SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
COC(=O)c1cccc(Nc2nc(N)c(C(=O)c3ccccc3Cl)s2)c1;0.4825687652686391;1.2983582907329865;0.14828106310522612;0.18426784561143233;-0.3271576087950757;-0.43458333502902025;-0.5951474007684313;-0.3035256060024891;0.2294954021057646;0.6781058585392293;1.4110403732840686;-0.7126831157849413;0.0954774770696246;-0.3284567305236499;-0.11240730109847236;-0.44135498474320156;-1.1806952418956096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2ccc([N+](=O)[O-])cc2)c1;-0.37689335619806524;1.2983582907329865;0.1859311533375767;-1.0555103378171942;-0.5323594689789827;0.15543526287629467;-0.5951474007684313;-0.09852628452448543;0.2294954021057646;-0.4546292731797747;2.1130483578145447;-1.3847233918316606;0.09025549294391125;0.17456804399446427;-0.7562210483417896;-1.2412395448934168;-0.773062729383883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OC(=O)c2sc3ccccc3c2Cl)c1;-0.37689335619806524;1.2983582907329865;-0.6988459671226807;0.2577081637072787;-0.4119647545735309;0.1063429308280126;-0.5951474007684313;-0.2113627935841853;0.2294954021057646;-0.023892268010344796;1.984704613918528;-1.4271104692628878;-0.008962205444642416;-0.17607735682169595;-0.41143128346062574;0.4672727496715479;-0.6273479398434921;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(OS(=O)(=O)NC(=O)OC[C@@H]2CCCN3CCCCC23)c1;1.1550167401250515;0.1889371204688756;0.1388685405471368;0.38261069350857807;-0.3003605447769161;-0.7188706559003333;0.8090701975682929;-0.7243142338126627;0.6947137197412695;-0.7020160215184191;0.22673414349549145;0.37297299648585236;-0.19173164984460941;1.7016541293541283;-1.1264139781215807;1.0399016915284265;-0.6402593768913749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc(S(=O)(=O)Cl)c1;-0.37689335619806524;0.1889371204688756;-0.6988459671226807;-0.849097471728269;-0.32211357111693656;0.20174291026139288;0.24982955338697016;-1.2527187489486096;-0.3907956880749086;-0.6867699887557168;1.0270951311087695;-0.8548849239413172;1.9075059686921558;-0.3277456800676449;0.1083324555256835;-0.9250257065499289;-0.38018614492687963;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
COC(=O)c1cccc([N+](=O)[O-])c1C(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.03662608403358845;1.2983582907329865;0.28005637891845486;-0.3093290712463634;-0.9082240360365507;0.4763635337451179;0.06281727673565894;0.570835747237426;0.6947137197412695;-0.9062866354129111;2.1337871392709635;-0.844629985853117;-0.19695363397032276;1.2406021685200497;-0.7651340867181579;-0.16420821573744515;-1.4204790727848604;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1-c1ccccc1C2=O;-0.37689335619806524;1.0210029981669588;-0.7082584896807683;0.12059143160504418;-0.2533377899307824;0.1407008498500034;-0.5951474007684313;0.1435714627252052;0.07442262956059631;0.9752862144319899;1.5302763196912814;-0.688754926912474;2.215603032109243;0.08984372888231903;-0.2787678145220431;-0.11423810477832112;-0.7785962024044042;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1cccc2c1NC(c1ccc([N+](=O)[O-])cc1)C1CC=CC21;0.03662608403358845;1.0210029981669588;0.1859311533375767;-0.25689766598530467;0.017594061276264523;0.27218538559132577;-0.5951474007684313;-0.22953229164594163;0.5396409471961012;1.1295614422887954;0.4588836464096959;-0.7666924563827955;-0.061182046701775926;0.07148073354685437;-1.1185907591516697;-0.28731652883936254;-0.8671317707327431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1-c1cc(C(=O)OC)c2ccccc2n1;0.17607944719947485;1.5757135832990143;0.14828106310522612;0.4834161649488901;-0.4641684779053035;0.35337785595125865;-0.15291789385625107;0.33499058961027645;0.8497864922864378;0.3116415264993788;1.8223817629721777;-0.32436279351176056;0.9727708101894667;0.25269011513369116;-0.20441031770825022;-0.03585281386752581;-1.3946561986890949;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)Nc1nnc2n1CCCS2;0.4840609888940169;0.1889371204688756;0.28005637891845486;0.46786048958674264;0.15688997823786466;-0.40708220315887794;0.01586550513064513;0.5965845065624044;0.2294954021057646;0.18235521925701298;1.7607933216530265;-0.4433200753348828;0.26258096909245154;0.9343547144996893;-0.4758782701541577;-0.0959906608744048;0.26723019847409785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C(=O)O;-0.37689335619806524;0.1889371204688756;-0.7082584896807683;-0.9913698327686284;-0.8654015295145773;-0.5995306275748756;-0.5951474007684313;-0.16452475504266123;-0.3907956880749086;-0.688964873285088;1.6711041126986275;-0.767376118922009;1.6464067624064884;-0.017658187300505196;-0.6486989808220879;0.3502082843471958;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1C1=C([N+](=O)[O-])C(c2ccc(Cl)cc2Cl)C(C#N)=C(N)O1;-0.37689335619806524;1.0210029981669588;0.1859311533375767;0.2245702736188804;-1.2417004973874939;0.009007971901089084;-0.15291789385625107;-0.17760285429579525;0.07442262956059631;-0.28354934996324993;2.9175247031417206;-1.241837921136071;-0.18128768159318298;0.3296779408297881;-0.9360671011907536;0.5157948352299125;-1.691619250790398;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1CSc1nnc(-c2sc3ncccc3c2N)n1C1CC1;0.06904932503698546;0.7436477056009311;0.28005637891845486;0.7071403360728885;0.44697258933980455;0.07629114761052826;-0.05806586839928074;0.3626687923768718;0.3845681746509329;1.8157453732460938;0.7661319142398254;-0.8535175988628905;-0.21784157047317615;0.44490088865319327;-0.07669229803101837;-0.7659284503331475;-0.3857196179474008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N/C=C1\C(=O)N(c2ccccc2)N=C1C;0.42620010273996234;1.5757135832990143;0.23299376612801662;0.5423856872842538;-0.3563293177512533;0.4316380661340762;-0.14753347664524347;0.48416149348854953;0.3845681746509329;0.17866528897341144;0.8391186875295301;-0.9218838527842251;0.11636541357247801;0.423074726609123;-0.18006114049444624;-0.44246639960855166;-0.8523758426780199;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2C3C=CC(CC3)C2C1=O;0.004202843030191711;0.1889371204688756;0.1388685405471368;-0.00664383896956682;-0.5992087269373388;-0.4096304161247202;0.3000804474779445;0.18810068390687362;-0.08065014298457199;-0.38903424271036674;1.1141371381671377;-1.6267399307131847;0.04325763581249109;0.5494076861051048;-0.6226894891682404;-0.4815719418970919;0.18607259417312055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)C2Cc3ccccc3CN2C1=S;0.004202843030191711;1.2983582907329865;0.14828106310522612;0.559140315884381;-0.31438194343205367;0.4506713260364883;1.0629218889517063;0.1775369534308746;0.6947137197412695;0.9832768928240451;1.0998787287274625;-0.617654022834286;-0.12384585621033613;-0.2570487818191473;-0.4091384044655235;-0.08482199968526472;-1.1880732059229713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1N1C(=O)c2c(C)nc3ccccc3c2C1=O;0.004202843030191711;1.2983582907329865;0.14828106310522612;0.22154024550051674;-0.7698586928989207;-0.24387304281670139;-0.5951474007684313;0.623670822149899;0.2294954021057646;0.06108868241042634;2.0176171913727785;-0.23206835071795884;0.24169303258959812;1.019311282384603;-0.3506485909257879;-0.4044661333393933;-0.3949420729816028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC(=O)c2cccc3ccccc23)c(Br)c1;0.03662608403358845;2.9624900461291532;0.15769358566331376;0.5609166557616515;-0.7537622328754627;-0.05000896318740358;-0.14753347664524347;-0.22107153559754691;1.3150048099219427;0.4102047018073825;1.686409926666922;-0.8124978465100897;-0.5207166497645503;-0.005032501258542981;-0.5012895516267314;-0.4670853808237579;-1.097693146587792;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C(C#N)=C/c1ccc(OC)c(OCc2ccccc2Cl)c1;0.5895988874311286;2.1304241684310696;0.15769358566331376;0.593896900826143;-0.21331407097719884;0.9014949291381568;0.46927941870137097;-0.027119422540994673;1.6251503550122792;1.0288230425196518;1.2286659575216634;-0.791304307794476;-0.3327252212388699;-0.5737415461779716;-0.07798031116151301;-0.6927965400969746;-1.1640948228340462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)/C=C/c1ccc([N+](=O)[O-])o1;0.03662608403358845;0.7436477056009311;0.1859311533375767;-0.9849120471436367;-0.6717014769677827;0.33073338572663874;-0.14753347664524347;-0.16249513439524438;0.2294954021057646;-0.5668288155885216;1.6650349181077286;-0.8740274750392909;0.11636541357247801;0.048108042963433885;-0.669650831281034;-0.45801283541474597;-0.31747345069430627;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C(C)N1Cc2ccccc2C1=O;0.03662608403358845;1.2983582907329865;0.1388685405471368;0.37892168423372075;-0.5350079043269312;0.34682556608459303;0.4634794292538331;0.2906680601253532;0.6947137197412695;0.4472604559128688;0.8272480569326244;-0.8179671468237965;0.032813667561064394;0.1827663909686902;-0.4001575057987571;-0.4726994441695825;-0.500078060371505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(CC(=O)O)CC(c2ccc(F)cc2)=NO1;0.03662608403358845;1.2983582907329865;2.8496750372764397;-0.5399864479675791;-1.5011213226317583;-0.20910200894818198;0.7517136137517575;-0.107766812914998;0.2294954021057646;-0.5351612762015506;1.9675594572911972;0.11386489412399431;-0.10295791970748273;-0.4289472345270836;-0.4869856758886438;-0.42194173649148886;0.7615537883073228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1(c2ccccc2)CCOCC1;1.0643419987055789;1.5757135832990143;0.1388685405471368;0.36509636323125616;-0.3209033291804348;0.3516548752779846;0.8002349467547826;-0.03407700430329434;1.0048592648316061;0.2421611094135961;0.48813623774323583;-1.042208459685774;-0.2543954593531696;-0.44250441721818273;-0.08012255661923604;-0.6779340296695155;-0.6623932689734596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2ccc3c(c2)OCO3)=NS(=O)(=O)N1C;1.1130960171892164;1.0210029981669588;0.14828106310522612;0.060492431349182973;-0.23002938879807305;0.18573031652862027;0.8056008337546681;-0.7568010319178211;0.6947137197412695;0.2162768560177714;1.9220552848370394;-0.48707447784453695;-0.05596006257606257;0.682655982112077;-0.390816520164567;-0.3769363767392648;-0.9722677581226452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=CC(c2cccc(OC)c2)=NS(=O)(=O)N1C;1.1377398029862338;1.2983582907329865;0.14828106310522612;0.5547044784527734;-0.43708765637016356;0.20482482562547916;0.8056008337546681;-0.5952409829907492;1.3150048099219427;-0.0066241146127280996;1.6494956871293054;-0.6812346389811272;-0.14995577683890288;0.9197214644743665;-0.411531768987969;-0.414394117807383;-0.7085055441444694;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1=Cc2cc(C)ccc2OC=C1;0.03662608403358845;1.0210029981669588;0.1388685405471368;0.4949789456666297;-0.12136538955098106;0.11624768777242722;-0.14753347664524347;0.234389713004279;0.3845681746509329;1.0345520844792648;1.1942832863777268;0.47142040213257425;0.0850335088181979;-0.10490684224424533;-0.26576838735998315;-0.5659774086494863;0.14364930101579163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(Br)cc2)C1;0.9267483527554063;1.2983582907329865;0.1388685405471368;0.04182590161592703;-0.6979908147514899;-0.07466883203983338;0.3000804474779445;-0.09075925359171588;0.5396409471961012;0.538793562860418;0.996779597787638;0.5179094547990818;-0.25961744347888294;-0.4661226663796301;-0.38865470723616646;-0.17636146809348693;-1.2987426663333947;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CC(=O)N(c2ccc(C(C)(C)C)cc2)C1;0.9267483527554063;1.2983582907329865;0.1388685405471368;0.32939568462639796;-0.6859493776320621;-0.15877767367387027;0.8056193639657901;0.7151375849733157;0.5396409471961012;0.7021364069423608;0.36011503713113396;-0.3517092950802944;-0.2543954593531696;0.26056504195164115;-0.5774151121930522;0.3161540705442962;-0.4004755460021239;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCCN(S(=O)(=O)Cc2ccc(F)cc2)C1;1.05467822302071;1.2983582907329865;2.8496750372764397;-0.38215449159065473;-1.0432333107498466;-0.14499323322321409;1.325314014680498;-0.7876011562344754;1.1599320373767743;-0.3816918034097204;0.515149005617067;-1.1016871005973352;-0.28050537998173636;0.46208420543982154;-0.500767844821496;-0.9798992898902259;0.22296241430992841;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2cccc(C)c2)CC1;1.05467822302071;1.2983582907329865;0.1388685405471368;0.2547665922154179;-0.5547751825321451;-0.1097051785496367;1.325314014680498;-0.6271456370552222;1.1599320373767743;0.6097392168342534;0.2826956250444662;-0.8343750477649168;-0.4110549831245701;0.5023293295490134;-0.5248936653472037;-0.37930990951489646;-0.08875656584609773;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1CCN(S(=O)(=O)Cc2ccccc2C)CC1;1.05467822302071;1.2983582907329865;0.1388685405471368;0.21977552226201255;-0.5525825986328784;-0.10791704011171482;1.325314014680498;-0.601252640809843;1.1599320373767743;0.5860081020382236;0.19932442440557357;0.44475756310325365;-0.45805284025599013;0.5463277936201273;-0.5139784160685678;-0.9994909908690948;0.4811911552675832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;0.03662608403358845;1.0210029981669588;0.1388685405471368;-0.18880094033979875;-0.8298514588876;0.22872824398906885;0.8941384899648098;-0.13820458281828432;0.2294954021057646;0.34742789883305175;1.4807491460718847;-0.759855830990662;-0.15517776096461625;-0.16665559215673217;-0.38277531519547253;-0.26295163186992027;-0.9685787761089647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.03662608403358845;2.4077794609970975;0.1388685405471368;0.7000504122893566;-0.03588670237417315;0.054365603488594226;-0.14753347664524347;-0.1076409651295802;0.8497864922864378;1.213364177613667;1.4157933269081349;-1.2015018313224837;-0.12384585621033613;-0.16014754424901134;-0.20497505867470509;-0.6539818378598712;-0.47609967728257996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;0.4501455242652421;1.0210029981669588;0.1388685405471368;-0.010472089180328704;-0.4488275451836653;0.33684897580741396;0.3000804474779445;0.18551984143101535;0.2294954021057646;0.7104129640520117;1.183739178262769;0.03729468973209947;-0.14995577683890288;-0.1816467937383048;-0.28908811658061373;0.401831379633299;-0.1385578230307883;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.9267483527554063;1.2983582907329865;0.1388685405471368;0.5766847382202693;-0.47434904850550097;-0.037388828022051096;0.3000804474779445;0.2581986910100983;0.6947137197412695;0.7005454205180977;0.5065327741390298;0.2649543152901437;-0.2335075228503162;0.2955609920059274;-0.440286655537708;-0.20664648675101735;0.007156966509602614;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;1.3741832576158346;0.7436477056009311;0.14828106310522612;-0.007955444881392128;-0.21471102228240765;0.12932494413026913;0.3000804474779445;0.22591017810760505;0.5396409471961012;0.5428873281372435;0.47082161981995685;-0.7817330322454892;-0.16562172921604293;0.025819078791019193;-0.3358173234059213;-0.4265629628134448;-0.8044190765001696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;0.5504840413695837;1.5757135832990143;0.1388685405471368;0.5405189385456831;0.019797574519230754;0.34314673080050545;-0.14753347664524347;0.01737150841887478;0.6947137197412695;0.1384077644506292;0.4725615386096738;-0.9505976794311856;0.011925731058210988;-0.3549797451790461;-0.11821300148256646;-0.4922555541330271;0.5273034304385931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;1.411438386461666;0.7436477056009311;0.1388685405471368;-0.5810742599481802;-0.8171719358901448;0.18147331839718175;1.2184780549912155;-0.4266340051826177;0.5396409471961012;0.1121553316758368;1.1033585459681496;-0.4904927905406037;-0.09773593558176938;0.3996085598412986;-0.252726111737408;0.32566004308320123;-0.3045620136464236;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.03662608403358845;1.2983582907329865;2.8496750372764397;0.282916961226387;-0.5200571715691784;-0.1401365403704765;0.4519089830526296;0.970933148309229;0.2294954021057646;2.2465799126465997;0.4942960774574644;-0.059785390836195614;-0.4423868878788501;1.0552251392791905;-0.5076689986936963;-0.3186129847225762;-1.479502785003753;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;0.03662608403358845;0.1889371204688756;0.15769358566331376;-0.38050278439134555;-0.14931089654821464;-0.10647560167710017;0.4634794292538331;0.8373070762367016;-0.08065014298457199;0.3713226850590104;0.5029203217778934;0.29777011717238433;-0.008962205444642416;0.8942920171541808;-0.3924212350294301;-0.38213361433161896;-0.5793911736656419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;0.5504840413695837;0.7436477056009311;0.1388685405471368;0.36468003789760384;-0.10230493161852303;0.6522609911097732;-0.14753347664524347;0.8278625317205919;0.2294954021057646;1.7038081494541142;0.26509259270175517;-0.46451361405049657;-0.29617133235887644;0.1888891602246264;-0.2162441994121024;0.7565286652644919;-0.26213872048909453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;0.5504840413695837;0.4662924130349034;2.8590875598345256;0.3247207008484829;-0.8403156126566516;0.08370429267098296;1.0870451908667895;0.4730903328286839;0.5396409471961012;-1.1558591555111093;2.717047732714503;-0.8131815090493031;-0.09251395145605602;1.6972914628774243;-0.9263157110917428;1.119217092308513;-0.5664797366177591;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.5504840413695837;1.0210029981669588;0.1388685405471368;0.2789665973831599;0.33297825417578425;0.33751739479443793;1.0513514427505026;0.3999342036891442;0.3845681746509329;1.2293780543080006;0.7570834073092096;-0.12473333206146348;-0.029850141947495818;0.3724161220420765;-0.3066105813923107;0.3778241198408727;-0.6587042869597788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;0.5504840413695837;1.0210029981669588;0.1388685405471368;0.6131190129481777;-0.12597188504344142;0.6704964235438335;-0.14753347664524347;0.5465086927282856;0.3845681746509329;1.1457243403438895;0.38854355817166636;-0.5328798679718312;-0.05073807845034922;-0.12241643508887189;-0.15344878935241163;0.4911994235973126;-0.5111450064125475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.9640034816012376;2.1304241684310696;0.1388685405471368;0.41071162097520325;-0.5570257420547761;0.3839936682278123;-0.14753347664524347;0.33412542668041517;1.0048592648316061;1.3655870888469013;0.7399626671420843;-0.5964604841186724;-0.4632748243817035;0.03608029957093157;-0.22578260842025233;0.1239665862465026;-1.2360299721008212;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;0.5504840413695837;1.2983582907329865;0.1388685405471368;0.5706853792275499;0.01972389707602189;0.6321639072716767;-0.14753347664524347;0.5227052860236103;0.5396409471961012;0.5950249098434406;0.3436396582458064;-0.6579901126478734;-0.1395118085874762;0.2534202408622602;-0.1847137512546294;0.11684995856306617;-0.8431533876438179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;1.037033792291557;1.2983582907329865;0.14828106310522612;-0.2846842321077657;-0.733586142869785;0.2713536124724351;1.3079456632371778;-0.016626726434083316;1.3150048099219427;0.5428817370312196;1.229524227463811;-0.2642004900609862;-0.275283395856023;0.487754544935302;-0.0830105566721288;-0.17986318371584184;-0.16438069712655382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];0.4840609888940169;0.1889371204688756;0.28005637891845486;-0.15196419080779686;-0.5397613450939647;0.5431135276164952;-0.14753347664524347;0.29525639122419234;-0.08065014298457199;-0.2537524936680964;0.8798782571859324;-0.7208870662555014;0.032813667561064394;0.46284886719403506;-0.7442081807285322;-0.8093903942265346;-0.7029720711239482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
