SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2CCCN(C)C)cc1OC;0.772193823786141;2.1759944729937573;0.8898732613531589;0.655512637008034;-0.025711511288962194;-0.6975893566131424;0.33350758518099455;-0.2543450434954294;0.11499290590070617;-1.171218964924086;-0.2423208540646638;1.2304835442917559;1.1444193828226534;0.1649490731895026;-0.9442753211956119;0.4348871844331857;0.6483307003288787;0.5733340642380343;-0.047581995098176615;0.00587272347470872;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1OCC;1.029808288319628;-0.23282140250774516;-0.29964514855347785;0.09369421032542156;-0.11316179766031532;-0.7329414568096151;0.33350758518099455;-0.5481580610853687;0.258511492672565;-1.0274449298769588;-0.2625094092006751;-0.7160937313924727;1.172457416756922;0.22092744691752494;-0.9442753211956119;0.4928403948752251;0.2802552834425699;0.6724045946690134;0.6969509370394438;-0.1655492457079119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC(=O)NO)cc1;-0.5635462916109476;-0.23282140250774516;-0.805131436344859;2.2281026081240936;0.23627507381952173;-0.06967258959408362;0.33350758518099455;-0.10434064029730232;0.0732430301480693;-1.0274449298769588;-0.9220022103103765;1.0418419539294812;-0.5856058760361943;0.7116718268698132;0.04036578853559038;-0.03064762055730313;0.7175689509024991;-0.5755758070541838;-0.3320763428963977;-0.15260821077469577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC/C=C2\SC(=O)N(CCN)C2=O)cc1;0.17762276539975347;-0.23282140250774516;-0.019620791657169616;1.499310407368489;0.23627507381952173;-0.3962570317896783;1.0656715285006721;0.876966392146025;0.1915034834064744;-1.0274449298769588;-0.11446000486992564;0.17103158544633235;0.22057925214020735;-0.174917367460427;-0.9442753211956119;-0.256017602566402;0.4716384983314713;-0.5603018497458716;0.12313543710932162;0.3192094928820211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CC2C(=O)N(C)C(=O)N(C)C2=O)cc1;-0.47956762288941457;0.9687873509646789;0.5297945299702602;0.46489567081214783;-0.16840207419802905;-0.9282326057400636;0.6995895568408333;-0.060021189064308644;-0.3271449879901818;-1.0274449298769588;-0.14137807838460734;1.3711999738592906;0.24267520460061748;0.07167602520608246;-0.08281269384146879;-0.5359072065067186;1.0112058689978682;-0.4375496790845735;2.205068877183003;-1.2494287444255943;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2C(=O)C(=O)c3cc(C)ccc32)cc1OC;0.47765375107038255;0.45311769429386056;-0.47012551429598565;0.46489567081214783;0.23627507381952173;-0.7848940411313354;0.8826305426707528;0.2426470365285972;0.04172179324572395;-1.171218964924086;-0.3298045929873794;0.30461022510826735;0.38690620719045604;0.15751273920083592;-0.9442753211956119;0.02270775748412977;1.0112440036625518;0.15813465593960244;-0.5937082429995796;-0.683349020521695;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CN2CCN(CC(=O)Nc3cccc4nonc34)CC2)cc1;0.08483988140902729;-0.23282140250774516;1.2709367751127303;0.8797678913561346;0.23627507381952173;-0.9051258476398977;0.33350758518099455;1.1844278066813876;-0.11543028714320869;-1.0274449298769588;-0.14810759676327778;-1.239191763045699;0.44730967173764846;1.7918281392855941;-0.11254873495728565;-0.14740491437013858;-0.11240429172391674;0.01506391821678826;0.22501546740330222;0.2154641492746951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.7334344382223567;-0.23282140250774516;-0.02708145508465537;0.6786177238196562;0.22764542786053132;-0.5731633982960211;0.6995895568408333;0.5937017808175578;0.3213068472045843;-1.0274449298769588;-0.4845835156967993;-0.2511177032562715;0.6446004096350114;0.11898073412590869;0.8467260065636102;-0.044485698046242694;-0.09289321055460716;0.6156527349454681;0.7962411317877127;0.3836860797103363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.26129927762092386;-0.23282140250774516;-0.02708145508465537;0.9350841874286666;0.26164744221645364;-0.507723148914996;0.33350758518099455;0.6091567359839057;-0.07832955843963775;-1.0274449298769588;-0.26923892757934553;-0.2235862279061016;0.4708680633676943;0.20924654614227872;0.8467260065636102;-0.6362482357994194;-0.47805314143795735;0.03187928406080159;1.0060340750694998;0.4032384876735482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.517455055600935;0.6130881039507278;0.18198724207978934;0.5320654589002217;0.2540269860428803;-0.5068374231578968;0.33350758518099455;0.6072386872365761;0.013604504064720854;-1.0274449298769588;-0.10100096811258477;-0.9863100635330281;0.6108126911257633;0.7817682284806909;-0.04877465731600064;-0.041319971796656356;-0.2812192298220239;0.18419847299782327;0.5961592978124902;0.4054724129135375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.5092655725221358;-1.7191186433696475;0.09300510958577775;1.2485431985063458;0.33368747131174104;-0.18716198503938455;0.516548571010914;0.44105058429123845;-0.368209515118927;-1.0274449298769588;-0.3298045929873794;-0.23378307062838674;0.6862910886103534;1.1070276023271215;0.5681996536037827;-0.7510655163787071;0.48080242405880497;0.10838919865106289;0.3054516064545284;0.2763727287667876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.6036738501010197;-0.23282140250774516;-0.5900963438395873;1.032364570176912;0.23627507381952173;-0.5624075495887826;0.33350758518099455;0.3179257817985877;0.1514544800471522;-1.0274449298769588;-0.8345184713876613;-1.212679971967758;0.5658096461320484;1.0059531711680483;-0.9442753211956119;0.3811832485371347;0.04430992021090904;0.3304921558407402;1.5295956177785095;0.028190683202184735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7743297576680163;-0.23282140250774516;-0.6157940683876914;0.5407325283309407;0.23627507381952173;-0.6212089129264065;0.6995895568408333;0.7675891253753203;-0.16897057530032464;-1.0274449298769588;-0.24905037244333422;-0.3490073933902084;0.5039269733905498;0.19108549401856811;-0.04877465731600064;0.46064403338747134;-0.048529768408321836;-0.12464374633722348;0.44172848699604483;0.19535626840831571;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.46815861020330085;-0.23282140250774516;0.7506916693252907;0.6031864109934769;0.23627507381952173;-0.7628921899554232;0.33350758518099455;0.09742417585181966;0.2994973221652454;-1.0274449298769588;0.34987676325833367;0.011960838978684525;0.6748669762570846;0.0593121605019055;-0.04877465731600064;0.48496066378609204;0.18373007008375772;-0.13249091706442975;0.9473288887617921;-0.21213939176955232;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6317014703070896;-0.23282140250774516;-0.33014356300816194;1.3464991394681207;0.23627507381952173;-0.6919657100382526;0.8826305426707528;0.6492432958831726;-0.09182407269838526;-1.0274449298769588;0.03358939946082346;0.2984921194748963;0.3942377306959293;0.2036930193512738;-0.9442753211956119;0.06270423210554413;0.31475248780621534;-0.14636359388574074;-0.25418614509078546;-0.5042588070537309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.56813399414455;-0.23282140250774516;0.3530542294586975;3.59948578158894;0.23627507381952173;1.778868301326603;0.33350758518099455;1.064186762533083;2.6980201924824265;-1.0274449298769588;-0.7470347324649457;0.11087021338485023;-1.5883382182440828;0.5834882802635225;-0.9442753211956119;-0.5637354206066523;0.4274912681779843;-0.38892524618563457;1.0686949498745426;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;-0.001550829720574761;-0.23282140250774516;-1.0643379702445603;2.2281026081240936;0.23627507381952173;2.214229457160798;0.33350758518099455;0.8165011875905097;0.2548679858022854;-1.0274449298769588;-0.5047720708328102;0.11902768756267822;-1.6414832410275118;-0.6584807070944394;-0.9442753211956119;-0.04237589182106349;0.7175689509024991;-0.7759589166953439;0.5754820578459537;0.42683252097587254;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.09843692392535512;-0.23282140250774516;-0.41326836230720415;1.53350593584969;0.23627507381952173;-0.9280175884041715;0.33350758518099455;-0.11372172491626882;-1.0711367693551506;-1.0274449298769588;2.913823265531765;0.142480425823934;-0.4120735131690462;2.1392472623019376;-0.9442753211956119;0.2705001590404444;-0.5725648901474094;-0.4280209717729659;0.09598796938483382;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.43060069053112093;-0.23282140250774516;-1.0905146588293342;0.46489567081214783;0.23627507381952173;-0.6108597737544824;0.33350758518099455;0.47240045109073736;-0.46432252302226007;-1.0274449298769588;1.4871653692536353;-0.427523082351804;0.10457672141426068;0.17785351932185053;-0.08281269384146879;1.128919477749595;0.050265707398133366;-0.7812837825459481;0.3458200966756169;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.7363518113293078;-0.23282140250774516;-0.26406260875191334;-0.43931301498885034;-0.4191919682975692;-0.4169537723176002;0.516548571010914;0.4796809712362241;0.14633102947699045;-1.0274449298769588;0.3296882081223224;0.8154720454947516;1.4103445218051223;-0.07135977167938391;-0.06387979009832855;-0.5267829955447171;0.756421240643884;1.386777386942184;0.3305592932732575;-0.16709036853462053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.30916503495426395;-0.23282140250774516;0.24505387142343724;1.0526313165827963;-0.12679600436216573;-0.948587427660645;0.33350758518099455;0.5935273076916346;-0.32780093893989093;-1.0274449298769588;-0.28942748271535684;-1.8887306444552607;0.80903033613148;0.20446861904308594;-0.06387979009832855;-0.5972369882367153;-0.13662432569761018;-0.19484789873597952;1.8610955711629222;-0.6045703865766002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.5200494338281881;-0.23282140250774516;-0.08496438191535997;0.5320654589002217;-0.07744069350337049;-0.9501188615034961;0.33350758518099455;0.07804601393671054;-0.24225566181401614;-1.0274449298769588;1.5679195897976805;-0.959798272455087;0.7095113017855728;0.22427571324634848;0.7249718418610782;-0.19780481473304648;0.5546787031716025;0.20423678396193937;0.9752704272564762;-0.3004702218200355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.5125997132157939;-0.23282140250774516;-0.09496368796652568;0.3936549864763115;-0.06704674289377989;-0.7736440997395458;0.33350758518099455;-0.42182484835772127;-0.18686957695043555;-1.0274449298769588;-0.5384196627261624;0.06090568404565312;0.780874059898279;-0.025987189940418307;0.8316208737812825;0.016420954414818785;-0.09830064571536991;-0.35010977669570365;1.8803909042414098;-0.2312692443425855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.7444787792701019;-0.23282140250774516;0.08389740280461153;1.0526313165827963;0.23627507381952173;-0.7714956723373995;1.2487125143305915;-0.3178885178570137;-0.00859046795832073;-1.171218964924086;0.08069602811151648;0.6431454034881331;0.6079577801724634;0.23805120696991167;-0.9442753211956119;-0.39656510343356477;0.6241390224176043;-0.040286661019755914;1.1105021250468061;0.03977907589814886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.7281206514918372;-0.23282140250774516;-0.8148634595009705;1.640366962353445;0.1622724856441185;-0.45308920320315665;1.2487125143305915;0.4410858503397896;0.03104580922802081;-0.8836708948298317;-0.8345184713876613;0.6482438248492757;0.4356393160077013;0.1473764412128596;-0.04877465731600064;-0.009505185230824645;-0.06869849920409886;-0.817296691061877;0.7806865838271202;0.25530947972827717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.03936011850958674;-0.23282140250774516;-0.27031176031605614;0.17102784792682357;0.23627507381952173;-0.893965355765074;0.33350758518099455;-0.4366541775042304;-0.44148104273085187;-1.0274449298769588;-0.323075074608709;-0.172602014294676;0.9168239927570453;-0.2663031736831829;-0.9442753211956119;-0.5282469280287206;0.5841272847902731;0.4106453996972044;0.9186497508824969;-0.7288004058902929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.2101306371629276;-0.23282140250774516;0.19629972557945471;1.0526313165827963;0.23627507381952173;-0.9556476795056102;0.33350758518099455;-0.5130940063398397;-0.8321213002147393;-1.0274449298769588;0.5450327962397759;-0.17566106711136154;0.4575777481644887;1.0425106875495989;-0.9442753211956119;-0.28463025097466504;0.4727012948560266;-0.33791863645879383;1.1185311290667372;-1.5390434462544513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.7526057472108953;0.45662592927674006;-0.2169848827472968;1.2485431985063458;0.23627507381952173;-0.3054616287180241;0.33350758518099455;-0.4235008405396741;0.821231041016204;-1.171218964924086;-1.339232349787943;1.1662434351413598;0.34938777287064104;-0.06918361448034954;-0.9442753211956119;0.6211777466084869;0.043856541419620025;0.3255876741362363;0.2870168799179811;0.01690113481579733;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.4670157584196767;0.44028968518166794;-0.43422506710947245;1.8754612206617045;0.23627507381952173;-0.28763660983674555;0.33350758518099455;-0.23396445830549337;0.811487745023794;-1.171218964924086;-0.9018136551743656;1.4894833494377977;0.11559500075958369;-0.03517573156833556;-0.9442753211956119;-0.14622937938404826;0.4811340298387088;-0.5740343985184826;0.009477378070067898;0.030890234747187793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.509796951195187;0.528336187701835;0.13502221971150483;1.5097590410710784;0.23627507381952173;-0.789808053634171;0.33350758518099455;-0.3337383305157653;-0.35427294584381924;-1.0274449298769588;-0.6393624384062189;-1.681734737192873;0.7134652926335838;0.20393603924115994;-0.10306831780362556;0.22352919696635395;0.5495137208087331;0.10026177182645617;0.5330839178290823;-0.2813832138324693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.45602025424044884;0.5142976646120772;0.09943790309888716;1.7936893047283968;0.23627507381952173;-0.7586480433434346;0.33350758518099455;-0.1951833533730087;-0.06896825892245478;-1.0274449298769588;-1.0498630595051146;0.12718516174050631;0.09932717353185311;1.440214085657465;-0.10306831780362556;-0.19828664975926558;0.730862695012626;-0.3383390206048942;1.3745059859496815;0.16398462364552188;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.3231084774649315;-0.23282140250774516;-0.8148634595009705;0.10869224913296671;0.23627507381952173;-0.7317371252217151;0.33350758518099455;-0.3345844732816461;-0.060516044385649385;-1.0274449298769588;-0.5249606259688215;0.16185442699627575;0.6693521965522738;-0.19798674331999283;-0.9442753211956119;1.025739739481666;0.44284047071478555;0.6313470763998806;0.3190388729158045;-0.2490174623314348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.18397521201721992;-1.8206270743181474;-0.041883737803823005;0.8007446112525183;0.23627507381952173;0.16308158670548506;0.33350758518099455;-0.47740620321196636;-0.2948468548268332;-1.0274449298769588;3.2704877396012977;0.06192536831788163;0.5542260444602051;2.1219005494529046;1.4094066569957693;0.6814007481651748;-0.3842516787345401;-0.12632528292162476;0.9570357687927331;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;-0.014871763710708549;-0.23282140250774516;0.6437409604999302;1.960950041864708;0.23627507381952173;0.771278406163569;0.33350758518099455;0.12604032566865322;3.325386474677707;-1.171218964924086;-0.6999281038142527;-0.4887041386855145;-1.6295923487483808;0.4434796370979007;-0.9442753211956119;-0.7605964011563716;-0.1526640972710454;-0.1467839780318411;1.388012359684711;0.2692176911137619;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.8327814117037232;-0.23282140250774516;-0.022696286045429594;0.6031864109934769;0.23627507381952173;0.2671269815918498;0.33350758518099455;-0.19942542135744548;0.5476487569393947;-1.171218964924086;-0.6864690670569118;-0.47748761169100096;0.8363005340207896;-0.07677847121003578;-0.9442753211956119;-0.13700668310912925;0.19709751357845065;0.5849646922801437;1.2559236766147288;0.06336223096118264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.7811022309520108;-0.23282140250774516;-0.845104375167096;1.0074208822927466;0.23627507381952173;0.3799768650627595;0.33350758518099455;0.046407695370191356;1.5565174287004024;-1.0274449298769588;-5.819243252868664e-05;-0.8578298452322358;-1.6902398434637012;0.6640181849071409;-0.9442753211956119;0.575005512404298;-0.23449091844695674;-0.49009769734711545;0.3513965285742941;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.1515747912305436;-1.6763530731417136;-0.1644752964936893;0.6786177238196562;0.5289944168822911;0.20445888204669374;1.0656715285006721;-0.4298918534928212;-0.40746707702046775;-1.0274449298769588;2.590806383355585;1.563920301310479;0.5831804108303021;1.6796003654401896;0.5681996536037827;-0.4514081410695037;-0.3650318077319368;-0.6631558374917537;0.5286200598029859;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.02341875831803038;-1.6662575494248433;-0.1644752964936893;0.8007446112525183;0.23627507381952173;0.13788440661301676;0.6995895568408333;-0.4261454622118172;-0.38360001979222696;-1.0274449298769588;1.4871653692536353;0.21793706196884385;0.5144568301376607;1.6504038420438545;0.5681996536037827;-0.3661818685073993;-0.7706363385353868;-0.18139560606076874;0.5209416546653516;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.11906366038754823;-1.749334787848369;1.4210880183901067;0.32660493063081847;0.23627507381952173;-0.014118295354398677;0.33350758518099455;0.1273118146027398;-0.32706223520930416;-1.0274449298769588;2.2947075746940864;0.9888183717735985;0.8899474873475401;1.6401999769955058;0.5681996536037827;-0.5595109293873959;0.45060405286746996;-0.20381609385278668;0.6126610588037239;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.2030976841372411;-1.0332822913949864;0.7159662797799724;0.6216251763509869;0.23627507381952173;0.2042308495560707;0.33350758518099455;0.34768451586608096;0.06543992987376855;-1.171218964924086;0.7065412373278661;0.269940959852498;0.8514565127764171;1.180392688465268;0.5681996536037827;-0.500539215065597;-0.46969027637486405;-0.24781630114462186;0.10317414063184256;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.797950060644656;-1.7722806456599154;0.8405468922848017;0.3411618506499051;0.23627507381952173;0.3168119072313055;0.8826305426707528;0.9283647096523227;-0.29911764195761226;-1.0274449298769588;-1.0027564308544217;0.8368854152115504;0.9775309480780345;1.0996630677432317;1.4637003174833934;-0.18992869954215802;0.6124602813570088;1.203910283388538;1.8325604292751039;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
