SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;1.85104830817274;0.19873802154315245;-2.368991214952467;2.749002110394092;1.4698179147772898;-0.26713106527401076;0.23942302576973803;-1.8319067033268128;-0.2989130383676021;3.972107053329769;-2.265097826086958;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;2.052858984015525;0.05379828448904631;-1.367522127184436;1.2072416703385895;1.8867577477347808;-0.6783928159099655;1.9604762323529397;-1.8501375288846358;1.003475479526794;3.373604406825509;-2.003782608695652;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;1.763719871850162;-0.277258229521925;-0.9896191580162105;0.5738117823280218;-0.36972249885978037;-0.07139785200291918;2.215590371847631;-1.532806068550984;0.3431087713866019;2.2475400394980953;-1.7433078783916305;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;2.0671354157244193;0.666260036714226;2.016152974127631;0.45931436897075056;-3.0163595381286887;-0.8076516849625471;3.7039097988537115;-1.841401402994565;-0.8013250900619133;3.093792471261589;-2.905492753623188;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;0.4668662660579029;0.20485538617941726;0.08789265718072424;1.834264685625433;-1.547209440989357;-0.4615117536040415;2.127904637469305;-1.897616120571119;-0.8501892629700746;2.2688637579588082;-2.5417934782608698;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;1.2689189073220182;0.44377183862952;3.234098274707908;-1.1190021306925917;-3.1331549840328483;-1.2274708870039024;2.2226687408772117;-1.6168891881767564;-1.1438226621147907;3.0838692760203714;-2.9026557971014473;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;1.1616726674350846;1.4877684479754654;-0.826897585958525;1.9975027730118524;-3.1060227033076795;-0.3353974471382436;3.02766436321762;-2.256550425803033;-1.5310082104251492;2.2688637579588082;-2.622811594202898;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;0.5182403590883248;1.178881490132275;0.9583379883365148;0.8208706147591471;-0.8921590308322719;-0.5953037268371564;0.5852079163520932;-1.6175392186031594;-1.7293340766807257;3.993430771790482;-3.25436956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.7744611970183122;1.47437109898701;-0.3081322026761393;0.6264327603866282;0.5403508450922787;-0.6495129077418511;-0.7276508737739895;-0.6631369856167625;-2.4790940016714003;5.717997785622154;-3.625973913043481;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;1.532574062358967;-0.3112941600661534;0.4942985692305686;0.5303790041532229;-1.369240909570469;-0.2668670231819849;1.5223015342029536;-1.6175558651098518;0.650123776393354;2.2688637579588082;-1.7720367494824005;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;1.1106596222034122;0.5618610310873634;1.0877876416778827;-0.5565122384211917;-0.39718753693292264;-0.09779208586572212;2.516641391846279;-2.3360942229291743;-0.7536912050045236;2.2688637579588082;-2.962299275362317;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;0.5444163244976757;1.4666101492408077;1.300360734271872;-0.5540599397038231;0.24413133098490417;-0.30665504740035837;0.42668971295244096;-1.8553473960962321;-2.077353957790788;3.993430771790482;-3.6009565217391297;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.3233771034554419;2.229450229930548;1.5958160249085065;-1.1849304679186048;-0.17132007411271005;-0.3423437221332424;0.1579606823007381;-1.8691231504092507;-2.6380573006151145;4.808436289852045;-3.8999710144927535;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;1.1353312217846396;1.019830132617455;-0.36762595936950954;1.488888848358535;-2.05138117736602;-0.3567202640127946;2.5352700725266644;-2.112630308419808;-0.3703527656011913;2.2688637579588082;-2.502869565217391;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;0.9334453276504476;0.6253132055074834;0.19506979744982467;1.1959406213344568;-2.009392709448252;-0.37516600874224754;2.038017163747786;-1.6021316156169756;0.6590129392231532;2.2688637579588082;-3.06004347826087;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;1.3864249221567553;0.3307040331805733;1.0811735851988369;0.5047763857633478;-2.081294495944298;-1.2548147888491052;3.0169052150386655;-1.4815938955671202;-0.07709515046955841;3.093792471261589;-2.8236956521739116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;1.0136280262894375;0.7525183860314243;1.739243225304442;-1.7037839631107923;-1.7885622462620334;-0.4642737217151367;2.359780222011717;-2.1365005203883234;-0.7609887485093555;2.2688637579588082;-3.1698695652173887;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;1.846745821904307;-0.01032169465831659;0.7121191806841922;-0.1310265408026044;-0.7443864616986587;-0.3478776940743957;2.6027765758644534;-1.858029481480891;0.30027875456722225;4.478345055692208;-1.8334563146997926;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;0.9361531861410706;1.9114659720199538;2.67165526032329;-1.3177128407776206;-2.9785127516286263;-0.4083983902190154;3.1641681627651836;-2.4424341155874982;-1.726350188786967;2.2688637579588082;-3.3819999999999966;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.6763492076241188;1.5081853604979667;1.4696116126827796;-1.0647252496336082;-1.6194134447288282;-0.40828821120037084;2.449309784554563;-1.9886494488224857;-0.968089844019422;3.0838692760203714;-3.5095543478260853;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;0.5967682553163781;1.2871291987627056;-0.735352070375528;2.354212866435724;-1.015644708464634;-0.4367461529372547;3.5589410296789947;-2.2796821526958553;-1.5623505099203452;2.2688637579588082;-2.7302608695652166;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;1.2221331300673726;0.27740696445021623;0.40822461996278153;0.6442766455583548;-1.669485545202641;-0.511001683435269;1.6660359527826725;-1.8141267528333118;-0.29253843915908256;2.2688637579588082;-2.5727898550724633;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;0.24745451002607086;2.083642678715033;-0.7741680576156086;-0.6684526005182516;0.9030962601123166;-0.1542936747808048;2.4351029248856206;-2.1792238654313976;-1.7215066755901125;3.0838692760203714;-3.447495652173914;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;1.0496876751895607;0.6316764985884099;-0.9093561950391081;0.808916152764751;1.3625231741695385;-1.3013891455090474;3.2205300355173763;-1.8817167100297871;0.501826182715324;2.2688637579588082;-2.6884782608695654;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;1.0836562555885925;1.0421302163335946;0.40759251167876853;0.002024059513372204;0.012339692534743946;-1.5924360958769672;2.6226942895551115;-1.8791746309322896;0.1011353869415726;2.2688637579588082;-2.797823188405798;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;1.0496876751895607;0.6316764985884099;-1.135293740712045;0.871726161860904;1.6620300608813612;-1.3109989434333824;3.2205300355173763;-1.9093030311943604;0.501826182715324;2.2688637579588082;-2.686130434782609;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;1.858179002198046;1.0852012329600915;-0.5619675201112548;1.7144064319010175;0.05610228629937892;-0.19519852910637084;2.6856136370551544;-2.111715034338352;-0.7482678125899239;1.422611326195315;-2.369710144927536;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;1.3038201945344863;1.4262269607989817;1.399344093489424;0.638721083430673;-1.196191502141754;-1.0834200467556814;2.9424255500346495;-2.261187697065616;-0.8477390173053203;2.548675693522728;-3.097032608695651;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;1.8808949262027133;2.0528998249728;0.9701049685510413;1.7000629532759877;-3.246471531554909;-0.12437148193031265;3.6754791768304997;-2.235032063105998;-1.5501641355769682;2.6565290359518645;-3.1263478260869544;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;1.8073314372074674;1.3631573528544385;0.3832045190178109;2.380350751772621;-2.9902920683947456;-0.4802668771832395;3.895616547245233;-1.807664465965324;-1.283230823551642;2.6565290359518645;-2.7286086956521736;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;1.116300994058876;1.2186339159872692;-0.9506637453092169;2.162845976130275;0.7172346998091896;0.04777963964925395;2.019661420977644;-1.7878877284733516;-0.18285112421926988;1.1427993906313951;-2.5319652173913036;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;2.6904693966074467;0.1624185917413019;0.010947155738385492;1.402733086252873;-2.064615214511174;-0.21421774188729323;2.228888731866934;-1.6016022898609295;-0.5761540613831975;0.31787067732861457;-2.3637318840579704;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;1.1980632768173949;1.3231040904233855;-0.9839212439813408;2.177539655781598;-0.5614878026055267;0.05230685159532285;2.8072893872232174;-2.1668917808390793;-1.2360423224008426;1.422611326195315;-2.4313855072463766;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;0.993544742483987;1.717767937067561;-0.1721164749212681;0.7373329793601225;-0.8246618654910545;-0.02571406060807671;2.288711205208022;-2.6910461406177264;-1.0362725481225128;2.2696296355418992;-2.7164347826086956;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;1.5504609720553566;1.3231040904233855;0.06308370718751385;1.5732171795418655;-1.4926998797581046;-0.023681633801777274;1.9228677014009545;-2.3870878739386816;-0.7489646209553867;0.31787067732861457;-2.5377804347826083;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;1.1894131733056845;2.8230098784616247;1.2933309352651907;0.17863767763761218;-0.018827633094354975;-1.6489176527389324;2.580072743737019;-2.5583546361689185;-1.1819718819783978;3.093792471261589;-3.4969565217391287;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;1.3749014799133283;1.3055062982407466;-0.6897481078746001;2.6823822466074345;0.04588760391533925;-0.2397036578404049;0.3378656470855613;-2.0613448692417764;-1.0757469844775496;2.042437691160288;-2.449192028985508;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;0.8656736470934783;3.026839446958904;-1.6898803195098249;2.547706817084834;0.23936241468820335;-0.01653564223245341;1.09147012663491;-2.3538124121494155;-2.191572894278329;2.857443209221852;-3.1647826086956536;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;1.8609620789800747;1.7203140018692669;0.20290738739075104;1.3045391972539766;-0.40009193304101104;0.02356218415419674;2.8408825663424015;-2.3082040239319417;-1.7548875232112349;2.2696296355418992;-2.780086956521739;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;2.216142851000065;1.022131625015549;-1.3120462072577974;2.658139751998139;-0.043477600794837507;-0.09203597499416437;2.2801809377649866;-2.2805931462087776;-0.7607661116524367;0.31787067732861457;-2.3270956521739135;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCC2(CC1)Nc1ccccc1-n1cccc12;2.5975748067208118;0.7344029659070161;-0.22951647179172463;1.6215222854100988;-0.5173776793328745;0.06860768075513488;2.3114438894586042;-2.4582796443191826;-0.1398329467054066;1.2708757967191806;-2.4365043478260873;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccc(F)cc1;2.942601109400968;1.425149588404551;-2.229962227950871;3.1862308831265875;1.0456122364963079;-0.41553868780622677;3.0266112254154858;-2.434154401945358;-0.6368367511076887;1.4439350446560277;-2.687913043478261;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)N1CCC2(CC1)Oc1ccccc1C(=O)N2Cc1ccccc1F;2.942601109400968;1.425149588404551;-2.342469437280441;3.0674641275167116;1.7876663667486858;-0.5733333558642645;3.072194764288806;-2.4154466867148368;-0.6368367511076887;1.4439350446560277;-2.6974782608695653;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;1.8101897322809022;1.7079622879721947;-0.6833969949342181;2.065296934619879;-0.7409350291572343;0.22803445381292692;2.297977700474116;-2.373475331956604;-0.2050014824711877;2.2688637579588082;-2.7018260869565216;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCN(CCn2c(C(F)(F)F)nc3cccnc32)CC1;1.7504664089043942;2.726236053308672;2.149873845661946;0.05504869511083051;-2.767578840329201;-0.20009987609229693;3.2207111921100666;-2.5284885074312724;-1.955666430881719;2.5066040350843215;-3.5261739130434764;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1;1.8904626928695794;1.7970119645746447;0.3476378878065721;1.1698192363123212;-0.8203577793866398;0.02820192124594293;2.889221283105442;-2.5551621874708044;-1.3657241475814272;1.4439350446560277;-2.761304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;2.1499507545626257;1.7970119645746447;0.166339759189864;1.299923170563691;-0.6969445149239791;0.002041241464893899;2.3482008163444608;-2.555366590750377;-1.2973688340935157;1.4439350446560277;-2.679913043478261;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cc(F)ccc3OC)ncn2)CC1;2.0104208240041572;2.2123190339435865;-1.1957754016836093;1.7160190719861579;-1.3263915182766821;-0.09483083273673362;3.0222986823711557;-2.3364032817787415;-1.7121320552699169;0.31787067732861457;-2.6273043478260867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(C)cc3)ncn2)CC1;2.131311661952173;1.8018653161984022;-1.0740608891055448;2.003131927910857;-1.1473580517456277;0.004565847661175496;2.67964342459711;-2.3946445874904594;-1.1475250387116849;0.31787067732861457;-2.541565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccc(OC)cc3)ncn2)CC1;1.9057921806581588;2.2123190339435865;-0.8482495278914648;1.6654637165160582;-1.5029744825926326;-0.014307072851776454;2.766846579267758;-2.405718396664879;-1.707407197848427;0.31787067732861457;-2.6229565217391304;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3C)ncn2)CC1;2.131311661952173;1.8018653161984022;-1.0614686762853225;1.9636310870686147;-0.9591933092448548;0.004987124218187826;2.72522696347043;-2.372401415140193;-1.1475250387116847;0.31787067732861457;-2.541565217391305;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(-c3cccnc3)n[nH]2)CC1;1.393931707639092;2.1028377816062385;-0.7856848405220345;1.342454896573362;-1.0608690430331458;0.008907546150793458;2.1404233859706077;-2.474411288097513;-0.835439633648551;0.31787067732861457;-2.5853913043478265;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2cc(N(C)C)nc(C)n2)CC1;0.9270668165392038;2.6155996454655734;-2.0827218649795043;2.434931916799002;0.4960721847166631;0.012524259956352004;3.51927958362459;-2.1033917038102574;-2.397052876626513;0.31787067732861457;-2.898521739130435;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)C(C(N)=O)C1;1.3633028193784946;1.5384000484199114;0.1867042209786207;2.14453507017913;-2.4089414099134054;-2.046865796840466;2.5031055731702523;-1.716755362043329;-0.198415064321515;2.205468381059689;-2.778434782608696;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)N1CCOc2ccccc21;1.613343463670924;0.19145226914161645;0.15676065663984248;1.0368890005417648;-1.6712275627700353;-0.13080647972224213;1.5116942196172969;-1.734293152343476;-0.5954042503631342;0.31787067732861457;-2.4128195652173905;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCSc2ccccc21;2.1498755362712183;0.14214859875300292;-0.6030133768062919;1.8478307178049238;-0.581091219315769;-0.011844230612628869;1.2533442101244447;-1.6784143703956111;0.6525606959357408;0.31787067732861457;-2.228443478260871;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCC1(N2CCOCC2)CCOC1;0.2457997076151347;2.694020804560188;-0.21223870092360242;0.6264715836530618;-0.5692296909838576;-0.19890503335530235;1.3904999271090566;-2.120232445436192;-1.4457311638276937;1.9478817134517412;-3.3297391304347848;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)NCCCn1c(C(F)(F)F)nc2cccnc21;2.0228318420861773;0.6491514894060343;0.9984998213388613;1.2671156428051542;-1.0373420634979658;-0.6282850803077377;2.5873241313595576;-2.093654552682176;-0.8893101856213594;2.5066040350843215;-2.850492753623187;;Out;Out;In;In;Euclidean;Inside (E/R)
CCc1ccccc1NC(=O)NCCc1n[nH]c(Cc2ccc(C)cc2)n1;1.5762006713745516;0.6864620124216483;-1.9045928444217026;2.5325978995510545;1.2139762572846584;-0.3048473210690024;2.1928849144372395;-2.239342162353633;0.18402595611795283;2.527351975062015;-2.550304347826087;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)NCc1c(C)nn(CC)c1C;1.4057710667064256;-0.0031668506364658203;-1.6023607039079368;2.2780390617107873;0.6058539814784897;-0.2591891025124105;2.9086600754067597;-1.4212011296202876;-0.596519664237087;2.569999411983441;-1.9186159420289846;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)NCc1ccncc1;1.0761344264479744;-0.28007259932799267;-1.17243096530589;2.233087036504871;-0.4845727088074529;-0.2694929260021133;0.7212831812167093;-1.5471896246589154;-0.09699590946241256;1.4439350446560277;-1.7088796175220664;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1cc(C(C)(C)C)on1;1.988381864622146;-0.27010338550007446;-1.4474341154679644;2.671077752134104;-0.4644473215010687;-0.5058528413532306;2.917171683484554;-1.3797956136444;-0.18745489090137182;1.2495520782584675;-1.8273615015800362;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCCC1)n(C)c(=O)n2C;1.6161265404529537;0.715189600814463;-1.2268813425005853;3.4147073789092826;-0.5155661192074948;-0.4282483509140178;3.5702191883155256;-1.9327047381071227;-1.2686941750600091;2.743058659920288;-2.3333043478260875;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Nc1cc2c(cc1N1CCOCC1)n(C)c(=O)n2C;1.04175966727535;1.4780296815042036;-0.8424685598983604;2.484084041875915;-0.4284746807646555;-0.47936494232830473;3.390544598715648;-1.9354933582531602;-1.8592164725460794;3.558064177981852;-2.672376811594202;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCc1ccccc1NC(=O)Nc1ccc(Cl)cn1;1.8100392956980895;-0.28007259932799267;-2.248316541184654;3.1312689856666376;0.8534928368765395;-0.4958347902731672;0.787383937651587;-1.40085863634864;0.023596613137144992;0.31787067732861457;-1.6515072463768115;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc(N(C)C(C)=O)cc1;1.7606208782442279;0.18009163403594985;-1.9809316050329984;3.3154998448769506;-0.07081096820071135;-0.516529387311009;2.1043175629467012;-1.420822650100698;-0.4903037972793797;1.1427993906313951;-2.254166666666667;;In;Out;In;In;Leverage;Inside (E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(C)C(=O)CS2;1.825158172270732;0.5122080039922069;-1.6084466635190493;2.6897170118071565;0.9702569307009903;-0.3412758425235054;1.8363479288830478;-1.818273107611033;0.6740424421810282;1.1427993906313951;-2.703971014492755;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(Cc1ccc(C)cc1)C(=O)CS2;3.2383744748683556;0.10534083935862089;-1.7115244288524094;2.7523999754710307;0.7930000953288526;-0.34456957794957305;2.1916336897508755;-2.1380313802313;0.9523357796012324;2.2688637579588082;-2.019347826086956;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCc1ccccc1NC(=O)Nc1ccc2c(c1)N(S(C)(=O)=O)CC2;1.2637288452149917;0.657147741046313;-2.4450265912585833;3.663981317660788;1.2345192329955275;-0.5552661786268857;0.8796803671613748;-1.789419388018016;-1.1281160678347935;3.147178340026988;-2.4507427536231883;;Out;In;In;In;Tanimoto;Inside (T/E/R)
