SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.5510805580433576;-0.8335267842604261;-1.4562211652991484;-0.17887879619608602;0.21365892268089;0.37052408660332853;0.5574884190609214;-1.6022057410329111;-0.37223619518003936;-0.9228579338626929;-0.6429391140087807;-0.3114442614121173;-1.0318856752269747;-0.4741403522043493;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.5510805580433576;-0.6059437747956187;-1.1671515208704162;0.07795386094854101;0.27833285006384917;0.06977533849909333;0.12412150347800932;-1.3186503507190444;-0.034092197987918106;-0.5965341230805479;-0.6373594907408051;0.8116932534860123;-1.113961271500128;-0.7774777584828586;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;-0.5510805580433576;-0.3944589790706998;-1.0756475060005453;-0.05264256885822674;0.22083490346197254;0.033150249574402824;-0.07845165353221396;-1.1240622340502981;0.4035532407512124;-0.8017007819065567;-0.47239278104455307;0.8933220192715999;-0.8065306226245093;-1.109136346889729;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.5510805580433576;-0.8335267842604261;-1.2276292216667908;-0.31796906006521497;0.3764014047435483;0.34590294009830885;0.16223738699994192;-1.4010420952956892;-0.43943118481159466;-0.5047129163690409;-0.6345332287010607;0.9049837137767481;-1.076806950314473;-0.4737423373859626;0.7224404009570615;1
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;0.072577225102188;0.11493229322841737;-1.2629473749810614;-0.013313347010161384;-0.09597048595593122;-0.24971429761848474;0.0882795788883425;-1.2837487573514819;0.7077007751211922;-0.7384709195075272;-0.7952073623340871;0.6645576333843536;-1.1159087615254895;-0.982677507213667;1.4547908211316412;1
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;-0.5510805580433576;-0.41055719281058856;-1.0318866456894649;0.0240079566036212;0.27754245131127664;0.07813047195190392;-0.20857022723639512;-1.0037689993354761;0.4006583989843492;-0.8965392981180288;-0.3101777722658504;1.1436261276737345;-0.19430072022962985;-1.1193615134427162;0.7224404009570615;1
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-0.5510805580433576;0.5722323106721775;0.6543612258421229;1.5721713770044952;0.410420110141706;0.42467745086300834;-0.28572899812211033;-0.5814552663089837;0.12522188320361055;-0.5756131285836231;0.4001281580874388;0.12299872634956638;-1.7199827793400753;-0.8623008289607668;0.7224404009570615;0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.5510805580433576;-0.6400379181273022;0.28736207944762365;1.1772089749014658;0.3093758132436461;0.5138717810804152;0.12412150347800932;-0.7554710769347148;-0.2169341560060422;-0.9925759381289094;-0.6423007525358568;0.7009745554276627;-0.30472039476845847;0.0842213421205031;0.7224404009570615;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;-0.5510805580433576;-0.13466031674561293;-0.994458483264817;-0.7843134031742288;0.13876429889787395;0.4465890619965059;0.06463821652413876;-1.3622090531185016;0.14722355362969772;-0.7719384221398455;-0.6125328614771002;-0.7661585715424489;-1.0528793346834138;-0.8941963042845273;0.7224404009570615;1
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;-0.5510805580433576;-0.13466031674561293;-0.7988253364426581;-0.538197322003994;0.30537058556408875;0.4686105397929998;-0.2076822042154936;-1.1896917075724127;0.07931589312942877;-0.4708537135893586;-0.5611065024021773;0.3061929597440471;-1.251735793376893;-0.8938781705394292;0.7224404009570615;1
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;0.072577225102188;0.11677781396109492;-0.9408533821369791;1.5163977377856073;-0.552750623435796;0.1488880533233131;-0.2065954073399426;-0.6863045364677114;1.1123844633484226;-0.9397838979391295;-0.69028321160332;0.18500971546863032;-0.8414116182179745;-0.10040069740834472;1.4547908211316412;0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.5510805580433576;0.12497136399338457;-0.2612220341160437;-0.08153772367427128;0.6743599450105942;0.3932766942208573;-0.09605123937588148;-0.8623251284290931;-0.2460921306164582;-1.1070720056181396;0.11336978688899274;-0.26258687988364976;-0.9396867345589232;-0.5935330757299778;0.7224404009570615;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;-0.5510805580433576;-0.8080872457530783;-0.5778971659286078;-0.5694336190970873;0.5739329509060296;-0.14622448721102874;-0.8823710476569954;-0.6560622334539956;-0.4836400584480022;-0.9707661233352879;-0.644439818350672;0.8257446123685456;-0.6347582352701874;0.5350382816024817;0.7224404009570615;1
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;-0.5510805580433576;-0.433143664361598;-0.31032164853160643;-0.5863945448319586;0.26218367234541;0.10783442826504032;-0.7751496427244485;-0.6248272775067711;-0.1662933887080522;-0.5919749003108682;-0.7242740316985641;0.9433958033980235;-0.5659047055618401;0.89552608577484;0.7224404009570615;1
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.5510805580433576;-0.8080872457530783;-0.5764793635207327;-0.17624850015836624;0.5564828965228753;0.6243192989927461;-0.4923690229942995;-0.06520099341140911;-0.5614758973338825;-1.1892134702497135;-0.2031073461337726;-0.33801314971053176;-0.9201096694497966;-0.41745538147245026;0.7224404009570615;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-1.363956265725707;0.6536693790463386;0.6158464590013668;0.3990793513129009;0.2921021480689973;-1.5744645642146862;0.1594933231270144;-1.1709830442655653;-0.7339023323742881;0.8201360501776573;-1.1175791474944903;-0.7740394299241934;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-1.8329975675036398;0.78523202702464;0.5775488177975757;-1.7301203876760303;0.4406944855526899;-2.187870862582844;0.15179373249688247;-1.0113336524762848;-0.7223529318918273;1.1160071522188606;-0.9597656568302161;-0.7614386182339749;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-0.5753068386541316;0.9658486069022404;0.8608273769615196;-0.5360975444853799;-0.2466232031878948;-0.5880841180765766;0.17189987631446402;-1.2456779540282994;-0.7188307969634791;0.9952300497178715;-0.9768026754338681;-0.7887177354209759;1.4547908211316412;0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-0.6124089159645535;0.6917169226069191;0.7407377040192265;-0.07380717515315255;-0.010581488561440812;-0.8547092921779147;0.16073048089890715;-1.1930163317246372;-0.7180141195061158;0.9855858743779885;-0.7480703841460894;-0.7839941127256113;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-1.363956265725707;0.46497381338865496;0.6158464590013668;-0.1937434378974674;0.2921021480689973;-1.5744645642146862;0.1674994569742872;-1.1709830442655653;-0.7390118840518108;1.0353992958486606;-0.6509652732674226;-0.7740394299241932;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-1.2021226603910433;0.8165984935996233;0.5400118869107184;-0.7626465516496352;0.4406944855526899;-1.6874179680625718;0.15963973182803456;-1.0373606384026854;-0.7302270728881182;1.0944929814404036;-0.9597656568302161;-0.7655750686494129;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-0.3354565955470063;0.9724210101962291;0.6359571847214653;-0.1289951836708916;-0.21163864059220874;-0.9997178296783714;0.5591881119157716;-1.001493264289925;-0.7359844645957606;0.7225442118859684;-0.9290109261489106;-0.7266070916045163;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.5510805580433576;0.3378722352142128;0.803632279037773;0.656533453739345;0.6982217846471995;-1.0325384239360123;0.2455694156024066;-0.864690850160757;0.18036983430909292;-1.1869492010993834;-0.7196684797286733;0.9275528304606081;-0.48375236515180225;-0.5753631478857552;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.5510805580433576;0.13762648010865963;-1.2021226603910433;0.4537529765766185;0.5400118869107186;-0.3189461165980094;0.4406944855526899;-1.6874179680625718;0.17005898095533697;-1.0662492027707229;-0.7385791684703316;1.0382034216654665;-1.0210989238033614;-0.765575068649413;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-0.5510805580433576;0.0394440857239355;-0.6434036690398266;0.6412567269573599;0.6649158369799562;-0.3691698379718669;0.16948127559206952;-1.3293151387705664;0.17744285147219846;-1.3443448659297283;-0.6338213113295463;0.5170485101925915;-0.894843333626447;-1.253822732169195;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;0.072577225102188;0.38528495344146757;-0.4626980346301762;-0.8398829636175356;0.6054120136750933;-0.7530290294645551;-0.03444745050515522;-1.0053889900897162;0.7734078016451676;-1.2284816813307469;-0.6247345486230986;1.8801280113198502;-1.3720615070385827;-1.4502037934028476;1.4547908211316412;1
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.5510805580433576;-0.2609571761592484;-0.21677556047951815;0.5860933171509848;1.012346976625685;-0.1906074697292411;0.04846042189791248;-0.9435631555976406;-0.2548563637577747;-1.053115884726505;-0.5156410842590812;0.8351327635603324;-1.1070161862161563;-0.8193053383190539;0.7224404009570615;1
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;-0.5510805580433576;-0.44924187810148664;-0.5598310973333764;-0.06996854297077451;0.7839355755582397;0.10751589858672558;-0.5241668254203946;-0.6424447435310477;0.35357189423501817;-0.8215731081168318;-0.6601271837664998;0.3208702363041441;-0.8315207971250566;-0.023558634296881285;0.7224404009570615;0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;-0.5510805580433576;-0.44924187810148664;-0.24931586667901937;-0.2916893198319394;0.7291051766484895;-0.38086939296115385;-0.4274037580059054;-0.7683901981154851;0.34461164901210123;-0.7046178763332752;-0.6588993942913953;0.3049746251207587;-1.4018447395605218;-0.046207332880651375;0.7224404009570615;0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;0.072577225102188;0.29527426479897734;-0.19311477464915444;1.094204849877165;0.05911244543369474;-0.5967157249000925;-0.45798858864359543;-0.39079212635063787;0.6063184807432368;-0.877210696435503;-0.669261605167039;0.41014351376841274;-1.06875800818737;-0.6912275841413846;2.187141241306221;0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-0.5510805580433576;0.14626841478063307;-0.09746453435566238;0.475930905076697;0.39708059637962095;0.22415879260131982;-0.09594999009077426;-0.4748773254498171;-0.26273903225423745;-1.1269510134193839;0.03728045884615107;0.3969097789118421;-0.755780299744571;-1.0175583209374632;0.7224404009570615;0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;0.072577225102188;0.31568294985279466;-0.16418798559470893;0.8432231138418556;0.03970558210862831;-0.1382793846456499;-0.16109362286488355;-0.3005448534459951;0.3057589513329275;-0.9067843053057386;0.0339365003278356;-0.08960018588555835;-0.8465531642620855;-0.6937499828163535;1.4547908211316412;0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;0.072577225102188;0.5693617626157104;0.1927361321827436;0.935011287420304;0.2837699247533047;-0.33531534626256176;-0.29315419192225667;-0.3823903094268774;0.02161653102520402;-0.8247268148763037;0.6978894646032273;0.6800088688902423;-0.8190916757006094;-1.235778134500278;0.7224404009570615;0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-0.5510805580433576;0.9355690521302756;0.11854851734599796;-0.6000136380286338;0.04391949912842021;0.31110998107942905;-0.11866093785415537;-0.14738573873297908;0.20333179760071587;-0.7036107884980494;0.2759521573967032;0.4367405569812807;-1.0002456130324922;-1.0897754218530087;1.4547908211316412;0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.5510805580433576;0.38014039483685713;-0.7366822753391276;0.5437690145375891;0.42371070206877487;-0.9944385742201871;-0.18419129208557786;-1.212298860447781;-0.16107529364720774;-0.5231279867834225;0.3844642343406778;0.7082773990106557;-0.5065348667999323;-1.1760380780592077;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.5510805580433576;0.38014039483685713;-0.7366822753391276;0.1777924620922112;0.4237107020687712;0.3347569965060574;-0.18419129208557786;-1.212298860447781;-0.15100449399848487;-0.5530997803920096;0.34112974954704395;0.6500813425083395;-0.5852266055579304;-1.1760380780592081;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-0.5510805580433576;0.6992124427594238;0.19231141574237212;0.6142529234214551;0.33723416040016263;0.14235007599685368;-0.15451242096928056;-0.531961043338512;0.015385470705352462;-0.8642209413506916;0.3013156209217711;-0.10543244619089724;-0.5133957694145465;-1.7371108660655101;0.7224404009570615;0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-0.5510805580433576;-0.40519311817124143;-0.16247242629278227;0.5254096287243605;0.1989449264624873;-0.09742669551497608;0.4294580594495821;-0.6009310648585082;-0.3334787829736701;-1.1452486060756306;-0.6119327097930084;0.8643594623240386;-0.7673294024536572;-0.8742889409524142;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.5510805580433576;-0.40519311817124143;-0.09610618062488294;0.5700028116189975;0.2711132944667499;0.00010811138613014707;-0.08339107810403837;-0.5190229667581694;-0.27522814619318764;-0.9733870504633364;-0.24001302481938322;-0.38658412100471523;-0.7416563409825276;-0.459007031122437;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.5510805580433576;-0.6146892888321042;-0.9626598511355297;0.1815107107953307;0.2825526282088802;-0.4456393590309569;0.07033326797987968;-1.342132025802144;-0.3535624277468103;-0.5593449693259994;-0.44458099229112136;0.40136870592844853;-0.8722643740927019;-0.4683954069841976;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.5510805580433576;-0.4110316223476891;-1.0497838074084056;0.38404563224912847;-0.22921650633739118;0.037235409261930044;0.3957983787183498;-1.1822483316721542;0.4851113099009704;-1.3750010991832062;-0.5962789044495355;0.1030509526154933;-0.3406829933200291;-0.7849798235846932;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;0.072577225102188;-0.39724874370158536;0.027960857537686047;0.27113951883956605;0.04917461517327564;-0.16846567844415244;-0.1443799070053609;-0.7322162728644662;0.4522191257558906;-0.7859869892558566;-0.39597575388816786;0.3638317932416205;-0.7392130057658518;-0.7136234848391948;0.7224404009570615;0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.5510805580433576;-0.14208216277328256;-1.1426900120852295;0.7823150488910693;0.4201822671028024;0.2599868062684916;0.15876762231730837;-0.1604706993278599;-0.06008185625364376;-1.0283584753910182;-0.5427919843719082;1.5119202533901988;-0.5863542961407716;-1.2045746977936964;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-0.5510805580433576;0.3393230247292225;-0.17253489692811977;-0.04375229558358624;0.33563476144697374;-0.7804978544906449;-0.19760591216593856;-0.2637513522064045;0.32003642833958995;-1.0745017542798967;0.02093615308649647;-0.21337296769190062;-0.8088858200762784;-0.8922982289707179;2.187141241306221;0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-0.5510805580433576;-0.26606577926377545;-0.1833435599671606;0.010795211051261279;0.2484275230461537;-0.337791038744634;0.19972696864453293;-0.7491694251419359;0.08125929016389773;-0.9402293252357625;-0.6686281513726788;0.3623984036753836;-0.9432918454531318;-0.5198789275366107;1.4547908211316412;0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.5510805580433576;-0.6146892888321042;-0.30085930236966224;0.5873965950266709;0.3740691360563071;-0.08310229228044808;-0.2896567150889072;-0.2876017328449022;-0.2631120174769588;-0.8759001085662209;-0.5966635362211333;1.0031669965057193;-1.1708838857088537;-0.45896684040139574;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(SC(=N)N/N=C/c3cccs3)C2=O)cc1;-0.5510805580433576;-0.2756945976515923;0.6709380650330088;-0.6757454022444204;0.3317654624365788;-0.8431779548594769;0.5680570671100473;-0.6764060231099338;-0.06694671383862995;-0.3390834891196571;-0.6366178828257969;0.04995742560335277;-0.6795559188538925;0.17015994472028154;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(SCC(=O)Nc3ccc(Cl)cc3)C2=O)cc1;-0.5510805580433576;-0.26680289115459194;0.4839686750150527;0.31331232166715306;0.16663571844431674;0.4400104533112524;0.39559884431252695;-1.277033005915377;-0.08489625129162823;-0.8280695936115446;-0.6087173812897521;0.29287222708689326;-0.7463208900325451;-0.2782863956836002;1.4547908211316412;1
CCOc1ccc(N2C(=O)CC(Sc3nc4c(cc3C#N)CC(C)CC4)C2=O)cc1;-0.5510805580433576;-0.4805018941660189;-0.012744623299631446;0.04759573520097475;0.4931210924842998;1.282114908576248;-0.18107094507289173;-0.657572014790169;-0.33593021851305865;-1.274234948261289;0.2676295225929012;0.37936346702405827;-1.0196032567376228;-0.18447620268789994;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(Sc3nnc(-c4cccc(C)c4)[nH]3)C2=O)cc1;-0.5510805580433576;-0.15408659373030123;-0.07447259460089313;-0.10361628518044673;0.564402959233617;1.1281811787788731;0.13518352156004532;-0.7830361986545782;-0.17963875095934048;-1.0654988720917364;-0.6110304674737947;0.44983498013575807;-1.005452682228579;-0.246811118660086;0.7224404009570615;1
CCOc1ccc(N2C(=O)CC(Sc3nnnn3-c3ccccc3)C2=O)cc1;-0.5510805580433576;0.006791736919105491;0.10038229350711521;0.11908832608722342;1.1982516904584675;0.953300839184524;0.464827501631622;-1.0492641835233647;-0.37139331987505986;-1.263223602634578;-0.6209734469704412;0.23843248891991975;-1.2143820068597206;-0.7034926290181213;0.7224404009570615;1
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NC2CCCC2)cc1;-0.5510805580433576;-0.43738954565101845;0.059087155040404855;0.9994891481687441;0.46784873654132436;0.24583432095171417;-0.5776397285221827;0.3986320227686046;-0.2836722687588551;-0.8965905128195628;1.0275863271702548;0.671160675120488;-0.9976941491264092;-0.41883545754020357;0.7224404009570615;0
CCOc1ccc(N2C(=O)CCC2(C)C(=O)NCCCOC)cc1;-0.5510805580433576;0.017776473278596137;0.3018364192792417;0.27296975724716543;0.36556806813437276;-0.405711405576906;-0.4488749585606158;0.366430471129187;-0.04266569283119293;-0.6671942690715507;0.21245801871798697;0.8924075013549477;-1.419078226538708;-1.3374390223514026;0.7224404009570615;0
CCOc1ccc(N2C(=O)CN(C3CCCC3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.072577225102188;0.5871071692944239;1.5045440996819035;-0.7012873004903116;1.1399898841724305;0.49118887255926547;-0.20440836663207632;0.30285379848350086;-0.3553450228475364;-0.12626745561949007;0.9076989882745707;1.4121512285115094;-0.47363600528862826;-0.14119606243821375;-0.009910019217518006;1
CCOc1ccc(N2C(=O)CN(CC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.072577225102188;0.6032053830343123;1.4216542304578665;-0.6917026428442123;1.1380550417246857;-0.26840067675934426;-0.17669496773589258;0.4514821929595016;-0.35270164423991146;-0.15806401027615097;-0.28204804828748975;1.5688763617156498;-0.4284111119092727;-0.6154430577504524;-0.009910019217518006;0
CCOc1ccc(N2C(=O)CN(CCCc3ccccc3)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.072577225102188;0.6032053830343123;1.7034036950324094;-0.5228140511506879;1.1786554301122678;0.01924614538226671;-0.4085581253911508;0.2708447573197128;-0.3023294291363498;0.10882622992432102;0.2548278436203554;1.1144335405834065;-0.8205077813424381;-0.22160302784246674;-0.009910019217518006;0
CCOc1ccc(N2C(=O)CN(Cc3ccccc3C)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.072577225102188;0.39370921237344997;1.478249165196614;-0.4100935000097854;1.1443672795707918;-0.3057541701418643;-0.29537861940917925;0.19367044213974127;-0.31710881086378445;-0.05263360910848658;-0.37609889782416744;0.34270754590614927;-1.0684928119189738;-0.2514326867645343;-0.009910019217518006;0
CCOc1ccc(N2C(=O)CN(Cc3ccccc3OC)[C@H]3CS(=O)(=O)C[C@H]32)cc1;0.072577225102188;0.6212922218382568;1.5771163007805258;0.36030898382870075;1.0084023849489012;-0.45873599242531493;-0.219598660831757;0.08859407011754863;0.09559663235450763;-0.07940376523099824;-0.4513923700816923;1.1547728472436103;-1.2426497045022749;-0.5988412568238222;-0.009910019217518006;0
CCOc1ccc(N2C(=O)CNC2=S)cc1;-0.5510805580433576;-0.6240306135995632;-1.490534760717373;-0.5372882860914163;0.2529316106128093;-0.2644989763037117;1.0982811011906544;-1.5306745560984911;-0.49136718663463363;-0.7066348323202647;-0.5437185423173287;0.8267355852661528;-0.8364732732209338;-0.8489599583548101;-0.009910019217518006;1
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(C)c2)c2ccccc23)cc1;0.072577225102188;-0.35448792891349096;0.33403291822450737;1.7738018218604608;1.0333041772754779;0.14382506223192323;-0.28468970532824966;-0.21013029210553463;0.04636146083612223;-0.5140766969090137;-0.8428437788234082;0.8482829160664138;-2.383959121854082;-0.07686937832349758;0.7224404009570615;0
CCOc1ccc(N2C(=O)CS(=O)(=O)C23C(=O)N(Cc2cccc(Cl)c2)c2ccccc23)cc1;0.072577225102188;-0.35448792891349096;-0.2550005356727085;1.795695154417877;0.9114499087077778;-0.4700299533217039;0.10221890100738341;-0.9242749878604768;0.04529346494300212;-0.3568430988947906;-0.8783796959629581;0.575394624875194;-1.5498727869525009;-0.2174145775198743;0.7224404009570615;1
