SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.1453084179472543;0.6450274088387408;1.075339250028564;-0.6773927672016689;-0.012390762273640258;-0.5389589350260547;0.5843420010077555;-0.3178140839593915;0.04292570109234027;0.8373700067265849;-0.490461402488641;-0.44256258668225523;0.2847056344204181;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;0.3990833334067633;0.6450274088387408;0.16976052574368564;-0.7457295276769216;-0.7252575465110058;-0.4992846511087727;0.5853886341030982;-0.3178140839593915;1.0956369167877147;2.043366061987186;0.04720584876309815;0.3388526298601505;0.057405833850376266;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.634495982640933;0.6450274088387408;-0.7358181985411926;0.12910821027363867;-0.6541644545975104;0.007464824112216243;0.3914964004802338;-0.6581386653056354;0.8709500401916146;-0.4277435022232617;0.36980619951414206;-0.23458135034017008;0.4337011974735077;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;0.5695844065653347;0.6450274088387408;-0.7358181985411926;0.254728778256077;0.4297996319973923;-0.804789192368533;1.6295176296116356;-0.3178140839593915;-0.050328740726096576;-0.2622146318933751;0.5251322943201999;0.29626599575200924;0.5772589662545867;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;0.8024005927564806;0.6450274088387408;-0.7358181985411926;0.4353396575039221;0.3499234059141349;-0.7429380989417587;1.3344521531699258;-0.3178140839593915;0.2306863222032868;0.5063122660668118;0.4534433274866346;-0.11375415589381573;0.3086319292172646;0.3945607254404415;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.6016074507626299;0.6450274088387408;-0.7358181985411926;0.3660063895654003;0.24736985491145477;-0.3239305491300306;1.0077013436349906;-0.3178140839593915;-0.0609685092557171;0.7191350993480945;0.3817543606530696;-1.0665062957085105;0.028041744781519277;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;0.2502194522733912;0.6450274088387408;-0.7358181985411926;0.5674091517067456;0.22533598929907747;-0.4884296217654104;2.0121278042112256;-0.3178140839593915;-0.35324920945175714;0.03337263655285086;0.23837642698593897;-0.5227839206999166;0.07480677552081011;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;-0.3937033823965436;0.6450274088387408;0.16976052574368564;-0.2472925156313143;0.42128451272313366;-0.7377851908735782;1.1890944070245508;-0.3178140839593915;0.16246662986630953;0.1634310346691903;-0.2753945019879454;-0.5029761839054323;0.9883562132185859;0.479952729794067;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;0.00355546318611786;0.6450274088387408;0.16976052574368564;-0.1737589637312966;0.45497529695851296;-0.8122933843612988;1.3136091471505766;-0.3178140839593915;0.2838851648513883;-0.17945019672843185;-0.16786105173759744;-0.3425335158701095;0.4619777276879627;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;0.3229204174780613;0.6450274088387408;-0.7358181985411926;0.622283349221595;0.682384425596277;-0.5698150662156477;1.82449095461653;-0.3178140839593915;-0.14546078875564294;0.49448877532896274;0.33396171609735936;0.21010234069600256;-0.3145392943551468;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;0.35061602327031655;0.6450274088387408;-0.7358181985411926;0.29266269634472125;-0.6070557817704807;-0.6306825959714967;0.6144183637098586;-0.3178140839593915;0.4303384493179267;2.5990701266660907;-0.1559128905986699;0.01499613327033213;0.47720355164959233;1.096672761236912;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;0.24069908778230356;0.6450274088387408;-0.7358181985411926;0.27367272649754143;-0.08630992037490795;-0.3312712753560741;0.8554031924395727;-0.3178140839593915;-0.03843723472240321;1.2866626547648483;-0.16786105173759744;0.2071311801768298;0.341258694849328;0.5333227325150817;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;-0.6334434700357533;0.6450274088387408;0.16976052574368564;1.9731275771168453;-0.2303445110937907;-0.7161455617210621;1.2403366857452147;-0.3178140839593915;-1.0079079083919247;0.269842451309831;-0.45461691907185836;0.6389398422965876;-0.13400452452439574;1.1813870512702709;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;1.0300238528615784;0.6450274088387408;-0.7358181985411926;-0.3437514093016656;2.0377365618806413;-0.520140067974099;1.3293194936651067;-0.3178140839593915;-0.3920530711480196;-0.06121528934994146;1.0269550621551564;1.4064896430828544;0.43805143289111614;0.4350095696079478;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;-0.47073178600625354;0.6450274088387408;0.16976052574368564;-0.12894831446420757;0.2645013219908948;-0.32085499942115747;1.0205317303746197;-0.3178140839593915;-0.7469206450477088;0.36443037721262334;-0.43072059679400326;0.033813483225092346;-0.298225911539115;0.46661022911381245;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;-0.871452582312947;0.6450274088387408;0.16976052574368564;0.49889612340343814;-0.08439434766679711;-0.8308041196092969;1.2902919672511188;-0.3178140839593915;-0.621746897640411;-0.0020978356606962565;-0.3470834688215104;0.842959531279776;-0.27212449903346425;0.15605202362514425;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;0.041636921150468686;0.6450274088387408;1.075339250028564;0.40723939565286305;0.04216225337381406;-0.7480936644514359;0.7696471772207079;-0.3178140839593915;0.7952199230101998;0.6954881178723964;-0.3231871465436556;-0.40690866045218343;-0.07092611096907307;0.3635090874936679;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;0.3350372450121729;0.6450274088387408;0.16976052574368564;0.4736369182515359;-0.49247842171333195;0.06218031064795378;1.1342036818304053;-0.3178140839593915;0.0967504124774785;0.2934894327855291;0.07110217104095325;-0.5871590652819905;0.20531383804906392;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;0.05894667477062824;0.6450274088387408;0.16976052574368564;0.2821044864884815;-0.4521975236641811;0.07659926440307324;0.9843036589016242;-0.3178140839593915;0.5285998410326554;0.7073116086102454;-0.0005867957926117295;-0.864467380404771;0.1911755729418363;-0.024636386840991016;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;-0.0016374628999300067;0.6450274088387408;1.075339250028564;0.4486319088387898;-0.29211592074061615;-0.8724605050943549;0.38300248748085264;-0.48797637463251725;0.4171952058401605;0.269842451309831;-0.31123898540472805;-0.2880622396852777;-0.5864290079556753;0.36976949837003337;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;0.31426554066798146;0.6450274088387408;0.16976052574368564;-0.3861389347199333;0.09690666266225426;-0.6016953417302633;0.9653077087548921;0.19267278805997054;-0.9403140847919834;0.19890150688273742;-0.3231871465436556;0.3903527455258097;0.21727698544748705;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.06500508853768418;0.6450274088387408;0.16976052574368564;-0.48202590398271805;-0.12107367664571769;-0.5906178633446918;0.7565317419082117;-0.3178140839593915;-0.2593688988962836;0.1397840531934922;-0.6577356584336267;-0.3217353922359011;-0.22753458600297763;0.07810800342406617;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.14722641823344196;0.6450274088387408;0.16976052574368564;-0.3172065487035734;-0.04024436781186097;-0.5394894190704296;0.7677329878807887;-0.48797637463251725;-0.2349600181518607;0.24619546983413293;-0.4187724356550757;-0.6475726625051678;-0.1949078203709142;0.06633520870619547;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.5719938446841868;0.6450274088387408;-0.7358181985411926;-0.29454134197960763;0.4267597374274242;-0.4772580104146084;1.2971923471637443;0.19267278805997054;-0.2524843427888827;0.6954881178723964;-0.19175737401545256;0.6419110028157603;-0.03612422762820563;0.5977348047645842;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.2119509693848685;0.6450274088387408;0.16976052574368564;0.6706055147191932;-0.5014356620959309;-0.1459798322191528;0.8702889694548712;-0.14765179328627334;-0.8576994115031672;-0.28586161336907323;-0.4187724356550757;0.1001694014866147;0.23685304482672512;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;0.43110637760405834;0.6450274088387408;-0.7358181985411926;-0.32706359368718035;-0.4131549434052563;-0.4045564097344166;0.9108150920365033;-0.3178140839593915;0.039796357407157895;-0.15580321525273377;0.04720584876309815;-0.27815837128803556;0.5968350256338248;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;-0.08126232955266395;0.6450274088387408;0.16976052574368564;-0.6351163328600464;0.4121800235272445;-1.0370982679326122;0.8635016736544706;-0.14765179328627334;-0.6580472843885272;0.11613707171779414;-0.5382540470443512;0.5696127635158926;0.3282079885965027;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.3272478558831011;0.6450274088387408;-0.7358181985411926;-0.6473340101162405;-0.8109174211761524;0.630316962425322;2.125871079907881;-0.14765179328627334;0.48353729196602824;1.4758385065704318;-0.0842239237651046;0.26853516423973117;0.3097194880716667;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;1.0932044535751608;0.6450274088387408;-0.7358181985411926;-0.17183019251973167;-0.5990290335275147;0.4880229601050209;2.023401785978401;-0.3178140839593915;0.8509222406064475;-0.23856765041767705;0.549028616598055;0.16058299870979176;0.531581494369698;0.5575818246609979;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;0.8474059521688952;0.6450274088387408;-0.7358181985411926;0.1937191633781071;-1.1221899837413485;-2.0393229756453812;0.2145103870571539;-0.3178140839593915;0.16997705471074767;1.6058969046867713;1.4331925408786932;0.575555084554238;0.9339782704984803;1.4672977801328548;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;1.0248309267755307;0.6450274088387408;0.16976052574368564;-0.4483787467067142;-0.5311427948697672;-0.5801769399137181;0.3360572772099761;-0.48797637463251725;-0.000885110500214122;0.269842451309831;0.1547392990134461;-0.404927886772735;-0.536401300653178;0.36976949837003337;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;0.7565297456630578;0.6450274088387408;0.16976052574368564;-0.726516792192215;-0.5350580245067771;-1.1599113951160684;0.7046729803455744;-0.48797637463251725;-0.1823870442407959;0.2934894327855291;0.2981172326805767;1.2688258723611885;0.47176575737758175;0.7239298850901374;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;1.0404097050336742;0.6450274088387408;-0.7358181985411926;0.24983854649870527;-1.4445340935888196;-0.42248189558581284;1.3319889681522854;-1.168625537325005;-0.5616634988849081;0.7073116086102454;1.5885186356847514;1.0806523728135877;1.037296361666681;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;0.4094691855788589;0.6450274088387408;-0.7358181985411926;-0.13456378765675645;0.30141286863439887;-0.5091379231261789;0.8743388387045343;-0.48797637463251725;-0.39142720241098294;0.17525452540703934;-0.3948761133772206;-0.1989274241100983;-0.5505395657604054;-0.33934893359882196;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;0.5964145246765821;0.6450274088387408;0.16976052574368564;-1.5473999119307835;-0.3599720968036609;-0.7145367876423209;0.4947574936229649;-0.6581386653056354;0.4685164422771525;1.4758385065704318;-0.4426687579329308;-0.5604186206094368;-0.06440075784266062;0.841226594367093;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;1.1416717637116074;0.6450274088387408;-0.7358181985411926;-0.6655082925653283;-2.269413456465201;-1.3971393835318473;0.6445839906621622;-0.3178140839593915;0.40655543731053995;3.3794205153641257;1.3973480574619104;0.6666706738088657;1.0209829788506493;2.61475283863469;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;0.712389873931651;0.6450274088387408;0.16976052574368564;0.040417206966273926;-0.3345822286876391;0.07443169189378739;1.1342036818304053;-0.3178140839593915;0.0836071689997123;0.11613707171779414;0.09499849331880836;-1.2219970295452125;0.21183919117547648;-0.02463638684098995;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;-0.01894721652008956;0.6450274088387408;-0.7358181985411926;-1.3390216786979379;-0.08687087522154635;-0.08520265203104321;0.95474952850171;-0.48797637463251725;-0.44775538874426685;-0.6760368077180908;0.07110217104095325;0.26358323004111023;-0.2264470271485754;-0.3339398117014215;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.8456749768068793;0.6450274088387408;0.16976052574368564;-0.3565928133602121;0.07894767677059009;-0.4951645905762756;0.6396871184268151;-0.14765179328627334;-0.4026928396776396;-0.5341549188639024;-0.5740985304611339;0.017967293789504887;0.6185862027218672;-0.06478936694457628;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-0.17473499910152554;0.6450274088387408;-0.7358181985411926;-1.119689100822868;-0.5602084387342114;-0.4484618763036966;1.3998247005787148;-0.3178140839593915;-0.4615245009590697;2.043366061987186;0.4892878109034172;1.1965276330613208;0.7958582959894118;1.0289013292102263;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;-0.7165302874125192;0.6450274088387408;0.16976052574368564;0.297526261544391;0.14599060353800375;0.2577340090324255;1.1354067039643418;-0.48797637463251725;-0.5591600239367618;-0.06121528934994146;-0.5740985304611339;-0.46930303135480894;-0.3199770886271573;-0.298621427547808;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;-0.974445616352896;0.6450274088387408;0.16976052574368564;-0.566984155068164;-0.0465971729825244;-0.1038660489573507;1.12679683530724;-0.48797637463251725;-0.5791878235219294;-0.0020978356606962565;-0.597994852738989;-0.5940917731600601;-0.3917559730176969;-0.11025671206187129;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;-0.4811176381783493;0.6450274088387408;0.16976052574368564;-0.22149574918437914;0.05439776576965264;-0.16351022885151525;0.7653993720811008;-0.48797637463251725;-0.08537739000013998;-0.17945019672843185;-0.1320165683208148;-1.0556120404715446;0.23250280940911666;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.4735152739734493;0.6450274088387408;0.16976052574368564;-0.5628338909168485;0.23184358193985963;-0.39317275410230335;0.896249352460669;-0.48797637463251725;-0.08537739000013998;-0.09668576156348857;-0.048379440348321937;-0.8198999726171814;-0.06113808127945416;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.08923874360590756;0.6450274088387408;0.16976052574368564;-0.762438760080598;0.12973019710995004;-0.3167516610619619;0.896249352460669;-0.48797637463251725;-0.11416735190381863;-0.21492066894197898;-0.060327601487249485;-0.8416884830911139;0.264042016186778;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.36427680124227235;0.6450274088387408;0.16976052574368564;-0.6689963456828703;-0.0455089374253164;-0.8887442853926357;0.5590810659546774;-0.48797637463251725;0.38152068782908094;-0.21492066894197898;0.4175988440698519;-0.8327750015335961;0.032391980199127736;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cccc2ccc(O)cc12;0.9391476463557409;0.6450274088387408;-0.7358181985411926;-0.7895799922610218;-0.38163924100826774;-0.7792694590148892;0.8592276400485179;-0.9984632466518792;0.031034195088646906;0.009725655077152784;1.3256590906283452;0.3061698641492514;0.4315260797647035;0.8315668653678155;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.3765806537005559;0.6450274088387408;-0.7358181985411926;-0.6838740797548758;0.3818453243755199;-0.2823724271615714;1.5803236635050502;-0.3178140839593915;-0.4727901382257264;1.6531908676381672;0.39370252179199716;0.995479104597305;0.6599134391891475;1.1091569723997237;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.06154313781365227;0.6450274088387408;0.16976052574368564;-1.2665144821793997;-0.4446516454884937;-0.6275880828610203;0.7911209424146158;-0.3178140839593915;0.16872531723667428;0.49448877532896274;-0.26344634084901786;-0.21081206618678888;-0.31780197091835305;0.15605202362514317;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
