SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;predicted
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;0.708865007374858;0.020359540502229347;-1.0149402650590038;-0.09758866155648965;0.05336350814499175;2.033239859860093;0.22785540752061675;1.2989663045989595;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.25856116902636184;0.18503775455359978;1
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;1.0155036136505624;-0.09972740767003171;-0.8752930399709239;0.08915507352072541;0.2086700793738655;1.5779948405576503;0.2215161957073605;5.180531590764138;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.43929290378321884;0.05961141064679406;1
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;2.8174053117827653;3.7509936740787095;-1.1976515364994262;-0.09758866155648965;-0.15675714704701427;-0.17400871857599176;1.3615177867912904;-0.11034047622409003;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6175181200390684;1
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;2.3193292066847535;4.054751816176496;-0.8450037006122975;1.2096174839840408;-0.09280738242336026;-0.1188275041150896;0.4782542741442419;0.08075196863327261;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.11823995016558964;-0.7597068278816382;1
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;2.2978712629342297;3.161415901818955;-0.9118783210051341;0.46264254367516383;-0.024289777469445255;0.14328326457419543;0.8473372730493881;0.34350408031214613;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.32395121888808126;-0.4756714845349984;1
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;2.4564330452054066;3.3285624759870873;-0.9411438316816257;0.08915507352072541;-0.09280738242336026;0.12948796095896992;0.8903030420059032;0.8331784702591379;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5422878139143958;-0.5842411403976644;1
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;1.5743436965754154;1.9086128818461576;-1.2071750357770286;-0.09758866155648965;-0.16132498737727527;-0.6154584342632087;0.7987366491477562;0.29573096909780544;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-1.1345635997740624;1
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;3.731122848625705;4.203204563806685;-1.1684061731966886;0.46264254367516383;0.2041022390436045;1.0399779995638547;2.6518995692230236;0.7973486368483824;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5314622513077069;-1.302219264367662;1
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;1.995741120663382;3.591100262776955;-1.0687444701497164;1.2096174839840408;-0.21613907134040702;-0.2981664511130214;0.3877444165883043;0.02103557961534673;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.32395121888808126;-0.43484848412191013;1
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;3.643109060019066;4.758484873367547;-1.3168500211523615;0.46264254367516383;0.016820785502903748;0.2674409971112253;1.7418704955866704;0.23601458007987988;1.2480355748831915;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5314622513077069;-0.9590492579154638;1
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.8037479196887458;0.9689151965470115;-0.5235791834185021;-0.09758866155648965;-0.36687780223902;-1.0569081499504256;-0.37683496377722314;-0.4805820881352301;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.04689587045543462;1
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;2.9840329187226247;5.078200244917887;-1.1969731481771244;0.46264254367516383;-0.312063718275888;-0.03605568242373637;0.34442646919771924;-0.5880715883674967;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5422878139143958;-0.9581250314976074;1
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;2.090295075548412;3.408729916029462;-1.1905835817511148;0.27589880859794047;-0.39885268455084705;-0.31196175472824694;0.22996847812503562;-0.325319476688623;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.3093715773386342;-0.030296717925814835;1
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.5468221853214779;0.23347276421395186;-0.022724272373503395;-0.09758866155648965;-0.4171240458718909;-0.9741363282590723;-0.5208759433117698;-0.5761283105639116;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.0065368853406681665;1
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;2.3932385813432964;1.3078437347059961;-0.9665715924521296;1.0228737489068174;0.43706209588691525;2.8057768623127224;1.1921199600037184;1.621434805295759;3.8582449106583816;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5168826097582598;-0.6631098678009665;1
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;1.8613957581313814;4.046062684009321;-0.9317444213948518;0.46264254367516383;0.1264489534291675;0.8468437489506971;1.2650208958561662;0.23601458007987988;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5422878139143958;-0.6631098678009665;1
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;2.297980561572392;2.500927071297117;-1.1879261031277908;0.46264254367516383;-0.042561138790489256;0.39159872964825476;0.9952522153587025;-0.06256736500974933;3.8582449106583816;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5314622513077069;-0.5088462475463715;1
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;2.618984060522976;3.0964061244813883;-1.237574005110185;0.08915507352072541;0.1721273567317775;0.8054578381050206;2.4250966576820745;0.6779158588125307;3.8582449106583816;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6953104252650248;1
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.12056092175098114;-0.2275624285658566;-0.7244308864094533;-0.09758866155648965;-0.252681793982495;-0.546481916187081;-0.49727998822909336;-0.6716745329925927;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.12052151764811392;1
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.25917114420539067;0.5029668263337242;-1.0431704819381131;0.8361300138296023;-0.024289777469445255;-0.3257570583434725;-0.05600041033963886;-0.5283551993495709;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1920408096518697;-0.6631098678009665;1
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.09823616993180982;0.8692050245343256;-0.9941331056052487;-0.284332396633713;-0.4171240458718909;-0.008465075193285482;-0.3236560202326839;0.21212802447270954;2.9881751320666514;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.8981435261436962;1
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.9528688443479622;0.7800211840228682;-0.28972063838392753;-0.09758866155648965;-0.357742121578498;-0.2981664511130214;-0.2627291511386092;-0.1222837540276752;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.21220208960923878;1
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.4281840222435075;0.5472590118757259;-0.8825555477728938;-0.09758866155648965;-0.17959634869831925;-0.09123689688463853;0.009856956831413037;1.0362141929200857;2.9881751320666514;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;0.2507928644180921;1
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;0.15124540357190883;1.4098059696221734;-0.9023128871353198;-0.09758866155648965;-0.243546113321973;-0.09123689688463853;-0.387400316799317;-0.6955610885997631;2.1181053534749217;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;-0.03506465351079241;0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.6521816079332172;0.46681897323827526;0.47149563383332327;-0.09758866155648965;-0.261817474643017;-0.6430490414936597;-0.4733318547123473;-0.5641850327603264;2.1181053534749217;2.0917884672059643;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.48670224483554514;0.6416589354554632;0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.1103846772958008;0.018689358346253782;-0.7871703156480091;-0.284332396633713;-0.6546517430454628;-0.6430490414936597;-0.25498122558907366;-0.33726275449220816;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.23988063088856287;0.3296344684932673;1
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.10436576880564169;0.9608253412153919;-0.00575385362884066;0.6493862787523789;-0.385149163560064;-0.8361832921068171;-0.5078453412511873;-0.623901421778252;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.6631098678009665;1
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;0.6931736388684799;0.8687202084966561;-0.6769567425998418;-0.09758866155648965;0.03965998715420875;-0.31196175472824694;0.04542697867246244;0.044922135222517076;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.5060570471515707;-0.02363586419899448;1
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;0.2564428197345436;1.55988482305815;-0.6481576542220329;0.27589880859794047;0.1584238357409945;-0.14641811134554067;-0.465231750728742;-0.14617030963484556;1.2480355748831915;2.0917884672059643;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.887018168669822;0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.2284974467554662;1.532364452563034;-0.5007971560030419;0.08915507352072541;0.003117264512120747;-0.16021341496076622;-0.4138136993545517;-0.6836178107961779;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.06910018862780988;1
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.33048562507418505;2.2371299016813815;-0.8576057390018139;-0.284332396633713;-0.29836019728510504;-0.2567805402673448;-0.062339622152895194;1.0123276373129153;2.9881751320666514;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15255487819941468;0.809419004018431;0
CCOC(=O)Nc1cc(C)cc(C)n1;1.4153269812251583;1.0729945334354436;-0.8647861259797758;0.27589880859794047;0.5329867428223962;0.019125532037165598;-0.35640861460117496;-0.7911073110284443;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.4443623772881644;1
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;0.5239675877555653;1.3812102826076171;-0.8054780977623696;-0.09758866155648965;-0.344038600587715;-0.601663130647983;-0.2866772846553553;-0.4447522547244746;3.8582449106583816;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;0.3336253555395026;1
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;2.417606545860173;2.2000947322745303;-1.106620328883134;-0.09758866155648965;0.3365696086211735;0.5019611585700591;1.1009057455796416;0.2718444134906351;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2985460147319451;-1.0908159926576373;1
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.8240694259337266;1.4291366238235468;-0.4074519315580679;-0.284332396633713;-0.4536667685139789;-0.24298523665211946;-0.07713111638382664;0.6540293032053603;4.728314689250111;2.3351413912116623;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.043308146296683434;0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.20401475384778678;0.5868972994606628;-0.010853593238544422;-0.09758866155648965;-0.10651090341414327;-0.07744159326941298;0.34970914570876627;1.00038435950933;2.9881751320666514;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.35959765728464643;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.2830269654812149;0.9539104406113325;-0.5095911809298599;-0.284332396633713;-0.39885268455084705;-0.7258208631850127;-0.46170996638804396;0.2240713022762947;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.09688598401665915;0.5763688782045957;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.20656465677273295;-0.2831513752064168;0.3106376875025994;-0.284332396633713;-0.48107381049554493;-0.44991479088050235;-0.5251020845206074;-0.5761283105639116;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5097399067988498;1.2529684792769769;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.1620773029615647;0.39161982334425277;-0.2741188282585777;-0.284332396633713;-0.28008883596406103;-0.5050960053414043;-0.5388370434493294;-0.6119581439746669;2.1181053534749217;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;1.2222023970626752;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.4717324858900956;0.9009293634444087;-0.7595271569815216;-0.09758866155648965;-0.261817474643017;-0.42232418365005125;-0.5451762552625856;-0.6836178107961779;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4586401032449066;1.3329438373295561;1
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.30447746232442263;0.22132472318497615;-0.04737498344221944;-0.09758866155648965;-0.4536667685139789;-0.546481916187081;-0.5476415043010743;-0.5761283105639116;2.9881751320666514;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4586401032449066;1.3502929246465782;1
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.3007898460489311;-0.14635776399421727;0.8142991953324034;-0.09758866155648965;-0.302928037615366;-0.42232418365005125;-0.5314412963338636;-0.36114931009937856;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3096658129692613;0.10054366383893133;1
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;-0.19314988317465415;0.7854638477881094;-0.09091435181099662;-0.09758866155648965;-0.27095315530353903;-0.27057584388257033;-0.5553894298506097;-0.8269371444391999;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.2969600778462476;0.14563792661770864;1
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.5290227736486823;1.0090789128991469;-0.5912163106501739;-0.09758866155648965;-0.243546113321973;-0.04985098603896191;-0.5275673335590959;-0.46863881033164495;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3059829533219824;-0.34015042359565506;1
CCOC(=O)Nc1ccccc1[N+](=O)[O-];0.1848906264436557;1.9624711381412407;-0.9990535315237271;0.08915507352072541;1.4328512878838127;-0.40852888003482574;1.5629638510792137;0.97649780390216;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.6791556103855594;1
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;0.3812252906393253;0.24953621992694022;-0.9280634384568561;-0.6578198667881514;-0.4947773314863279;-0.1188275041150896;-0.1701062229782528;-0.36114931009937856;2.1181053534749217;2.8218472392230574;-0.5665886755599051;-0.3095070537848234;6.144102863722252;0.15900251045103173;0.4579545074848484;1
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;0.5763491555624308;2.315742340581349;-0.34156194745173796;0.46264254367516383;-0.16132498737727527;-0.1878040221912173;-0.2644900433089582;-0.5283551993495709;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2105384371526906;1
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;0.4788972070860713;1.001576278049835;-0.7838477731227008;-0.09758866155648965;-0.5495914154494598;-0.44991479088050235;-0.3704957519639668;-0.7433341998141038;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;-0.37965070893532876;1
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.9640775065811742;1.9198264651285777;-0.5619708851522164;-0.284332396633713;-0.316631558606149;-0.8085926848763659;-0.33175612421628925;0.16435491325836882;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.5146732021817679;1
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;0.4493811868184195;0.7548115877027589;0.2997928998087536;-0.09758866155648965;-0.7551442303112047;-0.9189551137981701;-0.5258064413887469;-0.838880422242785;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7339483974655031;0.9790092099264356;0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.29887331728944316;0.7182175832829686;-0.8206673194670124;0.08915507352072541;-0.5952698187520697;-0.008465075193285482;-0.2718857904244239;0.21212802447270954;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;-0.6631098678009665;0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;1.1716322157655021;0.8163568779844506;0.09075189140176394;-0.284332396633713;-0.312063718275888;-0.6844349523393362;-0.4282530151514134;-0.2178299764563566;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.20694278500828373;0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;0.8454187319085719;1.771873735466695;-0.7485388994496417;-0.284332396633713;0.8618712466011881;1.7573337875555821;1.504502231023628;4.153409699655814;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05194477352444081;-0.30357201587453664;1
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.27545279604743744;1.0777231048478313;0.09178753765523182;-0.6578198667881514;-0.14305362605623126;0.11569265734374437;-0.3764827853431534;-0.6000148661710817;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.17136318915985374;1
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.13258456100023056;0.4535229967342494;-0.27797063450093845;-0.284332396633713;-0.4993451718165889;-0.3671429691891491;-0.5215803001799093;-0.838880422242785;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.21967694885264452;1
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;0.14985054331854222;0.047391148528831216;-0.4089021025702391;-0.09758866155648965;-0.6455160623849407;-0.9465457210286212;-0.5441197199603762;-0.8149938666356147;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;0.076222415875191;1
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;1.115090609221582;1.252131478433143;-0.8422008275638915;-0.09758866155648965;-0.5815662977612868;-0.20159932580644283;0.24088600958119918;0.2240713022762947;0.37796579629146126;2.57849431521736;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.297275207412874;0.052942793258547685;1
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;-0.19126875657854622;-0.1356016731443527;-0.5554141644896301;-0.09758866155648965;-0.302928037615366;-0.20159932580644283;-0.21870684687988465;0.1882414688655392;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;-0.046852414075207315;1
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;-0.038314994013695994;0.053025854351774954;-0.2635814558019511;-0.09758866155648965;-0.508480852477111;-0.31196175472824694;-0.517001980537002;-0.6597312551890075;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.9458029822628903;1
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;-0.22520407904570608;-0.360449218509313;-0.9867674915578127;-0.284332396633713;-0.5450235751191989;-0.6706396487241107;-0.3324604810844289;-0.43280897692088943;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.7974050155677205;1
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;-0.08840617726494009;-0.3848053795691799;-0.7178974105109885;-0.09758866155648965;-0.5495914154494598;-0.8361832921068171;-0.31485155938093906;-0.5283551993495709;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8502808233572032;1
