SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.8812914440612075;-0.04243701269354864;-0.6954757255067234;-0.5951474007684313;-0.3853059627462812;-0.5458684606200769;0.15708408877326838;0.3432520748652607;-0.5287778927365511;0.16858525482961123;-0.2228802228978848;-0.5876333387545568;0.44801699731527467;0.0790921157763779;1.0
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;0.09301786723395056;0.4662924130349034;2.8590875598345256;0.3625231144268212;-0.04243701269354864;0.06897724002356709;-0.5951474007684313;-0.31962433143133007;0.07442262956059631;-0.6457094058381252;2.836533978784389;-0.4631462889720699;-0.045516094324635874;3.1346761647090466;-0.8762499829237625;0.9837041360664274;-0.4115424920431663;1.0
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;0.511369195308039;-0.6431287572292077;2.8590875598345256;0.3103155407015717;-0.9573153403374962;0.29223306844164754;0.2946960302669369;0.8754264119394304;-0.7009412331652451;-0.8142859698340785;4.373790728432422;-0.09738683049292961;0.299134857972445;3.1749142053584793;-0.9171160972991171;1.0501819714531457;-0.6845271610555443;0.0
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;0.5504840413695837;-0.36577346466317995;2.8590875598345256;0.4864755659648222;-0.988974072584572;0.34366719801524953;0.2946960302669369;0.4883811922759965;-0.3907956880749086;-0.47753839710979706;3.7495565448543284;-0.6573064501086601;0.2155831119610314;2.409526065412651;-0.8667183730180508;1.493342910220312;-0.8689762617395834;0.0
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;0.511369195308039;0.1889371204688756;2.8590875598345256;0.6436346745808904;-0.8390533582164899;0.38549916300695813;0.2946960302669369;0.3172253575016337;-0.23572291552974028;-0.606256772972777;3.329750695430594;0.021570451330192572;0.19469517545817797;2.6347800736652895;-0.9297792270079043;1.7766915861919803;-0.43367638412525095;0.0
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.0024887620279563723;1.5757135832990143;2.8590875598345256;0.6209526145201741;-0.3206296021949777;-0.4367947380513946;-0.018533410760488048;-0.22848768658330168;0.2294954021057646;-1.258709915694853;1.7158012020295204;-0.2956489668648;0.05892358818963114;1.616511905956664;-0.9939552632102688;0.21602934131648507;-0.6605487779666191;0.0
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.0024887620279563723;-0.36577346466317995;2.8590875598345256;0.6282898492401718;-0.04243701269354864;0.2614044835296177;-0.5951474007684313;-0.13822932815232528;-0.8560140057104135;-1.4574796794860774;6.011698711885253;-0.6162866977558594;0.35657668335529186;2.6710680000674287;-0.937806998707845;1.3317555330335757;-2.139830565452613;0.0
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;0.511369195308039;-0.9204840497952355;2.8590875598345256;0.7367336517643134;-0.7208489772598202;0.08851791366227141;0.2946960302669369;0.46958218571958793;-0.8560140057104135;-0.42913932768957785;3.1676551063219436;0.34562649491731845;0.1372533500753314;3.2444987022508345;-1.0040746516759438;1.4484621337095638;0.2598522344467363;0.0
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.0024887620279563723;-0.36577346466317995;2.8590875598345256;0.8958989232942317;-0.3577645984539259;0.03862273937224725;-0.5951474007684313;0.2421890379025777;-0.8560140057104135;-1.05062303501729;5.385504440877975;-0.4679319267465633;0.2678029532181649;3.4261223254845694;-1.0358731355277229;2.290854137743042;0.2746081625014594;0.0
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;0.511369195308039;0.4662924130349034;0.1388685405471368;0.04878540273294809;-0.6346754066237746;-0.19077286189787454;-0.15291789385625107;0.6547830709821602;-0.08065014298457199;0.14200875608802355;1.1665879206085417;0.47347138975021436;-0.029850141947495818;1.1444287711208934;-0.42595874782942483;0.40504786327183007;-0.4613437492278569;0.0
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;0.5504840413695837;-0.9204840497952355;2.8590875598345256;0.6204735782214221;-0.557343033305684;0.11149676833823234;0.44652456584162203;0.5886131686911789;-0.7009412331652451;-1.0495272875684207;3.0113845848555307;0.8734139751900218;-0.13428982446176282;4.942617404079699;-1.052364288005399;0.024465232198438748;0.37236618586400017;0.0
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;0.511369195308039;-0.9204840497952355;2.8590875598345256;0.7134097866438219;-0.8486779059996352;0.11110883141701013;1.4935809496626826;0.5718245257513678;-0.8560140057104135;0.05049050887480101;2.3701649805776523;0.19180242359431568;-0.1395118085874762;3.9257602300125773;-1.1614866750924033;1.3353018210094485;0.6637957649447822;0.0
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;0.6508225584739253;1.5757135832990143;0.1388685405471368;0.47533869936350054;-0.9028901206305376;0.11726454214716436;0.2946960302669369;0.36622207134747925;1.1599320373767743;0.09415981547774653;1.2348498233278544;0.27520925337834395;-0.11340188795890943;0.32024720843167187;-0.21129769431494178;0.523528468986325;-0.9058660818763913;0.0
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.41600820225961;-0.6431287572292077;0.15769358566331376;-0.6309145196312623;-0.04243701269354864;-1.0091941351156932;-0.5951474007684313;-0.04424619654733544;-1.0110867782555817;-0.6997622226959908;0.8584354077406231;-0.21019114946313175;0.5341241436295455;0.5645851604190021;-0.7014837197673075;0.5806986340699367;-0.2307823733728079;0.0
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;0.13696460113793002;-0.9204840497952355;2.8590875598345256;-0.04718439297688005;-1.4300697730696585;-0.22089829295428884;0.7423099543901246;0.6771719619474563;-0.7009412331652451;-0.6997622226959908;4.066182435496216;-0.878129450274571;0.39835255636099864;2.72944708550853;-0.8167124460069484;0.9992005404562443;-0.35436327083111413;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.41600820225961;-0.36577346466317995;2.8590875598345256;-0.32212655354178205;-0.8084639850878301;-0.3148989116784924;0.4634794292538331;-0.009307245664791063;-0.5458684606200769;-0.5168698436409047;4.466221104915658;-1.0886975123522815;0.0745895405667712;1.848046778900116;-0.8165327654490037;0.9690759682857474;-1.022069015307336;0.0
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.03491200303135297;0.1889371204688756;2.8590875598345256;-0.06779850957477343;-0.841273920117681;-0.468909657159367;-0.14753347664524347;-0.02096186548366354;-0.5458684606200769;-0.7379386673546997;4.879954728402483;-1.1023707631365485;0.18425120720675128;2.1410082251833438;-0.8430793438803713;1.3788973211019488;-1.761709909050333;0.0
CCOC(=O)NCCCC(=O)NCCc1ccccc1;0.6020439367275113;0.4662924130349034;0.1388685405471368;0.4172590202670743;-0.03961383127734919;-0.5860947618822908;0.4519089830526296;0.10143262535265227;0.2294954021057646;-0.05647851106487218;-0.2911207758890804;1.0169831084248244;0.027591683435351042;-0.26259294760568624;-0.6228408742086772;-1.0478947665283547;-0.14778027806499028;1.0
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.6020439367275113;-0.9204840497952355;0.1388685405471368;-0.23578875444060995;-0.06208528624648103;-0.8536021549877175;0.3000804474779445;0.27528569934565167;-0.23572291552974028;-0.6997622226959908;0.2018532554851153;-1.2151750821067504;0.0850335088181979;0.41635864646269166;-0.8010347912048335;-1.2661568115913642;0.11413744490634532;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;0.46028430765582545;1.0210029981669588;0.1388685405471368;0.1590023295838979;-0.04243701269354864;-0.7037373466152053;0.940061017886033;-0.5301507959916955;0.2294954021057646;1.1512337999249778;0.1403796708788108;1.414874706246992;-0.25961744347888294;0.9500625886548997;-0.6780985537746201;0.2759454052137259;0.10122600785846257;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.9886133252563483;0.7436477056009311;0.1388685405471368;-0.7064073499288781;0.1638499205220647;-0.17192607346022748;0.940061017886033;-0.4782682463982669;0.07442262956059631;0.3379930564936801;0.8208412011091055;0.36066707078001226;-0.12384585621033613;0.9327426410033948;-0.4309896388832051;0.4888675604876784;-0.4521212941936549;0.0
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;0.46028430765582545;1.2983582907329865;0.1388685405471368;0.0433042301131339;-0.04243701269354864;-0.7304638469037609;0.940061017886033;-1.1971138198413223;0.3845681746509329;0.38374563641318343;0.4142620978020761;-0.21087481200234517;-0.10295791970748273;0.4569218237566137;-0.6013808932002648;-0.10495430558419783;0.11782642692002611;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.0024887620279563723;0.1889371204688756;0.23299376612801662;0.29262530897517525;-0.13055845039836497;-0.3234256938397363;-0.5951474007684313;0.8466281818642217;-0.5458684606200769;0.044837723850835016;0.480452630263507;-0.36811719602141474;0.03803565168677774;1.3850856959384812;-0.882832044181454;0.8859043606903145;0.009001457516443007;0.0
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;1.103456844767124;1.0210029981669588;0.23299376612801662;0.20341298912139336;0.2938895530939535;0.6939239316466135;-0.5951474007684313;0.4992524622818397;0.8497864922864378;0.8471499407200487;1.1628906409069346;-0.21360946215919854;0.01714771518392434;0.4766635588408627;-0.05725250755085923;0.332638631555048;-0.975956740136326;1.0
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.41600820225961;0.7436477056009311;2.8496750372764397;-0.24285942368482802;0.24846282189444427;-0.6291227439158418;0.2946960302669369;0.21867265967913158;0.3845681746509329;0.4772189291702841;-0.11616029382434347;0.610887560132097;-0.4528308561302768;0.3431467956660197;-0.8476235322211966;-0.24606086778911454;-0.2658277025027753;1.0
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;0.09784975507638521;-0.9204840497952355;0.1388685405471368;0.34443057017479156;-0.2220747608722044;-0.21794581389481726;0.7369255371791169;0.8083451723069803;-0.08065014298457199;-0.6997622226959908;0.20104751758253042;0.359983408240799;-0.09773593558176938;1.2411368720764695;-0.41426050406841164;-0.19307918175518027;0.8722232487177464;0.0
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.0024887620279563723;1.0210029981669588;2.8496750372764397;0.041431724751882414;0.03170871722921882;-0.7011910797726226;-0.5951474007684313;0.31364826311007754;-0.08065014298457199;0.05838750612292455;1.9069231083247251;-0.6053480971284458;0.1059214453210513;0.5200509331332114;-0.5676976636599977;0.2693675742921778;-1.254474882169225;0.0
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.0024887620279563723;0.1889371204688756;0.15769358566331376;0.6795690240464692;0.2508485199538623;-0.5845169114126233;-0.5951474007684313;0.8367914760066569;-0.5458684606200769;1.1380437613865524;1.2714795190878225;-0.00304140008148791;0.16336327070389786;1.0612727805264983;-0.6649630112128522;0.6501516428777008;-0.4705662042620588;0.0
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.0024887620279563723;0.4662924130349034;0.28005637891845486;0.15159332923499255;-0.04243701269354864;0.10293855713912169;0.06281727673565894;1.2209649444213855;0.07442262956059631;0.16833382592068766;0.7594605085239784;-0.06457102861068911;0.053701604063917795;1.0648966158227815;-0.6641001890533991;0.5759090161200793;-0.7324839272333944;1.0
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;0.851327429315892;0.1889371204688756;0.28946890147654253;-0.031838653370020994;0.20404749550265117;-0.6353998262570593;0.3406185581881597;0.6804638035174064;-0.08065014298457199;1.0460434841186041;1.3440914536862334;-0.28197571608053307;-0.03507212607320917;2.3015983095435635;-0.8320923180491913;-0.5592257932311476;-0.739861891260756;0.0
CCOC(=O)Nc1cc(C)cc(C)n1;-0.0024887620279563723;-0.36577346466317995;0.14828106310522612;0.3092399876098384;0.2021603797473501;-1.1841261750984196;-0.5951474007684313;1.3630009228117432;-0.8560140057104135;0.6132384271496767;0.06470265163207806;-0.025602263875528275;0.6646737467723792;0.387955771160071;-0.9912894577079892;4.3027493366291365;-0.7324839272333944;1.0
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;1.8150109042615103;-0.36577346466317995;0.1388685405471368;0.009003960384446731;-0.04354625286056149;-0.8244011079370066;0.2946960302669369;1.0169286902665542;-0.23572291552974028;0.48195045838774625;0.886154945608999;0.3428918447604651;-0.09251395145605602;1.4476088310768536;-0.8570661642382114;-0.15077383717495255;-0.4724106952688992;0.0
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.0024887620279563723;-0.08841817209715218;2.8590875598345256;0.2637561980596542;-0.04243701269354864;-0.6500084660361937;-0.018533410760488048;-0.01844761709677076;-0.7009412331652451;-1.206843481273793;2.2147016415568315;-0.24984357673750585;0.3409107309781518;1.3193563637584507;-1.1806483904420313;-1.1657917200266212;-0.5535682995698765;0.0
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.9177504817914586;0.4662924130349034;0.15769358566331376;-0.2799195224086365;0.07575250114482349;-0.14244615088419918;1.65654791319634;0.2070157336331247;1.0048592648316061;0.03506437609167571;0.6767536831614237;0.4406555878679737;-0.2857273641074497;1.7765420201662263;-0.570503983079982;0.1020331590332303;-0.9722677581226452;0.0
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;2.0432792916311557;0.1889371204688756;0.1388685405471368;-0.34284667401893676;-0.04243701269354864;-0.1729378216382636;0.7828480651003398;-1.1241565033943324;0.6947137197412695;-0.33992320062465164;0.4772764746759307;0.14121139569252816;-0.029850141947495818;0.4276072320314985;-0.36123993565815266;-0.9099515737258519;-0.29718404961906203;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;1.905685645680983;1.0210029981669588;0.14828106310522612;0.2230095442611733;-0.08074289550084002;-0.19050709089493795;0.8607051275297544;0.3969240746670443;0.8497864922864378;0.7697431361892947;0.44359996393047574;1.66372787052065;-0.11340188795890943;1.303070416770533;-0.5624276105805511;0.4661344307936421;-0.35989674385163534;0.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;2.9334015603529733;1.0210029981669588;0.14828106310522612;0.481793109249135;-0.02796699211996432;0.1986892779717191;0.2946960302669369;0.15631646088862225;1.470077582467111;1.5719083550764352;0.542263027638337;0.5254297427304288;-0.20739760222174947;-0.2349627103271048;-0.30346696940960605;-0.23380224562045537;-0.7177279991786712;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;1.9839153378040728;1.0210029981669588;0.14828106310522612;0.6845313163559711;-0.0564523759257476;0.08726114309573224;-0.14753347664524347;0.554891758601455;1.1599320373767743;1.5354326003839713;0.9253129222483583;-0.5062170289425106;-0.019406173696069118;0.3897762192466789;-0.5709523114477717;-0.6303152029988077;-1.158561349813525;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;1.4748892683105115;1.0210029981669588;0.14828106310522612;0.5862988654800279;-0.04243701269354864;-0.540200474192006;0.6037375186273148;0.9255665999773447;0.8497864922864378;1.666725807667516;0.655803529533039;0.09540600556523386;-0.08206998320462933;0.9837034042095998;-0.7881989190710944;-0.7232271120256027;0.19345055820048213;1.0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;2.4243754908594126;1.0210029981669588;0.14828106310522612;0.3692143651449561;-0.04243701269354864;-0.211972936457044;1.0459670255394955;0.43515427215871444;1.1599320373767743;1.6872945966574793;0.8126728849245552;0.4680020894365076;-0.12906784033604948;0.37637693625901814;-0.4715131985838267;-0.7681965748253923;-0.16069171511287303;1.0
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;2.0432792916311557;-0.08841817209715218;0.15769358566331376;0.13488814276925631;0.4246027286751544;0.5494051432731676;1.1160596895469157;0.6513648809149303;1.3150048099219427;0.20561268646882347;0.1072749731102695;0.5869593712596298;0.027591683435351042;-0.1439999597919352;-0.23924878488751722;-1.1020450269972182;-0.044488781681928345;1.0
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.5065373074656045;-0.08841817209715218;0.15769358566331376;0.4245393176501517;0.46018169958717225;0.0362553557126716;0.6268784110297219;1.2456122899866149;0.3845681746509329;0.25907569341585596;-0.17912064410665446;0.5281643928872821;-0.061182046701775926;0.7836831442186372;-0.9231239527141382;-1.0096155384413035;0.27091918048777863;1.0
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.0024887620279563723;-0.08841817209715218;0.15769358566331376;0.4222504494296747;-0.04243701269354864;-0.5676219697868791;-0.5951474007684313;0.8799776942966685;-0.5458684606200769;-0.3168668842387803;-0.008444337089541737;0.20069003660408927;0.05892358818963114;0.9527024964991659;-0.9781101311735912;-1.1894233785603576;0.18422810316628016;1.0
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.0024887620279563723;0.1889371204688756;0.1859311533375767;-0.9699273087312833;-0.04243701269354864;-0.24884140021885845;-0.5951474007684313;0.2660753192439355;-0.5458684606200769;-0.7187857878771942;1.4300139926081117;-0.5889401961873255;1.139874302212294;0.6838229938423583;-1.0814010907572196;-0.7234390298132541;-0.6808381790418635;0.0
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.0024887620279563723;1.853068875865042;2.8496750372764397;-0.3019905387602052;-0.09914986150649253;-1.027450326744545;0.0042950589294419635;0.0825556953490361;0.3845681746509329;0.6293530303464336;1.2005783815117117;-0.617654022834286;-0.4110549831245701;0.36542258615077794;-0.5470244481160674;-0.16158042156743008;-2.110318709343167;0.0
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;1.0252271526440342;-0.9204840497952355;0.1388685405471368;-0.09328362895784105;-0.5796326574318486;-0.24602476959832761;0.2893116130559292;1.1447184399650787;-0.5458684606200769;-0.1632010716804676;1.132614822621097;1.0053608452581977;0.11114342944676465;1.8727790433061213;-0.6120981008752954;-0.7096315600954892;-0.21602644531808476;0.0
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-0.41600820225961;0.4662924130349034;0.1388685405471368;-0.4760732455360906;-0.7756062132425472;-0.26984462138962784;1.6321533854254924;0.47126966452029007;0.07442262956059631;-0.36369776469656256;0.6748214043024472;0.27384192829991727;-0.4110549831245701;1.4347117163424845;-0.584604121223496;0.03375025263592016;0.1491827740363128;0.0
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;0.5456521535271491;1.0210029981669588;0.14828106310522612;-0.33063427799316075;-0.3270704964647082;-0.3440301053381307;1.672691496135708;-0.17698750602793437;0.3845681746509329;-0.5237781840140587;1.845800738423007;-0.15823279648291755;-0.2021756180960361;2.1517076493430825;-0.4518346046786774;0.10600183620958005;-1.6565739216604305;0.0
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;0.09784975507638521;0.1889371204688756;0.28005637891845486;-0.12450749220464648;0.41963168674148693;0.11483667207988903;0.8887540727538026;0.660927312722044;0.6947137197412695;1.24710680787418;0.5718212424220119;1.3095906752081365;-0.5154946656388371;1.5860848303940034;0.5031088616708776;-0.30244255085495464;-0.05924470973665149;0.0
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;0.05578698996159129;-0.9204840497952355;-0.6988459671226807;0.021868556342647005;-0.35527261319977377;-0.5790965963805373;1.1845394613023048;0.6487821138059576;-0.5458684606200769;-0.6997622226959908;-0.09379202985067017;0.3647690460152922;-0.44760887200456345;1.3634708837367093;-0.7387731585717627;0.018501657580992103;1.040071930340222;0.0
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;1.103456844767124;0.4662924130349034;0.14828106310522612;-0.287236411021248;-0.12128051325340547;0.12326188821154442;0.06281727673565894;0.6853961751390591;1.0048592648316061;-0.15893812638033936;1.6937624391713177;0.3845952596524795;-0.05073807845034922;0.8622455653435407;-0.16600712411351093;1.0095686321877255;-1.254474882169225;0.0
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-0.41600820225961;-0.36577346466317995;-0.6988459671226807;-0.6258584242874464;0.07216111757694875;-1.1374052498767777;-0.5951474007684313;0.37590059650610164;-0.8560140057104135;-0.27350013322437183;2.0553921721178443;-0.41255526107028223;0.7847793816637864;0.5919541539194474;-0.5669995881442065;-0.826771753072125;-0.8652872797259026;0.0
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;0.13696460113793002;1.0210029981669588;-0.6988459671226807;-0.07210527573179563;0.3347969947229891;-0.13118338045471428;-0.5951474007684313;0.5554554420553057;0.3845681746509329;0.28957513625522796;1.5467797196253632;-1.0551980479308276;-0.08729196733034268;0.8284996804295585;-0.25769939306261863;-0.15565841127186572;-1.248941409148704;0.0
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;-0.41600820225961;0.1889371204688756;0.14828106310522612;0.6140513837347957;-0.2556190270762171;0.6168795992119533;1.5574875846799074;0.8031803800811538;0.2294954021057646;-0.17403553895842275;0.2509565580991657;0.8952911764448489;-0.2543954593531696;0.6474606268414377;-0.4073696113705549;1.0139699031880822;-0.11273494893502284;0.0
