SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.9604660591966977;0.014874226336656606;-0.17185022835371347;0.7031441040012931;1.8366763781114603;-0.10609306778613302;-0.6024648757672348;-1.0077658321109007;-0.32618707790874507;0.4713554119502447;0.02390689358042086;-0.20399151956317596;1.3066396099938675;0.3943087597821579;0.1964526444364345;0.036022648170934556;0.7905334676890049;-0.7012905049774892;-0.2368243736605818;0.5024981273494211;0.18819692951929223
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.8235551295754177;0.014874226336656606;-0.39494399278630515;0.7031441040012931;1.5819609514385322;-0.23523154852603717;-0.5505528354201331;-1.1836609551725183;-0.29176120783655624;0.4791248460816481;-0.02832462802642434;-0.20399151956317596;1.3960249815676165;0.21477078844294614;0.2820130470112879;0.08405737064366871;0.6451161583256507;-0.7063538063926198;-0.1515728323113811;0.4295847293854132;0.2268779330834856
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;1.1620370173784975;0.014874226336656606;-0.11457314037005878;0.7031441040012931;1.605952348942249;-0.26830474781480435;-0.5127109812655102;-1.273685048884661;0.1916231482097509;0.4316639664425194;-0.01652399764883995;-0.20399151956317596;1.3066396099938675;0.9544450080685004;0.2306534795360884;0.02393522150719967;0.6755748458771915;2.144284890326453;-0.2478607891562959;0.6635933520209019;0.10694089332714685
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.43493353131022905;-1.037477286981799;-0.050433299605683705;2.071712064333934;0.1795100035431842;0.8318106607408151;-1.0371065145531624;-0.5105960710994003;0.04066629483006219;0.06017436638009851;-0.2205506883911675;-0.20399151956317596;-0.5406580691969469;1.4846650164837256;-0.0996842291216255;-0.18761490870721165;0.7730638658142476;1.0961814973942179;0.48080636963725304;0.16577206199053354;0.2500452374630881
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.3891663409725269;-1.037477286981799;0.03077605370931073;0.7031441040012931;0.20712536233264522;0.6703763875534662;-0.6163941360105908;-0.47555204992606287;0.2656536531310636;0.2616144222301436;-0.29860355270883004;-0.20399151956317596;0.30909886323082797;0.9058411267657757;0.02155936662500563;0.503175989253531;1.2526786277632453;1.0961814973942179;-0.04155547452220818;0.8476463813923796;0.2019267184802993
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.6641024160031341;0.014874226336656606;-0.36389195962078963;0.7031441040012931;1.8230677622921112;-0.40627064079082237;-0.23558991235461466;-0.631531905640864;-0.15058683321779054;0.006080866065182141;-0.2027123945763161;-0.20399151956317596;0.685275845175139;0.38694187774627326;0.021856966792929592;0.4742225224313767;0.06877678783807592;1.086054894563955;-0.519998775221758;0.8291666549606902;0.13099350985677838
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.10610035726093893;0.014874226336656606;-0.8268353706961674;0.7031441040012931;1.2358171245126413;-0.09219993245408727;-0.36022123636386144;-0.6751918903099191;-0.05996025416703575;0.5543029641627015;-0.08136924375468654;-0.20399151956317596;1.0691299083836199;0.2751603076888825;0.6721853149145691;0.1362499857004706;0.8323887032346808;1.086054894563955;-0.09850826302705909;1.0060029720819352;0.33237018071667007
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.6136120161097275;0.014874226336656606;0.09995145319545766;0.7031441040012931;0.47583076618158626;0.5603618601214524;-0.23768423960900548;-1.1665211111156504;0.5848939199527284;0.631500955297364;0.03295188932041367;-0.20399151956317596;0.11909110194262962;1.0907556027330194;0.19472089333883363;0.37189202711933356;-0.6088719962115693;2.144284890326453;-0.14456249994949147;0.8289314355934362;0.14165750816295583
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.8749866200945845;1.0672257396551124;0.4917544106695749;0.7031441040012931;0.9143181074037101;-0.4536303490561178;0.08573678835833477;-0.9923594883476481;0.16870627578001074;0.3570937426014286;0.16738289045448007;-0.20399151956317596;0.7524503062366232;0.006211642912169574;0.00922943393647228;1.3462194585546832;0.06901131702868585;1.0911181959790872;-0.07424622920031519;0.804334531693465;0.06645159745077509
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.8064024211889111;1.0672257396551124;0.15306912810516507;0.7031441040012931;0.737728397975178;0.3591890698564455;-0.23633029645763992;-1.1648978065271685;0.1763102272175775;0.6547529396288186;0.36727534783650667;-0.20399151956317596;0.7524503062366232;0.08613784808360551;-0.10291908881028984;0.013126324546687964;-0.24151454979779197;1.0911181959790872;0.10321684960815052;0.8557433358010954;0.07885069497129443
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.6191723125695272;0.014874226336656606;0.6680355665532621;3.4402800246665746;-0.31307280392964865;-0.017938519751347193;-0.4680663377435026;0.2418354941334583;-0.4547001491199524;0.5419679720963343;-0.26819689782882006;-0.20399151956317596;-0.5470280611941565;0.4354300045318375;0.40583920578236266;1.0195317740218839;0.007271230833813528;1.0911181959790872;-0.687921070032647;0.6024905818647316;0.5702766131855154
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.210802615867736;2.119577252973568;1.0728164804918185;2.071712064333934;1.7229751450246502;-0.63493338692225;0.135139280566077;-0.5494556563107343;0.06877479514762136;0.5703557386574547;0.21940683298367303;-0.20399151956317596;0.6220528229996244;-0.3235833450846324;0.07959991088454445;0.05946370626266995;-0.6221540807036187;1.086054894563955;-0.7335237071463241;0.5145328930659288;0.1566804889780204
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.19333768262626524;0.014874226336656606;-0.4545582952574566;0.7031441040012931;0.29024680373208395;-0.24633760624443965;-0.44437297845664403;-0.24584677994882306;-0.35139593338863306;0.9539228592626368;0.3736385323540624;-0.20399151956317596;-0.40026344557844484;-0.22968834149292802;0.4853664145509627;0.380169524447946;-0.38886417504985654;-0.7012905049774892;-0.372838325929476;1.1165696766533786;0.5110056427369346
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.9007778301684984;1.0672257396551124;0.1274863665489744;2.071712064333934;0.7030651838964772;0.06955524941928647;-0.2431384261406304;-0.630809702226989;-0.04289770948016855;0.8660409205532792;0.14185802813704299;-0.20399151956317596;0.14788015668326568;0.05219136350198247;-0.3093055125299222;-1.2287138779729074;-0.398631243390396;0.08858451578303653;-0.046064946366338136;0.5931026301138875;0.08181257261756585
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.6724745712870237;1.0672257396551124;0.19544126814686352;2.071712064333934;0.8471859924988604;-0.2605615866885116;0.007060339709274445;-0.630809702226989;-0.27695156597971804;1.0001392227480415;0.10633991904351177;-0.20399151956317596;0.14788015668326568;-0.3587231576878934;-0.27457380951056704;-1.3959214342312478;-0.5902976835832988;-0.7012905049774892;-0.5072677257928372;0.5546448906588427;0.17954408762995538
