SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
NNc1cccc2ncccc12;-0.9007721479134195;-0.8897342273090401;-1.0505775271571158;-1.5592434560337796;-0.9904080530942619;-1.5327800333404114;-1.0429667092687902;0
NNc1cnc2ccccc2n1;-1.1918441780977318;-0.8907603755564253;-1.0505775271571158;-1.520154231128384;-1.8814015339759877;-1.530899918307718;-1.0429667092687902;0
NNc1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;-0.3875712642810127;-0.8124139568685613;-1.0505775271571158;-0.8077723768806779;-0.6010700281490171;1.5796662046740328;-0.11843466465702117;0
NNc1nc(-c2ccccc2)cs1;-0.6239891083017917;-0.9024584655766171;-1.0505775271571158;-1.393056844183611;-1.2617240055166696;-1.335277559241155;-0.17908708339323326;0
NNc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.650305868716803;-0.8583340909390513;-1.0505775271571158;-1.1571446546546884;-0.9783515403937469;0.6472794147746865;-0.10343852785295761;0
NNc1nc(C(F)F)cc(C2CC2)n1;-0.8734450548316526;-0.9053316806692958;-1.0505775271571158;-1.6515927424012462;-1.3881650131806984;-0.12318127782336025;-0.5807006869629058;0
NNc1nc(C2CC2)cc(C(F)(F)F)n1;-0.8343788583837747;-0.8975073002829833;-1.0505775271571158;-1.3970329297025745;-1.6034111141679808;0.47897419654094486;-1.0429667092687902;0
NNc1nc2c(-c3ccccc3)cccc2s1;-0.06917214101493284;-0.7834765762922973;-1.0505775271571158;-0.6812610465441856;-0.8371981396698213;-1.007826983443765;-0.619023587737455;0
NNc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCCC1)Cc1ccccc1-2;0.29324861987406364;0.2218408616710335;-1.0505775271571158;0.17061475910812832;0.11819780300526235;0.26781302452504296;-0.12974761118196496;1
NNc1nc2ccccc2[nH]c1=O;-1.5318451760006302;-0.8772665261033092;-1.0505775271571158;-1.644255579749062;-1.1689965027440437;-1.5102224879809805;-1.0429667092687902;0
NNc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3;-0.375784049835532;-0.44571988066544177;-1.0505775271571158;-1.064746883090694;-0.13289160886128573;-0.44015228165063774;0.24189812142688358;0
NNc1nccc(-c2ccc(Cl)cc2)n1;-0.630291659699171;-0.8729053960519219;-1.0505775271571158;-1.2117927205527776;-0.6068405459629086;-1.331747694096143;-1.0429667092687902;0
NNc1nncc2ccccc12;-1.1918441780977322;-0.8897342273090401;-1.0505775271571158;-1.520154231128384;-1.6938836618437176;-1.530899918307718;-1.0429667092687902;0
NS(=O)(=O)C1CCS(=O)(=O)C1;-2.37220139934433;-0.9355517465547915;-0.716309840982874;-1.203247676956342;-2.068919406108258;-1.652400402996714;-1.0429667092687902;0
NS(=O)(=O)Cc1noc2ccccc12;-1.3357444164913317;-0.8729823571704758;-1.348882107475319;-1.3808897222507466;-1.367851662861943;-1.46734881413321;-1.0429667092687902;0
NS(=O)(=O)NCCNc1nonc1/C(=N/O)Nc1ccc(F)c(Br)c1;-1.4282139110391407;-0.5767333581503538;-0.04461036271426579;-0.709998678949861;0.39782776467229997;0.22565298997438996;0.34383135764886347;0
NS(=O)(=O)Nc1ncnc(OCCOc2ncc(Br)cn2)c1-c1ccc(Br)cc1;-0.4141766911722399;-0.27271128615628837;-0.36278654307812813;0.2933490819221572;0.6037107426750854;-0.09350477718812163;-0.5608156871152111;1
NS(=O)(=O)OC[C@@H]1C[C@@H](n2ccc3c(N[C@H]4CCc5ccccc54)ncnc32)C[C@@H]1O;-0.6398176534142938;0.3505711593055133;-0.6933306340646498;-0.6374415891780716;1.1719219188902137;0.428653100880074;-0.19508046620611988;0
NS(=O)(=O)OC[C@H]1C[C@@H](Nc2ccnc3cc(-c4cccc(SC(F)(F)F)c4)nn23)[C@H](O)[C@@H]1O;-0.7900685542846425;0.39764571015431166;-0.6933306340646498;-0.3068896072348483;1.230871499440419;2.6986434045039798;1.1601197879774292;0
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3;-0.8412106316542164;-0.48078849701983273;-1.348882107475319;-0.9846796906372384;-0.60378556594379;-0.8697203516015678;-0.11843466465702117;0
NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl;-0.7464799163760494;-0.6870699484504529;-1.0565703916206728;-1.0117528639286977;0.1607884015002608;-0.4048718482111227;-0.11843466465702117;0
NS(=O)(=O)c1cc(C(=O)Nc2ccc3c(c2)OCO3)c(Cl)cc1Cl;-0.3708767197398627;-0.5641630421198844;-0.683101222712694;-0.38378649831261047;0.1607884015002608;-0.9064229004120611;-1.0429667092687902;0
