SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;0.3995602066938366;-0.08626327446721842;-0.8231190872595082;-0.2301448223272873;0.3559168977450873;0.7508635066072668;1.114221045650731;0.30883547914383896;0.894239147510804;0.10757805910329378;-0.685516255883112;-0.1542759470831066;-0.22535544862683213;-0.450796236224115;-1.1467866858304365;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.2988878540873669;0.4300417681560122;-0.7164045278291323;-0.2301448223272873;-0.3427613335520433;0.923073205862022;1.3253255786648959;0.40961837624801267;0.0963372159948508;0.1695549846162885;-0.8142478303059025;0.34587790029248455;-0.22535544862683213;-0.04184864810399041;-1.5428651509608506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.2893510504198831;0.19240342303424474;-0.4058662767154781;-0.2301448223272873;-0.10099066225426435;0.923073205862022;0.48090744660823653;0.7570143836062524;0.6282718370054863;0.4338549323504542;-0.7080020377183445;0.3753152228175509;-0.22535544862683213;0.20588207358818827;-1.5428651509608506;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cccs1;-0.2643868642926299;0.6822011103557493;-0.8231190872595082;-0.2301448223272873;-0.892125454643903;0.22306929369668982;0.48090744660823653;-0.322675626422552;-0.4355974050157847;-0.019271560978809624;-0.7869341869752474;0.3274959175033493;-0.22535544862683213;-0.09200580525030962;-1.677219377415763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.5666851626919295;0.49796807501544527;-0.42859829979386405;-0.2301448223272873;0.1672637652874677;0.22306929369668982;0.48090744660823653;-0.01568456137828328;0.7612554922581451;-0.04509988132963536;-0.19452487784179706;0.9649077839499307;-0.22535544862683213;-0.24962153784456356;-0.4504796478331112;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.6508469392014524;1.0662122797505886;-0.6136063836610873;-0.2301448223272873;0.07652713285116465;0.8651247185467508;0.6920119796224014;-0.0825332731351936;0.4952881817528274;0.20160039403290492;-0.5568454682655488;-0.6387179771510157;-0.22535544862683213;-0.29716759238385654;-0.2174561998590054;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.5364740256850121;1.0491000567186526;-0.10482581581263205;-0.2301448223272873;-0.12476238916878703;0.22306929369668982;0.6920119796224014;0.17123532702230604;0.6282718370054863;0.3072360706808361;-0.4402694886588672;0.22305323534180369;-0.22535544862683213;0.01697187448053414;0.2871876885414108;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.3786662313924559;0.647691391103552;-0.7194107614231509;-0.2301448223272873;-0.05637698220989708;0.45415767518908134;0.48090744660823653;0.38461477517455056;0.7612554922581451;-0.09317990645531628;-0.5308232280585056;0.1687021406881409;-0.22535544862683213;-0.23807063799875813;-0.31204175230726244;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.3026320915009471;0.7947402845692714;-0.721813634644647;-0.2301448223272873;0.23710587439341993;2.1764438727773836;0.48090744660823653;0.061114122588038965;-0.16963009451046696;0.242029026788667;-0.47832196080943506;0.3703004634652364;-0.22535544862683213;-0.3314269761235647;-1.1818733310463805;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.4025542252281043;1.2652810021372325;-0.7179499542689192;-0.2301448223272873;0.11345509279792959;2.306136239388832;1.7475346446932256;0.061114122588038965;-0.4355974050157847;0.10954288802747189;-0.6840676668367875;-0.5310497522735629;-0.22535544862683213;-0.2960502622535478;0.07123872824228483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.7420616806605668;-0.5955192870426583;0.10135413006583552;-0.2301448223272873;0.6785313109850286;0.6905644176886581;1.7475346446932256;0.061114122588038965;-0.3026137497631258;0.0868911158673722;-0.21909905957559977;-0.5774384634803903;0.5465252886766371;-1.0993982782192098;-0.027835844531642284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;0.30615745665636906;-0.45855480524609654;-0.7463408500668602;-0.2301448223272873;0.7490390965112245;0.6905644176886581;1.114221045650731;0.19536710591373072;-0.16963009451046696;-0.003462490335451338;-0.20309643846660455;-0.3773384546178633;-0.22535544862683213;-0.07223026014083174;0.2906812184215661;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.05016388333624972;1.0211306100176865;-0.7336076029846079;-0.2301448223272873;-0.08543845471648016;0.7012011397030281;0.48090744660823653;0.07152019430881311;0.2293208712475097;-0.06393606855947401;-0.3911136597338051;0.11822511497468752;-0.22535544862683213;-0.08820291615098626;-1.0426866738876945;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.4542989123620397;0.0008286059686336266;-0.6213260957229694;-0.2301448223272873;0.1807074235416618;0.46958882986104483;1.114221045650731;-0.09739622694907822;0.36230452650016853;0.3689598706295458;-0.6899705060476291;-0.1186374279509696;-0.22535544862683213;0.34474927445035924;-0.5123088844272016;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.1158128401691885;2.5033981640551985;-0.49439181628603085;-0.2301448223272873;-0.568251174931236;1.111644254711106;1.7475346446932256;0.3291841143944322;-0.03664643925780807;-0.04902374664100818;-1.2506324103303625;0.2971844525607069;-0.22535544862683213;0.5950259993148977;-0.9677160882371307;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-1.649243820886909;3.384033492980065;-0.4893481287148001;-0.2301448223272873;-1.2331995710990942;0.8651247185467508;2.80305730976405;0.015038799239686299;-0.16963009451046696;0.3961283941502513;-1.555614989835973;0.9754743789080692;-0.22535544862683213;1.499564445454853;-0.8835980512164052;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-1.598535732712966;2.4557569565499366;-0.16655691208423837;-0.2301448223272873;-0.13338556199885054;1.4276740720391943;0.9031165126365661;-0.11736024040748146;0.6282718370054863;-0.05542494749232506;-1.2098233976475363;0.032879317664545216;-0.22535544862683213;1.1726287413954688;-1.5584595675991881;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.24229135627743575;0.4535295904229679;1.0768595470535427;-0.2301448223272873;-0.05574810191329812;0.43459070130355903;1.114221045650731;-0.12109925109854212;-0.4355974050157847;0.1793128298280782;-0.4095497580406146;0.2847332138768942;-0.22535544862683213;-1.6366485968642042;-0.28463256439474227;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.4955940957407395;0.03068810271922735;-0.8231190872595082;2.562094166631488;0.22326927332922092;0.22306929369668982;0.48090744660823653;-0.03793698009321748;-0.03664643925780807;-0.2558974483340422;0.2933552350409004;-0.06474318972912362;-0.22535544862683213;-1.9467296100201161;-0.7346334104694362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-2.1024513789478103;-0.36296421946893287;-0.8231190872595082;-0.2301448223272873;-0.437981966105702;0.45415767518908134;0.48090744660823653;-0.34694701612730205;-0.16963009451046696;0.2905722548445757;-1.098653167464303;0.04978530762361044;-0.22535544862683213;0.23259112484027217;-0.8959766252261463;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-1.8370762950148098;0.4449898730280618;-0.5845763873803953;-0.2301448223272873;0.3741795714860317;2.1120433670932135;0.48090744660823653;0.2879450258868568;0.6282718370054863;0.025237622870523724;-0.7512754254607971;0.13935806068733936;-0.22535544862683213;0.6730523332065822;-0.94516598369734;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-2.026502576978168;-0.5664250823367855;-0.7175293170662748;-0.2301448223272873;0.3673063019951403;0.9216527991810495;0.48090744660823653;0.04121759892010889;-0.3026137497631258;0.31329383042703135;-0.7886206980484667;0.2828202484636746;-0.22535544862683213;-0.02347550800661957;-1.0386961470225495;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.006401707270982116;0.1828963976968301;0.03672729641972537;-0.2301448223272873;0.15818904746803827;0.9216527991810495;0.48090744660823653;0.04121759892010889;-0.16963009451046696;0.5461625268829986;-0.5632605953571419;0.07013385245663824;1.3184060259801063;-0.632679730824287;-1.5024407893838194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-1.5075304609433253;0.2785567424718069;-0.41304185108732244;-0.2301448223272873;0.1182183510228302;1.6085761582777554;1.7475346446932256;0.06236945082865582;-0.3026137497631258;0.3951631718087824;-1.0768582471297545;0.04809125094226494;-0.22535544862683213;0.7874689516176753;-0.12563926779562878;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-1.8422798743373328;-0.8342505046508859;-0.5112802128408583;-0.2301448223272873;0.06654835413777813;0.9243411813859694;0.48090744660823653;-0.08034482127393047;-0.16963009451046696;0.11065840218549154;-0.6566377662787228;0.4186155772673529;-0.22535544862683213;-0.4128057437264984;-1.153476753324564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-1.0494726239333871;0.6242868028597939;0.1189279856111539;-0.2301448223272873;0.04482808978636329;0.7355646925342814;0.48090744660823653;0.026892760673876737;0.7612554922581451;-0.17448348279733322;-0.5189761476745004;0.1373040526018786;-0.22535544862683213;0.8586983527457107;-0.5579641886727271;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-1.86141717825191;0.7403647840331277;-0.5821059691516113;-0.2301448223272873;0.13798803985342092;2.512897616786105;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.10594392269392523;-0.849648319866839;0.30588878113871903;-0.22535544862683213;0.31090075475974327;-0.7820902276962128;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-1.8537125269644856;-0.6476161243839957;-0.5850339252825527;-0.2301448223272873;0.3355449751425729;1.0667711973761878;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.09088591388711183;-0.8012756279546749;0.6950813362119159;-0.22535544862683213;-0.2804039064706888;-0.7820902276962128;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-1.8548144374693665;0.7403647840331277;-0.5819179588000697;-0.2301448223272873;0.13798803985342092;2.231622940039883;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.13199836778470836;-0.8603041725351447;1.1388011337281678;-0.22535544862683213;0.31090075475974327;-0.6957703830825293;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-1.8785345874801016;0.603455155048339;-0.5826944278997328;-0.2301448223272873;0.08249601589161548;1.0667711973761878;1.114221045650731;-0.015150784284608806;-0.03664643925780807;0.07070491743118668;-0.8058936371637616;0.7610500616726159;-0.22535544862683213;0.30625027430938717;-1.1069221599376415;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-1.8218519767562495;-1.6911870207126007;-0.5260086954445384;-0.2301448223272873;0.2750397177128982;1.8053829183476688;1.114221045650731;-0.015150784284608806;-0.16963009451046696;0.16597895520438644;-0.8117795968782322;1.018476750469505;-0.22535544862683213;0.0017759403061168948;-1.0866840310636776;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;0.39329091725347065;-0.08685421007989731;-0.6697472538536925;-0.2301448223272873;-0.878714886190106;-0.023450242467665205;1.3253255786648959;0.09828115275002333;-0.16963009451046696;0.055073588391141674;-0.7822099508236663;0.12549404176887397;-0.22535544862683213;0.5734588861404596;-0.9932300954061314;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.1979512952366294;-0.38261603990826365;-0.37669138014222997;-0.2301448223272873;0.2287785144693262;0.22306929369668982;0.48090744660823653;-0.3746691435904496;-0.16963009451046696;0.6688696371561272;-0.5843085798549283;0.3854323715851247;-0.22535544862683213;0.8617546300124579;-0.8406465336395123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.4717817567154434;0.4963135144782344;-0.6083289335790442;2.562094166631488;0.5869030063524289;1.2713195479269264;1.7475346446932256;0.12469142770086117;0.0963372159948508;-0.4787902621556284;-0.30922789673794665;1.59144245498249;-0.22535544862683213;-2.061311629775953;-1.3716491202461991;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-2.0920482825750506;0.5770703802596843;-0.7063066431800716;-0.2301448223272873;-0.01767256639524418;1.7494513939332643;0.48090744660823653;0.2693799315238512;0.2293208712475097;0.5226083176372384;-0.7639127969440251;0.2268595781773915;-0.22535544862683213;-1.053611931221784;-2.0985156013317092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.5676644603739398;-1.6693606058299113;-0.08087881167464209;-0.2301448223272873;-0.009633439746363362;0.9462498599962076;0.48090744660823653;0.15575149729557614;0.2293208712475097;0.45399934401332676;-0.43046337000271445;1.0530709243235614;-0.22535544862683213;0.10601592700390562;-0.9072412708455365;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.72176066442568;-0.36882857367394345;0.311504170784102;-0.2301448223272873;0.07844804813519385;0.20763813902472616;0.48090744660823653;0.1522111942701076;0.6282718370054863;0.08204537621413009;0.15736044678621466;0.13659153303446875;1.3184060259801063;-0.8828861199793314;-0.8462571918338152;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.8162286840264492;-0.2044465972621771;-0.10772410790373652;-0.2301448223272873;-0.14885356501442704;-0.023450242467665205;0.48090744660823653;0.15575149729557614;0.7612554922581451;0.8365961995666608;-0.45569495578569785;0.7673542109705187;-0.22535544862683213;0.08927570534161733;-0.7429081354832674;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.469639200985523;0.8194833555786041;1.4965033269055188;-0.2301448223272873;-0.6237845347514223;-0.4189861311533714;0.48090744660823653;1.1522078880342577;1.4261737685214395;0.20359039935481216;-0.16876902587703868;1.2465842295296337;1.3184060259801063;-1.4153802791086947;-1.1551243644485387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;1.165202895011673;-0.4249040079493075;2.334552785451014;-0.2301448223272873;0.9163562521107154;0.20763813902472616;0.9031165126365661;0.057247575298335046;1.6921410790267573;0.05681808824770328;-0.1701633320646927;0.002821027040709318;5.177809712497453;-1.5196763953610724;-0.6998517512096449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.12323574023027224;0.8755013683282621;-0.8231190872595082;-0.2301448223272873;-0.13565498092231199;0.750995847206245;0.48090744660823653;-0.32593392958383105;-0.03664643925780807;0.5616356501442968;-0.2055826460057048;0.8071825248026686;-0.22535544862683213;0.80047271867128;-1.6704971240299167;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.7448971961870664;-0.6493617698061227;-0.5191529183847424;-0.2301448223272873;0.39852588105655595;-0.023450242467665205;0.48090744660823653;0.2793623569244076;0.894239147510804;0.46860713619052047;0.040560983976019205;0.9818840813221589;-0.22535544862683213;-0.2819479559248947;0.1791308950850832;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.6665423463017541;0.053282275159318604;0.25355913327241647;-0.2301448223272873;0.39852588105655595;-0.6655056673177266;0.48090744660823653;0.2793623569244076;0.894239147510804;0.47976879374086484;0.19158693069474433;0.9101034790280405;1.3184060259801063;-0.564111484351402;0.1791308950850832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.8662856580700654;0.5628931644449048;-0.1898262734311305;-0.2301448223272873;0.39439133743933;-0.6655056673177266;1.7475346446932256;0.5740914592077495;0.894239147510804;0.3208941139347629;0.01591649273906162;0.41200023427500954;-0.22535544862683213;0.3452222982464331;-0.003890998581882537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.7951913971706758;0.6186769618324205;-0.4954808528497524;-0.2301448223272873;0.050622400920418795;-0.6655056673177266;1.7475346446932256;0.3871715708071601;0.6282718370054863;0.423125137682336;-0.04698615032403915;0.6404967552644605;-0.22535544862683213;0.2259891296247982;0.12677201037978547;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.9129424095926829;0.5385334702698922;0.1352569978225584;-0.2301448223272873;0.30410107796442637;-0.023450242467665205;1.7475346446932256;0.626758364282647;1.2931901132687806;0.18782601121564557;-0.055004402647307694;0.19328314415600764;-0.22535544862683213;0.19266171204073765;-0.029237275187746183;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.9477886938882695;0.5385334702698906;0.15212466893795887;-0.2301448223272873;0.35116072263195114;-0.023450242467665205;1.7475346446932256;0.626758364282647;1.2931901132687806;0.09982959560209431;-0.0040702770938169505;0.5108088282325831;-0.22535544862683213;0.19266171204073765;-0.21978313372333402;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.7850631424269778;0.6542630951651806;-0.49475642520431107;-0.2301448223272873;-0.0640353097383383;-0.023450242467665205;1.7475346446932256;0.2529185874814683;0.7612554922581451;0.41889598520439875;-0.11019636522705162;0.6863453966611011;-0.22535544862683213;-0.12048543333633423;-0.1196225339278742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.7616531470303717;0.2122084323804565;-0.49526441518066755;-0.2301448223272873;0.17387923266953295;-0.023450242467665205;1.7475346446932256;0.2529185874814683;0.36230452650016853;0.6000278614630981;-0.05896427138281064;0.2061674627095617;-0.22535544862683213;-0.10273466664741764;-0.2533297636007743;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
