SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;-0.04883832202735829;-0.23282140250774516;-1.0734061237814878;-0.8411835420115156;0.45461476405682405;-0.9190330772367051;0.6995895568408333;1.0107454250410237;-0.5491599361268936;0.9853915607828189;2.03898587630461;1.0398025853850241;-0.09139131850905241;0.2267559752043973;-0.9442753211956119;0.7348109137264693;-1.4446665368906388;-1.092648306757597;-0.7140902346563363;0.5101646694973089;0.0
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.5191117067580961;-0.23282140250774516;-0.6967750081234609;-0.8785000909493349;0.37838607094139315;-0.8987339430749599;0.6995895568408333;1.2163147733465312;-0.6128645182345198;1.272939630877073;2.3687322768594608;0.5442360290819676;0.3001462112467663;1.6961439191747858;-0.15542368923620506;0.5160849903690844;0.6909568218219757;-0.8205196361819795;0.033622418963955104;1.2170583487887756;1.0
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.5869406314947193;-0.23282140250774516;-0.43069329255066846;-0.5889751422938428;0.45974610608226196;-0.7209777049146787;0.6995895568408333;1.1563086828281872;-0.22614767104529473;0.9853915607828189;-0.05389433946189213;-1.141302072911762;0.1836790835034151;0.7075755032824449;0.7415909615374692;0.7589626186448933;1.548942775759264;-0.1902236731288759;-0.602448100173028;1.685586348160997;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;0.6593956764437937;-0.23282140250774516;-1.3254844971291262;-1.1894713320978265;0.23198331568670458;-0.42289473600623184;1.980876457650269;1.0028562531941607;-0.9866567196277355;-0.4523487896884505;0.625787016783821;0.8022161499557809;0.6873544574868162;-0.138371003193726;-0.9442753211956119;-0.20922340524158325;4.494807488220167;-0.5625438985250734;1.1431194757251408;1.993883695464964;1.0
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.3280133490631042;-0.23282140250774516;-1.3254844971291262;-1.1337452856840162;0.24886647256632904;-0.5790099494004212;1.2487125143305915;1.0133703190473022;-0.8954420900821145;-0.4523487896884505;0.9689924540960129;0.6604800361160179;0.4195835864705054;-0.22706275219058564;-0.9442753211956119;-0.07222269852231934;1.7853395621583708;-0.6869776057707727;1.0099010653247358;2.0485089580214226;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.8377826227442123;1.4192123342480323;0.766654866444739;0.17102784792682357;0.10880068730812607;-0.25455257903581663;0.6995895568408333;0.8536252060303;-0.37211984139062076;0.8416175257356917;1.3996816303309196;0.628869823676934;1.0110778278430503;-0.1211414553281236;-0.9442753211956119;-0.18775965589056057;1.0013711396836675;0.8748896250406752;-1.0145779692009267;-1.0094022077006894;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;1.376246344770121;-0.23282140250774516;-0.41460627943098743;-0.2739719981566677;0.061277505428633465;-0.31791976099602587;0.6995895568408333;0.7964355281244001;-0.20750850914568905;0.8416175257356917;0.18163880379157293;-0.6406370952475627;1.0834785360559234;-0.17887877383407727;-0.9442753211956119;-0.09720821061315053;0.3694757316330917;0.659092430042503;-1.0111308338833882;-1.1839918734220047;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.5698531604397176;1.399378763318895;0.766654866444739;0.17102784792682357;0.06902189280903649;-0.5229588891773185;0.6995895568408333;0.774316519638072;-0.4610576903883638;0.8416175257356917;-0.5115015892114807;-0.22664528072278714;0.9235856282721404;-0.0961957896542931;-0.15542368923620506;-0.18775965589056057;1.0013711396836675;0.595334167883952;-1.0568937783945338;-1.3090018788648623;0.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.5814184609708467;1.4674653520927496;1.342612507513041;0.14720072715233767;0.09549335721000211;-0.2126248805683914;0.6995895568408333;0.8494133415051172;-0.0987994076255021;-1.0274449298769588;-0.42401785028876543;-1.4013215623300326;1.2113503538974904;-0.08263944997863973;-0.9442753211956119;-0.30135788027681765;0.15612827466151194;0.22469547907215584;-0.6245395607184089;-1.0374669942247015;1.0
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.9166558885285795;-0.23282140250774516;0.16135136163731512;-0.43931301498885034;0.042007270207007605;-0.25422454937552597;0.6995895568408333;0.7804871016309197;0.08025495106328444;-1.0274449298769588;-0.28269796433668637;-0.7252708898425292;1.2540608824548378;-0.19244217193286015;-0.9442753211956119;-0.19848503860496933;0.06546618474265511;0.4470786923592335;-0.7090304156274484;-1.2559455305026457;1.0
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.7006139907691518;1.473902405962657;0.766654866444739;0.46489567081214783;0.13884775055756446;-0.2644292619272323;0.6995895568408333;0.9071228944813993;-0.3800612459940565;0.8416175257356917;-0.4778539973181289;-0.09408632533308066;0.960458609098376;-0.023566835358448005;-0.9442753211956119;-0.2150112423571384;0.8861643105744913;0.05808322916772269;-0.8309593004509539;-0.8121985379968368;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.48858348103178223;1.4632175672200771;0.766654866444739;0.5407325283309407;0.11189414099305393;-0.2631432903177729;0.6995895568408333;0.8608298430618979;-0.32045908630132686;-1.171218964924086;0.16145024865556165;0.13840168873501996;0.8105785058561641;-0.10593318933359695;-0.9442753211956119;-0.2829268307150131;0.8635394744647776;1.1206742224606718;-1.0057741293403195;-1.1434764666220079;0.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.3690753755434474;-0.23282140250774516;1.2987706361422988;0.2633863065479249;0.1035221986405404;-0.33126675069090517;0.6995895568408333;0.8600403187532772;-0.07729958604482465;-1.171218964924086;-0.21540278054998208;-1.1637351269007892;0.8912493869336687;-0.12838759059861762;-0.9442753211956119;-0.4561494201657365;-0.017940901871555184;0.28368938757490286;-0.8500019692341311;-1.1370790829531043;1.0
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.1658490810752707;-0.23282140250774516;1.2987706361422988;0.05002345026816003;0.09655338361671024;-0.32092591873203274;0.6995895568408333;0.849161821776528;-0.05243336952982684;-1.171218964924086;-0.18848470703530038;-1.0740029109446803;0.878346485483753;-0.178382297461733;-0.9442753211956119;-0.4625811861833858;0.21262467788381972;0.4559067594273404;-0.9534794472927957;-1.1739039344504272;1.0
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.09681869044704318;-1.0096214366730294;-0.16595296612802218;0.20367982824741504;-0.05003982622360297;0.3136832114214719;0.6995895568408333;1.0139888820857617;-0.14550958404746636;-1.314992999971213;-1.0296745043691033;0.5238423436373973;0.7264395483148431;1.8149589615052935;1.4166461443434122;-0.6055724014534849;-0.044581983176127736;-0.5006073009996239;1.0118543580800623;0.2692176911137619;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.4339165595807515;-0.23282140250774516;-1.0734061237814878;-1.33288395154513;0.2987355688003093;-0.8190182266013372;1.980876457650269;1.1161184603357703;-0.5772046140812221;0.8416175257356917;-0.08754193135524391;0.0670237896790242;1.0778631428285357;0.0952474197599697;-0.9442753211956119;-0.16285740704611812;2.137650475342267;-0.5402635387817555;1.0101019458538483;3.8793767591078185;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5143006078669337;-0.23282140250774516;-0.676593807104891;-1.1023993845762485;0.27464813149681405;0.17429966940233557;1.980876457650269;1.0867202502952984;-0.5360257553156291;0.8416175257356917;-0.9018136551743656;0.2291535889633575;1.0312025781623158;0.4187021565025258;-0.9442753211956119;0.037546878145907195;1.7937693301419675;-0.2577653926023298;0.054409824977463606;2.1150369306565873;1.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.1829182804862441;-0.23282140250774516;-0.676593807104891;-1.0563024711824724;0.29153128837643844;0.010724877173774627;1.2487125143305915;1.097234316148439;-0.4414483640453742;0.8416175257356917;-0.8412479897663317;-0.33371212930678085;0.763431707146005;0.3289955684886019;-0.9442753211956119;0.15319030260302763;1.0542863063520025;-0.335676587679592;-0.050275225342699764;2.1543066187721713;1.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.19653359464660022;1.1078189143543848;-0.927345714902568;-1.3486886075658537;0.14748903208809025;-0.946971854738589;0.8826305426707528;0.8939106274812042;-0.5883812728351175;0.2665213855471842;-0.5586082178621736;0.10169305493479362;1.0816479362773315;-0.012327513559654935;-0.08281269384146879;0.3273540430175027;0.645658707044473;0.4996267106217755;1.8050063649841614;1.4293967898675053;1.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.5530261691264079;-0.23282140250774516;-1.068004091049659;-1.1337452856840162;0.418360793903095;-0.8248151954265618;1.980876457650269;1.1734624172014647;-0.7714175633841936;0.8416175257356917;2.1870352806353592;0.9745427919623993;0.584294652350326;0.08016809098487912;-0.9442753211956119;-0.4923525155765169;4.494807488220167;-0.42493815470156343;0.7199191819084888;2.1828530303245515;1.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.6444362868163058;-0.23282140250774516;-1.3200824643972975;-0.9132430847879942;0.5001753614716699;-0.9139480396785851;0.6995895568408333;1.236267253422222;-0.6804190349144009;1.272939630877073;0.9420743805813312;1.2661724938197536;0.38212791611709473;0.04164833352842444;-0.15542368923620506;0.37131670409493783;1.5771242929634803;-0.1535101243694465;-0.12418429915095465;0.29469291343945964;1.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.23534507615872238;-0.23282140250774516;-0.6897122468509596;-0.7461959628970674;0.38004504283535134;-0.25844569645986437;0.6995895568408333;1.054520840056175;-0.5672236975706922;0.6978434906885647;1.1910665605921364;0.4483857074924875;0.8802096239631556;-0.280205373213351;0.7377848969010008;0.5651759304649622;0.5210020883758432;-0.27864447185864644;1.4294762302219315;0.6508751977540456;1.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.6646156904673037;0.9994937062051151;-0.7078830400998563;-1.0563024711824724;0.44916226885998906;-0.2825474109234216;0.6995895568408333;1.1378894594347404;-0.5071024310956197;0.2665213855471842;-0.6528214751635597;0.5269013964540828;0.7611656513739803;-0.18731247614851018;-0.08281269384146879;0.4317010385966047;1.3989751962434345;0.7800229360706995;1.4734763551632812;0.7507442563585355;1.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.6736803854781885;0.6898441555898732;-0.2918733045891126;-1.1894713320978265;0.38110966804654134;1.5241295802402024;0.6995895568408333;1.376005890288186;-0.38248884252122417;1.129165595829946;0.6055984616478096;0.03031515587879775;-0.1265705413878524;-0.37390859683997274;-0.047260670421937434;0.02843827257289184;1.6706076099789329;-0.34674670352690096;-0.5757618792354005;0.4553697558476552;0.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.4786331548991441;-0.23282140250774516;-0.32127059156149845;-0.36930976189457965;-1.281720078306013;-0.38245990795126705;0.6995895568408333;0.2128174333288032;-0.9250728511551546;0.9853915607828189;-0.4845835156967993;0.0762009481290808;0.8263696608903849;-0.3657782522825522;-0.08281269384146879;-0.5681659113692384;-0.2803858896174207;-0.0506561366235643;0.3985883716941814;-1.898474806311776;0.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.1775185735030764;-0.23282140250774516;-1.102645107531091;-1.0683277529373703;0.4253093184661658;-0.586033780149863;1.0656715285006721;1.2553543008076098;-0.3369111110390115;0.9853915607828189;0.8680496784159565;0.9725034234179424;0.36574666556014257;-0.2626407881493197;-0.9442753211956119;-0.3577882700651586;1.7853395621583708;-0.8947875019930388;0.6100336837584014;3.021285459053537;1.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.11328426920180443;-1.731827409538748;-1.210650420691278;-1.0683277529373703;0.24370309224569872;0.42157926660041173;0.6995895568408333;1.0470180890105627;-0.6434029312847094;1.129165595829946;0.5988689432691392;1.3334716557868356;0.409315224356208;1.4441243874107375;0.5681996536037827;0.21550479175223644;0.5040148286513142;-0.8680230446913174;0.8860937199775004;0.2692176911137619;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.0684634819867358;-0.23282140250774516;-0.22220497800310868;-0.5799676994467828;0.27995217346969425;0.03879409651122413;0.6995895568408333;1.0671683854297904;-0.14763382264966654;0.8416175257356917;0.34987676325833367;-1.374809771252091;1.074448294075628;0.21875535045161498;-0.9442753211956119;0.15568283675919328;0.4570329217560677;1.012355240815485;-1.0078880513811974;0.15303382583097974;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.1716134596968073;-0.23282140250774516;-0.4394451623652843;-0.5426511505089645;0.2701124493895334;0.0613146762715414;0.6995895568408333;1.0502422076000966;-0.143190635358732;-1.314992999971213;0.12780265676220948;-1.9437935951556007;1.010419404402401;0.10730085242657303;-0.9442753211956119;0.1541745263824204;0.6023467949424309;1.3249809174654348;-0.9660382523394444;0.1273194990067993;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.0684634819867358;-0.23282140250774516;-0.22220497800310868;-0.5799676994467828;0.2840782594052327;0.03879409651122413;0.6995895568408333;1.0722651155569471;-0.16206254658230165;0.8416175257356917;-0.04043530270455127;-1.6562426303871605;1.0775298983914516;0.21875535045161498;-0.9442753211956119;0.15568283675919328;0.4570329217560677;1.9527545756419364;-1.0001832809116364;0.16048891612344937;1.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.254446017554895;-0.23282140250774516;-0.26719903022841546;-0.8113303028612612;0.19134546043484432;-0.8323707993371312;0.6995895568408333;0.9943560823455821;-0.1584470032627387;-1.0274449298769588;0.2422044691996068;0.36273222862529253;1.1738350974063072;0.13827241950677557;-0.9442753211956119;0.41048134891119303;0.8323275973472287;0.46725713137204966;0.14777277989206566;0.02133380165705948;1.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.3203473922029958;-0.23282140250774516;-0.810417881865355;-0.9456698790374085;0.07638220908884104;-0.8665814455194106;0.6995895568408333;0.789835366232258;-0.2620454299462461;-1.0274449298769588;-0.43074736866743585;-0.7864519461762399;1.1765775307977357;-0.01538484960003225;-0.15542368923620506;0.3644257760146209;0.5159382671436936;1.1722413443823128;-0.8301302595088541;-0.1251858428703626;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.2478819280642537;-0.23282140250774516;-0.810417881865355;-0.9215576474160493;0.15726291091946595;-0.7033048349446978;0.6995895568408333;0.933757316965778;-0.018398883636425563;-1.0274449298769588;-0.6931985854355822;-0.46729076896871585;1.181175842422911;0.06142318571239778;-0.9442753211956119;0.3577986796193643;0.43773215904047447;0.21432600346834732;-0.8168120001240149;-0.03196137243423797;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.108368978413965;-0.23282140250774516;-1.1028422800351216;-1.0311587002404121;0.15552932888095697;-0.8192516774316482;0.6995895568408333;0.9432136323794961;-0.16592705929471988;-1.0274449298769588;-0.3499931481233907;0.3127676992860955;1.0402214348812433;0.08126498110051854;-0.04877465731600064;0.6223323233983388;1.469958951615617;-0.009878874451831787;0.6653011243967907;-0.07197274645584273;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7931884909665243;-0.23282140250774516;-0.8756027896217803;-1.0311587002404121;0.13178790048292274;-0.886460809902653;0.6995895568408333;0.9069582328859063;-0.1337708940637428;-1.0274449298769588;0.06723699135417562;0.182248112440846;1.0301548607828857;0.48785171127362364;-0.9442753211956119;0.6223323233983388;1.469958951615617;-0.0014711915298249991;0.4217634873095733;-0.11243668268943184;1.0
CC(C)c1ccc(C=O)cc1;-0.19413392194321127;-0.23282140250774516;-1.303563561443755;-0.17627048821037802;0.4915842575719876;-0.9637803053883389;0.6995895568408333;1.1633524479885127;-0.051609548284828034;1.129165595829946;-0.9960269124757513;0.44226760185911645;-0.9702473181870308;0.22618007258421804;-0.9442753211956119;0.5043226906539144;-1.4446665368906388;-1.1457568372149394;-2.046383242191474;0.2692176911137619;0.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.2419580025178808;-0.23282140250774516;-1.0889677329460388;0.12904673037177636;0.274130359689252;-0.9740736448438491;0.6995895568408333;-0.6584813765643709;-1.0554426799466623;0.8416175257356917;3.8828739120603064;0.45246444458140156;-0.7148981278563219;2.836146906471316;-0.9442753211956119;0.49127514675020567;-1.4446665368906388;-1.0859221604199916;-1.7281380495578498;0.2692176911137619;0.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.3293333270710792;-0.23282140250774516;0.4790566692453796;-0.20680221006859406;0.4728775314075493;-1.229158146285621;0.6995895568408333;1.2115884832740764;-0.8500244649794183;0.41029542059431123;-0.43747688704610627;1.6771052555278438;0.4914208540650325;1.107250597141675;-0.9442753211956119;-0.41595857188744223;-0.42583541198399555;-0.574594910713283;0.5273665083942531;0.43112922284107674;0.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.8183508340139808;-0.23282140250774516;-0.5456527831374908;1.1365935516928887;0.26536254379240454;-0.6110175387034941;0.6995895568408333;0.9837737875806883;-1.1713833482902531;-0.8836708948298317;-1.0633220962624557;0.543216344809739;0.2658137671072577;-0.03890429940885582;-0.9442753211956119;-0.27013944481163077;1.435348084024504;-0.8203795081332793;-0.6774943907434295;0.11372647762578916;1.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.17819582083147611;-1.7068667717305916;0.5891439278646468;0.38382868518861024;0.47475943109307067;-0.20855447971156257;1.0656715285006721;1.2382609669642801;-0.5432076677802197;0.5540694556414384;-0.5047720708328102;-0.04922021735502611;0.626482792437557;1.477518061792697;0.5681996536037827;-0.8074420886571797;0.6515638675909181;-0.15799422192785006;0.4693091811349086;0.36392173678816697;1.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.6769103342751709;-1.5868550725488852;0.25003026336761186;0.05002345026816003;0.2549378245258549;-0.3200044491319143;0.6995895568408333;0.996056028499403;-0.3917553632486073;-0.16480071959419712;-0.006787710811199117;-1.6083174695924203;1.0298651477055325;1.8332848004459015;0.5681996536037827;-0.02393418842537625;0.4924028232539087;0.2608485156367846;0.744228360257488;-0.05302582563369203;1.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.7315068881338355;-1.6183096794144414;0.025263147706228586;-0.2739719981566677;0.1859918387771774;-0.4374266638212184;0.6995895568408333;0.8741903632713519;-0.4650984698733814;-1.0274449298769588;-0.6864690670569118;-0.18483822556141816;1.1046854621764122;0.7275812646855271;0.5681996536037827;0.41551276320540653;0.9925554756546027;1.0192215152017907;0.5682129123479658;-0.24221451218842444;1.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.46623431919460034;-0.23282140250774516;-0.42102853233460336;-0.12283997495850069;0.45086887640926415;-0.9229462969088245;0.6995895568408333;1.1031099349238331;-0.2300339549092774;-1.0274449298769588;0.12780265676220948;-0.5305111938468836;0.5955415776373764;0.7700483629521457;1.5847397754046484;-0.14734317612747752;0.2504637989201856;0.31956216804213156;0.018692925065440454;0.2432174265315695;1.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.18866710644749865;2.9532270320704472;1.340858744748719;0.23738509825576745;0.6130895342861056;-0.36926125251693664;0.6995895568408333;1.4529112412677874;-0.3014436509133351;0.41029542059431123;-0.7268461773289344;1.685262729705672;0.5718799878133779;0.6483714066206802;0.8467260065636102;-0.5004612178526859;0.667662281028595;-0.4034985632504462;-0.14238617129238768;0.234589504900486;0.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.26847809930195793;-1.5648667505790896;0.6635285181404733;0.30816616527330803;0.7731184707628104;0.3928250596130428;0.8826305426707528;1.524340136079945;-0.7087384291970058;0.41029542059431123;-0.35672266650206114;0.9684246863290283;-0.2453341459007582;1.4956295594497668;1.4166461443434122;-1.3500182447969054;1.4100495973199068;0.04365004015161094;1.4994865861805833;0.2692176911137619;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.18632278877226965;2.126145043902466;0.962440515289515;-0.46123322555372276;0.5078833337231374;-0.37132683867691296;0.6995895568408333;1.5180708627099035;0.03531531234943553;0.12274735050005707;-0.1952142254139708;-0.1307949591333071;0.42944086171878343;1.112699342956954;-0.9442753211956119;-0.9470849705647157;1.4167553163967634;0.03061813162250053;0.8795637853296641;0.21742445154620985;0.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.2125270507864949;-0.23282140250774516;0.16939244878098053;-0.12283997495850069;0.3248652821203605;-0.6504171168137214;0.6995895568408333;1.3003666831731622;-0.2866527625982764;0.12274735050005707;0.5113852043464236;0.8797121546451478;0.5046046524699209;1.325944284828848;-0.9442753211956119;-0.12004904542051897;0.2237027979756009;0.2998041131754158;-0.031667952615192424;0.2781269488047332;1.0
