SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;0.4095683377627757;0.9441951232318843;-0.44568141650784787;0.2179036189937807;0.8377793482309313;-0.3092637181916375;0.9566661930016112;-0.07725777700856687;-1.0484050667086255;-0.6036867175123178;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;0.5066734496894607;0.5114107601221283;-0.5244019497903903;-0.18442637223911487;-1.2628471815118227;-0.3181161160337494;1.262486499100343;-0.09879317329093129;-0.39311457697078683;-1.1012497864262805;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-1.092982563912084;-0.9901253756636312;-0.5383780706994056;-1.4936648391122858;-2.4879404662722067;-0.22776805846011103;1.560617850338352;0.02899761610812769;-0.39311457697078683;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-1.1722209162770914;-0.9901253756636312;-0.5383780706994056;-0.8390456056757003;-2.4879404662722067;-0.21981836777447739;1.560617850338352;0.02192101861111495;-0.39311457697078683;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.3455709814026273;1.5284489762991538;-0.5258989304233043;-1.4936648391122858;-1.0858461305069051;0.6991323910307345;0.3701729979046363;-0.1035159966989652;-1.0484050667086255;-1.0657095672181403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.036385476056193765;3.0100750125787763;-0.5364165098700702;-1.4936648391122858;-2.3170701802315943;0.328796163739392;0.447108243782728;-0.15371802381200544;-1.0484050667086255;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.5248777131338187;3.551205981980265;-0.5310093125839414;-1.4936648391122858;-1.7009091895503272;-0.7407893949411751;1.4548894433504878;-0.12834077491246124;-0.39311457697078683;-1.190100334446631;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.2978222785730773;0.9957384707969674;-0.13274793920155753;-1.4936648391122858;0.2503340399458014;-0.2897221204473327;0.09134480983985438;0.3966561369085821;-0.0022093691909156297;0.32035898189932693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.7766939322033253;1.3870782989154362;-0.5237954145339511;0.363042974094425;-3.047458897242513;0.41402426893322375;-1.9440884888208296;0.04012462932041434;-1.0484050667086255;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.8931072699537883;0.4986342256797118;-0.46503892469207964;-1.4936648391122858;-1.2114890898169766;-0.6847256086706554;1.549597095464236;0.09833262934649582;0.6896204289151696;-0.8702383615733693;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.560331831657627;-0.19780278836610776;-0.2598622429446793;-0.25245435448696635;-1.1424900679024805;-0.6670283505174683;0.30595706949478585;0.14402862070596326;-0.5546818964793505;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.06464160748159338;1.863268056610896;-0.5418753271780234;-1.1513511474910725;-2.1486822712278917;0.3606893923639101;0.4886502316370632;-0.1668408351045433;-1.0484050667086255;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.5696027153211438;0.10119866959641349;-0.5173816268222422;-1.1513511474910725;-2.101188403882678;0.557098463738221;1.4305753946045883;0.08802110512167421;-0.39311457697078683;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.2916656604811715;-0.06814374609313437;-0.5429851576472527;-0.4667237642486458;-1.3812875877706736;0.36113960109420606;1.3895770990062155;-0.17267470005772376;-0.4647892831367031;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.25979259968109036;-0.7448941380493537;-0.4850416831491191;1.2448446938574207;1.5249973402484596;-0.676260675794327;2.8144499161796124;0.06500093663796588;-0.39311457697078683;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.006534914349486404;-0.6417731640909368;-0.29608659326010495;-0.4667237642486458;-0.9546799583874022;-0.6662799443242305;0.33176551621350975;0.03178160125013984;-0.5546818964793505;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2710501107870265;-0.036400704281449585;-0.29606078324919266;-0.4667237642486458;-0.4261313106436106;-0.3387695899178866;0.4949576005758152;0.02196840002926399;-0.5070375637656471;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.5603318316576263;-0.2742253925309525;-0.2598622429446793;-0.8090374558698592;-1.1424900679024812;-0.6669664028857963;0.21733856322027784;0.19444613767186006;-0.5546818964793505;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4810934792926193;-0.2742253925309525;-0.2598622429446793;-0.15441822243327372;-1.1424900679024812;-0.6330446433696474;0.21733856322027784;0.18736954017484733;-0.5546818964793505;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.3720771943248136;0.27477947116498486;-0.259836432933767;-0.8090374558698592;-0.6303799437014845;-0.38478106173310916;0.37934427000336235;0.30114550000783274;-0.5070375637656471;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.6050747696704286;-0.04807687000228074;-0.5472050944314153;-1.4936648391122858;-1.8081138001418218;0.38330112918725745;0.4480544642733402;-0.21245139917554842;-1.0484050667086255;-1.5277324169239628;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.4328711643015629;-0.6417731640909368;-0.29608659326010495;-1.4936648391122858;-0.8417085450718521;-0.6741313141221399;0.28282503293048367;0.006585803568467819;-0.5546818964793505;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.0652192303081709;-0.5902002916957004;-0.4875581592130692;-0.8090374558698592;0.777451279137525;-0.7128295521064155;2.547469445411184;-0.08464321631122278;0.11171361760394444;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.8076484562894539;-0.7040785624592584;-0.2968737985929304;-0.8090374558698592;0.9155310111199063;-0.361081671875971;1.317941178577218;0.4159937980555723;0.5756974421203102;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.051201813253683316;-0.6046427637923353;-0.3347241795958315;-1.1513511474910725;-1.157032245486577;-0.44948263324248866;0.45702038798525757;-0.0024835171248190394;-0.5546818964793505;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.4566789845630199;1.2223676511784562;-0.419548780459135;-0.8090374558698592;-1.2523461539149756;-0.22912674471553207;1.3485015869041503;0.14167836400128972;0.1482529259721914;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.1796134789699587;-0.7448941380493537;-0.4850416831491191;0.2179036189937807;1.3409411462118885;-0.6818425295315492;2.866828645955658;0.047503854914582054;-0.39311457697078683;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-1.166337958860441;-0.06814374609313437;-0.5429851576472527;-1.4936648391122858;-1.476066381463023;-0.6862649720510884;1.7707837644911164;-0.16446178414674753;-0.39311457697078683;-1.385571540091402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.16835596786402218;-0.036400704281449585;-0.29606078324919266;-1.4936648391122858;-0.5977672174105537;-0.3450368867454297;0.49933711164978345;0.004471318305880724;-0.5070375637656471;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.03544129770537295;-0.9694417308749375;-0.5034313159241393;0.2179036189937807;-0.10027612648979713;-0.6603424328650067;1.3081725020500674;-0.1179733076372296;-1.6560512237327603;-1.1723302248425609;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.4622859513848151;2.9364230718542332;-0.5369714251046848;-1.4936648391122858;-3.1781128232601796;0.7134868065143997;0.7714553027992611;-0.19215478437642336;-1.0484050667086255;-1.3322612112791916;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.6600550013297418;-0.2280389310188846;-0.48680966889661226;0.2179036189937807;0.3437194019577319;-0.22324686414487468;2.4788350571483746;0.07829871874773706;-0.39311457697078683;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.1552938449764415;1.6376883457818687;-0.48096370142497424;-0.4667237642486458;-1.337019973012686;-0.35238009749267235;1.454749841573767;0.1863570849624249;-0.39311457697078683;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.14270336836326974;1.1122989973173323;-0.5210982683936147;-1.4936648391122858;0.09294307915342223;-0.19679903560021644;1.2556139854593604;0.1173016207339822;-0.5070375637656471;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.4893731971382755;1.6536542730057757;-0.44799141248449953;0.363042974094425;-1.3839344450881899;-0.7273416968931663;-1.3041438103579814;0.3775919959572973;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.4552375183009215;1.6877047842279234;-0.42672396349275693;0.363042974094425;-1.6453495000900944;-0.7263882822243248;-1.0791480536591167;0.48873086690397316;-1.0484050667086255;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-1.055295321893567;-3.448011189024842;-0.5604198200185175;-1.4936648391122858;-1.9416344717448564;-0.9733614899308142;1.5514972256149426;-0.43667590632187125;-1.0864413293949722;-1.936444937817575;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.15520669005175014;-0.6606980798017843;-0.4364543376066974;0.18789546918793953;-0.11577284011602604;-0.6561639158663348;0.2681435722517434;0.2703353404298206;-1.0484050667086255;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.09833810169079688;0.06635061264434462;-0.38483431578207944;0.2179036189937807;0.4712286248770596;-0.7021707561369366;0.3815756823131994;0.3560760995544903;-1.0484050667086255;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.11845977347835722;-0.5939395077766646;-0.41880029014267806;-0.04440525545672952;-0.49436006414372224;-0.6895762061258227;0.14088362838626223;0.3300723017156826;-1.0484050667086255;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.02346090556503979;-0.08057811634786605;-0.4052113193973474;-0.15441822243327372;-0.36054837499297904;-0.6502579119159296;0.9225838958956134;0.25952861110010184;-1.0484050667086255;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.16290878507082718;-0.03928394890639723;-0.422052351517629;-0.8090374558698592;-0.43166035856782337;-0.761820606773115;0.887921669851127;0.26626629001046015;-1.0484050667086255;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.03108355147081758;0.10640504812133818;-0.3854924710603433;-0.15441822243327372;0.45903709791847064;-0.6493716163020755;0.8967753402637344;0.28570213922807547;-1.0484050667086255;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.16438700878588255;0.18296199715328945;0.26186131763673465;-0.15441822243327372;0.8137857818756606;0.5300528624463466;-0.3930381944333043;0.4970460177858287;0.07159858191223667;0.8356921604173596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.31962553556664;0.7433190070879196;0.10485902125715904;-0.15441822243327372;1.74948733728195;1.5795350600831597;0.5692761015555325;0.4454017322331885;-0.4647892831367031;0.4092095299196774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.4047167136216379;1.497754684371123;-0.28374940804402127;-0.15441822243327372;2.2176512446227568;1.1969228984280744;0.7553426924673817;-0.5148532887863593;-1.072435440160838;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;0.8990158690073081;-0.08976192681948009;-0.3231612947071171;-0.8390456056757003;-2.813407736049892;-0.9710935981568676;0.08723370862396096;0.46877490070370753;-0.536047575111898;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.839242116489983;-0.8937255541435406;-0.47414985854412467;0.608597095648542;-2.379226154897216;-0.7014938560438618;0.06009637015998448;0.1342727825017451;-1.0484050667086255;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.1715627642521165;0.879040328542831;-0.49980500939095984;-1.4936648391122858;-2.6531542034505997;-1.0582142036893667;0.9640258205275047;-0.058003084991659216;-1.1146837207897817;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.7946948341567367;2.3244669508010913;-0.4444812510004255;-0.18442637223911487;1.565229331578901;-0.9537199863865976;0.6038712809681654;0.5011499190762575;-1.0007607339949216;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.4156435408542855;0.6611320693465401;-0.22636084878050222;-1.1513511474910725;0.7196368591284159;-0.7172078773631753;-0.17665359907989378;0.6564376104591462;-0.5070375637656471;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.45595269352392703;0.5481068689498582;-0.326077825940208;-0.07603028759388447;0.7447660597562872;-0.9975034390562997;-0.2963355432683651;0.6744423125447738;-1.096049399422329;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-1.15558885148187;-0.9268998244214108;-0.3433060082241743;-0.4667237642486458;1.716246538291815;-0.671003895112115;0.6526302229491898;0.6062153320941122;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.08745826192518846;-0.12895940773319695;-0.28732409455537605;0.19061444387682874;0.9393993372905687;-0.658677057344984;0.5566024824592332;0.6542334070827667;-1.0484050667086255;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.7042972414265706;0.29592314569232375;-0.006782180944033494;1.9085457544777253;0.9063369274245111;0.09423903481606338;0.32312496481407904;0.7577545352236617;-1.6560512237327603;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;0.9347493881306661;0.3093937600913622;-0.0762885403308816;1.9085457544777253;1.417380170463685;0.14662575757523993;0.15880332782337847;0.7466423353338932;-1.6560512237327603;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.055791972620749856;0.9194199605845957;0.11919648231894668;0.8725228524303656;0.5787783945749433;-0.9459609643758243;0.716537397171916;0.8086419588607066;-1.6560512237327603;0.3914394203156073;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.993495217377174;0.24741586792247883;-0.1411232877426018;-1.4936648391122858;-1.1135594611021624;-1.0582142036893667;-0.5472938397961928;0.4704591968880693;1.0976630037443946;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;-0.1783061550995914;-0.2542518745234261;0.051548443717784824;-0.8090374558698592;-0.6561416840116157;-1.0582142036893667;0.5423654240202282;0.5308330559162543;0.5749298221688685;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.5418874492693683;-0.5887494286737381;-0.490216590337037;-0.40672015137061873;1.4991730565885164;-0.6312208621608495;0.7227653768868575;0.21009360222281354;-0.5264395050845411;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;-0.5160314882776704;0.18651208419889728;-0.3175347123282337;-0.7122778858027631;0.37725846502050137;-0.9923245732692824;-0.026542689391890213;0.6307030137529767;0.5086511680877123;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;-0.12100179211518199;-1.0252084128409757;-0.4594897723459332;-0.7122778858027631;1.3669498699945875;-0.6706840026010961;1.1272505163549777;0.3277761569038072;-0.021611310509809776;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;-0.5128358077056625;-0.4577589094959361;-0.20751954081451668;-0.8090374558698592;-0.025164172812977774;-0.6601280175301658;0.459451890435051;0.5578837850743491;0.014927997858437595;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;-0.4017713820076158;-3.448011189024842;-0.5499280505826639;-0.3215844091480017;1.2306583591172293;-0.9846880561966505;-1.476371089829936;-0.25563943409059847;-1.151223029158029;-1.4921921977158226;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-1.7005831213962068;-3.448011189024842;-0.5490634152171016;-1.4936648391122858;0.22254273309901007;0.056877797612073025;2.2947465256595203;-0.05940966256285425;-1.072435440160838;-1.581042745736173;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.9028551757835073;-3.448011189024842;-0.5571935686544789;-1.4936648391122858;-0.1958630766342724;-0.9825321472767327;1.2724571335526094;-0.31390471622946514;-0.9883030018434747;-1.776513951380944;0;;In;In;In;In;All in;Inside (T/E/L/R)
