SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;predicted
COc1cc(-c2nnc(SCCOc3ccccc3Cl)o2)cc(OC)c1OC;-0.5331125506419796;0.005008533801320691;0.43424481369428203;0.36807156913663314;1.0768744017973642;0.011634914995417658;-0.35274540430318474;1.470527830058628;0.05278771360682269;-0.5318784462319593;-1.172639309080283;-0.6841334937122179;-0.9834763352046861;-0.10982616970265371;0.07416220129792989;-0.6523277448099561;-0.522978247337725;1.4536193978999572;1.4007581942618434;-0.09848225704468112;0.20799164986573576
COc1cc(-c2nnc(SCc3cc(=O)n4ccsc4n3)o2)cc(OC)c1OC;-0.5331125506419796;-0.437278846178575;0.43424481369428203;-0.3644437958495329;0.27267799625130557;0.15954152960678467;-0.35274540430318474;0.6804307366426766;-0.547647368645098;-0.5318784462319593;-1.389528668170434;-0.6841334937122179;-0.9834763352046861;-0.2522984224182268;0.5932976103834393;0.5083439633325557;-0.522978247337725;0.5219014472406476;0.814829978948792;-0.5212220673519302;-0.09663184129383204
COc1cc(-c2nnc(SCc3ccccc3)o2)cc(OC)c1OC;-0.5331125506419796;0.1513933754526486;0.43424481369428203;0.43274434153069014;0.27267799625130557;-0.1812584622017608;-0.35274540430318474;1.0943325494143288;0.2988368710219327;-0.5318784462319593;-1.7945543000837194;-0.6841334937122179;-0.9834763352046861;0.10578627832705731;-0.7045409123303342;-0.6523277448099561;-0.522978247337725;1.1710938422716244;1.4664223831846994;0.1916772221613188;0.13096671334964044
COc1cc(-c2nnc3ccc(C(F)(F)F)cn23)c([N+](=O)[O-])cc1OC;-0.5331125506419796;0.2595853945126227;-2.2886323550772887;-2.8249659429806226;-0.18992685430480127;0.5248133071177127;-0.35274540430318474;-0.17791927173387379;-0.5330567540817174;-0.5318784462319593;-0.35244748809086207;-0.6841334937122179;-0.9834763352046861;0.4872143150228199;-0.7045409123303342;-0.5900350825085406;-0.522978247337725;-0.7658945299517975;0.15635839801906243;-0.8064447471346371;0.008813252920873102
COc1cc(-c2nnc3n(CCc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5331125506419796;0.37973029980274503;0.43424481369428203;-0.0019231784107928873;0.27267799625130557;-0.2439189667046498;-0.35274540430318474;0.6231694084234431;1.4138283202275688;-0.5318784462319593;-1.0379983634143588;-0.6841334937122179;-0.9834763352046861;-0.4124932218469306;-0.18540550324482483;-0.6002320166985576;0.589040600970575;1.9144115357337357;1.0282038424634334;0.04916943725173347;0.22216226233417935
COc1cc(-c2nnc3n(Cc4ccc(C)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5331125506419796;0.3722830431528459;0.43424481369428203;-0.0019231784107928873;0.27267799625130557;-0.04741674444425813;-0.35274540430318474;0.6481152100600913;1.2849988748011851;-0.5318784462319593;-1.4769203145884682;-0.6841334937122179;-0.9834763352046861;-0.317775154567802;-0.18540550324482483;-1.030782143099078;0.5815365235611734;1.4181534915869631;0.823052869219066;-0.6403789065243594;0.13311602261562094
COc1cc(-c2nnc3n(Cc4ccc(F)cc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5331125506419796;0.22723769519247747;0.43424481369428203;-0.5240776495024531;0.27267799625130557;0.007205094083882567;-0.35274540430318474;0.7184226040404796;0.5249279566104511;-0.5318784462319593;-0.9731738268615768;-0.6841334937122179;-0.9834763352046861;-0.30884720632895124;-0.44497320778757954;-1.030782143099078;0.5815365235611734;0.4458225609351986;0.7117140817430451;-0.9998239264470069;0.0970485117233609
COc1cc(-c2nnc3n(Cc4ccccc4)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5331125506419796;0.30453144721160064;0.43424481369428203;-0.17166460171127637;0.27267799625130557;-0.2439189667046498;-0.35274540430318474;0.6739539657822854;1.3678579785908165;-0.5318784462319593;-1.2995384557580496;-0.6841334937122179;-0.9834763352046861;-0.27969742358314115;-0.44497320778757954;-1.030782143099078;0.5281047261289595;1.4571473706230742;0.8549616174967611;-0.6391807564579514;0.11838965813898085
COc1cc(-c2nnc3n(Cc4ccccc4Cl)c(=O)c4ccccc4n23)cc(OC)c1OC;-0.5331125506419796;0.28659649192174713;0.43424481369428203;-0.15944766152557527;0.27267799625130557;-0.0715080559794836;-0.35274540430318474;0.6751547760169693;1.1683994856759015;-0.5318784462319593;-1.350839377297787;-0.6841334937122179;-0.9834763352046861;-0.2603001137601028;-0.44497320778757954;-0.7003656579047352;0.5630745643380494;1.560659446840925;0.8851324800397457;-0.9112606673716206;0.10509668044494776
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;-0.5331125506419796;0.6693820346219326;0.33696640600250455;0.3450596593453115;0.27267799625130557;-0.0689180847659364;-0.35274540430318474;0.8282850918640602;0.9701064824310006;-0.5318784462319593;-1.2481209496290868;-0.6841334937122179;-0.9834763352046861;-0.1132997209122433;-0.7045409123303342;-0.3004066464355828;0.3158918556542324;1.7793064746891276;1.2854523657676231;0.5081380952917265;0.29467568081076595
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;-0.5331125506419796;0.5247716177955002;0.43424481369428203;0.37993961376844504;0.27267799625130557;0.2761777564757711;-0.35274540430318474;1.2001779309154508;0.8140709896250914;-0.5318784462319593;-1.6181883208309205;-0.6841334937122179;-0.9834763352046861;-0.0998784098994317;-0.7045409123303342;-0.3705475326916778;-0.522978247337725;2.071484062864658;1.384489055305174;0.5552442753119368;0.23154174280684434
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-0.5331125506419796;0.5981203070769034;0.43424481369428203;-1.4468270242752757;0.27267799625130557;-0.7563250333922489;-0.35274540430318474;1.0286076728426965;-0.14554195709224113;-0.5318784462319593;-0.1800229346703523;-0.6841334937122179;-0.9834763352046861;0.8079926801082977;-0.44497320778757954;-1.030782143099078;-0.522978247337725;2.281998650507071;1.7668370098203392;-1.3665673752826113;-0.13922697766864675
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.5331125506419796;0.4895010883458797;0.43424481369428203;-0.5808372054176341;0.27267799625130557;-0.44011159677264206;-0.35274540430318474;1.0608633859009078;-0.010979619025929767;-0.5318784462319593;-0.19703316699680606;0.2329724341479013;-0.4880201808968647;-0.42547149688256863;0.5932976103834393;-0.6002320166985576;-0.522978247337725;1.6247868168569333;0.9552498131377712;-0.5050104865523941;0.10635665912530498
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-0.5331125506419796;-0.13254924629064402;0.43424481369428203;-1.5517126643870212;0.27267799625130557;-0.5923520475687708;-0.35274540430318474;0.8858461103116829;-0.3508821913542808;1.3117618712464512;0.2875237432654521;0.2329724341479013;-0.4880201808968647;0.7449556167704843;-0.44497320778757954;-1.030782143099078;-0.522978247337725;1.8557688803753807;-0.0443197400445091;-1.7559661468654792;-0.08550071245051521
COc1cc(-c2nnn[nH]2)c(N)cc1O;-0.5331125506419796;-1.0624444527184156;0.43424481369428203;-2.1448745993751093;-0.27946589377250713;-1.214432984481204;-0.35274540430318474;0.06631503311467134;-0.3454566523534293;1.3117618712464512;-0.3715046564895353;-0.6841334937122179;-0.9834763352046861;0.8520496187928919;-0.7045409123303342;-0.2575555058173706;-0.522978247337725;2.614359027599375;-1.7372452191379253;-0.08317992374738863;-0.029034193620653567
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.5331125506419796;0.25206889822987383;0.43424481369428203;-0.9201434185507282;0.27267799625130557;-0.3036154620461562;-0.35274540430318474;1.5462193192531093;0.12511125011994514;-0.5318784462319593;-0.6107189974373887;-0.6841334937122179;-0.9834763352046861;0.042770893970975284;0.07416220129792989;-1.030782143099078;-0.522978247337725;0.9510414051365892;0.9730087245032981;-0.4650797876636545;0.054905917553632694
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;-0.5331125506419796;0.5173512084259076;0.43424481369428203;0.5574618109223224;0.27267799625130557;-0.007128980464048501;-0.35274540430318474;1.94401717126291;0.27865892191505254;-0.5318784462319593;-1.6434723841060432;-0.6841334937122179;-0.9834763352046861;-0.6517780258517518;0.07416220129792989;-0.6523277448099561;-0.522978247337725;1.3400515633188097;1.613301083673341;0.5306389464694219;0.2910507872864531
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.5331125506419796;-0.8127233567146731;0.43424481369428203;-1.306740919519547;-0.21054330194150359;-0.2453893748386828;-0.35274540430318474;0.6439872543339094;-0.18023495266869058;-0.5318784462319593;-1.4139558707161963;-0.6841334937122179;-0.9834763352046861;-0.4496863569656517;-0.7045409123303342;-0.6647876592082284;-0.522978247337725;1.5750588850113973;-0.6317610521754051;-1.1211078601239868;-0.3305156745442288
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;-0.5331125506419796;-0.33328753142108997;0.43424481369428203;-0.8825354892275686;0.7146663991707103;-0.09569975794160906;-0.35274540430318474;1.5382040496148932;-0.17427893239568168;-0.5318784462319593;-1.653181800731966;-0.6841334937122179;-0.9834763352046861;-0.44785416647240567;-0.7045409123303342;-0.6647876592082284;-0.522978247337725;2.3434269099001734;0.5439064455895335;-1.0030936693673222;-0.11704350116274165
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;-0.5331125506419796;0.355709221794998;0.43424481369428203;0.11648147848743648;-0.22264947177468344;-0.37391920091433617;-0.35274540430318474;1.447985963237581;1.5589075369455216;-0.5318784462319593;0.2741343192376041;0.2329724341479013;-0.4880201808968647;-0.8569804127595346;-0.7045409123303342;-0.2673220896216454;-0.522978247337725;-0.2089137509465787;1.3975652763778512;1.0719539483306748;0.163829615284055
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;-0.5331125506419796;0.402391095978682;0.43424481369428203;-0.049928886298101736;0.6944757277507634;-0.2186548902446024;-0.35274540430318474;1.6476417164411261;0.19311560217466564;-0.5318784462319593;-1.1586771777735887;0.2329724341479013;-0.4880201808968647;-0.25395347674291724;-0.7045409123303342;0.26248170722068737;-0.522978247337725;1.5567239953671392;0.7389235987418937;-1.5956608548763989;0.14760533596589973
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.5331125506419796;0.27877171998284916;0.43424481369428203;-0.7028135769849966;0.27267799625130557;-0.4134167967754004;-0.35274540430318474;1.2545734814307228;0.36426697157238885;-0.5318784462319593;-1.294983456747276;-0.6841334937122179;-0.9834763352046861;0.03577084961281341;-0.18540550324482483;0.15053734834497162;-0.522978247337725;2.3738670853482304;1.114370015058708;0.06707634714451094;0.05375075446978985
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;-0.5331125506419796;0.4443666473359206;0.43424481369428203;-0.87605519554392;0.27267799625130557;0.4027358524311959;-0.35274540430318474;0.38481973120635315;0.07734160059197415;-0.5318784462319593;-1.2818118364725877;-0.6841334937122179;-0.9834763352046861;-0.27409312610894826;-0.44497320778757954;0.19485054127799792;0.687864510013815;0.3058976304184773;0.5870754275762634;0.06600187233769668;0.08232314295466946
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;-0.5331125506419796;0.5137624603793115;0.43424481369428203;-0.47780685398436984;0.27267799625130557;0.21890100102734175;-0.35274540430318474;0.3959034004915193;0.7900999096554783;-0.5318784462319593;-1.6897676225931688;-0.6841334937122179;-0.9834763352046861;-0.28917348051996933;-0.44497320778757954;0.19485054127799792;0.6426956434202318;0.9656477496358757;0.7045986454717506;0.7972227613266418;0.2905447587118793
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.5331125506419796;-0.00019133471905028325;0.43424481369428203;-0.496238672850675;0.27267799625130557;-0.1616371238360538;-0.35274540430318474;1.8515242432213554;0.5949117686651594;-0.5318784462319593;0.30328197021805064;0.2329724341479013;-0.4880201808968647;-0.2331095443123435;-0.18540550324482483;-0.6414696861985656;-0.522978247337725;0.8680949086915438;1.1779962831348323;0.583955939430031;-0.04308683412608988
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;-0.5331125506419796;0.2569712718248856;0.43424481369428203;-0.1740764012497012;0.27267799625130557;-0.16163712383605258;-0.35274540430318474;1.854829478500505;1.8940987539143341;-0.5318784462319593;0.1368998219819142;0.2329724341479013;-0.4880201808968647;-0.2004363046974975;-0.18540550324482483;-0.6414696861985656;-0.522978247337725;0.5548040185893831;1.36896186668854;0.9374078375099457;0.014055367083966699
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;-0.5331125506419796;0.42731628666437954;0.43424481369428203;-0.13532004716752186;1.0173346530863587;-0.10370448776252907;-0.35274540430318474;0.7917307133558558;-0.45959633796140914;-0.5318784462319593;-0.814308046275446;0.2329724341479013;-0.4880201808968647;-0.661305911117014;0.07416220129792989;0.19631259359281253;-0.522978247337725;0.6620035129494525;1.1751106003065326;-0.3751883584925414;0.192528552744915
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;-0.5331125506419796;0.0848019750405165;0.43424481369428203;-0.5845879872367249;1.877099119258809;-0.012271472295006887;-0.35274540430318474;1.1028389211099086;-0.9881204978736707;-0.5318784462319593;-0.3927868802860535;0.2329724341479013;-0.4880201808968647;-0.9584184375823761;0.07416220129792989;0.5953916342975996;0.8769029209979765;0.926653332877876;1.138349792644954;-0.33726741990812054;0.22857375800758922
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;-0.5331125506419796;0.6737051999312307;0.43424481369428203;0.2983813816359999;-0.6525317048609083;-0.36747213062490486;-0.35274540430318474;0.9568692648273998;0.5859108744701982;-0.5318784462319593;-0.548225407019266;-0.6841334937122179;-0.9834763352046861;-0.7257603085270518;0.33372990584068457;-0.6414696861985656;-0.522978247337725;0.18161035965966998;2.2683003152893795;0.9993376811446313;0.3072063148821619
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;-0.5331125506419796;0.42325658620609946;0.43424481369428203;0.3639163856264496;1.1243579608369878;1.3986759319150426;-0.35274540430318474;1.4192098793664936;1.113000686833308;-0.5318784462319593;-0.7836552766023298;-0.6841334937122179;-0.9834763352046861;-0.3868029615086691;0.07416220129792989;-0.16968189029803712;-0.522978247337725;0.1214642958598122;-0.5886765013762957;0.21226074749436072;0.02170610150141299
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;-0.5331125506419796;0.46659084577794047;0.43424481369428203;0.23341199910311883;1.1243579608369878;1.1055589258933936;-0.35274540430318474;1.4572851061312375;1.231483278152554;-0.5318784462319593;-0.7880756240187391;-0.6841334937122179;-0.9834763352046861;-0.6064940602337272;0.852865314926194;0.5500470517968182;-0.522978247337725;1.185748507875652;-0.6085493751303113;-0.21488131716765307;0.027126158230024275
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.5331125506419796;-0.004519704754443137;0.43424481369428203;-0.6557590048257148;1.1037415132002855;-0.3594556286705032;-0.35274540430318474;0.5095862420600327;1.992924910810685;-0.5318784462319593;-0.014572638224199989;-0.6841334937122179;-0.9834763352046861;-0.4048171901704248;-0.18540550324482483;-1.0074641700894154;-0.522978247337725;1.0763582795980973;1.9333516172797351;0.6827052430932529;0.11932789449104543
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.5331125506419796;0.1896770073695423;0.43424481369428203;-0.36383571788265257;0.6985179785441468;-0.3370979659217563;-0.35274540430318474;1.0188493978111848;0.8814049362471357;-0.5318784462319593;0.17186598335870057;0.2329724341479013;-0.4880201808968647;0.1173437432360743;0.33372990584068457;0.24456201073034228;-0.522978247337725;-0.10928780915677733;1.1685752137661836;-0.04447377040139666;0.06281111009123826
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;-0.5331125506419796;0.15545226438494827;0.43424481369428203;-0.3190896105301822;0.6186192390666122;-0.4604358721914474;-0.35274540430318474;0.7883811544506133;-0.42422300510340377;-0.5318784462319593;-0.25221489222227844;0.2329724341479013;-0.4880201808968647;-0.5137916469409641;0.5932976103834393;0.18815948090674176;-0.522978247337725;1.266707434698505;0.9505198329847384;-0.7403908192537885;0.06798709037822888
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;-0.5331125506419796;0.29521397879025185;0.43424481369428203;-0.05145266475495814;0.6186192390666122;-0.23301370890659562;-0.35274540430318474;0.8355530291605656;-0.11273079663694897;-0.5318784462319593;-0.3902034074937602;0.2329724341479013;-0.4880201808968647;-0.6629438538981918;0.852865314926194;0.18815948090674176;-0.522978247337725;1.2129312891975113;1.0986418077040792;-0.17459501170265926;0.13831818252601383
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;-0.5331125506419796;0.4410997190355761;0.43424481369428203;0.04715296209295926;0.6985179785441468;-0.19328058272305867;-0.35274540430318474;0.8347292061653403;0.4414941492512558;-0.5318784462319593;-0.22235747815298296;0.2329724341479013;-0.4880201808968647;-0.3804783045610129;0.33372990584068457;0.585625050493325;-0.522978247337725;0.9308284674151625;1.0840743717401196;-0.45756117555814746;0.19407816312436352
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.5331125506419796;0.2643916313545859;0.4060885063489966;-0.2779231689987272;0.6985179785441468;0.15358575044776035;-0.35274540430318474;0.5136027272588518;1.1237754198019456;-0.5318784462319593;-0.4129376687500589;0.2329724341479013;-0.4880201808968647;0.062005475398580756;0.33372990584068457;0.24456201073034228;-0.522978247337725;-0.39086322780451743;1.0224782656412954;-0.44635327184268997;0.1832776124651754
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;-0.5331125506419796;0.33381044312239927;0.43424481369428203;-0.05145266475495814;0.6985179785441468;-0.4014972164187081;-0.35274540430318474;0.6432467744323498;-0.2742059458438917;-0.5318784462319593;-0.1947022339047103;0.2329724341479013;-0.4880201808968647;-0.7300297577577007;0.33372990584068457;0.24456201073034228;-0.522978247337725;0.8771185304314213;1.2624706408006385;0.07354469613445584;0.1244268645811342
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.5331125506419796;-0.5075956560521208;0.43424481369428203;-1.3659692581988894;-0.21054330194150359;-0.7078854605309604;-0.35274540430318474;0.5053029724552179;-0.7289831283248265;-0.5318784462319593;-0.7319181808698985;-0.6841334937122179;-0.9834763352046861;0.16668116951201234;-0.7045409123303342;-1.030782143099078;-0.522978247337725;1.6604715177933396;1.149563837850412;-1.0728874812272933;-0.12995453506872187
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.5331125506419796;0.4341382414021252;0.43424481369428203;-0.592651001633574;1.984122427009437;-0.691500448357025;-0.35274540430318474;1.5341645441551732;0.5923541812479837;-0.5318784462319593;0.15494076982223107;-0.6841334937122179;-0.9834763352046861;-0.23065387207799642;-0.18540550324482483;-0.16968189029803712;-0.522978247337725;2.147863363932052;2.0634903425323965;0.4102685359437813;0.12048958196592972
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.5331125506419796;0.03212778744869725;0.43424481369428203;-0.496238672850675;0.27267799625130557;-0.4014972164187081;-0.35274540430318474;1.7930671170501529;0.7272249133310915;-0.5318784462319593;0.24901027330019251;0.2329724341479013;-0.4880201808968647;-0.3726818229318449;-0.18540550324482483;-0.6414696861985656;-0.522978247337725;1.1470328036504467;1.446748020375784;0.9537856115894711;-0.013353150361525987
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;-0.5331125506419796;-0.1117661114938109;0.43424481369428203;-0.46901736380791187;0.7025602293375305;-0.1776477491287493;-0.35274540430318474;2.429945725989089;-0.4744573479436929;-0.5318784462319593;-0.25259535372578196;0.2329724341479013;-0.4880201808968647;-0.5436433673331372;0.852865314926194;-0.7003656579047352;-0.522978247337725;1.7472331494415834;0.7132009646920856;-1.3305989872676698;-0.28517970402854936
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;-0.5331125506419796;-0.2670578098101864;0.43424481369428203;-0.6421159204219593;0.27267799625130557;0.47760253463522484;-0.35274540430318474;0.40973350500763234;-1.4767141556150025;-0.5318784462319593;-0.7129121327423893;-0.6841334937122179;-0.9834763352046861;-0.4358209033928388;1.3720007240117034;-0.26570861850344113;-0.522978247337725;0.47284169423836364;0.2072158312868596;-0.8738042744493064;-0.07565459988736781
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;-0.5331125506419796;-0.1855866747878424;0.43424481369428203;-0.25667328454282906;0.27267799625130557;0.3041662683671869;-0.35274540430318474;0.35166871750203715;-0.647082031565696;-0.5318784462319593;-1.1079851045644329;-0.6841334937122179;-0.9834763352046861;-0.42567930765323947;1.3720007240117034;-0.26570861850344113;-0.522978247337725;1.2865313876191014;0.14571448190462977;-0.7424959023565764;0.14323879706056303
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.5331125506419796;-1.8556904581407005;0.43424481369428203;-1.2480334034287826;-0.18992685430480127;0.34127429331595316;-0.35274540430318474;0.4586907789593369;0.4845203284409201;-0.5318784462319593;-1.7006671796348767;-0.6841334937122179;-0.9834763352046861;0.5801294599273797;-0.7045409123303342;-0.23262406168950372;0.40901565540979323;0.907900300342601;-1.6272443346230523;0.486061413026483;-0.5218455919895056
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.5331125506419796;-1.9606491323645299;0.43424481369428203;-1.3317329664780804;-0.6525317048609083;0.2340295136916766;-0.35274540430318474;0.005550414926867316;0.294595648008246;-0.5318784462319593;-1.6040012586574408;-0.6841334937122179;-0.9834763352046861;0.5236915157612264;-0.7045409123303342;-0.23262406168950372;0.31359976562334835;0.40643936490829674;-1.7386741360868114;0.486061413026483;-0.5984752111074333
