SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.8510601091616169;-1.9598976079584098;0.8722319781742371;-1.0708706287424374;-0.8102151558330413;-0.8123126410041114;-0.270988239482867;0.2181094909376621;-0.3793936575625349;0.013923583763803307;0.1591844606020401;-0.45481546657233823;1.345646026161724;-0.8903764938316742;-0.14270122623739206;-1.8906513971544536;-0.718676626385515;-0.28734853017173795;-0.6259554357373937;0.6676186012789743;0.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;-0.09978771714128168;-1.0827754227524236;-0.14738165058484126;0.2627603435059121;-0.860565910091679;-0.37155219488473334;-0.3336583900799228;0.2577860525142714;0.3860513115823056;0.6070410058430515;-0.03807941297958718;0.8518771674827026;1.6227674088528896;-0.07649478024833593;-0.14270122623739206;-0.1661961145854457;0.35807341190004033;0.2107963810444347;1.0796358845584186;0.4075848462007432;1.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;-0.1933606564480376;-1.0918651960676506;0.8063539905849147;-0.7208494384899186;-0.9528032249236069;0.4349456426953908;-1.233728530226724;-0.9702387037156351;0.3197435853827169;-0.9496435577466815;0.1173052274721663;-1.1006373680233432;-0.6480293529811958;-0.8903764938316742;-0.14270122623739206;-0.3719265464957479;-0.3623519132879628;-0.12130022643301373;0.6100225948490087;0.01115555077956501;0.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.6088659654534195;-0.7571649397962801;0.028993419032101325;-0.287616968133381;-0.8804316909649818;-0.30356255160036505;-0.2840285800013349;-0.34871548281735937;0.1507480942425965;-0.7498367962744109;0.5707761245746683;0.2060552660316977;-0.3808432439130751;-0.2062638933330434;-0.14270122623739206;-0.5203132640037047;-0.42444415159059423;0.04474807730571048;0.352222062645979;-0.2665636797198913;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.015834018209020466;-1.358531273877345;-0.4558089212976594;0.030989726501225615;-0.5853678334833319;-0.5379494827814117;-0.3065346690543882;-0.34871548281735937;0.10055204815863224;0.2965192316357765;0.08807810362809688;-0.03354728931857887;-0.3958922814687239;-0.13959441553473934;-0.14270122623739206;-0.5845925690245828;0.03676548255690657;0.5428929885218832;-0.12019263488413996;-0.2475183243993569;1.0
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.5630878248873997;-0.7571649397962801;0.6467239433658853;-0.8982582652587446;-0.95380214194069;-0.06884289294822855;0.16213836067600942;-0.9702387037156351;-0.12709186112455453;2.4146139516600855;-0.24167109589113187;-0.10556996011157856;-0.6462207936900465;-0.8903764938316742;-0.14270122623739206;0.9558848567552297;-0.41368537043994347;0.5428929885218832;1.1803911517598853;-0.873699671837501;0.0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.49612827041185187;-1.0329207909212017;0.6009125682154633;-0.9620432589402671;-0.9541355057085303;-0.02194476017558613;-0.23980586724217345;-0.4357859965133627;-0.5951762101408529;-1.0847995240484014;-0.8479031014965226;-1.1006373680233432;-0.5886856919833372;-0.0987180406125571;-0.14270122623739206;1.3166946524260768;-1.1283258229108515;0.04474807730571048;-0.11968964131532746;-0.30885715546314496;0.0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.9392015157844749;-0.43155445684013694;0.6109028905659805;-0.9286620503943016;-0.9261921429279787;0.20266272346390501;0.1029312192394201;-0.4357859965133627;-0.5825391431207156;0.1389677614244319;-0.41581341690412504;-0.5079547922294435;-0.24836576373577587;0.25665266961903493;-0.14270122623739206;1.9846990725209281;-1.139066120121309;0.04474807730571048;0.10651396557463261;-0.27504782628418056;0.0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.5038587934149243;-0.42134426234613637;-0.22938616286855473;-0.004612304678361362;-0.474701534651076;0.6397585819134112;0.03227465609282301;1.3243864431877181;0.8357339984722465;-0.3289576398263623;-0.9590203206227396;0.2060552660316977;-0.7325555912304827;0.9955305957291004;-0.14270122623739206;1.651346069148466;0.10636746448902702;0.04474807730571048;1.0260840211234379;1.1017667913986144;1.0
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-1.1305689321770565;-0.15294697193201973;-0.7597688817311583;0.7210775734732539;0.20709240325147935;-0.1935719694712057;0.30645665658502336;1.9185605405143664;0.31667157892272335;0.17922262289090732;-1.3891896720187853;-1.1006373680233432;-0.361602877409997;1.9312649712663934;-0.14270122623739206;1.1827949417182528;-0.247593463145602;-0.12130022643301373;0.8338405952931311;1.3929332983658131;1.0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.937776410674344;-0.7469547453022797;-0.2720624877930872;-0.2949161714083636;-0.39450277043525395;-0.31698997331483214;-0.02191261121994189;0.19806466238989556;0.3673107302788746;0.5940868773329216;-0.7922922104381245;-0.567092328670961;-0.3585206161305942;0.2872102396582257;-0.14270122623739206;1.3305141685257011;0.03468650989186698;0.5428929885218832;0.38637919840618645;1.2389214214180668;0.0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-1.5094990032059241;-0.7395961845914744;0.30711727152350804;-0.5751340167882375;-0.3398444055015371;0.2972508899378068;0.06719435199492155;0.6716422841275704;0.19571846929985537;0.11515085552603518;-1.919846026188792;-1.1006373680233432;-0.18875633059208852;1.1010919532415637;-0.14270122623739206;0.9881342497946383;-1.040606463388767;0.7089412922606073;-0.14080886188359445;0.08668951594021324;0.0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.2537996828253414;-0.704458674181863;-0.13547240915999284;-0.3837464905473789;0.5958915296198783;-0.04061716489061805;0.13672024895469267;0.7525621981399346;0.5395241157933568;0.4763954329837564;-0.897979271025675;-0.5392580243467573;0.2574097836668577;0.674705156592815;-0.14270122623739206;1.6302989154537921;-0.6074845182346608;0.04474807730571048;0.6345110583014856;0.5021227648560402;1.0
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.7037096185291388;-0.4078427988676072;-0.651771612956909;-0.20220186294228693;-0.38774911657402505;0.14610688225971322;0.299747600385033;0.7922387597165441;0.154802563756255;0.039931910616308124;-0.6380113671100596;-1.1006373680233432;0.0016633974955614025;2.1207730679998757;-0.14270122623739206;1.7123004263139956;-0.618379880438933;0.3768446847831589;0.39193777137458635;0.5307384566625399;1.0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-2.1821217264123907;-1.3098922999892046;0.26742854593127885;-0.837318746664925;-0.5780213547969688;0.9389311631036782;0.16213836067600942;1.265816381454218;-0.503811192631192;0.41544469226391506;-2.471195770118404;-1.1006373680233432;-0.612010829763612;1.519144440215344;-0.14270122623739206;1.439680395580043;-1.0359090740639052;0.2107963810444347;-0.6092797168321945;-0.5612268490306973;0.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.5435197375176443;0.04998115683176607;-0.43172720040447715;0.0337221197793288;0.20645526027617558;-0.40053837509374723;0.16213836067600942;0.8022611739904275;0.49053193886584107;-1.314671250997205;-1.435164880049002;-0.04172432039087493;-0.08843122045587219;1.5028936794096222;-0.14270122623739206;-0.021451059908776472;-0.5693752112744914;0.2107963810444347;0.7390561517312724;0.8803402194080637;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.34326558076848723;-0.463840333466553;-0.49193905188442716;0.22867232606378513;0.27151799694896184;-1.1209846238681485;0.16213836067600942;0.8022611739904275;0.6466882446093458;-1.2669619840376267;-1.0999650952380644;0.7674346097082838;0.32815884896936354;2.2417716055196872;-0.14270122623739206;0.10648063302733146;0.04067050583586683;0.5428929885218832;1.262595741513125;0.8926954698552725;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.24975986340088774;-0.463840333466553;-0.4836470989014359;0.31338209077369067;0.09699724059354886;-0.7991836064388468;0.16213836067600942;0.8022611739904275;0.6466882446093458;-0.18855035435573855;-1.2116983623810196;0.7674346097082838;0.17009368660645455;1.9209461663834015;-0.14270122623739206;-0.6883763418156823;0.10957137566638511;0.3768446847831589;1.251981589145138;0.8731741264718622;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.09763661508825185;-0.7645235005070854;-0.4541587496755983;0.48057080034675237;-0.3066044430693221;-0.2215060855675067;0.16213836067600942;0.8022611739904275;0.4161209774201067;0.48287778791228564;-1.4351876290400445;-1.1006373680233432;-0.41139873185200265;1.9209461663834015;-0.14270122623739206;-0.8416538473450108;0.22488408195892143;0.5428929885218832;1.2856357313365325;0.8320870401606862;1.0
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;-0.016835844221354965;-0.7322376238806695;0.11304064044308154;-0.5415401007329617;-0.9744099398680172;-0.8547889293034713;0.045069975566375965;0.2080870766637784;-0.067438334715333;0.3818246172419907;-0.47723101533506906;-0.567092328670961;-0.5251378423083064;0.23442940925481334;-0.14270122623739206;3.4043811934959294;-0.11073715656734609;0.04474807730571048;1.1672576915596657;0.3801355924565784;0.0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.07404821751911515;1.1347778384709426;-0.30767319812825145;0.3945171036771156;0.09200388393717845;-0.14273187817595653;0.3055987266721196;-0.41730795882474137;0.3091167884857571;-0.4520635482161237;-0.17809233298887658;0.7035889699875801;-0.9818319934865146;-0.1915392255553588;-0.14270122623739206;1.6478329420311337;-0.25588973831599326;-0.12130022643301373;-0.1478900448062921;-0.22437499840266747;1.0
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.5087659949733966;0.4993944151590396;-0.7006405484350957;0.3064091143987567;0.10666340100592478;0.16320515983307485;0.3146191409680668;0.15838810081328586;0.22181728169846715;0.15098742497316164;-0.4085836610702783;-0.603103664067461;-0.9718885805590183;-0.5123646646916441;-0.14270122623739206;0.9448210382387071;-0.5165650088050532;-0.6194451376491864;-0.020236563783896256;1.9082702117871748;0.0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.3666588155951764;-0.36127943602091456;-0.679572280694453;0.1291807333871629;1.6685061580883966;0.14404742585732053;0.34422046285239033;1.3467362954665831;0.7889779157496557;0.47195144459063726;-2.5112465691480836;-0.04172432039087493;-0.3842935502925873;0.355864515958913;-0.14270122623739206;2.3026787098498835;-0.6732001902421461;-0.12130022643301373;-0.8779356832943652;1.0629353531124748;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.5171687373680405;-0.39641694643052555;-0.40228650712893116;-0.26594617464027925;0.06905394407769881;-0.9342251048243575;0.34337667664762106;0.7799113217115621;0.32680486141364856;1.7629136656962041;-1.0646557693065404;-0.603103664067461;-0.9818319934865146;0.31933444636122277;-0.14270122623739206;3.0927084755504137;-1.0053193768921471;-0.12130022643301373;-0.35074762300458495;-0.05323320486485377;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.42433523939201273;-0.043027513775576336;-0.8284135413869346;0.6140816429535972;1.7742631775175612;-0.8043071321228517;0.39951811601038634;0.2080870766637784;-0.38517546456562957;0.7443633850450737;-2.290723091436762;-0.603103664067461;-0.6350467946254809;0.7417927962296957;-0.14270122623739206;2.8361968688503825;0.2721708162243186;0.2107963810444347;-0.8676275697946381;0.8377032488560681;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.7181623354479263;-0.9977832805115904;-0.8102012333697707;0.5668330077820819;1.3194700285849306;-0.8043071321228517;0.3971958687727622;0.2080870766637784;-0.1747725488157279;-0.472712880066779;-2.0914582885437447;-0.603103664067461;-0.6367645378503872;1.476730694093667;-0.14270122623739206;2.9759104739863687;0.2721708162243186;0.8749895959993316;-0.8676275697946381;0.8340700566793164;1.0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.503529186794163;0.49827399398026617;-0.8597501942626936;0.7182706050683108;0.06919181135478077;0.10359381795316491;0.2882805092511507;0.19806466238989556;0.39350965251665526;-0.4833263143189724;-0.5170039831379577;0.7035889699875801;-0.493900969166562;0.9550720793511344;-0.14270122623739206;2.13076469210095;-0.3944859746119028;0.2107963810444347;0.0946832421206078;1.13551779902978;1.0
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.8029292007250954;-1.0329207909212017;-0.859445834216676;0.704001922599286;-0.040964859438265035;-0.612174918972741;0.119323994267853;0.7922387597165441;-0.4654245235306362;0.785042643130922;-2.0126189956892095;-0.603103664067461;-0.683116726529029;1.579882265385278;-0.14270122623739206;2.4591419996536605;-0.3723492433545033;0.5428929885218832;-0.6147461693680111;1.7742879667644789;1.0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.39764812954662365;-1.0329207909212017;-0.29120962440626746;0.17047979062500954;-0.749613626504235;-0.6646110021449603;-0.2214899636702143;0.23543620023540587;0.2180885446182282;-0.7365321956436682;0.3988631863588667;-0.603103664067461;-0.7515845486419375;-0.12486974775705471;-0.14270122623739206;1.3697730321785206;-0.9410907967900042;-0.28734853017173795;0.3232457703398331;0.6605795238785129;0.0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.5309557379702806;-0.60474941051942;-0.07388623353120252;0.13766511407749338;-0.9018614353115827;0.5091532293685863;0.1400678257660458;0.7600730409232573;-0.13793477154824826;0.4480728443818417;-1.2613737833588154;0.5325748334136249;-0.41260920918041616;-0.14907750332929903;-0.14270122623739206;0.6473446214555288;-0.8892897683490514;0.5428929885218832;-0.10342479554635786;0.3398216609923401;1.0
