SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;0.2394219442756815;-0.5195512470648106;-1.0565703916206728;-0.22596063066502461;0.08084453990127753;-0.43950730415988665;0.2288626553252154;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;0.704126859903827;-0.416551616733516;-1.0565703916206728;-0.21834879379586275;-0.2135776568421513;-0.04730467431174347;0.6528057768565505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.2514553985293666;-0.28007389983127756;-0.2694096378976774;-0.026004445131953578;0.6591841370700737;0.36407808345803067;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.2566938217692638;-0.432277338624695;-0.6015839993831233;-0.2248902410414438;0.5307325350128507;0.9224230168568224;0.17436602722890865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.13834056652076632;-0.4169877297386547;-0.6015839993831233;-0.2409277479643179;0.7193588438448215;0.8663410365981248;0.17436602722890865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.32602188714043634;-0.3454651968959027;-0.6015839993831233;-0.1279171392593309;0.7865132550451089;1.001844045913058;0.17436602722890865;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.2283932917911742;-0.46106079696385127;-1.348882107475319;-0.15157731784849174;0.3334242070850181;-0.6276789955542245;0.17796251783237738;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.21935962417868074;-0.5505409241358452;-0.6015839993831233;-0.5621690347452659;0.3782989703505423;0.11818990578444244;-0.24564331658407235;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.4632307476971862;-0.6410215458490397;-1.348882107475319;-1.0726921256635908;0.15860045295067515;0.32538302660166857;0.8155240545693022;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.4224364901965293;-0.5370727283889137;-0.9890579509494384;-0.35739126422483286;0.3017956093745522;-0.2026582840812848;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.43927536797578753;-0.3183235757525628;-0.9890579509494384;-0.07059788694903645;0.379990914538786;0.02707644518982279;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;-0.2506375101800882;-0.8013828632091698;-0.6451220226627813;-0.9130531536185188;-0.556000411828682;-0.7775679327387925;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;-0.221049196367964;-0.8318594661565119;-0.6451220226627813;-1.0992235479976975;-0.7866037716311275;-0.7895516669113158;0.17702349578610801;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.357245977651117;-0.3532895772822152;0.029733280017254126;-0.473944995100479;0.30019607533356263;-0.34179150724052193;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.46347524089854936;-0.1365157600220809;-0.6155887820414596;-0.1860521499048779;0.7700528912572551;-0.24327241706187616;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.3324687717759235;-0.6779628827549088;-0.9890579509494384;-0.9875475740108636;-0.18583541975892642;-0.5205628924487029;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.08306093632543139;-0.7735998994112142;-0.9890579509494384;-0.9769594412018037;-0.12222339282774496;-0.9626231727237688;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.1400613500691255;0.15532080153428457;-0.9890579509494384;-0.239662537710227;0.8712720188791288;2.6438419034928837;0.29312143883649877;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.5068040789785477;-0.6049011275410788;-0.9890579509494384;-0.05337007788220552;-0.7782317605067895;-0.2193454196117129;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;-0.5526788664606035;-0.7584385590560971;-0.9890579509494384;-1.1251116536269534;-0.12868984725985724;-0.648690862851986;0.3353359566458557;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.017485535145064665;-0.6145982284788695;-0.9890579509494384;-0.3146669759426985;0.3153017721112495;-0.4612795843159096;1.134161120411668;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.6356704783726596;-0.16245165697474312;-0.9890579509494384;-0.1162917926901964;0.1891542906027162;0.12096680099450617;1.651690427021448;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.017485535145064665;-0.6001295381907374;-0.9890579509494384;-0.3146669759426985;0.3153017721112495;-0.4612795843159096;0.6718950981057833;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.6260001514194287;-0.8630543728770235;-0.6451220226627813;-1.2056329444839136;-0.8113220570009578;-1.0497057650050792;-0.1423248479002535;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.350702870856891;-0.38874299922937566;-1.348882107475319;-0.2106471514548263;0.22688938755225146;-0.30894056835324907;0.359528365373525;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;-0.021051439429751472;-0.016841220670775963;-1.0565703916206728;0.4524700679874149;0.9725643016966727;0.035423689036307854;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.04081940863917928;0.12815352668476004;-0.2694096378976774;-0.4420971168486416;0.744362790460786;0.6378643681860259;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.6754102299317077;-0.057604959798155074;-0.6292337944235579;-0.5702528426780172;0.5487623816369395;0.32349325130861906;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.5562871974133017;0.040930925657013686;-0.2694096378976774;-0.4299066853088124;0.6920581941887067;0.45791152486834785;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.3719255412701134;0.3069342050854555;-0.6292337944235579;-0.44183260891415455;0.942082023698399;0.5163935061555036;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.02105143942975083;0.32807285898159166;-0.33692207856891193;0.06589259407742941;0.855983583303486;0.565661297654798;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.38361653355685577;0.3013930045495751;0.09041451862820316;0.21300875883420053;0.4171708924213111;1.2130971046840855;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.6463511379926459;0.07015049700130872;0.09041451862820316;-0.1554560083174619;0.1891055431500299;0.24645130436816792;-0.14176142862750696;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.7416110751438757;0.20201054679031352;0.09041451862820316;-0.15053137952742213;0.3429962350903162;0.44448649209571034;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.12693430290572363;0.12484419858694261;0.3598066512923656;0.204819483668325;0.11748743841123223;0.4579661550479496;0.23830666662720074;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.11501631524252519;-0.16004020859338777;-1.0565703916206728;-0.06844348541646691;0.6034486332198925;-0.01010003021054101;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.25248891343238566;-0.16278515515514333;-0.7642586757660267;0.07537720393555954;0.11644548108580735;0.1549957987147497;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.05289135175635881;-0.14182607720229956;-0.24175984285724283;-0.28154986374870955;0.29083170070440273;0.6868938093912629;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.3083130721280145;-0.5582626896974192;-0.24175984285724283;-0.9194045059061939;-0.19481725927997606;-0.2352473949091857;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.575089007230827;0.1432122522151386;-0.24175984285724283;-0.20801503516251463;1.0209149071595234;0.4876749776450115;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.026045369468285222;-0.22930521529189224;-0.24175984285724283;-0.0025044799686348607;0.4269490462771898;0.06701637580326464;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;-0.3379591192353822;-0.2799456313003544;-0.3321918667189607;-0.16931342486859632;0.748847047138307;-0.20683240576156203;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.12159791090024646;-0.3998254003011364;-0.3321918667189607;-0.23261656735158373;0.5282193193822688;-0.3809625117182029;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.1258373702961035;-0.3998254003011364;-0.3321918667189607;-0.294173039337394;0.5282193193822688;0.4588073904913188;0.2549456064963615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.33439889936205336;-0.3998254003011364;-0.3321918667189607;-0.3296628101522261;0.6037040713641542;-0.3115984865644435;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;-0.8435103412480693;-0.21989030512213256;-0.3321918667189607;-0.13813979698967255;0.7337659817862991;0.08113029130358887;1.552857922261513;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;-0.3379591192353822;-0.2578064828630176;-0.3321918667189607;-0.16931342486859632;0.748847047138307;-0.20683240576156203;0.628325877649744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;0.12159791090024646;-0.3927706311003628;-0.3321918667189607;-0.23261656735158373;0.5282193193822688;-0.3809625117182029;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;-0.23692585255983575;-0.2578064828630176;-0.3321918667189607;-0.20304237046438586;0.6772138987407282;-0.178619574184357;0.628325877649744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;-0.10986449194549378;-0.17602246754641307;-0.3335064775387691;-0.14014201295174603;0.8587599497701114;-0.23818347074625473;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;-0.534300434141528;0.3675539127997392;0.39297303757327734;-0.04343521066336883;0.8168287763673638;0.07262105821926007;-0.6695864381154075;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(Br)cc2)cc1;0.22551784233795147;-0.4735541518757667;-1.348882107475319;0.0861792335261198;0.613454715806027;1.8646673483415959;2.13577647413972;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccc(F)cc2)cc1;-0.07440662645031386;-0.4735541518757667;-1.348882107475319;-0.11387930042776413;0.613454715806027;2.5678487385747997;0.2867123849161821;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1ccc(C2NC(=O)c3nn(C)cc3N2)cc1;-0.8708374343298363;-0.7676738932825644;-1.0565703916206728;-1.3764480462633182;-0.46396999713227466;-0.9282131893968343;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1;-0.7743266091150047;-0.8818841932165429;-1.0325959742290964;-1.455006383224452;-0.7538121231842482;-1.2549967991661173;-0.619023587737455;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2NC(C(=O)O)CS2)cc1[N+](=O)[O-];-0.8184925799760293;-0.8353996776099909;-1.0325959742290964;-1.473352588500163;-0.3941355642449783;-1.088219791091841;0.31557210843740596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(C(=O)O)Cc3c2[nH]c2ccccc32)cc1;-0.10972015870738576;-0.3832274523996799;-1.348882107475319;-0.5655776809311566;0.4148093641170922;-0.5917643719708858;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C(=O)c4ccccc4)cc3NC3=C2C(=O)CC(C)(C)C3)o1;1.274098817192017;0.539074592350184;-0.7642586757660267;0.21221005174023858;0.804356108894856;0.26443865396647226;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccc(C)cc3[C@H]3OCCC[C@@H]23)cc1;0.7434432339644251;-0.4137810164655758;-0.6933306340646498;-0.45917494287487304;-0.01114150818178031;-0.5164105933205083;1.5754688862453612;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3ccccc3NC3=C2C(=O)CC(C)(C)C3)o1;0.6818514301558376;-0.2542406177033539;-0.7642586757660267;-0.7736632147414462;-0.08732449179965959;-0.37745902960791033;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)cc1;0.099707369787212;-0.2987241442275045;-0.7642586757660267;-0.9141016406335273;-0.10060002333516499;-0.3331190286858082;-0.619023587737455;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nc3nonc3NC3=C2C(=O)CC(C)(C)C3)o1;-0.09610472324587133;-0.38276568568835656;-0.7642586757660267;-1.2393571147196476;-0.29454673492233824;-0.522338637236453;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cc(C)cc(C)c2)cc1;0.24868813816221044;-0.191542959788115;-0.7582658113024695;-0.08944534058445369;0.0429090606417819;0.27855728686430953;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccc(F)cc2)cc1;0.018842267583278633;-0.27307043804287323;-0.7582658113024695;-0.3468010797258061;0.6870453478673849;0.7998323474652003;0.7778381307432904;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2cccc(C)c2)cc1;0.10030394717139104;-0.2651690965380068;-0.7582658113024695;-0.16618742218510196;0.2909188463327756;0.1414942205815481;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2C)cc1;0.10030394717139104;-0.2567546809094477;-0.7582658113024695;-0.16618742218510196;0.2909188463327756;0.1414942205815481;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(C)nnc3SC2C(=O)Nc2ccccc2F)cc1;0.018842267583278633;-0.2567546809094477;-0.7582658113024695;-0.3468010797258061;0.6037040713641542;0.7998323474651997;0.31557210843740596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Nn3c(nnc3-c3ccccc3)SC2C(=O)N2CCCCC2C)cc1;0.4911872226152702;0.05237247861535924;-0.6907533706312352;0.03065469039515261;1.087407466681594;0.6248190903599244;0.7665251842183468;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC(=O)c3c(N)nc(N4CCOCC4)c(C#N)c32)cc1;-0.6987537256416958;-0.4148071647129611;0.6818691523977808;-1.00909093713527;-0.12149228425668379;-0.28492852924042805;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2OC2(C#N)C(N)=C(C#N)C#N)cc1;-0.86793152513593;-0.8437114784138114;-1.348882107475319;-1.1447479777998788;-0.8926879081625054;-0.9764478352331215;-1.0429667092687902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(N(C)C)cc2)n2ncnc2N3)cc1;0.8754985246173019;1.2112786555060775;-0.012230355823880032;0.5454616964800881;0.8446114271982336;0.5714402358739638;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(C)nn3C2CCOC(C)(C)C2)cc1;0.48691495876727586;-0.23297369527629452;-0.3770445008184271;-0.7978941323843665;0.3882681881025004;0.1824572761041848;-0.19508046620611988;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C(C)C)cc1;-0.06733429778302522;-0.6017457216803692;-0.7402842583744503;-1.0820447576272354;-0.29454673492233824;-0.4373491308321066;0.27724920766285666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCCC2)cc1;0.18967508820781734;-0.4553913278970477;-0.7402842583744503;-0.8095502222635292;-0.03156949663837073;-0.22777907608828243;1.2558011607738369;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;0.19689175011321358;-0.23297369527629452;-0.3770445008184271;-0.8776793363890473;0.4055210661399532;0.0782142411204232;0.27724920766285666;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.5517686937571021;-0.007913730918524275;-1.348882107475319;0.09222317750257643;0.6485973826628321;0.22747341078470143;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CC2CCCO2)cc1;0.20314619043122334;-0.1875409816233125;-0.6258181933934154;-0.3539292287595383;0.9648210673056552;0.03377513245541562;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCO)cc1;-0.1801066678246836;-0.3636793282869909;-0.6258181933934154;-0.47062483074231665;0.7700528912572551;-0.17336346085125343;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2CCCOC(C)C)cc1;0.5091807662993912;-0.14682854990830269;-0.6258181933934154;-0.3043448266985286;0.7622769747682164;0.23882519892927276;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.40338450276628246;-0.08220686402921647;-1.348882107475319;0.08128780034130761;0.9533672601244668;0.08577455104874973;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.49864443991751217;-0.1875409816233125;-1.348882107475319;-0.04959140064418343;0.9263177847008127;-0.11923240270006503;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(O)n[nH]c3CC(C)(O)C2C(=O)OC(C)C)cc1;-0.46290359235747486;-0.5072887755085569;-1.348882107475319;-0.9639388690639875;0.21676103039913225;-0.32411003683487466;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2CCCN(C)C)cc1;0.24732178350812298;0.07738484214537474;0.14571410870907237;-0.11410149601255894;0.16405369511691495;0.07262088702582653;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(C)cc4c3=O)C(=O)N2c2nccs2)cc1;0.5886217805539923;0.02058753665260108;-1.0794899748111566;-0.1968611777879693;0.15510616593610932;-0.3066971761912926;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2CCCN2CCOCC2)cc1;0.05549328784681815;0.5566473810866563;0.8168940337402494;-0.02697646919943416;0.7461496154603804;0.9857424528747049;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
