SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.5510805580433576;0.37088997928154804;1.0195491315780054;0.3835273728796373;0.33313822297036855;-0.8509652588370422;-0.3542795412170692;0.15973637955227257;-0.015417471515720984;-0.45474828290493974;1.0384468659274073;-0.5861697586593562;-0.18265595341473073;-0.7619067939333692;2.187141241306221;0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.072577225102188;0.9507796623977767;1.4984922423219527;1.3397720260456043;0.9029369475851627;-1.2952282901105254;-0.04054262737179604;0.2561787772364395;-0.2986796042667689;0.2694350610209795;0.7172178660198494;-0.3290564069248906;-0.1317665526927524;0.1765567338179081;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-0.5510805580433576;0.5309658113580324;0.32954758735603257;-0.29108977920051804;0.15299045780731435;-0.8754591840498757;-0.3427449721784688;0.2784906548986265;0.12269320314823695;-0.782635446847892;0.659397892514321;-0.7538897127645162;-1.0591661002470247;-1.6656373991409443;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-0.5510805580433576;0.5550621088797444;-0.24755985274420048;-0.9419076855595344;0.4086925561356004;-0.8105928747137344;-0.7294351090965041;-0.3565184793160496;-0.2213127488590087;0.013461029269573823;1.6354575477010223;0.08546681692610615;-0.7121776894165628;-0.7339700640695708;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.5510805580433576;0.6777696239644664;-0.03282902762143183;-0.16966499594727033;0.8995765143674221;-0.035382259068620615;-0.41368626605178643;0.13582992317565207;-0.36488446340064024;-0.39363791047516655;2.4286689500328587;0.5980359810806036;-1.3597155677956039;-1.523183259661442;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.5510805580433576;1.1007392154143043;0.0612065024746049;-0.08762461752487423;0.7105235328128984;-0.9912337823195084;-0.1460785246407756;-0.09078196307868051;-0.12722042819484194;-0.29959846459690725;1.5673012669082196;0.5388669336012303;-1.2285878453140011;-1.8831086390114387;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1cccs1;-0.5510805580433576;-0.21382984341608074;0.7993214664640251;0.1865027738882444;0.5349251741715764;-0.986410401233223;-0.0234476769851963;0.3762890298204743;-0.8729736199943829;0.526072715386673;0.7188911370759287;-0.46979278355879117;-0.24837548002441168;-0.9022416804930232;-0.009910019217518006;0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.5510805580433576;0.15994499167183068;0.3174138276255614;1.5330402947866617;0.4739531751949362;-0.42744533155184006;-0.6882742029232093;0.20060443806220926;-0.07953442173263119;-0.6903021583008426;0.5406361253475497;0.25731407204843776;-1.3810552517631076;-1.0425539771562478;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.5510805580433576;0.07855380783012703;0.1490837116764894;-0.1392150769347588;0.5929278828242363;0.27548287728006066;-0.8799887836585063;0.7424820168769453;-0.2759565632842036;-0.8270792149930568;0.7529252445103691;0.9414551830755123;-1.239718478932249;-1.3187642264163484;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.5510805580433576;0.387528001136638;0.2958222572046954;-0.9146399789600823;0.4816017120126683;-0.22805657515131986;-0.7882444164907751;0.7261638038491411;0.3571910264662035;-0.7649016086599432;0.6968281724587491;1.0963110459781138;-1.7436773924949123;-2.017641528878006;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-0.5510805580433576;0.6473266634617248;0.5618689980714926;-0.12059359974988124;0.48226197207888294;-0.43164416970584596;-0.5636529081334396;0.3433805673000814;-0.10252940634811429;-0.5824143488991605;1.1265164889228394;-0.05136183566238668;-0.5115457662863935;-1.623727390255759;0.7224404009570615;0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.5510805580433576;0.2534506949415377;-0.011745958836320083;0.5098118821476337;0.9286176268471603;-0.403397106955935;-0.7393291782738172;0.4836063675715154;-0.5879785557089408;-0.909791022789916;0.6052664641515704;0.16149485338700853;-1.3145603894023246;-1.115092641485966;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;-0.5510805580433576;0.2534506949415377;-0.3509453123622741;0.5928533889671165;1.018123336633643;-0.9777900236398467;-1.057379264094475;0.9323139173270267;-0.5933121810810255;-1.005923915252934;0.8601705149562063;0.7112258901724338;-0.3019692670908196;-1.1308904005344584;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;-0.5510805580433576;0.2534506949415377;-1.1984420616674676;0.41672025394576434;0.7130406137878131;-1.294213751423307;-0.28773021814765215;-0.8421449279304223;-0.5136922729498;-1.2289324316486392;0.6396952985743282;-0.06429982473953628;-0.1462480185058562;-1.0961785414385996;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.5510805580433576;0.41690948060809924;-1.0243514593335643;0.9762207864830629;0.4739937092295702;-0.5550630717475392;-0.3052582730226096;-0.7115356209439504;-0.04077882039146281;-0.6869047243908973;0.6860066828272878;0.2906966425328107;-0.548920282878712;-0.775128847479899;-0.009910019217518006;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-0.5510805580433576;0.266120535155892;0.44612510094695645;0.7502234575812488;0.9555204043233122;-0.07681292163787151;-0.4455576570485719;0.6994921441422525;-0.35807179997885874;-0.5288495582205609;0.7207594147399693;0.327385616291335;-0.3082100951210972;-1.0033384751696055;-0.009910019217518006;1
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5510805580433576;0.06045752183593083;-0.7881033206783832;-0.223421525463726;0.8196955846573334;0.7069451144531043;-0.43224964487388123;-0.27346767666510385;-0.35202421157976427;-0.2844639138215579;0.7044071389415286;-0.20853393486639185;0.2076852012458927;-1.7326813128020646;-0.009910019217518006;1
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.5510805580433576;0.5798374481358161;1.4009290599439594;-0.14243448348955234;0.5344772223357507;-1.0128516751345669;-0.8843685975862139;2.1129822363322117;-0.517209703464384;0.771016287344597;1.7150839136636122;0.060949454653080964;0.06321266021570399;-1.903778449774996;-0.009910019217518006;0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.5510805580433576;0.1973520056077967;2.081195877974607;-0.13447062199215315;0.726086812738373;-1.1333701772552849;-1.162192759430161;2.952755939046778;-0.9515592152221886;2.041789895667588;2.413525784787529;0.35699555689988394;0.29943084743524934;-1.7900315231763586;-0.7422604393920975;0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.5510805580433576;0.03615047616660012;1.687106762058844;-0.4945320011682046;0.7288843533855779;-0.15935931160367087;-1.1406492266767951;2.0675515888048968;-0.28514919863566673;0.7610459170959348;1.738714213094639;-0.4076899391795481;-0.3329396683646696;-2.099725027261933;-0.7422604393920975;0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.072577225102188;0.031598069717110766;-0.4990333908298046;0.1722650196544571;1.8334119600733128;-0.6445811569416436;0.2920057861330799;0.1582279065700997;-0.7239141402888006;0.32026022454236036;0.44108000728489877;0.24411542583174214;-1.117562587549405;-0.55757498977542;-0.7422604393920975;1
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.072577225102188;0.1328517141059761;-0.1535337426898989;0.15518593035713682;1.7343976202390503;-0.6333101203131107;-0.4114716954898539;-0.2449936655462756;-0.18122785735834404;-1.1697263599107577;0.7862605213256136;-0.5006815112768749;-1.6187883286528428;-0.36153130287830576;0.7224404009570615;0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;-0.5510805580433576;-0.24338130506184297;-0.5828263386929964;0.22155830755055478;0.5556380892248858;-1.3230314279665363;-0.48321922208169693;-0.6203804542976757;-0.949254152986848;0.3270680376164044;0.8728806715909873;0.010673212482962961;-0.6343933709261939;-0.882340286359117;-0.7422604393920975;1
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.5510805580433576;0.5296270828801627;-0.009970340028095449;-0.39235198736278953;0.9761145973250949;-0.3877763669967528;-0.9483418648364504;0.15008443348730655;-0.3813195414868685;-1.003785093585194;1.2217920679536174;0.5178271321631922;0.25650850930253116;-1.3478324124813352;-0.7422604393920975;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;-0.5510805580433576;0.22922582099697883;-0.9087917372445237;0.44579939597333756;0.8420419336226156;0.058120560689790574;-0.4400625744532499;-0.8144006991777385;-0.681802540882984;-0.6766447585527361;0.7788321412761591;0.03490460507370109;-1.1330480529671474;-1.3993145998907923;-0.7422604393920975;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.5510805580433576;0.22922582099697883;0.07708770271783456;-0.20393313611714878;0.7235486400371902;-0.8781537592965178;-0.3197664367713583;-0.09984786085403882;-0.6103666509157967;-1.0569345343464625;0.7475938007724127;-1.0442862576099987;-0.9686036102308605;-1.4052342061154894;-0.7422604393920975;1
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;-0.5510805580433576;0.2549791111058652;-0.4059729507661221;0.4125007115726978;0.5777418938392533;0.5805232366620858;-0.4728366756678641;-0.008626172039090005;-0.48339685961811923;-0.5185975534502191;1.267839135855458;-0.2334258378774361;-2.303292673485264;-0.6167969490611375;-0.7422604393920975;1
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;-0.5510805580433576;0.081218342165755;-0.9418657219669483;0.8464061194027129;1.068844386350891;-1.2695900048460858;-0.04543650967702624;-1.06979897720548;-0.5525393180400605;-0.9040704807483363;0.7438075244807134;0.42741672949849513;-0.6626366588613993;-1.0995280051926075;-0.7422604393920975;1
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;-0.5510805580433576;0.21178471386777187;0.40207732048398437;0.8444083953179812;0.39985983990725515;-0.44675485250299274;-0.48285536512598193;0.32106195585626607;0.39475834026551215;-0.7823580604986692;0.6494341872658003;0.21490675157069364;-0.3943104863175947;-1.9789270749193049;-0.7422604393920975;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;-0.5510805580433576;0.16059488825801668;-0.3544239634627073;0.12486428848550177;1.1387446173664746;-0.2887534837188603;-0.9635325771995171;0.43175389933367675;-0.7501620647593845;-1.1735227064198328;0.843054487371623;-0.1578432297803406;-3.798195603092591;-1.4869068658392854;-0.7422604393920975;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;-0.5510805580433576;0.16059488825801668;-1.22424296989389;0.07598688328119638;0.9966134453771937;-1.3359490972859813;-0.5942566706205593;-0.8918244633259252;-0.7515077315189989;-1.1050827989124024;0.8262303841394272;-0.035825316240663055;-3.332596422853781;-1.495414445788717;-0.7422604393920975;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;-0.5510805580433576;0.16059488825801668;-0.3544239634627073;0.2376657986544532;1.1387446173664746;-0.15159962946899216;-0.9635325771995171;0.43175389933367675;-0.750008989877408;-1.1735227064198328;0.8429555328190365;0.3383952657796678;-3.629789005640904;-1.4869068658392854;-0.7422604393920975;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;-0.5510805580433576;0.16059488825801668;-0.19341298970379725;0.20322849698194767;1.1111521431682907;-0.2335703379392786;-0.8831873042347973;0.3011968999793587;-0.747268038757533;-1.1317321021236657;0.8439458627748277;-0.048400493495765605;-3.5679941273463767;-1.4897159831487978;-0.7422604393920975;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.5510805580433576;0.16059488825801668;-1.9481414064512887;0.34688892319625436;1.0295523776055606;-2.285373157296211;-0.5942566706205593;-1.8869734959282731;-0.7529745759569736;-1.096673434390552;0.8346341368980834;-0.011558262991616513;-3.8999291423553766;-1.4961679445098073;-0.7422604393920975;1
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.5510805580433576;0.29870315389339636;-1.2033671024243817;0.471470153129433;0.46653604377042324;0.9229925914378987;-0.24640776720979435;-0.3570819954176931;-0.40273519121411394;0.36451841917621114;2.261691923226846;0.9785241583840607;-1.2334072933507338;-1.065352503646665;-0.009910019217518006;1
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.5510805580433576;-0.2771341884538395;-1.3314163438752662;-0.1134910786318291;0.13332710527193586;-0.37705677969874807;0.16293077730873343;-0.6391204269893989;0.030677306713444045;0.09063118945018477;0.7415572586887681;0.4735583647624295;-1.5194317179601688;-0.7663287593909991;-0.009910019217518006;1
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.072577225102188;0.3308588003873825;-1.2937000771899456;-0.47406056795199847;2.5135885513672105;-0.28087556495282445;-0.21269871038696653;0.19902664941001505;-0.444215594125335;-1.4226798421411975;0.8123820094877277;0.1692835098330226;-1.164209880074034;-2.1512994792574407;-0.7422604393920975;1
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-0.5510805580433576;0.5070232814212399;-0.9456250331923928;0.33076934729718394;1.8797066036714523;-0.659634413609469;-0.2485683431640922;0.2760363831436221;-0.8272126075426477;-1.1493593486046636;0.850410493415142;0.6510765836606939;-1.7558714621416442;-2.21250069650849;-0.7422604393920975;1
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.5510805580433576;0.36867577199504;-1.638154531283774;-0.5119537195470818;0.3429570136647576;-2.6412168324508354;0.35233107659935364;-1.8661598303382292;0.08768388851341269;-0.4087273723762266;0.427234243795429;-0.31755706057803945;-2.188347660886036;-1.4233564227226774;0.7224404009570615;1
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.072577225102188;0.3643653006811113;-0.5545717711342064;-0.8238820702659765;0.35638090884247153;-0.7745018337386117;0.06603613746815049;-0.6259727014890119;-0.08358242118777162;-1.079281666393803;0.046335662468607805;-1.2050773617613224;-2.510723283738926;-1.0948974892336676;0.7224404009570615;0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;-0.5510805580433576;0.36867577199504;-0.15906739733787933;-0.1381975926514547;0.49305111464252965;-0.7166569346736529;-0.2282304499134297;-0.46921807621253153;0.05434792611760728;-0.5923340538984805;0.5043347758761707;-0.29164479085578665;-1.9192232378477068;-1.0002917760842702;-0.009910019217518006;0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.072577225102188;1.5819043168288711;0.948505711622162;-0.5972801254645779;1.115878234814897;-0.8373384331150981;-0.10606754158836192;0.5072013559572353;-0.38637993346194416;0.21220705487979571;0.7184410545414995;-0.8952229159924777;-0.9125896090506709;-1.6199393019135;-0.009910019217518006;0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-0.5510805580433576;0.2487430071938168;0.047333298830057026;1.151432810987389;0.35536792019212926;-0.32177563834572864;-0.5426853826545934;-0.6794462262569098;0.1413711879832748;-1.1586927567943577;0.9962212954762276;-1.3412142267178127;-0.3011227708400536;-0.49474386754516547;0.7224404009570615;0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.5510805580433576;-0.21779696775762433;0.1265729999026896;-0.04266260340444381;0.12249657991464755;-0.9624366521192478;-0.3886159948900159;0.5606201235678016;-0.24060679685039002;-0.5920282597928042;0.2342281959842667;-0.8460550745059155;-0.4419035341730761;-0.07296397753320963;-0.009910019217518006;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;-0.5510805580433576;0.5191773140063;-0.8390422395559993;1.674338825967896;0.1895247611256179;-1.294260371909901;-0.39848046614583804;-0.8934891105091765;0.30640474274847385;-0.5014226171764545;0.021617475100959165;0.04009925237828777;-2.831888878987327;-0.6915200047646965;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.5510805580433576;0.5191773140063;-0.20561542902086033;1.8849233568191024;0.1339639986296065;-0.5868594566082117;-0.39848046614583804;-0.22344786647760612;0.3779705754451775;-0.8690966525351433;-0.014571586989323246;-0.8524397311108641;-2.831888878987327;-0.6929989045310532;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.5510805580433576;0.8780226816578917;-0.22330869796937738;3.5293422348428156;-0.08779684920251288;-0.6535429553496717;-0.7813847712736204;0.2625169925083451;1.266124237025334;-0.6792989680968252;-0.04092121277726152;0.4715856167747882;-2.8464302821997998;-0.7423700127463105;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.5510805580433576;0.6504396721930842;-0.1984817299653835;3.1930090970986647;0.00200288063031575;-0.4411194281247748;-0.7689362370916452;0.3157124123886552;0.8260135327051656;-0.6096179957771237;-0.006904754346154861;0.4393322913864738;-2.0865920510605074;-0.3800765373931523;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;-0.5510805580433576;0.9421469054561372;-0.047319535503649424;2.8683868400362345;0.20284792951989034;-0.5844036934005226;-0.8547692215324287;0.2392875922078603;1.1489100604828768;-0.7644204934472233;-0.012127310538220882;0.47675000378989596;-3.3877301080572644;-1.4202609356370945;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;-0.5510805580433576;0.9421469054561372;-0.04731953550365083;0.4990746091675119;0.20284792951989034;-0.6527659498431481;-0.8547692215324287;0.23928759220785886;1.1567256061471072;-0.7859438146912698;-0.028304263953601045;0.7035863588091446;-2.7077637655648616;-1.420260935637095;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;-0.5510805580433576;0.48698088652652266;0.03616347056131766;0.7630988134721293;0.34721031610320185;-0.3519357901880773;-0.8484813970597596;0.3496473431966557;0.3034007269431077;-0.6591829083742622;0.049232110635656995;0.4396161198873376;-1.8179522283060248;-0.6936168764527407;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;-0.5510805580433576;0.48698088652652266;0.015065292598740898;0.8068299094588194;0.2946853482164543;-0.33817742702560283;-0.5124214917636772;-0.07189590947091773;0.3100480806135109;-0.5840070861669915;0.06299690848999386;0.32303407399761935;-1.8960745963024122;-0.4630802306390704;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.5510805580433576;0.646516910487806;-0.034150048025066396;1.0406461467177173;0.28500535784616393;-0.42623437288390587;-0.6831044269845236;0.2093590564349073;0.3938050677754349;-0.7609970465364475;0.03190811733856933;0.23496842593463235;-1.9016693996320926;-0.9970716425002194;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;-0.5510805580433576;0.8941208953977801;-0.05372060538103124;3.3625856231486244;-0.04139888852436561;-0.4590940993591009;-0.8547692215324287;0.3557175596993545;1.2845385629572668;-0.5648001175928025;0.13155364198513791;0.28172489031335407;-2.7789406432867834;-0.7492249545025427;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;-0.5510805580433576;0.6665378859329728;-0.016028594628735668;3.026354140354867;0.04026830491226491;-0.2280823765048841;-0.8471998068910798;0.41487414208492907;0.8444278586370974;-0.4830620827880022;0.16930199210475572;0.23697935908718254;-2.03246115134843;-0.3837201087014049;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.5510805580433576;0.6626151242276946;0.14852083779772204;0.563203931154056;0.3190728417565707;-0.22839779702969518;-0.7674441850069701;0.3172444418708338;0.41480430760088055;-0.626406331494845;0.20724862547851808;0.648899661950526;-1.7427645035649773;-1.0001969028770612;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.5510805580433576;0.6626151242276946;0.14852083779772204;0.8739226641818704;0.3190728417565707;-0.20750008244933854;-0.7674441850069701;0.3172444418708338;0.41221939370736793;-0.626406331494845;0.21277400278412195;0.04097405610562664;-1.8500836405873173;-1.000196902877061;0.7224404009570615;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.5510805580433576;0.646516910487806;-0.1246138583787691;0.044235072055917715;0.24881911551626262;-0.4509259801107752;-0.6162020447469431;-0.04407295717515855;0.389903554079154;-0.8125002104939153;0.2832644120314016;-0.166263881908063;-2.321929550755029;-0.5288790835415026;0.7224404009570615;0
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-0.5510805580433576;0.49009464661174684;-0.7526208834863309;0.0636812632830456;0.5988961800539493;-0.09902757492160767;0.03883898747685532;-0.40756722130556505;-0.15649453695565296;-1.251771952621625;0.11916944931258587;0.812471072294946;-1.9003218956229178;-1.160367865965189;1.4547908211316412;1
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5510805580433576;1.08266099289564;-1.1085770626664295;-0.9072673932279882;0.17132885309173643;-1.4175234225033932;-0.4890141525199871;-1.1694688388859475;0.21891306903896474;-0.4412606052898437;1.6362750928493859;-0.4098169033854245;-3.7169625762566625;-0.12930248954480714;1.4547908211316412;0
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;-0.5510805580433576;1.08266099289564;-1.1085770626664295;-0.8917138843340646;0.17132885309173643;-1.2236931943076659;-0.4890141525199871;-1.1694688388859475;0.22549145334752962;-0.4644322549972006;1.6406806344718168;-0.3796714684229061;-3.5478816781144764;-0.1293024895448076;1.4547908211316412;0
