SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.18517495995343905;-1.1882695040247986;1.4780684501294925;-0.4710761317109281;-0.37144564256928103;-0.5602772198023065;-0.532497831636073;0.06880869082968744;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2814838573546161;0.9086430841842349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.08564753277222772;0.032772339730834245;0.024090736450517583;-0.09758866155648965;-0.5221843734678939;-0.38093827280437464;-0.3782436775135023;-0.5522417549567412;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7391382407324641;1.324445753914203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;0.8335449246021484;0.028180645442317593;0.3074283498727728;-0.09758866155648965;0.756810919005185;-0.6430490414936597;-0.2687161845177957;0.8092919146519676;0.37796579629146126;0.8750238471774763;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15845294784147923;0.2895453563243418;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.6532874564831006;-1.2874273904093902;-0.043029980841084274;-0.09758866155648965;0.1081775921081235;-0.24298523665211946;-0.22258080965465246;-0.4447522547244746;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.26322135615789;0.4189864970187952;0;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.49913798412126537;-1.2930430884219857;-0.2355565940673887;-0.09758866155648965;-0.284656676294322;-0.20159932580644283;-0.1701062229782528;-0.2775463654742823;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.04451562824681324;0.0650999916575341;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;0.07977090013458786;0.18101622013203586;0.5620609901949745;-0.09758866155648965;0.08990623078707975;0.046716139267616676;0.7311183898063554;2.553010473975402;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.30348402488546844;0.5189700404384511;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.23543698128069462;-0.2245568669663746;0.6607498496584641;-0.09758866155648965;-0.015154096808923254;-0.04985098603896191;0.01866141768315791;1.203420082170278;1.2480355748831915;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5221897527965451;0.21624838005356073;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;0.6120118038413888;0.1161775894833775;-0.030149307836167538;-0.09758866155648965;-0.357742121578498;-0.7396161668002382;0.20285073870166132;0.5226532473659238;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4961375927336517;-0.1339621887174278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.03934693328754322;-0.10529407056182702;0.9235555181775197;-0.09758866155648965;0.1538559954107335;-0.3671429691891491;-0.4430445093823448;0.056865413026102256;-0.4921039823002688;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.1739468511307802;0.7449064817110478;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;0.4503847026004001;-1.1320916913638062;1.5372789061857641;-0.09758866155648965;0.5649616251342233;-0.42232418365005125;0.05599233169455625;2.3619180291180393;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.16892196486895084;0.5234814663657923;1;;In;Out;In;Out;Leverage;Inside (E/L)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];1.4862910978781139;-0.48969050677230064;0.1674575534990888;-0.09758866155648965;0.46446913786848126;1.0951592140247568;1.7429270308888798;1.1675902487595224;-0.4921039823002688;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.27780099770733707;-0.6005087665594898;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.13126770882022448;-1.1273000102212591;1.7250371210204771;-0.284332396633713;0.08077055012655775;-0.13262280773031515;-0.49411038232246524;-0.325319476688623;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.27780099770733707;0.7140876725544624;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.14994892631423587;-1.038962364093817;1.7250371210204771;-0.284332396633713;0.03509214682394775;-0.008465075193285482;-0.4993930588335122;-0.33726275449220816;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.27780099770733707;0.7037656291049954;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;0.2576916138595435;-0.6669643341354906;1.4550714155744928;-0.09758866155648965;0.6243435494276163;-0.3257570583434725;-0.12115342064255116;1.490058749456322;-0.4921039823002688;-0.09838784884531432;1.764948794664483;2.568908546414034;-0.16275769175423185;0.40735810494258284;0.4765105707125687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;0.5027198940064918;-0.2231846399606445;1.2335769245090589;-0.09758866155648965;0.866439086931449;-0.9603410246438467;-0.387400316799317;-0.09839719842050486;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.15845294784147923;0.4607876955245675;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5970565856157516;-1.140815778789137;0.5250205003584382;-0.09758866155648965;-0.4902094911560669;-0.5050960053414043;-0.45642728987699704;-0.5522417549567412;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7314500045665062;0.8013641067759044;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.25549085533205423;-0.6194800628667673;0.7696101659345054;-0.09758866155648965;-0.526752213798155;-0.3257570583434725;-0.5243977276524677;-0.6716745329925927;0.37796579629146126;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;0.1784888316567571;0.27738388520126445;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;1.0994625030943332;0.20740080703428576;-0.1365984545229296;-0.09758866155648965;-0.051696819451011254;0.21225978265032314;0.7952148648070584;0.5943129141874348;0.37796579629146126;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4985337679907445;-0.430112240945708;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.5396605147739649;-1.6488551676743954;0.6620117372786684;-0.284332396633713;0.044227827484469746;-0.46371009449572786;-0.5222846570480489;-0.43280897692088943;0.37796579629146126;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2801971729644299;0.3099630298328156;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.14867433242490882;0.20544464686240516;0.6359186432636569;-0.09758866155648965;0.1447203147502115;0.21225978265032314;0.6814612306025141;2.4574642515467207;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7646563109054638;0.1655033093862784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.12595286672663006;0.36576128934648167;0.49259983552586;-0.09758866155648965;-0.13391794539570925;-0.35334766557392355;-0.35112593809012804;-0.4566955325280598;0.37796579629146126;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.6793206761658526;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.14399069645055315;-1.3852324685338635;0.16764458953171535;-0.09758866155648965;-0.07453602110231626;-0.5188913089566298;-0.12573174028545847;-0.25365980986711195;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.9304443600268917;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.9081787384103677;-0.848846136516475;1.2877640266492123;-0.284332396633713;-0.4673702895047619;-0.20159932580644283;-0.5927203438620081;-0.6955610885997631;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;2.1902526361978136;3.036950334328672;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.2134714841929563;-0.6918158494332427;-0.03909134771067056;-0.09758866155648965;0.5649616251342233;-0.10503220049986406;1.8760504789672627;1.4422856382419813;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7386041508425704;0.24929731991500054;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.3200727362585076;-0.5251161275900962;1.551797436663992;-0.09758866155648965;-0.6500839027152018;-0.546481916187081;-0.625825116664569;-0.8030505888320295;-0.4921039823002688;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.08267547535197436;1.0559688639786438;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.17450274459435142;-1.0012830057001199;1.5907109430810151;-0.09758866155648965;-0.5450235751191989;-0.6982302559545617;-0.5810984555377049;-0.6477879773854224;0.37796579629146126;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.19808084133334966;1.3168296144896106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.14245083416159904;-0.550569269429213;1.4318369165058595;-0.09758866155648965;-0.22984259233119;-0.5188913089566298;-0.4937582038883955;-0.2656030876706971;0.37796579629146126;0.6316709231717786;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.28232643297866467;0.9248900306842012;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.26044072524745066;0.03521182877465023;0.9005052187641792;-0.09758866155648965;-0.4171240458718909;-0.7120255595697872;-0.5004495941357215;-0.5164119215459857;0.37796579629146126;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.6228902991270399;1.6720680754269301;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.40130970135857624;-0.38623524045668306;1.1089690962360323;-0.09758866155648965;-0.293792356954844;-0.6706396487241107;-0.5599677494935171;-0.5880715883674967;-0.4921039823002688;2.57849431521736;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.0935505830596666;1.5971166471850096;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.08420349316055484;0.9958156822697564;1.1446603512376083;-0.09758866155648965;-0.22070691167066803;-0.33955236195869803;-0.5434153630922367;-0.5880715883674967;-0.4921039823002688;1.6050826191945693;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06374454621155984;1.7061676275265059;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.18828778242813995;0.3560743168662778;1.5421390830866801;-0.09758866155648965;0.23150928102517052;-0.3947335764196002;-0.48037542339374323;-0.3969791435101341;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;1.028521793532478;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;0.7184407419935157;-0.05274636135708309;0.06332993749862396;-0.09758866155648965;0.1629916760712555;-0.6154584342632087;1.4143445519017601;1.2989663045989595;-0.4921039823002688;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.48949355670032774;0.7149432849661876;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;0.4024823622200038;0.8109676900004095;0.43875382438916555;-0.09758866155648965;-0.37144564256928103;-0.20159932580644283;-0.23173744894046716;-0.28948964327786747;-0.4921039823002688;2.0917884672059643;1.764948794664483;2.568908546414034;-0.16275769175423185;-0.06374454621155984;1.1731012853004705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.6313157667418917;-1.0596559009923046;0.5416258712888216;-0.09758866155648965;-0.07910386143257726;-0.4913007017261788;0.2722298902134112;0.7615188034376269;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;0.4381739654902859;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.585650361650527;-0.2199733239608726;0.10900260182871932;-0.09758866155648965;-0.225274752000929;-0.5050960053414043;0.1584762560088669;0.06880869082968744;-0.4921039823002688;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;0.24974455271492174;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.814798344653474;-0.718297060696664;0.21094705859004667;-0.09758866155648965;-0.24811395365223401;-0.10503220049986406;0.5969384064257631;0.3912771915264868;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;0.005713485543159443;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.9248795222887497;-0.6939551315415468;0.21094705859004667;-0.09758866155648965;-0.14305362605623126;-0.46371009449572786;0.5205156862326173;0.3912771915264868;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;-0.11164053414553284;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;1.7814147058089311;0.07021748629721247;0.2707723900510788;-0.09758866155648965;-0.24811395365223401;-0.24298523665211946;0.7920452589004301;0.02103557961534673;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;-0.46301583061330387;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;0.7512110749088553;0.8923152866792556;0.7009826334199806;-0.09758866155648965;0.2178057600343875;0.08810205011329329;1.3414436160493122;0.8690083036698935;-0.4921039823002688;0.8750238471774763;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;0.03217269433894521;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)c(OC)c1;0.5362205728625289;-1.267841946044001;2.1454920390914762;-0.09758866155648965;0.784217960986751;-0.44991479088050235;-0.37260882256838557;0.20018474666912436;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;0.3649296592409431;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.10739156766601662;-1.1513114341312056;2.1454920390914762;-0.09758866155648965;1.030881338820845;-0.7810020776459149;-0.3634521832825709;0.15241163545478364;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;0.35202186795884227;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;1.3743552440660034;-1.075467655837383;0.5416767584290547;-0.09758866155648965;1.0171778178300621;-1.070703453565651;-0.16165394056057772;0.37933391372290165;0.37796579629146126;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.14956716255292513;-0.5979133897161317;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1;0.37057242804577867;-1.328678968457468;1.4112329400826917;-0.09758866155648965;1.1542130277378915;-0.6154584342632087;0.029226770705251724;1.8603003613674625;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;0.3386103734759134;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.042523868413112606;-0.6699023371025724;1.0281412735072346;-0.284332396633713;0.0990419114476015;-0.9189551137981701;-0.4786145312233942;0.1285250798476133;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;2.2352929924340095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.03381438790668028;-0.6929436634471934;1.131064324882469;-0.09758866155648965;-0.197867710019363;-0.8499785957220425;-0.4536098624044387;0.534596525169509;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.7976391532781414;2.4077169628765938;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2S)cc1OC;0.021293754291476393;-0.8770136456463404;1.9564969710865785;-0.09758866155648965;0.8618712466011881;-0.5326866125718553;-0.12854916775801684;1.2989663045989595;-0.4921039823002688;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.26613207541218376;0.5147599777493732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.11308455120817526;0.33708565568349913;1.8431068377084163;-0.09758866155648965;0.715700356032836;-0.33955236195869803;-0.40641795223908594;0.1882414688655392;-0.4921039823002688;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28710602749970393;0.6828290730900245;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;0.818046438760641;1.240085439375805;0.039184956963535356;-0.09758866155648965;0.007685104842381748;0.30882690795690154;-0.05740912407591804;0.3554473581157313;2.1181053534749217;2.3351413912116623;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2820811412378746;0.0319272002208298;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;0.48733399432466173;-1.2275563167159766;0.36942258499755737;-0.09758866155648965;0.6197757090973552;-0.008465075193285482;1.9838170797926202;1.2511931933846188;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2774318648225749;0.11071032422814629;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.4825439581215117;-0.6640128835709399;0.08605949379720657;-0.09758866155648965;-0.33033507959693204;-0.1188275041150896;-0.10002271459836337;-0.5164119215459857;0.37796579629146126;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5103481013983368;0.3779193781350268;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;0.8729863586118305;-0.5535757997054768;0.09218541211914102;-0.09758866155648965;-0.257249634312756;-0.1188275041150896;-0.03381316899324172;-0.5761283105639116;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.26322135615789;0.42475662230914263;0;;In;In;In;Out;Leverage;Inside (T/E/L)
