SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCCOc1ccc(CNC(=O)C2CCCN(c3nc4cccnc4s3)C2)cc1;0.7253583455215009;0.8428879650368476;0.6600188614073156;0.640344344913423;0.48523019873677886;0.39173258137604927;-1.0181509260508173;0.8900011633072635;0.4470034431719068;1.2103202263078494;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc(C)n3)CC2)cc1;0.2679954119599038;0.8428879650368476;0.49314402788931916;0.6809321689659472;0.930181939712106;1.1691938019490047;-0.059930202792975236;0.8299061088394066;0.823843373854324;1.0553598554313228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)C2CCN(c3nccc4c(C)nn(C)c34)CC2)cc1;0.5161365542473174;0.8428879650368476;0.6275648019168154;0.6809321689659472;1.02607778764995;1.6204630748882791;-0.10545756519935741;0.8428368637300799;0.9441049751509459;1.4343602969590932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)CC2CCN(S(=O)(=O)c3ccccc3)CC2)cc1;0.5082033047928576;-0.5046641645475046;0.7000639380020776;0.9204974790290852;0.5287693045282739;0.4067288557406598;-0.20537896093309896;0.4274866294941765;0.09977406584744569;0.8163063344063913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2c(-c3ccccn3)noc2C)cc1;0.5996577237583339;0.8428879650368476;0.5843381040538057;0.36019121079776145;0.5318447753813011;-0.48466545974699493;-0.5475127675790246;0.3876441644856715;0.8517090398303803;1.0857826551302092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2ccc3c(c2)nc2n3CCCC2)cc1;0.7649741268303517;-0.5046641645475046;0.5248980462104788;0.9275256103253571;0.9848573790142239;0.34102635657766517;-0.07980345472078085;0.8210409299536392;0.8337864900358647;0.9657399412940372;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2cnc3sc(N4CCOCC4)nn3c2=O)cc1;-0.4386391014704043;0.8428879650368476;0.6890907548959835;-0.5419404094905627;0.14773135392653988;0.3917325813760495;-0.27622663396103436;0.2950005386792277;0.18656955423801522;1.184691977461581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNC(=O)c2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;0.6268084120948456;-0.5046641645475046;0.4195384254682626;0.36019121079776145;0.0030595389706527397;-0.5187757725969514;-0.6885246701901816;-0.020705082726411837;0.8666617782353145;0.9123097180991422;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CNCCCN(CC)CC)cc1OCC;0.5652298434922222;-0.5046641645475046;-1.4847818610205359;1.329102484353436;0.868407086259655;-0.8995702499696928;-0.8586004705767891;0.28860559035661115;0.4640579438586972;-0.1517827361314935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSC(=N)N)cc1;0.013369393369066224;-0.5046641645475046;-1.5358291588889996;-0.5419404094905627;0.8339461978809609;-0.9525914794016825;-0.3777905861550421;0.009363294226475825;0.032210546767193385;0.12295439018210161;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(CSc2nnc[nH]2)cc1[N+](=O)[O-];0.11022871702012071;0.8428879650368476;-0.354946334995534;-0.8291216749024961;0.4434949169865847;-0.5464226408846299;-0.6412278965667149;0.2810185802820497;-0.07435550897296782;0.7293611405355478;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(Cn2c(=O)oc3ccccc32)cc1;0.43199969998220106;-0.5046641645475046;0.14131083147630502;0.032422121333304216;0.2553633126793708;-1.337769270531215;-0.9061369237963166;-0.0046626709261710165;-0.04627955831821279;0.05892648130458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.7281844394747434;-0.5046641645475046;1.3955377442246608;0.8225419845459118;-0.5868193689750933;-0.9415405230624321;0.4914369033106437;-0.040727450656727074;1.590492263068163;0.4163346740425025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(C)=O)C2=O)cc1;0.3143635391784669;-0.5046641645475046;0.8179584575678063;0.3363832331233636;-0.10407140606399663;-0.43599686826385947;0.2127799385488421;0.10958884057764946;0.14029456172628973;0.8501359354936707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3cnn(Cc4ccc(F)cc4)c3)C2=O)cc1;0.5186497592271654;0.8428879650368476;0.7223676096620745;0.6067846521571706;-0.09333951877351451;-0.9228644803085171;0.3060619979968309;0.7856964910295589;0.24127980577814684;1.5061906841334598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2C(=O)CC(Nc3nc4ccccc4n3CC)C2=O)cc1;0.5114331264537058;-0.5046641645475046;0.790913557698253;0.671180453884092;0.41569716900537773;-0.8995702499696928;0.351731694620967;-0.01050649047872407;-0.049846694213593876;0.9451737270152833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(N2CC(=O)N(c3ccc(OCCCC)cc3)CC2=O)cc1;0.7360571297730633;-0.5046641645475046;0.6248225791800799;1.2217350070335613;0.6594064278355171;-0.5761803157857319;0.8432322575874152;0.474758777804315;0.4604615151385489;-0.28216387871166815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C(CC)c2ccccc2)cn1;0.7202108172495223;0.8428879650368476;0.45930581942063897;-0.5251605631124365;0.19639791105253324;-0.9316004320141624;-0.14467064219298062;0.5537030253032298;0.14914915369132128;0.1037990555637434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)C23CCC(=O)N2c2ccccc2C(=O)N3)cc1;0.053000314466952594;-0.5046641645475046;0.9214973142641268;0.3434113644196351;-0.155265454558189;-0.09717266398385728;-0.23191074467877407;0.059485404271299995;0.07575185379787899;0.7826429106784542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)cc1;0.21842774265856182;-0.5046641645475046;0.48037830415055066;0.056230099007701734;-0.5845169633345542;0.31729413050740957;-0.17198938562602842;-0.07955188497710303;-0.6807099830888391;1.050757837982681;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccc(OC)cc2)c2cccnc12;0.7439298200713828;0.8428879650368476;0.3764587721613981;0.9177738952435018;0.9139160653399181;-0.5622340719451174;-0.46399639876600657;0.378555684716904;0.3538004607333158;0.7826429106784526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)COc2ccccc2OC)cc1;0.46727540843428633;-0.5046641645475046;0.1518942004971576;0.3434113644196351;0.8584843469454679;-0.9569747931584736;-0.2734778576067928;-0.016543832256665652;0.307562425305949;0.30709997289109264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSCC(=O)Nc2c(C)n(C)n(-c3ccccc3)c2=O)cc1;0.5087180576200547;-0.5046641645475046;0.7261655297309042;0.671180453884092;0.17948510406519916;-0.48510345547842615;-0.20336572779881099;-0.030509660412662825;0.4992503265886432;0.9680717038379378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)CSc2nnnn2C)cc1;-0.4268805319863758;-0.5046641645475046;0.1362684922243294;0.2626511863559863;0.4767990392767606;-0.48510345547842615;-0.1398910666223291;-0.01310728352175422;0.07808736965043679;0.7473065402687484;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NC(=O)c2cc(=O)c3cc(Br)ccc3o2)c2cccnc12;1.296582585820714;0.8428879650368476;0.6837936529751201;0.6305926298315685;0.027386659939286687;0.14340218591141476;-0.20006288112990706;0.3556334761792324;-0.03232180547493643;1.0160738747874651;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(NS(=O)(=O)c2ccc(-n3cnnn3)cc2)cc1;-0.16334727084647901;0.8428879650368476;0.573211726945231;1.4113762480037195;0.3496210394094667;-0.9569747931584736;0.36988684095404817;0.31014773944225227;0.0037918857447925246;0.48719356663115515;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCCN2CCOCC2)cc1;0.0004652465147056978;-0.5046641645475046;-1.5244076204588028;0.07300994538582775;0.9319955648427688;-0.023172208846648563;-0.6789038471060266;0.26843695888293106;-0.07730243084243522;-0.6531671075823802;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCCN2C(=O)c3ccccc3C2(O)c2ccccc2)cc1;0.8215969378221103;-0.5046641645475046;0.8441522541206906;0.056230099007701734;0.65130315875813;-0.22027970633563265;-0.6006990795803037;-0.018621692949965032;0.6156849739268218;0.05466299379940444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(OCc2nnc(-c3ccccc3)o2)cc1;0.7715347020789511;-0.5046641645475046;-1.5826612548645136;0.3434113644196351;1.2849155072542362;-0.9652727491326876;-1.3574292878651673;-0.003994183595167757;0.6849075462509212;-0.08946362138028326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCC(C)CC2)cc1;0.16170399973990154;-0.5046641645475046;0.6010232149694275;0.657124191291549;0.6780045053879142;-0.46137122940817066;0.19529594275169276;0.42984516240504705;-0.43813148956896547;-0.16888716908031223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCCCC2)cc1;0.03755772965101852;-0.5046641645475046;0.5350122715081604;0.37697105717588747;0.3586813411480839;-0.46137122940817066;-0.006969890980100306;0.7080843366343642;-0.43646064408878094;-0.46122847019910584;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)cc1;-0.1004666803868249;-0.5046641645475046;0.8956816704757459;0.9513335879997539;1.2359303695604862;1.2914248528379177;1.0838633680445822;0.5449386361699049;0.35376125571816736;-0.019131830542181035;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)cc1;0.2116148375927087;-0.5046641645475046;0.8587100004816135;0.3434113644196351;0.7599016138270216;0.41502681171487366;0.8323564792687038;-0.03553625550810217;0.3930986558321539;0.3501065683865123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCN(c3nc(C)cc(Nc4ccc(C)cc4)n3)CC2)cc1;0.787855394658929;-0.5046641645475046;0.979808062263737;0.9989495433485492;1.0198608674405498;1.58322260070884;0.5954851798865658;-0.0409813313650072;1.5938656054456155;1.0136513503547235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5446680906804622;-0.5046641645475046;0.5006327898826284;-0.2309511664042318;0.3458651058515604;-0.46137122940817066;-0.006969890980100306;-0.030386998426342023;-0.47533785963283065;-0.18986271214322983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)N2CCSC2c2ccc([N+](=O)[O-])cc2)cc1;0.6279590360615239;-0.5046641645475046;0.9879761692610411;0.6067846521571706;0.6605535659645921;0.2979452181939447;-0.010207667979565748;-0.05199989138951423;-0.20203402737778325;0.9527235422162389;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCCn2nc(-c3ccc(F)cc3)ccc2=O)cc1;0.12168449072344464;-0.5046641645475046;0.572189514834904;1.2049551606554352;0.1047992658195046;-0.1209048900541129;0.4268407519572489;-0.06028433000532257;-0.24656948117137548;0.9129673397836671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2ccccc2)cc1;0.1909237925778947;-0.5046641645475046;0.39963341530411256;0.032422121333304216;0.33677289023998574;-0.8995702499696928;-0.14171441101955054;-0.03440425022904898;-0.06905281687906696;-0.03348448461262731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2cn3ccccc3n2)cc1;0.01313220334084809;-0.5046641645475046;0.5113984010279299;0.3434113644196351;0.3282620096890443;-0.5079596900858193;0.46079365670848266;0.8488828711696212;-0.21985551289009506;0.7609344236153553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)NCc2csc(C)n2)cc1;0.07228840569783553;-0.5046641645475046;0.40372621073572273;0.09681792306022527;0.3329600602392699;-0.977551396807472;0.4163094161939834;-0.036179341578105526;0.2700159989495945;0.75523628059598;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N(C)C)n3)cc2)cc1;0.811816634105352;-0.5046641645475046;0.6908152510775017;1.2455429847079587;0.9796344079063568;1.1549636711955875;0.3417834751062243;-0.04672677322256609;1.043348871143514;0.9694715468581174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2ccc(Nc3nc(C)cc(N4CCCC4)n3)cc2)cc1;1.0814058108593407;-0.5046641645475046;0.7292072636764741;1.853465208288079;1.0763158054350015;1.0876190369585372;0.11819167188051469;0.5246499898013459;1.1797328564157994;0.9739570224582523;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Nc2cccnc2)cc1;0.0482565139025805;2.1904400946211995;0.38002044725330153;0.3434113644196351;0.326352523839594;-0.9228644803085171;-0.75661049509339;0.6955708363503552;-0.3420522589712353;0.41462763294227956;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)Oc2cccc3ccc(C)nc23)cc1;0.7691728949894555;-0.5046641645475046;0.6383851750944805;0.671180453884092;0.42273713944298624;-0.5959063890636427;0.17708344712965168;-0.04758926796713032;-0.1334132536227185;0.39476440813951597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCC3)c2C)cc1;-0.13390542776930212;-0.5046641645475046;0.9457746084681214;1.0325092361048016;0.28275660764655997;-0.46137122940817066;0.7175493727666984;0.3223616321164857;-0.5515200763691608;0.4573876724708615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCC3)c2C)cc1;0.06296229565213395;-0.5046641645475046;0.9798102952773976;1.0325092361048016;0.28326849870130283;-0.46137122940817066;0.5677944775482174;0.5627939124738017;-0.5446962155238667;0.432322136504396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nc(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.25983001907357023;-0.5046641645475046;1.0684323115374275;1.0325092361048016;0.2837803897560456;-0.46137122940817066;0.5903047366874119;0.8032261928311177;-0.5378723546785726;0.33918817895471565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc(S(=O)(=O)n2nnc3ccccc32)cc1;-0.05979111384550778;-0.5046641645475046;0.6935613196781509;0.3434113644196351;0.31773548553515524;-1.337769270531215;-0.2024109986835769;-0.043917813305310006;-0.5784115605118995;0.03501950561406277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(-c3ccc4c(c3)OCCCO4)c(C)oc2c1;1.0814562768227918;-0.5046641645475046;0.9015752113020185;0.36019121079776145;1.3535428970660976;-0.5016993674268543;0.359960030153462;0.1701505900156257;0.9502141727655926;0.16728504218564252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;1.2189356544553664;-0.5046641645475046;0.5698942899441879;0.9513335879997542;0.7608805765140697;-0.9316004320141624;0.4505220882963603;0.296640373840159;0.8073286593240271;0.4839689847913603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(=O)c(Oc3ccc(OC)cc3)c(C(F)(F)F)oc2c1;1.4261287139988283;-0.5046641645475046;0.6293408767707025;0.3434113644196351;-0.8316137834938685;-0.9316004320141624;0.6927088464381878;-1.3060416728802777;-1.7233929422900613;0.46932692488438155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1ccc2c(C)c(CC(=O)OC)c(=O)oc2c1C;0.1708585255098703;-0.5046641645475046;0.30103592695888864;0.11359776943835129;0.11076639028633034;-0.6046423407692879;0.6918414233908853;-0.062169137321337976;0.2869304966063687;0.6408670153370876;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(-c2nc(=O)c(CCC(=O)N3CCSCC3)n[nH]2)c1;-0.22552133781782202;-0.5046641645475046;0.38932681334091335;-0.8053136972280985;1.6168630407242903;1.5412830034240375;-0.2656457646278329;0.10714621349817324;0.08373044862539426;1.0753248766883032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)c1;0.3723993971468476;-0.5046641645475046;1.0472414170089483;0.6235644985352973;0.660880778203866;-0.12254702512816856;-0.19026933493555856;0.058169341923066525;0.3921002598935296;0.9489469108031504;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2cccc(OC)c2)C2CCS(=O)(=O)C2)c1;0.37239939714684667;-0.5046641645475046;1.062588669021163;0.6235644985352973;0.6324034692851914;-0.12254702512816856;-0.10984802017824237;0.055980349009198335;0.35761828708054666;0.9489469108031487;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccccc2)C2CCS(=O)(=O)C2)c1;0.3680593242900816;-0.5046641645475046;0.9863372103237187;0.04920196771143023;0.32414642997408444;-0.12254702512816856;-0.3311947519452333;0.06881174180863239;0.08364687469124066;0.48144755675080747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)c1;0.1626628530454661;-0.5046641645475046;0.9122064530686657;0.36019121079776145;0.5816930326803076;-0.5607460456896906;-0.14025549173915228;0.43001994526414616;-0.11533905050275431;0.9425052868190824;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)NCC2(N3CCOCC3)CCCCC2)c1;0.33545831190088693;-0.5046641645475046;0.6541404180877368;0.08978979176395412;0.3777923656207773;0.720178698876351;-0.2503745383522509;1.4597130338635118;-0.2636176385427685;-0.13171240164285375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)NCc2csc(C)n2)c1;0.3001422306780406;-0.5046641645475046;0.2552948234707193;-0.1903633423517081;0.30396556594398505;-0.6050548754089446;-0.5120812417046084;-0.021401453447114974;0.60202662739597;0.7473065402687484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nc3c(s2)CN(C)CC3)c1;0.30104052482746446;-0.5046641645475046;0.4844496113827775;-0.18449628099439705;0.28443059789697644;0.6675719131828828;-0.16085952719033805;0.20464996387901635;1.1472690571497883;1.124630597335586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Nc2nonc2-c2ccc(OCC)cc2)c1;0.8078701957635023;-0.5046641645475046;0.5528401625094207;1.4465936586996044;0.682390595879674;-0.5927762277341602;-0.021733230667528636;-0.0431253870913581;0.6560702576384719;0.3572967974389238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C(=O)Oc2cccc(-n3cnnn3)c2)c1;0.047802320231523775;0.8428879650368476;0.39703787912341315;0.5498324517679193;0.30072360055235403;-0.9316004320141624;-0.5748324435515403;0.3146995856282899;0.10010459375448921;0.36623757978476884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(-c4cc(C)ccc4O)n[nH]c3C(=O)N2CCOC)c1;0.7547396294425367;-0.5046641645475046;0.9631758093043867;0.36019121079776145;0.3751573103661015;0.3214536984488401;0.07851646046561767;-0.03690589434342787;1.5574063169680705;1.5046161858515816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCOc1cccc(C2c3c(oc4ccc(Cl)cc4c3=O)C(=O)N2CCCN(C)C)c1;1.0883095546594057;-0.5046641645475046;1.1989564648851836;1.6006649733262037;0.27662131359416603;-0.5632837845585735;0.05362899824842821;0.14078720795088404;0.23495531988792182;1.1113167552398846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
