SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1ccc(F)c(Cl)c1;-0.5331125506419796;-0.54473914667913;0.43424481369428203;-1.4678118274530532;-0.423254069786402;0.31951033200029855;-0.35274540430318474;-0.42527977658604427;-1.1282114152234042;-0.5318784462319593;1.240679898721036;2.0671842898681394;0.007435973410956715;-0.5423880151101136;1.1124330194689487;-0.6484814338360873;-0.522978247337725;-0.9483908068001569;0.612138874792908;-1.386185958533406;-0.32683251889022324;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc(F)cc2)s1)Nc1cccc(C(F)(F)F)c1;-0.5331125506419796;-0.8577285309389561;-2.2518918104875194;-1.912742308156934;-0.423254069786402;0.9172166940192998;-0.35274540430318474;-0.27595644721704965;-0.565191691801609;-0.5318784462319593;1.0524205980554369;2.0671842898681394;0.007435973410956715;-0.5523613799663621;1.3720007240117034;-0.6484814338360873;-0.522978247337725;-0.21283201710562177;0.2438402428610858;-1.6471372186566464;-0.3072339334513739;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccc3c(c2)OCO3)s1)Nc1ccccc1;-0.5331125506419796;-0.9542704412941553;0.43424481369428203;-0.9058557050690141;0.018734333133002604;0.009039857029505598;-0.35274540430318474;-0.4374160256329218;-0.6453153899373218;-0.5318784462319593;0.1343274458912564;2.0671842898681394;0.007435973410956715;-0.9014209302768174;1.3720007240117034;-0.24940239313130005;-0.522978247337725;0.02064717148419268;0.3954600736006453;-1.0971580035446273;-0.3297954478653207;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)NC1CCCC1;-0.5331125506419796;-0.22499646651109736;0.43424481369428203;0.22924530568409718;-0.7691953126017087;-0.28267083228525797;-0.35274540430318474;-0.31776966036567134;0.8343616790747369;-0.5318784462319593;1.2232618349278799;2.0671842898681394;0.007435973410956715;-0.620191774658181;0.852865314926194;-0.6251634608264244;-0.522978247337725;-1.5806120420705199;1.1438349645459212;1.067834375331205;-0.14029672411016367;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccc(Cl)cc1;-0.5331125506419796;-0.3858642256068185;0.43424481369428203;-0.3036400700699122;-0.423254069786402;-0.10562992896742583;-0.35274540430318474;-0.4083086151528876;-0.11666692320912629;-0.5318784462319593;0.3310742725292692;2.0671842898681394;0.007435973410956715;-0.5637855806110583;1.1124330194689487;-0.31806494864174445;-0.522978247337725;-0.19392257624598086;0.5512465639169375;-1.1006589258583304;-0.17295664885497686;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1cccc(Br)c1;-0.5331125506419796;-0.36791982785777183;0.43424481369428203;0.2671647394204094;-0.423254069786402;-0.028129462018666018;-0.35274540430318474;-0.48168480787967055;-0.02365140479301917;-0.5318784462319593;0.19298165163373643;2.0671842898681394;0.007435973410956715;-0.5391680265170758;1.1124330194689487;-0.35424130731953657;-0.522978247337725;-0.08059997035673638;0.5671597473977222;-1.069820532896164;-0.2060908609828074;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)Nc1ccccc1;-0.5331125506419796;-0.3567050350644382;0.43424481369428203;-0.2242321113085878;-0.423254069786402;-0.28267083228525797;-0.35274540430318474;-0.411281162290818;-0.016080930481078046;-0.5318784462319593;0.40657120055591284;2.0671842898681394;0.007435973410956715;-0.5601059087147588;1.1124330194689487;-0.6484814338360873;-0.522978247337725;-0.2337593636712678;0.534037869915912;-1.042369294926944;-0.1505798379030892;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1ccc(Br)o1;-0.5331125506419796;-0.39112642338615367;0.43424481369428203;-0.34501612798592984;-0.7691953126017087;0.09618092146124409;-0.35274540430318474;1.1585863415262367;0.1588032158931242;-0.5318784462319593;0.19638076029009774;1.1500783620080204;0.007435973410956715;-0.43469057664609995;0.07416220129792989;-1.0226290304130075;-0.522978247337725;-0.11440587165975995;0.5960075206280595;-1.1055172032526694;-0.16760680522182503;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(C(=O)Nc2ccccc2)s1)c1cccc(F)c1;-0.5331125506419796;0.09609859166270833;0.43424481369428203;-0.6542812263045867;-0.7691953126017087;0.14785263461487624;-0.35274540430318474;0.3817577973516876;-0.13313923001262024;-0.5318784462319593;0.31138194326024937;1.1500783620080204;0.007435973410956715;-0.4815571830845068;0.5932976103834393;-0.6566345465221578;-0.522978247337725;-0.49640888015360646;0.6559150267726623;-1.2291956325566655;-0.1852677854878851;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SC/C=C/c2ccccc2)o1)c1cccs1;-0.5331125506419796;0.14051127576165842;0.43424481369428203;0.8552586491673457;-0.7408223829571817;-0.11700512341380948;-0.35274540430318474;0.595628931173368;-0.48560208399463173;-0.5318784462319593;-0.5923737561125783;0.2329724341479013;-0.4880201808968647;-0.5433398353115495;0.33372990584068457;-1.0183222287008058;-0.522978247337725;-0.41480853446863786;0.9839017698500804;0.13252711326903135;0.17161675313596703;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.5331125506419796;-0.049434178242542544;0.43424481369428203;-0.08049236807610485;0.1108575816285003;-0.24564685822811963;-0.35274540430318474;0.15922289265798176;-0.23633525611909514;-0.5318784462319593;1.0260076698900304;1.1500783620080204;0.007435973410956715;-0.5233314998683974;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.826827243690953;1.251023445890758;1.0706388342364028;-0.017636986312601938;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.5331125506419796;-0.2669434040140389;0.43424481369428203;-0.04587494220297914;0.1108575816285003;-0.5862570344792273;-0.35274540430318474;1.38512034775972;-0.15523401392084357;-0.5318784462319593;1.0303829539219576;1.1500783620080204;0.007435973410956715;-0.5325181298972014;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.2788466204711486;1.5242379642819563;1.1115564320321691;0.007462633646961141;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.5331125506419796;-0.019695849947392294;0.43424481369428203;0.7421125278007135;0.1108575816285003;-0.1652753148198554;-0.35274540430318474;0.7513092373725411;-0.4329718280410026;-0.5318784462319593;0.6977111190791115;1.1500783620080204;0.007435973410956715;-0.49869431592993113;0.5932976103834393;-0.5356763741888869;-0.522978247337725;-0.6429015010400647;1.4512152056867786;1.1275317662509532;0.008339056031920653;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.5331125506419796;-0.32125129167049665;0.43424481369428203;0.0954597923548929;0.9706220478009501;-0.1652753148198554;-0.35274540430318474;0.9220225082381726;-1.6853267619173131;-0.5318784462319593;0.8456426089829334;1.1500783620080204;0.007435973410956715;-0.4762886903180594;0.07416220129792989;-0.5356763741888869;-0.522978247337725;-0.021355950421777896;1.1775588763174138;-0.12604606879438873;-0.16361812718113847;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.5331125506419796;0.0012277968174725278;0.43424481369428203;-0.33745099663098416;0.003834273877871701;-0.060116407895493794;-0.35274540430318474;0.1338373769174605;-1.5675210169029155;-0.5318784462319593;0.17390792612092854;1.1500783620080204;0.007435973410956715;-0.817674505726619;1.1124330194689487;-0.5920789040124872;-0.522978247337725;-0.14933771071961174;0.9950861637368719;0.37410457230326827;-0.11413994573166278;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.5331125506419796;-0.3294783294696499;0.43424481369428203;-0.4288226642195318;0.003834273877871701;-0.35271797719272974;-0.35274540430318474;1.3216543294090326;-1.6843950371213567;-0.5318784462319593;0.23208565052581234;1.1500783620080204;0.007435973410956715;-0.7943128152840686;0.852865314926194;-0.5920789040124872;-0.522978247337725;0.38015242857913106;1.1004830533955756;0.4204476872921684;-0.1487944944919627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.5331125506419796;-0.007418524466219986;0.43424481369428203;-0.5862343970520713;-1.1151365554170152;-0.25243236598826646;-0.35274540430318474;0.07793475250988906;-0.6422568648156062;-0.5318784462319593;0.0412444269967522;0.2329724341479013;-0.4880201808968647;-0.42893976404442646;-0.18540550324482483;-0.20299722114760568;-0.522978247337725;-0.6472964858978087;0.8909005864026712;-0.049384258632638026;0.06247952427860449;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.5331125506419796;0.3436968446978379;0.43424481369428203;-0.8369615103031488;-1.1151365554170152;-0.24745059513759804;-0.35274540430318474;0.027732617387832236;0.9363269365977877;-0.5318784462319593;1.4167735345995605;0.2329724341479013;-0.4880201808968647;-0.8596728331787233;0.07416220129792989;-0.21048920941230287;-0.522978247337725;-1.1140689205278627;2.1646169441865593;0.9730816508940087;0.0894079171270642;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.5331125506419796;0.3422915502138205;0.43424481369428203;0.022945117221844936;-0.03485996557352492;0.6442492068106838;-0.35274540430318474;-0.13072689546167965;-0.10640572989654773;-0.5318784462319593;0.518409127100269;0.2329724341479013;-0.4880201808968647;-0.643179152413684;-0.18540550324482483;-0.5585639968128072;-0.522978247337725;0.040435404225159836;-0.43756457397605697;0.26798253560787844;0.07319254967606559;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.5331125506419796;-0.1055532873184665;0.43424481369428203;-0.27600460283087613;-0.7691953126017087;-0.6795405503101128;-0.35274540430318474;0.21219589385716;0.288644305448622;-0.5318784462319593;1.6314226514567587;0.2329724341479013;-0.4880201808968647;-0.8425824653014355;0.5932976103834393;-0.23771838996561961;-0.522978247337725;0.7636691628423322;1.0892831419389293;1.097431421635259;0.07865553576030354;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.5331125506419796;0.6082194772827892;0.43424481369428203;-0.2911559979618542;-1.1151365554170152;-1.056958542309181;-0.35274540430318474;0.7778818918264191;-0.23338480427592817;-0.5318784462319593;0.9739154521210218;0.2329724341479013;-0.4880201808968647;-0.9139711449438199;1.3720007240117034;-0.17783500298410768;-0.522978247337725;-0.09953882425404245;1.5635241021528041;1.037168870658249;0.1778152484694975;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.5331125506419796;0.6082910676222589;0.43424481369428203;-0.5503193931105643;-1.1151365554170152;-0.8999699642667287;-0.35274540430318474;0.5473863390571649;-1.0185151841042486;-0.5318784462319593;0.3247384871091109;1.1500783620080204;0.007435973410956715;-0.865657937543278;1.8911361330972127;-0.5585639968128072;-0.522978247337725;-0.6126288065207046;1.1098895931001096;-0.3028598366280894;-0.06935704320408463;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.5331125506419796;0.7716420269621282;0.2151031562884867;-0.35925991528715606;0.5963078753411164;-0.05322417957012948;-0.35274540430318474;0.3023139556654538;-1.2104760301424378;-0.5318784462319593;0.9506738149070492;1.1500783620080204;0.007435973410956715;-1.2320144186305866;0.5932976103834393;0.6816725889057752;-0.522978247337725;-0.7911179365248574;1.604241089135754;0.7643249281795104;0.060901631264379724;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.5331125506419796;0.8064727872389996;0.2207776064694351;-0.15322407040747646;-0.26345659083133294;-0.05322417957012948;-0.35274540430318474;0.31035378008893116;-0.503776605045694;-0.5318784462319593;1.0012136709117196;1.1500783620080204;0.007435973410956715;-1.1819395501132275;1.1124330194689487;-0.18760158678838243;-0.522978247337725;-1.3653302847108142;1.6918596513899244;1.0828867746637765;-0.0042698037779258825;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.5331125506419796;0.6998221215241727;0.1491526637581636;-0.23840182263491674;-0.26345659083133294;-0.013140781980420988;-0.35274540430318474;0.43174194620573186;-1.1694242238007497;-0.5318784462319593;0.14132785540383946;1.1500783620080204;0.007435973410956715;-1.1684970929002167;1.8911361330972127;0.5810874747454922;-0.522978247337725;-0.6676884770046895;1.268718270777823;0.40802057241455486;0.1328862155140996;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.5331125506419796;0.5772295899062514;0.14721121911349572;-0.34316787060128745;-0.26345659083133294;-0.013140781980420988;-0.35274540430318474;0.024007237991475385;-1.1624961545784636;-0.5318784462319593;0.16464355756058677;1.1500783620080204;0.007435973410956715;-1.1651009754722805;1.3720007240117034;-0.6002320166985576;-0.522978247337725;-1.025076287317839;1.3068493741481162;0.3925470144778337;-0.1346623002006316;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.5331125506419796;1.1360708209281414;0.3424203739279723;0.3416234025515249;0.16238339146150815;-0.17094234026267188;-0.35274540430318474;0.12771613923176525;0.26590095804496217;-0.5318784462319593;0.4692824279826029;0.2329724341479013;-0.4880201808968647;-1.263099299923591;1.8911361330972127;-0.16968189029803712;-0.522978247337725;-0.8452125058478848;1.9548437678232569;1.5888751115375892;0.4663624764501837;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5331125506419796;0.5947370708439312;0.43424481369428203;-0.1507276083208385;-0.26345659083133294;0.8777767782919202;-0.35274540430318474;0.441916929163381;1.089287899044658;-0.5318784462319593;0.14996386856492688;0.2329724341479013;-0.4880201808968647;-0.7148866051169535;0.5932976103834393;0.16073459489630598;-0.522978247337725;-0.26562633617056386;-0.27765799267287555;0.4259321495226809;0.08285732439147481;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.5331125506419796;0.5219794385983365;0.43424481369428203;-0.9712327527234729;-0.26345659083133294;1.0311971434929041;-0.35274540430318474;0.44839455797392647;1.4741696725876314;-0.5318784462319593;0.8691231454262044;0.2329724341479013;-0.4880201808968647;-0.7069998162748488;0.5932976103834393;0.22939715040675016;-0.522978247337725;-1.3377776531264394;0.2562297192460013;0.3543479341423001;-0.011709834411740243;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.5331125506419796;0.5059493783634533;0.43424481369428203;-2.0279685344693954;-1.1151365554170152;-0.34214020605978585;-0.35274540430318474;0.2122793056311192;-0.2036705654434608;-0.5318784462319593;1.3404282071483455;0.2329724341479013;-0.4880201808968647;-0.3438974106453232;-0.18540550324482483;-0.30128661719994815;-0.522978247337725;-0.9981628957249868;0.8366567177965655;-1.4566048887339276;-0.02202164405211764;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.5331125506419796;0.533138061898357;0.43424481369428203;-1.8510845752994682;-1.1151365554170152;-0.5551669910548046;-0.35274540430318474;0.19827449948930287;-0.11577267520039555;-0.5318784462319593;1.4276218423340412;0.2329724341479013;-0.4880201808968647;-0.357077394681671;-0.18540550324482483;-0.631703102394291;-0.522978247337725;-0.9454490969886945;0.8018516862882853;-1.3616494583008472;-0.02593833441735867;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.5331125506419796;-0.06488054752825591;0.43424481369428203;-1.5802343659760323;-1.1151365554170152;-0.6425041938859973;-0.35274540430318474;1.0008379853670641;-0.7797655395649771;-0.5318784462319593;1.435085709553228;0.2329724341479013;-0.4880201808968647;-0.3453361674711206;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.11409335650945641;0.7855332118289702;-1.237971028996851;-0.04058543431876136;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.5331125506419796;0.5183276928141765;0.43424481369428203;-1.3397252166438096;-1.1151365554170152;-0.6755098742320517;-0.35274540430318474;0.25664147444327845;-0.69117332172537;-0.5318784462319593;0.7711471512118522;0.2329724341479013;-0.4880201808968647;-0.4222671706709191;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;-0.44392230199651717;0.9131741684456546;-1.1688476528654395;-0.052742971263009475;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.5331125506419796;0.5546104183049989;0.43424481369428203;-1.2268743601818828;-1.1151365554170152;-0.9533664764115919;-0.35274540430318474;0.1998834346111807;-0.5566638804367021;-0.5318784462319593;0.8583407863975479;0.2329724341479013;-0.4880201808968647;-0.4150366273239941;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-0.4591346461277355;0.8817261253410089;-1.0955297326665068;-0.03649706590369689;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.5331125506419796;0.09099142935645878;0.43424481369428203;-2.1124198933812752;-1.1151365554170152;-0.9971730716611884;-0.35274540430318474;1.0097658619685892;-0.7425976932685475;-0.5318784462319593;1.6436745599970146;0.2329724341479013;-0.4880201808968647;-0.36616950494932915;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;-0.005918457516951004;0.8012336650154095;-1.2029231018842121;0.0007797513161601088;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.5331125506419796;0.2599267272782671;0.43424481369428203;-0.3466320790062655;-1.1151365554170152;-2.21215600852266;-0.35274540430318474;-0.5135168807594652;0.8654100699242127;-0.5318784462319593;1.5008233813378518;1.1500783620080204;-0.4880201808968647;-0.6502691970253509;1.1124330194689487;-0.9993110574033447;-0.522978247337725;-0.2658622980657511;2.09336156918186;1.286959228106695;-0.08424594033774149;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.5331125506419796;0.6352847337994777;0.43424481369428203;-0.6808174407697483;-1.1151365554170152;-1.116688325229748;-0.35274540430318474;0.23093358096466782;-0.10030251086400134;-0.5318784462319593;0.24252838609784394;0.2329724341479013;-0.4880201808968647;-0.43562055290288076;-0.18540550324482483;-0.7003656579047352;-0.522978247337725;0.3032165676976708;1.2551566249782942;-0.9644820691530418;0.05596058141905008;;In;In;In;Out;Leverage;Inside (T/E/L)
