SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;predicted
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.37578974287110545;-0.9152085771321221;-0.7542400738422498;-0.6614157534720314;-0.7971760946567221;0.40402558692436563;1.204572716699918;-0.2707733143276765;0.34673982949016785;-0.5478570738909675;-0.38077095571538794;0.5478137440914833;0.9305251531107062;-0.6964781817191288;0.6686873828697207;0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.06843759438951955;-0.4066589987385432;-0.4047174413928866;-0.6614157534720314;-0.45054698412623756;0.3344089041288122;1.2463396734078567;0.09952104955847853;0.23633607578118446;-0.15518100520019712;-0.17634364707275887;0.7796317049044065;0.961277239066342;-1.15110614107315;0.6852765337111453;0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.17842649033443475;0.864714947245404;-1.1474760451489734;-0.6614157534720314;-0.362425310901063;0.42503720804080336;-0.30305764109712513;-0.6410676782138315;0.7584933502847753;-0.59497820213386;-0.3503243352792517;0.7973034008887968;-0.24094213829420122;-0.7040853516533557;0.5172433572051945;0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.039337290709631996;-0.6832242079589328;0.37990626305450226;-0.6614157534720314;-0.4262292481345249;0.138690861245762;-0.5255527706333512;0.0900707843344642;1.1871546148353012;-0.22915923740045827;-0.1545960610469473;1.1130005533855576;-0.08679140465875905;-0.7370562983074621;-0.860025353474132;0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;0.8036849993016694;0.35616536885182515;0.687498632354961;-0.01247954251834017;-0.8116588201969354;0.1360330093260868;-0.7431876967956325;-0.2798506034735109;-0.356272519382468;0.642581635093052;0.40866641702157325;0.7071344859881481;-0.811130197931056;-0.8385057299235218;0.14652576356164052;1
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;1.8495758156589595;0.1018905796550356;0.2902429157010472;-0.6614157534720314;-0.20125274792990672;-0.2542715661825559;0.33492001034811736;-0.2711897265928067;0.5343794426606939;1.0464077649935604;0.8631909649610358;-0.036916247394083744;-0.2522710532257704;0.45935251052573856;-0.591326846073871;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;0.4434891562406533;-0.6832242079589328;-1.4416168931982782;-0.6614157534720314;0.7510154672361344;0.23772361145275522;-0.21490778771243652;-1.0118193167599752;-0.09197217292347012;-0.4944337371382233;-0.08065426855918782;0.41493146544234477;0.38458863774957686;-1.9878840979317247;-0.6603304771996802;0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;0.24015598160201246;-1.1694833663289115;-1.092094260748915;-0.6614157534720314;0.5827015393800932;0.23772361145275522;-0.2741626588767523;-0.6415249528738204;-0.16910632167941436;-0.3043979113026899;-0.3068291632276285;0.41493146544234477;0.4718400975452951;-1.08671090764092;-0.1949394499708431;1
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;0.27236193222628574;-0.4289494187621432;-1.086689159531004;-0.6614157534720314;-0.1592042653600308;0.8338418696388252;0.18986177301919227;-0.6458349601167431;0.5345927588608218;-0.816428113464655;-0.2916058530095604;1.0593338760972326;0.22042553186617378;-1.5540733972033807;0.2838629748487816;0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;0.3764599778851502;-0.19696504958895383;-1.086689159531004;-0.6614157534720314;-0.5226134093767301;0.7533683842577025;0.1809664085032989;-0.6458349601167431;0.6724702183509095;-0.8179794263286188;-0.019761027686915334;1.1609059324432076;0.33918382901888544;-0.9240863777343982;0.30270588126562564;0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.01825862000659842;-0.4066589987385432;-1.086689159531004;-0.6614157534720314;-0.575591242578175;0.5449564771548672;0.21662842588572015;-0.6458349601167431;0.5927639723178344;-0.8462908860959529;-0.6047710917812474;1.2665780043914812;0.2929235792699236;-0.9864916419701754;0.5962174457440363;0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;-0.49862780890304376;-0.6609337879353326;-0.1248649017957359;-0.3369476479951858;0.3644495163842209;-0.525349360787166;0.7452124252164999;-1.0118193167599752;-0.44206495672035684;-0.42045550493796197;-0.137197992226298;0.01599026851729142;-0.05741851736690757;0.34091251428338665;-0.1431502503371481;0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.009290000659978112;-0.6832242079589328;0.34904453858434104;-0.6614157534720314;-0.19552040136934817;0.4925354113878537;0.7347449385126731;-0.6415249528738204;-0.689672610020221;-0.43945908752151525;-0.11327564759790523;0.5819988843532273;0.5131824533511429;-0.9170972094440801;0.31163722132240834;0
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.07484241147905107;0.1018905796550356;-1.086689159531004;-0.6614157534720314;-0.15003577037162244;0.40227890134730854;0.2792824324402909;-1.0118193167599752;-1.2806319333644998;-1.0269218776937072;-0.7156837805128866;1.4272637640670094;0.06830060394078905;-0.2951093368605339;0.43462752311574726;0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.9885172444362734;-1.1694833663289115;-0.3310789413877181;-0.6614157534720314;-0.377326318470352;0.33491048644050303;0.4726965081783942;-1.0118193167599752;-0.0018014936899320997;-0.3907866464146594;-0.2959553702147227;1.0016666197020059;0.6239186933304952;0.17435902809528836;0.6462435490333581;0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;0.0076690284336153255;-0.24749706530714552;-0.6897204283071798;-0.6614157534720314;-0.3265951782504231;0.3548254457032358;0.20749351457603465;-0.6458349601167431;0.5678066440864669;-0.8735142722573133;0.6435403461003386;1.2878168369780434;0.0521356402062764;-0.9448865489202897;0.5564079780750237;0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;0.3133211328729185;-0.9152085771321221;-0.6897204283071798;-0.6614157534720314;-0.025966249942865224;0.650151752385363;0.08592808116337566;-0.6458349601167431;0.8807214399869394;-0.634245809002937;-0.4307904035747547;0.316021330617483;0.18617845714154707;-0.11132585119821282;0.7009408472905743;0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;0.0076690284336153255;-0.6609337879353326;-0.6897204283071798;-0.6614157534720314;-0.07873460132426205;0.42268443051490384;0.15058651295599482;-0.6458349601167431;0.763577473647349;-0.8735142722573133;0.6435403461003386;1.2950261376968732;-0.06318734187348576;2.803015263575267;0.8304601754647974;0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;0.32063527584553164;-0.42220332665660965;-0.34406524490100315;-0.6614157534720314;0.14321628437839887;0.5414268674587605;0.5938677046398375;-0.6458349601167431;0.09679589065686024;-0.30265268433073084;0.0498312475956818;0.7796969637840594;0.7902983700851474;-0.6346770766021701;0.45908728893215667;1
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.13639191299128878;-0.501771854503935;-1.0748654050693467;-0.6614157534720314;-0.03649539108061465;0.055587211159599116;0.45449852816072495;0.16327228089487866;0.8165990478927688;-0.33336652443600884;0.8414433789352241;1.0537916224311004;0.5238685460774251;-1.485442403231863;-0.27123759811291104;0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;0.21222781621901834;-0.4289494187621432;-1.079242646361716;-0.6614157534720314;0.13857709246564964;0.08178027552895498;-0.06939720490634763;-1.0118193167599752;-2.0064796986314395;-0.9656450195671479;-0.4307904035747547;1.078367994743422;-0.4982417295784604;0.9651937756194083;0.13532752021001315;0
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.046099806392080334;-0.4066589987385432;-1.079242646361716;-0.6614157534720314;0.0950764484491518;-0.025360590751195698;-0.013640103433401793;-1.0118193167599752;-1.9204965485188472;-0.9955077921984457;-0.7439556423464417;1.2066368915371777;-0.2559843777310741;-0.16641978264495957;-0.040857334807432616;0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.06480632261750874;-1.1694833663289115;-0.7367349033290284;-0.6614157534720314;-0.8822165017712034;0.5942486012701356;0.1730808131282973;0.07621912042883748;1.016213926843028;0.24360335789242965;-0.2133145433166386;0.5078678497852045;0.3855441118557335;-0.1698774341636575;-0.006065655525328059;0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.2995170692345381;-1.1694833663289115;-0.765227080926445;-0.6614157534720314;0.3045680873931579;-1.1132765036075092;0.719917298717036;-1.0118193167599752;-0.4530605502286748;-0.40474846219033117;-0.1154504062004864;0.4309014694391794;0.29978811971719665;-1.797084644083701;-0.9663519630896605;0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.44694647001763993;-1.1694833663289115;-0.7733180754710014;-0.6614157534720314;-0.2746674147900688;0.2002328343115939;-0.5696819334890959;-0.6576786046533631;-1.0716488129779993;-0.632500582030978;-0.30465440462504734;0.18374827690661352;-0.6996578432977653;-1.1710372593562788;0.2610619581915613;0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.16929369559565913;-0.6832242079589328;-0.0414669691845423;-0.6614157534720314;-0.4309156128876673;0.14689131507342804;-0.07953712815277084;0.494021106670777;0.26215058645926315;0.06927457480452724;0.10854972986537313;0.5031441623937193;-0.23346730658894183;-0.2806321054981414;-0.36321039184647774;0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;0.40911663786016894;-0.6609337879353326;-1.0961624973313258;-0.3369476479951858;-0.4023226649477844;-0.4263498878454236;0.18110691616782695;-0.27549973383572945;0.12578614722017023;-0.5731628649843727;-0.5634506783322054;-0.26190724528765497;0.06788698024325585;-0.3109814738745755;-0.5284152855970216;0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;0.8780520421745616;0.3115845288046251;-0.3854668575992786;-0.3369476479951858;0.1024904412808925;0.07451964340918805;0.4101346964789991;-0.2790787775474423;-0.16932851805885074;0.09128382606200981;0.38909358959834284;0.5449246343116132;0.4204429545843024;-0.6623021749936612;-0.11386763591207658;1
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;0.31347927650475876;-1.1694833663289115;-0.33210680131326004;-0.3369476479951858;1.2034238563323654;-0.09217599255922393;-0.4063003619278245;-0.6415249528738204;1.08109847487606;-0.05483045431255585;-0.1480717852392038;0.44732033874140587;-0.15015114674184646;0.02200380635419033;-1.4529221650235853;0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.3513546763305059;-0.9152085771321221;-1.1474760451489734;-0.6614157534720314;-1.0854522822213526;0.18087424496861368;-0.7882440423048221;-0.6414840904789616;0.49992081959533846;-0.06093874871441223;0.15204490191699635;0.4722559478054924;-0.5821675268880543;-0.004219396886765716;-0.6509845441158272;0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;0.6371202190658936;-0.9152085771321221;-1.1474760451489734;-0.6614157534720314;-0.6332570873852489;-0.0030069262938336346;-0.8750974687306649;0.14506039636561238;0.19488718993714496;0.009742943649926445;0.2085886255841065;0.6238630003292799;-0.7517865688459767;0.35696881823942445;-1.1159470564364629;0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;0.30181618365653823;-0.6605291760367256;-1.086689159531004;-0.6614157534720314;0.36347799538738496;0.2012105841751757;-0.023590073662526644;-1.0118193167599752;1.0041546110752262;-0.13336566805070993;-0.1980912330985705;0.485417963737573;0.16727597209297076;-0.030504648936398007;-2.2722950944577582;0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;0.47589278640472743;-0.6609337879353326;-0.7371665270816407;-0.6614157534720314;-0.8411541868383747;0.36986907997963786;-0.37210583702864436;0.7724621970717832;0.28941384510293316;0.12754576425715758;0.038957454582776;-0.06251496463369537;-0.25903382654304047;1.6154187798412483;-1.4873620418943765;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.5561525549849459;-0.7063026415906124;0.04026370148409645;-0.6614157534720314;0.48504968907061896;0.5232832393761574;-0.4082454849850399;0.952546083990697;-0.36345882335323815;0.03155828079941364;-0.4829846100367025;0.8711750565612041;-0.2037170272882214;0.4883659846005609;-0.10833871697994939;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.12220642921521538;-0.7063026415906124;-0.31713706788716706;-0.6614157534720314;0.5194821558684981;0.6486180866803937;-1.6954378297442;0.9482360767477741;0.1583622970436553;0.848324503676216;-0.06978047554628203;0.9624645603546013;-1.3688482629336551;0.34607393934972613;-0.044728541507084954;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.44134027826890215;-0.7063026415906124;0.04026370148409645;-0.6614157534720314;0.3470622299662213;0.24993876177217356;-0.2859891919051233;0.952546083990697;0.4581680241792989;-0.23546144591031024;-0.6460915052302896;0.8211926617839591;0.07743278806082944;1.155162755016705;0.14484505913151693;0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.007394152499171419;-0.7063026415906124;-0.31713706788716706;-0.6614157534720314;0.38909859954838893;0.22088741281364532;-1.7348828947224586;0.9482360767477741;0.7500400552596382;0.5813047769664922;-0.23288737073986907;0.9315439230299231;-1.2188258401531313;0.7767387811701144;0.15225298479054955;0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.5971512915395387;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;-0.535385334338096;1.1645090084853957;0.26699484808733925;-0.5952137801406179;-0.4992824504571368;-0.8244755489464658;-0.9114120547451912;-0.44928839369454415;0.20745468516069762;0.7157513336697436;1.065633951117632;0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-1.460496913663591;-1.1694833663289115;-1.0959617097921017;-0.6614157534720314;0.01889529400578124;0.9503634280767819;0.14478437677518788;-0.6523490552973553;-0.7451189694540112;-0.5714176380124137;-0.5090817132676764;0.30004087101379523;0.11825378697962433;-0.8703824636626436;2.055070559550873;0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-1.1256673091497569;-1.1694833663289115;-0.7657299365941462;-0.6614157534720314;-0.15948627657870473;0.45402800306431396;0.4215377827059649;-0.6523490552973553;1.023158532815977;-0.49288242427425966;-0.3438000594715082;0.4577970914762941;0.2537773461463948;0.9230434141791344;-0.0016409034155483455;0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.5761972603207014;-1.1694833663289115;-0.7680360603467287;-0.3369476479951858;-0.46180283914004294;0.7856262558774739;-2.5886014512563924;-1.0118193167599752;-0.5463331230341333;-0.26687553140557185;-0.7722275041799969;-0.28738716761507926;-2.042981049334053;3.870609914280146;0.13276479047005413;0
Cc1cnc2nn(CC(=O)O)cc2c1;-0.9440393479811944;-1.1694833663289115;-1.048380921891555;-0.3369476479951858;0.001418744159491582;0.37680473490434385;-0.2635439222152312;-0.5952137801406179;-0.21135661914718543;-0.9187178054322508;-1.033198536489736;0.3018574038619807;-0.24314953265534378;1.6250650323875022;0.23697480725455997;0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;0.6726630003219967;-0.4066589987385432;-1.0785981649864471;-0.6614157534720314;-0.22686841084968917;0.22681209076053147;-0.17120682690329775;-0.6606545185171211;0.8141420470779668;-0.25116848865794106;-0.354673852484414;-0.020142378472930746;-0.3142085040577493;0.9285116450705391;-0.2631244253205429;0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.2629542615530651;-0.6312195104776274;0.31218448933829496;-0.6614157534720314;0.15954741726304153;0.20988910784427162;-0.6837424515702455;-1.0118193167599752;0.43628316996246036;-0.6909656855916039;-0.6221691606018968;-0.004373354594946534;-0.6706805133472442;1.2750693758501235;0.592363169635892;0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.9076663126579299;-1.1694833663289115;0.45232372934881004;-0.3369476479951858;0.9282609081682381;0.29904294395062775;0.47822865561340255;-1.0118193167599752;1.1408825087225842;-0.40038539476043383;-0.611295367588991;0.08676873631132492;0.43647356680712024;0.2537468447586287;0.26678091055647823;0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.19206637858065914;-0.9003514384032695;-0.7613341875833534;-0.6614157534720314;-0.3377718870169839;0.5959143335618792;-0.09286189705960772;-0.2383030202766257;1.2740035944642272;-0.557455822236742;-0.5895477815631793;-0.4235731962696833;-0.34836062207061724;0.5986937912037718;1.5267018040057407;0
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.45731278508477013;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.29420897228293746;0.55052145552703;0.1434011338122692;-1.0118193167599752;2.581701250466762;-0.40823891613424923;-0.2916058530095604;0.8861403169661436;0.09603144976396104;-0.6309872288698007;-0.10880248372209207;0
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.739915455183352;-1.1694833663289115;-0.3945826994544215;-0.6614157534720314;0.05712798356503348;0.38501702923620534;0.11712612684510383;-1.0118193167599752;0.6962979950565494;-0.47717538152662886;-0.24376116375277485;0.5726707020162157;0.152925648113163;-0.1866291471633499;-0.48939190375948677;0
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.00652436252404962;-0.37291549598069684;-0.04274324432897916;-0.6614157534720314;-0.466866158139194;0.252487385533698;-0.32526394868891295;-1.0118193167599752;1.473605548122517;-0.3925318733866184;-0.435139920779917;0.19006812636190304;-0.5173959209177761;0.6644440475994001;-1.1303693212318526;0
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-0.9007079928569574;-1.1694833663289115;-0.3983154593715222;-0.6614157534720314;-0.3477454063893359;0.5885550491380306;-0.31952807318111326;-1.0118193167599752;0.33804095336191936;-0.6656598944981986;-0.43731467938249813;0.028067982979031562;-0.29151719297752;0.6906477827542025;0.41770913936210846;0
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.47486672821904163;-1.1694833663289115;-0.3952271808296901;-0.6614157534720314;-0.47079157262615823;0.34714753642885493;0.06559464888470487;-1.0118193167599752;1.2331750215510604;-0.15692623217215615;-0.2872563358043981;0.10077485948024258;0.2692240609383773;-0.2709002632698799;0.17182619819975947;0
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.17648923084439164;-0.18813737265838976;-0.7501549144969644;-0.6614157534720314;0.30211926684959806;0.9160049052540342;-0.0355062667068875;0.13717134541097678;1.8007725583256429;-0.07839101843400208;-0.2916058530095604;0.3306101865738282;0.0944324520522746;-0.3230034546872818;-0.053885701260894966;0
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.007987191118572495;-0.9533392642878005;-1.086689159531004;-0.6614157534720314;-0.5634765510707945;0.49918180770270165;-0.26094601512936344;-0.6592398189227417;0.9283448940186583;-0.5338952581152957;-0.6134701261915722;-0.035423927165849606;-0.4829634802508044;1.173457784887078;-0.6543137231460604;0
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.6892225139969503;-1.1694833663289115;0.30473797616900694;-0.6614157534720314;-0.021677037749999697;0.7531321396514882;-0.21925482193169396;-0.2703160396676876;0.860341176125918;-0.25902201003175646;-0.3851204729205503;-0.19708532476130014;-0.23256503617054253;0.32421313369256904;1.5339060572749352;0
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.36278242915224246;-0.4066589987385432;-0.7317614258637295;-0.6614157534720314;0.9470149493993919;0.3621522235250218;-0.2406116116014027;-1.0118193167599752;0.996668704983972;-0.2197544031626794;-0.3611981282921575;0.4663892544407077;-0.25429659384971304;0.8040552833956752;0.7023139152429394;0
