SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.7054888118138516;0.28793740783913163;-0.5423439048822885;-0.40256998224566976;1.1063391462808276;-1.066131163908208;1.187478166393406;0.5020128388268319;-1.9968028454692064;0.49279902441601775;0.5977241445645252;1.1159721064011403;-0.6289205821452244;1.852858082032048;0.5788239025268654;1.1456558561710464;-0.23909490528985508;-0.4472398481113006;-0.35696500454249036;1.2369202059653912;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.7371299814605081;0.46064418348896563;-0.5244509248555382;-0.4736073268176473;0.945570055680605;-1.066131163908208;1.383298516925436;0.34298246115584774;-1.8193966321604336;0.15584010192034106;0.581063040702667;1.1060062586088204;-0.9962170008532458;1.852858082032048;0.3494483923072245;1.5991521647741234;-0.27558379899959523;-0.45592887422047607;-0.34608842516911015;1.4411106250198586;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.4945476808361418;-0.034297956999778445;0.3371682658470353;2.6817972205090705;3.7670363474443636;-1.066131163908208;0.17802317373617574;4.980768236022409;-8.656072051586838;3.953172541713801;-0.14877004515837708;2.512873871342403;-0.631797697090811;1.7833673649886899;-0.7496502480126039;0.8354038656914002;-0.036153185359161254;4.293113680161127;0.5331237196499532;3.401277217812591;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.6211123594227677;-0.38188707814774897;0.5888011522049037;2.0261712179131712;3.491142987300282;-1.066131163908208;-0.968411089260772;3.265690659672667;-6.921338684526663;2.7999232776314464;0.22230005726925972;2.553281449812726;-0.07084053176394162;2.049244891067624;0.15394862277449514;0.0633470089683935;-0.8413365360132161;3.6576077121713433;-0.4928866063992231;3.584279446258981;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.6211123594227677;-0.3754592581414017;0.646772845815846;1.8389422335898629;3.3672394273922244;-0.6844524004792492;-0.926984734161157;3.346482004609703;-3.2766786896378375;2.5944365488684324;0.4395109466454036;2.177821683959527;-0.21665783162401922;1.716897983468956;0.052024798444237554;-0.13536446099579988;-0.43767171857028;3.6318507081771854;0.04363377860241917;2.604912462992443;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.5789241332272258;0.13423263736782515;0.693921886302139;2.168214669112112;2.6492887371455067;-1.066131163908208;-0.6749497573013814;2.6498496768550934;-1.5288230976923787;1.7221570013901037;0.21361074863274557;1.6801421126350167;-0.34093393945931216;1.9107670129015129;-0.3653213062822153;0.6719593240624757;-0.25718721160193286;3.586937645530218;0.5410376578252856;2.813405189275429;0;;Out;Out;In;In;Euclidean;Inside (E/R)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.44181239809171435;0.42051785149667936;-0.23289014464875205;0.1607277554583144;1.489081201041255;-1.066131163908208;0.7305271276848422;1.401367843414133;2.6941622002433396;1.5518309206700116;0.21345988079687805;0.8569307102139904;-0.28396374058487567;1.2737687733373975;-1.0918329828444568;0.9091224885758514;0.9617310858326887;3.081150187671868;0.3023198787051822;1.0758860958157348;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.6422064725205386;0.2841643915987194;0.5540540826268786;3.742464998649831;5.043615699597209;-1.066131163908208;-0.6749497573013814;6.6198580915612;-6.247263932297975;3.6507673875087456;0.016049241812727207;3.336818954104725;-0.6093977210574487;1.3845510758702868;-0.4796166277395636;0.8993151354361437;-0.45139911823208845;4.233397556763433;-0.7301241647699623;4.496102244457205;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.43126534154282886;0.012712608253743884;0.35919266782536263;1.7440195773748497;2.645171161712124;-0.6755011028084223;-1.2032367111354902;2.409448736659899;-5.902145381226525;1.9096368719793055;0.5193277840904348;1.5840547797696858;0.1877210055065677;1.9597668774833676;-0.3562886314020662;0.03352141471627961;-0.8665144968724907;3.5652783182406114;0.8423619931338272;3.0662825336822763;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.6105653028738822;0.15295318770583757;0.3029555392769601;4.9608937578299095;4.749309866481511;-1.066131163908208;-0.926984734161157;6.368683712279859;-7.764326710702338;3.801865360740321;0.2962170153827759;3.074542536657572;-0.4187215773265889;1.3845510758702868;-0.44292552971632415;0.3418009372542019;-0.4376717185702801;4.261039722904329;-0.5691491888184589;4.017077000812221;0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.1781359843695771;0.3179846137859629;0.04440248077716823;-0.555277396316393;0.48615724539729666;0.03182144528862693;0.17802317373617574;-0.9026477807034469;1.3563350242688894;-0.29533445495047495;0.13706098325094793;0.03582426766644661;0.23554317317162862;1.6847353795077944;0.03777352081685851;0.6829002176743887;0.4992396506072396;0.3157930840084314;-0.6576927000797089;0.4159796604329447;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.283606549858432;0.5391929046552885;0.38509226278008846;2.2404420191336833;3.6703714726240206;0.046220392376195914;-0.8879415653126846;3.5071452315401306;-9.910874734496646;1.5106688101505907;-0.001187713173561849;2.018611122674205;-0.05745755329573094;1.7287675158831937;-0.748573644670419;0.5279253890397715;-0.7015863405153042;4.324651299421808;0.6387306223755546;2.5816994003196063;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.19923009746734807;0.34291999127804146;0.3846550169177806;1.4665174241674643;1.680998738356114;0.19654431923468332;-0.9108434802091144;1.1013198896026526;-6.9893598494788165;1.0662644474463943;0.23802630090723745;0.9485752958692067;0.1606068765848616;1.2737687733373975;-0.6675473476994789;0.32292939919649744;-0.7015863405153042;3.6386246692397486;1.633198314431792;1.6819472431135452;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.25196538021177556;0.21977208822152428;0.39159315273080003;-1.0353083658745499;0.3245292112354018;0.09166973504040409;0.7305271276848422;-0.5363780365368148;1.5836071094753672;-0.6481351618151581;0.5562903325083219;-0.1615832436187278;0.023237923154072825;1.7833673649886899;0.2667708374584874;-0.009964261456277112;0.9617310858326887;0.12431953105331936;-0.5388206028712246;0.3266097274613252;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.8953358296937904;-0.690430045340002;-0.878044689788181;0.23763942886984782;2.2832102742244333;-1.066131163908208;0.381624150366836;0.9808614989118218;-0.19645802093390852;1.231142337710153;-0.01388581109458989;2.0418760127543774;-0.7035482741737821;1.1396638807975839;2.880704079008772;0.7344383333304867;-0.12962221561806977;-0.25472172151551903;-1.626992266387143;2.159997341932709;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.7160358683627371;-0.8962343888568384;0.010447939822005484;2.7072990588527923;3.3563731784621997;-1.066131163908208;-1.2032367111354902;2.716040220736567;-4.054362215446045;3.517160046888407;0.18401334001975403;2.2821060507038538;-0.3278526965515281;1.2737687733373975;-0.11349318879116012;-0.16996445152359452;-0.8599524734190201;3.6772213156064515;-2.5186798971607054;2.0352206121009977;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.5261888504827983;-0.6955266600195911;-0.0955006805414539;1.6153532401146902;3.2382020932872773;-0.3482957017508352;-0.926984734161157;3.670975758514008;-4.500003549358975;2.226020584147871;-0.23949818957690786;2.3884100072228147;-0.27073396814837153;0.8660899000163643;0.023707115972158393;0.4715147205604689;-0.23036509198931707;3.67265245476728;-0.7478631550443801;2.4537112832687518;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.5261888504827983;-0.21522777812518862;-0.26908704865591343;2.2896202833572943;2.7196082398554298;-1.066131163908208;-0.39869778032704817;3.0086241594554153;-3.999029696983177;2.241107055024085;-0.2338184065908315;2.0603318564170228;-0.48249474035524537;0.5603307450255889;-0.42173846162178974;1.1844989875523233;-0.2571872116019327;3.6679679637233638;-0.7712310762479133;2.609578516649962;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.8320534904004775;-0.41654405796895433;-0.4011670321820695;0.12336471645000016;0.9741838963221389;1.1661302542507233;0.17802317373617574;0.9088729771304925;-0.007089304454491634;0.9683512968450073;0.8162593494543757;0.6783582394487905;-0.20377369636272816;2.929964196204097;0.9919104060182837;-0.5528287893856825;-0.036153185359161254;-0.3445288438090525;-0.41805258737532397;1.5789077072529067;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.6422064725205386;-0.923162770895264;-0.7026761033053213;0.6388453762006204;0.5240420350440115;-0.6128681953895061;-0.6498535914838406;1.0864949808045348;-0.40144377843689255;1.2011365037688941;0.5024398488964531;0.42243049576004443;0.17875104756935717;0.8104973263816776;1.1019917913924488;-0.6412789995548378;-0.8304498791614078;-0.26583611111494276;-0.3428163396134877;1.1293416063192052;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.3679830022495159;0.1620510252532835;-0.5337626439728074;-1.0618863298865875;0.3603441992883272;0.6668122979657494;0.17802317373617574;0.10981050023977505;0.3725952171172967;-0.02162864940607734;0.5549065250832912;-0.10575115597836793;2.5253117287796134;1.2737687733373975;0.42293500880280693;0.15116334707533233;0.7419650374403758;2.940049507251176;0.06497763644213077;0.048265191121950074;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.11485364507626415;-0.09869026037697408;0.06564480088475454;-0.600909935412755;0.4898707750627405;1.0655177736119972;-0.6507327571868238;-0.3946139669602959;-0.8489697842880091;0.20493628443821846;-0.6965198013030081;0.001293077924359195;2.2221917423614768;1.1145192134463688;0.5447709114159125;0.7222281929677394;0.3529059260406072;3.2373149310962885;-0.6138756387088858;0.1591305686654029;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.4840006242872563;0.17595641575222173;-0.5638862311485902;-0.6249869375421322;0.16199155048823216;1.0113884078153452;-0.12244580335271504;0.07212447912900558;0.1500857387889211;0.34530178006904294;0.30448058978071263;-0.10711304585657301;2.304822915049216;1.3717685025011073;0.3540981741784834;0.8903685535999142;0.7406970595899173;2.8665582426084466;-0.04084201130771882;0.47421294728559193;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.5261888504827983;-0.034602232503037456;-0.10511126415659064;-0.45476466932802406;0.6859195276984276;-0.6844524004792492;-0.35833952626044796;1.079274400980757;-0.6172323855514722;0.7343015462534598;0.757349207873955;0.8342220167684263;0.18634760756379118;-0.0002277057908327168;0.41711349810310155;-0.46667946925494336;-0.23909490528985508;-0.19717568311272102;0.5981866671564499;1.5257252469023324;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.29415360640731747;-0.013455085026534136;1.041549159045577;-0.22794115582649155;1.0936187423377146;0.8762943756662391;-0.37448078021249054;-0.02295687208697602;0.10454870234760533;0.4227441854064671;0.28048583714814995;0.8015158316869493;0.19708425784970404;0.5708741641632019;0.40902908131454635;-0.1311360570312718;0.5558476459713011;-0.09237187835501397;0.37301958427030457;0.45939260154877004;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.4230462389168959;1.012752084152504;-0.449664110130607;-0.26314524751523644;-0.3064965390939365;0.19912380819266812;-0.09778922038666583;-0.15339407670493876;-0.2220278773230089;0.06063846502525829;-0.2788477576309799;-0.353580181987905;0.17402840142879725;0.06347211816557918;-0.5398574354967258;1.0090971343991777;0.7763316021616238;-0.4041052292315995;0.05996224037723124;0.4011399998790357;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.4945476808361418;-0.4074918617469978;0.013775695396900154;0.17494622385719613;1.3006030403931987;0.2099711714254156;-0.5726464194898792;0.8425221803866196;0.44421882004132107;0.37136013163047704;0.6650481723891271;0.9506680642533162;-0.09460641954627198;2.22926613268357;1.580151944518126;-0.6842603215654693;-0.8472742076230267;-0.2494649027234221;0.15317631112699942;1.662948996188428;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.6211123594227677;0.2822246352654433;-0.5308927324476463;-0.46643660877427856;0.5335223712141905;0.49273296641605274;-0.926984734161157;0.4423406029414845;-0.5719243527135017;0.042286644993527446;0.6695480463290537;0.5902314396211381;0.06438059469123215;0.3182714139912249;-0.3286374620019258;0.06420826610337645;0.5855263753128251;-0.2304638171840293;-0.44048417149091634;1.1973347878314526;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.6527535290694242;0.37001572484325956;-0.3993886281388835;-1.2336725704053635;0.34631222110483184;-0.2137356291835383;-0.6507327571868238;0.30049240288590895;-1.0902074725074864;-0.5707249948347504;0.9439251782434386;0.18891323976300153;0.573684918411712;0.38751035307428056;0.19700647801054258;-0.2537183993350686;0.1481941027809786;-0.33794620935748954;0.09334934328392629;0.43416640506208887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.7371299814605081;-0.34761804959319903;0.37544625532150766;0.11153435363831361;1.472317614857977;-0.6755011028084223;-0.37448078021249054;0.23828998187103434;-0.622275313283814;0.7598061071341341;0.7504282223889102;1.1207121137157723;0.21126707710528167;0.5457707852641227;1.0421682502820184;-0.42834121237971656;0.31458357514196245;-0.16899608910036878;0.1400471596904104;1.2776751700156608;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.19923009746734807;-0.23533278200302998;-0.4567390445617415;0.0314478432918738;1.1581890233698315;1.2735442960509793;-0.6507327571868238;0.3526246591696207;-1.4937832942492706;-0.11135057249974126;0.1904594356977254;1.1780035077291493;2.4800736416163875;0.5093708858604595;0.7118462015995554;0.5633423649748963;-0.04424770052024251;2.5558992068009507;-1.7453884752670203;1.3555943725411737;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-1.1484651868670424;-0.266216745583823;-1.0752115653373016;0.6486017200794876;1.524699642801558;-0.2137356291835383;-1.2032367111354902;0.6158304081940412;0.2310684174546593;1.0292542614174622;1.1096352397700766;0.8985777212095504;-0.05161155167745416;0.9097697793007604;1.3914295917469444;-0.8478312696492067;-0.4544960470318991;-0.31338726077364976;-1.060330756378241;1.3086606982582445;0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.44181239809171435;0.11100120269399724;-0.6697634407060623;-0.21628381857726064;1.3396898178823071;0.9939118665173292;-1.2032367111354902;0.16848563308403997;0.6463551276313598;0.28135524031971537;0.38998142136485714;0.9875061803252376;0.06451924008498668;1.3717685025011073;1.630987926709044;-0.2532156619566724;-0.6449783451512429;-0.17137220031077402;-0.6148426983131514;1.323631507245139;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.7265829249116226;0.1874047815623433;-0.47320452373616234;1.750137229243189;2.8322708547636113;-1.066131163908208;-1.2032367111354902;1.5661668520156555;0.4257434076615005;1.8318138256771073;0.3247015629628119;1.811534335821569;-0.11443464096342075;0.8104973263816776;-0.49836568880638826;-0.014911098712884922;0.18424816117260856;3.0323547782527105;-0.17059735211094998;1.2910738923783014;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;0.011711033510361742;-0.15349027851392832;0.0988717856402026;-0.31425307348790504;1.3897257544427566;0.4626717518933348;-1.2032367111354902;-0.22742025748500067;-1.6941488898847252;0.3252181835576633;0.05739937526396024;0.691199363275233;2.259500771738403;0.5788616029038176;1.5787009292819556;0.22431495946274543;0.31458357514196245;3.310783057513099;-0.3574625690252459;-0.16273913943652635;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.6843946987160806;-0.6431152045832206;0.06450445388413878;-0.19398477541059286;1.412988223060441;1.1285777715906333;-1.2032367111354902;0.3610605515683162;2.748193893012178;0.6161476935933654;0.3298921614031402;0.45466445881629314;3.259862721645111;0.8104973263816776;1.7968736322013672;-0.20806326780223253;-0.42521229675892985;2.7805352480917134;0.2832478569471004;0.9322361399177143;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.08321247542960768;0.44307227317575654;0.04470203275327127;-0.6077195895411007;0.6403902809280911;1.6656179403857234;-0.020142465541212892;-0.663553592137675;2.5866464632370088;-0.25653686191114905;0.42675806028114466;0.08842049135786646;1.3463985849905171;1.1145192134463688;0.7962591692895846;0.20596553363762277;0.18361286303315172;1.4847607477670144;0.11774986275905748;0.7544248675538716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.06211836233183669;0.4335256292610039;0.4833674255085329;-0.740895897019133;0.5993528337740438;1.5733382350031533;-0.11511664072950943;-0.5714697025070509;1.4198848221068245;-0.469486009264354;0.5618166284452396;0.11188657549266215;0.6051590817388495;0.5788616029038176;0.5562462150465207;0.03974359152864996;0.18361286303315172;-0.29876111728192184;-0.14120528389106987;0.70485517748534;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.33634183260285944;0.37240428754384336;0.35777615472741275;-1.0394561774909388;0.7804878361339592;-0.22268692685436534;-0.11511664072950943;-0.2819827543147062;1.390740700631177;-0.6318604064111587;0.9285460923135749;0.20016916765087775;0.5497267167441178;0.6367705337732827;0.548145002447512;-0.06398355311584147;0.18361286303315172;-0.29537135889819544;-0.3243245863019327;-0.05575385427496875;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.31524771950508845;0.4588945993452265;-0.3494393251803136;-0.7191323832426234;0.8217160892772079;-0.22268692685436534;-0.0982288032381574;0.11001961323133964;1.967857033185924;-0.7872865086403626;1.0472796617435685;0.355977324081919;0.19440059577787658;0.3637712882458042;0.9551704556634145;-0.5461619732093059;0.5558476459713011;-0.2771465589459378;0.1537319009453622;-0.04981622579111626;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.10430658852737866;0.3716435987856953;0.020507758788831564;-1.2062194592978865;0.666958801908256;1.581840740109335;-0.0982288032381574;-0.22020252265421986;1.7896414165127228;-0.2564300786193911;0.5907782800762674;0.2803105862706415;0.31084458414439053;0.1590218541001965;0.9094678272235143;-0.28912222330696485;0.5558476459713011;-0.2776262371653993;0.03441367004049857;0.5422561278080923;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.4945476808361418;-0.3776348279897038;0.8786612285981269;-0.5671521881463913;1.95974777762825;-0.22268692685436534;-1.2032367111354902;0.385552550955848;0.35528738373417507;1.3063432976749199;0.5586075117778164;1.1571506413922346;0.4452177198376273;0.5603307450255889;2.220334805573289;-0.697891399610606;-0.4333068119200109;-0.331339566973378;-0.04995454398661184;1.3853407003980476;0;;In;In;In;In;All in;Inside (T/E/L/R)
