SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
O=C(NCc1nnc(SCC(=O)N2CCCCC2)o1)c1ccccc1F;-0.3996241718961724;-0.27517005226722047;0.3971014763955252;0.3823435787849531;0.7758849348928473;-1.066131163908208;-0.11511664072950943;1.4479149217255458;-1.059477161836112;0.6688317527201751;0.36093993339186076;0.7341961813335012;0.46127838447303143;0.9097697793007604;-0.3474280704781896;0.47661955128409933;0.1525778075969199;-0.12048446211709132;-0.19743388915084997;1.4162955317512884;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1ccco1;-0.45235945464059985;-0.33450377540273424;0.7556852377719122;0.27144997686134015;0.8979253385951838;-0.7078257093158804;-0.0828341328254244;0.9875623230095085;-1.211902234371042;0.8137407119759487;0.27660755664085346;0.785601059191612;0.642407726775047;0.9906584446422354;0.6355345518636923;0.2715206209131369;-0.2318037398950434;-0.16110716832971844;0.3215408345882558;1.4201516668788963;0
O=C(NCc1nnc(SCC(=O)N2CCCCCC2)o1)c1cccs1;-0.45235945464059985;-0.15631243380665585;0.541073669942183;0.09402939041668387;0.5458867076576772;0.42557318747233086;0.1934178441489089;0.8486920400800392;-1.1768600441681976;0.5807652685161793;0.34889494899973356;0.4097261474056577;0.8493824255224949;0.9906584446422354;-0.0006447831478080593;0.6103150290694649;-0.2908894749141309;-0.1931235159959191;-0.23158615077386305;1.1269529764756536;0
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;-0.5367359070316838;-0.7434880862207981;1.0507314257130853;0.10435271382048836;1.0012848489296235;1.8354282210738266;-0.39136861770384257;0.4317401177528858;-0.6739564030032736;0.4061397122412738;0.24231757257043735;0.7075815046259176;0.7055987153676297;1.0777693150099779;0.15017441600430004;0.39830033768081424;-0.2908894749141309;-0.17181605535721456;-1.040167912151845;1.2573316697295944;0
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;-0.18868304091846258;-0.05578741441744874;0.2257068867938847;-0.05261652865260344;0.009832328610521104;-0.6171302989450598;0.7136392901934904;0.43244565055422773;-0.8314293240984443;0.18110261549791984;0.2309376336499406;0.25746571933799556;0.320284089731371;0.6367705337732827;-0.9160757165085116;1.0131623520747068;1.1504620787887698;-0.02249016665517034;-0.6620067766698593;0.6653016007980987;1
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;-0.30470066295620296;-0.2634934798296546;0.6533674031664686;-0.16992387290699135;0.13519238803578204;-0.6171302989450598;0.1611353362448237;-0.08212243262476558;-1.0170883448396506;-0.00506342785663095;0.39369905931881083;0.3515995050534829;0.4380318722116313;0.7641701816861053;-0.18333559480068481;0.5875618380002279;0.7660805312968066;-0.07892163398683551;-0.21610359845969815;0.7165762529315164;0
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;-0.5683770766783403;-0.05354338258091311;0.3243722772028338;0.35833638476381563;0.0850060580886671;-0.3131530759536756;0.1611353362448237;1.541731157934239;-0.2655327119248117;0.036195317435609387;0.4122851520628755;0.46301942611198876;0.2744297842114397;0.7837701275188477;-1.1216329849760345;0.4003961139059566;1.1591918920893078;-0.2283857621577523;-0.40873027851334853;0.5483792763521623;0
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.34688888915174493;-0.48831504230018147;0.44449397900540755;-0.025799856930358543;0.8771476154069842;0.9800009822932776;-0.968411089260772;1.780636589012296;-0.6594514014035051;0.4744525618457149;0.6587677556552853;1.101213813516025;0.45382589243236887;0.3637712882458042;0.28066278590024507;0.18643203820906384;-0.23409470050012926;-0.8218480743897186;0.09537491641957974;1.7606951105170972;0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.1781359843695771;-0.2753982588946647;0.3133999695474783;-0.3230503690775024;0.4410435718060005;1.0005534278072086;-0.39869778032704817;0.49633307563435436;0.4188779977301786;-0.15460973161959937;0.2789640490367898;0.4183246781064655;2.1969356861447813;-0.041324366407872355;0.7041627519698985;0.9140091225482199;0.7369674510791051;2.5002315606784724;-0.15930012227324913;0.968926045041185;0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.5578300201294548;-0.48557656277085004;0.39491213973739814;0.15132014634304333;0.8914950562123136;0.5875796278226078;-0.926984734161157;0.8364334252218095;-0.538375402943554;0.04627153616991135;0.9042694371681373;1.2821179274734684;0.45728689834796754;0.5603307450255889;0.1452464278350213;-0.2526529522631126;0.14446449427016628;-0.5496489595371983;0.7476988861997814;1.9498750571406922;0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.43126534154282886;-0.3926203965252119;0.8323179951239504;0.4142165729662984;0.5952479888447708;-0.226500237845274;0.17802317373617574;1.442084953691083;-0.6182317912939506;0.8392930561096438;0.7066534274123383;1.22625180832939;0.24733110315492954;0.14132745855674816;-0.10317841506055817;0.021372526290472385;0.5608478507610268;-0.5599556058168981;0.53711158577673;1.3703843110514988;0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.283606549858432;-0.6927121116144451;1.4008010724604456;-0.0018646563567989334;0.787658778817416;0.61313068821766;0.6916837880629478;1.1220974638128038;-0.7214186384998786;0.5413920367336346;0.6372290535312861;0.9564724020286693;0.24927976285864484;0.25457159003481383;0.10061671682713769;0.26742380560613027;1.3514254953719143;-0.4905226730962796;0.009601520947320951;0.7982353761368273;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.04335220315701822;-0.8917082907458603;1.3014075214105316;0.15435866771779422;1.1600224502071177;1.6406603365373427;-0.9658280737830512;1.6374919784227022;-0.28611794601587803;0.9339736056198259;0.4953570118955207;0.9510498240487572;0.5742781534027422;0.1155901559480976;1.0510979442349084;-0.36174388113249123;-0.8560145802430178;-0.7819976881814394;-0.08142440342397292;1.349900408056876;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;0.00116397696147625;-0.6012773228851024;1.1331493534252224;0.08490156534091323;0.9187639804966309;1.1393945258471123;-0.3810416119302998;1.8477690842289147;-0.5561179930536188;0.6490634795936984;1.0429761639675648;0.8325778733759787;0.53942741366457;0.1590218541001965;0.8225437389832946;-0.6315696144706486;-0.8560145802430178;-0.7906848204045679;0.09722313012481826;1.3944434623275748;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.11718159899921665;-0.4406198571643261;1.2601540951634294;-0.2748524221879446;0.6303752668874701;1.888121987457642;-0.13707214286005182;1.22677056903559;-0.17644694172297948;0.6302265010728438;0.4628091799795999;0.690834662258176;0.354082729856664;-0.0002277057908327168;0.20606696880736533;0.2486410260439048;1.3514254953719147;-0.5980591309868702;0.22840743989990592;0.6365873152259279;0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.0644463162547892;-0.36531167010771287;1.1710546273697509;-0.35361991104422513;0.6121270495527198;1.888121987457642;-0.13707214286005182;1.3915343739924568;-0.5042482667334656;0.4849772338666001;0.14992488234506557;0.678571452880078;0.3964392208756612;0.03617219361283129;0.17854369631437925;0.2618605331251094;1.1529210202781237;-0.5964885649365658;0.2211815006535705;0.6571364949946924;0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;0.14882276864587313;0.07090529825203606;1.6162067135370821;-0.1587422375269333;0.631588589251724;0.21781143300260106;0.7401075499190758;1.533385156656536;-0.5914768392986124;0.8620279035082917;1.0944569789888712;0.5515431914272344;0.4956013247724621;0.03617219361283129;0.4535877831428411;-0.2697814543157372;0.344811410879526;-0.6511787791102874;0.43044743615636205;0.9256284696635212;0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.08321247542960768;-0.3562214394478486;0.3099539528084612;0.20944178109359743;0.5365525594895776;1.347888066602397;-0.6749497573013814;1.0392831934516786;-0.8729704696459952;0.13001587415126112;0.3058673765676886;0.6909566527365832;2.1345514075546137;0.34722587942595756;-0.10040686181418333;1.611110315220504;0.9355442643595301;2.786125135198841;0.8915538129548002;0.6441986230793028;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.030477192685180222;-0.49892665047634077;0.27609088676226695;0.7210441724829348;0.9287149523423338;-0.1681294339819115;-1.2032367111354902;1.5403400186486562;-1.3023441829001179;0.5027823442976075;-0.21851380215981736;1.1226317271898578;2.1345514075546137;0.29953617165110374;-0.8034636594921399;1.6753000088941012;0.9537912306692604;2.8468379536656823;1.9140333526413162;1.2780261253885319;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.5578300201294548;-0.16844541949911038;0.32470736079321877;0.981300353717915;0.6150874190504773;-0.33987629062965313;-0.39869778032704817;2.0349439952040123;-0.7010321708480547;1.1458309848303283;0.19717260412340495;1.6133994653413959;-0.18262667575122085;0.19577175253658763;-1.697062107536288;1.5276978512051758;1.121816315826258;0.16852162798388978;1.5625957558518315;1.6934085305224988;0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.6105653028738822;-0.41696243678593536;0.43036797827337564;1.0492391084615236;0.6622642436360429;-0.2848710417086364;-0.37448078021249054;2.096092420616232;-1.0446094555609862;1.222552314085601;0.38264068297994686;1.660905953113172;-0.001427236954507058;0.25457159003481383;-1.6641449731269629;0.9803653300449031;1.1567329505999544;0.1730537263554965;1.5884795200844346;1.7702562133448845;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.6738476421671952;-0.33465591315436394;0.7906205588816477;0.7398572540686339;0.749008349422969;0.04398203763375526;-1.2032367111354902;1.8304376777348685;-0.5532983998000933;0.8770203478526283;0.6546169545872454;1.7730885630142756;-0.3716898954928063;0.3182714139912249;-1.427865982230039;1.2300157340962152;0.7190381809366321;-0.4277652924862086;-0.16700726071617888;1.7768344561199092;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.6105653028738822;-0.2213513226282768;0.18926940078290413;0.5583759604984647;0.3290739422489744;0.4498863366761001;-0.6749497573013814;1.6266665820819413;-1.033868201914061;0.7629976526098431;0.6684543043155421;1.3253873776776952;-0.09590288017739258;0.25457159003481383;-1.557330431615917;1.1031523693557104;1.1301511500582408;-0.43518403797461297;-0.2595074624410013;1.191675463306862;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.6633005856183096;-0.46986833991510196;0.2893708335841886;0.6022916033099622;0.37625076683454;0.10531022682650425;-0.37448078021249054;1.6917734114540541;-0.6154012427051436;0.7836896984404961;0.8146129760779514;1.3728938654494713;0.10080025391743565;0.3182714139912249;-1.5236836286888291;0.5638418714410497;1.1650677848319377;-0.4319012221741031;-0.2645129794065294;1.2685231461292474;0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.7265829249116226;-0.6246685021981411;0.9861363412550698;0.9640982894661412;0.910627400383601;-0.2763685366024545;-1.2032367111354902;1.9720822780028617;-0.790598298467132;1.0427083789023581;0.6543581879096988;1.919708221120394;0.11873647319632163;0.38751035307428056;-1.264037028479575;0.3348189544822226;0.772351403107991;-0.40487445154748414;-0.19311986130565437;1.9606732166561809;0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.6000182463249968;-0.44598271290926705;-0.5538159292303972;0.499027744533101;0.9104401490708071;0.196949566722822;0.5026989125666367;2.084066070810448;-0.5029580116698221;1.6196573825534346;1.0611787889476079;1.705605392399434;0.29804315894376504;0.6367705337732827;0.015567926281773942;0.018128488633073005;-0.027423372058623368;-0.5950422012584468;0.2649044721324493;1.8347720308067326;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.6633005856183096;-0.27425722575744343;0.45590335468384496;0.12644937094927777;0.04306046544746622;0.05970506814095972;0.1538061736216181;1.231950939479417;-0.8316552271213374;0.6010780586864629;1.0184032458982974;1.0373752900140014;-0.001427236954507058;0.3182714139912249;-1.2624212466960985;0.759378958180467;1.1384859842902242;-0.618390226743204;0.3175878091956927;0.7257799067226268;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.6633005856183096;-0.4698683399151021;0.3059944015977289;0.43660730108784335;0.37625076683454;-0.2848710417086364;-0.37448078021249054;1.6917734114540541;-1.0537957214788138;0.7472173770317815;0.8865199540511238;1.3728938654494782;0.10080025391743579;0.3182714139912249;-1.5236836286888291;0.5178626318890838;1.1650677848319377;-0.3888047112369412;-0.2645129794065294;1.2685231461292474;0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.4840006242872563;-0.6259616730869921;0.9054840027164157;0.3014526612201117;0.4940422185659191;0.5040157024727521;-0.37448078021249054;0.9091751835847228;-0.25740609756184646;0.5639743212580081;0.37883079266029956;1.1549542607548147;0.3031374743426428;0.14132745855674816;-0.8700278673516441;0.4226560028162784;0.7675191792025328;-0.5204420322125858;0.17141162461826673;0.532414595985126;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.3890771153472869;0.12506633783214616;0.19445686070600876;0.15471584716515407;-0.2943086009581695;0.5252561411695396;0.412848795610894;0.5758038989605357;-0.2390354469043067;0.021914220532541995;0.509142358339696;0.010224280895840578;0.11698225160569474;0.3637712882458042;-1.1901822999741876;0.6050588817434699;1.1650677848319377;-0.4423426750646419;-0.3961327760764701;0.790333880719524;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.6633005856183096;-0.10827493872963395;0.03776646401773092;0.7934350635540234;0.3137636369131969;0.11926013937845262;-0.38362462740802056;2.142854213625882;-0.8446219384807521;0.7894104196823826;0.6166653570399571;0.6021281117973585;0.16021740852707472;0.38751035307428056;-0.6376377598555787;-0.02379544367508158;-0.03575820629060648;-0.4500552016715578;0.1689680125665245;1.6052499142041181;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.6843946987160806;-0.5470782488670847;0.6240458174397292;0.9222870664758802;0.7771137319351544;1.0257860764158566;-0.968411089260772;2.2008470617872833;-0.17706848901535324;0.6600756320757425;0.35826098763044245;0.8865557540743924;0.1954645544722584;0.38751035307428056;-0.4612465773663911;-0.12455052869544442;-0.03575820629060648;-0.43929369358795217;-0.5338253929830928;1.6223268906807577;0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.46290651118948534;-0.11245872689944586;0.5164595244963788;0.5381085937372015;0.6156659699081407;0.52525614116954;-0.968411089260772;1.5130315230850861;0.7923532193278994;-0.046624341183228286;0.21272923793049753;0.7598797027361514;0.14971371716750884;0.424437787251911;-0.6121288622584484;0.31140762632373925;0.561315168016216;-0.4091905369819655;-0.02484146396299381;1.78200722901032;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.6105653028738822;0.38286375796837246;0.32603644667228426;-0.2010772900102342;-0.5196890325070582;0.8084123590776449;0.36441479538177873;0.6319425013178249;-0.6912399773100428;0.12417261350949767;0.4571879540588226;-0.05117575735103191;-0.24439921170464599;0.25457159003481383;-0.7063554848466916;1.3017739976591052;1.103569349516527;-0.6153258473233905;0.3345834949409728;0.24814110668173398;0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.6105653028738822;0.42435932972532425;0.3829492337858592;-0.3090534729746492;-0.6059809058697906;0.463836249228049;0.3886317954963362;0.3623906833134366;-0.015826335149056875;-0.0787402194189817;0.4591946637297342;-0.13807062284319924;-0.392653297992866;0.25457159003481383;-0.8293054312361915;1.38259662135791;1.0851727621188647;-0.6629784906286132;0.23354545320525455;0.11594034755840955;0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.44181239809171435;0.07216043470297974;0.3765072279040118;-0.06720062847207875;-0.520735936759363;0.1435773777405808;1.2416047265338934;0.2627535617240467;-0.22539499661612722;-0.07336218897227406;0.766712236348472;-0.22542197264718844;0.21102910857183144;0.424437787251911;-0.7374144308780078;0.39688019113387885;1.1734026190639206;-0.7848284786902325;-0.04708036351078988;0.42279405274751924;0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.6527535290694242;-0.012808499582108484;0.22406852247530443;0.3788045438629467;0.08864797705091006;0.18658224091264217;0.7375245344413551;1.4811104518972857;-0.6036615836758272;1.0220486411335115;1.0204543976542784;0.28506746377706227;0.25554166770696146;0.38751035307428056;0.0437066039246108;-0.4901849159843519;-0.027423372058623368;-0.8402708349408596;0.4302806046443865;1.1452343193378631;0
