SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1cc(C)n(CC(=O)N2CCCCC2CCn2cc(-c3ccccc3)nn2)n1;0.49771594089568716;0.3307751674908525;-0.6082027447033563;-0.2301448223272873;0.39300048306039825;0.04903292118818807;1.3253255786648959;-0.028697579348288;-0.03664643925780807;-0.1536535763144661;-0.6797943788555139;1.447930849910581;-0.22535544862683213;-1.3651226720987875;-1.6063703647570704;1.0
Cc1cc(C)n(CC(=O)N2CCC[C@H]2Cn2cc(C(=O)NC3CCCC3)nn2)n1;0.42218566294332555;0.30724565524347597;-0.6233147388614643;-0.2301448223272873;0.25190766325082575;0.0683620301863645;2.1697437107215554;0.2854477358064575;-0.5685810602684436;-0.45071258096220407;-0.38953526155731244;1.0640041451249171;-0.22535544862683213;-1.1285102523925876;-1.1559861918057035;1.0
Cc1cc(C)n(CC(=O)N2CCc3nnc(C4CCCCN4S(C)(=O)=O)n3CC2)n1;0.4358917776122221;0.3848827070517237;0.9104123433061927;-0.2301448223272873;0.6050174055302933;-0.18347586698517596;1.3253255786648959;0.6495188149038786;0.2293208712475097;0.06963057035456041;-0.34229032630839246;2.0617459540826224;-0.22535544862683213;-1.6238956183115303;-1.019278827276274;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H](NC(=O)CC(C)C)C[C@H]2c2nc(C)n[nH]2)c(=O)n1;0.6115074376440094;0.30381707122462714;-0.743942889708787;-0.2301448223272873;0.9419901046816447;0.2888136896643858;0.48090744660823653;0.12550245506465146;-0.8345483707737613;-0.11165912353784734;-0.19156819920971588;1.9758450680974282;-0.22535544862683213;-0.5804586092551223;-0.22950344610696277;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(=O)c4ccccc4)C[C@]3(c3nc(C)n[nH]3)C2)n1;0.6079839782214908;-0.11881284138146629;-0.7213904224169272;-0.2301448223272873;0.2885980855147376;0.04761251450721565;0.48090744660823653;0.6177058418105483;0.36230452650016853;-0.2311785690627753;-0.32474577450317976;0.036736168667920205;-0.22535544862683213;-0.8504675942623511;-0.23529602615220768;1.0
Cc1cc(C)n(CC(=O)N2C[C@@H]3CN(C(C)C)C[C@]3(C(=O)N3CCCC3)C2)n1;0.830435775389929;0.8783780871847847;-0.7198420385075123;-0.2301448223272873;0.020856774629224153;0.2129565000319112;2.591952776749885;0.850374392477508;0.36230452650016853;-0.10146226816214575;-0.5822077637510739;-1.4921802120103387;-0.22535544862683213;-0.7915474324817742;0.359165063036863;1.0
Cc1cc(C)n(CC(=O)N2C[C@H]3CCCC(=O)N(Cc4ccccc4)[C@H]3C2)n1;0.46512292972529923;0.4050717487856014;-0.7199801969830674;-0.2301448223272873;0.4942234161071761;-0.09373999849188587;0.48090744660823653;0.033294708513881145;0.2293208712475097;0.2264808871142222;-0.6476413787842237;1.9369940373016379;-0.22535544862683213;-1.080787166657314;-0.29284507343101734;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(-c4cccc(F)c4)ccc3OC[C@@H]2C)c(=O)n1;0.6088135728144772;-0.41313477654919445;0.39429719431033766;-0.2301448223272873;0.5848205345297508;-0.661607712991514;1.114221045650731;-0.42729129589606474;0.2293208712475097;0.41529800154646423;-0.05941395747297985;0.4464312528680367;1.3184060259801063;-0.976688164628375;0.0927225013080594;1.0
Cc1cc(C)n(CC(=O)N2Cc3cc(C(=O)N4CCCC4)ccc3OC[C@@H]2C)n1;0.5520191640022182;0.21701276795828628;-0.37732895455361304;-0.2301448223272873;0.7350926442646836;-0.656289351984329;1.9586391777073904;0.20699271219300083;0.2293208712475097;0.02228497313455624;-0.2491570941750191;1.7682403900113486;-0.22535544862683213;-0.6685234263362394;-0.7167774249132937;1.0
Cc1cc(C)n(CC(=O)NC2CN(CC(C)C)CC3(CCOCC3)NC2=O)c(=O)n1;0.521451153746951;0.6884891070924263;-0.42704207229374824;-0.2301448223272873;0.7072608752897579;0.7006772113534365;0.6920119796224014;0.5635242196510617;0.0963372159948508;0.46130564811757585;-0.6353454589524673;0.8617399976014759;-0.22535544862683213;-0.2407335316184623;0.14686407883302743;1.0
Cc1cc(C)n(CC(=O)NCC2CN(CC(C)C)C(=O)CO2)n1;-0.04348586534938966;0.7499093440423811;-0.4060641056079335;-0.2301448223272873;0.21187819046720807;0.23228560903008744;0.6920119796224014;0.2518698071548016;-0.16963009451046696;0.3617769166300896;-0.7198477160409514;0.28308015509464474;-0.22535544862683213;-0.4153269835466682;0.1893263127202757;1.0
Cc1cc(C)n(CC(=O)NCCC(C)c2ccccc2)c(=O)c1C#N;0.11371392502599824;0.4412661497632573;-0.7448177339084319;-0.2301448223272873;0.4045621696271703;0.2374005075979234;0.2698029135940717;-0.8476194399309228;-0.4355974050157847;0.11121798216924872;0.027326273513503103;0.06325984091580394;-0.22535544862683213;-0.9314684372049353;-0.2430068462124459;0.0
Cc1cc(C)n(CC(=O)NCCC2=CCCCC2)c(=O)c1C#N;0.08196873148169172;0.6147594926124655;-0.7440544644787263;-0.2301448223272873;0.2847428008289052;-0.3644543064073129;0.2698029135940717;-0.8476194399309228;-0.9675320260264202;0.10495826851715866;-0.035647954697204755;0.4719949502509119;-0.22535544862683213;-0.9386107075759785;-0.08404532497072188;0.0
Cc1cc(C)n(CC(=O)NCCc2c[nH]c3ccccc23)c(=O)n1;-0.011577857638923487;0.09021367478517665;-0.7428298084554786;-0.2301448223272873;0.4819195097705704;0.09727488141145445;0.9031165126365661;-0.5855572072111455;-0.5685810602684436;0.38708375167351133;-0.19565781077558492;0.3926110928453775;-0.22535544862683213;-0.3264633731479921;-0.4470470078063018;1.0
Cc1cc(C)n(CC(=O)NCCc2ccccc2)c(=O)c1-c1nc(-c2ccc3c(c2)OCO3)no1;0.7224041040771487;-0.6022706759060077;0.1997515142013674;-0.2301448223272873;0.8054565557614525;-0.17599305212266247;0.2698029135940717;-0.4024276283696094;-0.03664643925780807;-0.15718363162343507;0.2308115068199072;0.6219218756890343;-0.22535544862683213;-0.38997592076566406;-0.5876435715460736;1.0
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;-0.03917958350140961;0.37887865328144077;1.0096647959576033;-0.2301448223272873;0.6476096483899073;0.06041369037691408;1.3253255786648959;0.39913548599251997;-0.16963009451046696;-0.9267822036288959;-0.17595481190324655;-0.06853442662402963;-0.22535544862683213;-1.4911449806732924;-1.3892499051662943;1.0
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;0.021860394650683068;0.35860437514026317;-0.599681144572585;-0.2301448223272873;-0.09890529201603461;0.03307783816663302;1.114221045650731;-0.4594548248835119;-0.16963009451046696;0.27017452006156073;-0.5238006409448226;1.128689957425168;-0.22535544862683213;-0.33082509522524767;-1.3295053998608921;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.6306529400687504;-0.4022282133381438;0.7593253866740314;-0.2301448223272873;0.08613123286927742;-0.6461765583195503;-0.15240615243425804;-0.7983763308473338;0.0963372159948508;-1.0143525126133874;1.221942993366369;-0.48959211661054947;-0.22535544862683213;-1.7456314587473096;0.3365756726006707;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;0.35570577975017803;-0.4523115902005393;1.1437127754525234;-0.2301448223272873;0.4178843107628298;-0.17599305212266247;-0.15240615243425804;-0.7530819388891282;-0.7015647155211024;-1.6259548642289274;0.5601343079658526;1.2735934193714031;0.5465252886766371;-1.2593090013498613;-0.1798374357189947;0.0
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;0.35864953802508936;-0.7317377152396746;1.1477428169231152;-0.2301448223272873;0.5111363824744705;-0.17599305212266247;-0.15240615243425804;-0.7530819388891282;-0.7015647155211024;-1.5158966679778672;0.7576877511629598;1.3832505273701081;0.5465252886766371;-1.3085839602683913;-0.7470275651495887;0.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;0.1950769866750062;0.30587657137011065;-0.39536630166807696;-0.2301448223272873;0.07008732422782724;-0.17599305212266247;-0.15240615243425804;-0.7530819388891282;-0.4355974050157847;-0.9538871504107993;-0.44330602610316766;1.0324523133896082;-0.22535544862683213;-0.6752666926888469;-0.4997046593287432;0.0
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;0.20084675289383364;-0.025490876832188415;-0.39185924550477563;-0.2301448223272873;0.14884785483384586;-0.17599305212266247;-0.15240615243425804;-0.7530819388891282;-0.4355974050157847;-0.8720043289985002;-0.36222333596764217;1.1744456188902812;-0.22535544862683213;-0.7480399893596426;-1.1299159142516213;0.0
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;0.04596250293476625;-0.36084773302581985;-0.7459812947953192;-0.2301448223272873;0.013542701090826524;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.8345483707737613;0.013579760622814985;0.7655084079126684;-0.3513982062793101;-0.22535544862683213;-0.8376949958035418;0.6408776785491479;0.0
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;0.3780131017360395;-0.13707861380540604;-0.6295866219454621;-0.2301448223272873;0.33024680888087243;0.0683620301863645;1.114221045650731;-0.20430257618533376;0.2293208712475097;0.37182893071992396;-0.10301063625443053;0.21368178262522589;-0.22535544862683213;-1.0998527435545762;-0.014937281016246837;0.0
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.018716421768515082;-1.82555620258;-0.3251495953518405;-0.2301448223272873;0.3671251729131271;0.5704290794204746;0.48090744660823653;-0.7192370683164634;-0.03664643925780807;0.2575937971932;-0.33320081559803655;0.6534725223383688;-0.22535544862683213;-0.7148763338499011;-1.3343844547377133;0.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;0.3553306948837685;0.7758105024443878;-0.7400682220515095;-0.2301448223272873;0.3673856463030647;1.817939590976586;0.48090744660823653;0.414598847642958;1.2931901132687806;0.4529344870761724;-0.8545704649262253;1.3918713708532715;-0.22535544862683213;-0.24243159235109274;-0.34941037631190675;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.15499693033702688;0.8844994554033322;0.729401530019582;-0.2301448223272873;0.29207744586763196;-0.4097698158199738;0.48090744660823653;0.7907701660126676;0.7612554922581451;0.47164510125897713;-0.6411997743206573;1.3759081959730246;-0.22535544862683213;-1.4036279425637024;0.5357674442459412;1.0
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;0.26631415007871945;0.6034068943490929;-0.7215990832506268;-0.2301448223272873;0.6098920518304105;1.160336007983668;0.48090744660823653;0.5538713773293708;0.4952881817528274;0.26678999005730836;-0.8695111644412243;1.18153624988415;-0.22535544862683213;0.02446322517537921;-0.9396921487974439;1.0
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;0.11212001576265225;-1.699902072764136;1.4648133213015782;-0.2301448223272873;0.22461606828032446;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.9675320260264202;-0.24830763136115588;1.6190126070532156;-0.25889471422897553;2.0902867632835758;-1.228769296043211;0.8891301267337898;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.6231028104645001;-1.4592534926931644;0.8087434612406417;-0.2301448223272873;0.017921831102015742;0.09243516265193077;-0.15240615243425804;-0.7983763308473338;-0.16963009451046696;-1.2104427224077687;1.4513930823110284;0.13562165929313533;-0.22535544862683213;-1.7278164349379026;0.1884117204228823;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;0.319158651307963;-0.17862309904586385;-0.749090581298332;-0.2301448223272873;0.3591637787269009;-0.6461765583195503;-0.15240615243425804;-0.5502741404274952;0.4952881817528274;-0.250599171691053;0.4603623633674101;0.7534152628781087;-0.22535544862683213;-0.9314518944694518;0.030089955920850807;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;0.18717222279374252;-0.31473946488288834;-0.7491497906284533;-0.2301448223272873;0.9093426575546392;-0.39965702215519505;-0.15240615243425804;-0.6923169338662841;-0.3026137497631258;-0.45538590416877917;0.5772993881352116;0.9399562063278383;-0.22535544862683213;-0.776579729555315;-0.47964212015393354;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;0.196854217410834;-1.818472105615386;-0.6931220992532697;-0.2301448223272873;0.5616320309184231;0.338954698816286;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-0.3240811756644108;0.5773602831265876;0.817404503545546;-0.22535544862683213;-0.8325682310173653;0.049788628801994674;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;0.21603014791155783;0.15452615404297712;-0.7491436649069724;-0.2301448223272873;0.6079691158135677;0.8049477561873095;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;0.03472337902263946;0.21951917016189296;0.8826915079615775;-0.22535544862683213;-0.8426865090578208;-0.14958729548269967;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;0.19172962153416973;-0.8921403242244509;1.4476743711462605;-0.2301448223272873;0.5238846056688354;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-1.2228112490424852;1.22674447117131;-0.13754820303111;-0.22535544862683213;-1.268380439986905;-0.23731270216795838;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;0.1963540566827501;-1.1071296399030517;-0.7497736127943193;-0.2301448223272873;0.5616320309184231;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-0.3416385466441555;0.5847488754136693;0.9634786744898913;-0.22535544862683213;-0.8994866033340755;0.049788628801994674;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;0.18450409481737878;-0.5355633232939326;0.0007839204986059336;-0.2301448223272873;0.5616320309184231;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-0.37216378067056044;0.7598016772921908;1.5099563431817506;0.5465252886766371;-1.08308151070201;0.049788628801994674;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;0.19765929165856272;-1.1071296399030517;-0.7498268495331492;-0.2301448223272873;0.5616320309184231;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-0.4013344284511296;0.5772495649604499;1.0656994842854883;-0.22535544862683213;-0.8994866033340755;-0.043711804655651984;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;0.18561940056047727;-0.2310477865247214;-0.7493808612848214;-0.2301448223272873;0.25972721693970596;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;0.0963372159948508;-0.2736784239832632;0.5792424919509703;1.0425488373845848;-0.22535544862683213;-0.8083183494251456;-0.25569728352087473;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;0.007182831960848979;-1.1744238269811007;-0.7452742274464361;-0.2301448223272873;-0.35353703520724605;-0.4150881768271587;0.48090744660823653;-0.888653017382611;-0.9675320260264202;0.38893076329652815;0.02204224903446884;0.3217415520324636;-0.22535544862683213;-0.8402920332789804;1.4142702630296435;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.5994256523563375;0.1401753675775193;1.5052227404855185;-0.2301448223272873;0.017921831102015742;-0.6461765583195503;-0.15240615243425804;-0.7983763308473338;-0.16963009451046696;-1.1630171290337927;1.6487886891131565;-0.0010122420794426408;0.5465252886766371;-1.7464329919122017;0.1884117204228823;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.6283109823287087;-0.5720032041063218;1.5166586772584025;-0.2301448223272873;0.1834525759891156;-0.6461765583195503;-0.15240615243425804;-0.7983763308473338;-0.3026137497631258;-1.0160625083438681;1.6608798388764132;-0.08826624034588615;0.5465252886766371;-1.699148507246066;0.41081594351026596;0.0
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;0.23419851870566358;-1.0440022224579966;0.7717274480416498;-0.2301448223272873;0.04906743870659573;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.9675320260264202;0.4870957765832115;2.0746746543569743;0.5536674351701906;2.0902867632835758;-1.2601400087877834;1.036737648632741;0.0
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;0.1370376548493127;-0.5725999619882801;-0.11471166516705203;-0.2301448223272873;0.12673376990459695;-0.6461765583195503;-0.15240615243425804;-0.6722881263842603;-0.4355974050157847;-0.21275526507152567;0.7200786565171227;0.3393338949880533;-0.22535544862683213;-0.12127249943218278;0.3573826473663729;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;0.4055580388760072;0.10911977407084113;-0.7485262212288153;-0.2301448223272873;0.33252378215390727;-0.6461765583195503;0.6920119796224014;-0.391431331337388;-0.3026137497631258;0.07001138108565949;0.16971094235129125;0.059466532584136846;-0.22535544862683213;-0.9519802427934313;-0.5019454104573587;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;0.29225357029969695;0.15452615404297712;-0.7496271535115513;-0.2301448223272873;0.6079691158135677;0.8049477561873095;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;0.3249937630426596;0.20612670078559014;0.7179145958826723;-0.22535544862683213;-0.8426865090578215;-0.23138614408085414;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;0.25194908598079063;-1.1071296399030517;-0.7504087167989818;-0.2301448223272873;0.49770194759650166;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;-0.03664643925780807;-0.061525131598541505;0.5605089782400704;0.9089881535111868;-0.22535544862683213;-0.8994866033340755;-0.13314700187601167;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;0.2313092847149409;-0.2310477865247222;-0.7498979059706049;-0.2301448223272873;0.15599706075185832;-0.39965702215519505;-0.15240615243425804;-0.864381627677861;0.0963372159948508;0.07945340767259605;0.5625019052305917;0.8835000563231218;-0.22535544862683213;-0.8083183494251484;-0.3443798651861316;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccn3)c2)c(=O)c1C#N;0.22654088288119925;-0.3661442556003641;-0.750301072618507;-0.2301448223272873;0.5642619031413946;-0.16856864066280347;-0.15240615243425804;-0.7333505113179725;-0.16963009451046696;0.19046416063223356;0.6981063517427708;0.4987873004219413;-0.22535544862683213;-0.6780401353445173;-0.3443798651861316;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccnc3)c2)c(=O)c1C#N;0.22730250261853274;-0.3661442556003641;-0.7502414325818351;-0.2301448223272873;0.7710949778858897;-0.16856864066280347;-0.15240615243425804;-0.7333505113179725;-0.3026137497631258;-0.042369968898571045;0.6538104043939821;0.7922273472863872;-0.22535544862683213;-0.6780401353445173;-0.3443798651861316;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccncc3)c2)c(=O)c1C#N;0.22789522186356348;-0.3661442556003641;-0.7501941100384513;-0.2301448223272873;0.7710949778858897;-0.16856864066280347;-0.15240615243425804;-0.7333505113179725;-0.3026137497631258;0.035505144411772396;0.6305626793138571;0.6389689669064614;-0.22535544862683213;-0.6780401353445173;-0.3443798651861316;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2)c(=O)n1;-0.06362382193794727;-1.333978404077761;-0.7461211415121662;-0.2301448223272873;-0.2469934935412734;-0.4150881768271587;0.48090744660823653;-0.888653017382611;-0.8345483707737613;-0.31663238551126455;0.19401669740950345;0.6144727881605855;-0.22535544862683213;-0.7964961151903343;0.5854911122593506;0.0
Cc1cc(C)n(CC(=O)Nc2cccc(Cl)c2C)c(=O)c1S(=O)(=O)c1ccccc1;0.6515144851291547;-0.4022282133381438;0.7620115828180724;-0.2301448223272873;-0.16548970807643246;-0.6461765583195503;-0.15240615243425804;-0.7983763308473338;-0.3026137497631258;-1.1012757217161357;1.2485466958452254;-0.17042348591380793;-0.22535544862683213;-1.7456314587473103;0.27119991165043067;0.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1C#N;0.047592910252755916;-0.2803536967391072;-0.7471033596864055;-0.2301448223272873;-0.4339839314809102;-0.6461765583195503;-0.15240615243425804;-1.0196841337424998;-0.7015647155211024;-0.3055610626900874;0.7825905656931049;0.36373692133744073;-0.22535544862683213;-0.887083422239057;0.30677257877180075;0.0
Cc1cc(C)n(CC(=O)Nc2ccccc2)c(=O)c1S(=O)(=O)c1ccc(Cl)cc1;0.6734263140897868;-0.45884994421585634;0.76186977066707;-0.2301448223272873;0.017921831102015742;-0.6461765583195503;-0.15240615243425804;-0.7983763308473338;-0.16963009451046696;-1.3115593682484814;1.46501758792273;0.07987793565234669;-0.22535544862683213;-1.7288038021146102;0.15548639771670905;0.0
Cc1cc(C)n(CC(=O)Nn2c(S)nc3ccccc3c2=O)n1;0.240397932166436;0.17713130906129637;-0.6714226078308939;-0.2301448223272873;0.08842407509116038;0.41192217904837225;0.48090744660823653;-0.6286537845016646;-0.8345483707737613;0.6883709615536855;0.45612050452989833;0.05904862108323251;-0.22535544862683213;-0.9237856653461439;0.5436450849324722;0.0
