SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;0.072577225102188;-0.6350979738859214;-0.6654711383141081;-1.205712221865418;-0.15122876994478915;0.03593017214524385;0.15418523554090524;-0.6439975742489712;0.1624784093381175;-0.8335924804756158;-0.8234899361506195;-0.26613279298478254;0.0796315556954134;0.13878931382282744;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;1.3198927913932792;-0.7461430158759623;-1.4349743337653353;-0.8135810500170084;0.9419023247726889;1.3377658883521157;-0.07664559393529924;0.025528804854020783;-0.14583978250881288;-0.7716992433142537;-0.8209947594643522;0.407438702832027;-1.5429292587887793;-0.38996235426758247;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;1.3198927913932792;-0.639398319413282;-1.604968362576;1.4736434224756711;-0.022488514790899826;-1.0181296945404124;-0.4225671644423703;-1.167834771372631;0.7746216482322674;-1.7203840221299294;-0.8163666442338524;1.040939063726734;-1.0831679678588015;-0.9232462923769656;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.6962350082477337;-0.5108696956674825;-1.8880659334888965;-0.7888807551700084;1.4755963146156708;-0.7751472338489294;0.7324051358230013;-1.9790056925319248;0.17082543339040462;-1.5672475365934369;-0.8209947594643522;0.30175482799625725;-1.9066761969360229;-0.9162680129762428;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;0.6962350082477337;-0.5108696956674825;-1.4421515451299982;-0.9585616306405726;1.607323880206126;-0.25754370337630045;0.3790794449793032;-1.4511641620321254;0.1751209628002051;-1.634611686008685;-0.8209947594643522;0.2801091620068412;-1.8570254570053812;-0.9506637355572384;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.072577225102188;-1.0416072787546715;-1.570412268043627;-0.02571013569755582;0.9143689838463684;-0.46249009775473154;0.735197482555259;-1.6000692491843291;-0.5930134120473926;-1.6784234206963837;-0.8209947594643522;-1.0887745146811585;-0.3231263456489662;-0.40314066070116006;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.6962350082477337;-1.2066709020209865;-1.1653234517609223;0.16448801765359253;0.3906597287104743;-0.07715102730572014;-0.2890925914849068;-1.2124295815279105;-0.3537636182021994;-1.333209857331871;-0.8209947594643522;1.0728638381147841;-0.548089334571073;-0.3819256422028141;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.072577225102188;-1.2066709020209865;-1.7021673217454867;0.36517782818019984;0.31839161923519943;-1.0474211926193426;0.1612661478716705;-1.9882605716421702;-0.3459222784608709;-1.1564158480729319;-0.8209947594643522;0.3789538045249266;0.014779967659979007;-0.428325686799218;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.072577225102188;-0.7837013105711489;-1.2843457742239865;-0.17183869002458663;0.193201991702776;-0.024740674537675793;-0.5275624091395297;-1.01415130918777;0.49324572746894185;-1.6220546240615568;-0.5181652668947601;1.2282473860774106;-0.917377554544331;-0.571470602926855;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;0.072577225102188;-1.2066709020209865;-2.38929193700147;-1.3635888362481732;-0.04326138161804213;-1.1888961656851136;0.1964405019150493;-1.5591660219843697;0.5477596811981283;-1.971345430174073;-0.8209947594643522;1.150681068926721;-2.8848308175403354;-0.6429525515574865;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.072577225102188;-1.2066709020209865;-1.556962403306374;-1.0349877300445658;0.3143991171302414;-1.1238460607660081;-0.44620982257306385;-0.9395825717386178;0.07011480835148044;-1.5495360126071178;-0.8209947594643522;1.0922355340520997;-0.4212595728059991;-0.6222851119367199;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.072577225102188;-1.2066709020209865;-2.206970862189162;-1.462281342719794;-0.11080246748067145;-0.07212051228449558;0.34378598078036304;-1.7008718175663329;0.5528301920163804;-1.9293393117969806;-0.8209947594643522;1.0850281173049428;-1.6236982718145159;-0.6583967943767101;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.6962350082477337;-1.049076830105975;-1.4806163662659082;-0.6108288004150132;1.145860375010159;-0.321899105098204;0.3225931895961003;-1.7581286695185068;0.4497507523207888;-1.591566145974738;-0.8209947594643522;0.7141267710504288;-0.6407948085285181;-0.6722907284771948;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;1.3198927913932792;-1.0155947913498848;-2.586130611970111;0.045409260571550404;0.11985592739869165;0.5626046906640649;-0.07510874161099747;-1.059862572018706;0.2070876552268661;-2.247462005320343;-0.8209947594643522;0.4861647081590867;-0.047051542310252124;-0.9759841476661227;1.4547908211316412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.6962350082477337;-1.2066709020209865;-1.417872955881149;0.15723910329335056;0.48844570300240614;0.720823545400424;-0.6588577516313148;-0.6248670082667677;-0.3416905289547577;-1.5345455492478126;-0.6591410905828254;0.6299882455776197;-0.7587288373071281;-0.2906503412956098;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.072577225102188;-1.0416072787546715;-1.3283001142644926;-0.28505628763077656;0.9748531249889534;-1.2274521475391345;0.5028285732122322;-1.382097222822022;-0.5876650909999551;-1.5878173910423559;-0.715916884429768;-0.4539160689821511;-0.30365739824099847;-0.38095144002172293;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.072577225102188;-0.8364301794899833;-1.5785584306304865;0.11465147140009085;0.45832152477456434;0.08599666353164938;-0.15107318552011706;-1.4915691700067726;-0.5721385549458412;-1.6847577016558433;-0.8209947594643522;0.34145035243228616;-0.2887797161440047;-0.15879771584451818;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;0.072577225102188;-0.662705173103893;-0.4103340340905858;-0.7293893551966858;0.31192410180482316;-0.22645149206609555;-0.8754524756947174;0.13170760138385965;-0.4684691459185115;-0.7000872909791334;0.44794495193086487;0.22944571344605744;-0.0819332732770717;1.0060977776003555;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;0.072577225102188;-0.49924638743733163;-0.7652775686023041;-0.20145997006037838;-0.01696181895890967;-0.17653582852412217;-0.7787576600350873;0.09668666681451606;-0.15963421789156831;-0.6536440935168653;0.13406184494112788;0.20397856500562878;-0.40959271329247326;1.3097729446516646;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;1.9435505745388248;-0.8245186806787835;-2.454272174479441;0.6016536940394178;-0.4343664045150352;-0.32935594195092893;-0.30014528330412055;-1.611589212800214;1.1507390884558313;-2.054885742014287;-0.8209947594643522;1.0153359745966817;-1.0684928119189743;-0.9299781658063069;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.6962350082477337;-0.8041099956249664;-1.2781841385059223;0.4709707824821589;0.05376391415074402;0.3778500629109028;-0.3112397062105202;-1.342028173725097;0.47990275687830314;-1.4654202218663595;-0.7626104929509044;1.018097846206257;-0.5261382496009461;-0.630869649634793;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;1.3198927913932792;-1.0155947913498848;-1.896010435054046;0.012292435526441341;0.14604691864446398;0.48110359277421005;-0.13332971796414997;-1.2071019344915583;0.20960656210606649;-2.1292568883026832;-0.0996310765342644;0.9667633060813857;-0.3854288296804524;-0.616656768156657;1.4547908211316412;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.072577225102188;-0.8284959308068957;-1.7535980385113707;-1.2877175262367269;0.4012267621684345;-0.4697228711654827;0.045886282835219526;-0.804862816183027;-0.45717572468600803;-1.7546108615793878;-0.8209947594643522;0.9218020126132187;-0.6084244731815805;-0.8815825167013832;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.072577225102188;-0.6684637675824939;-1.4422624870718896;-0.19685815121504058;0.5085708675329431;-0.1240720891538478;-0.10917572014853472;-1.0626984734708647;0.2609320483751777;-1.584163931744017;-0.8209947594643522;1.1586964309690997;-1.3241130887075503;-0.8550420563625856;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;1.3198927913932792;-0.8895408061446917;-2.1227838137971204;-0.03499043228971338;1.147503915033372;-0.5469399859055297;1.035729240768831;-2.238802657797274;0.06969792374358127;-1.6895581715462396;-0.8209947594643522;-0.47229378885943657;0.21585936876749787;-0.6115587057238909;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.6962350082477337;-1.0471348780597032;-1.9519175944672065;-0.2154017586101922;0.2105558420598428;-1.8911989443904573;0.7117500326069149;-2.3420382071914623;-0.2529349440436805;-1.389274477067793;-0.8209947594643522;-0.4953746321656872;0.3464412632384911;-0.6538096946754982;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.6962350082477337;-1.0471348780597032;-1.7992031719929278;-0.9385707722232361;0.4506177820662909;-1.1006498622036835;-0.3679096461829742;-0.6182659319180968;-0.22881748276333966;-1.6691991133775599;-0.8209947594643522;-0.16939710857369822;-0.5916393333653658;-0.5439537958117631;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;0.6962350082477337;-1.0471348780597032;-1.7344022320387271;-0.06944961621999983;0.1321764665966126;-0.35864356476811254;0.7117500326069149;-1.6742207966671847;-0.17356408872910234;-1.6892292490537422;-0.8209947594643522;-1.3701106684369029;0.3464412632384911;-0.6359466606759249;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.6962350082477337;-1.0471348780597032;-1.8944948681638214;-0.22145706522598885;0.2566520882444878;-1.984443276974124;0.7117500326069149;-2.366510831767653;-0.2538489761569418;-1.3816903565918581;-0.8209947594643522;-0.8372961851895799;0.3464412632384911;-0.6601968358261319;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.6962350082477337;-0.30261873515923915;-1.7856002092151935;-0.4803863055184236;0.17019937122672624;0.7004608842728912;-0.09819570906295566;-1.224756446310059;0.31112306965142855;-1.9712227386413965;-0.7192695131224908;0.7615955414768589;0.08289988171325673;-0.7591829321022866;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.6962350082477337;-1.0471348780597032;-1.9519175944672065;-0.28254130259275;0.2105558420598428;-1.6582063110938101;0.7117500326069149;-2.3420382071914623;-0.2520171936507596;-1.389274477067793;-0.8209947594643522;0.14215666790356607;0.3464412632384911;-0.6538096946754984;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.6962350082477337;-1.2066709020209865;-2.0447628300234184;-0.8284464330934972;0.35907612576516695;-0.9494276552244991;0.0003797239689334403;-1.8453827003283931;-0.35290157773533054;-1.472751658830792;-0.8209947594643522;0.4992692125885041;-0.024433335489747837;-0.3962797898695415;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.6962350082477337;0.2316392809070836;-0.6824037562689913;0.8262342057264239;0.6169750070837952;-1.2514860145988538;0.05582914001316032;-0.3292543281777314;0.40268547912605834;-0.3300599231407239;-0.40413660977864646;-0.3105408176261875;0.2040940807184914;-0.5983135294378158;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;1.3198927913932792;-0.6692152263553082;-1.846690607737832;-0.03474178588911248;1.4456453432438556;-0.18212174236937492;0.22578663051937958;-1.5041493752810953;0.10904015078889275;-1.76554271327711;-0.8209947594643522;-0.41730458836214845;-0.4112506841706192;-0.6394820514614485;2.187141241306221;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;1.3198927913932792;-0.661059895012222;-2.232499183935626;-0.4751709471911964;-0.3809989864174555;1.0486559884760975;0.4346740362468016;-0.9795828564487434;0.3671661662071451;-1.6629185899126715;-0.8209947594643522;1.2535129732524273;1.6464775224024497;-0.6595106124037632;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.6962350082477337;-0.1247128183047787;-0.22698174757123257;-2.3852038100496724;0.29303514461818686;-0.12041509440826209;0.03873609412946033;-0.6810819051462572;0.14417201263069543;-1.6256537791193877;-0.5109598887242296;0.32086088765307774;-1.7295717572635598;-0.86732559307011;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;1.3198927913932792;-0.29081917248121897;-2.3720565788295436;-0.30538027211290325;-0.2857020649297971;-0.7844947848309083;-0.17990583894387555;-1.4457909865412875;0.7357941445458709;-1.796923284447799;-0.8209947594643522;0.42676301041485726;-0.12902449999441296;-0.0035524500470640813;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.072577225102188;-1.0471348780597032;-0.8540515118454638;0.5277938418006368;0.4694778067230073;0.20715512355746948;-0.013331241333716057;-1.0869856707340961;-0.6996943718909081;-1.1762462285269912;-0.8209947594643522;-0.8030071033819547;0.5248443755456844;-0.3231353936799323;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1cccc2nsnc12;0.072577225102188;-0.9266788529628458;-2.1999801911740304;0.014243649876793827;0.5311917912955211;-0.576411773791441;2.501307411800719;-1.5108194168949842;-0.8325499137447219;-0.8880550915178684;-0.8209947594643522;0.8736819300402323;0.4655956818711796;-0.9749007244180525;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CC(=O)Oc1ccccc1;0.072577225102188;-1.2066709020209865;-0.6480445105565186;0.013414508006093102;0.5004747393093617;0.1608891852173615;0.5830441301375396;-0.5313561574740103;-0.9666771594944014;-1.113396891951364;-0.8209947594643522;0.9691711147376723;0.34981317317046384;-0.7373597783223215;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.6962350082477337;-0.19960790619822652;-0.9018329058948061;-0.10339309162417591;0.9128924502212341;-0.08760632758435263;-0.04999200039037767;-0.4003123093659856;0.13655045373840635;-0.3863116034529115;-0.8209947594643522;0.17122849200332657;-1.215236802459786;-0.10338992688566077;2.187141241306221;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.072577225102188;-1.017583416413941;-1.196142755447356;0.4342177166691842;0.3858546644486282;-1.2710376854187508;-0.2409982927596842;-0.2751993929606284;-0.4978118276601791;-1.194534884650053;-0.8209947594643522;0.8728718896989855;-0.856467522980708;-0.3150944625576769;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;0.6962350082477337;-0.7004533205376462;-1.0839322192187766;0.4328735318662238;0.974573786270564;0.15447597141075672;1.6237624308707972;-1.1193150592467271;-0.006631620487655622;-1.291770691071416;-0.8209947594643522;0.18198677994424034;-0.10246288069447178;-0.33429378896916523;0.7224404009570615;1;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)O;0.6962350082477337;-0.8521360056833234;-1.6396748286719092;0.11573156243773827;-0.05483306448575327;0.4835864664971324;0.7328169937365545;-0.8039641967556362;-0.2059045272878828;-1.2031752541344696;-0.8209947594643522;1.0170076746907692;0.5182826306008573;-0.3501825615235736;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;1.3198927913932792;-0.41493606987944914;-1.1060446026830775;-0.731406966420833;1.006904537474468;-0.5107158425351502;0.07697650865499218;-0.2657543268259094;0.05978347386087121;-0.6051912528265011;-0.8209947594643522;-0.6452816830292661;-0.7087268459032381;-0.7166555248638584;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];1.3198927913932792;-0.45742843810290945;-1.0223411915044769;-1.8092242271277763;1.0779515400218895;0.4508863839496425;0.39623386543913436;-1.3614908899803642;0.5044618777408552;-1.3647500581230914;-1.0273292144037964;0.5512789141617382;0.4680727983046102;-0.6451515784409715;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.6962350082477337;-0.6275793483289852;-1.248328037667378;-1.1281083705145398;0.3931947682821132;-0.8655151441868504;0.10102086484377704;-1.6564988067482764;0.13963578550215364;-0.9229992029738651;-0.8209947594643522;0.12475562413961766;-0.15572486010413739;-0.3244417819495154;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;2.5672083576843705;-0.8527732675201675;-1.0931116998964763;0.72809199998563;1.8923247284662705;0.6585715950032361;0.3200489205806367;-1.50298348997201;0.0024939060113310187;-1.394786758260648;-0.8821819324311221;0.39139008785246243;0.039912833020245016;-0.7870900088376261;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.072577225102188;-0.5089277436212106;-1.304195836491023;0.6136969474817323;0.6429087791871022;0.37107928059109163;-0.148715824553202;-0.9720427983288584;-0.028485879897659834;-1.5246160705782927;-0.8209947594643522;0.9990320102310993;-1.6054686619086085;-0.8085960559659916;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;0.072577225102188;-0.8284959308068957;-0.8864832235048039;-0.5844315740739474;0.413183422742919;0.7905727247953769;-0.019333692676735827;-1.0792423299274352;-0.406823351692831;-1.4073340991001542;-0.5442576882137801;-0.5114119324417103;-0.08230568582762968;-0.16328439846271883;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.072577225102188;-0.5102053574114113;0.5310058415336522;-0.08132359204201435;0.2306751325144365;-1.2941240902727074;0.10259413031211007;-0.3386943505266655;-0.3984044018838728;-0.7881545744901282;-0.8078234894792256;-0.7255616905507334;-0.22258985578604681;0.14688439540081946;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.072577225102188;-0.4602008480755661;1.1404932558266443;-0.5329732282251144;0.37909063831660084;0.6084557777088685;-0.2889399433367758;-0.3437370867434317;-0.17620529654922298;-0.20104000028639152;-0.5572120373372471;0.06404626112916563;0.1104262519308045;-0.09895753382304147;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@@]34CCC(=O)O4)[C@H]12;0.072577225102188;-0.51047398857272;-0.33634619805548815;0.5908948611196385;0.5889084878709727;0.769042969923681;-0.9628305672342207;-0.08296227748007691;-0.540924924161707;-0.7157007048051949;1.685921931830276;-0.05929863145115722;1.0184835689019753;1.509807223487674;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
