SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.5331125506419796;0.6809664390785098;0.43424481369428203;0.6037733381887351;-0.6525317048609083;-0.5602460561892413;-0.35274540430318474;0.059576819562804584;-0.24971747446614193;-0.5318784462319593;-0.8152020540997419;0.2329724341479013;-0.4880201808968647;0.007044105993678635;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.6006497288667463;0.6084117698863507;-0.8549828244052564;0.08510167376458881;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;-0.5331125506419796;1.0266309458587293;0.43424481369428203;0.4784079660563223;0.09212495197414505;-0.5897028266673384;-0.35274540430318474;-0.00016034039890087934;-0.4200335056447063;-0.5318784462319593;-0.7129048822569829;0.2329724341479013;-0.4880201808968647;-0.803032061381306;1.631568428554458;1.3857851977229327;0.6775554197787088;0.738604504265495;1.3525508087978773;1.0085316691158983;0.381561154811091;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;-0.5331125506419796;1.0207534262736289;0.43424481369428203;0.7816788856360333;1.0589127258972237;-0.03852991599543839;-0.35274540430318474;-0.14736087130367728;-0.11180222690751145;-0.5318784462319593;-0.7233746232683105;0.2329724341479013;-0.4880201808968647;-0.8471661804490634;0.07416220129792989;1.2783205174919823;-0.522978247337725;1.110853346591841;1.1034740778133743;0.5091827462188617;0.31010483360027274;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;-0.5331125506419796;1.3574191136712408;0.43424481369428203;-0.46767281325071347;0.09212495197414505;-0.40265153429285316;-0.35274540430318474;-0.9006170802944163;0.14179611671483966;-0.5318784462319593;-0.23226877371853816;0.2329724341479013;-0.4880201808968647;-0.7673229933972242;2.6698392467254766;0.6681003894933409;0.8399775269506768;-0.12698112928942462;0.917600829203685;0.8986703798785411;0.4035784776713785;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.5331125506419796;1.004624772829287;0.43424481369428203;-1.2577838550491869;-0.6525317048609083;-0.7589956001944125;-0.35274540430318474;-0.47963779480901375;-0.5207907462791445;-0.5318784462319593;0.15240537127024129;0.2329724341479013;-0.4880201808968647;-0.019138780735018644;0.07416220129792989;-1.3967766269899278;-0.522978247337725;0.4252926419289797;1.2410653678199455;-0.6569889787467943;-0.04897948231575757;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.5331125506419796;-0.5341009894244498;0.43424481369428203;0.13837552029075656;-0.30659046204560175;-0.5597835458840936;-0.35274540430318474;-0.4671985333095033;-0.6097004244596952;-0.5318784462319593;-0.7543846934138259;-0.6841334937122179;0.007435973410956715;-0.08007408014945698;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;1.0548194306217924;-0.3223639684264278;-0.9645499914924069;-0.22962846276911175;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.5331125506419796;0.24369140748236878;0.43424481369428203;-0.30386601905592836;-0.30659046204560175;0.05306480720762052;-0.35274540430318474;-0.6907946537438545;-1.594668273956988;-0.5318784462319593;0.13380478667250909;1.1500783620080204;0.5028921277187781;-0.3434450728530221;0.852865314926194;-1.0226290304130075;-0.522978247337725;0.5642390596410938;0.7223549612885973;-1.4999806968245641;-0.2427142044099732;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.5331125506419796;0.4601477118703299;0.43424481369428203;-0.21593133056797156;-0.18992685430480127;0.8881261352706612;-0.35274540430318474;0.2226891136604654;0.4086918879571708;-0.5318784462319593;-1.1200078336697885;-0.6841334937122179;-0.4880201808968647;-0.046355929312364985;-0.44497320778757954;-1.030782143099078;-0.522978247337725;2.85578061246115;-1.7770182905972982;0.030737612574178435;-0.14849111120844602;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.5331125506419796;0.5141945428102396;0.43424481369428203;0.256775455170185;-0.18992685430480127;0.7739603464330793;-0.35274540430318474;0.7770184226916087;0.35810015394296923;-0.5318784462319593;-0.863625321742814;-0.6841334937122179;-0.9834763352046861;0.8446334795181495;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;2.4077795040523875;-1.7057070884161212;-0.28135127311939273;-0.016141785588133596;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.5331125506419796;1.109802714647053;0.43424481369428203;-0.27494623984392474;1.8624244236709881;0.8129663898446337;-0.35274540430318474;-0.26172818032902534;0.6293831533573495;-0.5318784462319593;-0.282527957803619;-0.6841334937122179;-0.9834763352046861;0.23742218375374183;1.1124330194689487;1.1235819600217283;-0.522978247337725;1.243253919481343;-0.23648170833862;-0.17886558720171844;0.14226196605117628;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.5331125506419796;0.844096201605771;0.43424481369428203;-0.8195962335336006;-0.2994981052630994;-1.3068644622879155;-0.35274540430318474;0.06345816299573168;-0.9626801133526264;-0.5318784462319593;1.1542060180573044;-0.6841334937122179;-0.9834763352046861;-0.31362048773371987;0.5932976103834393;-1.3967766269899278;-0.522978247337725;0.437657519993858;1.337861219960748;-1.1187091902455149;0.0763989703107905;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5331125506419796;-0.3477077223589792;0.43424481369428203;-0.4535164601650427;0.16310674529300767;-1.2878736962970487;-0.35274540430318474;-1.008052270741001;-0.6429807411713048;-0.5318784462319593;0.15551177017918877;-0.6841334937122179;-0.9834763352046861;0.3217348867508792;-0.18540550324482483;-0.631703102394291;-0.522978247337725;1.028554894769434;0.6407523923832052;0.780114120122969;0.04889722426022223;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];-0.5331125506419796;1.0365757570774652;0.43424481369428203;-2.74711766096391;-0.2994981052630994;-0.31169754338558286;-0.35274540430318474;-0.7475827138479201;-0.08318755311977596;-0.5318784462319593;-0.48769515396080737;-0.6841334937122179;-0.9834763352046861;0.5760621954439549;0.07416220129792989;-0.631703102394291;-0.522978247337725;1.4696480673602472;0.9146591113362775;-0.30699072735947586;-0.02072980263827213;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;-0.5331125506419796;0.6204617204820256;0.43424481369428203;0.5115699385881054;0.16310674529300767;-0.14779647664670215;-0.35274540430318474;-0.757690500411411;-0.23779871454932822;-0.5318784462319593;-1.0670651024835942;-0.6841334937122179;-0.9834763352046861;-0.15383353009497197;-0.7045409123303342;-0.631703102394291;-0.522978247337725;2.14784290897066;0.9800870876552447;-0.22212978542654419;0.15968853949898792;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;-0.5331125506419796;0.5520379361364902;0.43424481369428203;0.5115699385881054;0.16310674529300767;-0.14779647664670215;-0.35274540430318474;0.5498894713777986;0.009287994472894929;-0.5318784462319593;-1.066928905516176;-0.6841334937122179;-0.9834763352046861;-0.2067688044097309;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;2.3258353252734123;0.9800870876552447;0.6068647438122319;0.32637560185849873;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.5331125506419796;0.13351069825743056;0.43424481369428203;-1.742405693743545;0.16310674529300767;-1.4762513427372406;-0.35274540430318474;0.49763365278567795;-0.3942865033610949;-0.5318784462319593;0.58041636268291;-0.6841334937122179;-0.9834763352046861;0.2210688629046888;0.33372990584068457;-1.3967766269899278;-0.522978247337725;1.0494716978698906;2.0136624682372526;-0.6808752278314875;-0.13717236071968536;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.5331125506419796;0.17758796001745547;0.43424481369428203;-1.53278238351123;0.5361725563814091;-1.2144329844812045;-0.35274540430318474;0.230582377615111;-0.5648956400471514;1.3117618712464512;0.49680129420311836;-0.6841334937122179;-0.9834763352046861;0.2962041857834933;0.33372990584068457;-0.631703102394291;-0.522978247337725;0.009052211221790831;0.29837117298731497;-0.6429784236578002;0.10953950254341718;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;-0.5331125506419796;0.1729928297763619;0.43424481369428203;-0.033463498725090204;0.5587720533236357;-0.19469772472095703;-0.35274540430318474;-0.23960016828358766;-1.089635915345509;-0.5318784462319593;-0.8321077460371265;0.2329724341479013;0.007435973410956715;-0.3023194246997104;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;1.0083459050308172;0.40006136938236164;-1.1242616541957737;-0.01078696005856752;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;-0.5331125506419796;0.9504023458725156;0.7419169234772551;0.2705640732115557;0.6657953610742647;0.40649308796563793;-0.35274540430318474;0.740449739847086;0.30662467999475873;-0.5318784462319593;-0.8275628392526335;0.2329724341479013;-0.4880201808968647;-0.6154060414823667;-0.44497320778757954;-0.20276644711197478;-0.522978247337725;-0.9764500181357394;1.5317422567299392;1.0621853621290853;0.25813913330295685;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;-0.5331125506419796;0.03651126394710704;-2.269174728863738;-0.9993852455432727;0.5858966215967303;0.576390771068025;-0.35274540430318474;1.1315010563966128;-0.8211428213012035;-0.5318784462319593;0.08110628753966631;0.2329724341479013;-0.4880201808968647;0.03824013682265835;-0.44497320778757954;-1.030782143099078;-0.522978247337725;0.7282033395908625;0.09007732621156472;-2.5669865572437907;-0.007781209767569468;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;-0.5331125506419796;0.42110428353074253;0.43424481369428203;0.09555588673974082;0.12329177104062312;-0.1837529400671405;-0.35274540430318474;-0.5821646388567946;-0.5555358560315689;-0.5318784462319593;-0.31003536017666034;0.2329724341479013;-0.4880201808968647;-0.6002561452812772;0.5932976103834393;-1.3967766269899278;-0.522978247337725;1.0048847467005293;0.9227871012073839;-1.8347971535448673;0.09011765165663548;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.5331125506419796;0.5001903528196224;0.43424481369428203;0.5055791484065718;-0.18992685430480127;0.7739603464330793;-0.35274540430318474;0.7872733077391739;0.4723477406745929;-0.5318784462319593;-1.6080339178558718;-0.6841334937122179;-0.9834763352046861;1.1225728769720376;-0.7045409123303342;-0.9879459694225298;-0.522978247337725;1.07092112739803;-1.892695615478082;0.742453525129831;0.010310624281603911;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.5331125506419796;0.461696221636838;0.43424481369428203;0.08266919417510472;-0.6525317048609083;-0.5395857990836654;-0.35274540430318474;1.322454524996512;-0.10617606281146759;-0.5318784462319593;-0.326008180559393;-0.6841334937122179;-0.9834763352046861;0.009118524286376373;-0.7045409123303342;-0.5243112862080721;-0.522978247337725;1.396513018832711;-0.1618197154190736;0.9485199696686161;0.2019302618186972;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;-0.5331125506419796;1.065791503394647;0.43424481369428203;0.49759072441181;-0.6525317048609083;-0.00015857259188226786;-0.35274540430318474;-0.05346690332633969;-1.225614425070953;-0.5318784462319593;-1.008943408988424;-0.6841334937122179;-0.4880201808968647;-0.6886080903257134;-0.18540550324482483;-0.6219514855316801;-0.522978247337725;-0.4164445890052859;0.47251306300856155;0.5532747538781327;0.1822939710999215;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;-0.5331125506419796;1.1832864053403427;0.43424481369428203;1.3127211094971987;-0.30659046204560175;-0.20830562354845675;-0.35274540430318474;-0.11297582181614813;-0.8144594954996349;-0.5318784462319593;-1.309406471682504;-0.6841334937122179;-0.9834763352046861;-1.0735386361915586;0.33372990584068457;-0.22448591594509698;0.5567249975217662;0.042776228747743415;0.8885029275305455;0.9605493154641133;0.45252222416882487;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;-0.5331125506419796;1.2763208325922906;0.43424481369428203;-0.505167263698304;-0.6525317048609083;-0.8767075391898012;-0.35274540430318474;-0.5617232693153733;-0.3087000264295295;-0.5318784462319593;-0.8526176591821863;-0.6841334937122179;-0.9834763352046861;0.3242461529900947;-0.44497320778757954;-0.5888669287177426;-0.522978247337725;0.4178552344153421;0.507391543870158;0.12631538144169538;0.07690749822362833;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;-0.5331125506419796;0.8202649687079113;0.43424481369428203;0.5262675432478426;0.6657953610742647;-0.441977743217749;-0.35274540430318474;0.9998837005924565;-0.15646583561694682;-0.5318784462319593;0.32093318271445487;-0.6841334937122179;-0.9834763352046861;-0.7383787319747653;-0.7045409123303342;0.2375352961511567;-0.522978247337725;0.42411346703411745;0.2969136262688956;1.2882845084373609;0.4020800403139797;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.5331125506419796;0.7685620307084298;0.43424481369428203;-0.1329805437817055;1.0589127258972237;-0.5744747223676079;-0.35274540430318474;0.6317593937407323;-0.83796568557996;-0.5318784462319593;0.2598403433250135;0.2329724341479013;-0.4880201808968647;-0.8185644154296329;0.07416220129792989;1.1333335768843391;-0.522978247337725;0.9852632961623936;1.1145171110193033;0.482452816627915;0.1243593375354951;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.5331125506419796;0.3956383605011059;0.43424481369428203;-0.4024471545304874;-0.18992685430480127;-0.5476292813779715;-0.35274540430318474;1.3634758459663419;-0.8184506881799115;-0.5318784462319593;-0.053434929487847206;0.2329724341479013;-0.4880201808968647;-0.36078313347680224;0.07416220129792989;-0.5243112862080721;-0.522978247337725;2.2235304790286583;0.5772766193010801;-0.830776455877527;0.08378097403683092;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;-0.5331125506419796;0.6575079934827582;0.43424481369428203;0.2765753862527617;-0.6525317048609083;-0.2490722988113216;-0.35274540430318474;-0.10803094397561515;-0.5299428372994412;1.3117618712464512;-0.6996665972364393;0.2329724341479013;-0.4880201808968647;-0.36841268455845055;0.33372990584068457;-0.1583168023172224;-0.522978247337725;0.715817626585854;-0.030879550117170744;-0.6907197784952355;0.2513581797102608;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;-0.5331125506419796;0.8519780044684421;0.43424481369428203;0.8340766819758452;-0.6525317048609083;-0.6111371128240962;-0.35274540430318474;-0.2368132659318099;-0.4708128558811727;-0.5318784462319593;-1.2638285880014526;-0.6841334937122179;-0.9834763352046861;-0.494791708578976;-0.18540550324482483;-0.9879459694225298;-0.522978247337725;0.5405413816994877;0.6052137877503901;0.12824183253422905;0.3370978024864824;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.5331125506419796;0.7872397098339017;0.43424481369428203;-0.4587406792179316;-0.18992685430480127;-0.681055109441734;-0.35274540430318474;0.7290171477214434;-0.5959065333282293;-0.5318784462319593;0.929960632520517;-0.6841334937122179;-0.9834763352046861;0.08442216807775797;0.33372990584068457;-1.022198680027265;-0.522978247337725;2.0352714398507805;1.1835092683671669;0.8322526763448743;0.24123344017538348;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.5331125506419796;0.8085646991869824;0.43424481369428203;-0.3991424540874404;-0.18992685430480127;-1.1139162193125502;-0.35274540430318474;0.5938452864074425;-1.1722826506286639;-0.5318784462319593;0.8064684776708088;-0.6841334937122179;-0.9834763352046861;0.5305820561053088;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.9769298629106558;1.371937564550541;-2.392664212873727;0.09443880847790577;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5331125506419796;1.2079726509608015;0.43424481369428203;-1.1148244372012894;-0.6525317048609083;-0.7019232775393428;-0.35274540430318474;-0.18725525338421622;-1.4782012839597962;-0.5318784462319593;0.7083767765682794;-0.6841334937122179;-0.9834763352046861;-0.12568661938909625;0.5932976103834393;-1.030782143099078;-0.522978247337725;-0.47509147670199214;0.8701993281820305;-0.7573392164532515;0.010833074620148916;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.5331125506419796;1.0872395261211467;0.43424481369428203;-0.6436749866881151;-0.18992685430480127;-0.30591977807856224;-0.35274540430318474;0.2855769395725878;-2.1256739638592554;-0.5318784462319593;0.3110430455836401;-0.6841334937122179;-0.9834763352046861;0.19480492011165523;1.3720007240117034;-1.3967766269899278;-0.522978247337725;0.132784466248491;0.8305570243317298;-0.7223459858470465;0.05494350150295951;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;-0.5331125506419796;0.6671214092242003;0.43424481369428203;-0.9376180621636908;-0.6525317048609083;-0.20159168862312213;-0.35274540430318474;0.05135814198652429;-0.5139087178234886;-0.5318784462319593;-0.023138969438202327;-0.6841334937122179;-0.9834763352046861;-0.24627829309189997;0.852865314926194;-1.030782143099078;-0.522978247337725;-1.7820150363766958;0.6934522857876274;-1.0241061853797966;0.14385827083211639;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;-0.5331125506419796;0.7973694390161276;0.43424481369428203;-1.1305558548338779;-0.6525317048609083;-0.0598914640738753;-0.35274540430318474;-0.07233286532579122;-0.5050400987834991;-0.5318784462319593;-0.06083590624567745;-0.6841334937122179;-0.9834763352046861;-0.21732003930385393;0.852865314926194;-0.26570861850344113;-0.522978247337725;-1.5986077374393273;0.4725249289238651;-1.22233430650712;0.16325404486721465;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;-0.5331125506419796;0.7459988268800752;0.43424481369428203;-1.4694657624103422;-0.6525317048609083;-0.25832305914044157;-0.35274540430318474;-0.03397190239288538;-0.5359516552926605;-0.5318784462319593;0.28017872673589245;-0.6841334937122179;-0.9834763352046861;-0.2499621019889825;0.852865314926194;-0.23262406168950372;-0.522978247337725;-1.8252108353777703;0.4657438584528501;-1.2211361564407115;0.13277310436283024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;-0.5331125506419796;0.7882057424444258;0.43424481369428203;-1.4694657624103402;-0.6525317048609083;-0.25832305914044157;-0.35274540430318474;-0.4495301772370074;-0.3658347550078908;-0.5318784462319593;0.28017872673589245;-0.6841334937122179;-0.9834763352046861;-0.19603421810965765;1.1124330194689487;-0.631703102394291;-0.522978247337725;-1.8257322493106267;0.4657438584528501;-1.3337693945287743;0.014071821583611512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;-0.5331125506419796;0.6895270449463563;-2.106336079728217;-1.591636390195429;0.18438731815503223;0.7662356707704134;-0.35274540430318474;0.5696571912618648;0.41746954805293107;-0.5318784462319593;3.0808189325844753;-0.6841334937122179;-0.9834763352046861;0.4865626700812799;-0.18540550324482483;-1.030782143099078;-0.522978247337725;-2.780624106111822;0.2411419277780522;-2.383463679191064;0.2799502789069373;;In;In;In;Out;Leverage;Inside (T/E/L)
