SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CC(=O)N2CCCC2)CC1;-0.7779964567144032;4.122160209947324;0.7403369907995065;1.0315004808402688;-1.537404881191086;-1.6213231470637597;1.1034734682798617;-1.946114029620573;-1.974537270952998;1.762625755596369;-3.9144347826086965
CS(=O)(=O)Nc1cc(C(=O)O)ccc1N1CCN(CCC#N)CC1;-0.5589006175064775;2.7425922001571137;-0.25644003297617235;1.1900928462767066;-1.4672730489332095;-1.90239591131492;0.43842548594960595;-1.0123784803514033;-1.6120313369584973;0.9376970422935882;-3.5123478260869585
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1;0.7447226345123376;0.3011930871915051;0.3579819650389907;0.6507838327537347;-3.045952849917046;0.08126025185024129;0.27360499490287393;-1.0048694017549442;-1.5820157219814708;1.762625755596369;-2.636671739130434
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(Cl)cc3)n2)cc1;1.424244679075783;0.5165602139972854;-0.5613210532748861;1.3072884025367495;0.33811244857177547;0.08126025185024129;0.3182796767974236;-1.4474507893408268;-1.355214553870739;0.9376970422935882;-2.385668115942028
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc(F)cc3)n2)cc1;1.037397006373791;0.5165602139972854;-0.4701156877252264;1.36840609479539;0.2599369313554955;0.08126025185024129;0.519072351735703;-1.473647569118464;-1.230901698887816;0.9376970422935882;-2.4272333333333327
CS(=O)(=O)Nc1ccc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc1;0.7287011384428208;0.9087216514756054;-0.09144541920559333;1.0985698668727601;-1.099537960357582;0.08126025185024129;0.7645455310273305;-1.9318467830194475;-1.9057480175683186;0.9376970422935882;-2.6385630434782605
CS(=O)(=O)Nc1ccc(-c2noc(C3(c4ccccc4)CC3)n2)cc1;1.2433446882439163;0.5165602139972854;-0.6474556308563666;1.0662329127220778;0.281590857731355;0.08126025185024129;0.9233139275811775;-1.8550958730427616;-0.9193581069314756;1.869378443223441;-2.3809797101449277
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)Cc3ccc(Cl)cc3)n2)cc1;0.8164056662224293;0.8575859418361748;-0.14020993902940854;1.536018424351771;-0.9005803800635975;-0.24377982955196628;0.6738576810835042;-2.0042181182116208;-1.1745740330847754;3.993430771790482;-2.6441956521739125
CS(=O)(=O)Nc1ccc(-c2noc(CNC(=O)c3ccccc3)n2)cc1;0.378409555364233;0.8575859418361748;0.5449933047735404;1.3492902516248102;-1.5638774735391179;-0.3374996921299874;0.6419455428854168;-1.9109570793594097;-1.1413136730330413;2.0637614096210015;-2.863360869565217
CS(=O)(=O)Nc1ccc(-c2noc(Cc3ccccc3Br)n2)cc1;1.4489914969484174;0.5165602139972854;-1.17581595689427;1.3812654257791863;0.40012249898732216;0.08126025185024129;0.44158881948363077;-1.5453331755915942;-1.3630527856053707;2.042437691160288;-2.362885507246377
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(C(F)(F)F)c2)cc1;1.674947244332587;0.6428380530026115;-1.251490338314547;1.4815970145329689;-0.05727870332926764;-0.2981275602940348;0.51667694923141;-1.3342433941544176;-0.7304413114859032;2.000366032721882;-2.2809311594202906
CS(=O)(=O)Nc1ccc(C(=O)CCNc2cccc(F)c2)cc1;1.0132519348324067;0.6428380530026115;-1.9005445387080993;1.3680478568770817;1.61162887439891;-0.06775867945894051;-0.026309366695310435;-1.366479162070302;-0.7753468714591323;0.9376970422935882;-2.4364942028985506
CS(=O)(=O)Nc1ccc(C(=O)OCC23CC4CC(CC(C4)C2)C3)cc1;1.4263507912351567;0.6571660032476601;-0.45965843657961514;1.4811593288481746;-0.183397124753068;-0.48603928761830845;0.2850606447055046;-2.291975992581891;-0.42211395932223345;1.7527025603551512;-2.4544311594202903
CS(=O)(=O)Nc1ccc(C(=O)c2cccs2)cc1;0.6134667160085505;0.26500456576934;-0.7288119271622356;0.8983575785356523;0.6334519204426654;-0.024639922075460535;-0.6861200407842515;-0.6043156078524545;-0.6271331497402459;0.9376970422935882;-2.3748231884057973
CS(=O)(=O)Nc1ccc(C2(C(=O)N3CCC4(CC3)OCCO4)CCCCC2)cc1;0.820241799084144;2.407635855109941;-1.7581524664339758;1.4344074766409562;1.8632953529521088;0.4181038018829232;1.5206631016201686;-1.9898432396176025;-1.6376043226923802;4.324318192649349;-3.192434782608696
CS(=O)(=O)Nc1ccc(C2(C(=O)NCc3ccccc3)CCCCC2)cc1;1.5354925320655266;0.2721594097911908;-0.859571337299999;1.5523050950470685;0.3866370799530116;0.17192815220192642;0.3239693961329166;-1.4577047034637745;-0.3720464871016576;3.820371523853635;-2.252337681159421
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)CCCC(=O)O)C(c3ccc(F)cc3)C2)cc1;1.1995676426455184;1.530482978237344;-1.0505743470339113;2.65765500132269;0.11909009011664701;-1.126466018844386;1.1296193640684005;-1.4899139488163156;-0.5763783631977829;2.5875544688991488;-2.6331594202898554
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)cc1;2.07676335702441;0.8910672036836633;-0.16471701593421645;0.6821354143240381;-0.9226532221877117;0.8032072240052461;0.6324404184344808;-1.8592087048959962;-1.5360007182105275;0.9376970422935882;-2.488834782608695
CS(=O)(=O)Nc1ccc(C2=NN(C(=O)c3cccc(F)c3)C(c3ccco3)C2)cc1;1.6899156843224177;0.8910672036836633;-0.13702409547467018;0.774543830799956;-1.2995175917073614;0.41719950944644985;0.8374491017520935;-1.873994207768535;-1.4274152014616353;0.9376970422935882;-2.505867391304347
CS(=O)(=O)Nc1ccc(CC(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1;0.27001999744792404;1.548103653286361;0.016146844389998687;2.3745558745726885;-2.3262902927188973;-2.6740459352328805;-0.019032207956066777;-1.7724441670204696;0.007200570802000135;4.79703576663255;-3.265826086956523
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)C3CC3)CC2)nc1;-0.22724812703834169;1.9508167137955983;-0.9910477654107476;2.061786351100361;-0.7942004384488542;0.5980475231768287;0.7834518542214702;-2.2242542679348056;-1.865749944678482;1.762625755596369;-3.5801543478260887
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)CCc3nc4ccccc4[nH]3)CC2)nc1;0.5994761138070013;2.5262740320126644;-1.665634906621823;2.8387446356092907;-1.9717098348756563;0.2931342629979612;1.4745392455222155;-2.6273633571918182;-2.0105021600997324;2.867366404463068;-3.0517391304347834
CS(=O)(=O)Nc1ccc(OC2CCN(C(=O)c3cc4ccccc4[nH]3)CC2)nc1;0.8146004272286811;2.238545372904132;0.2777024650051843;1.4991372485816075;-1.5727397244257215;0.07130912017481832;1.009240913777214;-2.4871802804765495;-1.6939361937352624;0.9376970422935882;-3.071913043478261
CS(=O)(=O)Nc1ccc(OC2CCN(S(=O)(=O)c3cccnc3)CC2)nc1;-0.3421064580155811;2.349153013312351;-1.2946988376457997;1.9283182618943417;0.004573928171216831;0.08126025185024129;-0.8444206471302308;-2.0225258223165277;-3.4269471903838724;2.662264056125262;-3.680234782608699
CS(=O)(=O)Nc1ccc(OCC(=O)N2CCN(c3ccccc3)CC2)nc1;-0.26651207515236885;2.7355173656624547;0.8811854312398487;0.32201743826957996;-2.782681738406077;-0.08751879721887197;0.6910289270004641;-2.3335862622797547;-2.651543005293864;1.762625755596369;-3.9563072463768125
CS(=O)(=O)Nc1ccc(OCc2nnc(-c3ccc(Cl)cc3)o2)cc1;1.3580525826383434;0.5198348064686708;0.3923475104776171;0.6038427235030425;-0.9630698598300499;0.08126025185024129;0.47273503300608477;-2.0236037397608486;-1.9238144527069416;2.0744504824453096;-2.7169905797101443
CS(=O)(=O)Nc1ccc(Oc2ccc(C(=O)NC3CCCC3)cn2)cc1;1.0401048648644136;0.9086878787326808;-1.7476721885799422;3.0050199252554495;-0.04745930037256353;-0.1299766575721069;0.8700349231391321;-2.0232453747938153;-1.2923923688245238;0.9376970422935882;-2.3964289855072454
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1;0.8595809654895771;0.5677463272728318;-0.7538914990351393;0.8257029498026326;-2.487244795437913;0.08126025185024129;0.780143188019602;-0.9474343868910021;-0.7072591047983717;0.9376970422935882;-2.417762318840581
CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1;0.9203573449457725;0.2153599643282756;-0.7467278987456912;1.0922418934927989;-2.4990408750928133;0.08126025185024129;0.12025577977589372;-0.7427592474596121;-0.853863548185135;0.9376970422935882;-2.1753420289855083
CS(=O)(=O)Nc1ccc2[nH]c(=O)oc2c1;-0.7840891383183041;0.21886234106083396;-2.3973288407326008;3.984366890600956;1.4571657078280371;0.08126025185024129;-0.16780273942035154;-0.4367419201176745;-1.335444656460357;0.9376970422935882;-3.282335438233266
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3ccc4c(c3)OCO4)sc2c1;1.197687185360364;1.2841658763343005;-1.8153780010644909;2.373964621650614;0.32550403850183435;-0.21192634290615106;0.22056610539955443;-2.1590099376347975;-0.6258761504661479;1.762625755596369;-2.439496376811595
CS(=O)(=O)Nc1ccc2nc(SCC(=O)Nc3cccc(Cl)c3)sc2c1;1.8932307259933263;0.8920044388559805;-1.9358747864964052;2.717917386507986;0.008154677882491227;-0.19804516587947227;-0.3544995913884324;-1.6385695922768064;-0.2840814446733428;1.762625755596369;-2.3711630434782616
CS(=O)(=O)Nc1ccc2sc3ccccc3c(=O)c2c1;0.9411175933738783;-0.06886631804769885;-1.3356349884923293;1.2541621620846604;0.3473454291119631;0.08126025185024129;-0.515117533696615;-0.3578152487895791;-0.5988130213585646;0.9376970422935882;-1.7195892857142852
CS(=O)(=O)Nc1cccc(-c2csc3cnc(Nc4ccc(N5CCNCC5)cc4)nc23)c1;1.766111813516879;2.0179249491024525;-1.645250718994173;2.142082118375203;-0.2948612429777503;0.08126025185024129;0.8232159618961875;-2.342276602928076;-0.6688166205320653;0.9376970422935882;-2.582695652173914
CS(=O)(=O)Nc1cccc(C(=O)N[C@H]2CC[C@@H](Nc3cc(C(F)(F)F)nc4ccc(Cl)cc34)CC2)c1;2.930942274233009;1.2574876885656383;-0.8090826939382977;1.816657255619522;-1.6618653604112215;-0.5000869935623194;1.4799133234797812;-2.2610812642465508;-0.541623967604156;2.000366032721882;-2.376902173913044
CS(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.4075942524298316;-0.06886631804769885;-0.8819575248114739;1.6288119655795061;-0.2235637038168238;0.08126025185024129;-0.08583662383654653;0.5356834675882317;-0.9950578024175302;2.000366032721882;-1.8299418046928908
CS(=O)(=O)Nc1cccc(C2=NN(C(=O)c3cccc(Cl)c3)C(c3ccco3)C2)c1;2.07676335702441;0.8910672036836633;-0.26894581754353597;0.6823324797111284;-0.8098559622966441;0.6814324697850189;0.6324404184344797;-1.7884669794679606;-1.5360007182105275;0.9376970422935882;-2.4631826086956514
CS(=O)(=O)Nc1cccc(C2OC3CCCCC3c3cc4c(cc32)OCO4)c1;1.8034200860543457;0.675681482375177;-0.5072402240658772;0.7761779070976166;-0.4846688814038316;0.08126025185024129;0.9379203663478383;-1.804242775277234;-1.3519953637797644;1.7527025603551512;-2.400921739130435
CS(=O)(=O)Nc1cccc(Oc2ncccc2C(=O)NCC2CCCO2)c1;0.46573799168681007;1.671527959422421;-2.4603240097052717;1.996232235687599;3.375931066366581;-0.465609932275005;0.8298430521522819;-1.865849324639437;-1.8197005032998832;1.7527025603551512;-3.038347826086955
CS(=O)(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1;-1.0951919915742714;2.1841494128404695;-0.7122085113804747;1.0847099657619041;-0.5673254036756044;0.08126025185024129;-1.7337874453720055;-0.5700211788122701;-2.9644071263608525;3.477269574186825;-3.6471478260869574
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)N1CCN(CCc2ccncc2)CC1;0.19532823408158637;3.278468062427856;-0.19014941581283287;-0.166041998955283;0.6711403767949478;0.21799918130907678;0.9546163506952692;-2.4629505724949126;-2.486687021936638;3.993430771790482;-3.466782608695656
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NC1CCN(Cc2ccccc2)CC1;0.9466837469379356;1.9231634439676897;-0.7211923680747394;0.7628070658064013;1.01177435915707;0.03249344822781876;0.5762374763413144;-2.4728691336547937;-1.4686059145652626;4.014754490251196;-2.922173913043477
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCCc1ccco1;0.32319932947209556;0.913654839416685;-0.844557278980016;0.9153623417315075;1.5719356143741856;-0.13265465728496892;0.4181556707986372;-1.8906597922069444;-1.6617016643735252;3.993430771790482;-2.9204028985507247
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1ccccn1;0.1422993386402285;0.8235500112919466;0.2158555097280051;0.8180419322512446;-0.512668813893059;-0.18371434711326629;0.13292167839452126;-1.7930860112998463;-1.5173715300075123;4.014754490251196;-3.427738405797102
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)NCc1cccnc1;0.1422993386402285;0.8235500112919466;-0.2632935166176162;0.8143219918900053;0.4905895472583831;-0.16190460144317073;0.041754600647880794;-1.7799411614816045;-1.5173715300075126;4.014754490251196;-3.2220246376811614
CS(=O)(=O)Nc1cccc2c1ccn2CC(=O)Nc1nc[nH]n1;-0.5757344711231812;1.4122511358083163;-1.0497279226883147;2.23459493691348;-0.37789891936470266;-0.4332922901432306;0.19804570088828208;-1.6725299001904292;-1.4785389225482823;2.8886901229237822;-3.591658695652177
CS(=O)(=O)Nc1cccc2ccc(O)cc12;0.2872449861799409;0.22593717555549306;-1.2570895096081827;1.7109801378490028;-0.18442082611991167;0.08126025185024129;-0.7234391793188351;0.04212530863229512;-0.3772509359554573;0.9376970422935882;-2.52664430641822
CS(=O)(=O)Nc1ccn(Cc2ccc(Cl)cc2)n1;0.3168809929939764;0.4957680897523609;-1.2857683776967297;1.2968756751799655;0.1908674761994527;0.08126025185024129;-0.3648331107769162;-1.2783891814349562;-1.5297017852830461;2.0637614096210015;-2.7029298136645963
CS(=O)(=O)Nc1cnc(N2CCC(Cc3ccccc3)CC2)c(C(=O)O)c1;0.8088838370818106;1.613945090081057;-2.50885994093364;2.2280281250840215;1.3305333524697616;-1.924476237268585;0.5321760997104868;-1.708799512064268;-0.9244852918862523;2.042437691160288;-2.879072463768116
CS(=O)(=O)Nc1nc2cc(NC(=O)NCc3ccc(F)cc3)ccc2s1;1.198665023148644;0.5670429129215744;-3.5749417143509734;5.011564665057989;1.850538930030065;-0.6649155348294807;-0.0940535739376459;-1.9916288908076365;-0.30078033253611464;2.0637614096210015;-2.4921268115942032
CS(=O)(=O)Nc1nc2ccc(C(=O)NCC3CC4C=CC3C4)cc2s1;0.8084325273333739;0.9377215561329951;-1.8437037592510979;2.8766418136153047;0.8163810657927945;-0.09276285206696296;0.00021238359442832984;-2.1044987713648142;-0.0013227449010839076;0.9376970422935882;-2.7926608695652186
CS(=O)(=O)Nc1nc2ccc(NC(=O)CN3C(=O)COc4ccccc43)cc2s1;0.3737460212970496;1.660167324316755;-0.11530944311156181;1.5696394554031565;-0.270122531685955;-1.1056313421327189;0.47403656567518204;-2.180568170712486;-1.1979548891006857;2.5875544688991488;-2.946260869565218
CS(=O)(=O)Nc1nc2ccc(NC(=O)NCc3ccccc3)cc2s1;1.094036379802646;0.5670429129215744;-3.579676909373521;4.901999194441739;1.5844498045260513;-0.4851275977627806;-0.29560458520024524;-1.8966038251102275;-0.3093081902767857;2.0637614096210015;-2.5055181159420292
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2s1;1.8279412490527598;0.5670429129215744;-4.086774625497942;5.301220717583444;2.127108841830657;-0.6363593685271282;-0.40805246290281827;-1.7970271449115016;-0.4830502193209023;0.9376970422935882;-2.443119565217392
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCO4)cc2s1;1.132397708419798;0.9592043503998945;-4.129185996241935;4.936258610307782;3.1684928159726247;-0.6751165139711718;0.07087453329922971;-2.262427081172846;-0.9974416573338888;0.9376970422935882;-2.460467391304348
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3cccc(Cl)c3)cc2s1;1.8279412490527598;0.5670429129215744;-4.275111588368085;5.273613490216417;2.842470726873912;-0.6612353369444938;-0.40805246290281827;-1.7778490383697099;-0.4830502193209022;0.9376970422935882;-2.443119565217392
CS(=O)(=O)Nc1nc2ccc(NC(=O)Nc3ccccc3Cl)cc2s1;1.8279412490527598;0.5670429129215744;-3.5825871659570607;4.995881816664112;1.66370338788862;-0.7011647955576742;-0.36246892402949804;-1.75753037286854;-0.4830502193209022;0.9376970422935882;-2.433641304347826
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2s1;0.8377676609817845;0.9520495063780438;-1.9632197424525208;3.0385633161871004;0.09511830337705882;-0.43647379128878305;0.09979330286913965;-1.9947684080850303;-1.1339852358238478;0.9376970422935882;-2.605365942028986
CS(=O)(=O)Nc1nc2ccc(NC(=O)c3ccccc3C(F)(F)F)cc2s1;1.8081588384129341;0.5598880688997234;-2.438243230856016;3.5557349329981998;0.18687965958733174;-1.5275806698410181;0.25412266897498403;-1.4309215214025006;-0.41630517107147114;2.000366032721882;-2.3469456521739143
CS(=O)(=O)Nc1nc2n(n1)C(c1c(F)cccc1Cl)C=C(c1ccc(Cl)cc1)N2;1.968072925942477;0.7834967488608937;-3.240484193739931;3.8789779029129607;1.9066469657778913;1.191230919393468;0.42909917684123944;-1.517511013815088;-1.3904947440960438;0.9376970422935882;-2.458608695652174
CS(=O)(=O)Nc1nn(Cc2ccc(Cl)cc2)cc1Cl;0.8083573090419672;0.4957680897523609;-0.5846314571563406;0.7443179671421407;-0.31515141082772585;0.08126025185024129;-0.33589225325685096;-1.0949458823127831;-1.6297855362766331;2.0637614096210015;-2.6339898550724645
CS(=O)(=O)Nc1nn(Cc2ccc(F)cc2)cc1Cl;0.4215096363399752;0.4957680897523609;-0.5457504086575913;0.7799045886195677;-0.37070055771105087;0.08126025185024129;-0.06780852043940491;-1.1328180767849556;-1.5222097587655554;2.0637614096210015;-2.610946376811595
CS(=O)(=O)Nc1nn(Cc2ccccc2F)cc1Cl;0.4215096363399752;0.4957680897523609;-0.7447077595263818;0.6745107776879191;-0.09545931067147898;0.08126025185024129;-0.022224981566084673;-1.0577355275969786;-1.5222097587655554;2.0637614096210015;-2.5694681159420294
CS(=O)(=O)Nc1nnc(CCCOc2ccccc2)s1;0.2904793727104067;0.9012548468135412;-1.7070247185193552;1.870608910948608;0.09894944798427749;0.08126025185024129;-0.015249415086590449;-1.646375287788853;-0.9548721022541641;2.042437691160288;-2.6829217391304367
CS(=O)(=O)Nc1nnc(CCc2ccccc2)s1;0.1201851609668112;0.5198348064686708;-1.8575854923281974;2.0165078014646647;0.5693677054816902;0.08126025185024129;-0.3831313429225884;-1.0754117639577332;-0.5937779239602445;3.147178340026988;-3.0886254658385117
CS(=O)(=O)Nc1nnc(Cc2ccccc2)s1;-0.02603919752680597;0.5198348064686708;-1.9362241774069744;1.9493236008380943;0.8591188954127841;0.08126025185024129;-0.5275381044797767;-0.8487930137182659;-0.6887136082701426;2.042437691160288;-3.1876623188405815
CS(=O)(=O)OC1CSC[C@H]1NC(=O)c1ccccc1;-0.4952508993185672;1.6375783224812173;0.46670150987617415;0.913918204349266;-1.7249062133363555;-0.2984259072516887;-0.479283910797339;-1.3011830610790418;-1.0907535340475671;1.673738884232436;-3.4896260869565237
CS(=O)(=O)OCCCCOS(C)(=O)=O;-1.3659778406365248;1.5410892748916087;-0.9539354418910082;1.754358003027294;-0.2935802393220479;0.08126025185024129;-1.7048802896313313;1.1014515722214169;-3.897523744465802;4.134347740002958;-3.5952347826086966
CS(=O)(=O)OCCN(CCBr)c1c(C(=O)NCCOP(=O)(O)O)cc([N+](=O)[O-])cc1[N+](=O)[O-];-0.7637801996386347;3.60966275166758;-2.061284522515596;4.722054418997745;-4.149545562259276;-1.7614719695955015;-0.21849372888367616;0.869738909095759;-5.66204366875316;3.237520339130668;-3.6771304347826113
CS(=O)(=O)OCCNC(=O)c1cc2ccccc2oc1=O;-0.7792751676683087;1.0314129373693328;-1.577605983833097;1.7687367563425898;1.0823298136503956;-1.072666820621334;0.24241164122239392;-1.1306703339067206;-2.224607758086819;1.673738884232436;-3.4767891304347853
CS(=O)(=O)OCCOS(C)(=O)=O;-1.952830950187554;1.5410892748916087;-0.6066689869365611;1.5793757229872099;-1.049330027702824;0.08126025185024129;-1.6241877899057162;1.1787822281818;-3.995303297780306;4.134347740002958;-3.647234782608695
CS(=O)(=O)OC[C@H](O)[C@@H](O)COS(C)(=O)=O;-2.9142711509413664;2.835468987987104;0.5376832264442929;0.8309266861807161;-1.8405480332908273;0.08126025185024129;-2.0200545706508524;2.1210368985412313;-3.0268606838541703;4.134347740002958;-3.855043478260868
CS(=O)(=O)Oc1ccc(-c2nc3ccccc3o2)cc1CN1CCOCC1;0.850253897355211;2.020244703701893;-0.05886177369925962;0.3077556125965289;0.21374991908986146;0.08126025185024129;0.9243288822216847;-1.7704798171629963;-3.132500834022756;2.8950839763597744;-3.04684347826087
CS(=O)(=O)Oc1ccc(CN(CC2CCCO2)C(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.9173486132895255;1.950900890174639;0.6219432115784493;0.6267165094590301;-1.025137782700203;-0.3948193013847773;0.950006720890297;-1.6851793756836544;-2.0672738823528864;2.8950839763597744;-3.0875362318840565
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)CCC2CCCC2)cc1;1.942273051990158;0.5550347172759666;-0.13333446182513742;1.129344839301654;-1.3994664459947603;0.27913825683621396;0.8215561766339237;-1.846831382581422;-2.433286424400072;4.031071538928405;-2.4526608695652166
CS(=O)(=O)Oc1ccc(CN(Cc2ccco2)C(=O)c2cccs2)cc1;1.4946489998319703;0.5550347172759666;0.7279799192520247;0.5785770206981103;-1.2099019426860582;-0.07923551860649519;-0.018913881953302947;-1.6603116752832836;-2.13382396748507;3.2061428256256237;-2.899928985507245
CS(=O)(=O)Oc1ccc(Cl)cc1CN(CC1CCCO1)C(=O)c1ccccc1F;1.5825039641943908;1.6666746077986643;-0.6917972407207776;0.9098127608771471;0.5535902707823815;-0.8541116222730791;0.7490312882282464;-1.4151838754729178;-2.6128448352728477;2.8950839763597744;-2.7486956521739128
CS(=O)(=O)Oc1ccc(OS(C)(=O)=O)cc1;-0.8812711708150907;0.7782491942018683;-1.791114207775331;2.9693559726021133;-0.4235245179197144;0.08126025185024129;-0.9239232716612927;0.07027026523143182;-4.189496411794598;2.6948981534796816;-3.374417391304349
CS(=O)(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;1.081098833680782;0.2288315548887521;-1.3428444057785376;1.0920567774487062;1.3663592310886254;0.08126025185024129;0.32397480535789247;-1.046815879528926;-1.919047817106922;0.954014090970798;-2.3282550724637674
CS(=O)(=O)Oc1ccc2c(NC(N)=O)c(C(=O)c3ccc(Cl)cc3Cl)oc2c1;1.7033797584841235;0.6131851376300804;-1.9896944706548794;3.2033677562450302;1.33261508513028;-2.690207151823994;0.24319345859776015;-0.9117978936812413;-1.4698685265791718;0.954014090970798;-2.4787572463768113
CS(=O)(=O)Oc1ccc2c(c1)OCO2;-0.5876941794567637;0.32329511943062117;-1.3074026215799028;1.226528603572926;0.7702558417981689;0.08126025185024129;-0.30532080843595133;-0.894425715066147;-2.7534896674826936;0.954014090970798;-3.2530846100759163
CS(=O)(=O)Oc1cccc(CN(Cc2ccco2)C(=O)c2ccccc2Cl)c1;1.9398660666651597;0.5550347172759666;-0.13976976744581865;0.9110191270876941;-0.7047960024622787;-0.3955231248292632;0.20002404730461465;-1.4787840717255034;-2.7585481174412685;3.2061428256256237;-2.4629021739130432
