SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;predicted
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5413319763435949;-0.22432337209202421;0.40389591497678334;-0.5806417141283602;-0.37490153242073376;-0.6443720635742706;-0.660681310632195;-0.3400706055914699;-0.41043724296379536;0.4045752459145485;1.6839765812206853;-0.28430888890288153;1
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.41409292355569943;0.3133399912236555;0.10688640198788063;-0.5806417141283602;-0.37490153242073376;-0.3502082681202455;-0.5796426536835145;-0.27260728255839883;-0.2507281823471676;0.8522476870137777;1.6839765812206853;-0.037917836628381565;1
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.37048241017842487;0.4084984931310282;0.472699476624792;-0.5596116603519877;-0.37490153242073376;-0.24662946690403942;-0.3538921093264762;-0.13994450639269543;-0.7476008153766704;1.2385382367045583;1.6839765812206853;-0.06598279624120315;1
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5607091615214383;-0.11791204062662472;-0.09560361541995611;-0.664761929233847;0.29961181614366744;-0.0767602329094615;-0.13971851596210627;-0.08183851228143726;-0.6911380161687721;-0.11291227878253585;1.6839765812206853;-0.34786600355039043;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;2.2285221065626133;0.06329920830201592;-0.5758412326217351;1.017642372875906;-1.0494148809851351;-0.16376642593107466;0.19022458732894978;0.3363737206595916;-0.06735852015771002;1.338226120495727;1.6839765812206853;-0.8833164771588234;1
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0165658434084497;0.036540842907689816;-0.7855736693962471;1.017642372875906;-0.37490153242073376;-0.3502082681202455;-0.3365266828374732;-0.07519782724015069;-0.5234021882779913;0.6050486778829781;1.6839765812206853;-0.8925429615005842;1
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.5885843993341789;0.4082857424520872;0.20209619860934283;0.24986943378453924;-0.5596116603519877;-0.37490153242073376;0.6234324633120913;-0.37125753581547905;-0.46609269671588677;-0.14533095715909267;1.2034209140053973;1.6839765812206853;-0.9128510105105195;0
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.3855840181406391;0.1911521172045626;1.2801028891827222;-0.5385816065756163;-1.0494148809851351;1.6219321070363173;0.004993371446251462;0.9775016764638104;0.2701866748611816;2.12326820535118;1.6839765812206853;-0.31688900800838504;1
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;1.4045778210236102;0.2606488866179182;1.2801028891827222;-0.5385816065756163;-1.0494148809851351;0.1925446502526742;-0.116564613976769;0.13534207350064148;0.2701866748611816;2.12326820535118;1.6839765812206853;-0.30319316150938413;1
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.9697907578890563;-0.49196537268265833;0.01873878868450527;1.017642372875906;-1.0494148809851351;-0.2963472914878183;-0.4175653397861536;0.03784474312175145;0.5158753086126346;1.1381173537678666;1.6839765812206853;-0.820073041358276;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9975376344750582;0.5501671986432758;0.1369669361037407;-0.5806417141283602;-0.37490153242073376;-0.5076480459688787;-0.34810363383014187;-0.155338821715678;-0.10166639243831645;1.134696691088759;1.6839765812206853;-0.38826654111701325;1
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.8952113481104543;0.5526552852294553;0.28946043511328207;-0.5596116603519877;-0.37490153242073376;-0.4247850049959138;-0.5738541781871802;0.37304841304669734;-0.28178272191151266;1.3273227582060678;1.6839765812206853;-0.5723499126439688;1
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.812807514955745;-0.2004609541924135;-0.8074710799849452;1.017642372875906;-1.0494148809851351;0.9341688669607092;0.0918205038912663;0.9455056485376112;-0.28178272191151266;0.44851175765954426;1.6839765812206853;-1.3113892381335126;1
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.249321075795678;0.14969032305936794;-0.48266104732042137;1.1964283512990754;0.1702238709989991;0.2602868102684017;1.017642372875906;-0.37490153242073376;-0.21762740256350172;-0.9327396589599078;-0.2001634457443629;0.6187989254544611;0.7686857844241242;1.6839765812206853;0.2919581137920553;1
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.860056523853878;-0.5311884749428686;0.4801512244414707;-0.5596116603519877;-0.37490153242073376;-0.17205273002837113;-0.45229619276415955;-0.2394038573519657;-0.181718094426405;0.2655710195671045;1.6839765812206853;-0.4782460451779596;1
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5618690374260239;-0.7947414461743734;-0.016156568948956607;-0.664761929233847;0.29961181614366744;0.2215467145932118;0.1439167833582752;0.5460080734402083;-0.2617697964144904;-0.15980104625743397;1.6839765812206853;-0.8967945620553076;1
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8107464147532142;-0.617370702882761;0.3780741075241237;-0.5806417141283602;-0.37490153242073376;-0.49521858982293393;-0.3307382073411389;0.28536118556970774;0.10418084124533288;0.8522476870137777;1.6839765812206853;-0.2188123733441188;1
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.249321075795678;-0.29920904849963853;0.23150258378264552;1.2501512699300754;-0.25696978905965306;1.1948436644259737;-0.5385816065756163;-0.37490153242073376;0.10553845723106105;-0.20339174642178384;-0.1313418007710286;0.3100280749289853;1.3428170098808447;1.6839765812206853;-0.4615224915929547;1
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4498998757313148;-0.2967934647218743;0.7411623794753546;-0.5596116603519877;-0.37490153242073376;0.19668780230132243;-0.5738541781871802;0.12492827195862392;-0.1531282008592299;1.0142404981744297;1.6839765812206853;-0.3318410011560532;1
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.07290389202816146;-0.3393057561792928;-0.017444236065242372;-0.5175515527992438;0.29961181614366744;-0.027042408325682676;0.31178257275197024;0.022752277118827064;-0.7821058593370531;0.3881601739589446;1.6839765812206853;-0.30185658535919885;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6147605555472789;-0.7243943963037982;0.14106317493855958;-0.664761929233847;0.29961181614366744;-0.41649870089861735;-0.01816053053908583;0.1433410804821914;-0.3027264811525806;-0.25564720330170965;1.6839765812206853;-0.5418582478530233;1
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5448126103967238;-0.8563377996375182;-0.5014742808842574;-0.6857919830102195;0.29961181614366744;-0.3916397886067279;-0.20339174642178384;0.010829228976517141;-0.4702765550811352;-0.34342733776052564;1.6839765812206853;-0.6907836942025726;1
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5937074124600701;-0.6830396667998702;0.22285782230887194;-0.664761929233847;0.29961181614366744;2.989172283090237;0.004993371446251462;1.7091844282855742;-0.10166639243831645;0.05209334317934482;1.6839765812206853;-0.7528615009751268;1
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6033583826700719;-0.6394851239362954;0.22285782230887194;-0.664761929233847;0.29961181614366744;0.5820009428256089;0.039724224424257396;0.8753256816240138;-0.10166639243831645;0.05209334317934482;1.6839765812206853;-0.7449489074699669;1
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.6455025678046702;0.24826954005410887;-0.3980194049819722;-0.664761929233847;0.29961181614366744;-0.23005685870944645;-0.2439110748961241;-0.029014881271202712;-0.2617697964144904;-0.023271988021699296;1.6839765812206853;-0.8725574797591138;1
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.706905327923117;-0.29550080874177204;0.7536523928106488;-0.5806417141283602;-1.0494148809851351;-0.7272351045472354;-0.3307382073411389;-0.13692601319211054;0.06459483476770829;0.7678964007289466;1.6839765812206853;0.03186391589979796;1
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6498295268086369;-0.5752728635005527;0.18527225996551805;-0.664761929233847;-0.37490153242073376;-0.6733741279148083;-0.02394900603542015;0.30633971331377247;-0.3027264811525806;-0.25564720330170965;1.6839765812206853;-0.4832611599295451;1
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.20580136072352911;-0.6555552786811017;-0.01557047790627644;-0.5175515527992438;-0.37490153242073376;-0.0477581685689239;0.3233595237446389;0.12568289525877;-0.45216303357534376;0.3399627286424937;1.6839765812206853;-0.6121496609072774;1
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.28290839111471977;0.19298108134501332;0.4340811915626694;-0.5385816065756163;-0.37490153242073376;-0.21348425051485348;2.036748270659597;0.1884675538309346;-0.6780386467525401;-0.18379424810158038;1.6839765812206853;-0.3876188028093668;1
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5843036237001643;-0.5670701887416532;0.2777401834696584;-0.664761929233847;-0.37490153242073376;-0.6733741279148083;0.12655135686927224;0.7108178021921403;-0.23889788156075292;-0.26802529973697475;1.6839765812206853;-0.805779417361003;1
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.7535565874223009;-0.4637242215054699;0.31203548282206356;-0.5596116603519877;-0.37490153242073376;-0.6029405430877881;-0.0644683345097604;0.08840450423154729;-0.17195569174492908;0.3961756186691837;1.6839765812206853;-0.8591695452536047;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.03382794074579041;-0.4392417976998413;0.12269408030027631;-0.5175515527992438;-0.37490153242073376;0.3168392117121214;0.265474768781296;-0.044711045914243866;-0.7821058593370531;0.3881601739589446;1.6839765812206853;-0.10605846913879093;1
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.6312821335010297;-0.3790460646450057;1.020290959667848;-0.5596116603519877;-1.0494148809851351;-0.6526583676715672;-0.26706497688146136;0.0944414906327171;-0.1531282008592299;1.0142404981744297;1.6839765812206853;-0.050764063239811856;0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5751858676455683;-0.970637937795886;-0.39008544250769006;-0.6857919830102195;-0.37490153242073376;-0.3792103324607832;-0.1744493689401122;0.4380969415193004;-0.4702765550811352;-0.34342733776052564;1.6839765812206853;-0.598791079254376;1
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.001597763713422319;-0.3743397167225919;0.0013932507999690944;-0.6857919830102195;-0.37490153242073376;-0.7106624963526424;-0.3307382073411389;-0.4579427650743077;-0.8918541604497536;-0.04236513218110474;1.6839765812206853;-0.027369358859283776;1
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9198033098817795;-0.21841104181351226;0.8348530742194331;-0.5806417141283602;-1.0494148809851351;-0.7272351045472354;-0.34231515833380755;0.3402977618203518;0.37864381949020176;0.9137218820183332;1.6839765812206853;-0.6227041039727844;1
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.6159762060745494;0.03275140313271099;0.4539295709875907;-0.5175515527992438;-0.37490153242073376;-0.09333284110405449;0.3233595237446389;0.6736903358249468;-0.45216303357534376;0.8125072468537873;1.6839765812206853;-0.1392725368510406;1
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.40432534909025764;-0.35157293482419744;0.6925125005401959;-0.5385816065756163;-0.37490153242073376;1.1164675571012321;-0.11077613848043467;0.02894018818002603;-0.10166639243831645;0.986826330131859;1.6839765812206853;-0.2646846692197418;1
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.942902257559392;0.2273678853980677;-0.2176082014996553;-0.5385816065756163;-1.0494148809851351;6.427988483468277;0.7690721369623814;1.529282233530718;-0.10166639243831645;1.8359325403060478;1.6839765812206853;-0.24593274812014826;0
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.2816531909869368;-0.39626224230731466;-0.10488360664890677;1.0807325342050225;-0.37490153242073376;-0.462073373433748;-0.27864192787413;1.3197988054101308;0.6187989254544611;0.22919841331897653;1.6839765812206853;0.11866383725284337;1
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.2993965890913449;-0.35394008573204905;0.022873651320092666;1.0807325342050225;-0.37490153242073376;0.5032810539012922;-0.16866089344377788;0.5654773545839804;0.5387472234663757;0.20815319340750696;1.6839765812206853;-0.010378925103270854;1
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.977785397165815;0.25865147198407484;0.7173143562209994;-0.49652149902287235;-1.0494148809851351;-0.7686666250337179;-1.0022013649159196;-0.4304744769489858;-0.23889788156075292;2.0534866866973616;1.6839765812206853;-0.08012704779706649;0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.9484887380998779;0.37149465170172996;-0.18234552609591206;-0.49652149902287235;-0.37490153242073376;-0.018756104228386184;0.010781846942585785;0.6958762608492454;0.156962183215502;0.5781060065880643;1.6839765812206853;-0.14579955790908403;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.6263307305881839;0.4567069562069649;-0.7458673561772302;-0.49652149902287235;0.29961181614366744;-0.18862533822296412;0.31178257275197024;0.23495234911994103;-0.5969862984896025;0.13530633672496897;1.6839765812206853;0.0530238724044895;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.249321075795678;-0.14957592464663635;-0.48266104732042137;0.7552122784492848;0.6291200450573857;-1.15112210070153;-0.49652149902287235;0.29961181614366744;-0.4206418529472655;0.09760897938760062;0.1840907386900866;-0.7320735455944993;0.12951052952780726;1.6839765812206853;0.368523583944981;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3814377470837159;-0.07476036350426284;-0.5662394670354769;-0.49652149902287235;0.29961181614366744;-0.3916397886067279;-0.23812259939978977;-0.1591119382164091;-0.47137885819908676;0.35320041510798805;1.6839765812206853;-0.41532570119486084;1
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6133021256487727;-0.5326514757934204;-0.4917386402513081;-0.49652149902287235;0.29961181614366744;-0.4537870693364515;0.004993371446251462;0.36323831014479646;-0.2087625883412971;0.35320041510798805;1.6839765812206853;-0.257329954152564;1
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.3437104408175834;-0.019565064764260058;-0.9535170155734602;-0.49652149902287235;0.29961181614366744;-0.4869322857256374;-0.052891383517091765;-0.16846926713822213;-0.3510582332473556;0.23406123691854408;1.6839765812206853;-0.27634963910143967;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.9516930280199005;0.4007549206623817;-0.6976743112057475;-0.49652149902287235;-0.37490153242073376;1.3443409197768852;1.2553040786544643;1.6658690508571818;-0.5412723491186556;-0.5698622801946114;1.6839765812206853;0.02719497834801995;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.793052206150707;0.03206179435018792;-0.6777065855124943;-0.49652149902287235;0.29961181614366744;0.7891585452580209;1.4752661475151685;1.2561085988777907;-0.539091764016075;-0.35912352380923157;1.6839765812206853;-0.6263238378953875;1
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.1779913502553891;0.22170355048200172;-0.697050324257783;-0.49652149902287235;-0.37490153242073376;-0.3626377242661902;1.9151902852365763;1.2947453118452765;-0.42187320039066434;-0.2074345176863424;-0.5938324862422478;-0.42893625764843224;1
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.37095344989220663;-0.7433814484206652;0.7067630894733155;-0.5806417141283602;-0.37490153242073376;0.08896584903646808;-0.1455069914584406;0.4344747496785987;0.10418084124533288;-0.0432045249475893;1.6839765812206853;0.08277786632286423;1
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.2454801494650878;-0.4906696885765948;0.6264224045825366;-0.5806417141283602;-0.37490153242073376;-0.19691164232026048;-0.5680657026908459;0.660107116422315;0.10418084124533288;0.12951052952780726;1.6839765812206853;0.3189630730225949;1
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7459855272796948;0.21777199427011684;0.5963823705731898;-0.5806417141283602;-1.0494148809851351;-0.5076480459688787;-0.5912196046761832;0.23781991766049665;-0.42703782632537746;0.19264618926221114;-0.5938324862422478;0.14945414657430273;1
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.9458915274844227;0.6881462265998766;-0.4488163525296886;-0.41240128391738456;-0.37490153242073376;0.6275756153607396;0.832745367422059;0.0758777574491202;0.0037675565216018325;0.4925044542021687;1.6839765812206853;-0.9350257767374474;1
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.0967859017066615;-0.07376791946775227;-0.6385205913168965;1.017642372875906;-0.37490153242073376;0.6565776797012771;0.4043981806933194;0.19646656081248454;-0.3151375977398809;0.2790423552145614;1.6839765812206853;-0.8080549458798537;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1329846896919715;0.7275807821124791;-0.2992389398440267;-0.41240128391738456;-0.37490153242073376;-0.02289925627703443;0.7401297594807098;0.1119487511961091;-0.22429878697325806;0.11704954405390983;1.6839765812206853;0.2097803057029193;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.8258428527712177;0.7182826890604675;-0.33773594313031363;-0.41240128391738456;-0.37490153242073376;0.09310900108511631;0.34072495023364185;-0.18658022634173116;-0.6341842360981974;0.19700753417807684;1.6839765812206853;-0.171328846302512;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;-0.249321075795678;0.07487376113286687;-0.48266104732042137;0.8048581662834147;0.9668629092211172;-0.3824716407048416;-0.41240128391738456;0.29961181614366744;0.08067954493917158;0.36387885221897914;0.8421222564175805;-0.7320735455944993;0.056661691372719966;1.6839765812206853;0.07926997511917998;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.8919244287341943;0.26138128818269113;-0.4026202339894098;-0.39137123014101216;0.29961181614366744;0.8098743055012622;0.5722639700870148;0.23631067106020426;-0.5819766043668351;-0.09705284272484845;1.6839765812206853;-0.41674839563299454;1
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.871778394603807;0.9030396075963646;-0.5797458405883221;-0.39137123014101216;0.29961181614366744;0.6648639837985736;0.7574951859697128;0.14319015582216196;-0.8821704868221607;-0.25751301930849474;1.6839765812206853;-0.1644029346377309;1
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7946173133647759;0.1970812198009222;-0.25386478912978316;-0.41240128391738456;-0.37490153242073376;-0.26734522714728065;0.6590911025320293;-0.2037856375850647;-0.539091764016075;-0.05025450681692508;1.6839765812206853;-0.6004231065845289;1
