SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;0.3216943636371323;-0.007641651163486113;0.28859826109156594;-0.2032968878346209;-0.061548426149890804;0.11084673278850246;-0.3674256758988807;-0.4930263854986627;0.6026375438827738;-0.28381540048229703;-0.2906190968595482;-0.31945677406887546;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.4150404483733087;0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;0.9571644604218674;1.0163974164099527;0.3396781786753206;1.3822386709664363;0.977257540028891;-0.31402047111938686;0.2975386368217596;-1.4493382922277367;1.8239477276275209;0.8520519200584867;-0.2906190968595482;0.014610488038546655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;0.3216943636371323;1.0214585650141048;-0.5715476937904943;1.6340154926898567;-0.3415615119331054;0.6504319949176911;0.5294091824123961;-0.7828938943152575;1.3981216703564117;-0.11565883053073862;-0.2906190968595482;0.32802911126000395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;0.10987099804222053;0.9624118312989972;-0.39269048511511206;2.1768882427020495;-0.06425747895586238;0.42835053572144044;0.5402047734545411;-0.8583886516360701;0.8412549683479543;-0.7512246863562253;-0.2906190968595482;0.10998901214108803;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.097721125395173;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-0.313775733147603;1.1699189240692327;-0.07088355769963695;1.3034411439375173;-1.4255056824591825;0.05014837169538404;0.18150819158248582;-0.6548311001741003;-0.028340965658222663;-0.510297133063617;-0.2906190968595482;0.5088529256964567;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-0.313775733147603;1.1581095773262111;-0.5455942000917484;2.258896562483055;-0.5072370026077639;1.9800678224826804;0.2901385071452943;-0.8650905933421861;1.536164137443901;-0.31145987460511426;-0.2906190968595482;0.3792081575316804;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-0.313775733147603;1.161483676395646;0.06249029784281335;1.2886820605584561;-0.5399958547407346;0.36904644110164025;0.1505465908091655;-1.2329382828445319;1.2470123377889963;-0.4373901368682929;1.0420770473106657;0.3442411419116425;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-0.313775733147603;1.0940016950069513;-0.19026334287558555;1.1960415632115182;-0.5716861576418262;0.34375809583658906;0.2557194489805581;-0.9079601452935369;1.3975589719034502;-0.4264985976909206;-0.2906190968595482;0.045363456244377424;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;0.10987099804222053;0.9877175743197576;-0.7144844189800305;1.3156896807189995;-0.3958431570021835;0.6769445570669352;0.5894771931542601;-0.7479383232540584;1.267594404391398;-0.31655409943832613;-0.2906190968595482;0.14245820426009737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;0.10987099804222053;0.9927787229239097;-0.05449000175275836;0.9501731368438321;-0.23333996049890096;0.4852632663309929;0.5628495350226311;-0.6231681144553415;0.802748474976821;-0.4756735569583161;-0.2906190968595482;0.4187071465819651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.1976938875456962;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.313775733147603;0.9421672368823888;-0.02828095013993379;1.4241560716007855;-0.28682634230080783;-0.8650489788259311;0.3308996865788044;-0.20741359522030375;0.786928549911456;0.029069969888733213;-0.2906190968595482;0.43627571397565534;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.313775733147603;1.1277426857012987;-0.267668174614097;0.8560806447254119;-0.3106686002005495;-0.7408402717572924;0.25165023628386995;-0.21599722228706977;0.8211921132938836;-0.08426726812717167;-0.2906190968595482;0.8958304043635039;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;0.533517729232044;1.036642010826561;0.47335172924462615;0.8275388635716484;-0.13385388457430844;0.23912384115396595;0.2970762152140785;-0.30863400286875725;0.9187484112646301;-0.6286515424030111;-0.2906190968595482;0.09304654117183785;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.313775733147603;1.0956887445416688;-0.3386580799909632;0.8327230964043967;-0.31969351237902427;0.8724996440042299;0.2601675459703373;-0.8057664678163384;0.7036028929687771;-0.0001321785750521755;-0.2906190968595482;0.7179466223264317;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6519262345831116;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;1.1689878260167792;1.036642010826561;0.4687174389103485;1.1732178713393795;0.03168335431226666;-0.38167273236865895;0.3406797747891316;-0.9456092086828847;1.186668899236114;-0.6072327635735888;-0.2906190968595482;0.5368641814923835;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4354576422441288;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.313775733147603;0.8898687013061506;0.0011587357435777228;0.8444668388443061;-0.04096297717180699;0.0594676361536803;0.11785116348826975;-1.0830389135886782;0.4680907007472862;0.24301559083191235;-0.2906190968595482;0.5835109231764892;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;0.10987099804222053;1.232339756853775;-0.4423503180719123;0.753704672379388;-0.4054968764798898;0.6175768758196436;0.5538713959099422;-0.711426473488773;0.9693524159045024;-0.03337779250011773;-0.2906190968595482;0.41709936297944394;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.313775733147603;0.957350682694845;-0.6033924499129103;0.4870136155560907;0.1085018880051352;1.249597655855373;0.6387259800240048;-0.9557638565440575;1.0068511101224238;0.0612083611583834;-0.2906190968595482;0.386716022663385;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.313775733147603;0.9894046238544749;-0.9025063720926775;1.6808359058279545;0.41692013694010266;0.9821590249155028;0.7516259634297366;-1.187489456772138;1.2823100267774683;0.15245991252840635;-0.2906190968595482;0.564849255993499;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.313775733147603;0.9927787229239097;-0.09001096223297582;0.5339178115407752;-0.22399219416300925;0.6145051513689729;0.6520133167676679;-0.7901088741601692;1.1496741374518693;0.18339039833882598;1.0420770473106657;0.5507282907745716;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;1
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;0.533517729232044;-0.40578534135678357;0.3390438794638378;-0.0155393825838537;-0.46109512002808595;0.09922901160572849;-0.031671283926234826;-0.4422537527257882;0.7715454687291092;-0.3772151868252494;-0.2906190968595482;-0.11548612908934437;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-0.313775733147603;-0.09199412789935422;-0.005905757640849949;0.05728366171921509;-0.3261779429253604;0.23234112477878652;-0.448533313867426;0.0777330281549483;0.8898297923957891;-0.08316408295771044;-0.2906190968595482;0.19708097698460159;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;0.533517729232044;-0.43783928251641346;0.5168280916292156;-0.20661221264576154;-0.4500981738039067;0.434060962464908;0.1278355697170083;-0.37386637239599946;1.155877883435452;0.27477706155436454;-0.2906190968595482;0.26813017102965275;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;0.533517729232044;-0.34167745903752383;0.5000788058414054;-0.19227991872330624;-0.32891382769604993;0.09037485676134123;0.035078051060187784;-0.5404311056565904;0.6569849503263495;-0.5507358595270474;-0.2906190968595482;-0.05496038677777687;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.14853247968817535;0
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.313775733147603;-0.11392577185067994;0.07464431657816369;-0.42576781380543965;-0.28484575271452145;-0.2542384379916157;-0.2162021607141097;0.0014489695221868487;0.8961438019593865;-0.26299185928710095;-0.2906190968595482;0.6627172547726083;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.313775733147603;-0.22864514021146057;-0.47457804935899917;-0.003732438831367228;0.00840501424792882;0.16057650148668504;-0.26016166575540817;-0.8220326791793647;0.10557767450687641;0.3695157116673597;-0.2906190968595482;0.7433948089323617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;0.533517729232044;-0.11898692045483202;0.5552987554259832;-0.26872436344260053;0.9022195470299512;0.5755412809520163;0.007269446750962596;-1.6514260418124997;0.7662186920373603;0.3651722050982931;-0.2906190968595482;0.23794838905255844;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.40828899383938033;0
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.313775733147603;-0.1645372578922008;-0.27217227715673165;-0.1041085835785367;0.33379658141049134;0.13924278060440123;-0.23604011927273114;-0.7057405060159694;0.4095349376964047;1.1342433846658724;-0.2906190968595482;0.5566492312365918;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.313775733147603;-0.19659119905183067;-0.22470842110983139;0.06450374392812405;0.10701819263776746;0.6434151616081162;-0.16723920968810355;-0.7917936075652472;0.28768264428532453;1.0677840899538331;-0.2906190968595482;0.8534548500854908;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.313775733147603;-0.056566087670289616;-0.27722520383071436;-0.5434915331686055;0.2946057028212678;0.8298904162506708;-0.14490224682792646;-0.6175180598052415;0.6279934289198384;1.565794798797698;-0.2906190968595482;0.9947462386101668;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;0.9571644604218674;-0.3619220534541322;0.6494201590335263;0.35159886375286414;-0.4057847551885146;0.727277422909618;0.4194923305991233;-0.1253155847780075;1.5868473223748614;0.6527203932244067;-0.2906190968595482;0.1389431827555278;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.313775733147603;-0.30793646834317656;0.5188290537156424;-0.2884942130898321;0.24618581617631372;0.43739212416301904;-0.13562157975005515;-1.1544377458589454;0.39332075332753835;0.6522209892412868;-0.2906190968595482;0.7561332013657168;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.313775733147603;0.0024806460448180607;-0.2346580778215485;0.5592383875819419;0.06929890246138333;0.7836221706497728;0.33221713553239174;-0.11120097173536206;1.2228683861022538;0.6588166531882045;-0.2906190968595482;0.8352180073188937;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;1
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.313775733147603;-0.1729725055657876;0.10913654329913307;0.3748762501058185;-0.15152308566375627;0.6583461344182828;0.31554774182142653;0.1251791446390221;1.1581400470329206;0.3326687207610286;1.0420770473106657;0.8352180073188937;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.313775733147603;-0.10211642510765839;0.14457012567991034;-0.0644211099201934;-0.018163578485842245;0.8296117062703716;-0.15024952520546697;0.24393114469621455;0.7493584814612422;0.6769988466738086;-0.2906190968595482;0.8275099267237438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-0.313775733147603;-0.029573295114811823;0.008805838132103425;0.11190734640962331;-0.019759377523837326;0.9324123441367922;0.32888171468617344;-0.014468102472384723;1.1636516609695802;0.6327051948909176;-0.2906190968595482;0.6713922209059761;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6277422122565204;1
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.313775733147603;-0.18646890184352652;-0.07212851870142067;0.034370969608829904;-0.03431990334309378;0.8465444900245173;0.06369298599628381;0.474527306887896;0.8993615293414358;0.8056962564377853;-0.2906190968595482;0.8414129008185685;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;-0.313775733147603;-0.024512146510659735;-0.33834910080531494;-0.6153500742288286;0.05618448338067111;1.041013883685931;0.2873983937742599;-0.058731211555261495;1.3502979932686194;0.7363795437702306;-0.2906190968595482;0.8414129008185685;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;-0.313775733147603;-0.2404544869544821;-0.18954291961874495;0.18475279583356596;0.24843939540256993;0.6628418539420778;0.3574179487590014;-0.714889448741408;1.0453487868260178;0.5841248374552912;-0.2906190968595482;0.6073971535379173;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6519262345831116;0
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.313775733147603;-0.056566087670289616;-0.6841596230414719;0.5093008648613135;0.26366380899683617;1.4301795389020626;-0.7550019634841917;-0.7897864908997121;-0.3871489806488014;0.37221444003471316;-0.2906190968595482;0.5568034160871012;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;-0.313775733147603;-0.22864514021146057;-0.47457804935899917;-0.003732438831367228;0.327755491141755;0.9739846611362617;-0.26016166575540817;-1.2778659611182839;0.20826287771223176;0.40822602771623157;-0.2906190968595482;0.7433948089323617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10017465946575434;0
