SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;-0.4614289279586856;-0.06266413778402835;-0.4807830313485881;-0.7122778858027631;-2.0500677825632425;-0.3873934642255018;0.07767927841653234;0.039715293054398214;0.6606104175689187;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;-1.371544229045676;-0.024773939080452865;-0.37305204580061035;-0.048576825182458094;-2.47927550110389;-0.2530043911331202;-1.9948362667196282;-0.04224966653999753;0.11924291462594026;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;-2.120132403038461;-0.4151997479980877;-0.4584573719094408;-0.7122778858027631;-1.4131863350178013;-0.6825623928078113;-0.4838073002352819;0.0734017865240314;0.6225741548825721;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.0866604218672835;-0.7007955383029283;-0.28476890347505746;0.6269687308762486;-0.6404830445734394;-0.2907334403778553;-0.5072387318561107;0.29380158543394846;0.6792447389363714;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;-0.6799699016216616;-1.2198748432264908;-0.40816656564680676;-0.07256436678895134;-1.520335961182924;0.49278003649514346;-0.8583124935315674;0.1838959093541475;0.07159858191223667;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-1.5178918734228433;-1.2198748432264908;-0.40816656564680676;-0.07256436678895134;-1.8822928822908889;0.46570627118203944;-0.8825770276831657;0.17348442270882825;0.6129660848552146;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cccs1;-1.0946820849435612;-1.3239123379719302;-0.5651946720372947;-0.3699641941815498;-2.6225645740986065;-0.4958278009791809;-0.4732668162200274;-0.4310404375117008;-0.48840324239819444;-1.7232036225687337;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;-0.18594673683084575;-0.7552760309073411;-0.36169564099919443;0.6569768806820899;-0.37394774165568123;-0.57453424188341;-0.12129050702834558;0.4762546701510426;0.0529642605447838;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.07707571007085862;-0.6895313283455239;-0.3234968248489771;1.0960501423703999;0.9587096068338036;-0.5057134998039612;0.8172343452874007;0.5681354766274156;0.5555278808499745;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;-0.4217008081203175;0.024859468906581784;-0.43281512606806183;0.06910906750675966;0.49026649442986453;-0.5920345876810926;0.3025600659094435;0.4432726711024641;1.1162973251118469;-0.10612364859835528;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;-1.2464769121139236;-0.7921969000833418;-0.3794400235014069;0.9992905723033032;-1.0283375682474483;-0.7209828440453303;-0.3163417514302173;0.2709912862600586;0.5935641435363211;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;-0.17589486884980354;-0.08822890679201695;-0.3630635715775468;-0.027650502560336555;-1.4931894546107867;-0.1970727434721039;-1.018868861720185;0.18798355540282413;-0.48840324239819444;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.44076980080219613;0.04000506337973092;-0.2820846623401773;0.28628460832000435;-0.3282211068736207;-0.18418693441329945;0.7744574552552722;0.29707020509649323;-0.48840324239819444;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.3443474024522568;0.11419427622256866;-0.31035952929461186;0.28465503925503555;-0.2701974011142118;-0.1649951300271919;-0.244481721821689;0.6677161218488122;-0.48840324239819444;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.19450244527135702;-0.14422143653226885;-0.3385053461944848;0.6269687308762486;-0.3619019276547103;1.0904300724650895;-0.38882798597563595;0.19183225497925507;0.09521254117372782;-0.12389375820242537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;-1.704403412261834;-1.0501946434630776;-0.5090837083139349;1.2934720944229656;-1.353700907979302;0.18941441426487496;-0.3588787249274873;-0.0876401723495537;0.16688724733964427;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.8819369137725441;-1.06611874980165;-0.4985145088453444;0.3146631890608771;-0.9686667221827651;-0.27583082592046265;1.1755407781917795;0.35356073775766667;0.11924291462594026;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-1.696123694416177;-0.492497052582688;-0.5483407349115569;-0.7122778858027631;-2.3811993643683302;-0.32451842961482036;-0.24719520781885185;-0.2688397126213788;0.6606104175689187;-1.03016934801;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.8743980127867619;-0.3926416463706071;-0.5574387637581458;-0.7122778858027631;-2.9750177169868817;-0.639545184614876;-0.20537264770083746;-1.94291173233757;0.0529642605447838;-1.2967209920710516;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.16310873655707855;-0.5944113331496894;-0.5313448427258014;0.41142275912797294;-0.8369971896745185;-0.6514924011264287;-0.600298334589667;-1.8875528719436268;0.5943317634877621;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;-0.722879176211255;-1.7912140852035616;-0.5198464828643677;-0.4212970704196737;-1.4732483956275473;-0.4111445044890508;-0.9484729187756052;0.12210857455464556;-0.5791130566389887;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];-0.48437972479401287;0.8942382661432954;-0.20269306877391488;-0.026561096936416333;-1.7280871469711456;0.6550855024829475;-0.8568501740985988;0.39864337395885635;-0.48840324239819444;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.22876544649105326;-0.081820247927652;-0.5235631244357403;-0.0576586523661773;-2.1748455870893197;-0.4383203293807216;-0.597267252272433;-2.4376859358159337;-0.48840324239819444;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.43947700275261176;-0.22615162952687992;0.4444671448413207;0.6569768806820899;-0.6071503042669405;0.027765326302379847;0.6544318780733254;-2.1479715578436442;0.033562319225890064;0.4802899683359578;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.1482342960764612;-0.6357678528000495;-0.39475826497786226;0.28465503925503555;-1.190340542032752;0.04617942209259575;-0.6566484903279144;-2.354771369782558;-0.48840324239819444;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.44929986760583807;-0.6232355741180982;-0.4160128089641487;-0.7122778858027631;-1.730981188799375;-0.06053934220534786;-1.031250409163929;-0.135416065359403;-0.48840324239819444;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.37591201101122274;-0.019551094326596935;-0.08465098386646971;-0.7122778858027631;-1.388378919898121;-0.522797325608419;-1.6448724093484424;-1.7882009082543866;0.0529642605447838;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.26507999844568586;-0.4980204865687361;-0.4160128089641487;0.9179495462593383;-1.2524222350093117;-0.010239298326293046;-1.0729242399996193;-2.1536523916442842;0.028533100385146174;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.11668421333827658;-0.39480637011269554;-0.4621998234917256;-0.3699641941815498;-1.4527264671289408;0.38509349522837605;0.23752891600792714;-1.2881315748494053;1.0991599580624938;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.4983356285606793;0.4060388614192971;-0.1524409775276493;0.9709119915624308;-1.3010112680656123;-0.3878087901782127;-0.16202160896472625;-2.1745449035467135;-0.5740838377982448;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.7488915112268593;0.4060388614192971;-0.1524409775276493;-0.0576586523661773;-1.4989557074955442;-0.31432020764887925;0.010788368990454772;-2.166133608024361;-0.5740838377982448;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.4983356285606793;0.34588945269253835;-0.1524409775276493;0.6285982999412176;-1.3309922186865757;-0.3864250863355497;0.29878925856491156;-2.1673365819877466;-0.5740838377982448;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.2743329462837261;0.15157775677733437;-0.2037383742158634;0.9992905723033032;-1.2902090655076257;-0.3913720862962472;0.386334139863722;-2.1932322629383534;-0.5740838377982448;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;0.8281298635918664;0.567836108149485;-0.1524409775276493;0.8712462904437697;-1.560855656258689;-0.38928885092302573;0.0758372354183129;-2.1313509172433216;-0.5740838377982448;-0.0705834293902151;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.36149854388992847;-0.5633101773130808;-0.5199368179025609;-0.07256436678895134;-1.045947219830633;-1.0582142036893667;0.28259616181133296;0.2869572982325079;0.6412084762500252;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;-0.4363791500203808;0.04663715877887443;-0.5159749812275214;-0.07256436678895134;-2.0868542869212146;-0.7332610130057013;-0.020763063539039353;0.07370179493801138;1.19368100353846;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;0.01344920504164882;-0.04339069212005385;-0.31599901667895136;0.3146631890608771;-2.1966129824561293;1.8059744117646463;0.6457753259693422;-0.657456879335889;-0.5740838377982448;0.0004970090260652774;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;-1.2466947994256508;-0.42661188174807035;-0.42549798797442223;0.9992905723033032;-2.3305333626997236;1.4474536855485354;-0.6661227487002358;-2.426328703064645;-0.5740838377982448;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;-0.06915913774474888;-0.8144846944304239;-0.4710784672455599;0.8263324262151548;-0.6904273931372621;-0.9804159680216505;-0.8625895833299742;0.4773237856632771;-0.013314393536372258;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.3584810260729993;-0.22502385180608603;-0.415535323762271;0.2697493248322619;-1.1588188444558138;-1.0062685364213695;-1.0771058667434996;0.6455531659166703;-0.5546818964793505;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.24626906053318576;-0.9667788664260808;-0.34081534217113646;0.6120630164534747;-0.6674703231110555;-0.9747402868497671;-0.5843591420786877;0.7486854688114692;-0.013314393536372258;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-2.086141982408925;-0.3407580126274335;-0.5120260495579382;-0.7122778858027631;-1.1612711364092012;-0.6950807303735067;-0.35700930224354;0.37030798512769453;0.07159858191223667;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;2.5440360209105815;-0.32465093010761187;0.6767314330411893;2.6899327077872486;-1.24766014638037;-1.0037359491307103;-1.2449804731098006;1.1296663995211513;-0.014082013487813532;1.7241976406208643;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-1.389425514428137;-0.0956919138937189;-0.5070963374736871;-0.027650502560336555;-2.2209987776028273;0.7283153745130347;-0.8879163753107394;-0.007866414943313272;0.7745334043637789;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.40067853544428284;0.4037406050737068;-0.40713416521031437;0.6269687308762486;-0.35890362246479973;0.24313209913199924;-0.19427470262068663;0.6708117011504396;0.5889357114030025;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.027147054038935473;0.4037406050737068;-0.40713416521031437;-0.027650502560336555;-0.35890362246479973;0.17913536148662346;-0.19427470262068663;0.5852704127250102;0.5889357114030025;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.2840361945660035;-0.2039037525641232;-0.3238710700072056;-0.3699641941815498;-0.48714690799675603;1.368737225856052;0.2706970702995599;0.8033334971165028;1.7139189979179033;0.4447497491278176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;0.2777900916298065;-0.3152009758747639;-0.3680836186999909;-0.027650502560336555;-0.26234438798560783;1.3167789872562448;0.1258256312453561;0.7257187140381244;1.1725514949749245;0.2315084338789765;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.5041023794110746;0.14367404623902544;-0.30060334516975906;-0.3699641941815498;-0.47022467876873636;0.20966911668861418;0.6084002860415054;0.8542694461334629;1.6716707172889593;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.5041023794110746;-0.34099687422250136;-0.30060334516975906;-0.027650502560336555;0.04371500138186243;0.21507966588843036;0.922338562327422;0.8923117123090253;1.6716707172889593;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;0.49161017353868125;-0.4358175911596723;-0.3890800625771543;0.9992905723033032;-0.03424751164471234;0.189823373845807;0.5298815539887465;0.714661530449042;0.5889357114030025;0.12488777625455592;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.5362770724428785;-0.1497748972732928;-0.4118444922018108;-0.3699641941815498;-0.43835749334448576;0.4049038004439236;0.33206228545969807;0.6891044504317853;0.5889357114030025;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;0.052204094887631926;-0.4358175911596723;-0.3890800625771543;-0.7122778858027631;-0.16415221435235744;0.1880133756854283;0.48204121052518983;0.7048194219796389;0.5889357114030025;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.46386585584534185;0.08380487488007118;-0.2974416188330012;0.41142275912797294;0.2050038515613049;1.3735938736862956;-0.43713103764674127;0.8309845565900063;1.7139189979179033;0.5513704067522381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.45761975290914547;0.022543934603228108;-0.345370809097159;0.7537364507491866;0.49665209183429154;1.3216356350864882;-0.6184409374594304;0.7533697735116284;1.1725514949749245;0.33812909150339704;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.23203375616697028;-0.056884276964844;-0.36817395373818396;0.41142275912797294;0.6309418562428887;0.1905105958305707;-0.36063121227262357;0.7294575911053659;0.5889357114030025;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;0.23203375616697028;-0.056884276964844;-0.36817395373818396;0.06910906750675966;0.6309418562428887;0.19106467690007425;-0.33200659814481576;0.7324704814531423;0.5889357114030025;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.2846496890435354;-0.18569260379255995;-0.2732705436136238;-0.027650502560336555;-0.37730528356429366;0.1944294431119649;0.1486278864397288;0.7886865848646641;0.5889357114030025;0.21373832427490638;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)C2(SC(NC(C)=O)=NN2C(C)=O)c2ccccc21;-1.58826947511092;0.682846164069151;-0.397326361063637;0.3146631890608771;0.34375240154091824;-0.09626486568459659;1.1504823595658227;0.862322021723544;0.07159858191223667;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3cc(Cl)cc(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.11343042948314086;0.5215510798499178;0.2301924342473315;2.369622057678422;-0.34876981258069667;-0.2604498446607175;-0.12335754539907856;1.1063451777811684;1.2206122418793497;1.0133932564580606;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1C(=O)[C@@H]2C(C(=O)Nc3ccc(Cl)c(Cl)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCCC1;0.11343042948314086;0.5877578621938281;0.2301924342473315;2.369622057678422;-0.34876981258069667;-0.2684661706506615;-0.20445969153372445;1.0996713291502715;1.2206122418793497;1.0133932564580606;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCN1CCc2[nH]c(/C=C3\C(=O)Nc4ccc(F)cc43)c(C)c2C1=O;-0.3064965234994433;0.799842473746522;-0.13174134877597746;-0.7122778858027631;-0.9559766774005654;-0.7381840591028472;-0.4400555278701604;0.4969276978735267;0.6412084762500248;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(CC)c2ccccc12)NC(=O)c1ccc(OC)cc1;0.13195085098000395;-0.32475605510229977;-0.37849795810310755;0.3146631890608771;-1.208741296359395;-0.27007119420204384;0.06306951088839999;0.511695884008451;1.1825759791930033;0.26704865308711667;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=C/c1cn(S(=O)(=O)N(C)C)c2ccccc12)NC(=O)c1ccccc1OC;-0.8597269337970905;-0.06333255706244059;-0.30641059762502854;0.9992905723033032;-0.6204301275636932;-0.3426520576312184;-0.16888108736067992;0.6132065519658794;0.6606104175689187;0.711301393188869;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)/C(=N\O)c1ccccn1;-2.1782356861658734;-0.26514981131790727;-0.5588195993419544;-0.0790370154409449;-2.0439480039835245;0.641403546931178;0.06563938140469076;-0.2904860031065002;0.10672429131152365;-1.4744220881117525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(=O)Nc1c2c(nn1-c1ccccc1)CSC2;-1.235727804735352;-1.5798596529435167;-0.4290855794912332;0.3146631890608771;-0.8618043340431268;0.1111689306443377;-0.3836126443805089;0.07211691248783622;0.11924291462594026;-0.46152584067975716;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(C)C1CCN(C(=O)c2cc3ccccc3[nH]2)CC1;-0.43782446918817464;-0.45826022395473737;-0.37714293253021136;0.7053566657156383;-2.0593645118364248;-0.5782132565997548;-0.45378419529978203;0.3269083641820577;0.6412084762500248;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(C)n1c(=O)c(C(F)(F)F)nc2ccccc21;-0.9316297466672625;-0.08710469210520873;-0.476679239613531;-0.027650502560336555;-0.26504199702844616;-0.7468171402887003;-0.061834900348033434;0.08433183948891029;-0.48840324239819444;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN(CC)CCNC(=O)C(Cc1ccccc1)N1Cc2ccccc2C1=O;-0.7301566124229636;-1.134490535670246;-0.4575798315384223;2.026231647166943;-0.7338160993685455;-0.7046886738096061;-0.18350022884203082;0.46123951210036457;0.07159858191223667;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
