SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.0009025193898851767;0.09765127003123346;-0.3564856844569935;0.3108999940825767;0.3655515379348761;0.35195009512386444;0.27724920766285666;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;0.2930080644772172;0.09411105857775434;-0.716309840982874;0.18136462525887126;0.5745862037690318;0.17006907261618442;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;0.023634131088461678;0.5572117626227182;0.3024813899838186;0.02767461244712424;0.8168287763673622;0.3551065466509618;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;0.0031869223565062863;0.35631758949087067;-0.0505289562202489;-0.036275239051742014;0.9816782397454558;0.21009821685888153;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;0.4480700732844965;-0.03264390368050883;-0.4239981251282278;0.06340973775908317;0.7292883347862507;0.022654204012988514;-0.14669391386847863;1
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;0.13371228068543847;-0.12525378300702777;-0.4239981251282278;0.17292703815605195;0.34987285111220495;0.060448220383993036;-0.14669391386847863;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.08697324038157712;0.07564039012481981;0.41353185393471076;-0.5518188358040632;-0.18883790317340127;2.176580700047371;-1.0429667092687902;0
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;0.41848175947237193;0.17538199977066624;-1.0325959742290964;-0.39705061805070924;0.4684781623810137;2.2260618696907426;-0.5657045501588421;1
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;0.4782838311284215;0.19482750905861676;-0.7402842583744503;-0.2880681307053361;0.47515549070963126;2.288634764109893;-0.5707581870390585;1
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.2530045752850582;-0.2992885257635664;-0.3129476611773357;-0.8089049811645669;0.24991097689463912;-0.06361694302310489;0.8147905849167433;0
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.8080620979687634;-0.2992885257635664;0.41353185393471076;-0.9011520849961181;0.16762266794887745;-0.1679062355297145;0.3255146083612531;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.7550436885037861;-0.4425388210985475;-0.3129476611773357;-0.8768072604764876;0.047419097636577597;-0.17205485170791468;0.3255146083612531;0
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;0.10075619131746251;-0.2100649356534188;-0.7402842583744503;0.12577086515355132;0.5831844465859214;-0.12229748298462091;-0.5707581870390585;1
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;0.02724246204115969;0.1474451137356028;-0.7402842583744503;0.066414126200147;0.6091986793390947;0.23933240236029013;0.29312143883649877;1
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-1.0629064853879873;-0.15195929114522894;-0.0401399274830302;-1.0546139119775;0.738759506612441;-0.0053804298624008425;1.1062179449645089;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-1.2505878060076567;-0.2777137588622915;-0.0401399274830302;-1.0856584276059362;0.6037107426750854;-0.14088442163287276;1.1062179449645089;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-1.3181357614421654;-0.5196282081833645;-0.6693562166730732;-0.9735774857793652;-0.14636741716492246;-0.21300623340637445;2.150102753099644;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.4223074635856532;-0.204831579591754;-0.3770445008184271;-0.8007950674337374;0.5831844465859214;1.9907364743342548;-0.21399797196713788;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.9124631402001615;-0.4697830570666259;-0.3770445008184271;-1.0325978809679;0.574384968458451;-0.3806795883269381;-0.21399797196713788;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-1.1598984213965118;-0.4697830570666259;-0.3770445008184271;-1.0998324154782764;0.574384968458451;0.4125162472967016;1.6350661172564003;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-1.1598984213965118;-0.4632413619895449;-0.3770445008184271;-1.0998324154782764;0.574384968458451;0.4125162472967016;1.1728000949505155;0
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-1.4883046491714071;-0.5887649463509458;-0.3770445008184271;-1.2141165890002612;0.24866338771331864;-0.35259652514030304;0.6498816539084192;0
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;0.31792960359051786;-0.14721335550107215;-0.7402842583744503;-0.22332895414762233;0.4592700926090385;-0.5358945122467608;-1.0429667092687902;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;0.841089480652372;0.7559510244350568;-0.7402842583744503;0.7224823883890497;0.926317784700811;1.7045621072192487;2.540915104079611;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;0.7741669692496648;0.6211151447286348;-0.7402842583744503;0.750992162619995;0.6624298407636122;0.8679237967006623;0.691851014856073;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;0.7072444578469576;0.4830725517491339;-0.7402842583744503;0.9134074579885071;0.018219027811326886;0.008837815340530571;0.2013257433387311;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;0.5806160969469392;0.804564797654933;-1.0325959742290964;0.9826701187533218;0.2153194131694624;0.3083732169379209;-0.14669391386847863;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;0.5398660127211355;0.4603946754819198;-0.7402842583744503;0.34147979321815836;0.8147933674458189;0.007623141889157904;0.2013257433387311;1
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1Cl;0.8542238053201932;0.6098788214197662;-0.7402842583744503;0.22821219353229708;0.955808388472676;-0.030432260672084325;-0.21768489295163224;1
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1-c1ccccc1)NCc1ccco1;0.5817707628518028;0.4610103644303509;-1.0325959742290964;0.32509817799267593;0.8147933674458189;0.11509565292435855;0.7171857120070784;1
O=C(CSc1nc2c(sc3ccccc32)c(=O)n1CCO)NCCc1ccccc1;-0.16270007930886723;0.2895666459984601;-0.30953206014719287;-0.05409435314614769;0.7940637238361817;0.25227073731354727;1.4891484907456238;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NC1CCCCC1;0.1604620408147737;0.4603946754819198;-0.6693562166730732;-0.3085090439857817;0.6555196782025772;0.5809294631847307;2.1850136416735495;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCCC1=CCCCC1;0.4288256415367733;0.7813225398516571;-0.30953206014719287;-0.5405981103930133;1.2737361810474577;0.7889506472766857;2.120416362258512;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)NCc1ccccc1;0.09671486065044067;0.613726877347461;-0.6693562166730732;-0.3530540886552082;1.1614204356877278;0.5008230734647846;0.7171857120070784;1
O=C(CSc1nc2c(sc3ncccc32)c(=O)n1CC1CCCO1)c1ccccc1Cl;0.6836219178766273;0.4567005417913329;-0.6693562166730732;-0.3972273944852992;0.9446193052024129;0.1250783396246004;0.7171857120070784;1
O=C(CSc1nc2cc(-c3ccccc3)[nH]c2c(=O)n1Cc1ccccc1)NCc1ccco1;0.5045524804640634;0.35539405606822394;-1.0325959742290964;0.7305077976872477;1.054395929519781;0.5064729219932823;-0.14669391386847863;1
O=C(CSc1nc2cc(C(=O)NC3CCCC3)ccc2c(=O)n1CC1CCCO1)c1ccccc1;0.3994297720421264;0.42329941633894297;-0.6693562166730732;0.5424834077265626;1.0452492845588772;0.7421680306553786;-0.14669391386847863;1
O=C(CSc1nc2cc(C(=O)NCc3ccco3)ccc2c(=O)n1Cc1ccco1)c1ccccc1;0.5499693393886906;0.5473350857416353;-1.0325959742290964;0.9942156146909585;0.9187026566338339;0.45893668725053294;1.1558500615586276;1
O=C(CSc1nc2cc(Cl)ccc2s1)N1CCN(C(=O)c2ccccc2)C1;0.2844442923494803;-0.29703099961931884;0.05369030567035818;-0.138182849799826;0.3963557690392674;-0.17890473538982957;-0.14669391386847863;1
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)NCCOC12CC3CC(CC(C3)C1)C2;0.1309218380820183;0.12258667244269507;-0.30953206014719287;-0.4099426549430983;-0.10183006201552836;0.33725974683422827;3.7134939900762323;1
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccc(F)cc1;-0.024861836915800618;-0.5212187379668116;-0.7402842583744503;-0.46794179556233007;0.20821913111190807;0.2252275643733278;2.626902219966828;0
O=C(CSc1nc2cc([N+](=O)[O-])ccc2[nH]1)Nc1ccccc1;-0.09178434831850824;-0.5670875646249324;-0.7402842583744503;-0.32520670926258594;-0.04653126506923865;-0.575916049053513;0.7778381307432904;1
O=C(CSc1nc2ccc(/N=C/c3ccc(F)cc3)cc2s1)N1CCOCC1;0.3580542437845215;-0.17827999369066064;0.41353185393471076;-0.33649891252236364;0.3311119584988108;0.8404653608413115;0.7778381307432904;1
O=C(CSc1nc2ccc(/N=C/c3cccc([N+](=O)[O-])c3)cc2s1)N1CCOCC1;0.24696576152078967;0.012275735848780545;0.41353185393471076;-0.30740310375915564;0.48701370814200307;0.1964590284343297;1.6417177566188474;1
O=C(CSc1nc2ccc(N3CCOCC3)cc2c(=O)n1CCc1ccccc1)NCC1CCCO1;-0.2547846852217223;0.7011290543184998;1.4059879006807767;0.2599133660713159;1.29817012671356;0.9747359138050951;-0.14669391386847863;1
O=C(CSc1nc2ccc(NC(=O)Nc3ccc4c(c3)OCCO4)cc2s1)NCc1ccco1;0.6352221720311036;0.7074142123337345;0.27850697259224216;-0.016569792957504954;0.9792811144490835;0.5038704912984712;0.7171857120070784;1
O=C(CSc1nc2ccc(NC(=O)Nc3ccccc3)cc2s1)NCc1ccco1;0.7453003216280798;-0.025486519654996705;-0.44797254251980423;0.15722649157753885;0.8481853379790347;0.21472374511670822;0.7171857120070784;1
O=C(CSc1nc2ccc(NC(=O)c3ccc(Br)cc3)cc2s1)NC1CC1;0.6202115152678795;-0.3463374229061802;-0.7402842583744503;-0.30499616833358895;0.6909283576203273;-0.17362822767332836;0.7171857120070784;1
O=C(CSc1nc2ccc(NC(=O)c3ccccc3C(=O)N3CCCC3)cc2s1)NC1CC1;0.366906682388474;0.32299342515703466;-0.020635945322689173;0.053718867362208975;0.770983808110371;0.6424834272262978;0.7171857120070784;1
O=C(CSc1nc2ccc(NC(=O)c3ccccc3F)cc2s1)NCC1CCCO1;0.3282734856549193;-0.029026731108475822;-0.017220344292546742;-0.45267959734437796;1.0849963682193526;1.017736746246406;2.1039837789247318;1
O=C(CSc1nc2ccc(NC(=O)c3cccs3)cc2s1)Nc1ccccc1;0.9373116393909877;-0.2180432382768391;-0.44797254251980423;0.4480981533023655;0.7452262288202367;-0.03937107647135536;1.5810653378826356;1
O=C(CSc1nc2ccc([N+](=O)[O-])cc2s1)N1CCOCC1;-0.5952667939183147;-0.6209603476126581;0.41353185393471076;-1.1600445258721983;-0.6085611706056278;-0.5869761247698626;1.6417177566188474;0
O=C(CSc1nc2ccccc2[nH]1)N1CC2CC(C1)c1cccc(=O)n1C2;-0.4474695580958011;0.0654558687695212;-0.3129476611773357;-0.4645422935420809;0.7789651105648896;0.010041857614967344;-0.14669391386847863;0
O=C(CSc1nc2ccccc2[nH]1)N1CCNC1=O;-1.051648492815569;-0.7307325563766953;-0.3129476611773357;-1.226798100822821;-0.24211335881487558;-0.8262691644251249;0.22668635728490402;0
O=C(CSc1nc2ccccc2[nH]1)N1CCc2ccccc21;-0.07138525066592097;-0.5061856661426177;-0.4033796850390534;-0.5717164258686979;-0.19179277865434374;-0.5577840708355486;0.27724920766285666;0
O=C(CSc1nc2ccccc2[nH]1)NCCCn1ccnc1;-0.6421269852240207;-0.5920999281549478;-0.6727718177032159;-1.1859755771383274;0.38205894575868443;-0.35747195854179276;-0.14669391386847863;0
O=C(CSc1nc2ccccc2[nH]1)NCc1ccc2c(c1)OCCCO2;-0.12507721524206858;-0.1314363261975239;-0.3061164591170502;-0.5349947143155247;0.41659352990110227;-0.1920279188665332;-0.14669391386847863;0
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1;-0.024332615042738183;-0.6464088241478123;-0.7402842583744503;-0.7491459487679236;0.09329649451398622;-0.7508380231870977;0.3255146083612531;0
O=C(CSc1nc2ccccc2[nH]1)n1c2ccccc2c2ccccc21;0.822999714809513;-0.007118466026800705;-1.0325959742290964;0.435705473309543;-0.7864329835632199;-0.3491148496784149;-0.14669391386847863;1
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCOCC1;-1.2117621649566253;-0.6242183682981062;0.41353185393471076;-1.0919269222886543;-0.60378556594379;-0.6776942551152391;-0.14669391386847863;0
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;0.4490804059512513;-0.28769305056811306;-0.7402842583744503;-0.14860794623672355;0.3605764756973181;1.8467043596180321;-1.0429667092687902;1
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1ccc(Cl)cc1Cl;0.2732825219358004;-0.4689621384687177;-0.7402842583744503;-0.15429704303883993;0.35581645750318674;-0.7301895591000584;-1.0429667092687902;1
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)N1CCCCC1;0.04696800458257651;-0.18561695365946518;-0.3129476611773357;-0.004766556467939548;0.03346890022802745;-0.026411677434975158;0.3425820626870114;1
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1nnc[nH]1;-0.5571628190578233;-0.20131702184445951;-0.7402842583744503;-0.09734426333214612;0.37571632544406036;-0.06796740496566994;0.6834767654923101;1
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)NCc1ccco1;-0.39243048329731256;-0.12176487896591791;-0.6693562166730732;-0.6926021180674014;0.9446193052024129;-0.016739494842520318;-0.14669391386847863;0
O=C(CSc1nc2ccccc2c(=O)n1CC1CCCO1)Nc1nnc[nH]1;-0.9469587841079552;-0.21742754932840797;-0.3770445008184271;-0.9115384694613383;0.7499586359140236;0.004939526029577792;0.3354571082851005;0
O=C(CSc1nc2ccccc2c(=O)n1CCC(=O)NC1CCCCC1)NCc1ccccc1;0.12091473357320294;0.661519731969429;-1.0325959742290964;0.4781174374156106;0.8222893487060658;0.8047326845056829;0.6906017198942213;1
O=C(CSc1nc2ccccc2c(=O)n1CCC1=CCCCC1)NCc1ccco1;0.4309906401083927;0.12276624838598749;-1.0325959742290964;-0.5068061534773247;1.0428114546504834;0.29236824964222274;1.2565367363829547;1
O=C(CSc1nc2ccccc2c(=O)n1CCc1ccccc1)N1CCCC1;-0.018751729835897804;-0.09803520074513397;-0.3129476611773357;0.015909908100298135;0.35284520117201906;0.11442958213735067;0.27724920766285666;1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCC1;-0.03284827609110548;0.3955164525409873;-0.6591268053211177;-0.14605139131248018;0.770927923191005;0.25746382842519994;0.8318580392425016;1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NC1CCCCC1;0.15483304452856497;0.5649335281842923;-0.6591268053211177;0.008653013358870079;0.721315422810393;0.39692217566131743;1.3211340157979923;1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCC1=CCCCC1;0.4231966452505642;0.9038189868832716;-0.29930264879523716;-0.15934235374146344;1.3352174505990224;0.6026799378817889;1.2565367363829547;1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)NCCc1ccccc1;0.11153307309618755;0.9038189868832716;-0.29930264879523716;0.6224438834094431;1.1128045289740298;0.4442492343829876;0.27724920766285666;1
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccc2c(c1)OCO2)Nc1nnc[nH]1;-0.6592545294794941;0.3955164525409873;-0.36681508946647146;-0.31130100545956885;1.0484676916071376;0.21011762376415205;0.3354571082851005;0
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)NC1CCCC1;-0.09813501079525618;-0.21742754932840797;-1.0325959742290964;-0.5032391880567272;0.40888126142022346;-0.05293849027632219;0.8318580392425016;0
