SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;-0.5331125506419796;-1.1734241099569604;-0.6430776956616834;1.2863724753289383;-0.33931307951548395;-0.30484394934924175;-0.35274540430318474;-1.2721495467266164;-0.528292613998877;-0.5318784462319593;0.8224831634447324;0.2329724341479013;0.007435973410956715;1.3249942049236154;-0.44497320778757954;-1.0226290304130075;-0.522978247337725;0.13527737899026676;0.19360178317363513;-1.021994792773823;-0.23070629647435761;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;-0.5331125506419796;-1.4344743108021578;-0.6489732646156913;1.6571417109904063;-0.33931307951548395;-0.24289061709231438;-0.35274540430318474;-1.3143430755354624;-0.2828278537680115;-0.5318784462319593;1.0541636026402685;0.2329724341479013;0.007435973410956715;1.4325257801618259;-0.7045409123303342;-0.728388903896457;-0.522978247337725;0.18346360405052325;0.29050602127750286;-1.0333862586790805;-0.17792207121689496;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;-0.5331125506419796;-1.3888027229459727;-9.470934980469409;-2.032680211661006;-0.2594143400379494;1.3363637410875926;-0.35274540430318474;0.800917820271205;2.2118712754303242;-0.5318784462319593;3.2782261184897474;0.2329724341479013;-0.4880201808968647;1.8340280062011716;-0.7045409123303342;-0.9662265005894073;-0.522978247337725;-0.025470763918396734;-0.27611283666113384;-2.370353018752417;-0.11719383013166569;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;-0.5331125506419796;-1.8353279489350387;-4.805898570433641;-2.1932123572180457;0.09056915357074105;0.6868659712485298;-0.35274540430318474;0.610121905884875;0.8206407026101198;-0.5318784462319593;3.4858658150854627;0.2329724341479013;0.007435973410956715;2.2624051452037244;-0.7045409123303342;-0.9976975862851407;-0.522978247337725;2.5691987469258506;-0.0028258389069927693;-1.8581516273142773;-0.12861433331986238;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;-0.5331125506419796;-1.8043542328063855;-4.765688884227147;-1.7798052469124688;0.12329177104062312;0.7018002792003945;-0.35274540430318474;0.4522631046190062;1.0547083347865849;-0.5318784462319593;2.3746473070502065;0.2329724341479013;0.007435973410956715;2.259592426661632;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;1.3736275046171074;-0.10221271296518024;-1.8323476438372694;-0.14213289622558703;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;-0.5331125506419796;-1.5959864136723052;-4.749742310393459;-1.1015941996805063;0.09056915357074105;0.6878915136031741;-0.35274540430318474;0.41176173802507776;1.7047226896367993;-0.5318784462319593;2.611209270231408;0.2329724341479013;0.007435973410956715;2.286085655346915;-0.7045409123303342;-0.6922125452186647;-0.522978247337725;1.9154410657111403;-0.00435880381335928;-1.832741319751537;-0.04818795565947017;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;-0.5331125506419796;-0.8421078493006857;-2.3083118902562805;-0.7752266043005811;-0.33931307951548395;0.49236043348521047;-0.35274540430318474;-0.9858624888072192;0.5892892522805295;-0.5318784462319593;0.6397691382828425;0.2329724341479013;0.007435973410956715;0.5383982862466905;-0.7045409123303342;-0.6566345465221578;-0.522978247337725;0.31164444631894184;0.049311741322987636;-1.337053590575631;-0.1544306840319459;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-0.5331125506419796;-2.0865638861202025;-9.502497690867607;-2.9509657463807044;-0.33931307951548395;1.34419865977275;-0.35274540430318474;0.9660482296039378;1.3990518948178765;-0.5318784462319593;4.520446709396261;0.2329724341479013;-0.4880201808968647;2.5058748693219517;-0.44497320778757954;-0.9891141232133277;-0.522978247337725;0.28844028635029006;-0.14958239558745606;-2.3681955674636077;-0.1971624234336868;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-0.5331125506419796;-1.5793114444984961;-4.726982967032509;-0.9314180778373811;0.09056915357074105;0.8741132104737566;-0.35274540430318474;0.26632675950043583;2.146338961916469;-0.5318784462319593;2.8981313231175;0.2329724341479013;0.007435973410956715;0.8157368227625065;-0.7045409123303342;-0.6535340064282904;-0.522978247337725;1.9968590486637423;0.3075966954278595;0.5400205904234341;0.09666129536916523;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-0.5331125506419796;-1.8086709989771323;-9.41055798118836;-2.580965607208043;-0.33931307951548395;1.3528392510883926;-0.35274540430318474;0.3913785183149358;1.332785072780992;-0.5318784462319593;3.9769306161959483;0.2329724341479013;-0.4880201808968647;2.454887871201316;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;0.03389420705062118;-0.15482100990134784;-2.3190584717617333;-0.11593325649892085;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.5331125506419796;-0.6455105163729311;0.43424481369428203;0.27357111890860064;0.09056915357074105;0.6975017594017678;-0.35274540430318474;-1.1211018090732001;-0.10038981644598155;-0.5318784462319593;-0.1089800610449826;0.2329724341479013;0.9983482820265995;0.8991989477446636;-0.7045409123303342;-1.030782143099078;-0.522978247337725;3.3039297645872723;0.45697681757706954;-1.1290969452964212;-0.036498252077106434;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-0.5331125506419796;-1.5960505324820444;-9.637213488333558;-1.4639760839925746;0.12329177104062312;1.6949911953944499;-0.35274540430318474;0.01905742557198222;2.437668183467763;-0.5318784462319593;2.3483090852079673;0.2329724341479013;0.007435973410956715;3.0059617857935645;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;0.4488981263041364;0.1044731096954539;-1.11118424329341;-0.10639438138152518;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.5331125506419796;-0.9012615243792853;-4.834741972217222;-0.45426855335645044;0.09056915357074105;0.9779886160197276;-0.35274540430318474;0.3886825238038451;3.431865693866844;-0.5318784462319593;1.3274238942479233;0.2329724341479013;0.007435973410956715;1.172429176031608;-0.18540550324482483;-1.0759310201427401;0.7709555167208504;1.3119823642331974;0.701121644272349;0.6346309148954488;0.07534037409659755;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.5331125506419796;-0.2706554205588158;0.43424481369428203;0.14577399315907932;0.20723276131154142;-0.27597529135682364;-0.35274540430318474;-1.7462293361938;-0.3290503928418931;-0.5318784462319593;-0.21038180857857944;0.2329724341479013;0.5028921277187781;0.6788016193367622;-0.7045409123303342;-1.030782143099078;-0.522978247337725;0.725350197052492;0.5379453301677581;-1.1259828192404073;-0.06883820495047606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-0.5331125506419796;-2.865795662021177;-0.7650268275148762;-0.9355569906948966;-0.6852543223307904;-0.4230945014360913;-0.35274540430318474;-1.7362224333924579;-0.5336194892903746;-0.5318784462319593;1.8698335595238915;0.2329724341479013;-0.4880201808968647;2.2819169949860494;-0.7045409123303342;-0.5900350825085406;-0.522978247337725;-0.20533824950308294;0.5865422095005238;-1.2135730416869872;-0.225249623889896;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-0.5331125506419796;-2.189910608344105;-4.803475535274589;-2.36993236314507;-0.22264947177468344;0.8152413085139659;-0.35274540430318474;-0.6912723868790978;0.8823642010955948;-0.5318784462319593;1.7282582216473266;1.1500783620080204;1.493804436334421;2.382064227843002;-0.7045409123303342;-1.02199400037773;-0.522978247337725;2.758031302690293;0.0480089197973311;-1.905266410830808;-0.09936535845141883;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-0.5331125506419796;-2.183532810454742;-4.815744132549097;-2.423129680158465;-0.6852543223307904;0.5891081906129862;-0.35274540430318474;-0.5771812892465426;0.877556283374154;-0.5318784462319593;2.2030900131895;2.9842902177282586;0.5028921277187781;0.5979519635216639;-0.7045409123303342;-0.5814516194367276;-0.522978247337725;0.25847186814819484;0.18115446554960857;-1.8974293465398482;-0.15187176347073664;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-0.5331125506419796;-2.3613104695893945;-4.871285584247241;-2.311115148572334;-0.36643764778857824;0.6593852632638826;-0.35274540430318474;-0.9105561606429046;1.3710768768850679;-0.5318784462319593;2.379941548404379;2.9842902177282586;0.5028921277187781;0.8770663861175227;-0.7045409123303342;-1.0663601417955848;-0.522978247337725;1.1825957735245334;0.12952729938445434;-1.9303604341844594;-0.13779791487765225;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.5331125506419796;-0.45566014182216075;0.43424481369428203;0.05577842860279912;0.16642564225489181;-1.8474037516026263;-0.35274540430318474;-0.7646984295439304;-0.8744199165608912;-0.5318784462319593;1.2105122142913378;1.1500783620080204;0.007435973410956715;-0.013487142827815228;0.07416220129792989;-0.11327936047443683;-0.522978247337725;0.6831199007331928;0.8325371703281481;0.3327333518419231;-0.10498746363186426;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.5331125506419796;-0.6963130828614186;0.43424481369428203;-0.3051678359788789;0.16642564225489181;-0.7737232476175494;-0.35274540430318474;-0.8984188729055307;-0.43505731274503046;-0.5318784462319593;0.7004213285678437;2.0671842898681394;0.5028921277187781;-0.6219713890852064;-0.7045409123303342;-0.5356763741888869;-0.522978247337725;0.7100041988590985;1.1053306194581418;0.5596829435875278;-0.0725100754636386;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.5331125506419796;-0.1925060286230392;0.43424481369428203;0.7125588877689604;0.04783266332596077;0.898206177343831;-0.35274540430318474;-0.5587857073520227;-0.9030410456448311;-0.5318784462319593;-0.5261996844877451;0.2329724341479013;-0.4880201808968647;0.4767838375564268;-0.18540550324482483;-0.9662265005894073;-0.522978247337725;0.7942069304484612;-1.150720910569173;-0.18543207755038735;-0.13339087520407616;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.5331125506419796;-0.8242827821515984;0.43424481369428203;-0.10542031619013456;0.48982106624536553;1.1314939310805772;-0.35274540430318474;-0.856879580276826;-1.0191172162998001;-0.5318784462319593;-0.4004085749940398;0.2329724341479013;0.007435973410956715;-0.06839810759559782;-0.18540550324482483;-0.20115297599377055;-0.522978247337725;1.633035685675423;-0.7124830322766966;-0.33574838346371777;-0.406916636483017;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.5331125506419796;-0.46295083774374507;0.43424481369428203;0.7092692000455086;0.04783266332596077;0.7901112894796707;-0.35274540430318474;-0.7411161869624444;-0.3424312140498351;-0.5318784462319593;-0.04290686556257302;0.2329724341479013;-0.4880201808968647;0.3540491693707603;-0.18540550324482483;-0.26166241881814417;-0.522978247337725;1.1614443415322004;-1.1192931670490793;-0.21478079460024413;-0.2613321327089244;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.5331125506419796;-0.313278271892299;0.10215879559360329;-0.037434554707041;-0.33931307951548395;-0.9009181942621358;-0.35274540430318474;0.29626395629153734;1.2140326046693968;-0.5318784462319593;1.1501698347194855;1.1500783620080204;0.007435973410956715;0.014212402506226716;-0.7045409123303342;-1.0226290304130075;0.2780125023269841;0.7287243933450099;0.8966235574422249;1.0192258508585723;-0.051173342168765165;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.5331125506419796;-0.5685663504314966;0.43424481369428203;-0.3615663932463191;0.5858966215967303;-0.5408622964843874;-0.35274540430318474;1.4671304527545577;0.37189586312208495;-0.5318784462319593;-0.05972246457665158;1.1500783620080204;0.007435973410956715;0.10581176739517038;-0.7045409123303342;-0.6566345465221578;0.5606401547955556;2.516781372150442;0.35085890143463544;-1.0339091526339281;-0.18276609850066547;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.5331125506419796;0.22630068461767622;0.43424481369428203;0.5650206395096985;-0.6852543223307904;0.4638828608665255;-0.35274540430318474;-0.9158566131461716;-1.023638440396778;-0.5318784462319593;-0.1258175752171104;0.2329724341479013;0.007435973410956715;-1.1171947484438458;-0.44497320778757954;0.1636583871646173;0.7698870199975829;-0.3040945149481386;1.0284814192137681;0.6604214639735162;0.497712722819874;0.5728716022004802;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.5331125506419796;-0.5042358683524515;0.43424481369428203;-0.5165563238501051;-0.25537208924456567;-0.5500148099161495;-0.35274540430318474;0.12565787167701165;0.16460235285567307;1.3117618712464512;1.305867925990753;0.2329724341479013;0.5028921277187781;1.6187597270989287;-0.7045409123303342;-0.6326815434772174;-0.522978247337725;0.6652640302633034;0.14857373611507219;0.33976897416120816;-0.047945178497898165;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.5331125506419796;-0.6494248971355536;0.43424481369428203;-0.5089899678446774;-0.33931307951548395;-0.7644597151772478;-0.35274540430318474;-1.0940447585511714;-0.17376459558454135;-0.5318784462319593;0.7775683868284827;0.2329724341479013;-0.4880201808968647;0.2015934925809062;-0.7045409123303342;-0.623119639322478;-0.522978247337725;0.1545141393355732;0.364902432256372;-0.8637150981122825;-0.15578866925362198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.5331125506419796;-0.5487705745877524;0.43424481369428203;0.5471801755065384;-0.33931307951548395;-0.39082463864073336;-0.35274540430318474;-1.0270580594724652;0.28465779829745846;-0.5318784462319593;-0.0883448470974896;0.2329724341479013;-0.4880201808968647;0.4263460032494969;-0.7045409123303342;-0.9891141232133277;-0.522978247337725;0.25110216855445394;0.21501380609726484;-0.7407302611447676;-0.06150484463142367;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.5331125506419796;-0.3529903265901543;0.43424481369428203;-0.2944342885583842;-0.33931307951548395;-1.27317890645852;-0.35274540430318474;0.32320271132208256;-0.10037081778400492;-0.5318784462319593;0.8687249411651948;0.2329724341479013;-0.4880201808968647;0.8751265686423256;-0.7045409123303342;-0.9331419437754699;-0.522978247337725;1.94690439847145;0.34750583181976286;-0.9019296095934767;-0.008733258770452125;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.5331125506419796;-0.35173025209002506;0.43424481369428203;-0.5144942901155425;0.3749707137781423;0.7849108304740289;-0.35274540430318474;-0.7460014001877452;-1.6953220048959792;-0.5318784462319593;0.9571343540380941;0.2329724341479013;-0.4880201808968647;0.3512250204841315;0.07416220129792989;-1.030782143099078;-0.522978247337725;0.6927789282156704;-1.1858834382843637;-0.9625412096050978;-0.23530831828656443;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.5331125506419796;-0.9107036913212618;0.43424481369428203;-0.160378628016739;-0.33931307951548395;-1.2123488211699478;-0.35274540430318474;-1.5533246463189476;-0.4416054899860344;-0.5318784462319593;0.9038820304409289;0.2329724341479013;-0.4880201808968647;1.2875807468329241;-0.7045409123303342;-1.022198680027265;-0.522978247337725;1.5816761833875697;0.07808148476054758;-0.6793284663582843;-0.0036905223549872196;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-0.5331125506419796;-1.3609659789814974;0.43424481369428203;-0.4671158021044601;1.181167053221101;-0.8280678848404873;-0.35274540430318474;-1.1469699060206715;-0.534475430447618;-0.5318784462319593;0.9208683494722397;2.0671842898681394;0.5028921277187781;0.6760660316299977;-0.44497320778757954;-0.16968189029803712;-0.522978247337725;1.610677961719446;0.6066213703876936;0.19558541322418693;-0.07184968878530446;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.5331125506419796;-1.1704500455998506;-2.2764386422503606;-1.6458551429744581;-0.33931307951548395;0.22290801160543883;-0.35274540430318474;-1.2742774546635396;0.1181644061387058;-0.5318784462319593;0.8839275245969256;0.2329724341479013;-0.4880201808968647;0.6797144940970012;-0.44497320778757954;-0.20730402285980723;-0.522978247337725;0.4638039561163739;-0.0447586814424515;-1.1704623500098705;-0.3434749898206497;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.5331125506419796;-0.9057322611323717;0.43424481369428203;-0.20701843990677968;0.4305387744045333;0.9562913684468728;-0.35274540430318474;-0.48216178694224393;-1.1125328659004206;-0.5318784462319593;-0.7656113875554968;0.2329724341479013;-0.4880201808968647;0.48877410646340214;1.1124330194689487;-0.0704282198562249;-0.522978247337725;2.0669812229199755;-0.8615369110921659;-0.9957546184788713;-0.3291599868005223;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.5331125506419796;-0.497556549706025;0.43424481369428203;-0.07156286599078183;1.3721313512426483;0.651885927839671;-0.35274540430318474;-0.535209933440175;0.3217037589311081;-0.5318784462319593;0.47677968448288155;0.2329724341479013;-0.4880201808968647;0.7996608658455855;-0.44497320778757954;-0.16152877761196635;-0.522978247337725;1.1798202046415835;-0.8357505350969042;-0.5785632987604313;-0.19949678967273013;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;-0.5331125506419796;0.19527397460918802;0.43424481369428203;0.6439375118541475;1.257023541905252;0.930081692873079;-0.35274540430318474;-1.428410975500159;1.0516247308993076;-0.5318784462319593;0.27502979893030133;1.1500783620080204;0.007435973410956715;0.16461866859267582;0.07416220129792989;-0.16968189029803712;1.4823652879043927;0.18777927401374242;0.011593831754118645;0.4245696764948628;-0.047473380545856175;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.5331125506419796;0.10498090438512421;0.43424481369428203;0.6030439260836494;2.1167880080777017;-0.008428274005232194;-0.35274540430318474;-1.1542094533346052;0.002988964019980461;-0.5318784462319593;0.21878657449771619;1.1500783620080204;0.007435973410956715;-0.5165500859390463;0.07416220129792989;1.3355220994340467;1.4456318200655134;-0.2334157160390172;0.8608777600449392;0.38463503894193435;0.4653103675581752;0.6324572921847242;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;-0.5331125506419796;-0.10595305198433982;0.43424481369428203;0.661451524583481;1.3224687768450165;-0.008428274005232194;-0.35274540430318474;-0.6032126788473405;0.9025756970895726;-0.5318784462319593;-0.6442227446971969;1.1500783620080204;0.007435973410956715;0.2347543695199422;-0.7045409123303342;-0.3785252934819642;1.1191546489534392;-0.2439302021799771;0.5155733618876837;-0.8059564686243483;-0.1113824954632226;;In;In;In;Out;Leverage;Inside (T/E/L)
