SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.5552383758830507;-0.35918992970468044;0.0972457206884882;-0.7174107032320738;0.05445380243371536;0.013093061141419313;-1.0429667092687902;0
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.2989987671621166;-0.21134762096265036;-0.2659940368675348;-0.39849908055370686;0.5022152327035347;0.23700466332784062;0.4248612203976803;1
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.5552383758830507;-0.3170152367371466;0.0972457206884882;-0.7174107032320738;0.48718735350818926;0.013093061141418791;-1.0429667092687902;0
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.5232445081024608;-0.4527233424538461;-0.6292337944235579;-0.3920119722582203;0.8435372477079166;0.1625016546537536;-1.0429667092687902;0
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;-0.3024627648767068;-0.37109324937434934;-0.9890579509494384;-0.5917311237303721;0.6351607153874718;-0.16175860428132477;-1.0429667092687902;0
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;-0.5935347950610198;-0.37109324937434934;-0.9890579509494384;-0.7648346897976358;0.5925624548845114;-0.15153838676995876;-1.0429667092687902;0
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;-0.540612607754781;-0.23128055066810885;-0.6292337944235579;-0.7216730945345456;0.9558083884726744;0.6600963909773448;-0.11843466465702117;0
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.37859767467521593;-0.329790782417093;-1.348882107475319;-0.4232216873009834;-0.8681684391151705;-0.2444778100172307;0.887127242703565;0
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;-0.5399871637229798;1.30712090181186;1.5433735488522955;0.27033393368294756;0.5620911748446608;1.6027738586674043;-0.5807006869629058;1
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;-0.3345528548160355;-0.20726868167929396;-0.6292337944235579;0.39029904226949425;0.430053496214966;2.372335785417748;0.2549456064963617;1
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;-1.0582397106891641;-0.232871080451556;0.0972457206884882;0.05301731924046715;0.4853918632458332;1.5123124950641271;2.566275718025785;0
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.11985628982707808;0.23507817406230325;-1.7505233514577706e-05;0.059039886215335256;0.4352445640848672;0.30195675925953025;-0.12974761118196496;1
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.2582005718569438;0.09739473296938714;1.1767181902661297;-0.3226262353603138;0.7781566345836197;0.3444918664457974;0.36947086529737266;1
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;-0.5394579418499178;0.31042310912656534;0.7230464088483887;-0.4988757919037353;0.376209340463486;0.4699569416484372;0.36947086529737266;0
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;-1.8679972875539834;-0.3888199603479296;0.820309634770392;-0.714182838390858;0.03489628427863741;-0.1192981907599973;-1.0429667092687902;0
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;-1.0013243037952733;-0.12040523253813246;0.09383011965834578;-0.47393473809686915;0.6079442976155426;0.25602250303549445;-1.0429667092687902;0
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;-2.308309885941887;-0.10424339764181474;2.266437462934199;-0.023997968739098766;-0.23446212210181333;0.15305997821872688;-0.7149029688118703;0
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;-1.4069969250372765;-0.21280988221517433;0.820309634770392;-0.6576101273371024;0.33492487969027107;0.14303926728666957;-0.17908708339323326;0
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;-0.12449988228963653;-0.4030064598680307;0.0972457206884882;-0.7927532412678038;-0.32737826140970366;1.633821384924065;0.73220776560631;0
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;1.1211440736611127;0.1275378377363289;-0.719665818285276;-0.22334094347994268;0.7185019918907058;2.3509566074613613;0.19429318776014964;1
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;-0.7347889240893075;-0.4231702729291509;0.09041451862820316;-0.3227586663535318;-0.5651609065446248;0.03569628746354268;0.21957157572374592;0
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;-0.712513494341318;-0.442154015505778;-0.6292337944235579;-0.3763307176290496;-0.17173997266915303;0.03569628746354268;-0.10849216473317393;0
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;-0.7762606745056511;-0.36832264910640916;-0.6292337944235579;-0.5386470541562519;0.379990914538786;0.0239482928031411;-0.10849216473317393;0
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;-0.4115305818069277;-0.36183226144169744;0.09041451862820316;-0.04276987926678576;-0.3782797486407536;0.12134738092653599;-0.7149029688118703;1
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;-0.5992119024265979;-0.4609838358452974;0.09041451862820316;-0.21232402985043772;-0.35652511367456197;-0.013379711453558521;-0.7149029688118703;0
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;-0.22384926118725768;-0.27309609174905786;0.09041451862820316;0.137366765783171;-0.5088060308094698;0.25602250303549495;-0.7149029688118703;1
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;-0.5696235886144736;-0.5041077159416626;0.09041451862820316;-0.4103270290210986;-0.6472421569739023;-0.0203556698248722;-0.7149029688118703;0
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;-0.10443756219263534;-0.05857980063317106;-0.032713171803016465;-0.3702323040604151;0.40993202854317906;0.27142540747425303;-0.25263694650598584;1
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;-0.171985517627144;-0.34749183968448855;-0.6292337944235579;-0.10127843885976219;-0.3782797486407536;0.2497869311514908;-0.5807006869629058;1
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;-0.42341401841114684;-0.36832264910640916;-0.6292337944235579;-0.4526430531287096;0.3003391545629553;0.06482004263886054;-0.5807006869629058;0
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;-0.20142949820116035;-0.3795076650029084;-0.3696177451384134;-0.5959622543013096;0.3420578978393613;0.7302084249441796;1.2160660133381458;0
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;-0.08067068898419753;-0.3550853367151394;-0.3696177451384134;-0.35695627772351757;0.13728013531750421;0.06482004263886054;-0.5807006869629058;1
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;-0.20142949820116035;-0.3715550160856727;-0.3696177451384134;-0.5959622543013096;0.2548402828941194;0.7302084249441796;1.2160660133381458;0
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;0.3199502689240296;-0.31516816989185314;0.09041451862820316;-0.1802099856495561;-0.14423490616993057;-0.05929210102076604;1.4034131735086608;1
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;0.1039796336352061;-0.5014397304984609;-0.6292337944235579;-0.593338597218535;0.2516208691894774;-0.22004309162732036;-1.0429667092687902;1
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;-0.0837016869844637;-0.5532602169914161;-0.6292337944235579;-0.7120285940178319;0.17491855077839036;-0.3565469598605018;-1.0429667092687902;0
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;-1.611469012356835;-0.4479774068096893;0.0972457206884882;-0.9098978742098596;-0.8228673101853622;-0.7029540017459406;-0.6988868011699564;0
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;-0.7422942524709195;-0.4312511903773097;-0.6292337944235579;-0.8638271260490796;-0.00802571471650718;0.3899031949435132;0.22564524344181275;0
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;0.16296381694197784;-0.6298365299525405;-1.348882107475319;-0.7884458998622004;-0.16679540562151787;-0.48923084201462247;-0.06441475615780975;0
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.06630865848903826;0.04431721487338502;0.0972457206884882;-0.5187905127874722;0.770983808110371;0.8872515695779412;-0.5807006869629058;1
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;-0.11848599736847339;-0.5402281342496235;-0.719665818285276;-0.9777399632110408;-0.2910821336904885;-0.7228969943038177;-0.619023587737455;0
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;-0.30828420548039315;-0.5490273554709519;-0.9890579509494384;-0.9777399632110408;-0.2910821336904902;-0.7228969943038177;-0.19508046620611988;0
O=C(c1noc2c1CCCCC2)N1CCC2(CC1)OCCO2;-0.7072693866900633;-0.5741936412380753;0.0972457206884882;-0.8659833399776757;-0.6007330950481136;-0.6246984251932043;-0.5536907327133;0
O=C(c1noc2c1CCCCC2)N1CCCC1;-0.5836720237903116;-0.7786536795295865;-0.6292337944235579;-1.1879585931710421;-1.0371734497651033;-1.030121995198113;-0.5536907327133;0
O=C(c1noc2c1CCCCC2)N1CCCCCC1;-0.20830938255097114;-0.6890709375328541;-0.6292337944235579;-0.781296919085431;-1.2662146102406269;-0.7613962225954027;0.4248612203976803;0
O=C(c1noc2c1CCCCC2)N1CCCc2ccccc21;0.06919532325119705;-0.44933705323747475;-0.719665818285276;-0.8217214018369048;-0.09746580484535958;-0.5849098605008402;-0.12974761118196496;0
O=C(c1noc2c1CCCCC2)N1CCN(C2CCCCC2)CC1;-0.1725628505795754;-0.4497731662426135;0.09041451862820316;-0.24448872659910703;-0.7132148982958341;-0.13716478365966384;1.8926891500641514;1
O=C(c1noc2c1CCCCC2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.25596253336285024;-0.19043985042217584;0.3598066512923656;-0.30609162040516036;-0.2184361419010738;2.106505456821214;-0.5807006869629058;1
O=C(c1noc2c1CCCCC2)N1CCc2ccccc21;-0.11848599736847339;-0.5364057320281134;-0.719665818285276;-0.9777399632110408;-0.09875611099072529;-0.7228969943038177;-0.12974761118196496;0
O=C(c1noc2c1CCc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;0.07169709937840078;0.053039474976159656;0.3598066512923656;-0.07303609739712269;-0.05991341891045276;0.6691655959353656;0.3055084568743141;1
O=C(c1noc2c1CCc1sccc1-2)N1CCN(c2ccccn2)CC1;-0.2567091283964953;-0.18774621127278956;0.3598066512923656;-0.7680625551873278;-0.17455611292931641;-0.12912178361405266;-0.6713209766599418;0
O=C(c1noc2c1COc1ccccc1-2)N1CC=C(c2ccccc2)CC1;0.3708517908967579;-0.03020680159296886;-0.6292337944235579;-0.20169561355944385;0.2661775074724537;-0.3701773541607255;-0.19434489059700194;1
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.21992733491523908;0.053039474976159656;0.3598066512923656;-0.06250953715955147;0.004993920007907009;-0.27705960910709215;-1.0429667092687902;1
O=C(c1noc2c1COc1ccccc1-2)N1CCN(c2ccc(F)cc2)CC1;-0.027507946281112576;0.053039474976159656;0.3598066512923656;-0.12208128805695502;0.004993920007907009;0.565527986286761;-0.11843466465702117;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccc(Cl)cc2)CC1;0.5631036640565118;0.053039474976159656;0.3598066512923656;-0.059940339176654395;0.004993920007907009;-0.1438055796105214;-0.6699237252302932;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2cccc(C(F)(F)F)c2)CC1;0.7389015480719623;0.3704527815986025;0.3598066512923656;0.22009032219481972;-0.031613088141331964;2.4465820193855707;-0.5807006869629058;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccc2F)CC1;0.31566838286016097;0.07163841196001733;0.3598066512923656;-0.11951209007405839;-0.23959460886027042;0.7220285669593658;-0.5807006869629058;1
O=C(c1noc2c1CSc1ccccc1-2)N1CCN(c2ccccn2)CC1;-0.04232615872685925;-0.03020680159296886;0.3598066512923656;-0.3282055602041664;-0.19825204964483387;-0.06436875214588597;-0.6699237252302932;1
O=C(c1noc2ccc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)cc12)N1CCCC1;0.07174521045777041;-0.033439168572232406;0.09041451862820316;-0.07013664769542094;0.7447140531715726;0.25746382842520044;0.2096290757998988;1
O=C(c1noc2ccc(S(=O)(=O)N3CCCCCC3)cc12)N1CCCCC1;-0.17997195680244865;-0.32909813235010793;0.09041451862820316;-0.11959742461047355;-0.7933352327816314;0.030362900599201603;-1.0429667092687902;1
O=C(c1noc2ccc(S(=O)(=O)N3CCc4ccccc4C3)cc12)N1CCCCC1;-0.09226545911220062;0.06950915434669294;-0.2694096378976774;-0.1670352530028348;0.4189684806159851;0.19050302251580234;0.6335721973312339;1
O=C(c1noc2ccc(S(=O)(=O)NC3CCCCCC3)cc12)N1CCCC1;-0.15769652705445955;-0.3414888724372849;-0.6292337944235579;-0.16717239203899653;-0.3782797486407536;0.03036290059920108;-0.11843466465702117;1
O=C(c1noc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc12)N1CCCC1;-0.07701424695212969;-0.2809204721353704;-0.2694096378976774;-0.5744548380725178;0.4897299417979728;0.1092077258012404;1.2847959855944124;0
O=C(c1noc2ccc(S(=O)(=O)NCc3ccc4c(c3)OCO4)cc12)N1CCCCC1;-0.35196906554772456;0.15011309917880444;-0.2557646255155791;-0.27199103829018917;0.5593096120205988;0.12374151761903575;0.34383135764886347;1
O=C(c1noc2ccc(S(=O)(=O)NCc3ccccc3)cc12)N1CCCCC1;-0.22144370721879256;-0.26965849512031725;-0.6292337944235579;-0.18973119935670604;0.30342729454501227;-0.016739494842520842;0.34383135764886347;1
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc12)N1CCCC1;0.23609265758332537;-0.19392875446328572;-0.3696177451384134;-0.17554343979581194;0.38186866418568;2.1787018800753755;0.34383135764886347;1
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCC1;-0.3641411686281597;0.06258265367684249;0.356861769973633;-0.3240019167149996;0.25577814226754425;-0.013934483182083535;0.34383135764886347;1
O=C(c1noc2ccc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)cc12)N1CCCCC1;-0.17645984800848924;0.19267259773910772;0.356861769973633;-0.21903442343206975;0.270820577970949;0.12374151761903575;0.34383135764886347;1
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(Cl)c3)cc12)N1CCCCC1;0.24797609418754493;-0.28122831660958597;-0.3696177451384134;-0.3042803266865321;0.3311119584988108;-0.185795153998886;0.806097379954748;1
O=C(c1noc2ccc(S(=O)(=O)Nc3cccc(F)c3)cc12)N1CCOCC1;-0.5545167096925111;-0.28122831660958597;0.356861769973633;-0.4505411249376781;0.2516208691894774;0.5410009349652767;1.730629424566517;0
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCC1;-0.4119202815498191;-0.05208941296845934;-0.2557646255155791;-0.9383786656057771;-0.0956403198863022;-0.3967557470587131;-0.17908708339323326;0
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCCCC1;-0.22423896093014928;0.07068922483118598;-0.2557646255155791;-0.8223283079724311;-0.09949784746395929;-0.25331100270320417;-0.17908708339323326;0
O=C(c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3)N1CCOCC1;-0.7792964836138542;0.07068922483118598;0.4707148895964673;-0.9098604292015964;-0.1949191223406069;-0.35343815668034034;-0.17908708339323326;0
O=C(c1sc2cccc(F)c2c1Cl)N1CCN(c2ccc(F)cc2)CC1;0.6748175903520445;-0.38733204538922095;0.3598066512923656;-0.02307257153150797;-0.3739142457063023;1.1611982445325837;1.2077109835244204;1
O=C(c1sc2ncccc2c1-n1cccc1)N1CCCC1;-0.0335218312022755;-0.6318631727411264;-0.6292337944235579;-1.125357028933876;-0.39543237468571313;-0.6171968351927877;-0.17908708339323326;0
O=C(c1snc2c(=O)n(C3CC3)c(=O)[nH]c12)N1CCC(Cc2ccccc2)CC1;-0.3928634830116362;-0.15860360104704843;-0.6292337944235579;-0.3924897747109724;0.31073651770042865;0.1840647384525264;-0.2710039305302453;0
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2cc(Cl)ccc2o1;-1.0699788140552753;-0.3935145885797171;0.8305042626454033;-0.8347178982085803;-0.8477740727756394;-0.3486894107163956;-1.0429667092687902;0
O=C/C(=C\NC12CN3CN(CN(C3)C1)C2)c1nc2ccccc2o1;-1.3843366066543323;-0.44661776038190387;0.8305042626454033;-0.803904969745824;-0.9349916877208814;-0.3251463638855027;-1.0429667092687902;0
O=C/C=C/C=C/Nc1ccc2noc3c2c1C(=O)c1ccccc1-3;0.1574310428145071;-0.13353993010466367;-1.0565703916206728;-0.016353636932718237;0.1903063940593703;-0.8155814114839782;-0.5799651113537879;1
O=C/C=C/c1ccccc1;-0.718767934659328;-0.9327811462868513;-1.348882107475319;-1.4013427050361302;-1.9325463235505533;-1.950674908237;-0.5799651113537879;0
O=C1/C(=C(\O)C(F)(F)F)CCC/C1=C\c1cccc(O)c1;0.24552242913970976;-0.7475100802214442;-1.348882107475319;-0.7277362481749191;-0.322063914724178;1.1779901025936352;0.3445669332579812;0
O=C1/C(=C/NC2CC2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;-0.24944435541172963;-0.5220396565647198;-1.1121856413806581;-0.7142467764120206;0.14590633495274727;-0.4048533111650887;0.6214222662806745;0
O=C1/C(=C/NC2CCCCC2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.38052211784998846;-0.20898747999366427;-1.1121856413806581;-0.4250227564850051;0.27453853982972115;0.849786431942184;2.0352302874479333;1
O=C1/C(=C/NCC2CCCO2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;-0.24145791623642476;-0.2912589157277768;-0.38912172729875444;-0.6482353373824724;0.6991702713596712;-0.07329746977211997;0.6214222662806745;0
O=C1/C(=C/NCCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.3372221464176115;0.005349235178930098;-0.7523614848547776;0.13040660543594534;0.7915434912168864;0.9022436261740978;2.0082203331983277;1
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.38369744908836306;-0.018277828217115315;-1.1121856413806581;0.1594196355847567;0.8202890162351674;1.5906158395670795;1.7408090114776202;1
O=C1/C(=C/NCc2ccc(F)cc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.3167749376856559;-0.10742445720870902;-1.1121856413806581;0.1836199086411015;0.7079867026765838;0.7584222895357915;1.5459543108924434;1
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.3167749376856559;-0.10316594198206024;-1.1121856413806581;0.1836199086411015;0.5757004873669883;0.7584222895357909;1.6801565927414077;1
O=C1/C(=C/NCc2ccccc2)S(=O)(=O)N(Cc2ccccc2)c2ccsc21;0.2498524262829485;-0.18582218330894223;-1.1121856413806581;0.3503485888974483;-0.13808119748653208;-0.09719491702580145;0.6214222662806745;1
O=C1/C(=C/NCc2cccnc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.025702907501342437;-0.10316594198206024;-1.1121856413806581;-0.38198353605078667;0.9166411889204883;0.8033824585781278;1.6801565927414077;0
O=C1/C(=C/Nc2ccc(F)cc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.5387594578956411;-0.13405300422835628;-0.8198739255260121;0.12303186537398501;0.6037107426750854;1.4506123549507952;2.655161469178286;1
O=C1/C(=C/Nc2ccc(F)cc2F)S(=O)(=O)N(Cc2ccccc2)c2ccccc21;0.5091711440835174;0.03715983084787289;-0.8198739255260121;0.6369333823161487;0.5916133977148524;1.4713569543758147;-0.5807006869629058;1
O=C1/C(=C/Nc2cccc(F)c2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.5387594578956411;-0.12504855335755072;-0.8198739255260121;0.12303186537398501;0.7781459725655693;1.4506123549507952;2.1928954468724013;1
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2ccc(F)cc2)c2ccsc21;0.4718369464929343;-0.20898747999366427;-0.8198739255260121;0.13601105103112185;0.7452262288202367;0.6132655149797758;2.4704863555042125;1
O=C1/C(=C/Nc2ccccc2)S(=O)(=O)N(Cc2cccc(F)c2)c2ccsc21;0.4718369464929343;-0.2006500254836591;-0.8198739255260121;0.13601105103112185;0.6037107426750854;0.6132655149797758;1.6801565927414077;1
