SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;0.1463609305524339;-0.5321107114104486;2.8864966985983203;1.3188128423568075;0.03544110998083667;-0.03802924821879685;0.28290884557365165;-0.3178140839593915;-1.030439182925238;-0.8770361502615245;-0.7891654309618295;-0.41582214200970147;-0.09050217034831114;-0.6484416134502644;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.16367068417259345;-0.5321107114104486;0.16976052574368564;0.6953903948118118;0.41393615342693374;-0.1817217403757177;0.9215005461112182;-0.3178140839593915;-0.9847507651215746;-0.4040965207475636;-0.8369580755175396;0.9221904784577132;-0.5124750058563315;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.2822424964706864;0.6450274088387408;1.075339250028564;-0.3810775050282982;-0.14671713230179687;-0.8066938699852988;0.16418089802046432;-0.6581386653056354;-0.3607596342961953;-0.20309717820412992;-0.6935801418504094;-0.6772842676968943;0.3673601073549788;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;-1.4824868851045787;-0.5321107114104486;0.16976052574368564;0.016465011807988497;0.08168416501096498;-0.9861500816162465;0.3728259501128136;-0.3178140839593915;-0.6768233464996221;-0.8770361502615245;-0.9803360091846703;-0.3841297631385266;-0.46353485740823647;-0.5569501802142369;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;0.33849919573620485;-0.5321107114104486;0.16976052574368564;0.16761237319338604;-0.4588332164283296;-0.4055601151051521;1.0887686196650295;0.7031596600793326;-1.1324557870621859;-1.5982690852703152;-0.7294246252671918;-0.5663609416477821;0.26947981045878855;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;-0.567666406279147;-0.5321107114104486;0.16976052574368564;0.4372779710353324;-0.4160301084620282;-0.07155783194043586;0.7342763016542334;0.7031596600793326;-0.292539941959218;-0.9361536039507697;-0.6457874972946992;-0.8436692567705621;0.4576274922703542;-1.1689963197931745;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1cccs1;1.0187725130084746;-0.5321107114104486;0.16976052574368564;0.4121701869494172;0.2767512966044829;-0.04094104182530586;0.4940859874646546;0.5329973694062144;-1.0924001878918503;-0.6996837891937889;-0.4187724356550757;0.7845267077360473;0.3303831063053069;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.7781669376882572;0.6450274088387408;1.075339250028564;0.7474171670903211;-0.2541823003596298;0.2021273321339437;0.4481190727799037;-0.8283009559787611;-0.317574691440677;-1.3263287982997873;-0.597994852738989;-1.1298910534508604;-0.33629047144318913;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;-0.2734005947364348;0.6450274088387408;1.075339250028564;-0.4789682175626875;-0.688643375502516;0.093734235359308;0.5952211382782063;-0.8283009559787611;-0.7669484446328766;-1.2435643631348448;-0.6816319807114818;-1.4586994842392997;-0.3373780302975911;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.4267789391990185;1.8221655290879302;1.075339250028564;-0.0482316699476019;-0.7256246560127341;0.3659703256788364;0.4726441561795554;-0.8283009559787611;-0.6023449667922794;-0.6760368077180908;-0.8250099143786122;-1.334901129273773;-0.050262492735433005;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.11953081244118668;-0.5321107114104486;1.075339250028564;0.24494798753782468;-0.2977525674164935;0.01019658637883191;0.44760734642963623;-0.3178140839593915;-0.6161140790070824;-0.2976851041069222;-0.7891654309618295;-1.3012279767231496;-0.4483090334466069;-0.8009273355103088;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.2199273834381121;-0.5321107114104486;0.16976052574368564;0.7391595331583285;-0.41094600254455216;0.6547640398756289;1.20365382986568;-0.48797637463251725;-0.8326646620217075;-0.6878602984559399;-0.6338393361557716;-1.287362560967011;-0.20252073235172888;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;0.66998097756226;-0.5321107114104486;0.16976052574368564;0.9171466898508703;0.16507362469751172;0.6629149436822743;1.326521450172625;-0.48797637463251725;-0.5841947734182213;-0.6523898262423928;-0.8250099143786122;-1.3131126187998403;-0.4700602105346492;-0.29862142754780907;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;0.26406725516951884;-0.5321107114104486;0.16976052574368564;0.31285323865421716;0.003589677876232339;0.5078252871883977;0.6925399514851437;-0.3178140839593915;-0.4220947705257711;-0.23856765041767705;-0.597994852738989;-1.1863431033151406;-0.5320510652355696;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;-0.6845072432152237;-0.5321107114104486;0.16976052574368564;-0.22328349706026165;0.17192294009810413;-0.12328439134307374;0.4501926012140219;-0.3178140839593915;-0.1648627196037739;0.1279605624556432;-0.6577356584336267;-1.202189292750728;0.13788518907613279;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.3791771167435798;-0.5321107114104486;0.16976052574368564;0.5462455848416965;-0.1613125278663757;0.08978151006761896;1.2187910673636158;-0.3178140839593915;-0.11604495811492817;0.18707801614488836;-0.7652691086839744;-1.0199581142414729;-0.0339491099194014;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;0.1299166646132824;0.6450274088387408;0.16976052574368564;-0.42532853434008133;-0.38350045736744764;0.15031684348392219;1.0093713442781191;-0.14765179328627334;-0.784472769269898;-0.711507279931638;-0.6218911750168441;-0.40294711309328657;0.22924013284591033;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;-0.44736361861903823;-0.5321107114104486;0.16976052574368564;0.6250251628949184;0.11057426394414524;0.2634858872388622;0.5124224924178031;1.3838088227718204;-0.9409399535290202;0.565429719756057;-0.9683878480457427;0.026880775347022722;-0.08941461149390914;0.41895844097004725;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNCC1CCOC(C)(C)C1;-0.36600777660428835;-0.5321107114104486;-0.7358181985411926;0.9560715390285516;0.0038084903172012313;1.435261012890419;0.9807663023794582;1.3838088227718204;-1.4109673750434233;-0.04939179861209241;-0.8847507200732498;0.5072183926132671;0.09329527604564594;0.26647271891000396;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;-0.14703939330927027;0.6450274088387408;-0.7358181985411926;-0.1343034248393506;-0.2723301609284208;1.0974859651942666;0.8289944813273832;-0.3178140839593915;-1.0104113833400703;-1.2790348353483911;-1.1117657817128732;-0.035513595555602774;-0.3645670016576439;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;0.5289064855579597;-0.5321107114104486;-0.7358181985411926;0.8321468341513291;-1.4692188638621326;0.6284031412219293;2.081433151832507;0.19267278805997054;-0.6893407212403516;-0.14397972451488472;-0.35903162996043797;0.6973726658403164;0.7556186183765335;0.26647271891000396;1.004398387546894;0.7590039239172213;1.0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.19482824068888063;-0.5321107114104486;1.075339250028564;0.4924993717764337;-0.17042721461403396;0.8761142705626881;1.614797686484937;-0.3178140839593915;-0.5472685179330684;0.045196127290699904;-0.6099430138779165;0.3844104244874644;0.0030278911302705114;-0.8009273355103088;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.7288341398708024;-0.5321107114104486;-0.7358181985411926;0.4616969133702152;-0.25729720318335053;1.0254753595066965;0.5493130841298419;-0.6581386653056354;-0.7268928454625412;0.03337263655285086;-0.21565369629330766;0.2606120695219375;0.5913972313618142;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;-0.3452360722600969;-0.5321107114104486;-0.7358181985411926;0.2522398155386972;0.03726590543867833;-0.354067545609365;1.3157159176028934;-0.48797637463251725;-0.2950434169073637;-0.6760368077180908;-0.8250099143786122;-1.8538638332892616;-0.8485306918665847;-1.0818220866735486;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;1.2290860194934132;-0.5321107114104486;-0.7358181985411926;0.34017732086525243;-0.14280548833343762;0.5753198389511553;1.0840568125882728;-0.3178140839593915;-0.44838125748130353;-0.5578019003396004;-0.4426687579329308;-1.039765851035957;-0.19164514380770795;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;-0.4222644758698068;-0.5321107114104486;-0.7358181985411926;0.3901769990554335;-0.18560226212266473;0.5198763211801511;0.7644138856440261;-0.14765179328627334;-0.10540518958530763;-0.04939179861209241;-0.45461691907185836;-0.8298038410144233;0.18682533752422784;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;0.7539332826200339;-0.5321107114104486;-0.7358181985411926;-0.3341334925975621;-0.29991423632864167;0.41584906853959597;0.5829653035747185;-0.48797637463251725;-0.8683391800327876;-0.9716240761643169;-0.5382540470443512;-0.4118605946508046;-0.15031790734042758;-0.25001117839014725;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.04250240883147676;-0.5321107114104486;-0.7358181985411926;0.8874253440396194;0.27701609413408596;0.5460796500496985;1.3214751841702734;-0.48797637463251725;0.0829813002626756;0.553606229018208;-0.33513530768258315;-0.7783037253487641;0.35539695995655557;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.30474517617689373;1.8221655290879302;-0.7358181985411926;0.35661417961907765;0.21979684008182027;0.3311616899840246;0.3670288291945898;-0.3178140839593915;-0.058465034307570864;-0.6169193540288457;-0.7533209475450469;-0.9654868380566408;-0.3515162954048185;-0.5064721480840162;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;0.2779150580656465;-0.5321107114104486;-0.7358181985411926;0.4833489512834977;-0.6443981006393739;0.47929426283174725;1.9071624356764334;-0.3178140839593915;-0.7738330007402774;-1.1371529464942034;-0.5621503693222063;-1.2606221162944569;-0.078539022949888;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;0.060677650132644194;-0.5321107114104486;-0.7358181985411926;0.7891274562721302;-0.5174218903560666;0.3687088215858917;1.3486302062521058;-0.3178140839593915;-0.4114550019961506;-0.9598005854264678;-0.4426687579329308;-0.9407271670635355;-0.14596767192281912;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;0.42504796383700255;-0.5321107114104486;-0.7358181985411926;0.9831705073963797;-0.6138002233125468;0.481963020361584;1.907162435676434;-0.3178140839593915;-0.538506355614558;-1.0543885113292601;-0.5502022081832788;-1.4240359448489524;-0.6484198626565958;-0.7342148321090385;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;0.013941315358213592;-0.5321107114104486;-0.7358181985411926;0.6977438590879322;-0.6354522769061025;0.48381035358809305;1.8617879677720803;-0.3178140839593915;-0.446503651270194;-0.9952710576400149;-0.4665650802107859;-1.2804298530889413;-0.46353485740823647;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;-0.03712245782125719;-0.5321107114104486;-0.7358181985411926;1.567811645157918;-0.1311647307769137;0.47607920795645026;1.5424350303623984;-0.3178140839593915;-0.4896885941257117;-1.3381522890376365;-0.3709797910993655;-0.8862558908787035;-0.4515717100098131;-0.934352342312847;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;-0.5936310367093863;-0.5321107114104486;0.16976052574368564;-0.25489533782088714;-1.3643281904935654;-0.3812617501759892;0.3775757652234771;0.19267278805997054;-0.9152793353105239;0.17525452540703934;-0.5502022081832788;0.8766326838303993;0.3249453120332963;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.8725050949181267;-0.5321107114104486;0.16976052574368564;0.44837505258909105;-1.371458310793008;-0.30574760459117095;-0.05968453513507094;0.19267278805997054;-0.37953569640728957;-0.0020978356606962565;-0.47851324134971346;-0.014715471921394349;0.06066851041358273;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;-0.020678191882105516;-0.5321107114104486;-0.7358181985411926;1.4087182106324783;-0.5556446242684073;1.7041253257723943;2.819447937891918;-0.3178140839593915;0.7138569871954563;0.861016988202283;-0.6457874972946992;-1.0457081720743022;-0.1818571141180888;-0.4127818611756499;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.37225321529551597;-0.5321107114104486;-0.7358181985411926;0.9490495260249466;-0.9755658081338903;0.7628049326565809;3.150003628329611;-0.3178140839593915;-0.159855769707482;-0.5459784096017515;-0.5860466916000614;-0.9862849616908492;0.6240239969938777;-0.8771701965403305;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.707196947845603;-0.5321107114104486;1.075339250028564;1.084645560038611;-1.4788752478345821;0.4919067080209627;0.3012249659276234;-0.48797637463251725;-0.5122198686590256;-1.6100925760081644;-0.2276018574322352;0.11997713828109902;-0.7756642486216432;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.7193137753797147;0.6450274088387408;1.075339250028564;0.8850024135574736;-1.0713812578570634;-0.4264491123879379;0.3745453643925012;-0.48797637463251725;0.18875311682184195;-1.3854462519890325;-0.38292795223829307;-0.9971792169278157;-0.41024447354253274;-0.53407732190523;1.004398387546894;0.7590039239172213;1.0
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.5765083080133985;-0.5321107114104486;0.16976052574368564;1.1471402143038683;-1.081031563381022;0.2522736322918628;0.47089359812528514;-0.48797637463251725;-0.36201137177026815;-1.4563871964161268;-0.4426687579329308;-0.5416012706546768;-0.3058388235199299;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;-0.30369266357171393;-0.5321107114104486;0.16976052574368564;1.061783238045552;-0.3869606903124134;0.15110667256141128;0.9882314906405328;-0.3178140839593915;-0.2931658106962542;0.565429719756057;-0.7891654309618295;-0.5772551968847486;-0.3906684141632947;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;-0.4300538649988787;-0.5321107114104486;1.075339250028564;0.4444803830387649;-0.07357071541344097;-0.27695733517548243;0.45023307371913984;-0.6581386653056354;0.8903519710397462;1.546779450997526;-1.0520249760182354;-1.6775749758183514;-0.582078772538067;-0.17304495055718352;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;-0.0076958766669859464;-0.5321107114104486;0.16976052574368564;1.2742874234616928;-0.6412381457689514;0.020968182857989504;-0.26597845040291046;-0.3178140839593915;0.28075582116620595;0.05701961802854894;-0.4187724356550757;-0.5277358548985378;0.12700960053211163;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.2891663979187502;0.6450274088387408;1.075339250028564;0.9111100646207623;-0.20699089243424226;0.43205410918087067;0.21134923460888796;-0.3178140839593915;0.12491450564412045;-1.018918039115713;-0.3948761133772206;-0.5505147522121946;-0.565765389722035;-0.6068545983429788;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;-0.47852117513532544;0.6450274088387408;1.075339250028564;0.8188399859326724;-0.3190857825154677;0.41405090351038093;0.22659363917614866;-0.3178140839593915;0.3984191437290657;-0.7351542614073361;-0.4426687579329308;-0.8852655040389794;-0.9681621658508174;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.2467575015493593;0.6450274088387408;1.075339250028564;0.3945615165278006;-0.42631272269866466;0.2569819566967662;0.07938011665486133;-0.3178140839593915;0.3852759002512995;-0.6287428447666947;-0.7533209475450469;-0.9536021959799502;-1.3433699706195465;-0.33934893359882196;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;-0.5962274997524102;-0.5321107114104486;1.075339250028564;0.4413900593734128;-0.3726234778376528;0.12898239839479286;0.08046698022588673;-0.3178140839593915;0.5386137408252393;-0.5459784096017515;-0.6935801418504094;-1.2408143794999726;-0.6810466282886593;-0.37396731374218306;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;0.35753992471838036;1.8221655290879302;1.075339250028564;0.11389850430769251;-0.35992235890043545;0.5350164461413324;0.290248740699393;-0.3178140839593915;-0.051580478200169415;-1.2672113446105422;-0.8250099143786122;-0.7674094701117976;-1.6250477139096944;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;0.7781669376882572;1.8221655290879302;1.075339250028564;0.23703181656709446;-0.5656125295545027;0.5575960636866834;0.290248740699393;-0.3178140839593915;-0.15297121360008054;-1.8820328629786922;-0.801113592100757;-1.0447177852345781;-1.2096002315280867;-0.5762115345797169;-0.995620873548357;0.7590039239172213;1.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;-0.15569427011935003;-0.5321107114104486;1.075339250028564;0.4945859569867491;-0.4804097334467617;0.357570727926662;0.33694359627229437;-0.3178140839593915;-0.46215036969610646;-1.2672113446105422;-0.6696838195725543;-0.9744003196141586;-0.5266132709635589;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;0.16107422112956962;-0.5321107114104486;1.075339250028564;0.0007259913301893268;-0.7089237195537866;0.35610096782429584;0.2854089913245519;-0.3178140839593915;-0.3739028777739615;-1.7283274833866547;-0.5382540470443512;-0.2682545028907934;-0.8452680153033785;-0.6068545983429788;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;-0.5815142091752747;-0.5321107114104486;1.075339250028564;0.16694738344540272;-0.4464225581785632;0.41192834720494775;0.2858021169548652;-0.3178140839593915;0.43346779300310906;-0.6878602984559399;-0.6338393361557716;-1.1457372428864478;-0.8539684861385954;-0.6753508585196832;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.04336789651248464;0.6450274088387408;1.075339250028564;-0.0061447075114082405;-0.2957462468235023;0.29461785097135357;0.1161074282827512;-0.3178140839593915;0.2782523462180603;-1.1726234187077504;-0.8847507200732498;-0.967467611736089;-0.8180790439433255;-0.407674683881773;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.14376446750941005;-0.5321107114104486;1.075339250028564;0.018077696563198787;-0.23877151831099;0.17443097792591675;0.11589381082742242;-0.3178140839593915;0.3114233892809941;-0.4868609559125069;-0.8369580755175396;-0.809996104219939;-0.9464109887627751;-0.44512731737020467;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;-0.23618462445309188;-0.5321107114104486;1.075339250028564;0.4099888366514913;-0.3510998036178803;0.472945881264688;0.32008966300208286;-0.3178140839593915;-0.30818666038512993;-0.8060952058344303;-0.777217269822902;-0.8347557752130443;-0.708235599648712;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccncc1;-0.5347778744008439;-0.5321107114104486;1.075339250028564;-0.2648400907976886;-0.30093333104854314;0.46557582430577266;0.32008966300208286;-0.3178140839593915;-0.07098240904830093;-0.9243301132129207;-0.7652691086839744;-1.0090638590045062;-0.7223738647559396;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc3c(c2)OC(C)C3)C1c1ccncc1;-0.30282717589070607;-0.5321107114104486;1.075339250028564;0.2304084333877821;-0.4595028812596058;0.4853890866202786;0.25308817773506503;-0.48797637463251725;-0.02654572871870984;-0.6050958632909966;-0.5143577247664961;-1.2319008979424548;-0.49072382876828924;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
