SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.15533323249237838;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.507194580351428;-0.8203780430553006;1.387634558532886;-0.5896751323466597;-0.2391876930664922;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8134461237273906;-0.2673335730782822;-0.7570688686998428;-0.15335914458360306;-0.4234701479401659;0.4534261297097384;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5340752199089729;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.4812714826361676;-0.8203780430553006;1.4235249290830367;-0.5896751323466597;-0.14020295571001165;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5827720757126613;-0.2673335730782822;-0.6270052087503887;0.024744564366683767;-0.19483085759292623;0.19110214987812948;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1657644072875083;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.17456786698178414;0.6706990407708376;-0.5856107658488986;-0.5896751323466597;-0.1997898753395621;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.9376206364159679;-0.2673335730782822;-0.5255540681114753;-0.19619183979984373;-0.4482066770361246;0.6355984552719326;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.13942327959686102;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.16983813760182445;0.6706990407708376;-0.7003212039083688;-0.5896751323466597;-0.15754202359325056;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;1.3124432995633097;-0.2673335730782822;-0.4926088630407803;0.13106795625758924;-0.65730924094365;0.5771793659451224;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1450321284848959;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.22797049762220079;0.6706990407708376;-0.7824563774131785;-0.5896751323466597;0.3430883096061066;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.7511158999060236;-0.2673335730782822;-0.46387084691842945;0.10267808577615811;-0.4669398569406558;0.5059079638868874;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.32615713869547325;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.3709444267515542;0.6706990407708376;-0.6040501387803624;-0.5896751323466597;0.17548261766000123;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.7591664640719203;-0.2673335730782822;-0.06130391255310425;-0.19650765782235305;0.023131102503505026;0.13893611338309467;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1441200794132649;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.14216943300007942;0.6706990407708376;-0.7475968286688645;-0.5896751323466597;0.28370931331641225;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.9925240334752821;-0.2673335730782822;0.06561638454706172;0.1887971541268769;-0.4412406516140362;0.1728447296922868;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.37538529507569346;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.40399639266230425;0.6706990407708376;-0.45604227595458385;-0.5896751323466597;-0.3365007414709643;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.8421380443042268;-0.2673335730782822;-0.5822320715792328;-0.2660485933061612;-0.1802109053789982;0.4163725353096375;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.17275482095379016;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.29650843134558824;2.161776124596976;-0.6737014149135047;-0.5896751323466597;0.08086187919544949;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.6945443679294508;-0.2673335730782822;-0.19252859614524268;-0.09269634516392203;-0.19531360631323588;0.5291859810119662;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.28251923592624845;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.39524837385630285;2.161776124596976;-0.6694981496167729;-0.5896751323466597;0.15134684148598035;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.6113552048818505;-0.2673335730782822;-0.13191923841674455;-0.22771372378706042;0.655645235417972;0.48072531248819883;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.11804749001328156;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.3537498048325466;2.161776124596976;-0.6936931375003949;-0.5896751323466597;0.25895607693046147;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.46989011113786977;-0.2673335730782822;-0.05063982523868228;-0.13141626853710558;0.33412132740179795;0.442486332729832;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.3037257872596773;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;0.40031285991538307;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.14888929958289354;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.28704801868538327;-0.2673335730782822;-0.7451074924748452;-0.8071277293824797;-0.6451656545066503;0.17521637807766927;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.2913421274366812;-0.505609100220215;1.6964160547016254;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.30609535933450877;-0.4159295011736172;-0.14084415879508974;1.181572739540847;2.386492446563122;-0.5554767224074173;0.6334115699377094;0.6706990407708376;2.62645779812718;1.5964784122908149;-0.45442678453539487;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.3525873289851467;-0.2673335730782822;-1.1520768068923597;-0.5627558626037722;-0.3655966805619284;0.0411030419132065;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.08892823718296433;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.5554767224074173;0.4787542087790069;0.6706990407708376;1.467235722918737;1.5964784122908149;-0.4075968574936105;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.4085423763183846;-0.2673335730782822;-0.7720629388319532;-0.3547733227591744;-0.37909070502172226;-0.8282338619557023;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2775128928415831;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.47691780544873413;0.6706990407708376;1.4930370388648242;1.5964784122908149;-0.36358108458089833;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1778683283036553;-0.2673335730782822;-0.671571045717051;-0.23941430862850566;-0.1325173843969798;-0.9010942272812624;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.2977911370439209;-0.4159295011736172;-0.7649583429295282;1.181572739540847;2.386492446563122;-1.1071488097298523;0.398940779631149;0.6706990407708376;1.016750405954926;1.5964784122908149;0.2586448529403469;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.49124949083928093;-0.2673335730782822;-0.6259819637945375;0.029990227733184164;-0.7134930116596562;-0.023316817830866206;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.34962353686160996;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.6652305448518143;-0.8203780430553006;1.5117928533093425;-0.5896751323466597;-0.5601210120821136;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.739402691682669;-0.2673335730782822;-1.100889968102686;-0.7082979716639402;-0.26798392993686343;0.05340855801521759;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.7816327724252816;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.3744939662505576;0.6706990407708376;0.2712172829314308;-0.5896751323466597;-0.15425182924075068;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.4991293550859983;-0.2673335730782822;-1.1012629211159124;-0.3047411116029364;-0.5932925534860883;0.019550526656837246;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.2902192543941169;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.15285440145763196;0.6706990407708376;0.5052393007521611;-0.5896751323466597;0.08621079454115832;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5182660237383487;-0.2673335730782822;-0.14260996412553179;0.2903410031414586;-0.6095099303701162;0.6202707512965244;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.46051952379287875;-0.4159295011736172;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.3197443929867618;-0.8203780430553006;0.5708561481971546;1.5964784122908149;0.06472381201356334;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8170797567428092;-0.2673335730782822;-0.424880144260117;-0.050776927031185165;-0.5959144531416233;0.4278989071156587;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;1.2913421274366812;0.687555232125862;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.562154626486474;1.067097818584772;-0.452901250862309;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.45840943885349084;0.6706990407708376;0.3767865954248585;1.5964784122908149;-0.6799681275643928;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8233896583863497;-0.2673335730782822;-0.5387358003335954;-0.729693509601372;0.06829674136980986;-1.1414685624672092;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.048253097200133;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.3581709010622658;-0.8203780430553006;-1.169757065871845;-0.5896751323466597;1.2792502470451306;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6876179816425757;-0.2673335730782822;-0.07237188857802798;0.6382195257585234;-0.7134930116596562;0.631609994322962;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.6621809483372546;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.27964067874619974;0.4094231708789031;-0.8203780430553006;2.0626671034284065;-0.5896751323466597;-0.7869572278111504;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.47801320290886457;-0.2673335730782822;-0.8802384315280836;-0.7585868437970135;-0.06740627268525826;0.28410218653719815;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.4126870589070323;1.067097818584772;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-1.1071488097298523;0.16761537871100662;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.32183198759978826;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.43329993436584274;-0.2673335730782822;-0.9069266991896083;-0.93066985488565;-0.7134930116596562;0.10827606608690613;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.37484652699263254;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.258387134219389;2.161776124596976;0.17814318299809376;-0.5896751323466597;-0.24578597946544345;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.098196754103316;-0.2673335730782822;-0.5001381189360538;0.10227885322251383;-0.6020296809662812;-0.2649444644123306;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.197533942693598;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.19080283716415997;3.6528532084231142;0.16124812977590294;-0.5896751323466597;-0.04560041319727054;1.6804823203930097;3.9651771915253367;-0.15574861310993937;1.1699990831505043;-0.2673335730782822;-0.22138466057277384;0.15487085884536744;-0.6242279542319511;0.07118361601204687;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.37630642422269805;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.25905667603607696;2.161776124596976;0.18304139200541927;-0.5896751323466597;-0.24578597946544345;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.098196754103316;-0.2673335730782822;-0.5018509141363806;0.10227885322251383;-0.5960954891031813;-0.25499777804958507;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.05118378818104269;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;0.19211970585167062;2.161776124596976;0.09161247453366488;1.5964784122908149;0.16525250528739435;1.3863417634445552;-0.44997317958435984;0.22416155531710907;1.2276585292035491;-0.2673335730782822;-0.5676333465420628;-0.3989409831892019;0.09226009638659247;-0.5662650078336934;;In;In;In;Out;Leverage;Inside (T/E/L)
