SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.0210029981669588;0.14828106310522612;0.12554966337403026;0.12220234157213111;0.37951999640696193;-0.5897629835574236;0.22499324583612917;0.3845681746509329;2.442676185843878;0.8426671618393103;-0.6046644345892325;-0.07162601495320263;-0.2021074212977272;-0.11195323733704562;0.12455345357777882;-0.005754470538280139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.5163467193639514;0.1889371204688756;2.8496750372764397;0.2336607006698522;-0.4520140015982844;-0.9881449535968636;-1.0373769076806114;0.33891279380706096;-0.8560140057104135;0.6747092427345783;1.3085708891355825;-0.6805509764419139;0.07981152469248455;-0.02352021496510698;-0.5982603756451099;0.5971867279714969;-0.9980906322184108;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.5163467193639514;-0.08841817209715218;0.1859311533375767;-0.5674949514322578;-0.5724312285476947;-0.9179780488938967;-1.0373769076806114;0.5879787329408039;-1.0110867782555817;0.639917209245237;0.623746573921927;-0.20061987391414488;-0.07684799907891597;0.9717766228901069;-1.0958069271667787;0.41962967417211067;-0.22893788236596752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.5163467193639514;0.4662924130349034;0.1388685405471368;-0.21167595939201475;-0.655242833882138;-1.3441756061745807;-1.0373769076806114;0.1321537295478656;-0.7009412331652451;0.7121962574797954;0.5882975495325616;-0.29017966655109323;0.3461327151038652;0.22871388110677288;-0.9574523633658263;0.754735099521673;-0.6402593768913749;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.5163467193639514;1.853068875865042;0.1388685405471368;0.36588009973824603;-0.42134923272600366;-1.198847456173554;-1.0373769076806114;-0.2167857527692273;0.07442262956059631;1.4182010038453863;0.9506401381373034;0.3394735320643984;-0.13428982446176282;-0.04977806377001611;-0.6494076718362742;0.8250484453135517;-0.47978865929626074;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.2983582907329865;0.14828106310522612;0.047128728091222344;0.13615216297869204;0.41429771143345684;-0.5897629835574236;0.2921792022472728;0.5396409471961012;2.0351769465172413;0.8109052752173691;-0.3988820102860153;-0.045516094324635874;-0.12079538262801423;-0.09364722253742244;0.2966995265085688;-0.3414518337832314;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.10282727913229768;1.2983582907329865;0.14828106310522612;0.1041441180388026;0.07871212570924724;-0.005245733765608423;-0.5897629835574236;0.2623032173009406;-0.08065014298457199;1.9399222695080713;0.9966648637849548;-0.33119941890389404;-0.019406173696069118;0.19119372623988534;-0.21930950566290164;0.12378267780610316;-0.7232614721991925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.0210029981669588;0.14828106310522612;0.2068154692682747;0.11786021492549266;0.40109000019951585;-0.5897629835574236;0.2564110603426715;0.3845681746509329;2.3728774515226783;0.8432024745351863;-0.40093299790365533;-0.05073807845034922;-0.13040622058924514;-0.0999383557698112;0.2652986105371541;-0.24369381042069066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;1.0210029981669588;0.14828106310522612;0.20483265369242845;0.07040092731240992;0.39044368251171574;-0.5897629835574236;0.2836315161278865;0.3845681746509329;2.047667509465602;0.8531949781915271;-0.6996935275398876;-0.045516094324635874;-0.12184136182693002;-0.09920836096320343;0.18516166447690607;-1.0663367994715054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.10282727913229768;1.0210029981669588;2.8496750372764397;-0.1871016382496313;-0.39546257955184827;-0.0648677373637045;-0.5897629835574236;0.17706790978344458;-0.23572291552974028;1.0218903165619548;1.1754532211085273;-0.42759583693297587;-0.04029411019892252;0.31215920046294837;-0.274119898644967;-0.15298076252626314;-0.7601512923360003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.5163467193639514;-0.36577346466317995;0.15769358566331376;0.5016844987302204;-0.15774200993580778;-0.5214046946957036;-1.0373769076806114;0.4553317085335601;-1.16615955080075;1.2043331204249905;0.8668969243109536;-0.5410838184423913;0.15814128657818452;-0.13930113232144395;-0.5867983522838758;1.8296724103523894;-0.45949925822101645;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;0.4662924130349034;0.14828106310522612;-0.19422621859090092;0.10128411493642729;0.45014407558825914;-0.5897629835574236;0.2644265161575959;0.07442262956059631;1.9296698174686655;0.9185885493270309;-0.24847625165907916;0.03803565168677774;-0.29857141225096834;-0.0012269501570101944;0.20489972539744883;-0.80626356750701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.5163467193639514;0.7436477056009311;2.8496750372764397;-0.31139599826360137;-0.6909403673153567;-0.44971123705575805;-1.0373769076806114;-0.23088205311236734;-0.5458684606200769;0.527228669237784;1.2619954402750524;-0.9000066515293981;-0.019406173696069118;-0.12319939813810077;-0.4635420145293683;0.12865961438749718;-0.5056115333920262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;2.0577503518956832;0.4662924130349034;0.1388685405471368;0.25634143250941815;0.6397408400542822;0.835956666855891;-0.5951474007684313;0.026664230363562948;0.6947137197412695;3.4831046882300094;0.4326952183488692;-0.1924159234435847;-0.08729196733034268;-0.558961904989109;0.49698404375401783;0.09689202231036961;1.0105600742307757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.9267483527554063;0.4662924130349034;0.14828106310522612;0.028255691434171705;0.15376151110441638;0.4755189109356161;-0.5897629835574236;0.2211566431480887;0.07442262956059631;2.0908255698352254;0.7519732953203289;-0.275822753227613;0.11114342944676465;-0.041084346501483904;-0.10461159109026696;0.3246100225724905;-0.2529162654548926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.5163467193639514;0.4662924130349034;2.8496750372764397;0.03937227073102238;-0.7240131280193155;-0.021250791231744746;-0.40899356613279364;0.2167148939859359;-0.7009412331652451;0.4013677780908447;0.9007514673670396;-0.7954062830297561;-0.2021756180960361;0.11769629193927386;-0.3819082950923751;0.3680870286682708;-0.4982335693646647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;-0.004923629068971296;-0.4455683515968775;-1.071120246100363;-1.0373769076806114;-0.23469206560058473;-0.3907956880749086;1.3471003428391723;1.0841362588155727;-0.2067728367670651;-0.1395118085874762;-0.22343118505232298;-0.5522330282639538;0.67605381387312;-1.2821422472718311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.5163467193639514;-0.36577346466317995;0.14828106310522612;-0.08594516532327748;-0.42241941756685003;-1.1381533504572583;-1.0373769076806114;0.31302105773046907;-1.16615955080075;0.9629315393869948;0.5729666541462745;-0.558175381922725;0.14247533420104447;-0.038943441992504754;-0.6396377419458104;1.0544409646917294;-0.5425013535288341;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.10282727913229768;0.4662924130349034;0.14828106310522612;-0.22741475288630544;0.05510673732095558;0.009130136193876004;-0.5897629835574236;0.23124807787446733;-0.5458684606200769;1.870296406576174;1.1306900042982548;-0.595776821579459;0.01714771518392434;-0.017697496262113265;-0.1367479533237996;0.0168277198626569;-0.9206220099311144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.5163467193639514;1.0210029981669588;0.14828106310522612;0.34117273245308594;-0.12350750942703091;-0.8953845974344025;-1.0373769076806114;-0.14738133142335466;-0.3907956880749086;1.5460846058817308;0.9651556285338703;-0.33188308144310746;0.1476973183267578;-0.42989975769398964;0.06210153624190092;0.7383704885146513;-0.6107475207819285;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.5163467193639514;-0.6431287572292077;2.8590875598345256;0.9920862078538681;-0.37635668611163825;-0.36766954011328146;-1.0373769076806114;0.12805637300111442;-1.3212323233459184;0.4271445130040185;1.5986446728328372;-0.41734089884477565;0.3304667627267251;0.35768030498336734;-0.17965928840738216;0.28134454627660077;0.4203229520418503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.5163467193639514;0.7436477056009311;0.28005637891845486;0.47048889837937774;-0.46147166844978427;-0.4952410400473985;-0.37941223017652137;0.3637417903005909;-0.08065014298457199;1.2975253274153036;0.7851757295123896;0.010631850702779024;0.011925731058210988;0.122793689753353;-0.6464972427922588;0.5020420955958775;0.053269241680612395;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.5163467193639514;0.1889371204688756;0.1388685405471368;0.37935469106802455;-0.3857915727384599;-1.2926322625635458;-1.0373769076806114;0.21391572992450775;-0.8560140057104135;1.0718659520436633;0.53038083362881;-0.8671908496471574;-0.11340188795890943;0.22588287568107182;-0.7973107157304326;1.4344331469928397;-0.4871666233236223;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.5163467193639514;-0.9204840497952355;0.28005637891845486;0.6102912887952711;-0.39470749281819145;0.2501729503078051;0.06281727673565894;1.377891161983188;-0.8560140057104135;1.3212812245512868;0.4932050240596399;0.20752666199622272;0.07981152469248455;1.1998901983137638;-0.645176692284628;-0.10844851822651556;0.0790921157763779;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.5017054196231697;0.4662924130349034;0.1388685405471368;0.3158910118149951;-0.1510462024671217;-0.35778097831961014;0.40392796776382545;-0.47212233335112674;-0.08065014298457199;1.0854773225044057;-0.09211112123214704;-0.40024933536444196;-0.14995577683890288;1.4487472821977159;-0.7350794240742787;-0.6756279281893806;0.014534930536964188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;1.3965752293440263;0.4662924130349034;0.1388685405471368;0.27256280333722777;0.6043848277272403;-0.1769382437587362;0.40392796776382545;-0.4763350305942555;0.5396409471961012;1.0790379658316056;-0.154989161544858;0.22940386325104983;-0.16562172921604293;1.646628889719515;-0.7257722117197706;-0.6773915731711676;1.4347930058040657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;0.30780187969446077;-0.04243701269354864;-1.5416855917648153;-1.0373769076806114;0.7134305583846848;-1.4763050958910866;0.46637622157485925;-1.0140649238045678;-0.35102563254108116;1.568077000520788;0.0030163240355056855;-0.6083809863666667;-0.8942097499617749;-0.4687217132552184;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.6849393427008683;-0.1590200825413167;-0.004373022132868196;-0.426364001781535;0.7518109640851525;-0.3907956880749086;0.7284999053523209;0.29272258560996695;0.21504694992756948;0.048479619938204446;0.8563408983150947;-0.4504051787315771;-0.44740159690675885;-0.4908556053373031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.9298661595956051;0.4662924130349034;0.15769358566331376;0.5817470832334387;-0.10867532456716895;-0.09808972813929505;-0.4379344479827384;0.568506522577585;-0.3907956880749086;0.713811227247005;-0.07337281883061227;-0.23822131357087903;-0.09251395145605602;0.8629964724636869;-0.5398609716512388;-0.5004196391118292;0.06433618772165475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.9298661595956051;-0.9204840497952355;0.15769358566331376;0.43019184562942236;-0.07382964374466466;-0.22343016665211388;-1.0373769076806114;0.7529954224227863;-1.16615955080075;0.09018013987112876;-0.12541297857356132;-0.5793689206383387;0.0954774770696246;1.4731396378077215;-0.758867856789701;0.09716037233469679;0.27276367149461905;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.9298661595956051;0.1889371204688756;0.15769358566331376;0.3478651275281729;-0.14534080048099707;-0.027100109259562796;-0.426364001781535;0.1757076552159306;-0.3907956880749086;0.8158736787830794;0.46057423859806523;-0.15139617109078407;0.10069946119533796;0.3724458303281191;-0.4515869022033869;-0.7364773599329545;-0.4539657852004953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.5163467193639514;0.1889371204688756;2.8496750372764397;0.02140464630581904;-0.48925900971558683;-0.14681262005698464;-1.0373769076806114;0.15458770232533375;-0.7009412331652451;-0.36870352226746583;1.1794993508357932;-0.5315125428934044;0.2469150167153115;0.7058222258779158;-0.4556996357994533;-0.43110902629623105;-0.8671317707327431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
