SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;predicted
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;0.6395452775988504;1.0672257396551124;0.08060898198371237;2.071712064333934;0.6282283653010998;-0.1714956359100955;-0.017521183242825464;0.037417882021364784;-0.10033744957780018;-0.043804076950491926;0.09096245445650081;-0.20399151956317596;0.198261002479379;-0.45844320091107593;-0.040626603398859186;0.08875681411240544;-0.2434529546020649;-0.7012905049774892;-0.20033561407301007;0.8774238016380445;0.18455282441926482
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;0.8127148309522686;1.0672257396551124;-0.07359153009938717;2.071712064333934;0.7275512956965043;-0.2614401765828836;-0.12218774724125053;-0.03178068058399463;-0.14686240688200125;-0.16796268173702789;0.039985879881158884;-0.20399151956317596;0.14788015668326568;-0.38352165711133485;-0.00935655833684949;0.20438986442311816;-0.1903176014732711;-0.7012905049774892;-0.013445087818495927;0.5462409545977781;0.19604849652103137
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;1.6453136883469646;1.0672257396551124;0.19610773028604006;-0.6654238563313475;-0.3237119299608088;0.5615230232909141;-0.3437476900715503;-0.4871350734969871;0.9074113406777725;0.29741934581834767;0.12465925359916111;-0.20399151956317596;1.4345294493224623;-0.07757814181573384;-1.3847397620871404;-0.010156620327717828;-0.5080326633785941;1.086054894563955;0.15981554739900952;0.1194422851775367;0.02891709158226723
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;0.7142998348526715;0.014874226336656606;-0.0018313466020835657;2.071712064333934;0.6770148584501671;0.21631250530954263;-0.4310133471377354;0.17252507490922137;0.16275840783569082;-0.019792680625064327;-0.06776496936610803;-0.20399151956317596;0.21737097847100803;0.47940208430387554;-0.39551113002396965;0.0962610484983142;0.07529244251863279;1.0911181959790872;-0.45202675770787787;1.264167600616171;0.14008460430467165
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;0.0844882508825026;0.014874226336656606;-0.020692766755802918;-0.6654238563313475;0.5237807610347223;-0.23223285256708395;0.07057654243924644;0.2371596029548461;-0.229646440214159;0.3718147938608686;0.7333572436619669;-0.20399151956317596;0.486439440433146;-0.3260275647796068;0.4859425016186891;0.4042218826324521;-0.058279428222621714;-0.7012905049774892;-0.2808077849446472;0.7542654249951181;0.2608689353132131
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.9016745297270058;0.014874226336656606;1.1010579061957357;0.7031441040012931;-0.9099200211404717;-1.2621623603717442;-0.059625290535618436;-0.6863609842742663;0.5893719785090694;-0.27050673563514976;-0.24997650079384648;-0.20399151956317596;0.3419397108608867;0.35767320695762816;-0.7358557489280946;0.8806387091748689;-0.5148295860754151;1.0911181959790872;0.2121439790196811;-0.6256389754829262;0.09283960260473956
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.9172114032655082;1.0672257396551124;0.9477098933554382;0.7031441040012931;-0.9387352889903529;-0.7688204779433925;-0.32386365104934584;-0.8639547119529513;0.7502443500573959;-0.0009717583622313145;0.2227337022127689;-0.20399151956317596;0.9817700181361726;0.41335457535489367;-0.563923494717811;0.10757338715789566;-0.11899780767217708;1.0911181959790872;0.08839629258384081;-0.4848317226909486;0.07475577804353974
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;0.28064349885945356;0.014874226336656606;0.5256981729821388;0.7031441040012931;-0.9688369678498268;-0.031041353345671336;-0.8607208900089164;0.1738367286503325;-0.06985603208395458;-0.00663287478764568;0.1877235134819726;-0.20399151956317596;-0.06424972035299993;1.0241732870015885;-0.2116574083673291;0.09193328965483526;0.40946741285884986;1.0911181959790872;0.5174289421611047;-0.834648456449052;0.2237098243082318
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;0.30794400521996407;-1.037477286981799;0.8435698809758544;0.7031441040012931;-1.201238248123544;-0.18416157390793003;-0.8810814528421101;-0.23359214649070265;0.4822220194464415;0.07494290830766381;0.2782931432155002;-0.20399151956317596;-0.23277512266514425;1.7495227259834398;-0.48023074196204096;0.2198096333583214;-0.5678093226378521;1.0911181959790872;0.4593361574907636;-0.9693995896874332;0.204788541652041
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;0.8415246335993765;1.0672257396551124;-0.635060095399165;0.7031441040012931;0.2118726120002039;0.4381841277405187;-0.21469637798626454;-0.4242412513656115;-0.17001409868472617;-0.18072742233881484;-0.2001661667043569;-0.20399151956317596;0.4357707040896262;-0.4697916521922193;-0.2542057284719921;0.6721720831608324;0.34862919046164353;-0.7012905049774892;0.4337997351639601;-0.01705473967001202;0.15031960268443115
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.9395401100936983;1.0672257396551124;-0.02807743712207576;0.7031441040012931;0.5533035369787266;-0.23987732450510107;0.25263170491527165;-0.6288555759372728;0.07474127196111956;0.19140667142682374;0.12332365162646106;-0.20399151956317596;0.8909976321759343;-0.7667648817911005;-0.536215527378278;-0.6637958264893091;0.5082408850038369;-0.7012905049774892;0.6145566440323381;0.030361955957217177;0.12285526511703118
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;0.8186632339641521;0.014874226336656606;-0.47206374048001654;0.7031441040012931;0.7107528917194844;-0.5371681793879082;-0.4629327037471799;-0.042899336546471024;-0.2921644781045946;-0.40295770041347767;-0.061013193665508336;-0.20399151956317596;0.5677205383175418;0.11736485220890303;-0.43409964703222625;-0.10317449505713562;1.1988272735533458;-0.7012905049774892;1.0008130363312535;-0.3631525273007521;0.19164378077640554
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;0.5885399413253107;0.014874226336656606;-0.8250338763227311;0.7031441040012931;-0.12492581443851945;0.01921560626283938;-0.32209145505806247;-0.225044279436007;-0.07410431447038114;-0.6200821280598702;-0.25520653532474447;-0.20399151956317596;0.8580101736189556;-0.367044386970725;-0.6125864977254695;0.11236510019766172;0.23925568783948364;-0.7012905049774892;0.5310129491884577;-0.49471943654712097;0.19686488413033046
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;1.5638116888707085;0.014874226336656606;0.9339663721478528;0.7031441040012931;0.5904003556422285;-1.5454749059186572;0.747654693798243;-1.3490438407745124;0.5225242511434767;0.6535038646682646;-0.0794936533918015;-0.20399151956317596;1.1219098420747862;-0.6736354684816996;-0.5128271241882023;1.0521977513126664;0.6815570434559494;1.0911181959790872;0.8966257292517916;0.14485752768488433;0.09098147227467332
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.9795187052616263;1.0672257396551124;1.048390511516809;0.7031441040012931;-0.4904353845346075;0.34089850168349545;-0.7038803392047963;-0.2993605490690954;0.13656800362643337;-1.2975606715662633;-0.19772999510686748;-0.20399151956317596;0.5819305204651634;0.8628507689952818;-0.4938613342207702;-0.013655991803537383;0.3244182313530917;1.0911181959790872;0.19797318329695662;0.3164007670325923;0.08548246161104546
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;0.0019563786459798347;0.014874226336656606;0.7939678947624079;0.7031441040012931;-1.1305857877345575;-0.2179063869537392;-0.2442010463816918;-0.4009122410933842;0.2342513251392114;-0.6536149469422247;-0.3197947981993657;-0.20399151956317596;0.7524503062366232;0.06726221449727979;-0.29298918436229565;0.11721519059788459;0.2765162674418904;1.0911181959790872;0.6369572539988548;-0.5086826147223868;0.24107273547383973
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.5280349166596585;1.0672257396551124;0.8490221513109569;0.7031441040012931;-0.8889859477061226;-1.0476328878799581;0.17370147107490366;-0.316079485482054;0.2916709761214181;-0.4690098650400818;-0.5145884310526575;-0.20399151956317596;0.5819305204651634;-0.24763930116297278;-0.559504832325139;0.7984418581101245;0.44275559330411096;1.0911181959790872;0.46877403347668045;-0.3559382719328815;0.1047806182834325
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;-0.07461821236520874;1.0672257396551124;1.00757363606609;0.7031441040012931;0.020763807705900646;-0.6840648158126279;0.04183580789049245;-0.4829515589723957;0.18610034526316685;-0.39488517353911307;0.06424135049228566;-0.20399151956317596;0.8909976321759343;0.0072729459851046474;-0.42423082658368744;-0.24613148140637825;0.45310455533401245;1.0911181959790872;0.8368139964448237;-0.3170054052032437;0.14812946006284694
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.5280349166596585;1.0672257396551124;0.8490221513109569;0.7031441040012931;-0.8889859477061226;-1.0614169735805743;0.17370147107490366;-0.38704423532486554;0.2916709761214181;-0.13127979282813923;-0.25512112652847063;-0.20399151956317596;0.5819305204651634;-0.24763930116297278;-0.6117750519006985;0.02946516327204936;0.05844950652435911;1.0911181959790872;0.0976646654887241;-0.27719915598013906;0.10155293894868112
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;-0.06569560784738321;0.014874226336656606;0.5256981729821388;0.7031441040012931;-1.0185210995645653;-0.03861582535953273;-0.6587979528202175;0.21258454814175473;0.09358892922010024;-0.19001536844850614;0.05042820954130867;-0.20399151956317596;0.10046289005162988;0.928544558741652;-0.20223843157814334;0.07579447827852982;0.45259128328419934;1.0911181959790872;0.11877623910980961;0.10018751280715507;0.34150456404503665
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.835487448452987;1.0672257396551124;0.09434085076296982;-0.6654238563313475;0.21983950240715391;-0.5760534039654097;-0.302713034402351;-0.3507599404615855;-0.05541125427945424;0.22169357526063183;0.05648801785327675;-0.20399151956317596;0.37025078640404074;-0.4327934988759555;-0.5939713275423116;1.015177675899117;0.06988556895527125;-0.6962272035623569;0.5624580071709365;-0.3038665026516127;0.06686674577262863
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.49247767179011487;2.119577252973568;1.2228145524127043;-0.6654238563313475;-0.6909530310312166;-0.7224575776794645;0.3478472781646192;-0.14360806233112466;0.5025514401202206;0.5472710935231487;-0.1125565361888721;-0.20399151956317596;0.882847789473622;-0.6252355536711585;-0.4052420221808717;0.06714582068149744;0.5393561583714966;1.0911181959790872;-0.029677892084960914;0.05995909313250983;0.08001457773034208
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;0.5495645842772973;0.014874226336656606;-0.12657324748523507;0.7031441040012931;0.9309463099297912;0.32005316541083545;-0.5447114933086028;0.08814247070972618;-0.47381872768617694;0.16502599426660844;0.20792807083608777;-0.20399151956317596;-0.07091665934556823;0.05911919756115257;0.48152948369821574;0.08325953863731803;-0.0708862398879413;-0.7012905049774892;0.8737090200325185;-0.20010832456020608;0.2183066379904903
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.11128523391607337;0.014874226336656606;-0.04438964538386173;0.7031441040012931;0.7488344515807482;0.04975522939126719;-0.18268492197528582;-0.04571641909014438;-0.3546280466704658;-0.08265020628910003;0.4541200498568542;-0.20399151956317596;-0.029934593185368556;-0.45835978688281126;0.2738741303989855;0.17731104151180835;-0.20672870805917062;-0.7012905049774892;0.9841568210829463;-0.40220905759287634;0.4495172155405054
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.0013729513979850061;0.014874226336656606;0.04828444393881045;0.7031441040012931;0.7933069322927246;0.07820726804213275;-0.2721155281038594;0.05855757268964529;-0.385336810299756;0.2862042608467452;0.539582539078501;-0.20399151956317596;-0.07091665934556823;-0.3858577578517177;0.2610505682225044;0.08317309223521438;-0.13009955327888217;-0.7012905049774892;0.7468664102273143;-0.22537289804625116;0.4049958839161036
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;0.16873361831498607;0.014874226336656606;-0.18248150870031057;0.7031441040012931;0.7773291261132229;0.21518378828401324;0.037735219012198895;-0.09212044239749961;-0.2558204043632734;0.44279967527126074;0.6252835805631083;-0.20399151956317596;0.4528885204218965;-0.6449228163036029;0.3159014298022799;-0.1659543350635679;0.1479656776075742;-0.7012905049774892;0.706041074281313;-0.019201508846241794;0.30735122384315544
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;0.4924776717901154;1.0672257396551124;-0.21603441188889913;0.7031441040012931;0.6417648530644628;0.14224497095797967;-0.07221182028704749;-0.10485673359390009;-0.1465336775306039;0.25975261682262424;0.48539653066740335;-0.20399151956317596;0.5727132347477875;-0.6248312882244266;0.20759037715185383;0.13344331471696017;-0.3151306496407044;-0.7012905049774892;0.8146272900951225;-0.3866153033164355;0.1906934988554446
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;0.1579465889725399;1.0672257396551124;0.07642480860569181;2.071712064333934;0.7503401990860271;0.04061846987247181;0.34337746701632427;-0.23016840709629255;-0.11046007143326357;0.12183602162102954;0.12206405955784938;-0.20399151956317596;0.5727132347477875;-0.7930999734516477;0.10346979285162018;0.09024344346298263;-0.16276486917509098;-0.7012905049774892;0.1689735636200294;-0.5272006981291286;0.23309098740694884
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.0844730292953442;0.014874226336656606;-0.18851521178231262;2.071712064333934;0.7605948296831456;0.197164589567833;0.2831725491650621;-0.32295677038783716;-0.17660008048627432;-0.1095166331850904;0.10272042736164876;-0.20399151956317596;0.5624425449484249;-0.7601231091977602;0.23432997710623488;-0.20140118270950885;0.02653215471102372;-0.7012905049774892;0.8208008964780513;-0.6240700566382075;0.4324433574946346
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.17236734245601304;0.014874226336656606;-0.16356529778376408;2.071712064333934;0.6824214728562332;0.35784366919099747;0.1776678144839672;-0.21719438652304457;-0.13131897386481103;0.10300495549131278;0.49264271796453635;-0.20399151956317596;0.6292971276239022;-0.7282674656014854;0.1555971188479952;-0.10126504227200862;0.22406423205131182;-0.7012905049774892;1.05637950188345;-0.5827018679907086;0.49965749994312025
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;0.39478181098001475;1.0672257396551124;-0.23809128621659312;0.7031441040012931;0.8640790601892878;0.7597511422641865;-0.22041629332364943;-0.11459667917839253;-0.16981613300223447;0.31671912719900486;0.2289866247105526;-0.20399151956317596;0.689114385807224;-0.3465315531997751;0.08310312959947429;0.15765763784431627;0.1192256711783872;-0.7012905049774892;0.7445893934594603;-0.362737091994543;0.2428563043437905
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;0.6180244881946618;1.0672257396551124;-0.28092819425335386;-0.6654238563313475;0.21797480773163402;0.09175908017825944;-0.07467976729713151;-0.5444065557681694;0.30800726525740596;0.5012853074939023;-0.2525720969738473;-0.20399151956317596;1.1099917925316198;-0.2778425767476769;0.07913913743250489;-0.4776427241009685;0.7855091128180295;0.08858451578303653;1.1920351248347212;-0.5196702336570688;0.07836729293455436
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;0.7448675237629924;1.0672257396551124;-0.09738913009942254;-0.6654238563313475;0.8996048740259053;-0.08002549619516183;-0.18392271583173658;-0.4441998318313507;-0.025226892642325957;0.7061375278564189;-0.3211824293437742;-0.20399151956317596;1.1099917925316198;-0.2287034009240914;0.309425781662636;-0.45404373859945163;1.3671080553276516;-0.6962272035623569;1.1126989176895075;0.006039413222662526;0.08048253971817257
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;0.46309966348217074;0.014874226336656606;0.09361765110612989;2.071712064333934;1.6049355609710445;-0.27279763379429744;-0.6072482147379261;-0.03296873574573259;-0.558613313546812;0.4277236119695788;0.006451549607320679;-0.20399151956317596;-0.681922009370362;0.5540732774928958;-0.02977966696410558;-0.6561143923715494;0.13596740955754932;-0.6962272035623569;0.7854618393520341;-0.20758868133034547;0.23711316985142952
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;0.22742748743672145;0.014874226336656606;-0.21873153071213422;2.071712064333934;0.9394983556026084;-0.08253315082295144;-0.4862980721933007;-0.20918569038051082;-0.4109450774388121;-0.013047227916315256;-0.12157992588131517;-0.20399151956317596;-0.44118819416359545;0.4139484095956119;-0.3676461810215639;-0.45598187506498916;0.5531281841281304;-0.6962272035623569;0.5399864126376753;0.09764497193621345;0.30456960422768037
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.018720980480403715;0.014874226336656606;-0.15881750190362387;2.071712064333934;0.8351491938384381;0.17092718499472354;-0.08407051481855334;-0.2370399501503806;-0.21354711844005006;0.5555488425893331;-0.3517234442318264;-0.20399151956317596;0.05575518151323025;-0.37713190654649337;-0.05351476365497458;0.18905045893018313;0.31827900694719724;-0.6962272035623569;0.4212627594944462;0.21070940620496176;0.3958765055618938
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;0.48786987900926804;1.0672257396551124;-0.2791923351871683;2.071712064333934;0.5989728886008275;0.2952264486011874;-0.32303439707606624;-0.23882030068561047;-0.09259002735839181;0.39651755417272305;-0.19294074644151687;-0.20399151956317596;0.2518922254236284;-0.17913962892908272;-0.12030633057352287;-0.3160923254861046;0.4125271475861183;-0.6962272035623569;0.5490443149754356;0.21389123062787868;0.21469749419363826
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;0.20007371179550715;1.0672257396551124;0.0027100419313215622;0.7031441040012931;0.2377885535219343;-0.5114047222685559;0.3722549343269276;-0.4109945352228789;0.045092110888756885;0.7543029872693907;-0.18569041172751705;4.451621386596404;0.2518922254236284;-0.8163286537861091;-0.20228731862419386;-0.9420665182333803;-0.17308178558811912;-0.7012905049774892;0.36231842299900857;0.07312362275547166;0.393533035905708
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;0.6240971861948534;1.0672257396551124;-0.3653516296837092;0.7031441040012931;0.1742417775914021;-0.04105467630311172;0.03867752605241299;-0.4955821844885921;0.3858288346058378;0.8639895970470284;0.14257981044694315;-0.20399151956317596;0.37025078640404074;-0.24377091980914944;-0.27738796546377326;-0.19663468422852098;-0.05381242236403538;0.08858451578303653;0.5568834804822099;0.008171038862579595;0.10033143296836977
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;0.3957939273133799;1.0672257396551124;-0.26571355072593283;0.7031441040012931;0.27091058307188093;-0.38754627504462935;0.3684849901272877;-0.4955821844885921;0.07730329649279556;0.9726510731892184;0.23814046211877146;-0.20399151956317596;0.37025078640404074;-0.7337074643047716;-0.2131322945707437;-0.22196265125694764;-0.03996384706117524;-0.7012905049774892;0.15686430951757713;-0.08458817118066238;0.1790001627036852
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;0.20335865077221904;1.0672257396551124;-0.3947400599528182;0.7031441040012931;0.1554392335894186;-0.16206561394726965;0.14768225831144555;-0.388277591066892;0.023600314432849424;1.0025344950887327;0.43968605193629084;-0.20399151956317596;0.37025078640404074;-0.6888253679633594;-0.23149803623674872;0.01209434147078014;-0.12962157926541407;-0.7012905049774892;0.5737630579723209;-0.06487436877080315;0.205082748616869
