SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;predicted
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.260610014540243;-0.8460835772427711;-0.6484351393541927;1.1644927763605903;0.644295022803774;1.0
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.4619472120733943;-0.8460835772427711;-0.5966154598644109;1.1644927763605903;0.37583563117402913;0.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2688536490796237;-0.35323551634321837;-0.17972332966948695;2.014614801201737;0.4113562727713888;0.0
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.41809002661189;-0.887118947559714;0.07250905599417592;1.2479975886934227;0.7644163099851791;1.0
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.05361501049335026;-0.8954519037137544;-0.4935024622059988;-0.3990321613861775;0.2775245352624683;0.0
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.09120703370492556;-0.6328836731742186;-0.6840352573152656;1.1161767457653538;0.5803423680474769;1.0
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.5058554828498613;-1.067616437465364;-0.5146227781734698;0.3675850511221365;0.7584558579908052;1.0
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.28763849888161847;-0.3588070535561827;-0.5345813697997147;0.3495595332570398;-0.001258696039993881;1.0
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7504946451352925;-0.18284371474241778;0.010862751025925347;-0.3990321613861775;-0.10164204027755536;0.0
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7254978178223328;0.32857346275467375;0.009136555542628743;-0.3990321613861775;-0.1627380506449636;0.0
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.3806330646717256;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.8636818319452981;1.0
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.5057916611631046;-0.9056487965043752;-0.006987051872072312;1.0978363906818926;0.7730160989225641;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.46414801055449334;-0.6370950147684915;0.10571140840376231;1.0978363906818926;0.5807063273610467;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.3053915647477164;-0.6370950147684915;0.1837146550968137;1.0978363906818926;0.5313280985335426;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.37495720331229376;-0.9056487965043752;0.023634488242759582;1.0978363906818926;0.7055214123764427;1.0
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.2728425045019047;-0.9056487965043752;-0.22079048648901436;1.0978363906818926;0.8225270828491682;1.0
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.41489894227406565;-0.9056487965043752;0.024373851387532532;1.0978363906818926;0.6549859765864969;1.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.512514212168123;2.074261042239149;1.1307294511458703;1.1294742031968952;0.20529801729130728;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.3584706701254399;-0.19306032291969014;0.8736023158008276;1.1294742031968952;0.2758198438014158;0.0
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.6885025133991528;-0.19029890397861401;0.08542795909578249;1.1294742031968952;0.4571171406458544;0.0
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;1.0504672098386034;0.05124292298863434;1.360484398765126;-0.3990321613861775;-0.5146435386882179;0.0
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;1.0066961696714414;-1.0392767919038608;1.1661375623007701;-0.3990321613861775;-0.20924333957893795;1.0
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;0.5177688643777398;-1.1058903888412306;0.6135730482013437;-0.3687416486560374;0.13526864667209287;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.1898009027959153;-0.9241786454490364;-0.4446955969229381;1.0978363906818926;1.2924478749668042;1.0
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;0.08777024985586691;-0.0682862736289227;-0.21414904831121584;1.0978363906818926;0.8855120801929397;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;0.05825271973098891;-0.12456680665758017;0.18423715650743286;1.0978363906818926;0.888325853323746;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.45407587070676003;-0.0682862736289227;-0.02808488793804516;1.0978363906818926;0.9996351986269324;0.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;0.45618093665772397;-0.6332707693479975;1.471931432735606;1.0978363906818926;0.9767181345896238;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;0.9078789246768048;-0.2281127582631433;0.27653943391548014;0.3675850511221365;1.2251332214025805;1.0
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;1.0766341014087655;-0.7408808004084891;0.2539881319359488;-0.3990321613861775;1.2850470218952637;1.0
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;0.4329923904695319;-0.7696075421437713;0.2539881319359488;2.5317319200000603;1.0037205406234664;1.0
Cc1sc2cc(C(=O)N3CCC4(CC3)OCCO4)[nH]c2c1CN1CCOCC1;-0.3353781702874756;1.9224803523646827;0.33188031106247373;0.3844334777762713;-0.27584591222318605;0.0
Cc1sc2cc(C(=O)N3CCN(c4ccccc4F)CC3)[nH]c2c1CN1CCOCC1;0.26156733984159075;1.6597262120869136;0.274663334980785;0.3844334777762713;-0.1900238533303191;0.0
Cc1sc2ccn(C)c(=O)c2c1C(=O)NC1CCCCC1;-0.004675463410913155;-0.8586278749910843;0.1618764229522628;0.3675850511221365;0.7297361474379924;1.0
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)N1CCC2(CC1)OCCO2;0.014258303660179602;0.517000074544335;0.20219639602384398;0.3675850511221365;0.194982069543727;0.0
Cc1sc2ccn(CC(C)C)c(=O)c2c1C(=O)NCc1ccco1;0.30353009888398497;-1.1271816567269681;0.004214299771239173;0.3675850511221365;0.8271144967574956;1.0
Cc1sc2ccn(Cc3ccc(F)cc3)c(=O)c2c1C(=O)NCCCN1CCOCC1;0.016598432174584562;0.8415845243507956;0.04047662355240809;1.1510506902845852;0.7602227350075634;0.0
Cc1sc2nc(C(C)(C)C)oc(=O)c2c1C;0.09792853499794224;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;1.3154587573642027;1.0
Cc1sc2nc(C)n(CCO)c(=O)c2c1C;-0.8531635149429042;-0.6475676969094516;0.2539881319359488;0.33121917817357904;1.2946246068071532;1.0
Cc1sc2nc(C)n(N)c(=O)c2c1C;-1.001283012956932;-1.163371961916302;0.2539881319359488;-0.3990321613861775;1.5293314932773234;0.0
Cc1sc2nc(C)n(NC(=O)c3ccc(COCC(F)(F)F)cc3)c(=O)c2c1C;0.4607654611563985;-0.3326041448401819;-0.3034632191783354;1.235135956832673;0.6999098583271032;1.0
Cc1sc2nc(C3CC3)nc(N3CCN(C(=O)CC(C)C)CC3)c2c1C;0.4789440049342071;0.49430864343381986;0.5500424001477271;-0.3990321613861775;0.10064056165188284;1.0
Cc1sc2nc(C3CC3)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C;0.3811904547188448;0.5794695273653094;0.2539881319359488;-1.1656493738944915;0.02694453496600317;1.0
Cc1sc2nc(CCc3ccccc3)nc(N3CCN(S(C)(=O)=O)CC3)c2c1C;0.10383204102291779;0.8575322104790104;0.2539881319359488;-1.1656493738944915;0.259460949100557;1.0
Cc1sc2nc(CN(CC(C)C)CC(O)COC(C)C)[nH]c(=O)c2c1C;-0.07146485860158332;0.7132043921805853;0.2539881319359488;0.3844334777762713;0.5109711373685433;1.0
Cc1sc2nc(CN(CC(O)COC(C)(C)C)C(C)C)[nH]c(=O)c2c1C;0.004323394421752278;0.6684962034502752;0.2539881319359488;0.3844334777762713;0.5319970002301264;1.0
Cc1sc2nc(CN(CCC(C)C)CC(O)Cc3ccccc3)[nH]c(=O)c2c1C;0.5709004186025215;0.14821989646151065;0.2539881319359488;0.3844334777762713;0.3532538723815685;0.0
Cc1sc2nc(CSCC(=O)Nc3c4c(nn3C)CSC4)[nH]c(=O)c2c1C;-0.013865786303848377;-0.196677594520023;0.1762493978444337;1.1161767457653538;0.31649833125209026;0.0
Cc1sc2nc(CSCCNC(=O)Cc3c(F)cccc3Cl)[nH]c(=O)c2c1C;0.535213458757848;-0.34050248271012923;-0.04321717790691006;0.3675850511221365;0.5300676701924928;1.0
Cc1sc2nc(CSCCNC(=O)c3ccc4c(c3)OCCCO4)[nH]c(=O)c2c1C;0.2373257358219158;0.2468361073741008;0.09933486338206032;0.3675850511221365;0.257422281027979;0.0
Cc1sc2nc(SCC(=O)N3CCCC3)[nH]c(=O)c2c1C;-0.35302486667564575;0.16820147998028825;0.3822891660691681;0.3675850511221365;0.7247697084162141;1.0
Cc1sc2nc(SCCCC(=O)NCCO)nc(N)c2c1C;-0.5895905855863806;0.18014684742433038;0.2060773300643248;-0.3990321613861775;0.6643211958908334;1.0
Cc1sc2nc(SCc3ccc(C(=O)NCCO)cc3)[nH]c(=O)c2c1C;-0.19352383452337674;-0.07556174132421578;0.03642648732137257;0.3675850511221365;0.7937958262921054;1.0
Cc1sc2nc(SCc3ccccc3)n(C)c(=O)c2c1C;0.4916551575465423;-1.168217027043911;0.2539881319359488;0.33121917817357904;1.0214325467677734;1.0
Cc1sc2nc3n(c(=O)c2c1C)CCCCC3;-0.09491932848459467;-1.168217027043911;0.2539881319359488;0.33121917817357904;0.8223209806580388;1.0
Cc1sc2ncc(C(=O)N(C)Cc3ccccc3)c(=O)n2c1C;-0.17799389074596325;-0.38198727710452635;-0.07302414098646944;1.0712292408805468;0.8676417834431901;1.0
Cc1sc2ncc(C(=O)N3CCC(C)CC3)c(=O)n2c1C;-0.3907860313399043;-0.11343349536864236;0.06415751435446777;1.0712292408805468;0.6769174106185516;1.0
Cc1sc2ncc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c(=O)n2c1C;-0.4893905373786861;0.9881178345487407;0.002618187451441687;1.8546948800429963;0.08728857922235334;0.0
Cc1sc2ncc(C(=O)N3CCN(Cc4ccccc4)CC3)c(=O)n2c1C;-0.3451003405700482;0.6861783434228139;0.028157814105594228;1.8546948800429963;0.3006386516277316;0.0
Cc1sc2ncc(C(=O)N3CCN(c4ccc(F)cc4)CC3)c(=O)n2c1C;-0.2687802401570747;0.4683822568334351;-0.044347180307327164;1.0712292408805468;0.28926719102499954;0.0
Cc1sc2ncc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)n2c1C;0.004748872333462185;0.4683822568334351;-0.008875816638990043;1.0712292408805468;0.2892149834756175;0.0
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4)CC3)c(=O)n2c1C;-0.34276021205564294;0.4683822568334351;0.016986036988074042;1.0712292408805468;0.3382729303948392;0.0
Cc1sc2ncc(C(=O)N3CCN(c4ccccc4F)CC3)c(=O)n2c1C;-0.2687802401570747;0.4683822568334351;-0.07846112398246939;1.0712292408805468;0.28571506745492115;0.0
Cc1sc2ncc(C(=O)NCC(C)C)c(=O)n2c1C;-0.6494234169205927;-0.6221374580590598;-0.1163258133990956;1.0712292408805468;1.123299489345326;1.0
Cc1sc2ncc(C(=O)NCCc3ccccn3)c(=O)n2c1C;-0.6591562241509579;-0.40060459783646707;-0.1669310345586515;1.8681369661190015;0.8580786008885681;0.0
Cc1sc2ncc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)n2c1C;-0.5042822642885345;-0.6111058430341719;-0.21321636345006015;1.0712292408805468;0.601340460912799;1.0
Cc1sc2ncc(C(=O)Nc3ccc(C(F)(F)F)cc3)c(=O)n2c1C;0.3532684667628785;-0.9130453341600986;-0.4989095444865863;1.0712292408805468;0.8669991737408657;1.0
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3)c(=O)n2c1C;0.1589314305893569;-0.9130453341600986;-0.26634498753077707;1.0712292408805468;1.0350882750332486;1.0
Cc1sc2ncc(C(=O)Nc3cccc(Cl)c3C)c(=O)n2c1C;0.3229638025013369;-0.9130453341600986;-0.2585771078559427;1.0712292408805468;0.9654581240440596;1.0
Cc1sc2ncc(C(=O)Nc3nc(C(C)(C)C)cs3)c(=O)n2c1C;0.2124352779868841;-0.6915124739375057;-0.24952175774033478;1.9213512657216936;0.8545238762241965;1.0
Cc1sc2ncn(CC(=O)N3CCCC3)c(=O)c2c1S(=O)(=O)N1CCCCC1;-0.7532506643256143;1.0413039955495624;0.11794397169686707;1.0978363906818926;0.5181724708546233;0.0
Cc1sc2ncn(CC(=O)N3CCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.41494253977723694;1.0413039955495624;0.12387786774068751;1.0978363906818926;0.4125098694030685;0.0
Cc1sc2ncn(CC(=O)N3CCCCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.20746887307967019;1.0413039955495624;0.1307826496738737;1.0978363906818926;0.37854021030248297;0.0
Cc1sc2ncn(CC(=O)N3CCN(c4cccc(Cl)c4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.1114268217469404;1.6231197477516406;0.04815934377321302;1.0978363906818926;0.15968300337356844;0.0
Cc1sc2ncn(CC(=O)N3CCN(c4ccccc4)CC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.9805090539176936;2.210458337835871;0.057872789240420754;1.0978363906818926;0.23523555160875942;0.0
Cc1sc2ncn(CC(=O)N3CCN(c4ccccn4)CC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.5578499333728179;1.8446526079742338;0.052884109849706845;1.0978363906818926;0.1887636379079403;0.0
Cc1sc2ncn(CC(=O)N3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.7729616644774815;2.215981175718023;0.024872076382596267;1.0978363906818926;0.47615354281848304;0.0
Cc1sc2ncn(CC(=O)NC3CCCC(C)C3C)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.0788245767621658;0.5102459384939901;0.0004069408104466616;1.0978363906818926;0.316498256471664;0.0
Cc1sc2ncn(CC(=O)NCC(=O)NCC3CCCO3)c(=O)c2c1C;-1.3261460354952743;0.5037196819563128;-0.461233318987169;1.8644536031902068;0.6116150084864092;0.0
Cc1sc2ncn(CC(=O)NCC(=O)Nc3ccc(F)cc3)c(=O)c2c1C;-0.5376290956188022;-0.35217268986380074;-0.7267817356702966;1.8644536031902068;0.6466100352853565;0.0
Cc1sc2ncn(CC(=O)NCC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1C;-0.06976294695474321;-0.35217268986380074;-1.1030420634621159;1.8644536031902068;0.510409170798599;1.0
Cc1sc2ncn(CC(=O)NCCCC(=O)N3CCC4(CC3)OCCO4)c(=O)c2c1C;-0.8738098306086294;1.292009041407502;0.059329450062416085;1.8644536031902068;0.11699512283662132;0.0
Cc1sc2ncn(CC(=O)NCCCN3CCCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-0.6332127084844433;1.6231197477516406;-0.032705383263276225;1.0978363906818926;0.40863964021122445;0.0
Cc1sc2ncn(CC(=O)NCCN3CCOCC3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;-1.24680504190916;2.2104583378358704;-0.06930312500289043;1.8813020298443417;0.3880118482656491;0.0
Cc1sc2ncn(CC(=O)NCc3ccccn3)c(=O)c2c1S(=O)(=O)N1CCOCC1;-1.3195085800725994;1.050563607064929;-0.16467084195167034;1.8947441159203469;0.5441751436867103;0.0
Cc1sc2ncn(CC(=O)Nc3ccc(F)cc3F)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.06606023941086717;0.24169215675810646;-0.5178754244984027;1.0978363906818926;0.46747510057291763;0.0
Cc1sc2ncn(CC(=O)Nc3ccc4c(c3)OCO4)c(=O)c2c1S(=O)(=O)N1CCOCC1;-0.9706166924704371;1.1309702379682631;-0.23351511895897203;1.0978363906818926;0.4106101091598757;1.0
Cc1sc2ncn(CC(=O)Nc3cccc(C(F)(F)F)c3)c(=O)c2c1S(=O)(=O)N1CCC(C)CC1;0.4599464161763574;0.24169215675810646;-0.528600539292581;1.0978363906818926;0.4184297180937904;0.0
Cc1sc2ncn(CC(=O)Nc3ccccc3C(F)(F)F)c(=O)c2c1C;0.4002837760068284;-0.9056487965043752;-0.5136370059512197;1.0978363906818926;0.6836453520783101;0.0
Cc1sc2ncn3c(SCC(=O)Nc4ccc5c(c4)CCC5)nnc3c2c1C;0.6358921696162162;-0.2040741321757465;0.20727777796617047;0.30461202837223306;0.9771924831907874;1.0
Cc1sc2ncn3nc(CC#N)nc3c2c1C;-0.5093986361768467;-0.7223509514638278;0.2539881319359488;-1.1656493738944915;1.8839167636100567;1.0
Cc1sc2ncnc(N3CCC(C(=O)O)CC3)c2c1C;-0.19708721203394733;-0.0755617413242161;-0.4508339782159592;-0.3990321613861775;0.37310473352884793;1.0
Cc1sc2ncnc(NC3CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.4995158619653837;0.2662075568991156;0.2539881319359488;-1.1656493738944915;0.2742254268444414;1.0
Cc1sc2ncnc(NCCC3=CCCCC3)c2c1S(=O)(=O)N1CCCCC1;0.7961803359051496;0.2885616512642707;1.7996148472517368;-1.1656493738944915;0.302451455419658;1.0
Cc1sc2ncnc(SCC(=O)O)c2c1C;-0.2631958425658818;-0.4016689047777479;-0.6077988167135374;-0.3990321613861775;1.1032345768025056;0.0
Cc1sc2ncnc(SCC(=O)OC(C)C)c2c1C;0.19791584424978176;-0.3573337391931322;0.03472950206907284;-0.3990321613861775;0.8069504703738515;1.0
Cc1sc2ncnc(SCC(=O)OC3CCCCC3)c2c1C;0.6895023864916706;-0.3573337391931322;0.11806638401266784;-0.3990321613861775;0.4119959161292434;1.0
Cc1sc2ncnc(SCCC(=O)Nc3ccccc3O)c2c1C;0.6142459808579717;-0.4044303237188242;0.1173512404473799;-0.3990321613861775;0.4912939150481834;1.0
Cc1sc[n+](CC(=O)c2ccccc2)c1C;-0.23633754938919074;-1.3356934451476354;0.41845620159448277;-0.3990321613861775;0.5205899752104962;1.0
Cc1scc(-c2nnc(SCC(=O)NCc3ccccc3)n2C)c1C;0.3133799125400707;-0.4182104547426158;0.24052514454368853;-0.3990321613861775;0.21709293539726743;1.0
Cc1scc(-c2nnc(SCC(=O)Nc3ccc(Cl)cn3)n2C)c1C;0.5105357398786707;-0.196677594520023;0.08801518645311632;-0.3990321613861775;0.2377670651368937;1.0
Cc1scc(C(=O)NCCc2ccc(S(N)(=O)=O)cc2)c1C;-0.5291195373846032;-0.6651141355292711;0.17056122165649076;-0.3990321613861775;-0.03380701397300754;1.0
