SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.12201564678030168;-0.5046641645475046;0.880545497690078;-0.2379792977005028;0.3299875734714394;0.37469867369618987;0.21893924456179878;-0.030132472299703346;-0.05008785249315664;0.7203007286285861;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-1.1810438897946134;0.8428879650368476;0.25394074159167346;-1.420264052104489;-0.021501462500216936;-0.4276989122896455;-0.40461788129353365;-0.24693883596573;-0.5931347419609848;-0.4486594303646528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;-0.3140386377104646;-0.5046641645475046;0.6487216300219164;-1.420264052104489;-0.15115140846342884;-0.0651424819393878;0.6039753506851866;-0.5293987502625249;-0.5361291793211953;-0.18895221341802432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;-0.6924828976277542;-0.5046641645475046;0.7700581966659327;-0.8459015212806221;-0.9707620787622709;-0.4276989122896455;0.055108949423152274;-0.5293987502625249;-0.5187183420369825;0.17961855494124115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;-0.10874309839275084;-0.5046641645475046;0.6913552751558911;-0.27153899045675517;-0.5381385057139133;-0.05520239089111804;-0.3215342107891999;-0.5293987502625249;-0.7726782686154136;0.2911136496512913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.6095168537146959;-0.5046641645475046;0.8927694914626669;-0.5122653704588541;-0.25884269205107424;-0.4950435465266958;0.6252334824999009;-0.5293987502625249;-0.3884252478923573;-0.328831902379783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.578480286192475;-0.5046641645475046;0.8591062490376667;-0.5447549535209674;-0.24362762205046903;-0.4950435465266958;0.5320247506968858;-0.5293987502625249;-0.35526933796274685;0.348741660004057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.6145855557470704;0.8428879650368476;0.5794261182166804;-0.8459015212806221;-0.395329306904148;0.3846387647444596;-0.28173653517067265;-0.20565693063060145;-0.7686129870260422;-0.049362421727758406;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5443874005870558;0.8428879650368476;0.5665338126071062;-0.8459015212806221;0.35499252037846263;-0.021530073772592896;-0.6430392403426382;-0.18902976584672512;-0.04831608761044994;-0.502447318245685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;0.07126899323612966;0.8428879650368476;-1.5079705989151473;-0.8459015212806221;0.8688352276083536;2.0959025696292404;-0.22639998281603282;0.32490630009817695;1.0516714906569034;0.7986697348867912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;0.5450939240753667;-0.5046641645475046;0.8212655050911972;0.6235644985352969;0.4269021104731777;0.8093295371967982;-0.5897697508852463;0.18915538214599448;0.2133862059402334;0.17226135550299235;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.5406529192916989;-0.5046641645475046;0.5139307964567533;-0.5587202558686889;-0.21871331684808684;0.6078288133675865;-0.05170018835096877;-0.5293987502625249;-0.3144150538832772;-0.22108820463636103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.9953007840196441;-0.5046641645475046;0.3228085733085979;0.015642274955178198;-0.29387538001640706;-0.05520239089111804;-0.31129162778124025;-1.6427064546418417;-1.05462368304758;-0.15461000892276575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.8099897662284339;-0.5046641645475046;1.0879351997230808;0.27033395730499815;0.3369890727921709;-0.12823149295016542;0.3825473792212178;-0.5293987502625249;0.2935348115885723;0.6039259195716905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.754931400103649;-0.5046641645475046;1.1126960490542674;-0.016847308106935223;0.3275152938606539;-0.09141244687852615;0.40499367012182325;-0.5293987502625249;-0.011317571330240845;0.47610162534352996;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.3941502273941274;-0.5046641645475046;1.0323767198328415;-0.27153899045675517;0.32394321327991793;-0.06706850392624597;0.40872491639042663;-0.5293987502625249;-0.09761889044266885;-0.5765767463212847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;-0.3358903998846459;0.8428879650368476;-0.41242055969372643;-1.420264052104489;-0.1119323734128711;-0.4276989122896455;-0.15762175019087213;-0.17577171917902873;0.39849665714376037;0.5556158458638245;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.22811720764110816;0.8428879650368476;0.4249581285017449;-0.5825282335430864;-0.24374531054592954;0.4254048984945742;0.1708559486266327;-0.19259190384670372;-0.030511152895089263;0.573173561443203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.1578685865176429;0.8428879650368476;0.5025775868699326;-0.5912098389308021;-0.5045095431276043;-0.4276989122896455;0.3088085952038098;-0.21216362411206954;-0.284000014171147;0.6901661716246078;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;0.7601293943390774;-0.5046641645475046;0.22898319463996117;-0.27153899045675517;-0.021501462500216936;0.2893820304942153;-0.03732588167198027;-0.5293987502625249;0.7737888466051352;0.09124725500177192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;0.31491866477642466;-0.5046641645475046;0.3532848025608437;-0.8459015212806221;0.6476093514294539;0.35926440360014855;-0.2782829063712323;-0.5293987502625249;1.0712777940495504;0.3368348317750375;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;0.7257620732291069;-0.5046641645475046;1.0119212908079709;-0.27153899045675517;0.31607659497712076;-0.4276989122896455;0.002206696237668477;-0.1710043781373409;-0.14923016581564771;-0.32079351337873924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;-0.06943011286460436;-0.5046641645475046;0.4268993531062424;-0.5349122781942912;-0.25069580033736005;0.40211066815575025;-0.6911354491040352;-0.06712557446139361;-0.6036719728228993;-0.1951578228351207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.4020613711612893;-0.5046641645475046;0.3019790509426138;0.039450252629575716;-0.047603425794432296;0.7746071895542774;0.699246409846148;-0.057683559752961376;0.11016324199120964;-0.2181601774327747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.0752336986614423;2.1904400946211995;0.9602930997157134;0.04920196771143057;-0.3904689701794404;1.549092675526919;0.47153718947946693;0.6031764321219236;-0.3494683036826649;1.4152807220947905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.5457278759129283;4.8855443537899035;0.6469093665414544;0.30554712415269525;0.5920713713196329;2.5299213983372835;-0.038699076075083924;1.844681172337047;0.37806486432395053;1.1023669156548292;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;-0.4009914927361337;2.1904400946211995;0.9259973384117519;-0.2617872753749005;-0.10264187218944257;0.8066373715987472;-0.14730604207627523;0.6132016841472342;-0.05164885068293386;0.8636242492421349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.8302045118848926;2.1904400946211995;0.6852088038472167;-0.254759144078629;-0.06335832249156767;1.6597411823829666;0.46264381499389995;0.7613822466014085;0.19772658496159354;0.9670714442234756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;0.4935681753921352;2.1904400946211995;0.9158506164042156;-0.22119945132237662;0.4385911131298718;1.2128062101157997;-0.5092443323336451;1.3698488486653502;1.293015995404774;0.8233481262394284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.22526900800056812;2.1904400946211995;0.6320043608453343;0.062097160365013136;0.03916472128568162;2.7285621550954144;-0.21698099518121522;0.8123311861411963;-0.009995289929766855;0.9108566699622954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-1.335166942173251;3.537992224205552;0.49282475939797343;-0.7994466358707875;-0.021501462500216936;2.097940202944489;-0.029806648640237087;1.0649584774545469;-0.368675258475342;0.6569982451922971;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;-0.10500861709739395;2.1904400946211995;0.6010021167781013;0.49936295155551075;0.7607426967006006;2.08090629526463;-0.18085756159885297;0.6785647029683267;1.4517520965267046;1.1748819481043131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;0.04532948802243621;2.1904400946211995;0.6316202003889532;0.0086141436589067;0.2902955824732811;2.8553917812372713;-0.2087786267825421;0.6895385116326377;1.624569994126342;1.0795537859040465;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;0.11552764318245128;2.1904400946211995;0.6340043671034366;0.0086141436589067;0.052379998923047934;2.519105315826151;-0.01997247397002188;0.6400686642742454;0.8971271955024724;1.2157876962671652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;0.22973211847153338;2.1904400946211995;0.6284028372383398;-0.27856712175302667;0.22047071128451293;2.519105315826151;-0.3204356793072246;-0.5267427829715415;0.19046708873296933;1.0025427465444325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.29039220653935316;3.537992224205552;0.44292101235781006;-0.24773101278235782;0.5508266606178044;0.751312959215453;-0.4224719087477663;0.6471262133365411;0.2859608766598641;0.0009389599253189566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;0.35862218912478805;-0.5046641645475046;0.5671062110737287;1.5354478339054762;0.5568279677389044;0.30481630059025683;-0.2745864442968324;0.6298048026452836;-0.25383080968789606;0.8699703841228437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.07891771399334832;-0.5046641645475046;0.6015139962008631;0.9285957200194956;0.561771074115158;-0.03147016482086242;-0.0963128760395551;0.6362687147810231;-0.5939941493004058;1.155905446056184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.027767332741569777;0.8428879650368476;0.8289990050515336;0.10656963814208013;1.4782631313457457;0.8786001934207069;-0.6215715031641429;1.8174306760411407;0.3826865582598727;1.0437243735084591;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.08522595942469387;-0.5046641645475046;0.6872718354906181;0.07300994538582808;0.4604974810733865;0.8403096887172723;-0.6791196989060015;1.2625391816838214;0.25166285422512846;0.9180267265513717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-0.015532463899186617;2.1904400946211995;0.6158264803825294;0.41053074993213984;0.9828723866545271;1.2831268968637037;0.848864357073902;2.11986585368837;0.3461410964278087;0.4272517220940098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.23611919014248248;2.1904400946211995;0.6185160316661596;-0.5013525854380388;2.15640015790453;2.0534824791227684;0.848864357073902;1.2093524821472603;0.3365273965167117;0.9540087809854033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;0.6810492296117291;-0.5046641645475046;0.718343588582437;0.9275256103253567;0.5930621830385371;1.5066844067027487;0.3201527182938774;0.3833215957759095;0.005650671729354415;1.2192760537581795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;-0.29975677005389767;0.8428879650368476;0.5026451676793285;-0.5349122781942912;0.33850948048198526;2.161605068792235;-0.4451768199565743;0.3865739324752993;-0.15583235294414216;0.5515759172660109;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;0.004502523590766931;-0.5046641645475046;0.31509078414190284;-0.5349122781942912;0.18983934551139994;0.3746986736961901;-0.7742507973663809;0.030774746927884244;0.17833621562993554;0.6206792106891615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;0.7016393426996409;-0.5046641645475046;0.6127421599184264;-0.1259675406247867;0.7970607035847087;0.3493243125518788;0.5349180833347211;-0.1408785754045199;1.0744913116981458;0.5296219287343925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4058866911908573;-0.5046641645475046;0.8610423606921658;0.36019121079776145;0.17293834733656369;0.3382733562126288;0.2644666331949786;0.25191327210289616;0.027846695521139362;1.0062042944859624;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.67376002518752;-0.5046641645475046;0.7045618470839219;0.07300994538582808;-0.22458579484453575;0.4166689467889293;0.5225739421578847;0.24107656696131508;-0.6258578836940755;0.8931243485739355;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.32352623883920834;-0.5046641645475046;0.6637265653500856;-0.27153899045675517;-0.258409470829889;-0.021530073772592896;0.437393359303201;-0.16338261903668747;-0.2951893781431079;0.6612892929924626;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.8359071657548294;0.8428879650368476;0.6155616776122383;-0.5013525854380388;0.2551210598944986;0.4254048984945742;0.5162243989394548;1.1981280955228653;-0.6349818937300796;0.7009978556713669;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.09589638340010358;0.8428879650368476;0.7932123158328137;0.6138127834534425;0.5552726125872217;-0.03608835240577195;-0.7157122593105625;0.6899101643953144;-0.2988431178713518;0.7746461244690745;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;0.6636384722212149;-0.5046641645475046;0.9373407808104887;0.9681134343778806;0.47083926145766614;0.7875233331134013;-0.1571802351454877;1.4594386237671022;0.5395476010446232;0.5362030314730706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.26223219893382627;0.8428879650368476;0.6834391814224737;0.6641523225878212;0.8333877937633332;0.7436270380338036;-0.07896281485072638;1.1227480567957786;0.16165594981990755;0.731471201155089;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;-0.07755513298017748;-0.5046641645475046;0.5112332817249996;0.039450252629575716;0.37836487916668643;-0.3940265951711204;-0.19080896443547452;0.22177981229674132;-0.11713751328495169;-0.27005277634177105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;0.694725505706886;-0.5046641645475046;0.8555367676324884;0.6473724762096948;0.34543688701630093;1.1766157664603567;0.054571098530692176;0.25189913279885423;0.5459480591773062;0.6771747190645768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;0.5672484820302526;-0.5046641645475046;0.8486171697231036;1.2217350070335615;0.03436072404529081;1.1683178104861427;-0.42080676629089087;0.2241509875183892;0.17695789468621675;0.9003994845547929;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;0.5280868943924585;-0.5046641645475046;0.840338094215023;0.614882893147581;0.35305053862059027;0.7958212890876154;-0.29601596193757573;0.27031593009483257;0.5480735530206231;1.0213295100423951;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;-0.4446445511210453;-0.5046641645475046;0.3524516965477706;-0.5013525854380388;0.8864268151104507;0.41710694252036035;-0.8080551740850074;1.1069825291938469;0.1662071716664564;0.6651059933279675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1csc(NC(=O)c2ccc3c(c2)OCO3)n1;0.011921020218029406;-0.5046641645475046;0.4783827919374975;-0.24773101278235782;0.6055555568147457;-0.13318353772889732;-0.518741811532096;-0.1537583542707017;0.39984782576232886;0.9820338753539379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)C(=O)c1nn(C)c2c1COc1ccccc1-2;-0.06105276293177712;-0.5046641645475046;0.6766632662429116;-0.5349122781942912;0.7063395711034328;0.3509664476259345;0.10140040976697204;-0.1435078698760268;1.3092182137122634;0.4082090517444857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1cc(F)ccc1CN1C(=O)c2cccnc2C1=O;-0.2700323175813967;0.8428879650368476;0.943064295361569;0.30282354036711157;-0.8336688080362002;-0.4509931426284697;0.5957948802952048;0.14908446068111195;-1.1738861658275637;0.9219187757081617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc(CN2C(=O)c3cccnc3C2=O)cc1;-0.3402304727414117;0.8428879650368476;0.7085677241915069;0.30282354036711157;-0.19433442984588437;-0.4509931426284697;0.05169100995153002;0.18288813783337726;-0.15043554536776027;0.7469080362898141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCC(=O)N2;-0.29804092729657183;-0.5046641645475046;0.688093810474584;0.6235644985352979;0.26320779882469975;-0.05520239089111804;0.3561487040855141;0.28210157102375794;0.1712481180226288;0.7087108984499803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCCN2C(=O)C1CCC1;0.10795774866483596;-0.5046641645475046;0.8339011301090606;1.231486722115417;0.4556653705790671;0.3493243125518788;-0.006001278701265008;0.9749079314616514;0.316465549828001;0.8344744321913259;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)CCN2C(=O)CCC(=O)N1CCOCC1;-0.6748702763834369;-0.5046641645475046;0.8506816275186063;0.3196033867452379;0.1797021093431959;1.6892957353807563;0.3677667956016797;0.04194844723954843;0.12706594737094024;0.9375086404383036;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)sc(=O)n2CC(=O)N1CCOCC1;-0.8226850833307287;-0.5046641645475046;0.8434101593660657;-0.24773101278235782;0.1705340869840379;0.01050010827187658;0.45709334013766256;-0.17053126082612585;-0.6727454714450977;0.9796760046671907;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)S(=O)(=O)c1nnc(NC(=O)c2ccco2)s1;-0.5897341960419958;-0.5046641645475046;0.5827858429529486;-0.5349122781942912;0.0027782013445181576;-0.8658979328511677;-0.2114647825154374;0.15074023799480563;-0.7680222578965943;0.5622548794908965;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccco1)c1c(-c2ccc(Cl)cc2)c(=O)c1=O;-0.06726007643622113;-0.5046641645475046;0.11717135813973518;-0.27153899045675517;0.35702849906844186;-0.5296114674400483;0.6609962011758996;-0.14917174520957122;0.42122994967057725;0.13877749458033556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1cccs1)C(=O)Nc1ccccc1;0.22524064772441496;-0.5046641645475046;0.1011437925757778;-0.5674018612564046;-0.021501462500216936;-0.15855789887320862;-0.16178460633304642;-0.5293987502625249;-0.002251976330829656;-0.5278956731995871;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CN(Cc1ccn(C)n1)C(=O)c1cc(-c2ccc(Cl)cc2)[nH]n1;-0.11601019712966137;-0.5046641645475046;0.4594073877794171;-0.27153899045675517;-0.10459075428418883;0.35716466046269707;-0.003827342715892847;-0.08319983326183333;0.7595284143297198;0.3787933158257267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
