SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.3634492374564822;-0.2550595883500797;0.6442828231563118;1.1203848267771026;-0.36174891639100254;-0.5939345473664337;0.07430052882459377;-0.8620996110268816;0.09868436962471804;-0.40869003411096866;0.11320671537664169;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.3879347205217865;-0.41872930236890904;0.2792628470129584;0.08524788908043547;-1.045907457424176;-0.36174891639100254;-0.5939345473664337;0.3425565430815258;-0.7394459228687835;1.8285816558016037;-0.40869003411096866;-0.06945676911008453;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.3879347205217865;-0.10291384406843683;-0.1817516038635444;-0.45909490169741607;-1.3455356128583886;-0.36174891639100254;-0.5939345473664337;-0.13733440704229977;-0.7906857375815871;0.6085536039617122;-0.40869003411096866;0.30387266370356314;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.3879347205217865;-0.1457771175584043;-0.3240520545737017;0.4444044982382676;0.8098073115677147;1.0112820153752045;-0.5939345473664337;-0.15793314735499872;-0.4134898794640579;3.189837997000868;-0.40869003411096866;1.3688765333532669;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.3879347205217865;-0.2987914018958639;0.20083098075976277;0.5012944041147617;0.963523094952516;0.5536050381198021;-0.5939345473664337;-0.20028150894857472;-0.4820586735510698;2.356344764078402;-0.40869003411096866;0.8416104093463896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.3879347205217865;-0.34975041347160807;0.20083098075976277;0.5514060837566515;0.9623076207258099;0.5536050381198021;-0.5939345473664337;-0.18560876744596105;-0.4747345981033308;2.3427629195576727;-0.40869003411096866;0.9743495459489248;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.3879347205217865;-0.22717281607666873;0.7603096583354433;-0.4709847592561516;-1.4578990807760648;-0.36174891639100254;-0.5939345473664337;-0.1917394056405556;-0.7782676424713978;2.125966263182412;-0.40869003411096866;0.39146975213695234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.3879347205217865;-0.9720558540622548;1.307923688302335;-0.4709847592561516;0.8172282425469254;-0.36174891639100254;-0.5939345473664337;-0.6405404580876235;-1.061677466328641;0.7014926870713583;-0.40869003411096866;0.8668451050831457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.3879347205217865;-1.3479754932260057;0.7484450107266547;-0.4709847592561516;1.1524365156547014;0.5536050381198021;-0.5939345473664337;-0.23303162093751711;-0.7248761955091374;1.722473879607992;-0.40869003411096866;1.4091212991776907;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;-0.3879347205217865;-0.47384842396202187;0.20083098075976277;0.6559875555079164;-1.2005917626620646;-0.36174891639100254;-0.5939345473664337;0.845204586620726;-0.7364512355446728;1.1057892240439742;1.739333035669651;-0.1399838832440726;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.3879347205217865;0.0434811559640192;0.23542662300197872;-0.4709847592561516;-0.842689030577547;-0.36174891639100254;-0.5939345473664337;-0.7735852549595215;-0.9302096355420518;1.8528331700730294;-0.40869003411096866;0.7384096279758838;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.3879347205217865;0.26438573348565914;0.8940315821568525;-0.4709847592561516;0.42274742614799815;0.5536050381198021;-0.5939345473664337;0.4614064266709664;-0.414049598978087;0.3276190380830821;-0.40869003411096866;0.7509367356485621;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.3013292591910996;-0.2550595883500797;0.05917628931538111;0.33880844939726756;-0.36174891639100254;-0.5939345473664337;0.06333327744932422;-0.8547230621083864;-0.22383827648739033;-0.40869003411096866;0.10103111685338219;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.3879347205217865;-0.29342208744743414;0.7716751556521569;-0.4709847592561516;0.25480644282720893;-0.36174891639100254;-0.5939345473664337;-0.7165987613937467;-1.1229443431322828;1.7071867641049743;-0.40869003411096866;0.8746761794883262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.3879347205217865;-0.4181456498093381;-0.3240520545737017;-0.022341013647512568;-0.7067626623107892;0.5536050381198021;-0.5939345473664337;-0.07604366114017821;-0.7208066291144555;2.3282151233064563;-0.40869003411096866;1.7200431958186349;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.5901853844237143;-0.5039187462663679;-0.3240520545737017;-0.4709847592561516;-0.45494418342801113;0.09592806086439976;0.13535943323862393;-0.11431966377324644;-0.37819748767337974;2.7702583046011675;-0.40869003411096866;1.3200736276474723;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.3879347205217865;-0.26166069159364924;-0.3240520545737017;-0.4709847592561516;0.13111113216886358;0.5536050381198021;-0.5939345473664337;-0.3267380181233395;-0.5106861412840965;2.244989347726221;-0.40869003411096866;1.392764619141921;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.3157779511616395;-0.2550595883500797;0.05917628931538111;0.3426154380223467;-0.36174891639100254;-0.5939345473664337;0.07427685541178256;-0.847592168921432;-0.10514489113969802;-0.40869003411096866;0.11291339491832782;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3879347205217865;0.25628375542288967;-0.2550595883500797;0.05917628931538111;0.4626037324341135;0.09592806086439976;-0.5939345473664337;0.11188362509215077;-0.7522089887017883;-0.5188023005309985;-0.40869003411096866;0.5416778616054505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.29683185032930265;-0.2550595883500797;0.5661537463554605;0.39332488863951953;-0.36174891639100254;-0.5939345473664337;0.07006268347896955;-0.8607767821379538;0.022085285501240687;-0.40869003411096866;0.10103111685338219;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.24767533370607342;-0.2550595883500797;1.0238483751026701;0.39956747958224237;-0.36174891639100254;-0.5939345473664337;0.0800799474716552;-0.8566693884232929;0.04617326279936542;-0.40869003411096866;0.1070469703268315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3879347205217865;-0.23484828540143407;0.2811889443000984;0.5661537463554605;0.440519149329427;0.09592806086439976;-0.5939345473664337;0.19723948405958844;-0.8986037962075094;-0.2756692988250823;-0.40869003411096866;0.5372774099532703;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.3879347205217865;0.01137359696818591;0.23542662300197872;0.03599269778392807;-0.32519848507024857;-0.36174891639100254;-0.5939345473664337;-0.6877216374582248;-1.1362164279314346;2.2513432425305666;-0.40869003411096866;0.6623687222867507;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.2796629593568182;-0.2550595883500797;0.5661537463554605;0.46712577495572805;-0.36174891639100254;-0.5939345473664337;0.17214945716921456;-0.8485788064732672;-0.18481229192529208;-0.40869003411096866;-0.08869456438303616;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.3879347205217865;-0.540892887343331;0.21219647807647674;0.09975490717132962;0.5442795975671757;0.5536050381198021;-0.5939345473664337;0.1236986689517616;-0.6744380365270914;0.6514039290230821;-0.40869003411096866;1.1415410646654607;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;-0.3879347205217865;0.8373758600420154;-0.3240520545737017;1.221169246285954;-0.03827997817889683;-0.36174891639100254;-0.5939345473664337;0.3954257317964082;-0.44866630483325853;-0.749787969450424;1.4795959083307004;0.2343340314292053;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.3879347205217865;0.3340170410722049;-0.2550595883500797;0.5036132877439656;0.7646602966795472;-0.36174891639100254;-0.5939345473664337;0.09280344967367966;-0.8414607614467549;-0.33293257014598493;-0.40869003411096866;0.43590968596467455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.3879347205217865;-0.5751483891235997;-0.3240520545737017;-0.4709847592561516;0.31610306945401134;0.5536050381198021;-0.5939345473664337;0.34154470803773873;-0.6411186837146552;1.9247851890488383;-0.40869003411096866;0.6301908608326378;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.3879347205217865;-0.286745929473366;-0.3240520545737017;-0.4709847592561516;0.29752303599355684;0.5536050381198021;-0.5939345473664337;-0.2356449235713127;-0.5125791488581221;1.4540796597202943;-0.40869003411096866;1.2361918174461306;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.3879347205217865;-0.2627691481585238;-0.3240520545737017;-0.4709847592561516;0.6561066477929539;0.5536050381198021;-0.5939345473664337;-0.2869818149516741;-0.4699607484970497;2.171962242400286;-0.40869003411096866;1.2388323042659253;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.3879347205217865;0.23183419612552308;-0.2550595883500797;0.05917628931538111;0.6037850232686289;0.09592806086439976;-0.5939345473664337;0.20297770745579108;-0.7533546588140354;-0.9307694955508168;-0.40869003411096866;0.35686465945042856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.3879347205217865;0.04683238444656649;-0.7850665054502045;-0.45909490169741607;0.20518317187467827;-0.36174891639100254;-0.5939345473664337;-0.6277219062773727;-0.7406652433450166;0.5834805635057081;-0.40869003411096866;0.5205078576542;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.3879347205217865;-0.2150591310392343;0.7603096583354433;-0.4709847592561516;-1.2158684581579182;-0.36174891639100254;-0.5939345473664337;-0.3796686990442677;-0.9168211562364914;0.5761888956716896;-0.40869003411096866;0.43590612060319794;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.3879347205217865;-0.30321797738141115;0.20083098075976277;-0.4709847592561516;0.4886355634103339;0.5536050381198021;-0.5939345473664337;-0.16025179069004336;-0.5074378466274112;1.678710575701296;-0.40869003411096866;1.0551921822095964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.3879347205217865;-0.2248314260869541;-0.3240520545737017;0.03599269778392807;0.36636495798262986;0.5536050381198021;-0.5939345473664337;-0.3449696289656181;-0.5058002547829386;2.884232366551252;0.8717730849310855;1.5702034419983435;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.3879347205217865;-0.23406619541564277;-0.3240520545737017;0.4105858437036748;0.4680107585811914;-0.36174891639100254;-0.5939345473664337;-0.05234284301800397;-0.7249227113475154;2.916931616274843;-0.40869003411096866;0.07307900322727168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;0.01830885848799173;-0.3970519845502077;-0.4596910252834342;-0.3391715978827284;-0.36174891639100254;-0.5939345473664337;-0.5295689307362181;-0.2956229846767381;-0.10529880056003733;-0.40869003411096866;-0.13303607336980022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.3879347205217865;0.8007554534768262;-0.3970519845502077;-0.4596910252834342;-0.2515367370280737;-0.36174891639100254;-0.5939345473664337;-0.49035486683524937;-0.29286268037935625;-0.32444854088447794;-0.40869003411096866;0.10271508966196295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.3879347205217865;0.13080210714493923;-0.3397863514180109;-0.4871348478231881;0.48537955409754224;0.09592806086439976;-0.5939345473664337;-0.6755376880798221;-0.8034470465946769;0.999198896591218;0.20534899314147276;0.95396948228078;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;-0.3879347205217865;0.010049818200358936;0.15673164410857823;0.10560131256817742;0.188644745612558;-0.36174891639100254;-0.5939345473664337;-0.3180914231318489;-0.9148440387354544;2.908380159392142;1.0887885630978258;0.24861107742221678;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;-0.3879347205217865;0.062194994765681945;0.15673164410857823;0.10560131256817742;0.04012154716421164;-0.36174891639100254;-0.5939345473664337;-0.30877082478705803;-1.0263909528930346;1.9304406823965605;1.292434511243702;0.41279137792565707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;-0.3879347205217865;0.09828681945895848;0.15673164410857823;0.10560131256817742;-0.707946552657005;-0.36174891639100254;-0.5939345473664337;-0.349979015058307;-1.192847807518901;2.639040063250515;0.9529276658502434;0.46665884271203795;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.3879347205217865;0.02421829585375255;0.15673164410857823;0.10560131256817742;0.24506989378218913;-0.36174891639100254;-0.5939345473664337;-0.3243934182162036;-1.0983380163874636;2.4336547030289957;1.0797305570836901;0.3892039589592251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;-0.3879347205217865;-0.33199904367097843;0.6929801767587562;0.6238725035809743;0.22008846762900666;-0.36174891639100254;-0.5939345473664337;-0.27023147065594477;-1.1454901310663301;2.2021192367135476;0.9584412758849306;0.444630685324683;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;-0.3879347205217865;0.3078673995565504;0.15673164410857823;0.10560131256817742;0.03619768633985279;-0.36174891639100254;-0.5939345473664337;-0.31364392603784885;-1.1076002749459264;2.573671857064625;1.1696258706734475;0.3824641955784929;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;-0.3879347205217865;0.8394902039087478;0.7698133527444121;0.1276297648322771;0.8678705904598719;-0.36174891639100254;-0.5939345473664337;-0.1325973349884144;-0.6829647650762936;0.12321317600703935;-0.40869003411096866;-0.2508186178443697;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.5683054893692152;0.7557585789534456;1.2998202698445374;0.1276297648322771;1.0696305486744961;0.09592806086439976;0.13535943323862393;0.09011466443868486;-0.12208675945394429;-1.009876354447286;-0.40869003411096866;0.6263550707198102;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.5901853844237143;0.29780886697916764;0.7698133527444121;0.1276297648322771;0.3985773797871835;-0.36174891639100254;0.13535943323862393;-0.15337968727861218;-0.2044839275977217;-0.6808010498059271;-0.40869003411096866;0.5563431898600474;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;-0.3879347205217865;0.6537274875738484;-0.7850665054502045;-0.5309746511205922;-0.17791497145632232;-0.8194258936464048;-0.5939345473664337;-0.617897296855927;-0.8775678089601466;-0.7624946633969782;1.245137558598941;0.41263103907646975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;-0.3879347205217865;0.7374593470527862;-0.7850665054502045;-0.5309746511205922;0.1437531971581539;-0.36174891639100254;-0.5939345473664337;-0.778598375627337;-0.6231627455699243;0.9429191389859417;1.0440746274711523;1.021660478545869;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)Oc1cccnc1)=C2;-0.3879347205217865;0.6100852832515092;-0.2550595883500797;0.03372156314500119;-0.2294292258943312;-0.8194258936464048;-0.5939345473664337;-0.5619226363460577;-0.811861680197823;0.0032140235462206545;0.7387151926696157;0.587489632989512;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccc(Cl)c(Cl)c1)c(=O)n2CC(N)=O;-0.3879347205217865;-0.1924763681376292;0.2635285501686493;0.946525600684028;0.7251639269541647;0.09592806086439976;-0.5939345473664337;-0.07605398509735037;-0.7561851982281669;0.10989256963477854;1.0267308629467753;0.5256759461571439;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1cccc(C(F)(F)F)c1)c(=O)n2CC(=O)NCC1CCCO1;-0.3879347205217865;-0.08580330042703266;0.2635285501686493;1.0943464485662753;-1.2278290771809468;-0.36174891639100254;-0.5939345473664337;0.5031256963637141;-0.9180074985780082;0.014541675146413531;1.6381878086393455;-0.05913100861896542;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)N1CCC(C)CC1;-0.3879347205217865;0.39629451473179905;0.2635285501686493;0.031136343189608923;-0.3057913967548997;-0.8194258936464048;-0.5939345473664337;-0.14597403192240643;-1.1351006018787997;1.2553617483309718;1.3015378033237481;-0.13875713054827768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCC1CCCO1;-0.3879347205217865;0.0002879245230742099;0.2635285501686493;0.5873689915261957;0.18914273999139458;-0.36174891639100254;-0.5939345473664337;0.12646121754673192;-1.028744292583055;0.7549411159159171;1.343546242173475;-0.0690021487362193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c(=O)n2CC(=O)NCCC1=CCCCC1;-0.3879347205217865;0.02509632496066514;0.2635285501686493;0.031136343189608923;-0.14077217948296988;-0.36174891639100254;-0.5939345473664337;-0.07383917774725367;-1.1125764295887295;1.1265490289102067;1.5230781845482182;0.2117475424405202;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCC(=O)c3ccccc3)n21;-0.3879347205217865;0.4672501140248998;-0.3397863514180109;0.5553733382681281;0.7194482867823182;-0.8194258936464048;-0.5939345473664337;-0.41966929358209065;-1.0582396768108453;1.4716227902442742;2.577161488970866;0.4049054654310106;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(-c1ccccc1)c1nnc(SCc3ccccc3)n21;-0.3879347205217865;0.7707516552681042;-0.3397863514180109;0.031136343189608923;-0.03879313416884791;-0.8194258936464048;-0.5939345473664337;-0.5959987454021546;-0.8988792143244507;2.2597680609693955;2.2678545467902027;0.4100471487792024;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)c(=O)n(CCc1ccccc1)c(=O)n2Cc1cc(=O)n2cc(Cl)ccc2n1;-0.3879347205217865;0.13080210714493923;0.18078706000979708;1.085827363336485;-0.12501425731192858;-0.8194258936464048;-0.5939345473664337;-0.04720480420765178;-1.0928241848692564;0.2731382317949776;1.576360554888041;-0.1957832664478616;1;;In;In;In;In;All in;Inside (T/E/L/R)
