SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.8324465303871221;-0.012924142069379732;-0.5404828183637265;-0.4710761317109281;0.35484096994221753;0.6950954091832167;0.9223512795062547;0.7615188034376269;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;-0.0044475711630559455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.6180099398541316;0.1336711492975007;-0.8292798150089854;-0.6578198667881514;0.3228660876303905;0.6123235874918634;0.5198113293644778;0.5107099695623386;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.26645972000417634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.5944076666035545;-0.26197049988663584;-0.3154529244025229;-0.6578198667881514;0.23150928102517052;0.39159872964825476;-0.1630626542968569;0.5107099695623386;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.28548093515014444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.1572158499433248;0.7067343416249162;0.3275865879412475;-0.6578198667881514;-0.234410432661451;0.12948796095896992;-0.46664046446502117;-0.5044686437424005;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0980872260383725;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;2.3512491748128608;2.4963051791135062;-0.8945635551072171;-0.4710761317109281;-0.20243555034962402;0.14328326457419543;0.5518595668648292;-0.1342270318312604;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.0885336921278903;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.4533693896694303;0.5975371486960094;-0.1366289176552075;-0.4710761317109281;-0.05626465978127226;0.07430674649806775;-0.25498122558907366;-0.5522417549567412;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.727748715798566;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;2.691762871457616;2.643846714844673;-0.8342916776187032;-0.6578198667881514;-0.042561138790489256;0.23985038988077423;0.9160120676929985;0.16435491325836882;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.727951341858486;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;1.8592952774573643;0.45687774225065325;-0.25609868110348966;-0.4710761317109281;0.866439086931449;0.14328326457419543;4.6473425766624885;1.2989663045989595;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.8004731457183496;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;1.0473942492971218;2.3048726620221505;-0.815224969364067;-0.4710761317109281;0.1036097517778625;0.29503160434167597;0.6455390303273949;-0.2178299764563566;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.15354768030986823;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;-0.1872577731712812;0.9399501165740454;-0.9608963221925965;-0.6578198667881514;-0.17959634869831925;0.12948796095896992;-0.27364668259477287;-0.5641850327603264;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.9807466809899709;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;1.0438548910925813;-0.041921907122736385;-0.6093537036636096;-0.284332396633713;0.13558463408968952;0.21225978265032314;-0.08628775566964135;0.11658180204402813;-0.4921039823002688;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;-0.07124066792787694;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;0.3328406138296916;0.3587124980367827;-0.8472811913245395;-0.4710761317109281;0.802489322307795;0.7640719272593439;3.232641807004117;0.9645545260985748;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.08257401099652603;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.44657622866030755;-0.2806707517737764;-0.9514355178942742;-0.284332396633713;-0.4079883652113689;0.4053940332634803;-0.17045840141232257;-0.40892242131371925;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.6514574224284033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.37418824102072396;0.035999672806280136;-0.8332647319040973;-0.284332396633713;-0.403420524881108;0.32262221157212706;-0.21941120374802425;-0.4447522547244746;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.2736647578353597;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;1.3701295234947104;1.2739207306498992;-0.5019014551676931;-0.6578198667881514;-0.042561138790489256;-0.09123689688463853;1.1692283617891819;-0.15811358743843074;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6024242373325303;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.49829746247076123;0.37452720729274586;0.1839469269308745;-0.284332396633713;0.0990419114476015;0.005330228421940058;0.6293388223601843;0.11658180204402813;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;1.0956139233139177;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;1.044909873688315;2.091352227691483;-0.9154019150991887;-0.4710761317109281;0.1264489534291675;0.17087387180464653;0.19897677592689353;-0.09839719842050486;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.05539445312369123;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;0.26226095127244486;0.5062784090393482;-1.0668432129111602;-0.8445636018653665;0.1310167937594285;0.5709376766461868;-0.17186711514860176;-0.2775463654742823;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2833973452275152;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.876897049426567;0.8140338137467924;-0.30127340662574476;-0.8445636018653665;-0.15218930671675326;-0.6844349523393362;-0.4486793643274615;-0.7075043664033482;2.1181053534749217;0.6316709231717786;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7338289900759919;0.22696382369599163;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;1.507892356861185;0.874657811356483;-0.8790984090447272;-0.4710761317109281;0.674589793060487;0.4053940332634803;2.9966822561773534;0.7137456922232862;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.6227288979527476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.7715893018063101;0.6325541888370554;-0.8317613639363076;-0.4710761317109281;0.7294038770236191;0.44677994410915695;3.3217429508237752;2.5888403073861577;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.041119210917751656;0.302795575326543;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.7009841016498032;1.4070596538509654;-1.0715819629347465;-0.4710761317109281;-0.09280738242336026;-0.46371009449572786;0.02077448828757661;-0.18200014304560108;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.17096555249593098;0.44811387947486414;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;0.9693181300336619;0.47485597551698344;-0.7734064333324626;-0.4710761317109281;0.715700356032836;0.44677994410915695;3.1181838159314337;0.9406679704914045;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.46773619871512656;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.6599396049455358;0.6347459705632208;-0.8713911922968217;-0.4710761317109281;0.720268196363097;0.44677994410915695;3.134384023898644;4.308672311102421;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25068061439111616;0.3952593882115435;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;0.5325848582773384;2.1650582424961504;-1.028839900755781;-0.4710761317109281;-0.225274752000929;-0.2567805402673448;0.04754004927688114;-0.30143292108145264;2.1181053534749217;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.11390606526906091;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.8772040369025188;0.6663624237747184;-0.8317613639363076;-0.4710761317109281;0.784217960986751;0.48816585495483356;3.436553120330529;3.1740609197618306;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.041119210917751656;0.26867229890948846;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.36894398179081367;0.7132395783276771;-0.8456723595049347;-0.6578198667881514;0.1401524744199505;0.43298464049393137;-0.06445269275731397;0.403220469330072;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6622842629355074;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;0.3322799730830263;0.46024085847584034;-0.0968052256245614;-0.4710761317109281;-0.4719381298350229;-0.24298523665211946;-0.21729813314360547;0.3196175247049758;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.05367554735118293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;1.4437971752271048;1.1587154391554937;-1.0754692138418318;-0.09758866155648965;-0.07453602110231626;0.33641751518735263;0.34653953980213814;-0.02673753159899397;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;0.08270708468754587;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;1.1256319098377885;1.579829892875872;-0.8557437901349291;-0.09758866155648965;0.5558259444737013;0.8192531417202461;0.4388102895284247;-0.02673753159899397;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.9468503316378089;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.34887415696688584;1.2449914388255248;-0.7438934226238183;-0.09758866155648965;-0.33947076025745404;-0.42232418365005125;-0.4476228290252522;-0.2178299764563566;0.37796579629146126;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7386041508425704;-0.214018492819006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;1.8267945974263693;1.0442638468065684;-0.8947906504116075;-0.4710761317109281;0.1447203147502115;-0.09123689688463853;-0.011625927646844506;-0.28948964327786747;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.3049811926811785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;-0.07468045549633971;-0.3729873760568267;-0.7225392560579191;-0.4710761317109281;0.36397665060273954;-0.03605568242373637;1.6115644749808455;0.4868234139551682;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.1338354095739061;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1cccc2nsnc12;-0.13491951535142122;0.8670797946309465;-0.6697429169563961;-0.09758866155648965;1.9535850855335661;1.8676962164773865;4.4582227575670075;3.4487563092442888;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.574120495516723;-0.45105998021081795;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
CC(=O)Oc1ccccc1;-1.0941905467057425;-0.2413428050095561;-0.7639452777135631;0.08915507352072541;1.679514665717906;0.9020249634115993;3.0164042484852627;0.5107099695623386;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.3963542352551285;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.6067793366842765;0.9434910555273486;-0.8905460265144324;-0.284332396633713;-0.38971700389032504;-0.42232418365005125;-0.2599117236660508;-0.09839719842050486;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.45293307404295446;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.4308649556260813;0.35417488792775764;-1.0256512089794134;-0.09758866155648965;0.1995343987133435;-0.44991479088050235;-0.23455487641302553;-0.15811358743843074;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.8836578619357754;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;1.3345666429811018;0.4044186310390463;-0.984643701195872;-0.09758866155648965;0.6928611543815311;-0.4775053981109532;1.438997042286646;0.9287246926878193;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.5997520380186757;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)O;0.6138522531118967;0.8952866037747785;-1.0643666439966804;-0.09758866155648965;1.1770522293891965;0.8192531417202461;0.5152330097215705;0.14046835765119847;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;-0.6380181661146234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;0.40985044888350175;1.856321629833905;-0.8870392154523368;-0.284332396633713;-0.243546113321973;-0.33955236195869803;-0.4233225170744362;-0.42086569911730426;1.2480355748831915;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.45111040920819195;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];1.3845132102113191;0.3646809518200089;-0.677914804117401;-0.09758866155648965;-0.019721937139184253;-0.09123689688463853;0.2803299941970164;0.33156080250856096;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.8083501738840935;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.39268941627448894;-0.21706377609618002;-0.6636946773119837;-0.09758866155648965;-0.22070691167066803;-0.5326866125718553;-0.3461954400131509;-0.08645392061691969;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4961375927336517;0.3261707578974175;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C(=O)Oc1ccc(CO[N+](=O)[O-])cc1;0.8785260546659712;0.8367013667425502;-0.9303376930207874;-0.09758866155648965;0.021388625833164747;-0.17400871857599176;0.0714881827936273;-0.03868080940257898;-0.4921039823002688;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.745386288980533;-0.21556150628278814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1C1OC(c2cc(C)nc3ccccc23)=NN1C(C)=O;0.27725525832548886;0.7878835640202323;-0.49297190014582193;-0.4710761317109281;-0.32119939893641003;-0.22918993303689392;-0.45431421927257826;-0.7194476442069334;2.1181053534749217;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5154923950496773;0.4206499631157448;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)Oc1ccccc1N1C(=O)C2C3C=CC(C3)C2C1=O;0.21907456548134746;0.4186288492004641;-1.2485124310273277;0.08915507352072541;-0.019721937139184253;0.5019611585700591;-0.07853983012010583;-0.46863881033164495;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4249570462276315;-0.3886518364901329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)SCC(CC(=O)c1ccc(C)cc1)C(=O)O;0.8501186411860597;-0.49914889799611845;-1.304099553739752;-0.09758866155648965;0.1036097517778625;0.07430674649806775;0.25814275285061933;-0.2775463654742823;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.032182359347153335;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)SCC(Cc1ccccc1)C(=O)NCC(=O)OCc1ccccc1;0.6788998346031802;-1.1635099691026587;-0.5721715393102758;-0.09758866155648965;-0.4353954071929349;-0.5188913089566298;-0.42226598177222685;-0.6836178107961779;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.1894432286838289;1;;In;In;In;Out;Leverage;Inside (T/E/L)
