SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;predicted
CC(=O)Oc1ccc(NC(=O)CC2Nc3ccccc3NC2=O)cc1;-0.45004258447664114;0.19571845117366782;-0.012692510894790026;-0.06418520628185587;0.3575024504171351;0.37669013369007304;0.6002567554429741;-0.33843862747747716;-0.4027197592536097;0.3189372360876017;-0.5987986573795502;-0.5942821589105317;-0.008859938913600644;0.6692009622221871;-0.39572931323785954;-0.7337862143493931;1.9115873208821161;-0.7865189028345954;0.6580634010600228;1.6164446685488785;0.0
CC(=O)Oc1ccc(OC(C)=O)c(S(=O)(=O)c2ccc(C)c(C)c2)c1;-0.10995751205888936;0.27685529147261284;-1.1658136882820898;0.5856787803404858;0.26235122575888126;0.9974848112274993;-1.0902914586503094;0.15229038745198367;0.09884595683879814;0.910981881657756;-0.11535708639649943;0.9338550220133277;-1.7961377212118756;-0.6224851943998402;-0.8081993272809156;-1.0110005177381765;-0.8394109486536503;0.17178373813137102;1.1097406494977926;1.3303892274341458;0.0
CC(=O)Oc1ccc([C@@H]2CC(=O)c3c(OC(C)=O)cc(OC(C)=O)cc3O2)cc1;-0.008986268469853065;0.2297435777506448;-1.1658136882820898;-1.010619159572948;-1.4027952057605584;0.6137407362493985;-1.1302499711789327;-0.5096297145516587;-0.6884999828519758;0.6759379245733372;0.7445907330654803;1.472968676656498;-0.7988885238425485;-0.33264486991750086;-0.8183639474525596;-1.6692777017208398;0.16680937578331406;-0.6532484918015393;1.130192985706387;-2.560832201250568;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccc(Cl)cc2)O1;0.1260411521399919;-0.015237333603590534;-1.1658136882820898;-0.9851686221772532;-0.8001707829249519;0.5840444520343437;1.1580451742372908;-0.3145852149834068;-0.9610761289525614;0.24585436529472252;0.9870389669411673;1.1912922400444792;1.0660969881208704;-0.4776780416374278;-0.6828200916923123;-0.8848530467841703;0.628968059246745;0.3190129276338049;1.4913961723580056;-0.10778569373824756;0.0
CC(=O)Oc1ccc([N+](=O)[O-])cc1C1=NN(C(C)=O)C(c2ccccc2)O1;-0.2361383085598136;0.05023170305142035;-1.1658136882820898;-1.5991575661075181;1.150429322569249;0.21328880955740825;0.8265175265652114;0.4764621244642607;-0.732301730024328;0.20004849514985823;0.6545395137459903;0.9631092513350508;0.470337727354778;-0.5633701764450727;-0.6298937355218637;-0.8095707059119011;0.68215864950627;0.2058624944085757;1.496116982644236;0.10553945910468208;0.0
CC(=O)Oc1ccc2c(-c3ccc(F)cc3)noc2c1;0.20730149639862522;-0.6193379900111954;-1.1658136882820898;-0.06418520628185587;0.5319463622906003;0.6856065769175338;1.096506464726694;-0.553511801827905;-0.48599302328702754;0.16009623878352286;0.15116094675092515;-0.02902704023308185;-0.941352694895309;-0.6524577442808107;-0.2598294660351907;-0.18626304930166393;-0.27835533303190485;-0.9406686943196505;1.0786521783678251;0.37919423913855627;1.0
CC(=O)Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1;0.110908768795785;-0.6756206598628354;-1.1658136882820898;-0.7290752250035103;-1.2759269062162208;0.5807126528760788;0.729287801417309;-0.24594324176919372;0.024000447247934483;0.04551326364887183;0.18445407086175356;-0.11872079555248378;-1.7443325681017807;-0.8817576095458868;-0.12834498502218425;-0.20591769888981978;-0.3587518359374398;-1.3057736597100351;0.5704588512094376;-0.6078523057155655;0.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc(Cl)cc3)coc2c1;0.47308822949559004;-0.7272131072268383;-1.1658136882820898;-0.3966302156426829;0.8649756485944877;0.5321839706675778;1.1803345341819205;0.6383284619436123;-0.57208978010376;0.5664555560073238;-0.24121059053664298;0.5519426655934773;-0.04771380374617189;-0.6547944294281477;-0.14213965062043254;-0.2162640184986986;-0.40130109219092175;-0.4693540201663371;0.5644505472087804;-0.258995887299479;1.0
CC(=O)Oc1ccc2c(=O)c(-c3ccc4c(c3)OCCO4)c(C)oc2c1C;0.3259992461908763;-0.9645383651012541;-0.21053333928378684;0.3041348457710481;-0.22926343497543;1.1758543757377853;-0.11268661591920945;0.43960798193812817;-0.640906382310899;0.9169058183911842;-0.6070031678426481;0.3592183746223493;-0.7470833707324536;-0.5470020317288377;0.8362126687464669;-0.21179589502302607;-0.797967793392486;-2.666219024900599;0.2232786102490318;0.49252041656405954;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)c(C(F)(F)F)oc2c1;1.0869973814751765;-0.3316710107694791;-1.1658136882820898;0.5856787803404858;-0.435424421734979;1.1000536391986075;-0.007475138109126895;-0.9110342980338264;-0.46019006369716015;0.6404142830224357;-0.57371004373182;0.7625088217003851;-1.3816964963311165;-0.5347036697657283;-1.7933505267151773;-0.4398263191296862;-2.370475773048408;-0.49050221924121906;2.3008365710256804;1.9719612358845242;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3cc(C)cc(C)c3)coc2c1;0.5222767898606051;-0.4533762712178973;-1.1658136882820898;0.5856787803404858;-0.8318878578110365;0.6931271779152046;0.16955183133447566;-0.41188364980580555;0.36967826709911394;0.5381346421989399;-0.57371004373182;-0.1957164448580718;-1.0838168659480703;-0.2103573856211447;0.2174199690619226;-0.2235181960460351;-0.43431558018642136;-0.7393661793956977;0.3374895766704586;1.0750681673413216;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc2c1C;0.9160402506685745;-0.27711348022363563;-1.1658136882820898;-0.3277916195052553;-1.291785443659263;1.2290618397138602;0.26191181431948346;-0.9029480273240846;-2.4511545662732783;0.6296470030014022;-0.6070031678426481;1.2937976368897126;-1.4205503611636876;-0.7841078601008334;-1.7826632373062117;-0.4331635432157168;-2.2769611700314925;-0.9577605443987006;2.5854949915357017;1.268708082016108;0.0
CC(=O)Oc1ccc2c(=O)c(Oc3ccccc3[N+](=O)[O-])coc2c1;0.12947781062842015;-0.15587452345509722;-1.1658136882820898;-0.9851686221772532;0.37336098786017735;0.6992433386819886;1.078307008702491;-0.1737019167994081;-2.041082752315519;0.5023792877916331;-0.17211518160516076;0.14085644861378566;-0.7470833707324536;-0.1476389438238388;-0.38159847728332474;-0.2854628367206633;0.45937943626556316;-0.4473467746469416;2.018744919885514;1.6254169525649824;0.0
CC(=O)Oc1ccc2c(C)c(C)c(=O)oc2c1OC(C)=O;-0.5126008549611526;-0.1878375211486206;-1.1658136882820898;-0.3098540981592169;1.2138634723414183;0.6519612137248442;-1.4350965466611139;-0.03944661447004204;-0.6136200671952329;0.09054279832398723;0.2079190419595865;0.7729567607438513;-1.5241606673838777;-1.374038382264099;-0.7635217713247024;-0.9574346281483886;-0.8566173729863719;-1.6210105848959986;1.135776256656106;-0.057979398257454094;0.0
CC(=O)Oc1ccc2c(C)c(Cc3ccccc3)c(=O)oc2c1C;0.4105853889866987;-0.4533762712178973;-1.1658136882820898;-0.02831016358977897;0.9442683358096993;0.6867346516189621;-0.06279853990118503;-0.35571608898673956;0.40905948403906806;0.4931068383195201;0.5429276558645888;0.11951280171068132;-0.8118398121200723;-0.5606419253653216;-0.08740984508574287;-0.19115735043148444;-0.8648581062667593;-1.5325268100722667;0.12188762159077697;-0.8078657273085161;0.0
CC(=O)Oc1ccc2c(Cc3ccccc3F)noc2c1;0.16506385497633463;-0.2628810809508078;-1.1658136882820898;-0.7036246876078157;0.26235122575888126;0.48596687603489125;0.9906153315469992;-0.5708535442786729;-0.8188619243147061;0.6174351255051075;0.2079190419595865;0.12323425809378914;-1.1226707307806416;-0.32243244605006427;-0.24417313307985047;-0.1882345836145586;-0.15103474086841107;0.006878680505720689;0.8370108358358629;-0.19564244166742606;0.0
CC(=O)Oc1ccc2c(c1)C(=O)c1ccccc1C2=O;-0.44228238788986785;-1.0508384588737691;-1.1658136882820898;-0.9851686221772532;0.3575024504171351;0.6931500199723346;-0.7817599002464178;-0.5580127242694828;-1.5187814198926477;0.4498425229430715;0.4979020462048438;0.23662922317894458;-1.5889171087714964;-1.1262005192309286;-0.43485688975018777;-0.6695727310261959;-0.8143765582964331;-2.1916095949763417;1.3281237390174279;-0.028563202702262844;0.0
CC(=O)Oc1ccc2c(c1)CCC1C2C(O)CC2(C)C(=O)CCC12;-0.09828395919335829;-1.21065344734139;-1.1658136882820898;1.1696156600721261;0.8332585737084032;0.833103906294237;0.43628718971724645;-0.44548032410637933;0.7684525462666518;0.44059843092408313;0.19999522148251192;0.44277730358414363;-1.5241606673838777;-1.016640837593683;0.7000197506939169;0.22104411610123645;0.04463448114600995;-1.0102349541688898;-0.012325671304383966;1.134656846840941;0.0
CC(=O)Oc1ccc2c(c1)CCC1C3CCC(=O)C3(C)CC(O)C21O;-0.59493654074681;-1.235767231243444;-1.1658136882820898;1.1696156600721261;0.10376585132845828;0.7925113108671241;0.4717358441129276;-0.4519194702312755;-0.03425237125281673;0.5502338656628945;-0.19177148763115193;0.9135310311161341;-1.5759658204939726;-1.0717360720678322;0.05772695261168995;0.042091795559409825;0.1536503555756057;-1.1697713931718452;0.29375167728272;0.20688912953161379;0.0
CC(=O)Oc1ccc2c(c1)oc(=O)c1c3cc(OC(C)=O)c(OC(C)=O)cc3oc21;0.1569156485602231;-0.1878375211486206;-1.1658136882820898;-0.9851686221772532;0.9601268732527415;1.1368124014225367;-1.2549552173217846;0.3333740645443334;-2.1033434547592393;0.6154019614705404;1.1011599855323946;0.7705662722907122;-1.3687452080535927;-0.7141214455189049;-0.9808964826646367;-1.5280278401740237;-0.4330561831840003;-1.048452355310684;1.4552126418853542;-0.6464789986064333;0.0
CC(=O)Oc1ccc2c(c1C)O/C(=C\c1ccc3c(c1)OCO3)C2=O;0.0443484540715235;-0.8967311485657072;-0.6747224040915158;0.2612352885302149;1.1821463974553337;1.0940859696931442;0.479750321687567;-0.4998685244472368;-0.4642929283874476;0.5504548786576642;-0.6070031678426481;0.21611531275595647;-0.22903183963150364;-0.1472528991653054;0.809164764035468;-0.22432078857779708;-1.0735855316597234;-1.6196712694390596;0.4940915983841402;-0.32913905028013146;0.0
CC(=O)Oc1ccc2c3c(c(=O)oc2c1OC(C)=O)CCC3;-0.5836288257203706;-0.3316710107694791;-1.1658136882820898;-0.03582317963943537;1.0077024855818684;0.7180687614651042;-0.8522925147598638;-0.042281441143074694;-0.021724811243725127;0.2561747539859162;0.2079190419595865;0.19832011335287292;-0.941352694895309;-1.3502992160353846;-0.7076898626248128;-0.9215906254326277;-0.2987999514750627;-1.9987161403852811;1.0246520731109343;-0.053634257630533325;0.0
CC(=O)Oc1ccc2cccc(N(C(C)=O)C(C)=O)c2c1;-0.28863049547176856;0.24366294771395336;-0.8115779456966605;-0.7125934482808348;1.2931561595566299;-0.5153379391110935;-0.4072799130554233;-0.5088559602664191;-1.3225866987715678;0.030423497663343096;0.2979702612790762;-0.04685818953393643;-1.8220402977669232;-0.8065616070984641;-0.5221550359354552;-0.9330930614171342;0.06661569998084414;-2.193635127422965;0.8665939137846357;1.6359718186817949;0.0
CC(=O)Oc1ccc2ccccc2c1C1OC(c2ccc(C)o2)=NN1C(C)=O;0.39932201794075395;-0.38270870063494483;-1.1658136882820898;-0.08963574367755053;-1.434512280646643;0.41352943070873166;0.4373961375353087;-0.3663381819577553;-0.6525450074911948;0.3784463351103034;-0.5169519485231585;-0.04397373891174234;-1.7184299915467331;-0.6926067574709882;0.366261834325741;-0.3726693441472911;0.17342211785479877;-0.08451134257934455;0.2161057611976614;0.11584804283839993;0.0
CC(=O)Oc1ccc2nc(-c3cc([N+](=O)[O-])ccc3Cl)oc(=O)c2c1;0.08685215937678915;-0.5074674980838609;-1.1658136882820898;-0.6781741502121208;0.23063415087279668;0.7510761072695417;1.3870259185940357;-0.0372045297388046;-2.207045289218572;0.3731926970875736;-0.17211518160516076;1.0389314375362504;-0.889547541785214;-0.4682890235358235;-0.36292465676369784;-0.3138358044439333;0.13443000273069478;0.4437992881292415;2.147782334479565;0.38627756606610336;0.0
CC(=O)Oc1ccc2nc(-c3ccc(Br)cc3)oc(=O)c2c1;0.19821098039697796;-0.7272131072268383;-1.1658136882820898;0.24280926568327652;0.008614626670204488;0.6503506533629151;1.35182861302926;-0.18516356909956755;0.0096109940493534;0.29314036906387986;-0.31090813155143926;0.5388455340290135;-0.1642753982438849;-0.6543521538582184;-0.05300586908537407;-0.2400730376622934;-0.18499473743704342;-0.3974287498039444;0.7028345553290427;0.8215461975749399;0.0
CC(=O)Oc1ccc2nc(-c3ccc(C(C)(C)C)cc3)oc(=O)c2c1;0.4947613499629344;-0.5074674980838609;-1.1658136882820898;0.18439517484223114;0.3892195253032197;0.971151025187305;-0.6794427868407921;-0.15562729898324953;0.7942163333339105;0.38333804452206266;-0.6070031678426481;1.2096806127609923;-0.7211807941774061;-0.3111518992367431;-0.036429492769684615;-0.23638370823105317;-0.765961464455836;1.7677887766031755;0.12891873436203036;1.4539552560976625;0.0
CC(=O)Oc1ccc2nc(-c3ccc(F)cc3)oc(=O)c2c1;-0.14733948761688595;-0.7272131072268383;-1.1658136882820898;0.24280926568327652;0.008614626670204488;0.6649264169412039;1.35182861302926;-0.1377718857691342;-1.2731415332574887;0.24085894287739276;-0.6070031678426481;0.5388455340290135;-0.8506936769526435;-0.6543521538582184;-0.3853068405044322;-0.27044359754026476;-0.45898115540891365;-0.3974287498039444;1.649725605552526;0.5237269669139598;0.0
CC(=O)Oc1ccc2nc(-c3ccc(I)cc3)oc(=O)c2c1;0.1106870488933058;-0.7272131072268383;-1.1658136882820898;1.386042492608352;0.04033170155628909;0.508490629973215;1.35182861302926;-0.18155579726618631;0.47789649654866273;0.29344135372304697;-0.3706562998185305;0.5388455340290135;0.28901969146944556;-0.6543521538582184;-0.038631756983273736;-0.23642857047693705;-0.6136510406850062;-0.3974287498039444;0.701577881061354;0.8340662918534493;0.0
CC(=O)Oc1ccc2nc(-c3ccc4c(c3)C(=O)N(CC(C)C)C4=O)oc(=O)c2c1;-0.08475904514212593;-0.4755045003903368;-0.6926648400712099;0.2352962496336201;-0.11825367287413391;1.412056817230495;0.15620661233849856;0.19178121327975423;-1.5211953680736925;0.6227369811846832;-0.17373882415505804;0.5677220897023533;-0.9284014066177853;-0.09085464595996219;-0.5440463916349126;-0.9824597810508473;-0.4531577873711461;0.4599994227319692;0.9719350282062212;0.8551825073655697;0.0
CC(=O)Oc1ccc2nc(-c3cccc(Br)c3)oc(=O)c2c1;0.19821098039697724;-0.7272131072268383;-1.1658136882820898;-0.06418520628185587;-0.038960985658922406;0.5071491608755956;1.35182861302926;-0.20820626976763482;-0.1711439508565995;0.3059987610090719;-0.31090813155143926;-0.1300436851562522;-0.4362524520718836;-0.6667508933548556;-0.0570905762250164;-0.24073087942973234;-0.18499473743704342;-0.826457475782936;0.7028345553290427;1.1320498473573206;0.0
CC(=O)Oc1ccc2oc(=O)c(-c3ccc(Cl)cc3)c(C)c2c1;0.6440453603021925;-0.7746781588017215;-1.1658136882820898;0.5422907215987529;-0.4512829591780213;0.65134220898609;0.8445732889307008;-0.4051778863035193;-0.4799688823600307;0.42630310852795633;-0.28623620019638774;0.1390027820092919;-0.3196908575741699;-0.745094161586077;-0.08955436274284861;-0.19107141459734428;-0.82253315066855;-2.2249261114259924;0.3928622486268326;1.7420347621217673;0.0
CC(=O)Oc1ccc2oc(C)c(C(=O)Nc3ccc(S(=O)(=O)N4CCOCC4)cc3)c2c1;-0.13607611657094118;-0.015237333603590534;1.1201380829337393;0.5931917963901419;0.7063902741640647;1.126733673553767;0.1183729338233432;-0.09104068828710435;-1.4483547645799808;0.7941632532295821;0.6242992824625444;0.36632297317190793;0.5350941687423968;0.902888786766294;-0.19131042502694043;-0.6704879986119259;-0.25392077187481693;-0.8642177201012171;0.7288120413025336;-1.9833391346912461;1.0
CC(=O)Oc1cccc(/C=C2\N=C(c3ccc(C)c([N+](=O)[O-])c3)OC2=O)c1;-0.00675798344993659;-0.27711348022363563;-1.1658136882820898;-0.0457591834349175;-0.705019558266698;0.7672442172325533;1.1374655540533145;0.11381747418800754;-0.9947465508254876;0.2591209368548536;0.16289343229984152;0.5068361444854571;-1.3298913432210215;0.41334694776779;-0.5284836263626853;-0.8755561787419994;-0.040062028332678294;0.040019689547613896;1.5734154890605707;-0.6387173622217913;0.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O;-1.0807802770544002;0.878222460747151;-1.1658136882820898;-1.2921630941423858;-0.6733024833806135;-0.2602992717436225;-0.8245721505278749;-0.1799154315289732;-3.040189759876907;-0.4595902288350977;-0.5169519485231585;0.9645023098741821;-2.88404593652387;-1.2172817563174854;-1.7222195654526793;-2.358194674303239;0.19883257728864848;-3.1488151316857937;2.274985088769796;0.9510492493025909;0.0
CC(=O)Oc1cccc(C2C(C(=O)OC(C)C)=C(C)N=C3SCCC(=O)N32)c1;0.01579093063219955;-0.015237333603590534;-0.74991493069059;0.04052843254764864;-0.7208780957097404;1.1258101069438577;0.08532400440207888;-0.5023814680985705;-0.79799108518755;0.7505269602831494;-0.16940487207187166;0.2156676347835488;-1.4853068025513065;-0.7398094357009066;-0.12975355428674798;0.5274977620361619;0.6460000959743138;-0.11755490892074956;0.3327697327598054;2.5486727761298686;0.0
CC(=O)Oc1cccc2c1C(=O)c1c(OC(C)=O)cc(C(=O)O)cc1C2=O;-0.6509762460984333;-0.27711348022363563;-1.1658136882820898;-0.9851686221772532;0.48437074996147345;2.0107370645707747;0.020115581356844235;0.22962309007829276;-2.84757940260739;0.8517852072839577;0.21965152750850306;1.3881559950094866;-1.3169400549434978;-1.1040986140130162;-2.622900685382916;-3.899524619260113;-0.9257295096140745;-0.7302951833941915;2.419626184435635;0.4670534112125986;0.0
CC(=O)Oc1cccc2ccc(/C=C/c3ccc(F)cc3)nc12;0.7119359944413297;-0.394957746202656;-1.1658136882820898;-0.08914724217665043;-0.1816878226463031;0.4278361286839767;0.8781753598902022;-0.6818564816084883;-0.1248494422605048;0.14230047293372672;-0.6187356533915646;-0.6189408962698432;0.0299939259189706;0.11668519552444755;-0.20572050720408455;-0.1691235406372725;-0.08883902257201626;-0.4820848015126496;0.5475526396875897;-0.35499924053134513;0.0
CC(=O)Oc1cccc2nsnc12;-0.8694812099917042;-0.5576950658879704;-1.1658136882820898;-1.2921630941423858;-1.228351293887094;-1.048556990220958;0.8908202352699043;-0.7536680173926757;-1.330163070415143;-0.5655804071635647;-0.9753049058584788;0.34951340013307974;-1.3298913432210215;-1.2049435812612035;-0.022624282676168103;-0.13387167578583106;-0.6133606612274637;-3.27715722926494;0.598774774962229;-0.03351199399055752;0.0
CC(=O)Oc1ccccc1;-0.8720864188458348;-0.015237333603590534;-1.1658136882820898;-1.2921630941423858;-0.5464341838362751;-2.01421563433294;-0.17956159994365103;-0.7239215310792999;-0.9688316641656756;-0.7762251664755538;-0.9753049058584788;-0.353331068142455;-1.4464529377187352;-1.1059693539773174;0.07653729658009634;-0.07439840638669992;0.6361396237162538;-2.400831609133221;0.3834937985731952;0.01865271979267364;0.0
CC(=O)Oc1ccccc1C(=O)NC1=C(C(=O)c2ccccc2)N(C)S(=O)(=O)c2ccccc21;0.023440267267733007;-0.11786447214387849;-0.6563068901132071;-0.9851686221772532;0.516087824847558;1.9977413070743977;-0.24551114685202916;-0.6217500339181108;-1.9709426628819577;1.1146948256658455;0.22785603797160103;0.7499712948482142;-0.2808369927415986;-0.04416922372951302;-1.079659434197071;-1.7788153110208638;-0.4356568859245396;-1.0249635692059371;1.088316874279998;0.14971774408773803;0.0
CC(=O)Oc1ccccc1C(=O)Nc1cc(C)cc(C)c1;0.16397742745418623;0.24366294771395336;-0.7814399624863232;0.5856787803404858;1.4041659216579259;0.2962051241931908;-0.10025214824107857;0.09842524097811436;0.44503023172189105;0.41184261498478997;-0.5987986573795502;0.6396410585491512;0.7164122046277293;-0.08619095741908123;-0.3669458110533091;-0.5430332856550466;-0.06784696487688102;-1.1309066601202735;0.1850549602759805;-0.6563399642063243;0.0
CC(=O)Oc1ccccc1C(=O)Nc1ncc([N+](=O)[O-])s1;-0.5300834692716389;0.6751634165765281;-0.7814399624863232;-0.71845389469875;-0.8160293203679941;0.6873827281349383;1.096506464726694;-0.140654878385903;-2.3438096811923153;0.2901653698711381;-0.9753049058584788;0.43810449357617787;-0.2678857044640749;0.023592025019855727;-0.6466749910330406;-0.8981218323269221;0.746687208383251;-1.1981044185399252;2.418891705360422;-1.0439563319590595;0.0
CC(=O)Oc1ccccc1C(=O)O;-1.039374085266406;0.27685529147261284;-1.1658136882820898;-1.2921630941423858;0.07204877644237369;-1.3716013457020173;0.6646970868357059;-0.4119997141118592;-2.517394833806249;-0.6412657951954639;-0.9753049058584788;2.1207408973517845;-2.2623840992027304;-1.151193040483271;-0.9471253836172844;-1.4056672593826307;0.20223512120990222;-2.761900840530566;1.9921273945670352;-0.4098254583732154;0.0
CC(=O)Oc1ccccc1C(=O)OC1=CN(C(C)C)S(=O)(=O)c2ccccc21;-0.0028889711516739743;-0.015237333603590534;-1.1658136882820898;0.02259091120161037;0.8491171111514454;0.5580030514091772;-0.3724019087565925;-0.5178246095509746;-1.8698410415982762;0.7888151092984762;-0.20703194826588645;0.9039204617771431;0.9624866819006804;0.021341126408061503;-0.724485912420559;-1.0013358532026124;-0.2282251226348241;-0.8874838659471088;0.9458256490212775;0.5608725596571935;0.0
CC(=O)Oc1ccccc1C(=O)OCC(=O)Nc1ccccc1[N+](=O)[O-];-0.48202568040926835;1.2504973750599606;-0.3037997879871719;-0.9851686221772532;-0.8318878578110365;0.8062653057932416;0.4299000008726281;-0.5124803498207785;-2.7194503374967343;0.253512020963872;-0.57371004373182;0.25240356251909;1.0142918350107755;1.1266334718657207;-1.3058016264012375;-1.9840977773640232;0.8606410802060185;-1.3581794700810934;2.1385715997324164;1.6520927328219064;0.0
CC(=O)Oc1ccccc1C(=O)Oc1ccc(/C=N/NC(=O)c2ccc(Cl)cc2)cc1;0.5893248883703212;0.6751634165765281;-1.1658136882820898;1.4453366161481118;-1.7199659546214043;0.772924991330187;0.907516975492505;-0.4367780776486304;-0.7168817955921408;0.46233898821429686;-0.27450371464747136;0.27090579512857677;1.5323433661117238;1.8481457915087114;-0.7117150329059131;-1.3242870785150198;0.29904390152459803;0.0477462185505992;0.6152416485202847;0.2967172103822187;0.0
