SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCc1ccccc1NC(=O)Cc1csc(NS(=O)(=O)c2ccc(C)cc2)n1;-0.5331125506419796;0.34188620761853744;0.43424481369428203;1.0598978319779357;-0.4619483092377984;0.9405031717454865;-0.35274540430318474;-1.4224006313969313;-0.30110581774278067;-0.5318784462319593;-0.5869848697295633;0.2329724341479013;-0.4880201808968647;-0.21454194096756699;0.5932976103834393;-0.6686988667518826;-0.522978247337725;0.5664793988865262;-1.1351985691190003;0.3122721160413981;0.21780083423326285;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1nc(C)c(C(=O)NCc2ccc(F)cc2)s1;-0.5331125506419796;0.49881782775385625;0.43424481369428203;0.7148074970657102;-0.7691953126017087;0.30465915484632955;-0.35274540430318474;-0.9244256077649707;-1.174142986374912;-0.5318784462319593;-0.054721232963814426;1.1500783620080204;0.007435973410956715;-0.5038806379228572;0.33372990584068457;-0.5920789040124872;-0.522978247337725;0.3769477638716239;0.6588747979025299;0.327453911624919;-0.05860413503216499;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cc1noc2ccc(C)cc12;-0.5331125506419796;0.9945544179610146;0.43424481369428203;0.6273322893084906;-0.7691953126017087;-0.6429954287307663;-0.35274540430318474;-0.7365154243148306;-0.4282468771586836;-0.5318784462319593;-0.5598134859491581;0.2329724341479013;-0.4880201808968647;-0.41186898357357205;-0.7045409123303342;-0.6682935330269892;-0.522978247337725;0.36675637173730186;1.074944233952993;0.44160041690061874;0.14297333363890444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)c(N(C(C)=O)C2CCCCC2)nc2ccccc21;-0.5331125506419796;0.48344102378087944;0.43424481369428203;0.4685314953138096;-0.4503786380594965;-0.4805416030262681;-0.35274540430318474;0.7580883201427516;1.656683917218935;-0.5318784462319593;0.5556173610299444;1.1500783620080204;0.007435973410956715;-0.3913916967016854;1.3720007240117034;-0.16968189029803712;0.8171714982750194;1.1929959605205962;0.9756236964211912;0.998937425459259;0.05471489974993215;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(=O)n(C2CC2)c(=O)c2nscc21;-0.5331125506419796;-0.02828926733844096;0.43424481369428203;0.1498588822027079;-0.7691953126017087;-0.506984657424286;-0.35274540430318474;-0.20072857059149693;1.0709431509715592;-0.5318784462319593;0.4602272046626371;0.2329724341479013;-0.4880201808968647;-0.3906215800406794;0.5932976103834393;-0.2712332971652995;-0.522978247337725;1.7522134106273262;0.7388747375087021;0.2882441704400745;0.06202967999578757;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(C(=O)OC)cc2occc21;-0.5331125506419796;-0.0948285624460567;0.43424481369428203;-0.03642609045292389;-0.30659046204560175;-0.6191292318672895;-0.35274540430318474;1.3637049559898118;-0.17865079529037764;-0.5318784462319593;-0.13977385500905984;0.2329724341479013;0.007435973410956715;-0.18057469927866326;-0.7045409123303342;-0.2244709490034332;-0.522978247337725;1.854246987690657;0.6333796783996473;0.31498321063779366;0.09023024412500243;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1c(N2CCN(c3ccccc3)CC2)nc(C)cc1=O;-0.5331125506419796;0.49451019842757277;0.43424481369428203;0.43335521414612743;1.5717979656540804;-0.863144549113376;-0.35274540430318474;-0.6556030130576347;-0.8024861261461912;-0.5318784462319593;0.4968830813987496;0.2329724341479013;-0.4880201808968647;-0.712035708682346;1.3720007240117034;1.8473760594334436;-0.522978247337725;1.2559002307969542;0.8383676310834091;0.32469197696703767;0.2773352612783211;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCCC2)ccc1=O;-0.5331125506419796;0.49190284479793805;0.43424481369428203;0.5323754280312509;0.0824846519839735;0.7910798641715703;-0.35274540430318474;0.23209560705604768;1.0732726058291955;-0.5318784462319593;0.09433831147945511;0.2329724341479013;-0.4880201808968647;0.025370389536717233;0.33372990584068457;0.6452127668694205;-0.522978247337725;-0.358558572155822;-0.27739377721752034;0.7462390937393296;0.026940700072771922;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cc(S(=O)(=O)NC)c(S(=O)(=O)NC)c1;-0.5331125506419796;0.3236072785595251;0.43424481369428203;0.23837312478912398;0.14792988692373787;1.5479585503423139;-0.35274540430318474;-0.3976497650195621;0.4755427670796001;-0.5318784462319593;-0.36711096491672174;0.2329724341479013;-0.4880201808968647;1.0714305538652225;0.33372990584068457;-0.20730402285980723;-0.522978247337725;0.666748309183287;-1.5445192133475498;0.12613732153213805;-0.10828276822502934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ccc2sc(C)cc2c1=O;-0.5331125506419796;0.565368945811878;0.43424481369428203;1.1124174169518708;-0.7691953126017087;0.1917909132293818;-0.35274540430318474;0.0013545452321107843;0.2920182035434417;-0.5318784462319593;-0.9166327386039874;0.2329724341479013;-0.4880201808968647;-0.2419352971604148;-0.7045409123303342;0.015065700553136377;-0.522978247337725;1.242139514644276;0.6508583276274192;0.3688611346888537;0.3445065737405371;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(-c2noc(C3CC3)n2)c1;-0.5331125506419796;0.5106869391941139;0.43424481369428203;-0.20298396567182866;-0.7691953126017087;-0.4944047845982875;-0.35274540430318474;0.29646373880286414;0.5289504636649354;-0.5318784462319593;0.6361165883331448;0.2329724341479013;-0.4880201808968647;-0.9034383290393966;1.1124330194689487;-0.22565406973589497;-0.522978247337725;0.060555824374030585;1.5390287724257863;0.9357093650308047;0.19856205009433558;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-0.5331125506419796;0.6155027814107262;0.43424481369428203;0.4347383779702344;0.0824846519839735;0.7054745705206852;-0.35274540430318474;0.4021645458481737;1.3425020381141302;-0.5318784462319593;0.44701490979059;0.2329724341479013;-0.4880201808968647;-0.17544222379416194;0.852865314926194;0.24613372616463344;-0.522978247337725;0.08868400849074003;-0.5632615794797623;0.8252798672434584;0.0734970693890776;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;-0.5331125506419796;0.505730066383487;0.43424481369428203;0.07810327026715129;0.9422491181564235;0.7054745705206852;-0.35274540430318474;0.5490780723204408;0.4803337192278176;-0.5318784462319593;0.44578725615815684;0.2329724341479013;-0.4880201808968647;-0.16311024312483938;0.852865314926194;0.24613372616463344;-0.522978247337725;0.872437057176415;-0.672093638209085;0.293822540954152;0.12778581422203122;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(N3CCCCC3)sc2c1=O;-0.5331125506419796;0.31727018202982904;0.43424481369428203;0.5244764001772817;0.4013013265261859;-0.13063882824742987;-0.35274540430318474;-0.4272327099723249;1.054086335823747;-0.5318784462319593;0.3115529138790888;0.2329724341479013;-0.4880201808968647;-0.5431715957901597;1.1124330194689487;-0.16152877761196635;-0.522978247337725;-0.39024189847849566;1.1295929083653105;1.2207896111302325;0.15893405981502906;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1cnc2nc(SC)sc2c1=O;-0.5331125506419796;0.14134085844734512;0.43424481369428203;0.7304165972947562;-0.36215852267199306;0.7642359847866856;-0.35274540430318474;-0.14743532408974006;-0.056131909350591085;-0.5318784462319593;-0.556180307945076;0.2329724341479013;-0.4880201808968647;-0.05254313373435374;0.5932976103834393;-1.0226290304130075;-0.522978247337725;-0.21227910652150583;0.6744490526494928;0.32115115300590413;0.07757260812307186;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;-0.5331125506419796;0.48261365814563584;0.43424481369428203;0.20859299970135695;-0.423254069786402;-0.20787609228147508;-0.35274540430318474;0.2931749354122408;-0.35692353227279217;-0.5318784462319593;0.06073427396116313;1.1500783620080204;0.007435973410956715;-0.07973913111168388;0.33372990584068457;-0.2011529759937703;-0.522978247337725;0.6726495495419137;0.49212343066131364;0.2056108725620679;-0.07701855979227197;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccc3c(c2)OCCO3)ccc1=O;-0.5331125506419796;0.39683066909403086;0.43424481369428203;-0.011390241588533138;0.09056915357074105;-0.3860896573609437;-0.35274540430318474;0.6203964628519074;-0.5641211356039108;-0.5318784462319593;0.16155720049913444;0.2329724341479013;-0.4880201808968647;-0.6630882479969366;-0.44497320778757954;-0.2575555058173706;0.651967905062032;0.9523785493158358;0.627268462314515;0.2740987032297639;0.23727908437170325;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;-0.5331125506419796;0.9449425980740451;0.43424481369428203;0.7569959430616295;-0.7691953126017087;-0.46146863540088323;-0.35274540430318474;0.10966465231478788;0.8945933924254655;-0.5318784462319593;-0.1857140551830312;0.2329724341479013;-0.4880201808968647;-0.5036012702638176;-0.44497320778757954;-0.29064006263130804;0.608031330188702;0.858149780903453;1.0359706990450437;0.8389493455426893;0.19781932070661173;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3OC)CC2)ccc1=O;-0.5331125506419796;0.6120648836614639;0.43424481369428203;0.2184643169010596;2.0344028162101875;-0.8499426967715146;-0.35274540430318474;1.0840332448998269;-0.6789882522324805;-0.5318784462319593;0.5625063295537862;0.2329724341479013;-0.4880201808968647;-0.8290502185473568;1.1124330194689487;1.098650515893862;-0.522978247337725;1.460389321131596;0.9597420611438617;0.29703383957988894;0.1408034257934438;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;-0.5331125506419796;0.6974659711426276;0.43424481369428203;0.17829434238617853;1.2610657926986357;-0.6692856153931014;-0.35274540430318474;0.4863236189596985;0.4787685109255477;-0.5318784462319593;0.3901779728605194;0.2329724341479013;-0.4880201808968647;-0.4684663045495898;0.07416220129792989;0.19280671977405173;0.608031330188702;1.6650154622524176;0.8829163904072261;0.2988204158443295;0.2970155719682967;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nc2nc(N3CCCC(C)C3)ccn2c1=O;-0.5331125506419796;0.21306601778408252;0.43424481369428203;-0.02431838212341398;0.4013013265261859;-0.9804871557898795;-0.35274540430318474;-0.6100825063913298;1.339270841077398;-0.5318784462319593;0.6837278765437037;0.2329724341479013;-0.4880201808968647;-0.6445439642934409;1.3720007240117034;0.24613372616463344;-0.522978247337725;-0.7988741983818842;1.011415592072648;1.1916462861825419;0.29642524811913945;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc(-c2ccc(Cl)cc2)nc1=O;-0.5331125506419796;0.4269200027521558;0.43424481369428203;0.07297464047748656;-0.7691953126017087;-0.541227228094778;-0.35274540430318474;-0.041445255025578914;0.19523755784270477;-0.5318784462319593;0.07788569581335206;0.2329724341479013;-0.4880201808968647;-0.3753297375972093;0.33372990584068457;-0.326218061327815;-0.522978247337725;1.0485007792226568;0.6443558597549603;0.269275285617684;0.08781075354313331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1ncc2c(N3CCOCC3)ncnc21;-0.5331125506419796;0.7100631245741231;0.43424481369428203;-0.24899505909111977;1.2610657926986357;-1.1289525187923777;-0.35274540430318474;-0.6293835436367792;-0.015262260228896549;-0.5318784462319593;0.8145808881220981;0.2329724341479013;-0.4880201808968647;-0.6767439346207337;1.3720007240117034;-0.16152877761196635;-0.522978247337725;-0.4666808310651749;1.177557155417041;0.40041141216269516;0.17849992364103934;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(C)ccc2C)c1N;-0.5331125506419796;0.3155895362895342;0.43424481369428203;-0.07093396449025259;-0.050188258698000913;-0.35785792923343307;-0.35274540430318474;-0.6966051051911797;-0.20641614836390657;1.3117618712464512;0.1404533955309785;1.1500783620080204;0.007435973410956715;-0.45937456215943734;1.3720007240117034;-0.6484814338360873;-0.522978247337725;-0.05152574928612995;0.19962980513839287;0.26631750359037937;0.08189482037541089;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cc(Cl)ccc2OC)c1N;-0.5331125506419796;0.021568423437922576;0.43424481369428203;-0.3296746717612348;0.41241659185810625;-0.44861459218505245;-0.35274540430318474;-0.04175956741076782;-0.06032551614824638;1.3117618712464512;0.5016363990785933;1.1500783620080204;0.007435973410956715;-0.41182925894289035;1.3720007240117034;-0.6922125452186647;-0.522978247337725;0.218104592170654;0.2145719552550325;0.2247843515151148;0.12580204683017682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;-0.5331125506419796;0.3193636635541222;0.43424481369428203;-0.07093396449025259;-0.050188258698000913;-0.35785792923343307;-0.35274540430318474;-0.808951313396748;-0.37510649183287137;1.3117618712464512;0.1538248333099975;1.1500783620080204;0.007435973410956715;-0.4921431662751818;2.150703837639967;-0.6484814338360873;-0.522978247337725;0.4871517689612439;0.19962980513839287;0.26654824637751023;0.2475282110796473;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(-c2ccccc2)n1;-0.5331125506419796;0.33589533943153516;0.43424481369428203;0.2938232534038929;0.11520726945385582;-1.0241439490164248;-0.35274540430318474;-0.523867987571087;-0.3360057134487199;-0.5318784462319593;0.05338659251735831;1.1500783620080204;-0.4880201808968647;-0.6876548598492392;1.631568428554458;0.6599472768072702;-0.522978247337725;-0.09152084837786725;1.1584456651721602;0.4175324472253162;0.1994516430308559;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1;-0.5331125506419796;0.07413625658715883;0.43424481369428203;-0.011418314121567578;0.11520726945385582;-0.8308818403261892;-0.35274540430318474;0.45138347956023306;-0.06084279884210141;-0.5318784462319593;0.27249593282819407;2.0671842898681394;0.007435973410956715;-0.8020038377699312;1.3720007240117034;0.7245029193169412;-0.522978247337725;-0.18670547145336883;0.9180731190232838;0.3423282303004486;0.0008962089148703309;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)N3CCCC3)ccc2n1C;-0.5331125506419796;0.3433215188681256;0.43424481369428203;0.3840248137259697;0.5410472517466972;-0.67651643456884;-0.35274540430318474;0.23794667357619864;-0.299189055893263;-0.5318784462319593;0.0731596535718705;2.0671842898681394;0.007435973410956715;-0.7657620624656937;1.631568428554458;1.1317350727077988;-0.522978247337725;0.7872589663357146;0.8534258167104967;0.8530580603992125;0.05566968148877956;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N(C)Cc1nc2cc(C(=O)NC(C)C)ccc2n1C;-0.5331125506419796;0.17200749954385663;0.43424481369428203;0.32310919176178166;-0.3106327128389854;-0.5944371699321459;-0.35274540430318474;-0.053886363304930754;-0.26051630500976736;-0.5318784462319593;0.14082561804693103;2.0671842898681394;0.007435973410956715;-0.355488631154884;1.3720007240117034;0.6681003894933409;-0.522978247337725;0.994598937513798;0.36798685138925974;0.37121765693877;-0.09092757906835605;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(C(=O)NC)C2(CCCC2)C1;-0.5331125506419796;0.30898198044773784;0.4187513488383679;0.41471156807730547;0.5410472517466972;-0.32863094793674474;-0.35274540430318474;-0.7171450585189258;-0.1392310610399975;-0.5318784462319593;-0.10076944764072053;2.0671842898681394;0.007435973410956715;-0.39833352125172217;0.07416220129792989;0.6583338056890664;-0.522978247337725;0.3952490521556335;1.0695996836073873;1.038712324691517;0.12776048088030523;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(CC)Oc2ccc(Cl)cc21;-0.5331125506419796;0.28350820442014485;0.43424481369428203;1.0007092954231915;-0.024538655766655322;-0.8478877601606971;-0.35274540430318474;-0.23898930012087105;0.4406112544760626;-0.5318784462319593;0.09296103508138148;1.1500783620080204;-0.4880201808968647;-0.09539489928082047;-0.7045409123303342;-0.6922125452186647;0.3627175460222346;1.2126110475122918;0.5754155990157167;0.40528273077093446;0.06216965092400179;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CC(Cc2nncn2C(C)C)C1;-0.5331125506419796;0.48518076895251033;0.43424481369428203;0.17942191968623;0.0824846519839735;-1.313253536232688;2.7733086959009006;-0.7336821677412395;-0.5077187635568383;-0.5318784462319593;0.6379713328302449;1.1500783620080204;-0.4880201808968647;-0.7403073516930653;1.1124330194689487;1.0476462625895793;-0.522978247337725;0.9543903128835106;1.368643510482374;0.5045040393668262;0.281932604827192;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cc(COCC3CC3)nn2)C1;-0.5331125506419796;0.6975612552829974;0.43424481369428203;0.030492274101784837;0.5123668850701986;-0.8140839633348769;2.7733086959009006;-0.3300166887016448;0.09498217230093317;-0.5318784462319593;0.9473028431665356;1.1500783620080204;-0.4880201808968647;-1.110261814448932;1.3720007240117034;0.27310831023511223;-0.522978247337725;-0.7710391495152087;1.6831134656886464;1.324926211973485;0.34938988373791374;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CC(n2cnnc2-c2ccccc2)C1;-0.5331125506419796;0.41600427338636314;0.43424481369428203;0.27200511412135686;0.0824846519839735;-1.2629544612031633;2.7733086959009006;-0.21306468521555078;-0.1426294064842521;-0.5318784462319593;0.012051295669961016;1.1500783620080204;-0.4880201808968647;-0.8819508367645226;1.3720007240117034;0.20446570627888305;-0.522978247337725;1.5511310604342812;1.3165232097968798;0.4665925906277815;0.2404797343369462;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccccc1NC(=O)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;-0.5331125506419796;0.3119808937787467;0.43424481369428203;0.4210217286862997;0.9341646165696564;-0.8456080983233842;-0.35274540430318474;0.3986690167607188;0.09215328928268714;-0.5318784462319593;0.26973488354622643;2.9842902177282586;0.5028921277187781;-1.0781437494926436;0.33372990584068457;1.527587171176178;-0.522978247337725;0.4596609491487708;1.045898157830064;0.38678231067414753;-0.019639588464458804;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1;-0.5331125506419796;0.2805556042633037;0.43424481369428203;0.499051918677752;0.0824846519839735;0.8345765302708739;-0.35274540430318474;-0.5874061855927284;-0.12188074295184988;-0.5318784462319593;0.5116860986883911;1.1500783620080204;-0.4880201808968647;-0.4206971665956097;0.852865314926194;0.23593679197461648;-0.522978247337725;-0.3718914893529064;-0.33990287010061915;0.3242533336957392;-0.18627378880096868;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(OC2CCN(S(C)(=O)=O)CC2)CC1;-0.5331125506419796;0.5430397866659122;0.43424481369428203;0.4403252188591242;1.341201406499372;0.560142452831206;-0.35274540430318474;-1.0847164548833335;-1.707969726122573;-0.5318784462319593;0.8357131583034217;1.1500783620080204;-0.4880201808968647;-0.7665853148934453;0.07416220129792989;0.6995714751890744;-0.522978247337725;0.2687077052888979;-0.6528449124523634;0.44583137087381486;0.0947175789999771;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2c(COC)nc3cccnc32)CC1;-0.5331125506419796;0.3936419250209638;0.43424481369428203;0.2580260888255386;0.5450895025400807;-1.1618204727706176;-0.35274540430318474;-0.14353812538064276;0.2440456618278216;-0.5318784462319593;0.6063457022380788;1.1500783620080204;-0.4880201808968647;-0.8040075628453102;1.1124330194689487;1.1113209404122326;-0.522978247337725;0.7546841566893214;1.172575029477431;0.4693472933054196;0.19135422666316398;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccccc1NC(=O)N1CCC(n2cnc3ccc(Cl)cc3c2=O)CC1;-0.5331125506419796;0.29731288824223223;0.43424481369428203;0.5815664614820417;0.0824846519839735;-0.5187828973246996;-0.35274540430318474;-0.8968405101579725;0.2103084714450201;-0.5318784462319593;0.06799279245081909;1.1500783620080204;-0.4880201808968647;-0.8219500676709489;1.1124330194689487;0.5663532771689591;0.7068836620336445;0.391722953438545;1.002949385286503;0.40712224296307037;0.07638347720322543;;In;In;In;Out;Leverage;Inside (T/E/L)
