SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
CCOC(=O)NC(NC(=S)Nc1ccc(C)cc1)C(Cl)(Cl)Cl;3.3334931007441306;-2.900641924875486;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)NC(NC(=S)Nc1cccc(Br)c1)C(Cl)(Cl)Cl;3.3334931007441306;-2.556630961442895;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;Out;Out;Out;Outside
CCOC(=O)NC(NCC(O)c1ccccc1)(C(F)(F)F)C(F)(F)F;4.0323841471168524;0.2780223075686901;-0.16957679805484424;-0.3851146642402806;0.9295948535209211;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cc(C)on1)(C(=O)OCC)C(F)(F)F;3.790205860071286;0.980334757228262;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(C)cn1)(C(=O)OC)C(F)(F)F;3.790205860071286;-0.5411011134278458;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1ccc(Cl)cc1)(C(=O)OCC)C(F)(F)F;3.623821546360519;-0.220256625879775;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)NC(Nc1ccccc1C(F)(F)F)C(=O)c1ccccc1;1.7304814679996334;-0.4058339973473938;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;4.400679957212819;1.6660549602085066;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;1.6103478937742153;4.6801738204263446;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;2.3694576028493324;-0.8407111220972758;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;4.400679957212819;1.7184675144043344;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;2.067356986923349;-0.25881506608145893;-0.16957679805484424;-0.3851146642402806;1.9359398215757906;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;4.717204179316924;1.753941350739695;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;2.38108361535368;-0.07379604955883783;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;1.4127453923015587;-1.4967937284664974;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;8.48245280844822;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;3.8918895380700778;-1.733536821581519;-0.16957679805484424;-0.3851146642402806;3.056352019993584;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;4.6765631223611575;0.2267796108936867;-0.16957679805484424;1.6258289027286723;0.8065775467381363;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;2.476644072509164;0.48377431747389665;-0.16957679805484424;1.6258289027286723;4.387125644263485;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;2.9194380495912924;0.44977975565992834;8.817993498851902;1.6258289027286723;2.0589571283585753;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;1.3910406485087907;-0.045017613988383935;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;0.2318730287612026;0.7918140167915643;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;1.7304814679996408;0.037879179601246225;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;0.9091747856527108;0.5222824671635496;-0.16957679805484424;1.6258289027286723;0.6664963149633719;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;6.996025303578802;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;1.3827392154802545;0.998992371762478;-0.16957679805484424;-0.3851146642402806;-0.46286595987428214;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.13553551947437928;-0.48508631336612873;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;0.5127182348995148;-0.13908914108773915;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;-0.6053937367644089;0.058849990110337286;-0.16957679805484424;1.6258289027286723;0.728183504088674;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;2.896540170588026;-0.2294895529635563;-0.16957679805484424;-0.3851146642402806;-1.5751643097199564;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.29071046421457947;-0.9102451472265821;-0.16957679805484424;-0.3851146642402806;0.713807184860222;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.2948863116063802;-0.8112307800382594;-0.16957679805484424;-0.3851146642402806;0.713807184860222;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.6084859973828285;0.06847857739372651;-0.16957679805484424;-0.3851146642402806;1.9093850566564836;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;1.3681547984830877;0.9710513197321637;-0.16957679805484424;-0.3851146642402806;0.789513621746157;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1cc(C)cc(C)n1;2.833283888147722;-0.8603232974574054;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;1.6712674821077338;0.3412047198301847;-0.16957679805484424;1.6258289027286723;2.0589571283585753;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;1.6847881458549563;-0.6157354603942783;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;1.901722330661559;0.639743221910071;-0.16957679805484424;-0.3851146642402806;2.9410914903150984;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;1.1787378863325237;0.6372564622287609;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.7953798261765722;0.1945537343676686;-0.16957679805484424;-0.3851146642402806;1.9607605236720689;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;-0.8308325162359259;0.19176380940574422;-0.16957679805484424;-0.3851146642402806;3.1149435006060027;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.5402465388951354;-2.103202570591404;-0.16957679805484424;-0.3851146642402806;1.9607605236720689;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;0.5402465388951354;1.4578760245603737;-0.16957679805484424;-0.3851146642402806;0.8313982488344154;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.8524813040721054;-1.3819692981906515;-0.16957679805484424;-0.3851146642402806;0.8313982488344154;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.2868977339872869;-0.47576631802928226;-0.16957679805484424;-0.3851146642402806;0.8313982488344154;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.19233751078410677;-1.1220677605915927;-0.16957679805484424;-0.3851146642402806;0.8313982488344154;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;-0.8009365711288127;-0.06686342763478433;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];2.6308637843387475;-0.24291855096145806;-0.16957679805484424;-0.3851146642402806;2.059662012827462;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.9416233716328176;-0.28431003004728267;-0.16957679805484424;-0.3851146642402806;0.8065775467381363;1.3040321453695547;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;3.178318156003923;-0.25968188057077857;-0.16957679805484424;-0.3851146642402806;-0.3227847280995177;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;11.455307818187057;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;1.8359492056725244;0.1647368261565812;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;1.2161058500182553;0.5818558409716452;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;1.7553646730344128;-1.770614800926467;-0.16957679805484424;-0.3851146642402806;-0.472356799801609;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
