SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];predicted
CN(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2Cc1noc(C2CC2)n1;-0.13838451649919048;0.6450274088387408;-0.7358181985411926;-0.22499138750868386;-0.41716587463847116;-1.0045309213226465;1.3210714077831678;-0.3178140839593915;0.15182686133668957;-0.09668576156348857;-0.19175737401545256;-1.4289878790475734;0.29884389952764556;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1ncn[nH]1;-0.17560048678253343;0.6450274088387408;-0.7358181985411926;-0.35198505477447095;-0.41670896612867536;-0.023259552065296393;1.6633079016142365;-0.3178140839593915;0.11990755574782853;0.19890150688273742;0.7282510336819683;0.34380456405877163;1.1688909830493368;-0.08932729923010019;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)C(C)(C)C)s1;0.02605814289232528;0.6450274088387408;0.16976052574368564;-1.7242308748796973;-1.8994494612762252;-0.8851423935944756;1.4913101984552324;-0.3178140839593915;-0.21931329972594885;-0.3922730300097146;-0.23955001857116276;0.8746519101509509;1.0035820371802155;1.163088764623066;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)CN2C(=O)c3ccccc3C2=O)s1;0.43976125441413816;0.6450274088387408;1.9809179743134422;0.22706531177199066;-0.1252663134746211;-0.6815595424302427;0.8578667588773252;-0.3178140839593915;0.24883651557734493;-0.35680255779616743;-0.03643127920939439;-0.18209084783478674;-0.10137775889233229;-0.19098444727013095;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)S(=O)(=O)c1nnc(NC(=O)c2ccc(F)cc2)s1;0.40687272253583506;0.6450274088387408;0.16976052574368564;0.16211696159342465;-0.2634321927552778;-0.6949139135078714;0.9992048985060168;-0.3178140839593915;0.16121489239223669;0.02154914581500182;0.0830503321798808;0.32597760094373573;0.9198400053912528;0.15605202362514317;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1ccccc1;-0.5719938446841868;0.6450274088387408;-0.7358181985411926;1.4713393409009845;-0.20179568758544705;1.6819625607977762;1.8674220676182944;-0.3178140839593915;-0.3857943837776543;0.6600176456588494;0.19058378243022878;0.5834781792720316;0.007378126547878972;0.3850727249567044;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)[C@H]1CS(=O)(=O)C[C@@H]1S(=O)(=O)c1cccs1;-0.06135611288948056;0.6450274088387408;-0.7358181985411926;1.328206205133912;-0.1539608573480544;1.6635170635794871;1.8074416816608279;-0.3178140839593915;-0.4946955440220036;1.4048975621433375;0.4175988440698519;2.394895709127621;0.2129267500298786;0.512795808391615;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)c1cc(Oc2ccc(F)cc2F)ncn1;0.33849919573620485;0.6450274088387408;-0.7358181985411926;0.3940403539795117;-0.20212266509412793;0.09690467816127626;0.28367733468768064;-0.3178140839593915;0.1881272480848058;-0.4632139744368088;-0.0005867957926117295;-1.0259004352798178;-0.4080693558337285;-0.4724965495348276;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1cc(Oc2ccccc2F)ncn1;0.5453507514971113;0.6450274088387408;-0.7358181985411926;0.41317844817171356;-0.225774101158017;0.04278680554651072;0.3800140985910208;-0.3178140839593915;0.08172956278860274;-1.2553878538726932;-0.0842239237651046;-0.685207362414688;-0.15466814275803606;-0.886319339863933;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1ccc(-c2noc(CN3CCC4(CC3)OCCO4)n2)cn1;-0.494099953393469;0.6450274088387408;-0.7358181985411926;1.3447471121981143;0.07825150975590395;0.5519759059036766;1.1281085778504731;-0.3178140839593915;-0.14358318254453342;-0.226744159679828;-0.7294246252671918;-1.5765555181664814;0.02695418592711704;-0.5569501802142369;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)c1ccc2cc(S(=O)(=O)N3CCCCC3)ccc2n1;-0.60920981496753;0.6450274088387408;-0.7358181985411926;-0.22191500666497338;0.3180709532570373;-0.1007204171215994;1.8499188081204432;-0.6581386653056354;-0.8508148553957657;-0.037568307874243374;-0.2992908242658005;0.24575626692607433;0.11722157084249248;-0.4566047373102085;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)c1csc2ccc(F)cc2c1=O;0.6544021993041165;0.6450274088387408;-0.7358181985411926;-0.13299020095421768;-0.7105598047526573;1.25102057538603;0.4877114401809444;-0.9984632466518792;-0.3595078968221219;-0.711507279931638;0.7760436782376785;0.23387162484938376;0.3195075177612857;-0.7081099394737599;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nc(-c2ccc(F)cc2)cc(C(F)(F)F)n1;0.6535367116231084;0.6450274088387408;-0.7358181985411926;-1.5272633528819526;0.05518355392794842;-0.5423181932045912;0.36529978938923563;-0.3178140839593915;1.2552334447320193;1.9251311546086953;0.1547392990134461;-0.6059764152367507;0.2879683109836244;0.2664727189100025;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccc(Br)cc3)nnn2c2ccsc12;0.8309616862297438;0.6450274088387408;-0.7358181985411926;0.39255410398071083;-0.3814969557527236;1.083221955785686;1.869588518143076;-0.3178140839593915;0.2907697209587898;0.3171364142612272;0.441495166347707;-0.5693321021669548;-0.33846558915199315;-0.5569501802142369;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3cccc(Cl)c3)nnn2c2ccsc12;0.39994882108777124;0.6450274088387408;-0.7358181985411926;0.8428423323359335;-0.8615229303574656;1.0943294434745612;1.722937865157392;-0.3178140839593915;0.37526200045871566;0.6363706641831512;0.47733964976448967;-0.2553794739743785;0.4347887563279098;-0.5569501802142369;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nc2c(S(=O)(=O)c3ccccc3)nnn2c2ccccc12;0.007017413910149771;0.6450274088387408;-0.7358181985411926;0.3828395259745146;-0.6181833717411456;1.1167967927034272;2.158166919606215;-0.48797637463251725;0.261353890318075;-0.1912736874662809;0.130842976735591;-1.353718479228533;0.15854880730977283;-0.9229159131583441;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nc2ncnc(SCC(N)=O)c2s1;0.8465404644878873;0.6450274088387408;0.16976052574368564;0.06807702119853333;0.06364557838902477;-0.7927359866255655;-0.31741296541943054;-0.3178140839593915;0.6712979130769747;0.17525452540703934;0.39370252179199716;0.31013141150814827;0.27600516358520116;-0.6301433268030582;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1ncc(C(=O)NCc2ccc(F)c(Cl)c2)c(N)n1;0.10914496026909094;0.6450274088387408;0.16976052574368564;0.6876917234567241;-0.4748608064182112;-0.8098144899125237;-0.11957198839419175;-0.3178140839593915;0.3583635445587304;0.02154914581500182;-0.3470834688215104;-0.7099670334077933;-0.21557143860455424;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1ncc(NS(=O)(=O)c2cccs2)cc1C(=O)O;0.6033384261246458;0.6450274088387408;0.16976052574368564;0.5025815630949921;-0.06690821750952768;-0.6260452149765725;0.5834478851316856;-0.3178140839593915;0.6644133569695738;-0.3331555763204694;0.11889481559666346;0.42105473755726036;0.17921242554341316;-0.06478936694457628;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc(Cl)cc2)s1;-0.17127304837749363;0.6450274088387408;-0.7358181985411926;0.565299721928581;-1.6360985126299112;-1.7785874945706655;0.304361107141789;-0.3178140839593915;0.047306782251595486;-0.20309717820412992;-0.0842239237651046;0.5606992819583747;0.17812486668901092;-0.3265273113235039;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1nnc(NC(=O)Nc2ccc3c(c2)OCCO3)s1;-0.012888802753033814;0.6450274088387408;-0.7358181985411926;0.6859118126954357;-0.8191054862417292;-0.5388475507954674;0.1556178391119573;-0.3178140839593915;-0.19865963140374449;-0.9479770946886188;-0.3231871465436556;-0.05334055867063866;-0.3145392943551468;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccccc1)c1oc(-c2ccco2)nc1S(=O)(=O)c1ccccc1;-0.34263960921707304;0.6450274088387408;-0.7358181985411926;0.7125385428215029;-0.4830697522576788;0.35322978696496066;0.9515322979979525;-0.3178140839593915;0.26323149652918454;-0.0020978356606962565;0.1069466544577359;-1.25666056893556;0.6718765865875708;-0.6631982962302687;1.004398387546894;0.7590039239172213;1.0
CN(Cc1cccn1C)C(=O)Nc1ccccc1F;0.21127250662803232;1.8221655290879302;-0.7358181985411926;-1.6566877905717152;0.5724875014091464;-0.7839905416577682;0.1981088263327105;-0.14765179328627334;-0.17174727571117537;-0.6050958632909966;-0.060327601487249485;-0.6218226046723382;0.5587704657297509;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccn1C)C(=O)c1ccc(C#N)cc1;-0.10116854621584735;1.8221655290879302;0.16976052574368564;-1.166357154387616;-0.8058973593578772;0.44285587870728343;0.5523569255319168;-0.3178140839593915;0.32331489528468693;0.1397840531934922;0.2981172326805767;-0.12266763745133379;0.4565399334159521;-0.37396731374218306;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C(=O)C1CCCn2c1nn(Cc1c(F)cccc1Cl)c2=O;-0.31234754038179374;0.6450274088387408;0.16976052574368564;1.017200176971474;-0.4573144903597162;-0.24745732324282269;0.5577183160061643;-0.3178140839593915;0.10676431227006232;-0.6878602984559399;-0.2276018574322352;-0.6416303414668225;-0.19599537922531643;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C(=O)CC1CCc2nn(Cc3cccnc3)c(=O)n2CC1;-0.4698662983252457;0.6450274088387408;0.16976052574368564;0.03357528345625551;0.08087949603409753;-0.26831248621531534;0.8972575765502674;0.19267278805997054;-0.10477932084827093;-0.17945019672843185;-0.5740985304611339;-0.8169288120980086;0.11613401198809048;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C(=O)[C@@H]1OCC(=O)N(C2CC2)[C@H]1c1ccccc1;0.13251312765630643;0.6450274088387408;1.075339250028564;-0.10478977353095681;-0.24278022564902685;0.5047835675917908;0.47132396477697935;-0.3178140839593915;-0.30568318543698425;-0.7824482243587322;-0.07227576262617703;-0.524764694379365;-0.29605079383031074;-1.2278873572784332;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C(=O)c1ccc2n1CCCN(S(C)(=O)=O)C2;-0.43438130340391845;1.8221655290879302;0.16976052574368564;-0.14915443784210314;0.5675478539257974;0.1331472589478475;1.2825145725022078;0.19267278805997054;-0.6061001792144985;0.18707801614488836;-0.0005867957926117295;0.11007326988385686;-0.13617964223319998;-0.08932729923010019;1.004398387546894;0.7590039239172213;0.0
CN(Cc1cccnc1)C(=O)c1nc(-c2ccccc2)n2c1CCCCC2;-0.0639525759325044;0.6450274088387408;0.16976052574368564;-0.8472700566603992;-0.0890135432713494;0.3354291732120234;0.7235950615402258;-0.3178140839593915;-0.4740418756997992;-0.28586161336907323;-0.23955001857116276;-1.3685742818243964;-0.09702752347472383;-1.441367368162496;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C1CN(C(=O)c2cccc3[nH]ccc23)C1;-0.4335158157229106;0.6450274088387408;0.16976052574368564;-0.6961746305013328;0.3711357306378828;0.5759357150841112;0.39171500784821683;-0.6581386653056354;0.023523770244209312;0.17525452540703934;-0.1081202460429597;-0.6673803992996521;-0.06113808127945416;-1.0381273476037112;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)C1CN(S(=O)(=O)c2cn(C)cn2)C1;-0.2534943780732514;1.8221655290879302;-0.7358181985411926;-1.031114588226491;0.4270666140040547;0.8039627949381216;1.3717727786223624;0.19267278805997054;-0.4001893647294939;-0.04939179861209241;-0.16786105173759744;-0.3841297631385266;0.37823569589899997;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Br)o1)CC2;0.4882285645505849;0.6450274088387408;0.16976052574368564;0.5017822970627358;-0.4157825169255597;-0.2967793447576502;0.1622502555141448;0.19267278805997054;-0.23370828067778787;0.39990084942617043;-0.26344634084901786;-0.6148898967942685;0.13027227709531786;-0.4566047373102085;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(Cl)cc1)CC2;-0.2076235309798285;0.6450274088387408;0.16976052574368564;-0.3960702658319748;0.011094246351824127;-0.32738940402564326;0.3310911341898139;-0.3178140839593915;-0.39768588978134767;-0.013921326398545297;-0.3709797910993655;-0.5118896654629503;0.014991038528693898;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccc(F)c(Cl)c1)CC2;-0.35302546138916874;0.6450274088387408;0.16976052574368564;0.45728019665352176;-0.1561552431494472;-0.25848729739617565;0.24487910498503906;-0.3178140839593915;0.36399636319205897;1.1211337844349618;-0.31123898540472805;-0.40393749993301087;-0.1970829380797184;-0.41278186117564886;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1)c1nc2c(c(=O)[nH]1)CCN(Cc1ccccc1C(F)(F)F)CC2;-0.013754290434041694;0.6450274088387408;0.16976052574368564;-0.4942198424408105;0.09326161850608332;-0.5155424468051569;0.251650780575483;-0.3178140839593915;0.3846500315142633;0.19890150688273742;-0.3709797910993655;-1.4517667763612305;0.038917333325540426;-0.19098444727012953;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1cccnc1Oc1ccccc1)C(=O)c1cccnc1;0.23031323561020783;0.6450274088387408;0.16976052574368564;0.4095907856825308;0.11205222643607861;-0.08955954834871978;0.4382202320907368;-0.14765179328627334;0.1393094865959595;-1.2790348353483911;-0.14396472945974234;-0.9328040723457418;0.21618942659308493;-1.211465817979659;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)C1CCC(CNS(=O)(=O)c2ccc(Cl)cc2)CC1;-1.697993317675565;0.6450274088387408;0.16976052574368564;-0.9458701139670735;-0.30548307541603087;-0.16267027976838966;1.0286830896293737;-0.3178140839593915;-0.027797466192783234;2.338953330433412;-0.490461402488641;-0.1692158189183718;0.7469181475413166;0.05299270802594126;1.004398387546894;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)C1CCC(Cn2c(=O)[nH]c3ccsc3c2=O)CC1;-0.6195956671396257;0.6450274088387408;1.075339250028564;-0.7355276544991142;-0.6950165432874464;-0.6943263413156195;0.220797145765303;0.02251049738684482;-0.018409435137235548;0.045196127290699904;-0.28734266312687295;-0.04541746395284493;0.3891112844430211;-0.6631982962302687;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;-0.7355710163946946;0.6450274088387408;0.16976052574368564;-0.13429985919310436;-0.04726479183345733;0.13434911191082896;0.504744633728012;0.5329973694062144;-0.4640279759072154;-0.5223314281260534;-0.4665650802107859;-1.2863721741272864;-0.3428158245696016;-1.2404450049774953;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.340043146174049;0.6450274088387408;0.16976052574368564;-0.10388393461406838;-0.47279610161100344;0.07759080079916823;0.7711723731019483;0.7031596600793326;0.030408326351610206;-0.6287428447666947;-0.19175737401545256;-0.7159093544461383;0.6044479376146397;-0.9481549292234551;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCCCC3)nc2)CC1;-1.7386712386829397;0.6450274088387408;0.16976052574368564;-0.8904919020589828;-0.5584394789725088;0.18344861919659083;0.6123958733944374;0.7031596600793326;-0.8814824235105538;-0.6405663355045438;-0.7174764641282642;-0.5178319865012956;0.08785748177363549;-1.076385414070389;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)C1CCN(c2cnc(N3CCSCC3)nc2)CC1;-0.048373797674360806;0.6450274088387408;0.16976052574368564;-0.44394754162027367;-0.6263799737569008;0.24301340130016105;0.5181682650386219;0.7031596600793326;-0.7725812632662046;-0.41592001148541263;-0.6099430138779165;-0.19001394255258047;0.04326756874314889;-1.076385414070389;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)CC1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1;-1.0488775569195823;0.6450274088387408;1.075339250028564;-0.8089524302621306;0.3577354475484377;-0.002577061760954507;0.28191460735617113;-0.48797637463251725;-0.11667082685196431;0.1397840531934922;-0.4426687579329308;-1.0031215379661609;0.30319413494525405;-0.3339398117014215;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)CCC(=O)N1CCN(c2nc3cccnc3s2)CC1;0.057215699408612285;0.6450274088387408;1.075339250028564;-0.4214806616656924;-0.30137753142803253;-0.012250478299849557;0.26901495669642184;0.02251049738684482;-0.17487661939635774;-0.983447566902166;-0.43072059679400326;-0.5802263574039211;-0.0013223442873379488;-0.7342148321090385;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)CCc1nnc(C(=O)Nc2ccccc2)s1;-0.35389094907017665;0.6450274088387408;1.075339250028564;0.234175854748182;-0.02272077915391797;0.08532234553609011;0.4697680341249081;-0.14765179328627334;0.07609674415527413;-1.1135059650185053;-0.3470834688215104;-0.31381229751810735;0.875250092360766;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)CN(C)c1nn2c(NC(C)(C)C)c(-c3ccccc3)nc2s1;-0.42399545123182275;1.8221655290879302;0.16976052574368564;-0.715048588407658;-0.12385385732020206;-0.2593059012126921;0.7390399450769293;-0.3178140839593915;-0.159855769707482;-0.226744159679828;-0.705528302989337;0.36163152717380737;-0.08397681722189845;-0.008001580798077059;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)CN1C(=O)CSc2ccc(S(=O)(=O)N3CCCC3)cc21;-0.7139338243694952;0.6450274088387408;1.075339250028564;-2.1988268967182543;-0.4767616418120972;-0.044308241257095496;0.9050006352426969;-0.3178140839593915;-0.08913260242235906;-0.28586161336907323;-0.21565369629330766;-0.4712838050342574;1.0188078611418452;-0.21870912400831993;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3)ccc21;-0.75028430697183;0.6450274088387408;0.16976052574368564;-1.558405968230298;0.08683084649530157;-0.7740271381487439;0.6775950656562466;-0.3178140839593915;0.3314511888661618;0.89648746041583;-0.2037055351543801;-1.4012570475352955;0.7045033522196341;-0.13380230149761302;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.2933068113996184;0.6450274088387408;0.16976052574368564;-0.716585548193334;0.04439473098247036;-0.7584343218743815;0.6145969494778722;-0.3178140839593915;0.5586415404104069;0.5181357568046608;-0.3709797910993655;-1.163564206001484;0.3999868729870423;-0.19098444727013095;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)Cn1cnc(S(=O)(=O)N2CCCCC2)c1;-1.4954692003196983;0.6450274088387408;0.16976052574368564;-1.3855673335211613;-0.2339846721866834;0.2356568632361801;0.9704945630168723;0.7031596600793326;-0.6943476711366435;-0.21492066894197898;-0.38292795223829307;-0.7069958728886205;1.292872692451178;-0.0893272992301016;1.004398387546894;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;0.8629847304270388;0.6450274088387408;1.075339250028564;-0.831615980113854;0.11842721938765208;0.1313896145959129;0.10257293507477343;0.02251049738684482;0.34647203855503755;-0.3922730300097146;0.0591540099020257;-1.9222005252302328;0.37062278391818515;-1.0520802894915589;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)c1ccc(NC(=O)C2CC2)cc1N1CCCCCC1;-0.36081485051824047;0.6450274088387408;1.075339250028564;-1.6548759246984772;-0.2541736854833455;0.11792799557109725;0.45059960339469546;-0.3178140839593915;-0.5729291361515647;-0.723330770669487;-0.6338393361557716;-0.962515677537468;-0.06331319898825838;-0.934352342312847;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)c1ccc2ncnc(N3CCCCC3)c2c1;0.2666637182125428;0.6450274088387408;0.16976052574368564;-0.7309265983204472;-0.6543355436075337;0.21811383678110025;0.49792756095023477;-0.6581386653056354;-0.22369438088520405;-0.6405663355045438;-0.2276018574322352;-0.6624284651010309;0.11722157084249248;-1.1689963197931745;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)c1cccc(C(=O)N(C)Cc2ccco2)n1;0.6102623275727097;1.8221655290879302;1.075339250028564;-1.0088761306852962;-0.5860609812187525;0.27843921388134035;0.21712895697526374;0.19267278805997054;0.17748747955518526;-0.8415656780479774;-0.2753945019879454;-0.847630804129459;0.6044479376146397;-0.6484416134502644;-0.995620873548357;0.7590039239172213;1.0
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)Nc2ccccc2)CC1;-1.2713078909386322;0.6450274088387408;0.16976052574368564;-0.626821989630045;0.13150953750858593;-0.45033454508409776;0.24551655006844508;-0.3178140839593915;-0.11041213948159954;-1.3499757797754854;-0.6816319807114818;-1.809296425501672;0.04000489217994242;-0.9229159131583441;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2ccc(F)cc2)CC1;-0.632577982354745;0.6450274088387408;1.075339250028564;-1.2402426237264013;0.3400696633043914;0.10210724380017709;0.32437420534534256;-0.3178140839593915;0.4215762869994157;0.5299592475425099;-0.5382540470443512;-1.3982858870161226;0.388023725588619;-0.7399330466862906;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)c1ccccc1N1CCC(NC(=O)c2cccs2)CC1;-0.29936522516667413;0.6450274088387408;1.075339250028564;-1.5315213762990747;0.43322610966292563;0.18907494113615098;0.3395340706348355;-0.3178140839593915;0.04605504477752265;-0.8415656780479774;-0.4665650802107859;-0.22467748194292791;0.001940332275868517;-0.9950000726776378;-0.995620873548357;0.7590039239172213;0.0
CN(Cc1ccco1)C(=O)c1cn2c(n1)CCCC2;0.03644399506442082;0.6450274088387408;0.16976052574368564;-0.2859093796777255;0.1267853572431149;0.3769430336227517;0.405913354773439;0.7031596600793326;-0.6098553916367176;-0.21492066894197898;-0.0005867957926117295;-0.6099379625956476;0.6610009980435496;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0
