SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
CCN(CC)CCCNC(=O)c1ccc(NC(=O)C2=C(C)OCCS2)cc1;1.1689878260167792;0.03453458720444794;0.505360619275222;-0.032736913220298244;-0.5194252374566464;0.08390296127745758;-0.3023454929637861;1.284052818594618;1.475699503408749;0.2944931139494161;-0.2906190968595482;0.7094836500802264;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNC(=O)c1ccc(NC2=N[C@@H]3CS(=O)(=O)C[C@@H]3S2)cc1;0.533517729232044;0.2605992248565745;0.7294467549504285;-0.5063700639142991;-0.06206128471996316;0.8682846509837968;0.048457053537708336;0.5594537163650283;1.201571010031397;1.1956999906196808;-0.2906190968595482;0.7334852202316292;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.12229982053686232;0
CCN(CC)CCCNC(=O)c1ccc2c(=O)n(CCOC)c(=O)[nH]c2c1;0.533517729232044;-0.11729987092011465;0.6846245926223091;0.05738127080543044;0.08660253845315521;0.6286539099201729;-0.125685148386752;-0.08155860637630398;0.8050747922958242;-0.40948068439283036;-0.2906190968595482;0.43264644527072893;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNC(=O)c1cccc(C2CCCN(C(=O)Nc3ccc(Cl)cc3)C2)c1;1.1689878260167792;0.2369805313705314;0.39519921504616035;-0.19016888174496668;-0.15117234298103904;0.5481426838765937;-0.05220965836725001;0.04378688578184704;0.9787787784922226;-0.7026644029743286;-0.2906190968595482;0.5797129689203085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCCCC2)s1;1.380811191611691;0.021038190926709045;1.2197848346750957;1.1825637899946952;-0.0695169629580468;0.745273809302095;-0.10398527591802346;0.05402157493127674;0.5346062559928862;-1.0419817062767254;-0.2906190968595482;-0.15458362394839753;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0
CCN(CC)CCCNC(=O)c1cccn1-c1nnc(N2CCOCC2)s1;0.533517729232044;0.042969834878034754;1.3016402517210586;1.008769892018735;-0.05094698173887006;0.873379287338149;-0.45485889053431666;-0.030734869440851232;0.5251681078911643;-0.5123792775488142;-0.2906190968595482;0.09951242804959186;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0
CCN(CC)CCCNC(=O)c1cccs1;0.533517729232044;-0.3652961525235669;1.1827909499971436;-0.21319593638546386;-0.10457233982841983;0.39422220972340477;-0.34234264436622197;0.627354149626804;0.8252476777520809;0.05970129527486799;-0.2906190968595482;-0.7319541276967952;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.13671112674404848;0
CCN(CC)CCCNC(=O)c1cn(-c2cccc(OC)c2)c(=O)c2ccccc12;0.533517729232044;-0.059940186739724344;-0.01413309907188961;0.02251591061117749;-0.014370724266912672;0.1551017204095515;-0.39033064893649067;1.479249051537172;0.8915455952496106;-0.5646253442498402;-0.2906190968595482;0.3814423685318351;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2c1c1ccccc1n2C;0.7453410948269558;-0.06837543441331115;0.11390843200746335;0.7327080354903837;0.09069773617374173;0.38319937459632614;-0.26588997276340215;0.06913469092924052;0.4560813273742575;-0.8065959617611558;-0.2906190968595482;0.28608001564635877;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.0447720261884166;1
CCN(CC)CCCNC(=O)c1cn(CC(C)C)c(=O)c2cc(OC)c(OC)cc12;0.7453410948269558;-0.03126034464952918;0.09393350008740238;0.6408597126266009;0.12842746778416061;-0.6844707008022076;-0.5320151394725318;-0.06979844557265853;-0.09974213718339275;-0.6778248024780444;-0.2906190968595482;0.07452882716148013;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21714466351238093;0
CCN(CC)CCCNC(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2;0.533517729232044;-0.12236101952426674;0.8038475960469263;-0.15584560473640963;-0.09009337051433469;0.8064756018223106;-0.28721499413530727;0.20328893212843752;-0.28708383539979415;-1.0503466490811355;-0.2906190968595482;0.14640049724146223;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;0
CCN(CC)CCCNC(=O)c1cnn2c(-c3ccc(C)c(C)c3)ccnc12;0.533517729232044;-0.14597971301030982;0.21812952474329192;0.6201890496567768;0.17249472249208223;0.4025571030187115;-0.2582933773977751;1.8422011178653819;1.9308556526588152;-0.4927299894327383;-0.2906190968595482;0.45484500290338603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(C)cc(C)cc3C)c(C)nc12;1.8044579228015145;-0.017763948371790284;-0.13526354269006266;1.6621428661875268;-0.08713088416666366;-0.4739363776928776;-0.1795670783422102;1.8602679129316675;2.5925866421134582;0.024340440643223507;-0.2906190968595482;0.3248905495314051;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.39216972043190657;1
CCN(CC)CCCNC(=O)c1cnn2c(C)c(Cc3c(F)cccc3Cl)c(C)nc12;1.8044579228015145;0.1964913425373147;0.6286642103000454;1.2907495804548685;0.0032236455627396676;0.22120109025796306;-0.289795879546516;1.8820844054570525;2.120151292451748;-0.24047230159016364;1.0420770473106657;0.9187741473580839;0.9550471585717608;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1
CCN(CC)CCCNC(=O)c1cnn2c(O)c(Cc3ccc(Cl)cc3)c(C)nc12;1.1689878260167792;0.15094100509994593;0.46427238026627765;0.8732481356779674;0.0027663149893006073;1.4708664037277492;-0.11595300927240933;1.5435815413199045;1.1805928640157113;-0.48931950862267615;-0.2906190968595482;0.9928763940911514;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1
CCN(CC)CCCNC(=O)c1nnn(Cc2ccccc2)c1N;0.533517729232044;-0.25901203183637306;1.2388848755198418;-0.08588045161115024;-0.06392478148063134;0.5180307644971199;-0.19656655254915043;2.0413606246319826;0.8008422118902117;-0.8400205806101578;-0.2906190968595482;0.11585748145905655;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.2038773668072202;0
CCN(CC)CCCNC(=S)Nc1c(C)n(C)n(-c2ccccc2)c1=O;1.1689878260167792;-0.02113804744122501;0.9725653729530349;0.9896899344439848;-0.06502317477308228;0.9734738366217023;-0.17403342065443989;-0.9313510717919169;0.8295064318400494;-0.8018204740950894;-0.2906190968595482;0.39557137958377364;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CCN(CC)CCCNCC(=O)NC1CCOC(C)(C)C1;1.8044579228015145;-0.35348680578054537;1.4032669003470386;-0.2345657589049872;-0.21949046582451467;0.28246839991511874;-0.4391287267878475;0.7566589509374939;2.0705748031847224;1.5429371384987263;-0.2906190968595482;-0.39156885525272106;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNCC1CCOC(C)(C)C1;2.863574750776073;-0.4800155208843475;1.0344210739546549;-0.44853921224043203;0.11504308720239295;0.25528284641379734;-0.5892824418928796;0.20895582675843347;2.8857445218900213;4.464347314871811;-0.2906190968595482;-1.0904160782913903;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNCc1ccc(OCCC(C)C)c(OC)c1;0.9571644604218674;-0.27082137857939464;0.6522812729843548;-0.5393006925199276;-0.09412374065935679;0.03994363183514;-0.7411947272280549;0.025409372442922507;0.26709543637027894;0.14494116565626158;-0.2906190968595482;0.06546604812358447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.49302045107105935;0
CCN(CC)CCCNS(=O)(=O)c1cc(-c2cc(C)no2)cs1;1.1689878260167792;0.09358132091955562;0.6190742617218346;2.079377888403629;-0.23007064009470832;-0.21673574378896418;0.30803758350621946;-0.16382280885961517;0.5402261243745098;0.3592766059638755;-0.2906190968595482;0.14706143762636237;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17808106901184123;0
CCN(CC)CCCNc1ccc(N2C(=O)C3C4C=CC(C4)C3C2=O)cc1[N+](=O)[O-];0.533517729232044;-0.026199196045377095;0.4682569901876718;0.06906147848704454;-0.7405022341800671;0.5962633007845216;0.12569514255100878;1.638477774060912;1.0560146439397236;-1.5417750393530185;-0.2906190968595482;0.4403030169602116;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.14004262930325942;0
CCN(CC)CCCNc1ccnc2cc(Cl)ccc12;0.533517729232044;-0.2269580906767432;0.778989653995709;-0.0878956426485424;0.02270459475448576;0.9089732905388855;-0.6450392230613433;1.4660837438842536;2.1363533079754324;-0.11965284390721857;-0.2906190968595482;-0.25465856964284733;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;0
CCN(CC)CCCNc1nc2ccccc2c2nc(CCn3c(C)nc4ccccc43)nn12;0.533517729232044;0.04803098348218684;1.0779479679676318;0.7857873572866517;-0.019816420969459236;0.8772682905886315;-0.027704481359214942;0.8484803284060789;2.246960226735391;0.6831054292445335;-0.2906190968595482;0.5989066671120378;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6909162359319869;0
CCN(CC)CCCNc1ncnc2c1cnn2-c1cc(Cl)ccc1C;0.533517729232044;-0.009328700698203475;0.7341030627881836;0.6486708696305005;0.05687453433299894;0.43046053915335075;-0.33883261944993825;1.6788557838571285;2.072537254738194;-1.166476344080507;-0.2906190968595482;0.5916830008477261;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.39085642604671733;1
CCN(CC)CCCNc1ncnc2c1cnn2-c1ccc(F)cc1;0.533517729232044;-0.21683579346843904;1.3954138198219632;0.046061096710089476;0.19536970590221175;0.44177812461642074;-0.4291137179057419;1.2192418028280774;1.7112627592098875;-0.47798692776889945;1.0420770473106657;0.3719050249055985;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.8044579228015145;0.03959573580860003;0.19058736880373514;1.8816744915974635;0.258010471578957;-1.170942680198895;-0.4066931222363867;0.6642705114538199;2.008698946223699;2.5512976169205372;-0.2906190968595482;0.32989663692445986;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCCNc1ncnc2onc(-c3ccc(Cl)cc3)c12;0.533517729232044;-0.029573295114811823;0.680170276389162;0.35481498771051523;0.12717221259983813;0.7363056565133818;-0.26619952729253465;1.9754969034620709;1.592483564468562;-1.534503204533527;-0.2906190968595482;0.2755925224313106;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.9012380588962817;1
CCN(CC)CCCNc1oc(/C=C/c2ccc(OC)c(OC)c2)nc1C#N;0.533517729232044;-0.11055167278124521;0.5040130637499479;0.23588448239920978;0.007913266906570368;1.2196445521108539;-0.5670940380759611;0.4057947116112462;0.17927845940320236;-1.9549044691115793;-0.2906190968595482;0.25276496692004014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;0
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(C)cc3)nc21;1.1689878260167792;-0.12742216812841883;0.1156581592456346;1.3604489167267293;0.06354755942528972;1.6604963217905866;-0.11151353330203406;1.1142098524025124;2.3715044413112065;-0.7335347921280505;-0.2906190968595482;0.35067417728581635;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9439212955492634;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccc(Cl)cc3)nc21;1.1689878260167792;0.08345902371125144;0.2895825103059685;1.3824894054859251;0.04000748962186385;1.7511358787140376;-0.17248673853349453;1.1417255762397107;2.2050164922609703;-1.034389586359527;-0.2906190968595482;0.5583024931288428;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.11498063848803923;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3cccc(C)c3)nc21;1.1689878260167792;-0.12742216812841883;0.1156581592456346;1.3604489167267293;0.10529632344198037;1.615760840837294;-0.11151353330203406;1.1016755914758767;2.387624266724125;-0.6388972225732533;-0.2906190968595482;0.35067417728581635;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.668045507990585;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3)nc21;1.1689878260167792;-0.1594761092880487;0.3338789240586986;0.985781591809624;0.06163056615158347;1.5139415374313374;-0.12882108730635272;1.2017514455743663;2.2434887851347938;-0.9902095697121045;-0.2906190968595482;0.2923531901686245;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1
CCN(CC)CCCn1c(C)c(C)c2c1ncn1nc(-c3ccccc3Br)nc21;1.1689878260167792;0.8729982059589769;0.21445284908166354;1.813044955339483;0.05585520223030466;1.913001594605804;-0.1596538332987429;1.3857515837988348;2.3929381868339057;-0.8973944993564275;-0.2906190968595482;0.49471269972885407;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8635991978310001;1
CCN(CC)CCCn1c(N)c(C(=O)N2CCCCC2)sc1=S;1.380811191611691;0.06152737975992574;0.8804440959837787;2.5000271610592004;-0.1868105409578502;0.9775716211682101;-0.18872773484883987;1.7768520266674956;1.1956993478162636;-0.482527114381081;-0.2906190968595482;-0.7178598933512172;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.10296789752511623;0
CCN(CC)CCCn1c(N)c(C(=O)NCc2ccco2)sc1=S;0.533517729232044;0.11213886580144661;0.7632268681673601;2.4555918146855213;0.28655748019387856;2.2153078484509927;-0.29701410171933734;0.774522753562609;0.6466353370819691;0.4564822720011724;-0.2906190968595482;0.44609311720558625;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10296789752511623;1
CCN(CC)CCCn1c(S)nnc1-c1cccc(Cn2nc(C)c([N+](=O)[O-])c2C)c1;1.8044579228015145;0.17624674812070637;0.5745476514614216;1.639450078809014;-0.8568205462264848;0.6753024164326648;0.04669282151357619;1.2201758596935268;1.2673122973450688;-2.129290195627032;-0.2906190968595482;0.8224746651527476;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.4150404483733087;1
CCN(CC)CCCn1c(S)nnc1Cn1nnc(-c2ccccc2)n1;0.533517729232044;-0.016076898837072924;1.2764652481720122;0.7192474389608281;0.29928749004346006;2.0061125206348773;-0.02337640582613284;1.2045101137469512;1.4150443278380136;-0.03605777536999769;-0.2906190968595482;0.1870780500670443;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.9667920234906653;0
CCN(CC)CCN(C(=O)C1=COCCO1)c1nc2ccc(Br)cc2s1;0.533517729232044;1.0012139705974965;0.4882665375901174;1.410552962498815;-0.04979098057123535;-0.9894408906527846;-0.7156169134215097;0.5350461254984721;0.5724118324685171;-0.7437877355025334;-0.2906190968595482;0.1955270084623185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8274024345414864;1
CCN(CC)CCN(C(=O)c1ccc(C(=O)OC)cc1)c1nc2c(F)cccc2s1;0.533517729232044;0.15937625277353273;0.093796120644921;1.387406931543174;-0.2582247457069705;-0.2983196946080127;-0.08299698174768264;-0.15267513706251903;0.2690657776838391;-0.9110190909612252;1.0420770473106657;0.28809885849141686;0.9550471585717608;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3788436850837947;1
CCN(CC)CCN(C(=O)c1ccc2c(c1)OCCO2)c1nc2ccccc2s1;0.533517729232044;0.09189427138483826;0.17549114194613352;0.984035725405427;0.3002372819695949;-0.6373716230737165;-0.5134605400880131;-0.6818785871740118;0.9727601589124238;-0.27475598816985425;-0.2906190968595482;0.04920949195217806;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6547194726424728;1
CCN(CC)CCN(CCS(=O)(=O)N1CCNCC1)C(=O)c1ccc(F)cc1;0.533517729232044;0.11551296487088134;1.2569276984339033;-0.19042937569262422;-0.450897642707754;0.32587774170542644;-0.03617150657525861;0.24132917239619178;0.949017555017698;-0.06209236530337187;1.0420770473106657;-0.4499332855152876;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCN(Cc1ccc(-c2ccc(C(F)(F)F)cc2)cc1)C(=O)Cn1c(SCc2ccc(F)cc2)nc(=O)c2c1CCC2;0.9571644604218674;0.7886457292231088;-0.08455101958855586;0.8691558653577856;-0.24541171224615155;-1.177083458218146;1.168111366048886;-0.4434082581250493;0.27025477173449136;-1.7100261584543899;5.040165479821308;1.1687233172979798;4.061127583106059;-0.363696483726654;3.0052038200428277;-0.03949762527666822;2.32930612100629;1
CCN(CC)CCN/C(N)=C(C#N)/C=C1\Nc2ccccc2C1=O;0.533517729232044;-0.27250842811411197;0.715466369870839;-0.038493339808643924;0.18681844846211162;0.08536187391297081;-0.5021877829966122;-0.08596229012675372;0.6545440412353228;-1.429770294079385;-0.2906190968595482;0.06308093505058134;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(Cl)cc2)C1c1ccc(OC)cc1;0.533517729232044;0.19480429300259736;-0.387455544022743;0.40920523777526036;0.7863675622901984;-0.3503859725011721;-0.6759724186733826;-0.4834417237367606;-0.2993218295269572;-1.06815848980068;-0.2906190968595482;0.6244941426705254;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.6667322136053957;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(F)cc2)C1c1ccc(OC)cc1;0.533517729232044;0.01935114139199168;-0.08636955832310154;0.22670645127243955;0.7928890763742004;-0.7206072165821829;-0.7046800414682972;-0.4747115115630868;-0.34549754240764785;-0.7100544168551745;1.0420770473106657;0.6244941426705254;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)c(OC)c1;1.8044579228015145;0.15600215370409803;-0.13422598035154398;0.8821348725275505;0.4497031627823362;0.33472832095161387;-0.6446762973162976;-0.6045102322491249;0.006125071980086554;-0.6991396004515193;-0.2906190968595482;0.6201488215266856;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(O)cc1;1.8044579228015145;0.06996262743351254;-0.04365413970695417;0.6310797921385927;0.7118241965139365;-0.10682379550704423;-0.46792394718090863;-0.3733258926825403;0.4200516887010875;-0.5760411280415079;-0.2906190968595482;0.2588546699237519;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccc(OC)c(OC)c1;1.8044579228015145;0.1880560948637279;-0.21017707520866186;0.9494698003888721;0.5048580203642763;0.6086514040920227;-0.7657447016439407;-0.4329121806117662;0.2658197285309937;-0.5939870765108753;-0.2906190968595482;0.525255597533483;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccc(OC)c1OC;1.8044579228015145;0.1880560948637279;-0.2102285536137964;0.9494698003888724;0.35595113200527684;-0.01624168648909276;-0.7657447016439407;-0.08974526358938328;0.33947107322380826;-0.6171614781760576;-0.2906190968595482;0.5747143257334743;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.13916466081462997;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccccc1;1.8044579228015145;0.015977042322556957;-0.031663553422773216;0.45071858449235813;0.7496696751883414;-0.18337052407253718;-0.4345921922202641;-0.41959917109700223;0.8867644087103889;-0.7053819296092071;-0.2906190968595482;0.13835175096699087;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9667920234906653;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1cccs1;1.8044579228015145;0.16949854998183692;-0.017487333087448143;0.7602746289930585;0.312114997537121;0.5232220565692429;-0.4684377478044581;-0.6379696994761163;0.9305897697114267;-0.6638049978345995;-0.2906190968595482;0.38839509002977846;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.13671112674404848;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OC(C)C)cc2)C1c1ccncc1;1.8044579228015145;0.026099339530861132;0.07232714358709175;0.48282745384960957;0.7225388742152323;0.16424526348579668;-0.5191444691748875;-0.4302729156377557;0.8101133833516858;-0.6424797823621134;-0.2906190968595482;0.5532985087795517;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)c(OC)c1;0.7453410948269558;0.1880560948637279;-0.2586054185676138;0.7100550801941844;0.5431851552809818;-0.23277391805887881;-0.6645138096604067;-0.6926562664051799;-0.5219817043664303;-1.0133603238863225;-0.2906190968595482;0.7912171264289773;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.49302045107105935;1
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1ccc(O)cc1;0.7453410948269558;0.10201656859314243;-0.1769042183976099;0.4605708536101766;0.8000661227124314;-0.6780491505264316;-0.5038324193242931;-0.4906156245232782;-0.18380353391108642;-0.8915479892680854;-0.2906190968595482;0.44930470410143797;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.7688962386297381;0
CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2ccc(OCC(C)C)cc2)C1c1cccnc1;0.7453410948269558;0.05815328069049101;-0.08161005933651709;0.3103014910158747;0.8105631114278178;-0.7943545404471103;-0.5528633925491793;-0.3814485049933255;0.07535427213576601;-1.0137059617722253;-0.2906190968595482;0.7325698272264924;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.49302045107105935;1
