SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;-0.25458391927225216;-0.7273425146482073;0.13594939500036315;0.41776078278559764;0.08328169349060102;0.4972962730105908;0.7926701601797962;-0.7672350248917537;-0.9653118480352223;-1.1664899113150866;0.06074618144703161;-0.5044755229515978;0.582509069266397;0.04917098161013462;0.9714059917106921;1.0
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;0.42092948100945476;-0.2215656009651166;-0.35054835128265244;-0.5480674236143834;1.5170856817436011;0.5289818603525968;-0.3043976357318812;-0.21916691198685967;-0.4223237408797766;-1.1664899113150866;-0.012261948639410903;0.16478495335887822;0.10264636627516141;-0.8359830381249973;-0.08254598473799699;1.0
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;0.26290881542229305;0.6415718936418462;-0.4125514936445101;-0.37049286375787177;0.6606324420313914;0.525261307405693;0.2659264458162095;-0.1095532894058808;-0.4223237408797766;-1.1664899113150866;0.052253412994836206;0.15349599650111678;0.16497228375351544;-0.8277945771824677;0.33367230685804516;1.0
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;0.025326398966222043;0.20485232018915173;-1.1896501473519325;-1.7133368405884464;1.3769115257357984;1.1808611449004986;-1.1744069685600451;0.32281155521909066;-0.4223237408797766;-1.1664899113150866;-0.5025158204365281;0.8088712040527858;0.19761919290884353;-0.6853503698557448;-0.37062506983625787;0.0
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.9740952303645011;-0.2748867606321323;-0.5796512851505112;0.8638175777967393;-0.09342722957989545;0.4880826627772207;0.8106306728523396;0.024418915970871136;-1.0060247116828538;-1.1664899113150866;-0.2137903310715425;0.8804224629171752;0.45879446615146924;-0.16274617791337276;-0.43658326212994536;0.0
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;-0.153070477404528;-0.2763010152438615;0.0028758808869866234;-0.973868371884907;0.06110617292371448;0.49274965847713814;-0.7638974206106043;0.9683139993070766;-0.9653118480352223;-1.1664899113150866;-0.48352620393253637;-0.5044755229515978;0.8505573760154078;0.03387682708792716;0.6510665007853721;1.0
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;-0.11594166033236997;-0.0111588569179736;0.14143547642295923;-1.1680681227127354;-0.10533842315591788;0.4841523818809548;-1.084234088794542;0.16448076704656567;-0.7104147705476108;-1.1664899113150866;-0.28900920898780486;-0.5044755229515978;0.3020893022058937;-0.5097711083820671;0.5293458105230453;1.0
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;-0.6454080446626321;-0.049271111474870635;-0.5348568788671711;0.42042880759314816;-0.29691936214747805;-0.47123842089311774;-0.7557175310252033;-0.28006336897629236;-0.6938177944574995;-1.1664899113150866;0.4637752026270306;-0.5044755229515978;-0.08364648596783024;-0.7209130155594342;0.5299486479478523;1.0
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;-0.519474659458906;-0.3052854776124599;0.34690641042090153;0.647583510995647;-0.541176492885438;-0.49312678370861796;0.19493630635319298;1.0353001019954526;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-0.5843324111223939;0.5609934861159749;0.0023291061362234414;0.31419816916420373;1.0
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;-0.5355970736613848;1.4603169396685582;0.687315163354615;0.5081003748236235;-0.260078753253898;-0.4233647365626592;-0.08479978592200679;-1.4736339259691722;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.003022468839434004;0.16497228375351544;-0.34249482054515457;-0.18948676191739183;0.0
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;-0.587157289505012;-0.11734882758885125;0.9659270033189584;-0.8149144608186554;0.29042126564339255;0.5075424456105432;-0.7689605564537181;-0.030387895319618292;-1.2368059016129451;-1.1664899113150866;0.263632973828095;1.4272639932790439;-0.256598673600071;-0.7217094314035306;-0.2204368645591388;0.0
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;-0.5644861292079109;-0.00856211508791344;-0.5281475215785855;-0.8990940571478412;-0.14994615756206522;1.201734437892233;-1.034660068496162;0.2984529724233176;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.8055230068928518;0.45879446615146924;-0.5053691008074176;0.27282333144336357;0.0
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];0.6674291154837033;-0.5518537708863878;-0.3177544609923274;-0.2081012784393368;-1.23928339670766;0.37265031871393134;-1.3190778851115825;1.9365676654390558;0.3207586970502753;-1.0225588814058477;0.263632973828095;-0.563803205584723;-0.08364648596783024;-0.2896707296492833;1.7389543070797868;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;0.3960368936088843;-0.45593046299684314;-0.44080386452673187;-0.8014711229991788;-0.01115681655077923;1.224789353734731;-0.4115431301383931;-0.7124282136012642;-0.18645153755150043;-1.1664899113150866;0.263632973828095;-0.563803205584723;0.06703155628753042;-1.009317449446732;0.7787312645870808;1.0
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;0.3960368936088843;-0.45593046299684314;-0.1388546412068163;0.5917679169826637;0.1339648543676574;1.2159693004715586;-0.469010335703446;-0.15827045499742695;-0.18645153755150043;-1.1664899113150866;0.263632973828095;-0.563803205584723;0.06703155628753042;-1.6738863271935354;0.7787312645870808;1.0
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-1.2301737845473244;0.23021849616912887;-0.5586394392273045;0.04571243593130574;-0.02260266103753846;1.1923606297173188;-0.7050344746334944;0.45678376059584264;-1.0086196121226056;-1.1664899113150866;0.263632973828095;1.5363940029165726;0.582509069266397;-1.333510884788208;-0.7782481305974144;0.0
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.9927489161127762;-0.22212673716770712;-0.5373169567526341;-1.4873510938358527;-0.26771804847037745;1.1871328485956547;-1.0025713401322274;0.5481284460799917;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.15183430397357364;0.45879446615146924;-0.22412972798217792;-0.7944633745656845;0.0
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;0.5149331338512682;0.3603293224392507;-0.3024200088525052;-0.13399640451633957;-0.1869453632667079;1.1836842857498013;0.17441091990358182;-1.1265241211294061;0.07990896261329387;-1.1664899113150866;-1.3312947188964883;-1.2330636818951992;1.0632286699415456;-0.7759968708319182;-0.21446519175970974;1.0
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;0.2500423936646148;0.6415718936418462;-1.0485546613360013;0.7193826339819351;-0.146057178395029;1.1967631373141323;1.7244345814406317;0.12794289285290605;-0.07647292100327709;-1.1664899113150866;0.28332086744197854;-0.5750921624424846;0.37774007100720625;-0.27582673481304676;-0.9685172803951477;0.0
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;0.7141263490630008;-0.12557832539136687;-0.31114448857103305;-0.5758662941823398;-0.6865136117917169;1.1120716017836307;-1.2886014833264947;2.076629516514751;-0.48687905214319044;-1.1664899113150866;-0.4662467714401475;-1.2330636818951992;1.0261752321613111;0.49144105887577555;-0.10603770472353913;1.0
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;0.1516273962201676;-0.2188400917493126;-0.9088258744661343;-0.4879161752184188;-0.03660288470986003;0.4937035353591194;0.8859949777383059;-0.43839415714881735;0.044287112363847254;-1.1664899113150866;-0.04654658980413776;-0.563803205584723;0.6396081168579022;-0.4481430023368973;0.7718803409373465;1.0
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;-0.2593103599179301;-0.3052854776124599;1.299022305178121;0.43182712883137236;-0.7447888873479205;-0.5168234166467217;-0.6444021885002075;0.3167219095201474;-0.4223237408797766;-1.1664899113150866;0.263632973828095;-1.2330636818951992;0.2451056062256841;-0.34983149983624734;0.5129297506000225;1.0
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;-0.02948980932220529;-0.3516773407315086;-0.46194367923493246;2.2601350944329974;-0.23883680935994145;1.2558092760290862;-0.23160824794875826;-0.1704497463953135;-0.4223237408797766;-1.0225588814058477;0.263632973828095;0.024303559635993194;-0.49884820240482497;-0.07287185659747374;-0.2053386667995603;1.0
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;1.3000999571126999;-0.7327796551874429;0.25042273614881727;-1.2294153881262115;0.27260605713677627;0.5019376815105574;-0.3393402130999527;0.669921360058857;-0.42189172902037986;-1.1664899113150866;0.1411015498944324;-1.2330636818951992;0.05352249043015338;-1.1678712407931346;0.42351757580413063;1.0
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;1.8776289912087876;-0.9864962857286671;-0.0008309664688785818;-1.1395762910602738;1.65447316564458;0.5243696427734355;-0.4086160786095648;-0.16436010069637022;0.6420090248848266;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.7856288945928058;-0.8996748533742819;0.16021686132384683;1.0
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;0.5262240753937212;-0.770505799073327;0.13128714223024557;-0.9753626848839582;0.006177546797383898;0.4873444126159006;-0.5747985931420648;2.0218227052242614;-0.7176177020585383;-1.1664899113150866;0.263632973828095;-1.2330636818951992;-0.10086683365415766;-1.2834239396278502;0.6224057465425079;1.0
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;0.7623360436489148;1.1392949706379902;-1.057971802473354;-0.452649875002901;0.16335539394855642;1.2189176457138349;0.1911188640664089;0.10967395575607623;-0.9494485969799198;-1.1664899113150866;0.263632973828095;-0.5750921624424846;0.6724833260772537;-1.1284661729877532;-0.8236532654219044;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;-0.24728419427503887;1.0706513563277134;-0.24547146558479224;0.05360002971650182;0.6404619908587705;1.2929662630190273;-0.5736894211333845;-0.1460911635995404;-1.2368059016129451;-1.3104209412243255;-0.00851177815830745;1.4522055694878049;0.5259538221281441;-0.30564838677209755;-0.5827608597297641;1.0
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;-0.154645957619754;0.013650742582544343;0.5169687432955526;0.765896850447399;-0.1672642926318102;1.9412636003396067;-0.6551360310839704;-0.28006336897629236;-1.2368059016129451;-1.3104209412243255;-0.027765527558682033;0.7942340500350898;0.701957651584258;0.1369926711888827;-0.41773131260467006;1.0
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;0.5121497854710366;-0.29826305196234015;-1.1680511854104223;-0.09390429402645671;1.168935556787631;1.2390616596947288;-0.696816993074629;-0.24961514048157601;-0.074088240661286;-1.1664899113150866;-0.32130155821913836;0.08028304510918444;0.45879446615146924;-0.33264270835425275;-0.42472179233602053;1.0
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;1.1274378287253723;-0.5674811145778517;0.6806160014933358;-1.0688223777654287;1.1372084588391698;0.5186976072013526;-0.26149087264053306;-0.6210835281171151;0.6411450011660331;-1.1664899113150866;0.263632973828095;0.04947778525256224;-0.32473135357640814;-1.126500521457246;0.22228712664687275;1.0
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;-0.3764945783264351;0.4070105218661334;-0.03968974758064852;0.36858261849685015;0.29739188573442277;1.2088661212209346;-0.19474663054512048;-0.4140355743530443;-1.2368059016129451;-1.1664899113150866;0.263632973828095;2.07752740244174;-0.15061450474799137;-0.13837792169651547;-0.5638712160985707;0.0
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;-0.6359866729755812;-0.02206894081973388;0.9119438753976133;0.23749085296113237;0.13099804110141156;1.2114860852381213;-0.45145854343152725;0.4811423433916157;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;-0.011321025685256723;-0.7028552445488395;-0.6823413553196688;0.0
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;-0.5705097152307914;0.3110872139765889;-0.9164471502703008;-1.517411814083634;-0.15433446793970526;0.4730846509856892;-0.9492843883357248;1.8330436885570203;-1.2368059016129451;-1.1664899113150866;0.263632973828095;2.07752740244174;0.12299768626809258;-0.4396502402484167;0.3184673347911669;1.0
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;-0.025267522345399883;0.6230010085214733;-0.8358095392395474;1.3118345052063698;-0.1474425742327493;1.182834330233627;-1.425875967754756;0.5724870288757647;-0.7104147705476108;-1.1664899113150866;0.263632973828095;2.07752740244174;0.45879446615146924;-0.38916425270237953;-0.09023046545937431;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;0.4414002206059568;-0.3339827353646187;-1.1644561201059038;-1.4631739157097945;-0.39075686545040694;0.46141561655857377;-1.1626035848987537;1.5711889235024603;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.23131922816595632;-0.7099576433247627;0.6969979366754713;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;0.6225489357526347;-0.1179922487092784;-1.2194530184963233;-0.3580263690434425;-0.5866214119312847;0.44645388107635825;-1.371198519122945;3.215393262217142;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.3875648461762075;-0.47237387286045013;0.26315101094979293;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;0.46057906642597307;-0.1179922487092784;-0.9016444534576056;-1.2321914271191832;-0.5937054354445667;0.4446114997067126;-1.3116471558072174;0.6151145487683677;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.45879446615146924;-0.5878659835028298;0.3813342983833915;1.0
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;0.46057906642597307;-0.1179922487092784;-0.8918112290252442;-1.4823899655838233;-0.6920908667062203;0.43905184746369136;-0.7865503198538434;2.0644502251168646;-0.9653118480352223;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.45879446615146924;-0.7639462864890568;0.3813342983833915;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;0.6512121724683116;0.772032123703375;-1.7894705576515344;-1.440115531990821;-1.3486844845324675;0.3697526761818498;-0.338748851666925;0.5298595089831619;-0.7104147705476108;-1.1664899113150866;0.263632973828095;0.7641806754373562;1.2423202858793458;0.05042511482229233;-0.24294984171142817;1.0
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;-0.08842327257309035;0.25237779166421026;-1.411913699425892;-1.2032869138477926;-0.5673231998424947;1.1365921405901012;0.2906399545169;0.8891486052208141;-0.7104147705476108;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.5609934861159749;-0.6059483041798531;0.1393614501890796;1.0
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.9599264116289026;-0.02206894081973388;-0.8588898784847244;-1.174944589016149;-0.03762079088569551;1.2124748612395142;-0.48184567047723215;0.09140501865924643;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.19761919290884353;-1.6058709944714022;-0.511184745960794;0.0
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.9599264116289026;-0.02206894081973388;-0.48945320460739206;0.0943204933944975;0.1075008800327408;1.2048166646800038;-0.6503027588101067;0.5846663202736513;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.19761919290884353;-1.0372219134171254;-0.511184745960794;0.0
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;-0.24245272161501275;0.1033213210092601;-1.1386980678741625;-0.6542424877108263;-0.5234213264311445;0.43159979269706394;-0.11972621680429006;0.43242517780006956;-1.2368059016129451;-1.0225588814058477;0.263632973828095;2.1027016280583086;-0.08364648596783024;-0.5029846800378195;0.4839913315086285;1.0
COc1ccc(/C=N/n2cnnc2S)cc1;-0.8128290755339747;-0.3339827353646187;0.09174666285451362;-1.1302382872156689;0.2834180726548141;0.5048861039060503;-0.19482404181894328;0.554218091778935;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;-0.2325518453731281;-1.0372219134171254;0.91760045619574;0.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;0.6834780072761387;-0.3339827353646187;-0.43657911219114326;0.21335153872459006;0.3469221038550327;0.5049245945746796;-0.6694986347871119;0.487231989090559;-0.7176177020585383;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.05352249043015338;-0.7093287850998107;0.8159804212352608;1.0
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;0.2730444048069134;-0.3339827353646187;0.10779477435143214;-0.690214595778846;1.6677652463486616;0.5168317835563612;-0.5217460621557374;0.24973580683177143;-0.9653118480352223;-1.1664899113150866;0.263632973828095;0.7641806754373562;-0.011321025685256723;-1.04750384617364;0.5096838069459644;1.0
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.8083126989169939;-0.02206894081973388;-0.18282342632878032;0.098738029901309;0.021344622780949354;1.1981572934748117;-0.6166121921324693;0.47505269769267244;-1.2368059016129451;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.08765065680668462;-0.8477474677250979;0.5085429066516268;0.0
COc1ccc(/C=N/n2cnnc2SC)cc1OC;-0.580813355838369;0.25237779166421026;-0.1354913576567483;0.557779925859458;0.11298282438224957;1.2095142042523694;-0.7671169479447666;0.4080665950042965;-0.7104147705476108;-1.1664899113150866;0.263632973828095;0.7641806754373562;0.45879446615146924;-0.9771175792247057;0.3250755241783646;1.0
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.7256097962287056;0.07680784209818566;1.858911220443356;-1.4784265993648966;-0.15434930200603658;1.7959499733524995;-0.33599094984442995;-0.1095532894058808;-1.2368059016129451;-1.1664899113150866;0.263632973828095;2.021547916968549;-0.7635058126240186;-0.21630393673835485;-0.42865810214393113;0.0
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.922850110563919;-0.24824922816550446;-1.8968089451953905;-1.9052541201464321;0.169243594199849;0.4993931429359722;-0.4594829977025158;0.16448076704656567;-0.7104147705476108;-1.1664899113150866;0.7803358136621665;-0.5191126769692934;-0.32473135357640814;-1.0027959567435385;0.7779367068896376;0.0
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;-0.1485015847803727;0.7515371819114227;-0.16994679679875555;-1.1291055487394657;-0.4712692721121057;1.1461620010268416;-0.9882793894750539;-0.06692576951327792;-0.7104147705476108;-1.1664899113150866;-1.005684118429724;-1.2330636818951992;0.16497228375351544;-0.20100171993121743;0.2896114383736807;1.0
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;-0.5160611189925834;-0.4681887435677478;-0.4658566673138987;0.3085596796312184;0.15832449352179723;0.48220596317935677;1.8915206321702713;-1.0230001442473706;0.12066436627566896;-1.1664899113150866;-1.319227411549138;0.20947548197430801;1.116956154722886;0.09674897875204537;-0.3348304094393731;1.0
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;-0.09341229325463916;-0.4681887435677478;-1.6448586745579967;0.6467050410001106;-0.20456021654094322;0.4819349794326187;1.5786268454093044;-1.035179435645257;-0.44612364848081537;-1.1664899113150866;-0.7179079879138778;-0.5044755229515978;1.116956154722886;-0.6381948945818119;0.2268463503210934;1.0
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-1.0192169837285718;0.40621607112037467;-0.3725080771121852;0.5058728945168931;-0.7142363113224631;1.8071925073488142;-0.00041431222155079275;0.26191509822965797;-1.2368059016129451;-1.1664899113150866;0.46481006482977416;0.22411263599200368;1.2423202858793458;-0.3266927420720305;-0.9233982323770288;0.0
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;-0.5473606592684053;1.1382096085802282;-1.6035922378133296;0.9044938603557413;1.3496787442276468;0.503718837819687;0.02960096880289134;-0.42012522005198755;0.12066436627566896;-1.1664899113150866;0.17528269559409979;0.8114675159538315;0.701957651584258;-0.41360417367420516;-0.5742925121578221;0.0
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;0.2523005819731047;-0.2563071538102531;-1.027810875890058;-0.6059545778602468;0.0503571841668769;0.49775799407798127;1.7004777558643345;-0.7794143162896402;0.3755614437632804;-1.1664899113150866;0.08427253889967083;0.16478495335887822;0.5458528905656771;-0.534582423802867;0.8335684386067663;1.0
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;-0.6969787637076945;1.0706513563277134;-1.174227234121591;-0.7387523697600487;0.5643524861886865;1.2735144938291947;-0.1316869593601661;0.18883934984233874;-0.7176177020585383;-1.1664899113150866;-0.20399637559975387;1.4668427235055004;0.37774007100720625;-0.7235288095341856;-0.3754780253860463;1.0
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;-0.5875879207638405;-0.22721414327485254;-1.6515789641024874;-0.9786662073635671;-0.3641186665201103;1.1745047537988067;-0.7376528731597584;1.2788859299531834;-0.7176177020585383;-1.1664899113150866;0.263632973828095;0.13626253058237542;0.2451056062256841;-0.2143187176360571;0.02587913792303073;0.0
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;0.1296336924156141;-0.2637919137209777;-0.3681060133866539;2.6418522439684033;-0.13223912613933608;2.0200260518373727;-0.12607391991496447;-1.120434475430463;-0.4223237408797766;-1.1664899113150866;0.263632973828095;0.024303559635993194;-0.21279909361528304;-0.17096831849821578;-0.28858928172007264;1.0
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.4970601330065973;0.21671167043730874;-0.30641893255445013;-0.13699180390295862;-0.15630815560187789;1.1817932926022037;-0.20705556145051396;1.2545273471574103;-0.7942120017048598;-1.1664899113150866;0.263632973828095;1.4950516714610766;0.08765065680668462;-0.8477474677250979;-0.7782481305974144;0.0
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;-0.6274475702090566;-0.45429794761580106;0.1554976582244621;-0.5873138391318463;0.5455903844944073;1.203490613018722;0.5800179874975908;-0.13391187220165388;0.3565365696039449;-1.1664899113150866;0.263632973828095;-0.6197826910579143;-0.6381416814675586;0.046349181882796464;0.5740989078248617;1.0
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;-0.5409432031917181;-0.30679197819723975;-0.30300147969143815;-0.8688759982511799;0.7736355190496517;1.1716417570225575;0.6241218159542488;-0.5175595512350796;0.6055231509165862;-1.1664899113150866;0.263632973828095;0.7271982571119455;-0.4671905935269308;0.355563372492774;0.6747271945610401;1.0
