SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
Cc1cnc(CCNC(=O)c2ccccn2)n1C1CCC1;-0.3879347205217865;0.5801146965021318;0.2767272731673342;-0.9779622162962311;-0.41379239795310474;-0.36174891639100254;-0.5939345473664337;-0.45179096186104095;-0.9417511664568241;0.7047583988380024;-0.40869003411096866;-0.7056206132390942;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.3879347205217865;1.1105589794535595;-0.24815576216613036;-0.4072225498687499;-0.41172872928033877;-0.36174891639100254;-0.5939345473664337;-0.17837183565357445;-0.9351681521160821;-0.027308345035430805;-0.40869003411096866;-0.9479220931137918;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.3879347205217865;0.6138756080395177;-0.24815576216613036;-0.9779622162962311;0.1617595349598235;-0.36174891639100254;-0.5939345473664337;-0.4813985701758515;-0.9693617873868289;0.08124674235724463;-0.40869003411096866;-0.7569371327851326;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.3879347205217865;0.5599642863207215;0.2767272731673342;-0.9779622162962311;0.4395912580094385;-0.36174891639100254;-0.5939345473664337;-0.40272946710917074;-0.6549738270192013;0.7645928725291615;-0.40869003411096866;-1.6647372766974275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.3879347205217865;0.3591862136779018;0.8129758058175123;-0.9779622162962311;0.38966206444795404;-0.36174891639100254;-0.5939345473664337;-0.28481994151306067;-1.0107941953976083;0.7768700711651121;-0.40869003411096866;-0.9186595417539795;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.3879347205217865;0.5640822982977328;-0.24815576216613036;0.09371145500944178;0.5395438127430965;-0.36174891639100254;-0.5939345473664337;-0.4088174832207141;-0.6549738270192013;0.09048941222841121;-0.40869003411096866;-1.6647372766974287;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.3879347205217865;0.5498859260080192;-0.24815576216613036;-0.45372522121771214;1.4243284379311416;-0.36174891639100254;-0.5939345473664337;-0.6243406250510208;-0.005954340095432805;0.8698941518480048;-0.40869003411096866;-0.8294670560894698;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.3879347205217865;0.6324126189182792;0.28809277048404786;-0.5318542980185633;-0.08731312953540288;-0.36174891639100254;-0.5939345473664337;-0.6051759747451768;-0.49780173368524194;-0.15561662871311344;-0.40869003411096866;-0.8639443831393367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.3879347205217865;0.035485494986325083;0.8243413031342262;-0.5318542980185633;0.1614562081215754;-0.36174891639100254;-0.5939345473664337;-0.49467518775105046;-0.5773085136663915;0.09791538857103432;-0.40869003411096866;-0.8710658911191129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.3879347205217865;0.5488417122784446;-0.24815576216613036;-0.5318542980185633;-0.05820482043183848;-0.36174891639100254;-0.5939345473664337;-0.6315162620106529;0.02137998386194607;0.856578470967162;-0.40869003411096866;-0.8980032594804632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;-0.3879347205217865;0.02574292075359503;0.8106557292941373;0.07613268026462641;1.3884528231376398;-0.36174891639100254;-0.5939345473664337;-0.3052741513314916;-1.0244953786661173;1.0366397996306183;-0.40869003411096866;-0.49765888141475934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;3.5245456992602167;-1.0368311594191753;0.2749473287500451;0.6442828231563118;-1.5267107494063663;0.5536050381198021;0.8646534138436817;1.198848287711461;-0.3825647863794936;-0.17081607820929579;-0.40869003411096866;0.38634471911445223;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;-0.3879347205217865;-0.1477396309969107;0.2874897354720911;1.009994621198027;-0.5133212823245381;0.09592806086439976;-0.5939345473664337;0.6982859327535196;-1.0458192691810082;0.7748918757276656;-0.40869003411096866;0.2614667985132339;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.3879347205217865;-0.4784884226940985;-0.7850665054502045;-0.9779622162962311;-0.8499963428934588;-0.36174891639100254;-0.5939345473664337;-0.3517518198257944;-0.8879187702890444;-0.15160356899100083;-0.40869003411096866;0.2537527770696245;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.3879347205217865;-0.6795936501394031;-0.24881797280002632;-0.9779622162962311;-0.18398795155909087;-0.36174891639100254;-0.5939345473664337;-0.28064879598138937;-0.9829108229898753;-0.43860177791107563;-0.40869003411096866;0.2673130837677277;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.3879347205217865;0.2704843620369502;-0.2550595883500797;-0.9779622162962311;1.4759700641276625;-0.36174891639100254;-0.5939345473664337;-0.33991074669903754;-0.39959147778065063;-0.4667552394168748;-0.40869003411096866;0.20519070927363472;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.3879347205217865;0.19043989266591232;-0.2550595883500797;-0.5202675875490216;1.415166333189527;-0.36174891639100254;-0.5939345473664337;-0.32096309452147337;-0.5433241214089317;-0.23083484962267306;-0.40869003411096866;0.23683251471641098;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.3879347205217865;0.38286987412903256;-0.2550595883500797;-0.9779622162962311;1.2641674868850599;-0.36174891639100254;-0.5939345473664337;-0.33581777243243327;-0.47448591605289026;-0.36716718168078477;-0.40869003411096866;0.19944145012913672;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.5901853844237143;-0.4078215287303951;-0.7850665054502045;-0.5318542980185633;0.07164301574334932;0.09592806086439976;0.13535943323862393;0.17870098887325103;0.03865760689243421;1.8803598038813003;-0.40869003411096866;-0.28499285648077244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;-0.3879347205217865;-0.5691369546181109;-0.24881797280002632;0.019010046625130964;0.8993368160064726;-0.36174891639100254;-0.5939345473664337;-0.3320595582690192;-1.0983662663517542;-0.3362764757941127;-0.40869003411096866;0.2706136939569203;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.3879347205217865;0.1388792555108952;-0.7850665054502045;-0.9779622162962311;1.679163016108165;-0.36174891639100254;-0.5939345473664337;-0.7674572276910834;-0.834834327862109;0.5079958122709424;-0.40869003411096866;0.6313274526297874;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;-0.3879347205217865;0.31037694758630435;-0.7850665054502045;-0.38156194848258307;0.6241504356055013;0.09592806086439976;-0.5939345473664337;0.2731212230804057;-0.9427424401489455;-1.4964413679523665;-0.40869003411096866;-0.7383318578540619;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.3879347205217865;0.33676574307968654;-0.2550595883500797;-0.9779622162962311;1.8005665063742822;-0.36174891639100254;-0.5939345473664337;-0.3395475086732971;-0.6587538520151854;0.24938245733162528;-0.40869003411096866;0.22537553421983578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.3879347205217865;0.37352602247170963;-0.2550595883500797;-0.47524499026445255;0.8257902845932205;-0.36174891639100254;-0.5939345473664337;-0.1288736430668721;-0.5294131532192118;-0.2261245612579579;1.001446237855287;-0.07053330842768704;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.3879347205217865;0.3318415305647501;-0.2550595883500797;-0.5703792671909111;1.7266169863557805;-0.36174891639100254;-0.5939345473664337;-0.32787001092548224;-0.6695256112601556;0.5726593035481492;-0.40869003411096866;0.22537553421983578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.3879347205217865;0.7090300334971931;-0.2550595883500797;-0.45372522121771214;1.2618255264892873;-0.36174891639100254;-0.5939345473664337;0.17920493603566137;-0.7722776003150561;-0.6682889038665817;-0.40869003411096866;0.3960961635785925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;-0.3879347205217865;0.5849275240676052;0.9166638108278542;1.7906302658499327;0.953418612071981;0.5536050381198021;-0.5939345473664337;0.3861896057422031;-0.36289960551512657;0.6229353275413463;-0.40869003411096866;-0.680741710997432;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;1.149612781630204;0.09592806086439976;-0.5939345473664337;-0.5516127760156805;-0.6728204729313957;3.184305238571053;-0.40869003411096866;0.761059713509397;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.3879347205217865;0.13080210714493923;-0.7850665054502045;-0.9779622162962311;1.1040999099388056;0.09592806086439976;-0.5939345473664337;-0.5495931189627312;-0.6687094734526904;2.538936500052502;-0.40869003411096866;0.7577602067994862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;-0.3879347205217865;0.6206369846969035;0.7905961897262075;2.2905173238380003;0.590451795204206;-0.36174891639100254;-0.5939345473664337;0.7535473393317107;-0.6338200255892478;-0.24063710677335393;1.6838558002930855;-1.5567025278350715;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.3879347205217865;-0.30700392529286424;-0.7850665054502045;-0.4709847592561516;0.9104990277387224;0.09592806086439976;-0.5939345473664337;-0.017807177423767383;-0.7988863864471614;1.2975720374005075;-0.40869003411096866;0.5626731594400167;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.3879347205217865;-0.10355110723311096;-0.2722111780673496;-0.9779622162962311;0.7228185320449819;-0.36174891639100254;-0.5939345473664337;-0.29427990306532614;-0.9148847413529934;2.7823996503180877;0.7481394546629775;0.48181580148314374;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;-0.3879347205217865;0.2117834793146234;1.3956437516422502;-0.42739084814936124;-0.2286795248014863;1.0112820153752045;-0.5939345473664337;0.4333726616648649;-0.5340557427754085;0.5856896665246419;-0.40869003411096866;-0.43374292616880505;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;1.5683054893692152;0.7050759096673223;0.28124811992203763;0.015582378208590486;0.04560277696570122;0.5536050381198021;0.13535943323862393;-0.0002301284992462451;1.0061594649988703;-0.31839263840261994;1.4287058678940434;0.2838250108294292;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.3879347205217865;-0.1447381093645612;0.2760650625334382;1.6695038342128259;-0.10934219657131658;1.0112820153752045;0.13535943323862393;0.28990140412174564;-0.39994080499021095;0.3357172675576944;-0.40869003411096866;0.5778029012928736;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;-0.3879347205217865;0.20201526378633564;-0.24881797280002632;1.2259340515843398;-0.6341458690513196;0.09592806086439976;0.13535943323862393;0.11046598648537283;-0.2534596192453145;-0.7414085495328048;-0.40869003411096866;-0.8449949202071506;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.3879347205217865;0.6337675871735885;-0.24875879717808708;-0.5318542980185633;0.14760744471609663;0.5536050381198021;-0.5939345473664337;0.09648545680456513;0.26651538414611653;-0.21991143545383354;-0.40869003411096866;-0.9584588573201279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;-0.3879347205217865;1.0091034542540915;0.8902899382873148;-0.5318542980185633;0.22438994703515663;0.5536050381198021;-0.5939345473664337;0.2918684509398155;0.23809796248527282;0.4987162282218516;-0.40869003411096866;-0.8487958234270083;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;-0.3879347205217865;0.4270174755867628;-0.7850665054502045;0.10560131256817742;0.14075742555375276;-0.36174891639100254;-0.5939345473664337;-0.11057349613185867;-0.5078212672644903;0.37528734752582404;-0.40869003411096866;-1.046926228404256;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.3879347205217865;0.4668022586239729;1.7988732920274797;0.5359134648780387;0.2500023702656905;-0.36174891639100254;-0.5939345473664337;-0.028965466518495346;-0.8595177643865806;0.028393951059843266;-0.40869003411096866;-0.14405841835627825;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.3879347205217865;-0.7297810904916928;2.0596650553714606;-0.9779622162962311;-0.4637085103865798;-0.36174891639100254;-0.5939345473664337;0.7112467194453915;-0.8709348181059823;-0.2698842505552737;-0.40869003411096866;-1.0192688810764063;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.3879347205217865;-0.9453129203199111;2.0534234398214073;-0.9779622162962311;-1.6729106724479608;-0.36174891639100254;-0.5939345473664337;1.6335486758899538;-0.5725959022936671;-0.8900282273844312;-0.40869003411096866;-1.4633318325521945;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.3879347205217865;-0.6036653387794089;2.0596650553714606;-0.4709847592561516;-0.9796186721622583;-0.8194258936464048;-0.5939345473664337;0.3029563638053993;-0.9392747073970632;-0.060819214661518343;-0.40869003411096866;-0.9924472097091305;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.3879347205217865;-0.8319681322192348;2.0534234398214073;-0.4709847592561516;-2.119175132439648;-0.8194258936464048;-0.5939345473664337;1.2253480701368236;-0.6047014548791806;-0.8972374044681839;-0.40869003411096866;-1.4423142249251746;0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;0.5901853844237143;-0.05766249962242201;-0.1817516038635444;-0.45909490169741607;0.4297269891604025;-0.36174891639100254;0.13535943323862393;-0.29808684195945995;-0.3522390698419488;-0.7572561939987664;0.4814358255887707;0.1684490286274236;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.3879347205217865;-0.06559957536137502;-0.2644930940223963;0.03710214725533093;1.302337659654793;0.09592806086439976;-0.5939345473664337;0.0012136052884552293;-0.6824146567722803;-1.19648200323852;-0.40869003411096866;0.044928104723885746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;-0.3879347205217865;0.5529499265921323;-0.2644930940223963;0.7169882481835423;-0.44102774801430894;-0.8194258936464048;-0.5939345473664337;-0.07899344301252217;-0.9955356123461724;-1.2838366032926771;-0.40869003411096866;-0.9946180089608516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;0.5901853844237143;-0.540873972746345;-0.7850665054502045;-0.9779622162962311;-1.2161587570390122;-0.36174891639100254;0.13535943323862393;0.11506161217836224;-0.18411758633720465;-1.4463055945044414;0.5024269225169399;-0.4021692852640548;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cnc2nn(CC(=O)O)cc2c1;0.5901853844237143;-0.3042575358722338;-0.1817516038635444;-0.9779622162962311;1.0553004823153356;-0.36174891639100254;0.13535943323862393;-0.2916308448984675;-0.1093881899565216;1.4394764898268495;0.31722371409373906;-0.3754429062920494;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.3879347205217865;0.8036847549458381;-0.27652080197300594;-0.4013761444719023;-0.3353920554351671;0.09592806086439976;-0.5939345473664337;-0.1198936038164813;0.5807299066126059;1.2781614866951079;3.2091049277153583;-0.49763936646877094;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;-0.3879347205217865;0.13346780104838862;-0.7850665054502045;0.06829287491800098;-0.359021556209148;-0.36174891639100254;-0.5939345473664337;-0.3620335868504961;-1.0167667445553343;2.4801670390535935;-0.40869003411096866;-0.29081682982175705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;-0.3879347205217865;-1.2482406485747763;-0.7850665054502045;0.7274770565608619;0.9533312522591624;-0.36174891639100254;0.13535943323862393;-0.12779104976967098;-0.6672229017105881;-0.19309511092944587;-0.40869003411096866;-0.6120706520599455;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;-0.3879347205217865;0.853362496145587;0.3351152186705643;-0.4709847592561516;-0.8531315380424105;-0.8194258936464048;-0.5939345473664337;-0.5207255976207156;-1.2790620909544665;1.1984610417951913;-0.40869003411096866;-0.5131019872874427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;-0.3879347205217865;0.5081772785362264;-0.7850665054502045;0.7331383367505794;-0.7315853225425333;-0.8194258936464048;-0.5939345473664337;-0.017074432272482364;-0.8026368613445821;-0.9599805370652613;-0.40869003411096866;-1.4878056860771711;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;-0.3879347205217865;0.27228459522972276;-0.7850665054502045;0.6094848841589545;0.27370379787280885;-0.36174891639100254;-0.5939345473664337;-0.2625543685272408;-0.34186778501972637;-0.896929941337157;-0.40869003411096866;-1.0065350087588578;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;-0.3879347205217865;1.0115621449678105;-0.7850665054502045;0.07958660889071836;-0.8753543759491551;-0.8194258936464048;-0.5939345473664337;-0.27508277330343783;-0.8766540013850033;0.25863082378565094;-0.40869003411096866;-0.9619574143832864;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)CC3NS(C)(=O)=O)c1;-0.3879347205217865;0.13715723757407314;-0.7850665054502045;0.09908113548914585;0.39943092096539756;-0.36174891639100254;-0.5939345473664337;-0.5028439020642328;-0.40012819762200025;-0.27160349888730306;-0.40869003411096866;-0.8456614786393241;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CCC3(CC2)Cc2c(c(C(=O)NCC4CC4)nn2C)CO3)c1;-0.3879347205217865;0.39688912244215707;-0.7850665054502045;0.6414805374170226;-0.3954768691801205;-0.36174891639100254;-0.5939345473664337;0.0889508930891012;-1.017104925773445;0.01216957223300351;1.5491317959857198;-0.5831597017450848;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCC3(CC2)Cn2nnc(COc4ccccc4)c2CO3)c1;-0.3879347205217865;0.5310188595323669;0.878865265348662;1.756748119829486;0.19338582101192095;-0.8194258936464048;-0.5939345473664337;0.06458805320782815;-0.8351502059413347;-0.24910867832994982;1.5234219430643718;-0.9112342255557767;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCCCC2(C)c2noc(C3CC3)n2)c1;-0.3879347205217865;0.9801883533518174;-0.2744720789687855;-0.4709847592561516;-0.6011663985478738;-0.8194258936464048;-0.5939345473664337;-0.4290519991702824;-1.0575955825356804;0.884927057281037;-0.40869003411096866;-0.5405833704579693;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cncc(C(=O)N2CC[C@@]3(c4nc(C)n[nH]4)CN(C(=O)C4CC4)C[C@H]3C2)c1;-0.3879347205217865;1.175300588982373;0.2887549811179438;0.022463975251222762;-0.15880916809796727;-0.36174891639100254;-0.5939345473664337;-0.09078102246623655;-1.141425116971345;0.5768378172436175;1.288027472502751;-0.5104548940544449;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cncc(C(=O)N2CCc3c(c(CCNC(=O)c4ccccc4)nn3C)C2)c1;-0.3879347205217865;0.08118654958958031;-0.7850665054502045;0.04788255534266356;-0.18174302451535432;-0.36174891639100254;-0.5939345473664337;-0.1448055728751015;-1.01324661688009;0.4479054937668289;1.4877736848802412;-0.4722314408494913;1;;In;In;In;In;All in;Inside (T/E/L/R)
