SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)NC(Nc1cccnc1Cl)(C(F)(F)F)C(F)(F)F;-1.6846811789770115;-0.4738732886678172;-0.2836607454425078;-0.20774020182948122;-0.1863132908184032;-0.45056655097831366;1.4309161026841941;-0.48765569991075775;1.546877422500566;0.6240922739325988;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1nc(C2CC2)cs1)(C(=O)OCC)C(F)(F)F;-1.25273912120073;-0.6804923350216121;-0.2836607454425078;0.827368851739669;-0.4227616401145628;-0.2791234381834349;0.8970761058001478;-0.2151987370116958;0.49116771780070534;0.13199415586449179;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1ncccc1C)(C(F)(F)F)C(F)(F)F;-1.4480462893937947;-0.7293002853073657;-0.2836607454425078;-0.8101416466901302;-0.31804600727385907;-0.45056655097831366;1.1068463237212087;-0.48765569991075775;0.7364373514890575;0.21994019983055685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C(C)=O)c(C)c1C(=O)OCC)C(=O)c1ccccc1;-0.4575770650883159;-0.5680516570846401;-0.2836607454425078;0.8487074867665892;0.04423698598797273;-0.2547692947581208;0.14013522261468814;0.1765223064215932;-0.7421284586464195;-0.8437526472856561;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(Nc1sc(C)c(CC)c1C(=O)OC)(C(F)(F)F)C(F)(F)F;-1.266993002534049;-0.7516180913700352;-0.2836607454425078;1.3537081888327969;-0.36462088357016;-0.2337107012384872;1.0522498232700157;-0.10491842623728587;0.22469362976719898;-0.041904715445184475;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)NC(Nc1sc2c(c1C#N)CCCCC2)(C(=O)OCC)C(F)(F)F;-0.6753574198234201;-0.8404308168892818;-0.2836607454425078;1.2098404459893541;-0.2802849293188715;-0.4126365080370099;0.43842274465464526;-0.3314646508357308;0.41636101852841484;0.21804416850678823;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(c1ccc(OC)cc1)C(C(=O)OCC)C(=O)c1ccccc1;-0.13837568098807723;-0.4648250947468943;-0.2836607454425078;1.1637500901451268;0.24269244201459456;-0.38440458873458605;0.11737422259829902;-0.29842743842044905;-1.1863940967718296;-1.2833905500687641;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC(n1ccc(=O)[nH]c1=O)C(Cl)(Cl)Cl;-2.348222542506508;-0.0060355806661136595;-0.2836607454425078;0.4775678634365437;0.6446489720636219;-0.7092310623241396;1.1227431505361036;-0.5214464608911644;-2.2147849600997174;-1.2763529240323608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)C(=O)NC(C)=C1C(=O)OC;-1.7726842957665754;-0.47718936559646696;-0.2836607454425078;-0.6896514769010793;0.12816195757547766;-0.24423999799830381;1.6411837644687448;-0.6108776478468413;-0.6040100747500379;-0.5414634382369014;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(Cc2cccnc2)C1=O;-1.7672533921013203;-0.6265219661200526;-0.2836607454425078;0.9323527963035471;0.7952171021871088;-0.16495060744732415;1.2194309021695984;0.10091720794699995;-0.3862579545359413;-0.4612257767785495;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NC1(C(F)(F)F)NC(=O)N(c2cccc(Cl)c2)C1=O;-1.9186368879949485;-0.5896464726913285;-0.2836607454425078;0.5111880729087035;0.8727449780764728;-0.42972467439823825;1.223092134319987;0.14789007898021636;-0.7876653470964997;-0.6956807046816198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCCC(=O)NCCc1ccccc1;-0.2959132568454491;-0.3785775959750722;-0.2836607454425078;-0.09483439644608999;0.47243968593326263;-0.557793841424713;-0.3044839376726856;-1.1132293933244162;-0.5196839083805119;-0.5931022959200991;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCN1C(=O)C2C3C=CC(C3)C2C1=O;-0.5008371133577705;-0.8229416076631976;-0.2836607454425078;-0.9274519192774816;0.09424546157718616;-0.2682886431279195;-0.02411386478370301;-0.12843831508985346;-0.5956928088096849;-0.6871448276088049;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2c(C)cccc2C)cc1;-0.07182891571517842;-1.1739593287522307;-0.2836607454425078;-0.06585381762991803;0.22133111994807636;-0.6658621848162656;-0.5699904682090965;-0.7147296136991126;-0.28966937813816757;-0.44828858445583575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2cc3c(cc2C(C)=O)OCO3)cc1;-0.6098075010954702;-0.7074636273611897;-0.2836607454425078;0.23107280414678144;0.8506309406907889;-0.32896559505912204;0.3360693829777829;-0.23183314384809467;-0.5203691070252406;-0.6579311924670358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NCCc1ccc(S(=O)(=O)Nc2ccc(Cl)cc2)cc1;-0.3021215230667457;-1.1636489929113267;-0.2836607454425078;-0.28053113204340946;1.0156089342535661;-0.6658621848162656;-0.3784813167002137;-0.43993366028051417;-0.48412102548581276;-0.5765174436753077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC12CCCCC2;-0.17467043405898972;-0.5971735019243454;-0.2836607454425078;0.22112670515640698;-0.31158489492001074;-0.6225613603582775;-0.24157416317415045;-0.5723104484721986;0.38287333982240085;0.15304830216495682;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)NN1C(=O)c2ccccc2NC1c1ccc(OC)c(OC)c1;-0.39205658919988473;-0.12407532576598766;-0.2836607454425078;0.6295002135901785;0.33678233529436885;-0.39333967345256327;0.5222395933895332;-0.12567046284933955;1.476089649313948;0.9764919494396678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1CC[C@@H]2[C@@H](C1)C[C@H]1C(=O)O[C@H](C)[C@H]1[C@H]2/C=C/c1ccc(-c2cccc(F)c2)cn1;0.28479870927834644;-0.9403218559649568;-0.2836607454425078;-0.06950931020468663;1.0423911891323454;-0.44789693614270615;-0.6547924285496314;-0.24290557651879996;-0.35208472099165394;-0.6994083917874353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)N[C@@H]1[C@@H](N)CC(C(=O)OCC)=C[C@H]1OC(CC)CC;-0.33727707800004364;0.007747762937659505;-0.2836607454425078;1.2027174720492626;-0.6755248724011589;-0.07905449019762405;-0.10795745077932901;0.17335813373321915;0.2141012432671077;0.03306494198971766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2ccc(F)cc2)nc2ccccn12;-0.4609102884358894;-0.6783715542888223;-0.2836607454425078;0.8480639360852571;1.2335646996999192;-0.8152849630371481;-0.164938837432678;-0.08570231819827577;-1.0243409566896164;-0.8247240420316335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(-c2cccs2)nc2c(C)cccn12;-0.37519983810000196;-0.08899464402263509;-0.2836607454425078;1.1011474206017446;0.9021994990523924;-0.8152849630371481;-0.24645245601568921;-0.4746983404370638;-0.9943045313680892;-0.7776138275239237;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O;-0.20848654851646978;-0.5596613918568003;-0.2836607454425078;0.1742766379963047;0.2898738836639997;-0.8158493222398971;-0.07524428644398953;-0.06151464226197382;0.665411319171774;0.17199371290341564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(-c2ccc(C)c(NS(C)(=O)=O)c2)nn2c(C)nnc12;-0.20741355383398555;-1.0893902905526234;-0.2836607454425078;-0.019242088509993652;0.5905560890861691;-0.14288580489821429;-0.31746000219092624;-0.0666616833066077;-0.48011484276461375;-0.5799531024870579;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(C)cc(C)n1;-0.6833977340420083;-0.1741269911954623;-0.2836607454425078;0.586261685871759;0.13707327548549958;-0.933172759684076;-0.19279916380683756;0.9614344078176054;-2.274686653578265;-1.147725090439685;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1cc(NC(=O)OCC)c(N2CCCC2=O)cc1C;-1.0668108102792262;-0.28083396516025944;-0.2836607454425078;0.7772564645549617;-0.5341098658045641;-0.3929011241273047;0.24056089984177767;-0.04282733634713342;-0.803095351221481;-0.8619450886637535;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(-n2ccnc2)c(C(F)(F)F)c1;-0.9045802569063391;-0.8399747642657818;-0.2836607454425078;-0.730000770746547;0.6516718475828216;-0.8108272295536777;0.450201298074065;-0.008963838766268873;-1.4389610989844257;-0.9514775780609313;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(NS(=O)(=O)c2cc3c(cc2C)n(C)c(=O)n3C)cc1OC;-0.6791643985079;-0.671654802598248;-0.2836607454425078;-0.2072231436637434;0.16346450496752843;-0.4060345471687372;0.15669677791942285;-0.28132674523905576;-0.22022086099400223;-0.39440073244084034;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1;-0.3315894195405649;-0.8330483139270707;-0.2836607454425078;-0.3114003094723223;-0.10504062991313688;-0.021231937001318073;-0.09733098903928968;0.7697163007813758;-0.3185925317839678;-0.43170828147856205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN(CC)CC)c1ccccc1S2=O;0.25837845011853156;-0.8354932824222029;-0.2836607454425078;0.9312209264771186;-0.10055394352862534;-0.13845907523831036;-0.5986593287211942;0.13978537766235663;-0.8368584799710933;-1.0598761606050575;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2;0.1814909452879358;-0.2744554570262506;-0.2836607454425078;0.6787699978705504;0.12347130442508712;0.1027673311437985;-0.42983060623517166;-0.3258157394256225;-0.6566363387592167;-0.8670364968326708;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(C)C)c1ccccc1S2;0.001873777004166836;-0.38231029062186833;-0.2836607454425078;0.7293634648530007;0.001953884494002239;-0.22426429119811675;-0.4202944618107754;0.2882122992387794;-0.34628083874602184;-0.47953305814774266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N(C)C)c1ccccc1CC2;-0.24707719128007333;-0.421557983430301;-0.2836607454425078;-0.23192541910547476;-0.28823294829261725;-0.3962681636578521;-0.4326116820452834;0.16928047105254349;-0.5866980141759697;-0.7207959416465624;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)N(C(=O)N1CCOCC1)c1ccccc1CC2;-0.13965381689264184;-0.2949527813736196;-0.2836607454425078;0.34020537917323906;-0.1636328056318321;-0.06923654131593669;-0.345635001841663;-0.8473645812102756;-0.4966472833680124;-0.7113980767041244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc(CN1CCOCC1)n2C;-0.013819706648656477;0.15526623609427503;-0.2836607454425078;0.289132509989256;-0.1593650826240122;0.02505783647157544;-0.18815076371980136;0.09186855419689378;-0.26649965622534716;-0.41579003901630246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)nc1n2CCN(C(C)C)C1;0.0021225386919227433;0.013756800615743286;-0.2836607454425078;1.7812608810344084;-0.037820742530340755;-0.3423907753791133;-0.4300693363757346;0.4430440484293975;-0.578798959958755;-0.6774153306734135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccc2c(c1)ncn2C1CCCCC1;0.01533992861417117;-0.19105140341193122;-0.2836607454425078;0.34117237791849647;-0.37257558601228286;-0.8108272295536777;-0.5135946875710864;0.10364027293443805;-0.644677776241954;-0.7452841358874287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1ccccc1[N+](=O)[O-];-0.6508608743823004;-1.4632869118679528;1.8692515789416542;1.323205929727801;0.27932051330660634;-0.9347979473549755;0.5533316741335396;0.4045389540457096;-0.7699598266527082;-0.518464422572531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1nc2ccc(-c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)cc2[nH]1;-0.20907987280927304;-0.7835767639692736;-0.2836607454425078;0.347157923911434;0.9735005593099169;-0.526488103086394;-0.27112085353747434;-0.1307439628785647;-1.4086206709252398;-1.5403124915494808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Nc1sc(C(=O)OCC)c(C)c1C(=O)OCC;-1.182727209677441;-0.2546128179379822;-0.2836607454425078;1.3742716752215358;-1.5757258188651762;-0.3928926500233636;0.7274503872147879;0.15360656110095808;-0.9363849925169814;-0.7725400446465722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C;-1.0218569369442823;-0.28540482879875617;-0.2836607454425078;0.31373900178591535;0.36740012677766243;0.30596259122057384;0.49351107437640107;0.6739969834928864;0.26890438614198664;0.10811589680345786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21;-0.9772692073127798;-0.6605811875980518;-0.2836607454425078;-0.09019677093670568;0.6970557826687988;-0.07513818431429238;0.4620970257493373;0.2806394971175365;-0.9533892425470308;-1.027585174970339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)OC[C@H]1O[C@@H](Oc2nn(C(C)C)c(C)c2Cc2ccc(OC(C)C)cc2)[C@H](O)[C@@H](O)[C@@H]1O;-0.34964136079849745;0.3953100729070294;-0.2836607454425078;1.2863369008828829;0.058325099688491616;0.7704376350878932;0.31683543629782124;0.2493385816830502;0.5705479243915236;0.6423417555445775;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)O[C@]1(C(=O)OCCl)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C;-0.24846374624636333;-0.6040729958937945;-0.2836607454425078;-0.2825494484465732;0.730770346991511;-0.13733323688325566;-0.08901445205576933;0.33168979967140355;0.3640977741593736;0.3858749781973354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1c(OC)cc(C(=O)Nc2ccc3c(c2)sc(=O)n3C)cc1OC;-1.050911108356498;-0.0869871404728312;-0.2836607454425078;-0.2278539896524121;0.2785601050469781;-0.403510908970378;0.9053058118073785;0.31072388537652135;0.5993554718313654;0.24429838966956371;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1cc2oc(=O)sc2cc1Br;-2.6186053813047687;0.05184605157075941;-0.2836607454425078;0.8267344683207286;0.9081044366256052;-1.0650215819871773;1.6475192771961031;0.578557138663631;-1.395376328380818;-0.6985181166381953;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)Oc1ccc2c(=O)c(-c3ccccc3OC)coc2c1;-0.5825770006247569;-0.26163088224815995;-0.2836607454425078;0.168401978957804;0.6703963606537593;-0.874561111143704;0.6730053608970809;-0.16505832048220853;-0.9252777872888728;-0.8133848328657942;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](Cc1cn(C)c2ccccc12)NC(=O)[C@@H](N)CC(C)C;0.38510138280037;-0.20835826960752193;-0.2836607454425078;1.203599250980101;0.1942568630964257;-0.4657129919638365;-0.5275670645622823;0.07413200967090283;0.9384638039532968;0.785952779813692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCc1ccccc1)C(=O)N[C@@H](C(=O)OCC)c1ccccc1;0.014529076070824248;-0.42990731352859707;-0.2836607454425078;0.5815925436263353;-0.13568491954370127;0.06119231211933129;-0.1898980547743259;-0.3631634226144938;1.1154722240933093;1.287870911927648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H](N)Cc1ccc(-c2cc(O[C@H](c3ccc(Cl)cc3-n3ccc(C)n3)C(F)(F)F)nc(N)n2)cc1;-0.037142865511757474;-0.7558977821468688;-0.2836607454425078;0.38043872784359223;0.9153923562864463;-0.21367062322382782;-0.06418044635814601;0.3012505909862327;-0.1787016760538082;-0.3839436487615722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@H]1[C@@H](c2cccs2)C(C#N)=C(SCc2ccc(F)cc2)N[C@]1(C)O;0.4119644567701895;-0.5760200923990066;-0.2836607454425078;-0.30456003724399655;1.0833601970457742;-0.7798463837117182;-0.46664863491501557;0.020730110027615524;-1.519710144112967;-1.6122096024629826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@@]1(c2cccnc2)C(=O)N(Cc2ccccc2)[C@H]1c1ccc(C)cc1;0.8564257827972159;-0.9040211181817411;-0.2836607454425078;0.5919653139732113;0.40964104463564177;-0.6469875823842888;-0.7105494858050863;-0.41979520365907286;-0.9210888443000833;-1.093883774727828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O;0.07566736767502139;-0.5790804457787546;-0.2836607454425078;0.26758018369802494;0.5733031632316558;-0.4532056724735579;-0.34451075433962575;-0.7015270480863551;-0.3103498754228735;-0.5273018148874703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1;0.17503600636773242;-0.5008716465495253;-0.2836607454425078;0.7395702083762066;0.02676535005204907;0.1770823453214909;-0.34669765873536273;-0.39831418326284884;0.8940676163276763;0.9760345255339492;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O;-0.5274543778863299;-0.4259222769699326;-0.2836607454425078;0.060313627902234226;0.6266899970758962;0.6587037879082903;0.2103750037078671;0.05985625432071149;0.7202202199431558;0.57851034536939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O;-0.021058185040614276;-0.20679216876502532;-0.2836607454425078;0.4154594169876311;0.2600623805282673;0.38267939355169533;0.15034841546827;0.28419641932600115;1.4561466883552554;1.7325373099683425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O;0.10008089748725715;-0.49237372631385884;-0.2836607454425078;0.4385782510447765;0.27680667556963423;0.0017584518647490233;-0.2680989664617195;-0.28016857108367194;1.0418061404025978;1.1038731967213702;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21;0.08633102429385621;-0.5088956056393732;-0.2836607454425078;0.01388803177118027;0.7112329641220382;0.16361001548523293;-0.2993119469508642;-0.16780631054962197;0.9386987402959724;1.089012132348607;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@H]2CCCC[C@@H]21;0.15012513306742215;-0.5148571827462278;-0.2836607454425078;0.06851310440269352;0.5689862395704688;0.16361001548523293;-0.37154405323288275;-0.08526493243890593;0.8743794499023467;1.0850843243328763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCCN2CCC[C@@H](C(=O)O)N2C1=O;0.20894428471404242;-0.5433362039741995;-0.2836607454425078;0.2197510589017659;0.14439089960306217;0.4895072680782666;-0.24695720976844937;-0.27217066005510365;0.7794432900877382;0.8693951939023098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O;0.0435081109282746;-0.4815920779440714;-0.2836607454425078;0.25463179977890765;0.19586615964451798;-0.11603021539633213;-0.21231060040481506;-0.15139951827486126;0.978669553276399;0.9850333030765852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
