SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;TK_CYP2C9sub_NOoutliers_us predicted value;TK_CYP2C9sub_NOoutliers_us experimental value;TK_CYP2C9sub_NOoutliers_us AD leverage;TK_CYP2C9sub_NOoutliers_us AD tanimoto;TK_CYP2C9sub_NOoutliers_us AD euclidean;TK_CYP2C9sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)c1ccc(C2=CC(=O)C=CC2=O)cc1;0.141565302586685;-0.16775931126013932;-0.4126730731589305;0.4737535169148107;0.09949858167723029;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-0.42256643687691;-0.00028295332172199785;-0.24772975649334078;-0.2487777949075714;0.23856622166167538;0.5216854404322754;-0.3699163904263176;-0.36572658440564304;0.598743396372006;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2=CC(c3ccc(F)cc3)n3nnnc3N2)cc1;0.141565302586685;-0.10579907205744314;-0.12785830285964775;0.27486256078685023;-0.2782163860974138;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.3383072796660048;0.15445209175718858;-0.026924971692751737;-0.18274061933144356;2.5090434469723015;-0.6099578410083495;-0.3699163904263176;-0.36572658440564304;0.36712705997206835;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2=Nc3ncnn3/C2=N/Cc2ccc(F)cc2)cc1;0.141565302586685;0.07341499681961099;-0.4844154450493315;-0.062135037877819585;-0.23427213671327263;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;-0.07786988465047935;0.38655465937555483;-0.10660117043077633;-0.20333285687668773;1.0615223680525818;-0.8759423729708895;-0.3699163904263176;-0.36572658440564304;0.042552881694281446;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;1.1127337224824378;-0.5206741107990008;0.6724454799830835;-1.0424625615732257;-0.5598028904694557;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.3510858247868566;0.07708456921773342;-0.22865832594434524;-0.34499324964483297;0.02547936232831544;1.2833684183250036;-0.3699163904263176;-0.36572658440564304;-0.43299255088529753;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1;0.141565302586685;-0.31348825164409233;0.35513149588871595;-0.3170159576480163;-0.4379353398603025;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;0.052348812857283496;0.15445209175718858;-0.1252487914120159;-0.3410878252828039;0.19447928524787675;0.09611018929221135;-0.3699163904263176;-0.36572658440564304;-0.34773498878848624;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.141565302586685;0.701825190781125;-0.008798866246701585;0.442317833440677;-0.24721726841034078;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.14680919509576557;-0.00028295332172199785;0.3684893550230817;-0.37055602728720505;0.17243581704097746;-0.9775001033565868;-0.3699163904263176;-0.36572658440564304;-0.2489343338966584;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(Cl)cc3)=C(O)C(=O)N2Cc2cccnc2)cc1;0.141565302586685;0.649122888774549;-0.28488440595935427;0.8263538065556828;-0.243575949537047;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.09447839146273597;-0.3097530434795434;0.22185124457969646;-0.38440253184348994;-0.3125204835108068;-1.2047959761245755;-0.3699163904263176;-0.36572658440564304;-0.2727435879563837;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc(F)cc3)=C(O)C(=O)N2CCN(C)C)cc1;0.141565302586685;0.49607399838428445;-0.30598360094600113;0.3203810446116084;-0.24721726841034078;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.11616950156452724;-0.232385520940088;0.40154650130800645;-0.2590739136801935;-0.3345639517177061;-1.1274186577354728;-0.3699163904263176;-0.36572658440564304;-0.30717771649890263;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2CCCN(C)C)cc1;0.141565302586685;0.7385207124571487;-0.350668724742111;-0.2706487479988807;-0.3244775122997986;0.5079622149519951;0.46792618693723353;1.4257286451584137;-0.4149065134941004;-0.5418556110979094;-0.07947735809442759;-0.4270071612474434;-0.43008564728093623;-0.5688511406141388;-0.3699163904263176;-0.36572658440564304;-0.6721706314055599;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccc4c(c3)OCCO4)=C(O)C(=O)N2Cc2cccnc2)cc1;0.141565302586685;0.5877055492733768;-0.1901237503161607;0.04644667928479417;-0.33883036391412236;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.5604450577674824;0.07708456921773342;0.06885599061997963;-0.39718392066467595;-0.16556402879814477;-0.9678279385579489;-0.3699163904263176;-0.36572658440564304;-0.6752664296969865;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccccc3)=C(O)C(=O)N2CCCN(C)C)cc1;0.141565302586685;0.7590998660075078;-0.4846859090444428;0.36685757482666664;-0.24308272218202043;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.1353193100215512;-0.15501799840063282;-0.10405831302424354;-0.39221338056754806;-0.3713030653958716;-1.0742217513429648;-0.3699163904263176;-0.36572658440564304;-0.2799552183330576;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN(C)C)cc1;0.141565302586685;0.9264176247993626;-0.35926443073174874;0.0005977679219086714;-0.2781336353669644;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.0931897314160985;-0.5418556110979094;0.246856009077268;-0.3790769531679958;-0.06269451049928136;-1.2942635005119751;-0.3699163904263176;-0.36572658440564304;-0.40885190197935817;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCCN2CCOCC2)cc1;0.141565302586685;0.9920770452400242;0.46541152044324324;-0.33498670630436267;-0.21723857296966345;0.5079622149519951;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;-0.6965906561768203;0.03707027303832091;-0.4160009653180887;-0.32721612898207303;-1.0476232981467106;-0.3699163904263176;-0.36572658440564304;-0.5837494202004251;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2CCN2CCOCC2)cc1;0.141565302586685;0.9298056496017867;0.030279139248755648;-0.27147267895403326;-0.24452213171507609;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.6192231336373648;0.02138931903136935;-0.4081901165940306;-0.2390422561544758;-0.8662702081722518;-0.3699163904263176;-0.36572658440564304;-0.5720322169688697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C(S(=O)(=O)NCc3ccco3)CON2C)cc1;0.141565302586685;-0.8037190407662501;0.030007683037663074;-0.49745072245022154;-0.16335670647792055;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.19276873539262282;-0.46448808855845425;-0.33842500399300657;-0.2963529644086528;-0.8636071886832888;0.9738591447685934;3.7887912235294636;-0.36572658440564304;-0.465197937480705;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.1127337224824378;-0.36248222830894244;-0.11149959103366719;-0.34088884617798787;-0.8099430379073066;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.09064842977133118;-0.3097530434795434;-0.21933451545372565;-0.41245057953442593;-0.19495531974067717;-0.36573567984274463;-0.3699163904263176;-0.36572658440564304;-0.42444972858805524;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.1127337224824378;-0.26564678679122145;0.9538574915072594;-0.49344952106468853;-0.6862242352290996;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.4532061304081483;-0.00028295332172199785;-0.33079643177340856;-0.4206164668368504;-0.6211290384073969;-0.6800810357984738;-0.3699163904263176;-0.36572658440564304;-0.17409291366150792;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;0.141565302586685;-0.07495552803567238;0.7744629211375677;0.19787832351948278;-0.6086173997927236;-0.5354373122191989;0.46792618693723353;1.4257286451584137;-0.06637999957626498;-0.07765047586117742;-0.32655833609585416;-0.40499476938873413;-0.5329551655797996;-0.5108181518223118;-0.3699163904263176;-0.36572658440564304;-0.09813192226696416;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.141565302586685;0.08133780939092876;-0.9098060616044084;0.20755270110212948;-0.6701556762098059;-0.7441172176534377;0.46792618693723353;1.4257286451584137;0.39704536508371413;-0.3097530434795434;0.04088455914811972;-0.3662955643468097;0.459000903730668;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;0.014090972060825487;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;1.1127337224824378;-0.7574710200447353;-0.060918604981692395;-0.9445766596222819;-0.4877120577011886;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.11233953987312245;-0.5418556110979094;0.025627414708923744;-0.23883671471331563;0.7235225222134596;-0.3125387734502366;-0.3699163904263176;-0.36572658440564304;0.14658275942040838;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;0.141565302586685;-0.4857707672673768;-0.09567536047250265;-0.05552894646901399;-0.3824610929315801;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;0.033199004400259545;-0.00028295332172199785;0.07733218197508843;-0.28215142127400167;-0.09943362417744687;-0.2279073314621556;3.7887912235294636;-0.36572658440564304;0.05031154476921795;1.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.141565302586685;-0.3325008820546099;-1.4279913046777235;-1.2356833938195644;-0.36924681527280495;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;-0.08552980803328893;-0.00028295332172199785;-0.01972020904090934;-0.2995483116139493;0.9072180906042867;-1.2555748413174237;-0.3699163904263176;-0.36572658440564304;-0.1951760022238751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.141565302586685;0.15157416307331922;-0.27734959461760567;-0.6571179005817126;-0.19730876642873235;-0.5354373122191989;-0.7970607082574909;1.4257286451584137;-0.03574030604502666;-0.3097530434795434;-0.10448212259199913;-0.3648754100333446;-0.07004233323491446;0.14447101328540035;2.7491143200405186;-0.36572658440564304;-0.12557527830053714;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.141565302586685;0.023375492132559877;-0.157230460275945;-0.6816802811803708;-0.4900249758846492;-0.7441172176534377;0.46792618693723353;1.4257286451584137;-0.1621290418613845;-0.5418556110979094;-0.5109154980694741;-0.31197466185676903;0.2900009808111071;0.732055024802648;1.709437416551573;-0.36572658440564304;0.17882803608468756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.141565302586685;1.6038453756599096;-1.4254961297263578;0.6281318753263135;-0.40384337382586694;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;0.38938544170090456;-0.00028295332172199785;1.851399032599396;0.6026047160147652;0.6500442948571287;-0.6679908298001765;-0.3699163904263176;-0.36572658440564304;0.27028880440163483;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.141565302586685;-0.20138980816658236;-0.966779022089306;-0.06718675657503366;-0.3426724926664001;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.27702789260352817;-0.07765047586117742;-0.18458213089777895;-0.34712348111503066;1.8550872235009563;0.057421530097660045;3.7887912235294636;-0.36572658440564304;-0.3636839170423332;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.141565302586685;-0.16608436002110957;-0.9672942294084145;0.5252803454490012;-0.3048753748993621;-0.7441172176534377;-0.7970607082574909;1.4257286451584137;-0.24255823738088508;-0.232385520940088;-0.18203927349124616;0.6760977017365849;0.2606096898685747;0.4032014216489621;1.709437416551573;-0.36572658440564304;0.21327826337019753;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;0.141565302586685;0.05534342596509119;-0.11233767352776619;0.2825257918357752;-0.5108954515928764;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;-0.15501799840063282;-0.2744297592619339;-0.35067386689869345;0.23121839892604226;-1.6714779276588503;-0.3699163904263176;-0.36572658440564304;-0.3303460517292185;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;0.141565302586685;-0.029790640007025526;0.14997029016099003;0.09217935799112502;-0.5428929393644181;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.05489011450205061;-0.3097530434795434;-0.17652974911042535;-0.37517152880596666;0.15039234883407815;-0.4092604214366149;-0.3699163904263176;-0.36572658440564304;-0.4121093748267056;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;0.141565302586685;0.03720683327605454;-0.07711059005717698;0.2598830757422131;-0.5108954515928764;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11616950156452724;-0.3097530434795434;-0.18246308305900136;-0.37162114302230387;0.04017500779958164;-0.056226406286334435;-0.3699163904263176;-0.36572658440564304;-0.3275519182287087;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;0.141565302586685;0.2915505767219051;-0.024929686197872034;1.379158671066726;-0.5643097268037185;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.1697889652441941;0.15445209175718858;-0.07693450068789481;-0.41884127394501897;-0.5770421019935982;-0.2327434138614745;-0.3699163904263176;-0.36572658440564304;-0.20307752483648853;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.141565302586685;-0.11319304526927847;0.7085357785021694;0.44665273388084836;-0.5899241422543429;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.2004286587754324;-0.3097530434795434;0.30915601553731864;-0.255878566474897;-0.3492595971889723;-1.4490181372901803;-0.3699163904263176;-0.36572658440564304;-0.6044929342958018;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;0.141565302586685;0.20418035981557864;0.5787921557792897;0.29844114912100733;-0.5936164295426425;-0.32675740678496007;1.7329130821319578;1.4257286451584137;-0.5757649045331016;-0.07765047586117742;-0.162967842942251;-0.3226258192077574;-0.2978248380395406;-1.22897638812117;-0.3699163904263176;-0.36572658440564304;-0.5720412243625069;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;0.141565302586685;0.25289273407439533;0.173871240113456;1.4417273727727138;-0.6691845326126109;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.1314893483301464;-0.00028295332172199785;-0.09812497907566715;-0.388307956205519;0.7088268767421935;-0.8275815489777004;2.7491143200405186;-0.36572658440564304;-0.0800868274219013;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.141565302586685;0.21020166350241146;0.13950129358298183;1.2673611627066799;-0.6691845326126109;-0.5354373122191989;1.7329130821319578;1.4257286451584137;-0.08169984634188414;-0.00028295332172199785;-0.10744878956628713;-0.3925684191459144;1.4362613275698697;0.06951173609595733;2.7491143200405186;-0.36572658440564304;-0.0906027181575869;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1;0.141565302586685;0.10497319865629241;-3.6277217265857007;-0.37983083470117707;0.770136468033439;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.24001693573611796;0.231819614296644;-0.8037679093884891;-0.26297933804222257;-1.2163026799936774;0.7102926540057128;-0.3699163904263176;-0.36572658440564304;1.0449495052053164;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];0.141565302586685;0.314602009313328;-3.6123462071845056;0.08465588403097643;0.08369158614065447;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.06000873624009308;-0.07765047586117742;-0.6778964677651209;1.4660585386015554;1.7081307687882943;0.6135710060193346;-0.3699163904263176;-0.36572658440564304;1.710201216901951;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;0.141565302586685;0.028854455063998224;-1.7494822724905355;-0.23666828356271974;0.20924329946176093;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.14297923340436078;-0.3871205660189988;-0.21552022934392648;-0.36700564150354226;-0.8856506568901881;-0.39475217423865816;-0.3699163904263176;-0.36572658440564304;-0.29132580760337595;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.6271495125345614;-0.35621665755073134;-1.0235202301424144;-0.5565085553347433;0.3518344285695627;0.7166421203862339;-0.7970607082574909;-0.5778283495796214;-0.39575670503707666;-0.6192231336373648;0.6668512907229174;0.8241487889153233;-0.716650733970627;-0.9557377325596517;-0.3699163904263176;-0.36572658440564304;0.5102244298821931;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.141565302586685;-0.33636093609946555;-0.29159840225717076;0.9603779459218228;0.11545429756324506;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.3574570881230288;-0.6965906561768203;-0.3354583370187186;-0.1206088681173448;-0.6211290384073969;-0.8445078373753165;2.7491143200405186;-0.36572658440564304;-0.11354779348112083;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.141565302586685;-0.645419599619276;-0.35945472729044786;0.7031082229175799;-0.11747501143133234;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.46086605379095785;-0.07765047586117742;0.25787505783890957;0.03773833783401562;0.20182710798350986;-0.22065320786317724;1.709437416551573;-0.36572658440564304;-0.21460162774635871;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.141565302586685;-0.7150543908631463;-0.27059022176547476;1.3494949403598544;-0.22095106878029513;0.09060240408351752;0.46792618693723353;1.4257286451584137;-0.1965986970840276;-0.07765047586117742;0.7274560589119464;0.002944557154120259;-0.5990855702004976;-0.1432758894740746;1.709437416551573;-0.36572658440564304;-0.2714008069272425;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.141565302586685;-0.7093916030711643;0.4141671318308809;0.49795595049626623;-0.17036901836784646;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.21957846723245636;-0.00028295332172199785;0.31890363559569423;-0.23528632892965284;2.3400435240527404;-0.3754078446413825;0.6697605130626277;-0.36572658440564304;-0.40031689124406794;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.141565302586685;0.2645992436817272;-1.9457105693378738;-0.029663478072082458;-0.042629336316958255;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.024250420970812293;-0.46448808855845425;-0.5469393113286872;-0.3744614516492341;-0.7460420249131593;-1.2942635005119751;-0.3699163904263176;-0.36572658440564304;-0.30016462957396395;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.141565302586685;-0.8240727473598226;0.0073520133531653565;-0.9905103186372977;0.06722515818205929;0.2992823095177563;-0.7970607082574909;-0.5778283495796214;-0.2693679692207186;-0.6192231336373648;-0.08371545377198199;0.0050747886243179335;-0.3492595971889723;-0.9654098973582894;1.709437416551573;-0.36572658440564304;-0.41877978289080553;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
