SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(NCc1nnc(SCC(=O)N2CCOCC2)o1)c1cccs1;1.3111786458248333;-0.6404248697094257;0.32389897391502354;0.8361300138296023;-0.21157123101014602;0.10189735372851882;-0.3962047776510619;0.176298191061954;2.9881751320666514;-0.09838784884531432;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;-0.1010760782189892;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccccc1F;1.0667133495889924;-0.025758439890340042;-0.7350181032492235;-0.09758866155648965;-0.27095315530353903;-0.07744159326941298;-0.0017649314928902063;-0.0745106428133345;2.9881751320666514;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.2776706796015976;0.1749621115945887;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc(SCC(=O)N2CCc3ccccc32)o1)c1ccco1;1.0430718847160014;-0.13034290365374432;-0.3200715533636168;-0.09758866155648965;-0.243546113321973;0.14328326457419543;-0.48002324495967336;-0.4925253659388153;2.9881751320666514;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.6470102290615364;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc(SCc2cccnc2)o1)c1ccccc1F;1.156827753664166;-0.385233192109556;-0.520365390701968;-0.09758866155648965;-0.06083250011153326;-0.09123689688463853;-0.24617676473732877;-0.02673753159899397;2.1181053534749217;0.6316709231717786;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.05933408457528287;-0.17173312586530295;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;0.6833026809708863;1.5301140687728991;-0.7133279374106325;0.27589880859794047;-0.10651090341414327;-0.21539462942166837;-0.4092353797116443;-0.42086569911730426;1.2480355748831915;3.308553087234453;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.16656743015357656;0.536813534597316;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;0.5704312020856421;1.067792760606578;-0.7898488421332567;-0.09758866155648965;-0.307495877945627;-0.02226037880851102;0.12220187729967798;1.1078738597415967;2.1181053534749217;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2776706796015976;0.02933914178065564;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;0.8243639546623354;0.35037397621670574;-0.4490883329127296;0.46264254367516383;0.007685104842381748;0.046716139267616676;-0.4282530151514134;-0.08645392061691969;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.17358215200047883;0.2051200745366621;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;0.6844153358624386;0.3802616653042712;-0.41178579462597054;-0.09758866155648965;-0.17502850836805828;-0.10503220049986406;-0.318373343721637;0.42710702493724234;0.37796579629146126;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.36912637680427907;1.127662690708016;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;0.33781198559355746;-0.8652746751818743;-0.19833046339538093;-0.09758866155648965;-0.28008883596406103;-0.10503220049986406;-0.4053614169368766;-0.5522417549567412;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.05430919831345352;0.6468653314608115;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;0.22376039066960263;-0.4624492630424443;0.504782763378591;1.3963612190612558;-0.5907019784218088;-0.3671429691891491;-0.3979656698214109;-0.325319476688623;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2726457933397681;0.09778023511949473;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.031173882295848894;0.039618230800361406;-0.04509449524644107;1.3963612190612558;-0.5678627767705038;-0.574072523417532;-0.5483458611692138;-0.43280897692088943;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2726457933397681;0.11819754963086687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;0.19562089301283483;-0.5863313032635167;0.3146169526487776;-0.09758866155648965;-0.4262597265324129;-0.5188913089566298;-0.47016224880571905;-0.42086569911730426;1.2480355748831915;3.0652001632287553;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.05430919831345352;0.5943418624071217;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;0.4566721083788951;-0.5958056584151588;0.4195872129686915;-0.09758866155648965;-0.4765059701652839;-0.2843711474977959;-0.35711297146931453;-0.46863881033164495;1.2480355748831915;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2726457933397681;0.5529686459493385;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.34222751625646913;-0.1792449187493404;0.5547242318926342;-0.09758866155648965;-0.6272447010638967;-0.601663130647983;-0.587789845785031;-0.42086569911730426;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.0579920579607324;0.4357544209588686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.3841963519809068;0.9775423439427112;-0.8376301449625703;-0.09758866155648965;-0.4216918862021519;0.07430674649806775;-0.10284014207092175;1.0123276373129153;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;0.36615649681151174;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;0.7708235997972092;1.2265813738442821;-0.7976957882465044;-0.09758866155648965;-0.37144564256928103;0.25364569349599975;0.65399131274507;0.5943129141874348;2.1181053534749217;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;-1.2293441598758021;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;1.5202706544008304;-0.20726727691814784;-0.6064126483258482;-0.09758866155648965;0.1173132727686455;0.8330484453354716;1.3157345903622168;1.0123276373129153;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;-0.96093448173018;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;1.2172417380447755;-0.028033486184663996;-0.6827138165056432;-0.09758866155648965;0.12188111309890651;0.6399141947223145;1.089283857255338;0.5465398029730941;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;-1.071359984732045;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;1.5568898094340298;-0.4517739555596899;-0.4043453660288194;0.08915507352072541;0.3594088102724785;0.8330484453354716;0.7110442190643772;5.061098812728287;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;6.144102863722252;0.6535946470197856;-0.08228162088158554;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;0.9107256169599188;-0.41579346538450473;-0.7011348031285828;-0.09758866155648965;0.07163486946603576;0.65370949833754;0.3718963870551635;0.8092919146519676;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;0.11318603952694914;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;0.7067447398466002;-0.23162173904366254;-0.7708636068713929;-0.09758866155648965;0.07163486946603576;0.6950954091832167;0.29124752565318013;0.8451217480627231;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.044259425789794825;-0.0794523283236184;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;1.3058528305954595;-0.3841464605300018;-0.21206512480577702;0.08915507352072541;0.2223736003646485;0.8468437489506971;0.42930147180854017;1.00038435950933;0.37796579629146126;1.3617296951888715;1.764948794664483;2.568908546414034;6.144102863722252;-0.044259425789794825;-0.26903461949368296;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.07638745374295329;0.8514009141922361;-1.2055163488418625;0.08915507352072541;-0.18873202935884126;0.060511442882842215;-0.41099627188199334;0.06880869082968744;1.2480355748831915;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.18865681078596702;0.0004376163553623135;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;0.35416324150728856;-0.1810137140381266;-0.797888655822315;-0.09758866155648965;0.18583087772256052;0.626118891107089;-0.12643609715359808;1.0362141929200857;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;0.464125117250104;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;0.47544292495518603;-0.2316217390436624;-0.7708636068713925;-0.09758866155648965;0.1766951970620385;0.5985282838766378;0.1412195127394469;1.0242709151165004;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;-0.079623977123632;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;0.8459007526641242;-0.41507792905067287;0.2824157000530909;-0.09758866155648965;-0.04712897912075026;0.5019611585700591;-0.2909034258641929;0.5584830807766793;0.37796579629146126;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.044259425789794825;0.7121184230126787;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;0.6089944250603113;-0.3154547254785182;-0.8016101527217137;-0.09758866155648965;-0.20700339067988502;-0.10503220049986406;-0.16376701116499648;-0.1700568652420159;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;0.32855135797424995;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;0.5104112089491016;0.9458078969450023;-0.9183199113699149;-0.09758866155648965;-0.07910386143257726;-0.04985098603896191;0.022887558891995466;0.14046835765119847;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;-0.1815440695158631;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;1.0479690309775611;-0.3291088104167345;-0.02294027633825421;-0.09758866155648965;0.016820785502903748;-0.16021341496076622;-0.06656576336173275;0.06880869082968744;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.28015553242271124;-0.2253625853001245;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;1.3470606710124;0.739190719763217;-0.43339135286866254;-0.09758866155648965;-0.06083250011153326;-0.03605568242373637;0.014787454908390108;0.09269524643685778;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.061818937396396455;0.0928652683425411;1;;Out;Out;In;In;Euclidean;Inside (E/R)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;0.44896699656278366;-0.250633270011866;-0.617642753047919;-0.09758866155648965;0.1264489534291675;0.2674409971112253;0.026409343232693352;1.2392499155810335;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.7385830570739629;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;0.41632093004200416;-0.10952318200085065;-0.6243663753649711;-0.09758866155648965;0.12188111309890651;0.4053940332634803;0.17573299927828703;2.003619695010484;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.41769854038686915;0.8403785081820456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;0.3182539292740015;-0.24419798759384284;-0.7981961151302875;-0.09758866155648965;-0.13848578572597026;-0.31196175472824694;-0.5275673335590959;-0.36114931009937856;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.25135154544324634;0.7081946513001884;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;0.01528488537972129;0.8950775446893483;-0.9337212991416558;-0.09758866155648965;-0.14762146638649226;-0.24298523665211946;-0.5272151551250261;-0.15811358743843074;1.2480355748831915;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;0.1831660870873095;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;0.9923572661531005;0.9016799698406417;-0.3697049482828445;-0.09758866155648965;-0.07910386143257726;-0.1188275041150896;-0.42261816020629667;-0.36114931009937856;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.061818937396396455;0.4990797243750754;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C(NCc1noc(-c2ccco2)n1)C1CC1;1.0358760672237664;0.8910359328369165;-0.17938867698813318;1.0228737489068174;0.4096550539053493;0.21225978265032314;-0.13136659523057523;0.28378769129422027;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.07818963942758334;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;0.6935302332897713;1.1226664405711577;-0.3085481190996078;1.0228737489068174;0.2132379197041265;0.08810205011329329;-0.16623226020348503;-0.03868080940257898;1.2480355748831915;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.28015553242271124;-0.07498203148493153;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;0.44474700104542764;0.9201813760191533;-0.30123417592336493;-0.09758866155648965;-0.17502850836805828;-0.2981664511130214;-0.3863437814971076;-0.24171653206352678;2.1181053534749217;1.8484355432002668;1.764948794664483;-0.3095070537848234;-0.16275769175423185;0.16408257733246298;0.969459351288061;0;;In;Out;In;Out;Leverage;Inside (E/L)
