SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCOc1ccc(N2C(=O)/C(=C/c3ccc(F)cc3)NC2=S)cc1;-0.05347180106200299;1.0941285736769568;0.18718204879194514;-0.49364356579653756;-0.9209303920684161;0.6537628854496877;0.6270934764032525;-0.9305621421390258;0.22985931870931725;0.9669137219292705;0.20851868439652027;0.8090897206203774;-0.41610790672287024;-1.7586056744822314;6.640963672675269;0.31107135081080706;-0.5694028554581116;-0.45339683391046215;0.3703390217576159;-0.2642944705820881;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OC)cc3)NC2=S)cc1;-0.14119643166208715;1.0941285736769568;0.14818583675337083;-0.3289449525633998;-0.9156654416180808;0.428035624503146;0.8685126362732756;-0.9305621421390258;0.12558070625474674;0.6869665024982538;-0.01589577027078611;1.34263475997276;-0.3172930964318906;-1.7586056744822314;6.640963672675269;0.9961240750669537;-0.516957063250003;0.04474807730571048;0.12251320073057602;-0.25180530635357856;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccc(OCC)c(OC)c3)NC2=S)cc1;0.12681743975747978;1.4373078118379061;0.19978068269018798;-0.03582892594262577;-0.7600023240935307;0.6259134181900491;0.7567372642112568;-0.9305621421390258;-0.11373622179909021;1.038701509925107;-0.3593807550930349;1.8761797993251421;-0.3645982046859544;-1.7586056744822314;6.640963672675269;0.8640545291559483;-0.368731271204777;0.2107963810444347;-0.13592677266445058;-0.23956458724656488;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3)NC2=S)cc1;-0.1469775184296019;0.4927622395958921;0.2040994324543204;-0.623349147343891;-0.9129985716728781;0.7670329875813222;0.9627984973635435;-0.9305621421390258;-0.042804328033909635;1.1347172780944694;0.2993808866156866;0.8090897206203774;-0.28032300973106566;-1.7586056744822314;6.640963672675269;1.0896278507503603;-0.6194682463090376;-0.28734853017173795;0.3809531741256029;-0.25840279109689557;0.0
CCOc1ccc(N2C(=O)/C(=C/c3ccccc3OCC(=O)O)N(C)C2=S)cc1;-0.27765696815110663;0.5176895555115029;0.35251458627748694;-0.06736907682545248;-1.0646112006264719;0.6575684027149779;-0.6187781541233378;-0.9802611179895184;0.5545135464860171;0.4885649484886476;-0.5241418434121351;1.9178176154633495;-0.4627929423251331;-0.9530582705738619;6.640963672675269;-0.9289166482517185;-0.3466403842299133;0.3768446847831589;0.12251320073057602;0.7375603549155229;0.0
CCOc1ccc(N2C(=O)/C(=C\c3ccc(OCC)c(OCC)c3)NC2=S)cc1;0.3890502244095319;1.7804870499988548;0.20943926187443426;0.07439389965397798;-0.6069357203996173;0.5312252295072862;0.770315424684311;-0.9305621421390258;-0.8214938843023859;0.9922014934937846;-0.37652441953106336;1.8761797993251421;-0.3586677300829781;-1.7586056744822314;6.640963672675269;0.9393260420030246;-0.31837587682011914;0.04474807730571048;-0.13592677266445058;-0.23473161564855935;0.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)N(CN2CCOCC2)c2ccccc23)cc1;-0.35173554510228844;-0.045879147558771996;-0.17011095207368593;-0.18133594972677478;0.06331123862960183;1.450257649075332;0.012035595386903145;-0.9802611179895184;0.531068477022321;0.9892999300551111;-1.1762597314235854;-0.03354728931857887;-0.17690481763728028;-0.20384282894073358;-0.14270122623739206;0.6900427640758996;-0.04181748551398391;0.8749895959993316;-0.12019263488413996;1.1441329092699168;0.0
CCOc1ccc(N2C(=O)C(C)SC23C(=O)Nc2ccccc23)cc1;-0.13944866124400107;-0.045879147558771996;0.34605161437976817;-0.9284538460180866;-0.9203280321306695;1.6389060464456366;-0.1253409643202946;-1.564412801042284;0.12558070625474674;1.033192343833793;0.5009641160195616;-0.567092328670961;-0.2285970648861269;-0.6766606415259482;-0.14270122623739206;0.600055685551467;-0.7848033558085356;-0.45339683391046215;-0.12019263488413996;0.6990328565698596;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccc(F)cc3)N(Cc3ccccn3)C2=S)cc1;0.39281465300233204;1.719943764965714;-0.2802267944609604;0.5203885554800852;-0.8922389544442124;0.5365098723511579;-0.30547199080997023;-0.38608702066286993;1.262706248879787;0.9182594804192422;-0.8994890569491372;0.8090897206203774;-0.40463341623923893;-0.9994892865103275;6.640963672675269;0.052063848819721384;0.6279657592578517;0.3768446847831589;1.1725102256598063;1.264726173074899;0.0
CCOc1ccc(N2C(=O)C(CC(=O)Nc3ccccc3)N(Cc3ccccn3)C2=S)cc1;0.2993089356347331;1.1185774308846486;-0.26471980570340664;0.3991149550729553;-0.8437128767205363;0.6074251163958376;-0.03677187336357652;-0.38608702066286993;0.9488240177473264;1.0919828787511843;-0.7966171077553443;0.8090897206203774;-0.3007597010142288;-0.9994892865103275;6.640963672675269;0.5471481882799994;0.5518277490558186;0.5428929885218832;1.183124378027793;1.275823988303647;0.0
CCOc1ccc(N2C(=O)C(O)=C(C(=O)c3ccccc3)C2(O)C(=O)OC)cc1;-1.0605236715753037;-0.6897415527602532;0.701135011715908;-0.3700173466955977;-0.965604434737523;1.995841974342715;-5.809501533818654;-1.564412801042284;0.5293491560502449;0.10361884964811903;0.43401019856980294;-0.567092328670961;-2.1234502331896636;-1.0399478028882938;-0.14270122623739206;0.8088328480908998;-0.3744450826577273;0.04474807730571048;0.6210258070136015;1.664475428560878;0.0
CCOc1ccc(N2C(=O)C3C(C2=O)N2CCCN2C3c2ccc(F)cc2)cc1;-0.5419064109778722;0.5056325546910707;-0.4318577746957074;-0.22780472405404736;-0.20727488216532847;0.8490151943689125;-0.30275591216629394;-0.3701195010209159;0.7480316103617065;-0.1653972271493678;-0.11309808645137498;-0.567092328670961;-0.5140103983490106;-0.9225007005346713;-0.14270122623739206;-0.2900681960351026;-0.6327394196904305;0.3768446847831589;0.1276331861428993;0.8248030428112978;1.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(C)(c5ccccc54)C3C2=O)cc1;0.7326215554417381;0.4132818517394329;-0.4857401424217142;-0.32168010692748716;-0.922346461509163;1.0678826821846876;-0.07218517155269093;-1.564412801042284;-0.21761538039755746;0.5009768399701857;0.724262904510662;-0.567092328670961;0.600584677811683;-1.034706222905169;-0.14270122623739206;0.09492274591035692;0.3152804827345957;0.04474807730571048;1.6246114005714671;0.9007851842355283;0.0
CCOc1ccc(N2C(=O)C3C4c5ccccc5C(CO)(c5ccccc54)C3C2=O)cc1;0.041848908662839295;0.4132818517394329;-0.44270291378797205;-0.2882501952877145;-0.9976782818366389;0.8663282069824372;-0.3576451554972971;-1.564412801042284;-0.01212448359254518;0.351730492477623;0.9683454506999958;-0.567092328670961;0.20743976123627533;-1.3805938453422018;-0.14270122623739206;0.178692072028073;0.4023300774855289;0.3768446847831589;1.6246114005714671;0.9000847012031481;0.0
CCOc1ccc(N2C(=O)C3CC(C)=C(C)CC3C2=O)cc1;-0.16472411036708998;0.6331207680523203;0.21289871478757785;-0.707522227950531;-0.5059037221431839;1.312517953109998;2.9463213609061905;-1.564412801042284;-1.265929106605692;-0.4614659922431838;0.2800930031889578;-0.567092328670961;0.05188194848290777;-1.7586056744822314;-0.14270122623739206;0.6701368553750793;-0.8230572881438822;-1.2836383526040833;-0.9161153351035088;0.7178566477317887;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cc(Cl)ccc4C)C3C2=O)cc1;-0.39467691983587744;0.5305598706066826;-0.43957241997738516;0.3913333666658212;-1.0067635773026549;1.1119919349822227;-1.4271791626211812;-0.9672661510315999;0.8903336682355184;-0.44253851487677476;0.4918941526040898;0.7396003053840801;-0.3803922859896548;-1.0744930739836005;-0.14270122623739206;-0.2130233250388621;-0.31642855296752587;-0.12130022643301373;-0.16465788414407417;1.7055063967505995;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Br)cc4)C3C2=O)cc1;-0.5286636889639136;0.5129911154018764;-0.46635027950024643;0.3385725043559976;-0.9958655258839797;0.9163435767548435;-1.3575335713073053;-0.9672661510315999;0.6928762199056407;-2.6308232689416498;0.5460991871839311;-0.567092328670961;-0.6388812387529627;-1.109619336380369;-0.14270122623739206;-0.12268042452625855;-0.35550417850144317;0.04474807730571048;-0.16666010703712877;1.6877740363202771;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C(C)C)cc4)C3C2=O)cc1;-0.2860597105457502;0.48070523877546034;-0.5540573778517867;0.7321899861730591;-0.992542028044335;0.9298092532320329;-1.3204856262931186;-0.9672661510315999;0.6541759010397112;0.06476524640600487;0.453288242493622;-0.567092328670961;-0.23877412991806485;-1.395318513119886;-0.14270122623739206;-0.47389447014337716;-0.25439580675073636;0.04474807730571048;-0.12019263488413996;1.7097772308170023;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4)C3C2=O)cc1;-0.8339050702887112;0.25480401948176;-0.48696838154885885;0.38872127422465164;-0.9917714085705075;0.9163435767548435;-1.3260824688183015;-0.9672661510315999;0.7149288920144367;0.08852498886281124;0.47001322716894434;-0.567092328670961;-0.27217832222115323;-1.395318513119886;-0.14270122623739206;-0.2808321283135419;-0.35550417850144317;0.04474807730571048;-0.12019263488413996;1.689833969597166;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(C)cc4Cl)C3C2=O)cc1;-0.39467691983587744;0.5305598706066819;-0.4547015714434139;0.4242026504885165;-1.01158496668928;1.1119919349822152;-1.4700096246353218;-0.9672661510315999;0.8026312801249785;1.095843637386043;0.4918941526040811;0.7396003053840801;-0.3780070363958347;-1.7586056744822314;-0.14270122623739206;-0.2679872150916834;-0.31328396088111093;-0.12130022643301373;-0.16465788414407417;1.7004383236764071;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Cl)cc4)C3C2=O)cc1;-0.6020028245843667;0.5129911154018764;-0.47093280435358037;0.34459655772619907;-1.0032955906380587;0.9163435767548435;-1.4146114980466087;-0.9672661510315999;0.6928762199056407;-0.9459618203402619;0.5032574820689637;0.7396003053840801;-0.6594936153632484;-1.0744930739836005;-0.14270122623739206;-0.1094543358080447;-0.35550417850144317;0.04474807730571048;-0.14323262470754755;1.68403563889185;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccc(Oc5ccccc5)cc4)C3C2=O)cc1;0.16358784047644237;1.1143574494829414;-0.9491817791137198;1.215696301294246;-1.0087282839594676;0.4464623396824605;-1.4291874246997986;-0.9672661510315999;0.8528927430692067;0.2934625202226795;0.4924447713183781;-0.03354728931857887;-0.6617354370965799;-1.395318513119886;-0.14270122623739206;-0.04099428152145021;0.7358879149506197;0.8749895959993316;0.9349925181324936;1.729105801656218;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4cccc(SC)c4)C3C2=O)cc1;-0.5559557962617174;0.5223789462328563;-0.45108078729816503;0.40244615803150396;-0.9933324681941496;1.1124038262626947;-1.3287188887880144;-0.9672661510315999;0.8783622084403311;0.046164967134128834;0.6656321915955106;-0.567092328670961;-0.6258513987467056;-1.0826148897993348;-0.14270122623739206;-0.19833719258256588;-0.3111056988803309;0.5428929885218832;-0.35720734884263994;1.7832082174955945;0.0
CCOc1ccc(N2C(=O)C3N=NN(CC(=O)Nc4ccccc4Cl)C3C2=O)cc1;-0.6020028245843667;-0.08837521867918795;-0.4349444147243272;0.28217381339570763;-1.0111766548757115;1.0163743162996712;-1.47410108461961;-0.9672661510315999;0.6928762199056407;-0.2388252855273848;0.5032574820689636;0.7396003053840801;-0.6977665264571746;-1.7586056744822314;-0.14270122623739206;-0.09566187908469646;-0.3614804783005191;0.04474807730571048;-0.14323262470754755;1.6882631819171643;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(=O)n5ccccc5n4)C3C2=O)cc1;-1.330688645047899;-0.08837521867918795;-0.5813123785195797;0.07457656829817352;-0.9123268041527898;0.9357939983330084;-0.8368669324180198;0.15154478698289983;0.9540957058790961;0.7322218556650074;-0.4224551343410653;-0.567092328670961;-0.6058236432231657;-0.9752815309380835;-0.14270122623739206;0.06630367788038714;-0.054246170391748665;0.04474807730571048;0.5904582759291591;2.051809125562634;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4cc(C(=O)OC)ccc4OC)C3C2=O)cc1;-0.801450318063638;0.21230794836134403;-0.2666688577763691;0.2974449089438951;-0.9037525056552571;0.42301015672697323;-1.4332558147099912;-0.9672661510315999;0.5794212733184539;0.17208947470881197;0.04452425515481078;0.4999977500338033;-0.5256410593353369;-1.403234964250639;-0.14270122623739206;0.7302876433551132;-0.32560768689116076;0.8749895959993316;-0.14161789432066657;1.6836711772541033;0.0
CCOc1ccc(N2C(=O)C3N=NN(Cc4ccccc4)C3C2=O)cc1;-0.6637797866697902;-0.41398570163533144;-0.30824327932095985;-0.26556336182569934;-0.800811562020481;0.7788013098807186;-0.5970940750490743;-0.9672661510315999;0.3197435853827189;0.1700299689762851;0.7097083208333762;-0.567092328670961;-0.4780887685117681;-1.7586056744822314;-0.14270122623739206;-0.013886729222252736;-0.5939885077775452;0.2107963810444347;0.13824733851088664;0.7278803519188948;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3(C)C2=O)cc1;0.4476677553545695;0.5554871865222927;-0.2382374578284529;-0.09905879004363906;-0.9371491099396908;1.424833169441025;-0.8039057463448142;-1.564412801042284;0.6991099875722935;0.0679546514630259;0.4770522262194967;-0.022201877658485393;-0.8504365264640042;-1.403234964250639;-0.14270122623739206;0.832039620611933;0.21128745479583116;0.5428929885218832;1.1720072320909942;1.3432144796982157;0.0
CCOc1ccc(N2C(=O)C3ON(c4ccccc4)C(c4ccccc4O)C3C2=O)cc1;0.18543497070251733;0.21230794836134403;-0.33246073205309157;-0.08785070986024791;-0.9359905638444787;0.5385959155790044;-0.7712007644149377;-1.564412801042284;0.6581153764308234;-0.05360311069849857;0.4893244927618526;-0.022201877658485393;-0.42584357461512196;-1.403234964250639;-0.14270122623739206;0.5114500351850002;0.16477154619273898;0.5428929885218832;1.1720072320909942;1.2936615673174277;0.0
CCOc1ccc(N2C(=O)CC(N(CCc3ccccc3)C(=O)CCC(=O)O)C2=O)cc1;-0.6136322200585544;-0.09573377938999322;0.09623896902711553;0.5328620241882129;-0.9457683793341584;0.27083271062966635;-2.7104211880944815;-0.9802611179895184;1.0683408215917187;-0.15381894049157802;-0.35271901462571104;0.008090526819628949;-0.5251036230683916;-0.9304171516654243;-0.14270122623739206;0.39262897500548366;-0.09655556297560915;0.04474807730571048;0.13824733851088664;2.6888260570486566;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(=O)CC3)C2=O)cc1;-1.4681575106242757;-0.6897415527602532;0.05035732732925124;-0.4621881049180331;-0.27907301668171325;0.6537628854496877;-0.03849550728028623;-0.9802611179895184;-0.5632917104836733;0.014454291038595345;-0.5967034639344228;-0.567092328670961;-0.7943189017144293;-0.10222862884861707;-0.14270122623739206;0.00989394201985744;-0.6424495262062028;-0.45339683391046215;-1.3909672424227466;1.710244889524415;0.0
CCOc1ccc(N2C(=O)CC(N3CCC(C(=O)O)CC3)C2=O)cc1;-1.379626216754306;0.5955519417565472;-0.06680715470242253;-0.0848040989398391;-0.28222838668813577;0.6975263340005471;-1.3020177074370831;-0.9802611179895184;-0.14902724429247508;0.4200365718135188;-0.4384632903379771;0.008090526819628949;-0.8027668053079323;-1.7586056744822314;-0.14270122623739206;0.1611999777657209;-0.5385461829809126;-0.45339683391046215;-1.3909672424227466;1.699311793032462;0.0
CCOc1ccc(N2C(=O)CC(N3CCC4(CC3)OCCO4)C2=O)cc1;-1.3511913364908306;-0.6897415527602532;-0.5133160998169428;-0.043897420974569945;0.34427976455688974;0.2786476121566099;-0.19632832653455887;-0.9802611179895184;-0.22511954811616572;-0.3008226049845657;-1.0521147540720688;0.4999977500338033;-0.7842862209456517;-0.10222862884861707;-0.14270122623739206;-0.30571394825138265;-0.5345496806736699;0.2107963810444347;-1.3909672424227466;0.8810247579638272;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(CC(N)=O)CC3)C2=O)cc1;-2.518164200258994;-0.6897415527602532;-0.12055953404527779;0.11216498432668551;-0.0538616347631063;0.6975263340005471;-0.7061987809446085;-0.39610943493675294;-0.40403241986166794;0.3374744145645726;-1.1652679647105804;0.07872957278004426;0.92833918862313;-0.0863957265871112;-0.14270122623739206;-1.0437258674494536;-0.48283232788069397;0.5428929885218832;-1.3909672424227466;1.8680294617737052;0.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccc(Cl)cc4)CC3)C2=O)cc1;-0.25096985830571666;0.5129911154018764;-0.5781339281369531;0.35995997055093254;0.04853070983335436;0.05224825217617157;-0.17756441340510407;-0.9802611179895184;0.22472392445485895;-1.1061667445503331;-1.2018259161804026;0.7396003053840801;-0.4124138194036388;0.5977168739115196;-0.14270122623739206;-0.34992543801114717;0.2509220627985711;0.8749895959993316;-0.14323262470754755;1.0772539369673766;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ccccc4Cl)CC3)C2=O)cc1;-0.25096985830571666;-0.08837521867918795;-0.5427352039894769;0.2965773768348288;0.00764015069134524;0.5662359883479687;-0.19429501714067055;-0.9802611179895184;0.22472392445485695;1.009150684750884;-1.2018259161804026;0.7396003053840801;-0.45068673049756525;-0.0863957265871112;-0.14270122623739206;-0.3859392436651666;0.23140003913121587;0.8749895959993316;-0.14323262470754755;1.0734034412935696;1.0
CCOc1ccc(N2C(=O)CC(N3CCN(c4ncccn4)CC3)C2=O)cc1;-1.503583472560095;-0.3890583857197206;-0.546684021217602;0.20142650600737386;-0.02992858905466067;0.1110961234190302;-0.20682486098929884;0.2080870766637784;0.22181728169846715;0.6104401408678485;-2.2122614325291985;-0.567092328670961;-0.7856963810481954;0.7052627266320055;-0.14270122623739206;-0.06737003744348857;0.17184796641412425;0.3768446847831589;-0.604530176300867;1.7167923836683066;0.0
CCOc1ccc(N2C(=O)CC(NCC#N)C2=O)cc1;-1.839034393342117;-0.6897415527602532;0.8132254599841204;-0.788099250850994;-0.891672649386026;1.3630325688601748;-0.5366476422242762;-0.9305621421390258;-0.41914591215947533;0.6614817972661331;-0.13107051764289862;0.025590247122938663;-0.8109094535092986;-1.7586056744822314;-0.14270122623739206;0.13610692619248152;-1.1465598379438078;-0.7854934413879106;-1.3909672424227466;0.6024451468123027;0.0
CCOc1ccc(N2C(=O)CC(NCCc3ccc(F)cc3)C2=O)cc1;-0.5899028755360793;0.8300273797041329;-0.2980061739024534;0.23847164496480833;-0.5407280391774467;0.428035624503146;-0.39743505795267614;-0.9305621421390258;0.61230412483732;0.1827774704842939;0.0825159247190973;-0.567092328670961;-0.4809138992460085;-1.7586056744822314;-0.14270122623739206;-0.24407126912053412;-0.42792008066156545;-0.12130022643301373;0.1276331861428993;0.6690846612085817;0.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(Cl)cc3)C2=O)cc1;-0.272749766592634;0.18738063244573325;-0.12309358797764544;-0.10010927292025575;-0.7337590308299097;0.28236497072077554;-0.3547208859710357;-0.9305621421390258;0.4597676860497211;-1.0354600528869389;0.17691338042207505;0.7396003053840801;-0.46470355807316377;-1.0197277483721658;-0.14270122623739206;0.20968521028633433;-0.49806832623286657;-0.12130022643301373;0.09378208925095241;0.6725134474052626;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc(OC(F)(F)F)cc3)C2=O)cc1;-0.10792157177929697;0.18738063244573325;-0.21262740925858892;0.5009570154010585;-0.876901668347645;0.7162820976652032;-0.6699092847139827;-0.9305621421390258;0.3781532195593257;0.40879589017848195;-0.41117561846559214;-0.567092328670961;-0.6151675071460504;-1.3405531875084513;-0.14270122623739206;-1.144850254706679;-0.2812561333924822;-0.12130022643301373;-0.12019263488413996;0.6684311040116485;1.0
CCOc1ccc(N2C(=O)CC(NCc3ccc4c(c3)OCO4)C2=O)cc1;-0.8943510379788228;0.18738063244573325;-0.586780605127879;0.10629682436851985;-0.6878949716402778;0.3741037751978507;-0.3804920141466489;-0.9305621421390258;0.5171377036960948;0.42840623579472414;-0.2599193844261755;0.4999977500338033;-0.48258745056204166;-1.3405531875084513;-0.14270122623739206;0.1490763761421154;-0.5631580774186581;-0.28734853017173795;-0.37863260827916656;0.687780845284384;0.0
CCOc1ccc(N2C(=O)CC(NCc3nnc(S)n3-c3ccccc3)C2=O)cc1;-0.7997697695847095;-0.08837521867918795;-0.44827287132228566;0.23982156950614603;-0.8264312386385225;1.1137446638353168;-0.4733155022087297;0.8296102975620546;0.6272265039038967;1.4973709574648153;-0.45013883829317375;-0.567092328670961;-0.5201059107770214;-1.395318513119886;-0.14270122623739206;0.16971743981564044;-0.3691962173419052;0.04474807730571048;0.14936448444768585;0.7085914570460817;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)C3CCN(C(C)=O)CC3)C2=O)cc1;-1.9962530646428642;-0.05323770826957657;-0.3217376476790531;0.6848419456701458;-0.29449555613229006;0.6362575060293426;-0.9760701899597192;0.3134301337328349;0.3638004315434044;0.388117613403379;-0.17630559131116297;-0.567092328670961;0.9148119875236213;-0.10222862884861729;-0.14270122623739206;0.7711069240626434;-0.27069318913575496;-0.45339683391046215;-1.3909672424227466;2.645732930068507;0.0
CCOc1ccc(N2C(=O)CC(NNC(=O)c3ccncc3)C2=O)cc1;-1.693552672618208;-0.08837521867918795;-0.10213121402258729;-0.01166660996762545;-0.9451706502976792;0.6874270766426569;-1.2156413141691393;0.32345254800671835;0.5614227268142178;0.6190140609776416;0.43345533580831364;-0.567092328670961;0.9805086393575211;-0.6115765110315221;-0.14270122623739206;0.8323950926946548;-0.4282002476924565;-0.7854934413879106;-0.10907548894734073;1.8825222638242893;0.0
CCOc1ccc(N2C(=O)CC(Nc3ccc(C)cc3)C2=O)cc1;-0.2879957023934763;0.25480401948176;0.039646435230492015;-0.35723895819850043;-0.8772646081236529;0.6537628854496877;-0.34641706304267883;-1.564412801042284;0.11643350385373749;-0.03687191257107954;0.16409706129067222;-0.567092328670961;-0.14133114996174254;-1.395318513119886;-0.14270122623739206;0.18143407642410303;-0.5694028554581116;-0.45339683391046215;-0.12019263488413996;0.6747698164565571;0.0
