SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-1.2605850128134402;1.2876070152600407;-1.0418309770337253;0.41741569589190197;0.20835288889741005;-0.30106228327757206;-0.17932142443791196;-0.24403077385437896;0.5418445006307336;-0.06574102672913089;-0.8659762483162337;-0.1791530389765651;1.4205630569418264;0.5506721031415304;-0.6882676337457081;-5.1760961159560726
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.7980467063928595;0.6705959391982252;-0.7663512561811512;0.16394785344565704;-0.16993902152743615;-0.1114378331316156;-0.1477839168648183;-0.24403077385437896;0.47519775042046486;0.6720520614440145;-1.297006691945418;0.1436495356977895;0.6812551668145117;-0.1750201717893953;0.09750640941611165;-4.717774801254674
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-1.2605850128134402;0.9618376353379376;-0.8071871014191163;0.015543683386377061;-0.20634706260333838;-0.6103299757093456;-0.049999307628010956;-0.24403077385437896;0.918539979030892;1.9678551814665766;-0.41516173253145733;-0.2541036319853767;0.988909068332932;0.08042445139030759;0.29120114751806914;-4.730275475990468
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.7980467063928595;0.5225685706938779;-0.9796199541492459;0.4081896020843882;0.35789273863339105;0.582294847727921;0.6838344877733596;-0.24403077385437896;1.5868168787588666;0.9707016183660615;-0.21009551818408517;-0.20478296839244325;0.2935804540029104;0.22084766185462393;-0.00713039683655841;-4.728914896855802
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.7980467063928595;0.4852557285038942;-1.0200134025908945;0.40819025137114007;0.3579007320353636;0.6667889780965939;0.7441132994864672;-0.24403077385437896;0.8223805516447181;0.5609628040243121;-0.1963599088071789;-0.2172012542939231;-0.07048169932831831;0.1539370902028152;-0.10867535970894482;-4.710123945440503
CCC(=O)N1CCc2cc(-c3ccc(C(=O)N4CCN(c5ncccn5)CC4)cc3)ccc21;-1.2605850128134402;0.6394114657533948;-0.6599143819294176;0.40509775045307433;-0.10555101753320807;0.12803488860795165;0.5953644447267452;-0.24403077385437896;1.3284122175139506;1.5807554463917413;-0.6784631217993098;0.45716015596034215;0.6509302055695174;0.1999425523268546;-1.4705991706324057;-4.701763266329361
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCCCC4)cc3)ccc21;-0.7980467063928595;0.6545857426579923;-0.9016186070132891;0.40414760308574255;-0.10670157401592402;-0.04813838917025487;0.986557888954626;-0.24403077385437896;1.1703902136129567;1.181627087497401;-0.6405911651909811;0.08314868886675524;0.4839036966800512;0.04925186380123649;-0.7967548438753819;-4.850403653914488
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCN4CCOCC4)cc3)ccc21;-0.7980467063928595;0.5779381142826145;-0.6597934362810377;0.40414760294188795;-0.1067015741461926;-0.4074385723484256;0.45770872489825554;-0.24403077385437896;1.317186190698882;0.9576460376333731;-0.3264245148018813;0.0694986031593764;1.0168934347538727;0.10573903847668857;-1.0800306657792147;-4.618006988884959
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCCOC(C)C)cc3)ccc21;-0.7980467063928595;0.587043228035764;-0.8196662136700407;0.4041476392302097;-0.1067015383631716;0.17065122906966668;0.9586416940243729;-0.24403077385437896;1.1420902485842148;1.3313887424060127;-0.49477306634732876;-0.04058337110195231;0.27417007466889587;-0.11872128629051476;-0.8332245467564997;-4.854738901737561
CCC(=O)N1CCc2cc(-c3ccc(C(=O)NCCN4CCN(CC)CC4)cc3)ccc21;-0.7980467063928595;0.6669699412586473;-0.7542757438224512;0.4041473813190187;-0.10670180935896952;-0.07590453340820723;0.4188369132383961;-0.24403077385437896;0.4837188620157976;1.0640843294298392;-0.3635776815688917;0.1348881994214724;1.2192523798342965;0.15886267706773818;-0.756064478865526;-4.788868153372331
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)CCC(=O)N(CC)CC)cc21;-1.2605850128134402;1.2094038055081757;-0.9439422217849774;0.4400988820766274;0.06199526210557568;0.5994555284323029;0.3090057095390755;-0.24403077385437896;0.4475520569261261;2.5712438042890122;-1.9213423871202415;0.45908572594284125;0.23191932008904487;1.5884065008005748;-1.8265616113319463;-5.279474048796557
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N(CC)Cc3ccccc3)cc21;-1.2605850128134402;1.431710058800071;-1.20904126950516;0.17867080357407727;-0.1460774414966328;0.15131323505869024;0.849268884330475;-0.24403077385437896;0.6227632862391193;0.6341455477052381;-2.1420307024882783;0.8198234820467608;0.12967334371412031;1.7559288591238356;-0.9799275604183437;-5.292864854289113
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CC(C)CC(C)C3)cc21;-1.2605850128134402;1.4583654834198627;-1.2497385438735786;0.19266528678005193;-0.14558455673058718;0.26124925773810054;0.5998108665793469;-0.24403077385437896;0.7280022905281068;-0.5810977254353986;-2.148357488798536;0.7587879053587414;-0.04511430935648315;1.9452151235752821;-0.862514821731405;-5.29165811344017
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(C(=O)c4ccco4)CC3)cc21;-1.2605850128134402;1.0476623292116796;-0.3994964426208369;0.4496767799098757;0.33168263279170934;0.8876549485943325;0.17492546295288486;-0.24403077385437896;1.1709521771400908;0.8058625023162195;-1.3573433255809562;0.8216568847621968;0.7275826015780009;1.6651261833157414;-0.741532043640554;-4.787943519678293
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4cc(C)ccc4C)CC3)cc21;-1.2605850128134402;1.453365537198541;-0.9907672967385845;0.18197479509062495;-0.14590473967410653;0.4805869043011702;0.8111946782400515;-0.24403077385437896;1.5535897255757092;1.6940370216287777;-1.8528605334566572;0.9325550540733695;1.0008987329211765;2.0764148506584825;-1.0431944001751896;-5.316060173713755
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)cc21;-1.2605850128134402;1.228824924240465;-0.915297288175315;0.18196469932648845;-0.14590479870301054;0.48952899412252826;0.5922015260893274;-0.24403077385437896;1.2085415744381796;1.572280698756919;-1.8892238660857847;0.8465710592166654;0.7447702287181377;1.7062081612367392;-2.03300229910373;-5.166919860645182
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCN(c4ccccc4)CC3)cc21;-1.2605850128134402;1.3798392755105733;-0.985857031753966;0.18196123650176566;-0.1459048090306356;0.4128690991543173;0.5284389199350054;-0.24403077385437896;1.5178508448179802;1.4762722049838422;-1.8554178279545988;0.8499365762161427;1.0016487727649455;1.8629000725164448;-1.5627701237836409;-5.265977612072498
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)N3CCc4ccccc43)cc21;-1.2605850128134402;1.3680627374234828;-1.16634691849606;0.19415733051181955;-0.14544955740741491;0.09203904889214831;0.6386826782392068;-0.24403077385437896;1.0265793974401123;0.9824485657678205;-2.202331359609782;0.8399010634688175;0.02061376172693794;1.5122132913200816;-1.1400775322724543;-5.259199346388064
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCC3=CCCCC3)cc21;-0.7980467063928595;1.3335105691138323;-1.1957377438691916;0.1573120954639446;-0.14725969815922993;0.10117985228213187;0.8300163361027144;-0.24403077385437896;1.1265745685169255;1.499549462265511;-2.026315942130986;0.4441641127410991;-0.3304283613269697;1.7972402226874677;-0.9049104082984563;-5.229880681536929
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)C)cc21;-0.7980467063928595;1.2403715196406055;-1.0701537879924954;0.15729818166161108;-0.1472600551618659;-0.17954839903487393;-0.05871796161115403;-0.24403077385437896;0.7996573301769933;0.9075860979433293;-1.623157045303219;0.31370921790172307;0.7820751033781412;1.7870679699977008;-1.0331294889889935;-5.173519172896513
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN(C)Cc3ccccc3)cc21;-0.7980467063928595;1.3268643166974854;-1.0151806652083748;0.15729819479097445;-0.14726005485599633;-0.2094236297713846;0.6611439845049274;-0.24403077385437896;0.4079705606610982;0.753107112650289;-1.6876370648468082;0.5123336432418218;0.7208685891247659;1.926884024863501;-0.7280265764775525;-5.387054706970325
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCCN3CCCCC3)cc21;-0.7980467063928595;1.3243854735577238;-1.06313474873899;0.15729828137887875;-0.14726005280121904;0.0014052897928279525;0.36497561760120817;-0.24403077385437896;1.4513172179832943;1.1407282231675517;-1.697574972225349;0.4545968502047759;0.48369278483602196;2.014273605827931;-1.1851156716817652;-5.226131547337796
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN(C)Cc3ccccc3)cc21;-0.7980467063928595;1.2909611106976624;-1.0193857918153761;0.15729101091974182;-0.14726029870996113;0.42469817801806997;0.4823244829894643;-0.24403077385437896;0.9104890115432683;1.1281166124976452;-1.6863960601640462;0.5117845513834233;0.7730468520504031;1.8314520619487076;-0.814109885405689;-5.297647974908238
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCN3CCCCC3C)cc21;-0.7980467063928595;1.3243854735577285;-1.0658162977304113;0.1572934527746164;-0.14726024221271783;0.2220803972653176;0.36424218719253165;-0.24403077385437896;1.2057446900858448;1.809937030067404;-1.6975749722253497;0.5004510485018169;0.414629174923733;2.0142736058279302;-1.684526893324363;-5.2737916405054985
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCOC)cc21;-0.7980467063928595;1.0397993928873446;-0.9814658098370843;0.15729459698245607;-0.1472601735078622;0.37492792422879273;-0.19866565146675733;-0.24403077385437896;0.8791561267337268;1.0543643990835891;-1.2943373764897814;0.16915101857010445;0.5372907624861261;1.4402098805711008;-1.552195006158206;-4.938042842975189
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCCc3ccccc3Cl)cc21;-0.7980467063928595;1.1953305971642252;-1.182553226796292;0.15737138258501743;-0.14725908730097545;0.07708355940015345;0.8325833425330821;-0.24403077385437896;0.7243788362494755;1.5937665253695419;-1.990768559868958;0.48726396173330244;-0.303438046510963;1.2105164872822531;-1.0178239022297297;-5.262165082364283
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)NCc3ccccc3)cc21;-0.7980467063928595;1.2378095950118848;-1.1846169675614044;0.15736415909434726;-0.1472580853844886;0.12995796661283493;0.5135869541593042;-0.24403077385437896;0.1291412508396837;1.0082614518061903;-2.0162154316360454;0.4107948721346713;-0.27442363759392474;1.388471063360247;-1.0423775051982906;-5.329297295673871
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3c(C)cccc3C)cc21;-0.7980467063928595;1.2738895707300795;-1.1154120196703148;0.23797984627975097;-0.14700097952908034;0.16323158762751502;0.944083100412142;-0.24403077385437896;0.31031526375817575;-0.24826584248445432;-2.0212699202201634;0.6159069487012007;-0.5200889415911667;1.5198904280282213;-0.7195126528456985;-5.387336369682867
CCC(=O)N1CCc2cc(Br)c(S(=O)(=O)Nc3ccc(F)cc3)cc21;-0.7980467063928595;1.0600426517097183;-1.0407189955491032;0.16414408549666074;-0.14720104330875133;-0.07233364496798723;0.7250899482614181;-0.24403077385437896;0.7170429042914573;0.43921755249413263;-1.947610148616828;0.40210106754723335;-0.7013285745429674;1.0672394823659477;-1.523684006668582;-4.944015724627607
CCC(=O)N1CCc2cc(C(=O)N3CCCC3)ccc21;-1.2605850128134402;0.6586246547135829;-1.1669930293714716;-0.3618655389685116;-0.15383627730711838;0.5264231244033827;0.05290097870931556;-0.24403077385437896;0.86081428556627;0.23418651235522805;-1.1741055334433195;0.015289689561934163;0.44633894133096824;-0.13251995658354052;-0.4387299732061909;-4.56649341016688
CCC(=O)N1CCc2cc(C(=O)N3CCN(c4cccc(OC)c4)CC3)ccc21;-1.2605850128134402;0.6388336389061751;-0.45758922859148177;-0.28554757103450773;-0.15384233994723873;0.04930654740811707;0.38982057269512804;-0.24403077385437896;0.21914692155974078;0.13568275841308253;-0.44171750260992565;0.46429339533235714;1.400917143213834;0.17018840495920373;-1.2459200734129072;-4.695223583415291
CCC(=O)N1CCc2cc(C(=O)NC3CC3)ccc21;-0.7980467063928595;0.5079675309516085;-1.1262419990937298;-0.37167614210340105;-0.15399964221765436;0.762053690778708;-0.10469488035506826;-0.24403077385437896;0.9410219259774584;0.275086136115168;-1.0104504667977448;-0.2501286436371049;-0.4035739754725805;-0.27637715454876993;-0.5711552801828805;-4.582503039791539
CCC(=O)N1CCc2cc(C(=O)NC3CCCCC3)ccc21;-0.7980467063928595;0.5741349164620857;-1.106276356698587;-0.3724190777111231;-0.15400212556869275;0.7300432891710485;0.43176362419132114;-0.24403077385437896;0.8676192313384177;-0.3879004454770683;-0.9736747760793569;0.03502195631579832;-0.47331715872273444;-0.20968838057836067;0.4758994210213208;-4.629248886873395
CCC(=O)N1CCc2cc(C(=O)NC3CCN(Cc4ccccc4)CC3)ccc21;-0.7980467063928595;0.6156502978199843;-0.904289678179174;-0.37261940489122797;-0.15400246925313807;0.5926563347603918;0.5839045945911726;-0.24403077385437896;0.5404871940860142;-0.26796815042217115;-0.6666427722298192;0.2800026995078062;0.41809115169746097;0.005601413861496724;-0.04910171422745481;-4.724741292280276
CCC(=O)N1CCc2cc(C(=O)NCc3ccc(OC)cc3)ccc21;-0.7980467063928595;0.478486471707908;-0.6475022581618565;-0.23748336270652218;-0.154008773913228;0.885837285391368;0.37496860691942696;-0.24403077385437896;0.16203370413946647;0.5723901062043008;-0.48939823868890764;0.037423575231277165;0.3570406317050376;-0.20388421609619234;-1.0912817338579743;-4.7610753178835905
CCC(=O)N1CCc2cc(CNC(=O)CCC(=O)N3CCCCCC3)ccc21;-0.7980467063928595;0.5617578232621834;-0.706179603725392;0.022605871542484085;-0.15103407380554024;1.1902473290620954;0.31097680376239334;-0.24403077385437896;0.3085187582340847;0.1564692992198896;-0.9599233745282796;-0.04065095522802981;-0.02430656595562113;-0.09333444361099831;-2.0916187439641187;-4.794709732556557
CCC(=O)N1CCc2cc(CNC(=O)CCc3ccc(OC)cc3)ccc21;-0.7980467063928595;0.5384790783217122;-0.647726634234079;-0.1682628271130874;-0.5268470475937699;1.9957196384140938;0.5211962946493242;-0.24403077385437896;0.1903825583128079;0.2273673031920887;-0.49804459182959493;-0.1387341893184788;0.29976932760421576;-0.15713842253749044;-2.032537035605347;-4.785893955184656
CCC(=O)N1CCc2cc(CNC(=O)COc3cccc(C)c3)ccc21;-0.7980467063928595;0.5101479378625025;-0.6138985232209903;-0.03954208559791331;-0.4941285143226542;0.3671821243524255;0.4047733851520222;-0.24403077385437896;0.190138400632902;0.680660431509849;-0.495544688593368;-0.23325454139920382;0.658909854291006;-0.1793141437969519;0.18031683184815386;-4.737029312984626
CCC(=O)N1CCc2cc(CNC(=O)CSc3ccncc3)ccc21;-0.7980467063928595;0.48940648428453853;-0.9460738202743496;0.004215023242748279;-0.15102974483768256;0.7384930987401728;0.3130395767867968;-0.24403077385437896;0.3455493323287815;0.24791117612522875;-0.7998827943719565;-0.180232135064678;0.030585449458403417;0.11858183476792256;-1.3266594337293258;-4.8142702218610856
CCC(=O)N1CCc2cc(CNC(=O)NC(C)C)ccc21;-0.3355083999722789;0.4196687451677144;-0.8621942677801818;-0.1690723649777843;-0.6608438329931715;1.0494599922175027;0.03988258895530596;-0.24403077385437896;0.3786107026881715;0.7242717418069081;-0.3674859676970757;-0.34212628404742174;-0.961217273210461;-0.3627834162388556;-0.14464452336108083;-4.808454133014769
CCC(=O)N1CCc2cc(CNC(=O)NCCOC)ccc21;-0.3355083999722789;0.30074630770835015;-0.6040904954015425;-0.16910837621315283;-0.6637391804460779;1.325386547057795;-0.30941364317692344;-0.24403077385437896;0.24699879222485677;0.40924219249008886;-0.011260994267867416;-0.3337350721718964;-0.04251519083846423;-0.2762880432286125;-1.3325123119573024;-4.9037868837778795
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(Cl)c3)ccc21;-0.3355083999722789;0.3263458120283683;-0.8487490893099215;-0.05873780162727165;-0.2444497072757225;0.8726957524039373;0.9914718726927585;-0.24403077385437896;-0.13817445702345155;0.3503837797819256;-0.7063922974484307;-0.1413712842495226;-1.1039197105642382;-0.40803451876897917;-0.0979463262716552;-4.960118022643958
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc(C)c(F)c3)ccc21;-0.3355083999722789;0.27407772355672805;-0.7715417686641425;-0.05801611698470233;-0.15102990137915756;0.8264275303949475;0.7557198357037745;-0.24403077385437896;-0.13817445702345155;1.0103834414020267;-1.0345483837581455;0.12326446255384779;-1.108896074934819;-0.35260430411201266;0.043703562749776874;-4.949198579727844
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.3355083999722789;0.15075020419366045;0.03946380483299832;-0.058297024550261825;-0.1959784013415965;0.4825249428895439;0.44569880195617656;-0.24403077385437896;0.12310991507366648;1.1797474279100102;0.07068446923214089;-0.08237868500553497;0.2781302851157915;-0.07497487236735638;-1.068718313244156;-5.138920420567498
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(Cl)c3)ccc21;-0.3355083999722789;0.2902190680105649;-0.8468277488740121;-0.16892176904808123;-0.6539735707154688;1.0739073647461894;0.850093993540236;-0.24403077385437896;-0.05862950127752048;0.46360604481652495;-0.6910697242349263;-0.19933481783899942;-1.0936169057882563;-0.43827331391293106;0.06842464904984553;-4.847948004853701
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(OC)c3)ccc21;-0.3355083999722789;0.30716530017540866;-0.41848819465557235;-0.16893763378735394;-0.6545134049411722;0.6763769328040402;0.5545215388435667;-0.24403077385437896;-0.18729409139327674;0.8570496544904388;-0.0973945488565733;-0.17602097271055708;-0.32169146773833013;-0.22230369566419284;-0.010389375708159706;-4.918324524329698
CCC(=O)N1CCc2cc(CNC(=O)Nc3cccc(SC)c3)ccc21;-0.3355083999722789;0.39550353376319003;-0.8272445969280827;-0.056397887699055224;-0.1510298935262993;0.8889002869239548;0.8814939829117029;-0.24403077385437896;-0.18729409139327674;0.2677805028095518;-0.4234353638324948;-0.13629850107532654;-1.0007669486148993;0.09446677243673968;-0.031519076505550934;-5.013017925552581
CCC(=O)N1CCc2cc(CNC(=O)Nc3ccccc3C)ccc21;-0.3355083999722789;0.4162209443691084;-0.8468739929329874;-0.15489884520986633;-0.6216677199090089;1.1840084039547605;0.6919572295494524;-0.24403077385437896;0.28634555564937747;-0.07002084493007601;-0.4488346720911906;-0.18051909123152332;-1.0424683254190343;-0.2945345554237619;-0.3029450189192277;-4.850814059083804
CCC(=O)N1CCc2cc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)ccc21;-0.7980467063928595;0.2910301673248084;0.2827780566197938;0.23378154690917388;-0.15103100191237662;1.065730595925818;0.3828529838127005;-0.24403077385437896;-0.4562399139128684;-0.12010323881911569;0.057116367384454136;0.21199793187121665;1.3127197037890812;-0.008621647086567095;0.08971157373793864;-4.909342658396671
CCC(=O)N1CCc2cc(CNC(=O)c3cccc(OC)c3)ccc21;-0.7980467063928595;0.478486471707908;-0.6447073347100062;-0.16787095226019408;-0.15103193141694454;1.0852345263906022;0.37496860691942696;-0.24403077385437896;0.13874899126231563;0.2925514006764407;-0.48939823868890764;-0.04149044050821758;0.3370201578897689;-0.20388421609619242;-1.7082643834156435;-4.751133015961141
CCC(=O)N1CCc2cc(CNC(=O)c3cccs3)ccc21;-0.7980467063928595;0.4889497111090112;-1.049877948825992;-0.167458741017243;-0.15103077015920524;0.6577520142637714;0.3992176498062968;-0.24403077385437896;0.1642316853554054;0.7315017831486503;-0.9493673110234859;-0.22371534459888034;-0.004119478024703039;0.04089742927182687;-0.6599301615286178;-4.693815027114687
CCC(=O)N1CCc2cc(CNC(=O)c3ccnn3C)ccc21;-0.7980467063928595;0.7985642244202943;-0.8946443476824254;-0.16788442817706545;-0.1510318616368973;0.5790654906609877;-0.20952958939527955;-0.24403077385437896;0.12795996257665404;0.9955153737268706;-0.9200370997065793;-0.17217995156940002;0.5127506818188379;-0.13995639760830958;-0.3057683695443998;-4.742840433400806
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;-0.7980467063928595;1.4107276098915047;-1.1745577624537085;0.32121092758737;-0.15102988997803882;0.192331502573478;0.758827747060542;-0.24403077385437896;-0.49951658380259206;1.2892044392984408;-2.0045953720108938;0.28886413871198185;-0.36264407679617755;2.4359287298360544;-0.9043680565859857;-5.405889673631792
CCC(=O)N1CCc2cc(CNS(=O)(=O)c3ccc(OC)cc3)ccc21;-0.7980467063928595;1.204594506348427;-0.7653542458388156;-0.16727960902629893;-0.15103004736326442;0.21701322005438284;0.16800371347099932;-0.24403077385437896;-0.17102335282707917;1.6063353412052273;-1.4024834161129323;0.15088336163165048;0.32314194093893533;2.221353803582421;-1.3732741904016206;-5.357920350378349
