SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(C)n(CC(=O)NCCc2nc(C3CCN(S(C)(=O)=O)CC3)no2)n1;0.072577225102188;0.6650062538776971;0.3996145105809794;0.22420568945534647;1.879059282241244;-1.1913445744527678;0.1849753926846705;0.0870407853686504;-0.23970318505557892;-0.704332762303597;0.19680417252638813;-0.5078745116781883;0.6008673139768643;-1.3376577503802378;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCCn2c(C)cnc2-c2ccccc2)n1;-0.5510805580433576;-0.38036440474225397;-0.2748742848942232;0.081220596331524;0.8336171418705521;0.005778444112017475;-0.41842269090330786;0.06770723711631325;-0.5502150975794572;-0.7778337728271211;-0.36514426633400665;0.9275861188789017;1.673358809047262;-1.094605276922755;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(Cl)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7930159259880158;-1.1363362914481459;-0.23071679515080967;0.9218815704967985;0.3741022353020708;0.18463608052935682;-0.6578225922995256;-0.3590552354451734;0.15738350740815213;-0.825080621304681;-0.1488655752633338;0.14082574496567193;0.07477404945305541;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C(C)C)no1;-0.5510805580433576;-0.7378680542343405;-1.420621440150092;-0.23427135790753656;0.8096564002194973;0.16135275354646375;0.12485035314952887;-0.705582092118288;-0.2801256541080586;-1.737608382239827;-0.8268697560217765;-0.4744832318610129;0.2589999578465518;-0.8049842900523031;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccc(F)cc2F)c1-c1nc(C2CC2)no1;-0.5510805580433576;-0.7378680542343405;-1.010867328898406;-0.2061116724496836;0.7656371615415573;0.16677823310379142;0.22836845383742824;-0.9720427983288584;-0.283903410079515;-1.6250094624443716;-0.15798267487201373;-0.5740953072917941;-0.2478312419301286;-0.3934853619090023;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C(C)C)no1;-0.5510805580433576;-0.7378680542343405;-0.7235364702346511;-0.25791945751005463;1.153024694724888;0.517591365096648;-0.40648118827012536;0.017426012239579045;-0.42719868113152054;-1.1935615751096846;-0.5996678621797255;0.7712013111188978;-0.13667321405060393;-0.8168420220527849;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2ccccc2)c1-c1nc(C2CC2)no1;-0.5510805580433576;-0.7378680542343405;-0.29377274874745063;-0.2297705198610778;1.1132802621143039;0.4896561095059604;-0.31614574943412604;-0.2985659310721382;-0.43097643710297706;-1.0755225514507323;0.10329019980620015;0.6848248887158503;-0.5679142289462312;-0.3726282271327993;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2cccs2)c(=O)c1C#N;-0.5510805580433576;-1.0624677014619384;-0.17921761902771513;-0.1867770250628228;0.32982634292630614;0.2261830330336964;0.5846373485361243;-0.618362173178693;-0.5607550826689669;-0.9576140929191876;-0.7074259451324235;-0.7353500576581316;0.39070201781922737;-0.3226003714852692;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NCc2nnn3c2CN(Cc2ccccc2)C(=O)C3C)n1;-0.5510805580433576;-0.06970555978297534;-0.5639766151880025;0.06543634507110134;1.3127758855407137;-0.4900903674998859;-0.2795979489207757;-0.4049759784295876;-0.27095142677945994;-1.1033637137332575;-0.40496970805585625;0.5894948329366823;0.47321262745426057;-1.1305690147617615;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)NN=Cc2ccccc2OCc2ccc(Br)cc2)n1;-0.5510805580433576;-0.6966604675736497;-1.6637657920827202;0.5018965744496586;1.025037573546395;-0.9425417371835112;-0.03192050002403694;-2.0151079253353634;-0.41417307628367983;-0.39835076598335256;-0.644585828111452;0.6877190248817245;0.5194236354286238;-0.6201067064926805;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(Cc3ccccc3)C[C@H]2CN(C)C)c(=O)n1;-0.5510805580433576;0.6838335622554303;0.34208016304227645;-0.05822339606241751;0.516201399432217;0.18465714849318765;-0.661061684863921;0.4655549304959654;-0.2372078006795333;-0.13614143191271091;0.2663152356899303;0.6438083712519052;-0.38016628393399154;-1.6313234801504117;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(S(C)(=O)=O)C[C@H]2CN(C)C)n1;0.072577225102188;1.1418383333980862;0.6764641900748376;-0.24587326111832827;1.4546142962169486;-0.5517693100285519;0.027885924952552092;0.5692006979011126;-0.458932346529878;0.1952192811274266;-0.3220629118677675;1.7890296840076019;0.862865204680287;-1.7715430762532678;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)N[C@@H]2CN(c3ncccn3)C[C@H]2CN(C)C)n1;-0.5510805580433576;0.8534038616656379;0.1652720827633288;-0.21558916501062148;0.8005267950005007;0.1266802607509807;-0.45451047765648606;0.30115087858461065;-0.2989031035801849;-0.41464174475447224;0.007549486970776176;1.6993634659903027;-0.6945303914132406;-2.085080458485914;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cc(C(F)(F)F)ccc2Cl)c(=O)c1C#N;-0.5510805580433576;-1.0624677014619384;-2.226463136328362;0.35327658560631137;0.014684419267231606;0.4592157944837701;1.1843987853404965;-1.8952841681103705;-0.21417069339293127;-1.70813634021875;-0.965091578239355;-1.1354702345292071;0.6380244180615848;-0.4886763692482754;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Br)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7930159259880158;-1.7305116249690002;-0.3176590506673125;0.9069167524160384;-1.3855433108237938;0.33693612617406177;-1.665801722310783;-0.40313507108185875;0.089213442485066;-0.9116856937310831;0.3196884589925808;0.3105038021214137;0.035161453320903015;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)N(C)Cc3ccccc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.4909408304286311;-0.6333152163629037;-0.33372913423382367;0.3634210677056237;-0.07267308998203764;-0.44993743151481147;-0.44459279262252177;-0.15258220275109732;-0.998137414708964;-0.7327756515623902;0.5719591957987764;0.05098154890070155;-0.6891097896582041;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCCc3cccs3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.6638840451940303;-0.16813274714659912;-0.012631709419931405;0.1852122691702113;-0.9488287440363978;-0.04733096357122405;-0.5743933363715007;-0.10531942675299583;-0.8599417875400481;-0.4729851735867245;0.24829034019054635;-0.11180976877909807;0.08522949768413887;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Br)cc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-1.7842287217236488;0.06488054936984891;0.1592715880724545;-0.723644179363551;-0.05371358723128879;-2.008352531652003;-0.12455745454998852;-0.8590840872344082;-0.762413388544519;0.09365211427300903;0.08081468164350393;-0.10853813463373188;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(C)C)cc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-0.6970465775454154;-0.16640288479151708;0.29550252192971066;-0.3386315163131682;-0.6368045778502985;-0.126901720468321;-0.10420499619252119;-1.068735212182658;-0.7558175538892046;0.11534645914491361;0.5419420489394262;-0.12160630230921599;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-1.3701948786609008;-0.9829520861099003;-0.08364587878100181;-0.42642814796453915;0.1556655631373286;-1.1250026994909827;0.2662768109664048;-1.4250419243355905;-0.8940589446731511;-0.9416765327668277;0.14665831613049343;-0.11233819504594621;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(Cl)cc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-1.3289262299009204;0.08469236237986691;0.13779202074148017;-0.17405980651474692;-0.05371358723128879;-1.3300164750476668;-0.11681347844378913;-0.8876001049075437;-0.7759731464003998;0.16351896076492972;0.08081468164350393;-0.11062715896077867;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccc(F)cc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-0.8940989067498334;0.15830047052939883;0.094252057242524;0.0649262387610464;-0.05371358723128879;-0.7849709309042555;-0.04536635267131552;-1.1808459910009297;-0.8147153117029167;-0.6865438821021453;0.08081468164350393;-0.11466174311230828;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3cccc(Cl)c3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-1.3289262299009204;0.06440284214688007;0.13779202074147998;-0.6175856104728321;-0.05371358723128879;-1.3300164750476668;-0.11637281124814763;-0.8876001049075437;-0.7839680537617705;0.2414354329791597;-0.08582664749107992;-0.11062715896077818;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(C(=O)NCc3ccccc3)cc2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-0.5815373060179898;-0.0011429122107935296;0.21256828659962226;-0.04532307236686894;-0.34557104187423354;-0.494584965854457;-0.11244898476852976;-0.9367979999640657;-0.7546086747673553;0.1410462433405406;0.007013883363250684;-0.11736513755116937;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(Cl)cc2C)c(=O)n1;-0.5510805580433576;-0.9029316775006552;-1.9222597721378125;0.20128676998203957;0.2833239889014933;-0.21932550095082634;0.50794608853802;-1.3941882006161757;-0.5987387133733081;-1.168098567547473;-0.8424611546962969;-0.3947733430097126;-0.5708213491403971;-0.8085218661665878;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2)c(=O)c1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7930159259880158;-0.9042404350539301;-0.143492619320676;0.8443359339912371;0.6634362093537262;0.33693612617406177;-0.14058662804712174;-0.3234446581773024;-0.34537001033792614;-0.9370476176764267;-1.0818360623166576;0.3105038021214137;0.07272099806060561;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2Cl)c(=O)c1S(=O)(=O)c1ccccc1;0.072577225102188;-0.7930159259880158;-1.369755304157667;0.03127270717071153;0.7758097879578366;0.3679301105164303;0.6552317644812581;-0.8197199951663688;-0.3131912329972129;-0.31997274590095437;-0.9553499509400294;-1.0626665067069399;0.446427266168671;0.025173948877574435;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc(F)cc2F)c(=O)c1C#N;-0.5510805580433576;-1.0624677014619384;-1.7218715738427106;0.20496153967274824;0.13078618816422935;0.6345825310326639;0.8361775275425916;-1.2698181803058886;-0.4392872122541987;-1.7478437175148092;-0.9380259576429419;-1.4016144956526169;-0.0398613023363879;-0.508671400890673;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(=O)c1C#N;-0.5510805580433576;-0.639498110012101;-0.7221059018373966;-0.5265692270247615;0.08861332893430905;-0.0637362691955971;0.15418523554090524;-0.8202890633830257;0.24935123090231526;-1.2509696515970241;-0.5796338458101941;0.6214836329896379;0.3864369682640277;-0.7822409374963629;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)N3CCCCCC3)c2)c(=O)c1C#N;-0.5510805580433576;-0.29754287350765707;-0.3304069917138065;0.32407212064487995;0.3887875040195244;0.4101928470159125;-0.4554084225536654;-0.17020123683296415;-0.192855954508994;-1.2509839031570813;0.9162193590606703;-0.2596824440342505;0.2889608832531357;-0.6907913572480381;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccc(C(C)C)cc3)c2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-0.6970465775454154;0.021946427718744416;0.29550252192971066;-0.20347216516940625;-0.6368045778502985;-0.126901720468321;-0.10269393031514928;-1.068735212182658;-0.771593758399526;0.06320845385196;0.8670530395338101;-0.12160630230922881;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3cccc(Cl)c3)c2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-1.3289262299009204;0.2387355540087418;0.13779202074148017;-0.5351737212238636;-0.05371358723128879;-1.3300164750476668;-0.1148617453642108;-0.8876001049075437;-0.8002479178088785;0.1768657561213055;0.3484189963543871;-0.11062715896077867;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(C)n(CC(=O)Nc2cccc(C(=O)NCc3ccccc3)c2)c(=O)c1C#N;-0.5510805580433576;-0.8733802158548931;-0.5815373060179913;0.18607907566038187;0.21256828659962454;0.10539234204307577;-0.34557104187423354;-0.4945849658544577;-0.1109379188911829;-0.9367979999640657;-0.7703363733713775;0.07714104106151515;0.3215624928382003;-0.11736513755116985;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
