SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;0.40003861335555824;-1.3118969346243745;-0.8600232931909464;-0.7150344335545402;0.12331550842207141;-0.22592588010823028;0.4972640098560259;0.49332163478950225;-1.2368059016129451;0.7046134775050173;-0.3998263371974783;-1.2330636818951992;-0.5485958734986587;0.1204882568243648;1.2465276862831516;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.00579458688520759;-1.0527431635439148;-0.9312070963111978;-0.7112654081714269;-0.11098856927972817;-0.22592588010823028;0.22450395805465512;0.803893565435609;-1.2368059016129451;1.4242686270512117;-1.1411241357413398;-1.2330636818951992;-0.18227211362588472;0.45999814762823027;0.7100515048558037;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;1.3121471291584603;-0.14179952103125856;-0.14862282941497726;0.2896068673458631;-0.22954581903011817;-0.22592588010823028;-0.27854982177603616;-1.1630619953230659;-1.2368059016129451;-1.1664899113150866;-1.160388683763867;0.7271982571119457;0.14114886355908662;0.8802413905936505;0.28059552806848936;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;0.935334274482157;-1.3118969346243745;-0.5864595462693507;0.32780348606668247;0.9305060056392054;-0.22592588010823028;2.2031849145804463;-0.5906352996223988;0.23577653623682093;0.7046134775050173;0.07813507027455367;-1.2330636818951992;-0.256598673600071;0.8947360962710259;0.48719848026809964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.27205074325839024;-0.47304237412000305;0.17108847518383388;0.3728859616548044;0.22745463842397493;-0.22592588010823028;1.620334210230551;-0.9255658130642783;-1.2368059016129451;-1.0225588814058477;-0.6318059191591163;-1.2330636818951992;-0.3874134191546377;-0.08571104535689004;0.44364965884492785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7788890891102217;-0.23505245531593935;0.6587299413976783;-0.5031440460473497;0.3046891398816442;0.5473374385260406;0.09574466180705972;0.32281155521909066;-0.25238350174299223;-0.8786278514966088;-0.0545984367491371;-0.563803205584723;-0.6785817237760942;0.44808795397386064;1.7102548742251482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;0.3269888473762487;-1.3118969346243745;-0.007061679734959924;-0.12607051855947696;0.33377382449641657;-0.22592588010823028;0.721289163115225;-0.3105115974710087;-0.9653118480352223;0.7046134775050173;-0.16313580228446903;-1.2330636818951992;-0.48143651752198297;-0.07755917947789831;1.2662224394400932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.03813394410307866;-0.8367526768885745;-0.45727826205288064;0.9808574767242748;0.010078906242497694;-0.22592588010823028;0.11760500089738903;0.864790022425041;-0.9653118480352223;0.8485445074142562;-0.902509363129033;-1.2330636818951992;0.06703155628753042;-0.4435152507840537;0.40276818429615613;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;0.16283431215114136;-0.8259892867937565;0.13114738744051;1.2279897851702495;0.07922866328565176;-0.22592588010823028;0.6409869500697555;-1.35793065768925;-0.4223237408797766;1.4242686270512117;-1.0847191233171614;-1.2330636818951992;-0.011321025685256723;0.1204882568243648;0.8458373650981653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;0.5615778514233905;-1.0527431635439148;0.2041166062936973;0.1620962045077938;0.19297628391353372;-0.22592588010823028;0.48192671745594035;-1.0838966012368034;0.9351465270088374;1.4242686270512117;-0.5700847697856608;-1.2330636818951992;-0.08364648596783024;-0.0970710649043871;1.038395375371133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.37845453440696314;-0.23505245531593935;0.6169515741452142;-0.49380002167264864;0.32823822018247395;0.5481675363450217;0.09503154456513772;-0.20698762058897313;-0.4223237408797766;-0.8786278514966088;-0.028074005352050877;-0.563803205584723;-0.6381416814675586;0.1405796565277615;0.8250034301890664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.5697178325353912;-0.5663041404779486;0.8031243074953973;-0.41054180380504807;0.30344602998628506;-0.22592588010823028;0.004808099321177776;-0.40185628295515774;-0.4223237408797766;-0.8786278514966088;-0.1167543073472792;-0.563803205584723;-0.6381416814675586;0.30336962414496527;0.8250034301890664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7788890891102213;-0.23505245531593935;0.599905130620328;-0.4897552089653568;0.2990421665442005;0.5472170474357554;0.09792759327415611;-0.2922426603741789;-0.6938177944574995;-0.8786278514966088;-0.06346737218549516;-0.563803205584723;-0.6785817237760942;-0.03931733807496978;1.7102548742251482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.7215941252831717;-0.23505245531593935;0.5753684800309785;-0.4770990867064511;0.23771257355601572;0.5436113217670555;0.10507290339527053;-0.28006336897629236;-0.17462959490309263;-0.8786278514966088;-0.15826916584604095;-0.563803205584723;-0.6785817237760942;-0.03931733807496978;1.2555208555771145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.6427675985147008;-0.5663041404779486;0.12216957016351362;-0.5036899466094157;0.037692974822156396;-0.22592588010823028;-0.36053569907117516;-0.23743584908368948;-0.6938177944574995;-0.8786278514966088;-0.5178117354428295;-0.563803205584723;-0.6785817237760942;0.10815514681987803;0.8115751894002416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.06378276200695696;-1.0932449064374352;0.5459626985270039;0.9637702156557104;0.4991736640896465;-0.22592588010823028;1.4657380581172281;-1.0656276641399736;-1.2368059016129451;0.7046134775050173;0.009928244748698589;-0.563803205584723;-0.40720775565302675;-0.29890631416865054;1.2613920719383678;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.06073269100306607;-0.01640042712900026;0.5261521041331113;-0.7893724279631862;0.2831797437013587;0.5455184317720992;0.07366117625566528;0.2740943896275445;-1.2368059016129451;-0.8786278514966088;-0.09772430273530881;0.105457270725753;-0.6381416814675586;0.1405796565277615;0.797744307828385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;0.4208874682037142;-1.0527431635439148;-0.21981778662552764;-0.8587378053963252;-0.2294615968742266;-0.22592588010823028;0.2143239152667225;-0.29833230607312217;-0.6938177944574995;-1.1664899113150866;-0.9072583988704838;-1.2330636818951992;-0.08364648596783024;0.5450141024492746;0.9740116566272802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.9577165967398003;0.35503051813267483;-0.9054966597237025;-0.9106345722813465;1.000094654267333;-0.22592588010823028;0.2573378649506869;-0.9072968759674485;-0.6938177944574995;-0.590765791678131;0.19662643231228255;-0.5750921624424846;-0.2799584495919577;-0.14830948640509262;0.8246585585609204;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;0.4107518788190943;-0.23505245531593935;0.3474241703781126;-0.689353884977992;0.3499141211889263;0.5486857061052345;0.11178253157233516;-0.20089797489002986;-0.9653118480352223;-0.8786278514966088;0.007261539398391042;-0.563803205584723;-0.5949126707239516;0.388806437825106;1.5987020584312424;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;0.04351794385136391;-0.6236637008580475;-0.025104629284220033;0.416502801099798;0.08498383318777956;-0.22592588010823028;0.34516645011990393;-0.5845456539234555;-0.6938177944574995;-0.7346968215873699;-0.8398306175466814;0.08028304510918444;0.37774007100720625;-0.42364293997694713;0.41949443651874074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;0.24385600801949361;-0.8340911353569755;0.22100722129370792;0.00270030624161783;0.1573745247185783;-0.22592588010823028;0.48209333875196914;-0.7672350248917537;0.12066436627566896;1.1364065672327341;-0.6233739171655178;-0.563803205584723;-0.08364648596783024;-0.0970710649043871;1.0138120339268404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.4696159622477228;-0.8340911353569755;0.2533568419185609;0.8471005037977406;0.27432630367400673;-0.22592588010823028;1.0645225296450336;-0.986462270053711;-1.2368059016129451;1.1364065672327341;-0.5724394895428744;-0.563803205584723;-0.011321025685256723;0.1204882568243648;0.7067574736862389;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;0.2519959891314947;-0.3476521122910094;0.8124797694503689;-0.5581439576870756;0.2678442707913296;-0.22592588010823028;0.010037332997061874;-0.036477541018561564;-1.2368059016129451;-0.8786278514966088;-0.16266925860097683;0.105457270725753;-0.6381416814675586;0.30336962414496527;0.797744307828385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;0.3993559052622934;-0.8745928782504961;1.1811102315643955;0.3800973422341618;0.6145011127818041;-0.22592588010823028;0.7565430452702222;-0.07910506091116445;0.12066436627566896;1.1364065672327341;0.08525416196371143;0.105457270725753;-0.256598673600071;-0.5332484821135671;1.2581525799404392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;0.03946370809751587;-0.8828174719385072;-0.5271639053561274;-0.09800587847345828;0.07510479284556931;-0.22592588010823028;0.48273067622504745;0.3654390751116936;-1.2368059016129451;0.7046134775050173;-0.47108800362290026;0.08028304510918444;-0.10086683365415766;-0.03802262996477905;0.7836646012240862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.10353737943782482;-0.6236637008580475;-0.06908229416143273;0.37164752792619554;0.14476556833703164;0.5260033248045063;0.4468905489291416;-0.6698006937086612;0.12066436627566896;0.2728203877773015;-0.6583658671254436;0.08028304510918444;-0.08364648596783024;-0.1893416403435819;0.6912480615768343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;0.4860178203011551;-1.0527431635439148;0.16389739552717558;0.736406965523704;0.31557537678445935;-0.22592588010823028;1.299202005159975;-1.1813309324198957;-0.4223237408797766;1.4242686270512117;-0.4918475145964222;-1.2330636818951992;-0.32473135357640814;-0.01692967700289345;1.8172122837637414;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;0.2705446428654215;-0.3531511967632163;0.5741566566771616;2.6526047647421307;0.2954085392911625;0.5592398384009032;-0.11654668568040975;-1.4370960517755127;-1.2368059016129451;-0.590765791678131;-0.5114651473306678;0.08028304510918444;0.45879446615146924;0.4489198745972956;3.012244421680227;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7275809501010303;-0.17947610007771145;1.077593792595873;0.5412058229714997;0.8508834823254775;-1.7759639113592711;-1.1086568951802653;-0.2922426603741789;0.23577653623682093;1.1364065672327341;0.024660980193300878;-0.6549490506132808;0.05352249043015338;0.8852605104781358;0.4424288775889754;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;0.7028984267291575;0.32529056522431854;0.9755548286213895;0.702498482322077;0.8484313203401106;-1.7923795293628138;-1.1261645543702992;-0.26179443187946255;0.23577653623682093;1.1364065672327341;0.02296427384983841;-0.6549490506132808;-0.011321025685256723;0.9982241531336511;0.9912847286042125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2[nH]c(=S)[nH]c(=O)c2c1C;-0.38932423887909173;-1.1337466493309558;0.12252067867801399;1.115608369921884;0.8311066356702072;-0.22592588010823028;-2.3328132175140097;-0.06692576951327792;-1.2368059016129451;0.9924755373234951;0.263632973828095;0.105457270725753;-1.8917829930321612;-2.917669251718856;2.6792631117522956;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1sc2c(=O)n(C(C)C)cnc2c1C(=O)NCc1ccccc1Cl;0.48595480109254585;-0.8928817634735589;0.7453171916351011;1.7787766398703282;-0.07012287947365772;-0.22592588010823028;-0.4375383816438244;-0.29833230607312217;0.09686445867463016;0.2728203877773015;0.007116111086848957;0.7634287901784674;-0.15061450474799137;0.80012504682695;0.8999589233365253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC(C)CCc1ccccc1;0.44483476747514944;-0.6278202778103359;0.6404094416382267;1.8672359967034284;1.153408116309461;-0.22592588010823028;-0.9749478095699396;-0.24961514048157601;0.12066436627566896;0.2728203877773015;0.11788930815447571;0.7634287901784674;0.3020893022058937;0.10740928695059039;0.32121366899567144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NC1CCCCCC1;0.28807448606016883;-0.6278202778103359;0.13493434121448283;1.7634784495914992;0.061892029417132094;-0.22592588010823028;-0.12025756648633303;-0.639352465213945;-0.08737668308084397;0.2728203877773015;0.19456000087463937;0.7634287901784674;-0.49884820240482497;0.19098657362147817;-0.0005901138373184778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.3567654234440194;-0.8928817634735589;1.3423313842495361;1.2317229938614989;0.1628700383982861;-0.22592588010823028;-0.43686912020085467;-0.32269088886889524;-0.17462959490309263;0.2728203877773015;0.037214533810214695;0.7634287901784674;-0.21279909361528304;0.5057381774943204;1.1851179237035563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(C3CC3)cnc2c1C(=O)Nc1ccccc1F;0.2559346896695596;-0.8928817634735589;0.9772857182253376;0.5436265686397124;-0.49158000305115623;-0.22592588010823028;-0.5067319240542537;-0.5175595512350796;-0.6938177944574995;0.2728203877773015;-0.20303485227672372;0.04947778525256224;-0.49884820240482497;0.5774723577058659;0.88381632794016;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(=O)n(CC3CC3)cnc2c1C(=O)NCc1cccc(Cl)c1;0.3962049448318419;-0.8928817634735589;1.2138351073818834;0.7971587256194144;0.1647391307560213;-0.22592588010823028;-0.49664725845235064;-0.24961514048157601;-0.17462959490309263;0.2728203877773015;0.03794126618206801;0.7634287901784674;0.05352249043015338;0.336934086662152;1.0013872720496158;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)NCCCN1CCN(C)CC1)c1nnc(C)n1-2;0.49259282439936547;2.048277075900453;-0.25723726638809813;-0.6949987492287111;1.044468902657273;0.742240117314071;0.14049126769112072;-0.08519470661010772;-0.17462959490309263;0.7046134775050173;1.125396645598476;2.779437565250996;-0.05718595171810809;0.5946203898584502;0.07862888000092189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2;1.3279124345121556;-0.18955985061886052;-0.6515578655948209;-0.9015836241264897;0.9429499523186881;-0.22592588010823028;-0.8515680667010304;-0.05474647811539137;-0.17462959490309263;0.7046134775050173;0.8726620938992087;0.7495435214196605;-0.6546369618828826;0.7076125055291971;0.9516856288457299;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)O)c1nnc(C)n1-2;0.6663682921387859;-0.18683434140305638;-1.41080853964385;-1.6739834901391903;0.9113390548550446;-0.22592588010823028;-0.5252417700723648;1.2788859299531834;-0.17462959490309263;0.7046134775050173;0.09795236738434658;0.7495435214196605;-0.951552009358709;1.129183153988625;1.0778795578453915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)N1CCN(c3ccc(Cl)cc3)CC1)=C2;1.0237817337649409;0.0515664552340712;1.940679589709312;1.3593177123572002;1.5634108623785394;-0.22592588010823028;-0.6587594636359736;0.12794289285290605;-0.7176177020585383;0.2728203877773015;1.351226617255572;-0.5750921624424846;-0.9191302513010045;1.2885054218594207;1.496165086931827;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc2c(c1C)CSC(C(=O)NCC(C)c1ccccc1)=C2;0.9805610598605757;-1.0247720491282226;0.46804147752256897;0.5293725023781561;1.5369656576785722;-0.22592588010823028;0.9085806157848251;-0.4566630942456472;0.4305291431737757;1.2803375971419728;1.1601998688648298;-0.5191126769692934;-0.011321025685256723;1.0699906258305518;1.1940937885311438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
