SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(C)cc2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.36501372409788363;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3192691626165039;0.6706990407708376;0.2770944825271131;-0.5896751323466597;-0.013584009529643132;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7578682199406632;-0.2673335730782822;-0.40683092816569966;-0.3411026047348585;0.13015602811665816;0.25889733124146397;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc(Cl)cc2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.23101278489889915;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.006346626766805907;0.6706990407708376;0.2401561453248506;-0.5896751323466597;0.027590901444503893;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8829710859744961;-0.2673335730782822;-0.32628786537754656;-0.291029851236378;0.10197779387092296;0.35687824398587503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccc([N+](=O)[O-])cc2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.06715993414667525;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.008134926006367862;0.6706990407708376;0.13014821230734464;-0.5896751323466597;0.8140945723194544;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6127332293787153;-0.2673335730782822;-0.10039492991724788;0.2657685940886087;0.009377914113858932;0.3807148419122051;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.27379376053717;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.1831569901926053;0.6706990407708376;0.27523415151549296;-0.5896751323466597;0.0058897323543709995;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6460234001187753;-0.2673335730782822;-0.32249686436791103;-0.2589207927166178;0.13130128092221124;0.26917201397448226;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)Nc2ccccc2C)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.40594972751925856;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.31668752794721283;0.6706990407708376;0.2806035289938284;-0.5896751323466597;-0.013584009529643132;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7578682199406632;-0.2673335730782822;-0.40613913626597986;-0.3380032993841923;0.13005955769920258;0.24484325655898176;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC23CCN(C(=O)c2ccc(F)cc2)CC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.31948664299125223;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.08682382210355158;0.6706990407708376;0.2505707547355361;-0.5896751323466597;0.598876139926136;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5544210348797868;-0.2673335730782822;-0.41132218722752933;-0.01710847495605305;0.06542664717631388;0.2741408350223404;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2c(F)cccc2Cl)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.14966901659520934;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.12484133546003631;0.6706990407708376;0.20800715164292105;-0.5896751323466597;0.6120555758851037;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8154116218255509;-0.2673335730782822;-0.39746557200486143;0.23610927814232696;-0.6362127093195378;1.0218403102931344;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17600822448735148;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.10331502420318588;0.6706990407708376;0.10970078145239219;-0.5896751323466597;0.4544161513506985;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.9883899599846864;-0.2673335730782822;0.09673933706328605;0.25546632476994924;-0.6054697298138579;0.9875560277531986;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2ccc([N+](=O)[O-])cc2)cc1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.15350068158826;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.20638838788063157;0.6706990407708376;0.26587659539960434;-0.5896751323466597;0.8933819351843046;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.49473081588399304;-0.2673335730782822;-0.18307409060918448;0.5918445966179404;-0.6125794592184076;0.9309768784127945;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(Br)c2)c(OC)c1;-0.6819617089858822;0.687555232125862;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.11223502652933928;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.0699448568003418;0.6706990407708376;0.3027540039072712;-0.5896751323466597;0.2845905121222574;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.8076511680800472;-0.2673335730782822;-0.1087369401014888;-0.08393270374244544;-0.5946094077137644;0.9953678381170505;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3cccc(OC)c3)c2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.17911188284694265;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.0725289368568793;0.6706990407708376;0.13705670555547797;-0.5896751323466597;0.2097198535412755;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.9852712729654649;-0.2673335730782822;-0.14688588965010965;0.19080183988860697;-0.6080243743956556;0.9718032592597483;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)CSC2c2cccc(NC(=O)c3ccccc3)c2)cc1;-0.6819617089858822;0.687555232125862;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.1860423369575934;1.067097818584772;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.029887940299658147;0.6706990407708376;0.18604687860623928;-0.5896751323466597;-0.07496367602594632;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.9821525859462436;-0.2673335730782822;-0.42178044390229047;0.11618897271782772;-0.6043075532354112;0.9202299959341711;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)C[n+]3ccccc3C2C(=O)Nc2ccc(Cl)cc2)cc1;1.2913421274366812;0.687555232125862;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.16159845072284787;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.12533921468778597;-0.8203780430553006;-0.06475943776929036;-0.5896751323466597;-0.027188745306003202;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;0.4877319019920192;-0.2673335730782822;-0.08145949638363377;0.1893453629139321;-0.6713865561924592;0.27592901357884386;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3ccc(C)cc3)c3ccccc3S2(=O)=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.2822556166296959;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;0.08190089226810794;-0.8203780430553006;-0.1551158166729542;-0.5896751323466597;0.3968545316619705;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8418189228417949;-0.2673335730782822;-0.5055284900815619;-0.24562512595945019;-0.6443389148401394;0.40572554041553377;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(C#N)c3)S(=O)(=O)c3cccnc32)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5002125382883911;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.19142475131028827;-0.8203780430553006;-0.2478678000552606;-0.5896751323466597;0.59407814212879;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.5101356792068441;-0.2673335730782822;-0.25225422533051717;0.41862516120209925;-0.7690473996487134;0.025430107177938713;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(Cc3cccc(F)c3)c3ccccc3S2(=O)=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.7318649251306447;-0.4159295011736172;-0.7649583429295282;1.181572739540847;-0.39419741304837286;-0.8313127660686349;-0.1795528755595068;-0.8203780430553006;-0.23592841559990504;-0.5896751323466597;0.8809872615866784;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7804170523656841;-0.2673335730782822;-0.3458371559659719;0.175266440045206;-0.707270653240174;0.2379229484763124;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)N(c3c(C)cccc3Cl)Cc3cnc(Nc4ccc(C5CCN(C)CC5)cc4OC)nc32)nc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.1166354159819204;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.36824816323259063;-0.8203780430553006;0.03666954410541512;-0.5896751323466597;0.1427095851126532;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.691334761356659;-0.2673335730782822;-0.36770888394912965;-0.1643235610258131;0.515308231668271;0.2288539185093177;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C/c3ccc(OCc4ccccc4)c(OC)c3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.20640540751295094;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.17068760531179264;-0.8203780430553006;-1.4161272408158223;-0.5896751323466597;0.6642887816342493;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7004191039424028;-0.2673335730782822;0.3000076479187549;0.7239837473863799;-0.6189173377926189;0.680224342237922;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(C)cc3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.05008065658161644;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.14012460492616746;-0.8203780430553006;-1.2407830327359015;-0.5896751323466597;0.6452475637155642;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.23653979449501789;-0.2673335730782822;-0.014738454897567444;0.8007721831768725;-0.7134930116596562;0.642430445214379;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(Cl)cc3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.3322893424901827;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.5074779189458163;-0.8203780430553006;-1.3272985912910604;-0.5896751323466597;0.5493698909208854;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.36164266052885097;-0.2673335730782822;0.12391052780362372;0.9540110094932007;-0.7134930116596562;0.7829219595747791;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)/C(=C\c3ccc(OCc4cccc(F)c4)c(OC)c3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.47847845086295177;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;-0.3526765791585794;-0.8203780430553006;-1.5078456444315647;-0.5896751323466597;1.0474781547288574;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7508620532881799;-0.2673335730782822;0.3599404360291047;0.993465721096839;-0.6819955994485326;0.7244309962099694;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(=O)C(Cc3ccc(C(C)C)cc3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.403809438547682;-0.4159295011736172;-0.452901250862309;-0.7034546750078148;-0.39419741304837286;-0.8313127660686349;0.11249910110676814;-0.8203780430553006;-0.960275992344993;-0.5896751323466597;0.4108657077190017;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.4505977681817565;-0.2673335730782822;-0.3098700748707014;0.2216112248271296;-0.6504418077988686;0.529512211887365;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)N3CCC(c4ccccc4)CC3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.21861647050944308;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.15556588235075744;0.6706990407708376;-0.4192882142054988;-0.5896751323466597;0.2097937248872317;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.32585028741290417;-0.2673335730782822;-0.26290608453555847;-0.05833997476079953;0.10586503545372902;0.48288599513667996;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CC(=O)NCCc3nc(C(C)C)cs3)C2=O)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.2060468585325824;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;0.10535316996254268;2.161776124596976;-0.5950084010620547;-0.5896751323466597;0.4665094805981792;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.15635327429848103;-0.2673335730782822;-0.07565206960990041;0.029384130558287154;-0.46091144623770736;0.6668210480373942;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)N3CCc4ccccc4C3)C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1525818593708369;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.11304497572173862;0.6706990407708376;-0.27728820794138564;-0.5896751323466597;0.35386854429558945;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.16948077082124977;-0.2673335730782822;-0.1967599314592824;0.04419505340071216;-0.023129232823957086;0.11300893052044506;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NC(c3ccccc3)c3ccccc3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.9882193332091043;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.06659009399446075;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.02461364483579027;0.6706990407708376;-0.4561348818716698;-0.5896751323466597;0.05053365651374293;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.648489338692113;-0.2673335730782822;-0.2731904358666097;0.22787185152270184;-0.632207386849815;0.7859941121298658;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCC3COc4ccccc4O3)C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;0.5398594309663569;0.2461004227190122;-0.4159295011736172;-0.14084415879508974;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.1815896690633886;0.6706990407708376;-0.4914125861276319;-0.5896751323466597;0.7560617166256591;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.0585097558048474;-0.2673335730782822;0.57010050741477;0.3623105721433979;-0.469998095396552;0.22093246432662222;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)NCc3ccccn3)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.22059983759790497;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.27964067874619974;-0.030550621009971354;0.6706990407708376;-0.4579551933112655;-0.5896751323466597;0.5536979260363675;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.14728354444500696;-0.2673335730782822;0.12208007869103464;0.5068552160742071;-0.5356056165391129;0.9609744879696436;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(CCC(=O)O)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;0.7212243445152154;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;-0.5554767224074173;-0.6639144814066269;0.6706990407708376;-1.0705612354472405;-0.5896751323466597;1.176299063136203;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;-0.3745850588226712;-0.2673335730782822;1.0651406364756695;1.1538288829127905;-0.7392129302218258;1.4178152245679072;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)C(C)(C)C)(C(F)(F)F)C2=O)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.6639564645907452;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-0.6456922985839416;0.6706990407708376;-2.392102564462323;-0.5896751323466597;2.430651262439803;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.05604759644771214;-0.2673335730782822;0.645076500358278;1.1467834977138658;-0.7134930116596562;1.31095421029368;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(N2C(=O)NC(NC(=O)c3ccc(F)cc3)(C(F)(F)F)C2=O)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;2.1711729604502374;-0.4159295011736172;-0.7649583429295282;-0.7034546750078148;-0.39419741304837286;-1.1071488097298523;-1.309777685799851;0.6706990407708376;-2.6994667844983185;-0.5896751323466597;2.073308038950879;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.20356874521738968;-0.2673335730782822;0.8939859224062674;1.9319018184042327;-0.7134930116596562;1.088512044954734;;In;In;In;Out;Leverage;Inside (T/E/L)
