SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1ccc(C2CC(c3ccc(Br)cc3)n3nnnc3N2)cc1;-0.5510805580433576;-0.7509173576456805;-1.9895420732450733;0.2323428554960519;1.4483821417838096;-1.3190161853674045;0.012984219299139729;-2.2385831003466756;-1.0429877070601692;-0.5086690214708841;-0.5410410375308076;0.2601800970269678;-0.04869848565483014;-0.02951139632114303;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccc(C(C)C)cc3)Nc3ncnn32)cc1;-0.5510805580433576;-0.9251398866332661;0.057540518303820766;-0.15358855350964268;0.9723486996131071;-0.6253488066683546;-0.8989577389474668;0.3245751440196357;-0.8935982425505181;-0.3011697552958833;-0.5245662209292142;0.20265094634693653;-0.07459710184481426;-0.04259400717016889;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3)=NN2C(=O)CN2CCC(C(N)=O)CC2)cc1;-0.5510805580433576;0.10892537095594908;0.26543059111574263;1.4130524847453494;0.728746257712963;-0.021488836533982616;-0.6750370705232692;0.13118079202741806;-0.4427400249831635;-0.342729574447051;0.3648880363830957;-0.6341910992003357;-0.943028457341112;0.23554479578248932;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.5510805580433576;-0.0844725859650252;-0.6341917512233769;0.19949050351411943;0.8735322941641327;-1.1362440080992;-0.4230640734783544;-0.23542787824578118;-0.5913336060603709;-1.196765351714196;-0.7164025490396695;0.3416399629075421;-1.809844737078012;-0.7781242198996565;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CC2)cc1;-0.5510805580433576;-0.0844725859650252;-0.24853520613782962;0.2205274584237899;0.8504615940412095;-0.9253866616868107;-0.3423102087380645;-0.5159277873925863;-0.5946668143808878;-1.0910012307093009;-0.14894771881592925;0.1413766554411861;-0.9764145055546817;-0.36819651262146397;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccccc3F)=NN2C(=O)CN(C)C(=O)C2CCC2)cc1;-0.5510805580433576;-0.0844725859650252;-0.1767729857380428;0.14775033031545487;0.8741398916108324;-0.7060860632984123;-0.4552772811340848;-0.37522216654936635;-0.5882334288744336;-1.0618136911251477;0.18050322386469267;0.030177842850192718;-1.006078531891571;-0.34710917365257205;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC(c3ccco3)=Nc3ccccc3S2)cc1;-0.5510805580433576;-1.214917269018122;0.7073455666597753;-0.2475123805952314;0.6274673073571043;-0.7035515893443197;-0.41820862458441344;-0.6428874237623377;-0.9204977163022252;-0.0059088727215566095;-0.556012779248787;-0.15078221592995958;-0.33125300352290776;0.2218139225340192;-0.7422604393920975;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1ccc(C2CC(c3cccs3)=NN2C(=O)CN(C)C(=O)C(C)C)cc1;-0.5510805580433576;-0.0844725859650252;-0.19713710864371345;-0.36646430640044486;0.9422380251730227;-1.5212786854289941;-0.3148213674398377;-0.27970492839087174;-0.6612730759611076;-0.7258841752183438;-0.6026864603410472;0.6420354646369385;-1.811036925137224;-0.5562084312348743;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CC2C(=O)N/N=C/c2c(C)nn(C)c2F)cc1;-0.5510805580433576;-0.6966604675736495;-0.7037778379845063;0.2518999561547507;1.0197415379850434;-0.5200849896236031;0.09438524796106511;-0.48383351139787456;-0.7828048730293788;-1.26309512698876;-0.5662036298808336;-0.7965682565646618;-0.0992223702172057;-0.3129422418700844;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1;0.6962350082477337;-0.623396005566752;-0.6055752737699166;-0.36643628629436115;2.6221145435262696;0.07382109213061655;0.38153852048869974;-0.24708136976479664;-0.835765320710934;0.19343863291074015;0.4461285742445197;-0.04885971405172489;0.807525928972031;0.09438989150266058;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCCCN2S(=O)(=O)c2cccc3nsnc23)cc1;0.072577225102188;-0.5009980284236226;-1.0654531598351409;0.15712051061509305;1.682768250658498;-0.6740395377417614;0.13219026156628683;-0.38452133390772036;-1.0134207318138366;0.8145507968809969;0.5227936381653102;-0.15572445545945607;-0.5619601418651902;-0.2828102055717832;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)cc1;0.072577225102188;-0.58074432237621;1.2102714473587766;0.15476605661600304;1.438983599425628;0.0037818660011146948;-0.16609728116666972;0.7566877641930904;-1.2003281764686247;0.9294843015451177;0.6524530980304518;-0.18392629492243517;-0.26217535308141293;-0.25989030157568077;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCCCN2S(C)(=O)=O)s1;0.072577225102188;-0.58074432237621;0.5253739939257439;-0.0740467091985043;1.406685071535922;0.7085857309044901;0.2789470394895058;0.22724429168388707;-1.1982389662823387;1.3300907502096215;0.6782258200873885;0.16974992763982752;1.2487052047197882;-0.05344149948487369;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)cc1;-0.5510805580433576;-0.4153816396072878;0.31631558297155554;-0.222252194344138;0.4004419639072944;-0.3273550774911057;-0.42277703038185166;-0.1977171427385455;0.014781851716500842;-0.4521072326144372;0.38023994777405284;0.16628528805718;0.12050780842902192;-0.3526685610931207;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(-c3ccc4c(c3)OCO4)on2)cc1;0.072577225102188;-0.45981418700183596;-0.22621892038652938;0.48219628164525585;1.0544731436532777;-0.292787289883023;-0.31614574943412604;-0.8715029327864537;0.06100921514581182;-1.0002810813598693;0.0711631802521015;0.3976666417584874;-0.13943321106439557;-0.4390643067033264;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cc(C(C)C)no2)cc1;-0.5510805580433576;-0.6772547321323547;-0.3393730144911812;0.009099635226116709;1.3237274888503707;0.38632871443759587;-0.4946717733652547;0.13735983928200798;-0.7722906027449244;-1.173583816407756;0.043502803196977406;0.041338631957218416;-1.0677324821631082;-0.48093941345746416;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2ccco2)cc1;-0.5510805580433576;-0.8423183553986692;0.20439393704084147;-0.03584222912234205;0.5832555981048556;0.31673754394738646;-0.35024342156642946;-0.17052719147253528;-0.6649281152119226;-0.5922909392261402;0.06744401636113817;-0.38350554898712447;0.47957846486827604;-0.45205154302223677;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4cccs4)nc23)cc1;-0.5510805580433576;-0.3750378170410509;-0.687147501146518;-0.08353254408366927;0.5681844973429313;-0.8546924602721265;0.33277755955108385;-1.2209696009344846;-0.3122440597037327;-1.4339525762929446;-0.1534738485082619;0.38235221436573097;-1.1552138626383341;-0.23292572423144328;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c(C)cc(C)cc2C)cc1;0.072577225102188;-0.7809900774817634;-0.6972530294367452;0.08479837775245809;1.4640403009591834;-0.2171693894188275;-0.5838258403744522;0.5777404061790467;-1.1548994928531178;0.6726073989978025;-0.08621283189905211;0.000225943730628538;0.15612429228323607;0.1507530198929903;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2c[nH]cn2)cc1;0.072577225102188;-0.461918029559197;-0.46348367366154963;0.03476700960504595;1.1651534856000834;-0.2226671262475936;0.493340250008404;0.17524331932653991;-0.7981441218932134;0.9536025052618831;-0.11595361225212546;-0.22463044192126005;0.32081829972705445;-0.2355947482756867;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.6962350082477337;-0.623396005566752;-0.6484789225008332;-0.022404297456837943;2.6167042734303467;-0.41098160982430204;0.33782691572831325;-0.18483204600992081;-0.8506873761595073;0.022771747051565774;-0.1947056952113797;-0.34009600144729024;-0.1726553973415159;-0.13439700415858774;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(=O)(=O)c2ccc3c(c2)n(C)c(=O)c(=O)n3C)cc1;0.072577225102188;-0.4886064262355554;-0.866158052154817;0.3793405961393903;1.2080821213414563;0.6564217269367463;-0.006461919957513919;-0.13517735455196841;-0.34375834072027356;-0.28219624414860883;-0.2007078725376724;-0.42544912351462505;-0.8842785590171138;-0.7019639660333908;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2CCCN2S(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.6962350082477337;-0.623396005566752;-0.6484789225008324;0.03504962546039456;2.6167042734303467;-0.5425560272962747;0.33782691572831325;-0.1848320460099201;-0.843065291965945;0.022771747051565774;-0.22182119434950423;-0.06515968721740167;-0.22717385687320066;-0.13439700415858796;-0.7422604393920975;1;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(C2CCCN2S(C)(=O)=O)cc1;0.072577225102188;-0.58074432237621;1.0993866025526733;0.11966390429554681;1.3979514905943526;-0.7026523061692665;0.2550596573011591;0.5386626664658182;-1.2131355261402914;0.8157165546385083;-0.03974153743236075;-0.14268271044490413;-0.0374856629654379;-0.2998856776348639;-0.7422604393920975;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)NC4CCCC4)ccc3C(=O)O2)cc1;0.072577225102188;-0.8241854594929668;0.005553873847616298;-0.0475451283687478;0.4555154001614857;0.35254515347712934;-0.7138417158207481;-0.13272953088592843;-0.3947739063104948;-0.7838407305773013;0.7433094730959604;-0.5989630384411956;-0.6644795678772485;0.5414755826744958;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cc3cc(C(=O)Nc4ccc(S(N)(=O)=O)cc4)ccc3C(=O)O2)cc1;0.6962350082477337;-0.7481316409400186;-0.0697482354714752;0.6222221078025362;0.7450619729307613;-0.8221844401891883;-0.010746141873133584;-0.1628334730884283;-0.04459261463332411;-0.01950185168355846;-0.6767409595527376;-0.931329316044998;-0.42218582068247157;1.0834310915845342;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3cnc(C(=O)N4CCC(C(=O)NCCC(C)C)CC4)c3CO2)cc1;-0.5510805580433576;0.07148932111448872;0.4701368543853209;0.34785183820811866;0.5091051661540477;0.019013738748000202;-0.7823434159498168;0.3764826040791361;-0.04535871364942022;-0.4623029318253945;0.8138507339511174;-1.298927223050401;0.4742444230933312;-0.8421670238679949;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NC5CC5)CC4)c3CO2)cc1;-0.5510805580433576;0.22961363636218562;0.34436089386980934;-0.023325218365041735;1.0230169350303566;0.25397643722242624;-0.38766153587236807;-0.29587699996938244;-0.2000144774249941;-0.8159475515038012;0.9005188953259371;-0.4942323621891307;0.8223064891117327;-0.31836945923681004;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCC5CC5)CC4)c3CO2)cc1;-0.5510805580433576;0.24571185010207425;0.4704922428868839;0.19588270597752108;1.0679260877874404;0.41334541793488844;-0.4902755308582689;-0.1678484271495044;-0.18902559929389923;-0.7333883620165885;1.229874137548278;-0.3677248980302075;0.9145789818691089;-0.3040057473989933;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)NCc5ccco5)CC4)c3CO2)cc1;-0.5510805580433576;0.03621567944121157;0.17924676714386473;0.5292751719827127;0.8688218531785767;0.0018792718226885124;-0.3515276963338903;-0.5133352116584333;0.20051435142908555;-0.7478089858689787;0.2439115042348076;-0.6416476352611037;0.2097575222360458;-0.6921833116720723;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCC(C(=O)Nc5ccccc5)CC4)c3CO2)cc1;-0.5510805580433576;0.03621567944121157;0.17373131912631787;-0.01566698238051431;1.0284281613334711;0.451624815307155;-0.4713194588543167;-0.43274664739004104;-0.18159626049724517;-0.6837955691766188;0.1403999248507594;-0.7250701006762381;0.8887167876287663;-0.36485580232699577;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccc(F)cc5)CC4)c3CO2)cc1;-0.5510805580433576;0.6120530217884474;-0.15975722269989856;0.11678178060001805;0.9195939695169918;0.05996448627178424;-0.09653838133352581;-0.9108092043988113;-0.12179146986031918;-1.026055069380652;-0.09562377936963641;-0.8083989857894862;0.8518310288304151;-0.9607929268282603;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccco5)CC4)c3CO2)cc1;-0.5510805580433576;0.6120530217884474;0.0048637232627186;0.47201153514516114;0.859101085848272;0.5739594285159647;-0.13327440903454085;-0.8436360568697101;0.19825966273177575;-0.9256978112492519;-0.02965475822670612;-0.36661337549349615;1.0153926999531164;-1.277789045680869;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(C(=O)c5ccncc5)CC4)c3CO2)cc1;-0.5510805580433576;0.7715890457497309;0.11771641660048757;0.547572615523609;0.9952282220184452;0.2544053593093792;-0.23896223181792908;-0.7601718729531258;-0.09712328058606151;-0.8308434332512532;0.0017320855660565878;-0.4307727103064354;0.8370487256177493;-1.2289382509733286;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2Cn3nnc(C(=O)N4CCN(c5cccc(C)c5)CC4)c3CO2)cc1;-0.5510805580433576;0.26612053515589157;0.18411749405190042;0.3741257249588412;1.2668982582553812;0.30401420174831684;-0.5588715138380834;-0.29293082916256363;-0.36879890356529754;-0.6044913399304678;0.37792995765378723;0.02358411158552089;1.0074569471734844;-0.9169813595386819;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(NCc3ccc(Cl)cc3)Nc3nc(C)cc(=O)n32)cc1;-0.5510805580433576;-0.9012551707506471;-1.3323209693757965;0.7783484239280858;0.20841211979818636;-0.09475204089949725;-0.0762858937357313;-1.3042677111934984;-0.38563854372207196;-0.4953054523704132;-0.6450392413431594;0.3516231523565971;-0.7844973279451511;-0.2782384083803219;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2N=C(Nc3cccc(C)c3C)Nc3nc(C)cc(=O)n32)cc1;-0.5510805580433576;-0.9012551707506471;-1.0678538646455091;0.7288214155977607;0.3595894360156228;-0.12919827146456134;-0.5153281335331149;-0.12689531845552673;-0.42334897779816516;-0.9628543572141811;-0.8209947594643522;-0.1389386602430332;-2.844059914394074;-0.2671329694131413;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(C(CC(C)C)C(=O)NCC(C)C)C3)c(C)c1;-0.5510805580433576;0.3251572531650639;-0.45655404334950406;0.537756115978077;0.4063516957957313;0.5165941229265236;-0.8473184345539987;0.6816496473919369;0.010206113013064625;-0.9189672844778661;-0.393041242987228;0.289093963802723;-3.1882430611607138;-0.7506258131538086;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CC(C)C)C3)c(C)c1;-0.5510805580433576;-0.05732818936295551;-0.6982115154261973;0.41013402694257134;0.4982312026851096;-0.092863514200247;-0.5304303450360993;0.3649221641784377;-0.462801931321977;-0.9933420149415347;-0.445833230894744;0.6017995359865109;-1.110595425611115;-0.6831236542938778;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCC(=O)NCc2ccccn2)C3)c(C)c1;-0.5510805580433576;0.2912953202053732;-0.4091625587061409;-0.3350795263387364;0.2156800103906482;-0.2949129606379635;-0.44274053613194436;-0.23043002820782557;0.10780345501838355;-0.8152425292143529;-0.47584714677814055;0.03369180357975964;-0.038277809642045454;-0.5467887176792473;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(CCc2ccccc2)C3)c(C)c1;-0.5510805580433576;-0.05732818936295551;-0.3338908113221599;0.39624514429850466;0.49343677490291377;-0.38761301778010226;-0.6435405426319898;-0.03796203367545247;-0.4171950148961009;-0.6534862516096365;-0.22955799098141333;-0.1880434734951944;-0.4322537082941861;-0.25311156807102964;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(C(=O)O)cc2)C3)cc1;0.072577225102188;-0.06913446471166587;-1.040396914484557;0.5943628340435214;-0.07682180686786787;-0.08946104745839026;-0.09912396480942949;-0.6749193849337997;0.2771215098259626;-0.8812066099435945;-0.7415953022062796;-0.2716987213067476;-0.01654108508815632;0.03827344005413998;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(Cl)cc2)C3)cc1;-0.5510805580433576;-0.4236693610493286;-1.4967738024990394;0.47475197710248507;0.3156065118509636;-0.8450616785091299;0.06555892471310842;-1.4990765380615396;-0.4617485563178297;-0.7178942750145699;-0.7087105184101792;-0.28731030601836244;-0.42271940593726054;-0.3399235271016539;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(F)cc2)C3)cc1;-0.5510805580433576;-0.4236693610493286;-0.9431896492559279;0.5687345121557429;0.26350513026774525;0.06403813237764358;0.06555892471310842;-0.868201897562558;-0.3898998597851174;-1.1122445091318116;-0.7332481319022728;-1.5679779155346336;-0.42271940593726054;-0.3225855172122687;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(O)cc2)C3)cc1;-0.5510805580433576;-0.2602105753827672;-0.8309748576532674;0.7387793145199631;0.03114810201753115;0.18362463667718376;-0.15198121931522893;-0.4664473925421977;0.06576386298293174;-0.6513200026957856;-0.7206287878206247;-0.3839548256686454;-0.5193927999630319;0.04638878020761388;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2ccc(S(N)(=O)=O)cc2)C3)cc1;0.072577225102188;-0.15421758557540627;-0.2997547015622176;0.6296641298362279;0.6549853400495831;-0.9812198902771988;0.2753868059262943;-0.119059195314538;-0.11399445827733266;-0.14124352875290244;-0.7537709974725574;-0.46296181530469754;0.08853252868017772;0.41164233483024576;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(C(=O)O)c2)C3)cc1;0.072577225102188;-0.06913446471166587;-1.040396914484557;0.8557336204370952;-0.07682180686786806;0.158766567148499;-0.09912396480942949;-0.6749193849337997;0.2789088131034569;-0.8812066099435945;-0.7555037473396017;-0.4639479795374749;-1.1304242921631447;0.03827344005413987;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc(Cl)c2)C3)cc1;-0.5510805580433576;-0.4236693610493286;-1.4967738024990394;0.31830760589734153;0.3156065118509636;0.26296875734093655;0.06555892471310842;-1.4990765380615396;-0.4598350326346856;-0.7178942750145699;-0.7134003184745966;-0.383370615040955;-0.9691430571525566;-0.33992352710165413;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(C)C3=C2C(=O)N(c2cccc([N+](=O)[O-])c2)C3)cc1;0.072577225102188;-0.2660752891343172;-1.1214308412778196;0.6678213052251357;1.5089963237588964;0.1630555151133683;0.09342309395370059;-1.0819234471039907;-0.15068078841356441;-1.2778100497260272;-0.7646761409545033;-0.38744144702115857;-1.0630119219334033;-0.40252997936163676;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc(Cl)cc3)C3=C2C(=O)OC3)cc1;0.072577225102188;-0.24670283905405999;-1.289080413621908;0.679071889926916;-0.06065307346124943;-0.23263186053116602;0.22772146004386729;-1.5597090957039177;0.22267846802621355;-0.6693136203979262;-0.9103350263074224;0.05381205016107742;-0.7387687629991834;-0.07550282614994115;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(C2NC(=O)N(CC(=O)Nc3ccc4c(c3)OCCO4)C3=C2C(=O)OC3)cc1;0.072577225102188;0.1762667523957776;-0.35018718344610317;0.0934530802752242;-0.2922136688462536;0.20286978891561627;-0.12893532634612082;-0.9394728845541401;1.07742098061655;-0.8285815824947866;-0.6382898608853457;0.3131901974972616;-0.362077446260833;-0.31745832219240316;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
