SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
COc1ccc(/C=N/NC(=O)c2cccs2)cc1;0.74133781139906;0.1942709695718457;0.6113883934078422;-1.0412023344783528;0.26028340183305226;-0.2743680103603085;0.24870006264560496;-1.5628838038167587;0.6045027477465138;-0.7868699715380856;-3.153294927536232
COc1ccc(/C=N/NC(=O)c2ccncc2)cc1CN1CCCc2ccccc21;1.708870693756776;0.8598331159136497;0.49125200854184736;-1.2135604415961392;-0.18496222545864546;-0.4023396448130727;1.7327500190971328;-2.21028902828527;-0.5726528978047474;1.4439350446560277;-2.768739130434783
COc1ccc(/C=N/NC(=O)c2csc3ccccc23)cc1CN1CCOCC1;1.4825388549155745;1.9956533322129044;0.19521952817968388;-2.0158382982343923;1.069873497349339;-0.2892544820254435;1.3376016638545631;-2.297894295788434;-0.0029460187606575317;1.1541999138508907;-3.1519999999999992
COc1ccc(/C=N/NC(=O)c2nn(C)cc2[N+](=O)[O-])cc1CN1CCCc2ccccc21;1.1422513045940081;1.4209651469811513;-1.3196412031309874;-3.144405713710538;1.684693215098628;-1.2616766692840427;2.9883740410659962;-2.258190351807629;-0.5140986397035766;2.656529035951864;-3.014434782608694
COc1ccc(/C=N/NC(=O)c2nonc2C)cc1;-0.28921295549875387;0.7896667154447478;-0.4730169328424947;-1.3770723792307713;1.0017488979105897;-0.7555868305432926;1.896983728841406;-1.5878912041902145;-0.33662624261780727;-0.7868699715380856;-3.583855072463771
COc1ccc(/C=N/NC(=S)Nc2cccc(C(=O)O)c2)cc1;0.8867347686872088;0.7878056689845566;-0.448000545925006;1.2446863867505318;-0.7904329265586242;-1.228390893319507;0.3760261840036353;-1.6922765007310019;0.47521903818193606;-0.7868699715380856;-2.7655108695652193
COc1ccc(/C=N/NC2=NC(=O)CC(C(=O)Nc3ccc(F)cc3)S2)cc1;0.9399141007113796;1.1367116376180875;-0.8976708951057248;1.424548696845908;-2.814295968964172;-0.8874335541513326;1.0335072868207869;-2.0470378225745893;0.5650150011399792;0.862987455067476;-2.637597826086957
COc1ccc(/C=N/NC2=NS(=O)(=O)c3ccccc32)cc1OC;0.18156328675425581;1.0865589452777102;0.9394207496941767;-1.6260552244730029;0.6753276449296989;0.43207773083639445;0.026125056065541302;-1.7774279168693112;-1.8540809098774746;0.9376970422935882;-3.6984268115942025
COc1ccc(/C=N/NS(=O)(=O)c2ccccc2)cc1OC;0.3619367495462792;0.7496644243711363;2.0542229809177113;-1.9976793182907668;-0.23411771865184489;0.08126025185024129;-0.3121042657100421;-1.1329287886273987;-1.7721428286725707;0.9376970422935882;-3.2957101449275323
COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2S(=O)(=O)N2CCN(C)CC2)cc1;0.3388447340845815;3.0730566208922627;-0.03478261892548822;-1.1300752908676674;-1.2683501504357124;0.08126025185024129;0.6787442346382515;-1.5904147626451215;-1.8430366941731975;0.9376970422935882;-3.3546956521739126
COc1ccc(/C=N/Nc2ccc3nnc(C)n3n2)cc1;0.2649954155819924;0.9969740915031087;0.6191940970729336;-0.5796897912573132;-1.078720340140176;0.08126025185024129;1.9895704411402457;-2.039313878913434;-0.8353008848950912;-0.7868699715380856;-3.115371739130435
COc1ccc(/C=N/Nc2n[nH]c(=S)[nH]2)c(OC)c1;0.29746715198204093;1.1401287431030431;-1.5357022846406587;0.46479745509229936;1.7565806433994167;0.08126025185024129;1.1049292454388693;-1.4332333483096469;-0.6613645601099377;-0.7868699715380856;-2.8248782608695655
COc1ccc(/C=N/Nc2nc(Cl)c(C#N)c(Cl)c2Cl)cc1[N+](=O)[O-];2.06193030995911;0.4252001832174631;-1.0118763954815164;-2.009634459033605;1.979588647081444;0.08126025185024129;0.6393388519228576;-1.067866308255725;0.5751097855213607;-0.7868699715380856;-2.642521739130434
COc1ccc(/C=N/Nc2nc3ccccc3s2)c(OC)c1;1.6732172236302447;0.5514276185866736;-1.0322039928683573;-0.7407435232653586;1.865417909994163;0.08126025185024129;1.0899232851907996;-1.8739466323604872;0.0721230652089469;-0.7868699715380856;-2.6095478260869562
COc1ccc(/C=N/Nc2nc3ccccc3s2)cc1OC;1.6732172236302447;0.5514276185866736;1.597447815731792;-1.5934177986965494;-0.303599723022914;0.08126025185024129;1.0899232851907996;-1.9079673328065987;0.07212306520894701;-0.7868699715380856;-3.092982608695649
COc1ccc(/C=N/Nc2nnn[nH]2)cc1OC;-0.6559923880535768;1.4543450148101837;1.492357029060731;-1.397699079199326;-0.34692184472915427;0.08126025185024129;1.4888874654538544;-1.4978527484469535;-0.9386799249291006;-0.7868699715380856;-3.5698260869565215
COc1ccc(/C=N/Nc2nonc2N)c(OC)c1;-0.3159304926062296;0.859094705351043;0.9552947583834427;-2.3331083473744325;0.984398270298613;0.08126025185024129;1.853892113315784;-1.4056449432510174;-0.48562352730437514;-0.7868699715380856;-3.737557971014492
COc1ccc(/C=N/OCC(=O)N(Cc2ccc(OC)cc2)c2ccccc2C(=O)O)cc1;1.8435114353738402;1.6255605022155808;0.009718649181569766;-1.2779585404000382;1.9553675561369515;-2.7143941969115284;2.0630099629100376;-1.8653677658664514;-0.9315183492094272;1.996459072431318;-2.9010434782608696
COc1ccc(/C=N/OCC(=O)N2CC3(C)CC2CC(C)(C)C3)cc1OC;1.46411037352106;1.9956533322129044;1.9806803257417978;-3.0835426457231185;0.46502975481642944;0.11576999647344566;3.2741515428544425;-2.233451655462088;-1.5827896421965975;0.8703947051039052;-3.309999999999995
COc1ccc(/C=N/OCC(=O)Nc2cc(C(F)(F)F)ccc2Cl)cc1OC;2.128814414677488;0.9861447276619006;2.767116967481448;-2.5545190248847796;-1.0101632818213677;-1.1981027977902963;1.9039332376373446;-1.6406423383580813;-1.072290054239802;1.9330636955321996;-3.116231884057968
COc1ccc(/C=N/OCC(=O)Nc2nc3ccccc3s2)cc1;1.323151295425875;0.8634196690252485;-0.6792069225158569;-0.16095042837384735;0.7330925084543348;-0.46243516515144883;0.8332723693128915;-2.3513225680858016;0.2714938486276142;0.8703947051039052;-2.662989130434784
COc1ccc(/C=N/S(=O)(=O)c2ccccc2)cc1OC;0.7345681651725033;0.7496644243711363;2.074846405560272;-1.7391704692065248;-0.6576276683374803;0.08126025185024129;-0.45744835691903823;-0.5380357324333077;-2.179592595352764;0.9376970422935882;-3.2133164251207686
COc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1O;1.0637384520242363;0.6886164264198975;3.1511402355765523;-2.7809258483236587;-1.2550251845173601;0.08126025185024129;2.425380133234198;-1.3405085912082877;-0.7518505266195229;0.42572401975775115;-3.0625362318840557
COc1ccc(/C=N/c2ccc(C(=O)/C=C/c3ccc(F)cc3)cc2)cc1;2.968100110187663;0.1871161255499947;0.3840480878358833;-0.5077373715654265;-0.9159555167013903;-0.1335178362072037;0.8627159588666211;-1.7031679892924285;-0.2337434303416634;-0.7868699715380856;-2.5106710144927535
COc1ccc(/C=N/c2ccc(C3Nc4ccc(C)cc4C4C=CCC43)cc2)cc1;3.795290704439724;-0.14675475826704426;0.2643707155062691;-0.46818244820881294;-0.7255837295426502;0.08126025185024129;1.533204794914027;-2.2466573948576145;0.3663415193537558;-0.7868699715380856;-1.6619811594202898
COc1ccc(/C=N/c2ccc(Cl)c([N+](=O)[O-])c2)cc1;1.85968336802617;0.13747152410893027;-0.6380976324191988;-0.8527033383618721;-0.6848841144365745;0.08126025185024129;0.5865739594466657;-0.9105950826397524;0.05180253055782796;-0.7868699715380856;-2.079765217391305
COc1ccc(/C=N/c2ccc(OCC(O)CN3C(C)CCCC3C)cc2)cc1OC;2.197864806188363;2.6506172707547195;2.5024235451281083;-2.696161170030529;-2.181859532500488;0.08126025185024129;2.8088021393912443;-2.1627531668679145;-1.7175938434999005;-0.7868699715380856;-3.5458260869565192
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1CN1CCOCC1;0.7517931539045188;2.5602877400129644;1.7620950220644602;-3.4180732660423585;0.5926724340406602;-0.395766192714312;2.7249930317093343;-2.172308930376039;-2.5219491771971643;3.49285827247414;-3.995391304347824
COc1ccc(/C=N/c2cnn(C)c2C(=O)NCc2ccco2)cc1OC;0.8844782199450233;1.1693590951170898;3.233637515442253;-3.5609998731796204;-0.5987038925303819;-0.4295149516154445;2.5925680955135557;-1.71868248044409;-2.0691925892624443;1.551788387085164;-3.358536231884054
COc1ccc(/C=N/c2cnn(C)c2C(N)=O)cc1COc1ccc(C(C)C)cc1;1.839524865929314;0.7589053773719052;0.274315275102782;-1.5862565920586726;1.7122120035826178;-0.9440369037585652;3.2786357094256005;-1.666217145309078;-0.8622232991541712;1.5624774599094724;-2.802434782608696
COc1ccc(/C=N/c2nc3ccccc3n2Cc2ccc(C)cc2)cc1;2.7207974117024194;0.4046358432337114;0.015323341030525264;0.4823482862423024;-1.065915115826292;0.08126025185024129;1.8798296217632322;-1.8238918738439382;-0.9223373322568286;0.33919439578932753;-2.3941391304347817
COc1ccc(/C=N/n2c(C)nnc2-n2nc(C)cc2C)cc1OC;0.5667260697287494;1.6869892437097669;1.9576884344549907;-1.854631864208504;-0.20175613374865348;0.08126025185024129;4.3251965509048915;-1.6924235941459063;-2.205235654928406;-0.7868699715380856;-3.4665217391304313
COc1ccc(/C=N/n2c(C)nnc2C)cc1OC;0.19505744823252452;1.122354835909707;1.6858466066164768;-1.871140535128655;-0.5895712954299369;0.08126025185024129;2.9226747846401464;-1.097578148527703;-1.8855778510758288;-0.7868699715380856;-3.419913043478258
COc1ccc(/C=N/n2c(C)nnc2S)cc1Cn1ccc([N+](=O)[O-])n1;0.2888396139577519;1.5607618083405568;0.11498861591852041;-1.569212848955493;0.6531131944951759;0.08126025185024129;2.795310263414201;-1.7387185882485146;-1.6304951216491246;0.33919439578932753;-3.2576260869565212
COc1ccc(/C=N/n2c(C)nnc2SCn2nc(C)c([N+](=O)[O-])c2C)cc1OC;1.069786002653293;1.9712155260857411;1.0658933851861825;-3.3854898635361614;1.1863061359853864;0.08126025185024129;4.746919742022526;-1.7782329713946525;-0.8780681640079525;0.2242665153789459;-3.303565217391302
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc(C#N)cc1;1.7381907837469053;0.7119011181645222;0.59485995092704;-1.9621067959337037;0.5199190402218306;0.08126025185024129;1.610143585618712;-1.7795621687167205;-1.9636607026840078;0.34988346861363573;-2.971130434782606
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])c(C)c1;1.9976487581233884;0.9961274005404969;0.3461070730121743;-2.152970114429077;0.4252775137844717;0.08126025185024129;2.561257412885189;-1.7827447642848102;-1.5494403413707099;0.34988346861363573;-2.8517391304347806
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1ccc([N+](=O)[O-])cc1;1.7656605037684416;0.9961274005404969;0.4232541521450298;-2.024033770010913;-0.26468867885002295;0.08126025185024129;1.7364481148251445;-1.8294623716066392;-1.5183895668718346;0.34988346861363573;-2.827362318840578
COc1ccc(/C=N/n2c(S)nnc2C(F)F)cc1COc1cccc([N+](=O)[O-])c1;1.7656605037684416;0.9961274005404969;-0.41246801598157534;-2.1515823125522897;0.47866756018900386;0.08126025185024129;1.7364481148251445;-1.7899392506169394;-1.5183895668718344;0.34988346861363573;-2.6847826086956506
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1COCC(F)(F)C(F)F;2.038702901572882;2.167328607186808;1.6372023404771552;-4.034444374991859;1.342067988070522;0.08126025185024129;2.2184967132561795;-1.1628200085959297;-1.048931815856887;1.1648889866751992;-3.350608695652171
COc1ccc(/C=N/n2c(SC)nnc2C(F)F)cc1OC;0.9793284854082187;1.4835048832662787;2.578266875088495;-3.1178194406374318;-0.48107164468920294;0.08126025185024129;2.4301187614420177;-1.0069794838253994;-0.9499783166281393;-0.7868699715380856;-3.263391304347823
COc1ccc(/C=N/n2cnnc2)c(OC)c1;-0.2689190604773661;1.122354835909707;-0.7964016347761509;-1.6841299559420577;1.8619371655236185;0.08126025185024129;1.3422119350984951;-1.1378558034584534;-1.8061190434022598;-0.7868699715380856;-3.4251260869565225
COc1ccc(/C=N/n2cnnc2)cc1OC;-0.2689190604773661;1.122354835909707;1.8225134097868776;-2.5400955721199696;-0.29458437494058004;0.08126025185024129;1.3422119350984956;-1.1860073482311897;-1.8061190434022598;-0.7868699715380856;-3.5282608695652153
COc1ccc(/C=N/n2cnnc2)cc1Oc1nc(Cl)ncc1F;0.7587132367138875;1.2873584363815886;1.8183630275002505;-1.8365992720238031;-0.7320171666675197;0.08126025185024129;1.161832535512065;-1.7084531613849028;-1.8010478650174815;-0.7868699715380856;-3.377217391304344
COc1ccc(/C=N/n2cnnc2S)cc1;-0.05823262624865133;0.7119011181645222;0.1993858667867661;-0.6152728667456435;-0.23586203916388931;0.08126025185024129;1.0343973721918203;-1.3041755822812091;-1.7292089120663074;-0.7868699715380856;-3.422903623188405
COc1ccc(/C=N/n2cnnc2S)cc1COc1cc(C)c(Cl)c(C)c1;2.08491701981284;0.7119011181645222;-0.07226357625472889;-0.9959628127904896;0.8695199883181569;0.08126025185024129;2.8393831813142616;-1.735864491116296;-1.9549576615151896;0.34988346861363573;-2.7083999999999997
COc1ccc(/C=N/n2cnnc2S)cc1COc1ccc2c(c1)CCC2;1.4970559851569678;0.7119011181645222;-0.12182215378228707;-1.053578840888052;0.745431153983424;0.08126025185024129;2.3464976418825625;-2.206043326638275;-1.7178367270730754;2.5593647663470356;-2.701954347826086
COc1ccc(/C=N/n2cnnc2S)cc1OC;-0.05176385318772009;1.122354835909707;1.8811043980783044;-2.037326717977111;-0.5624626849875821;0.08126025185024129;1.742379463523046;-1.14597546261524;-2.289741909638555;-0.7868699715380856;-3.5037826086956496
COc1ccc(/C=N/n2cnnc2SC)cc1OC;0.27408178518385906;1.4835048832662787;2.1984571140464624;-2.263791092751811;-0.6218531845014439;0.08126025185024129;2.2687375876517644;-1.1324982707330078;-0.8978884794251438;-0.7868699715380856;-3.518521739130433
COc1ccc(/C=N/n2nnc3c(=O)n(C)c(=O)n(C)c32)cc1;-1.365601749179494;1.2524688092482719;-0.5973620561354409;0.8239703969066713;-0.6941833444025203;0.08126025185024129;3.0104660670385304;-1.4970351810906886;-1.931372868044297;1.6383180110535878;-3.5075608695652174
COc1ccc(/C=N\N=C2/NC(=O)CS2)cc1;-0.21581494674460183;0.8247195871795121;-0.5468719744415802;0.789003554336895;-0.4290545920265066;0.9869581085363414;0.6975065822364896;-1.5401521006393726;0.2823970647295468;0.038058741764695245;-3.4742101449275378
COc1ccc(/C=N\N=C2/SC(CC(=O)O)C(=O)N2c2ccc(O)cc2)cc1OC;0.8932787600395468;2.1403588956812545;0.40664238932777375;0.8682105820740108;-2.4874585624802257;-2.143650627838587;1.7418213654523083;-1.6297731018133965;0.3751204912082674;0.862987455067476;-3.250521739130436
COc1ccc(/C=N\NC(=O)C(=O)NC(C)c2ccccc2)cc1;0.36682593848768064;0.5352966974107352;1.8589495989610811;-1.68426763390901;-0.6828610904976943;-2.6932421273700156;1.2710994463924357;-1.7257914232228995;-0.26434715302474127;0.862987455067476;-3.4373623188405777
COc1ccc(/C=N\NC(=O)CC(=O)Nc2cccc(Cl)c2)cc1;0.9721827477246314;0.5352966974107352;-2.5052114427144927;0.6026641414336577;2.7643418723788646;-1.6392248640914395;0.668321862162781;-1.7820361080821483;-0.11725653585913666;0.862987455067476;-2.567663043478261
COc1ccc(/C=N\NC(=O)CCC2C(=O)NN=C2C)c(OC)c1OC;-0.3538405114749453;1.6859438097858268;2.7160545369843216;-3.5241593501002244;1.3044123464312554;0.4338916796029452;3.0944410013252455;-1.4657921980569018;-1.6518742200095464;0.862987455067476;-3.884434782608695
COc1ccc(/C=N\NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1;0.3219958368095965;2.6491890207077535;0.8721783554922348;-2.0033228090024116;0.4548674463470004;-0.07360372695011991;1.1839406043530614;-2.4981244959169704;-1.381091785688181;1.164123109092108;-3.944724637681158
COc1ccc(/C=N\NC(=O)CSc2ccc3ccccc3n2)cc1;1.467344760051525;0.8141159986366353;0.2399584269679558;-0.46831295833300285;-0.9673863610221001;-0.2331300494322653;0.9432172465198186;-2.0844073490342696;0.5438222457680819;0.038058741764695245;-2.8514673913043476
COc1ccc(/C=N\NC(=O)c2nn(C)cc2Cl)cc1CN1CCOCC1;0.10769892459338509;2.5602877400129644;0.14019683791077123;-3.334479922527972;2.337874878709913;-0.7384195850872262;2.163084414723597;-1.9944059483841943;-1.8747670595776167;2.3667939051467277;-3.849934782608697
COc1ccc(/C=N\Nc2cn[nH]c(=O)c2Cl)c(OC)c1;0.26437862559246167;0.8524000839945102;-1.0374561272443776;-2.1779825887171054;2.883446017667476;0.08126025185024129;1.191746428637441;-1.2388979864933698;-0.6460423602337729;-0.7868699715380856;-3.0936231884057985
COc1ccc(/C=N\c2c(C)n(C)n(-c3ccccc3)c2=O)cc1OC;1.2916498749849668;0.8042666505618904;3.122447980093603;-3.533478911436615;-0.5171802623528022;0.08126025185024129;3.1140033348933343;-1.353243538913747;-1.7896750790051832;0.42572401975775115;-3.131188405797097
COc1ccc(/C=N\n2nnnc2N)cc1OC;-1.038251744979792;1.4365711076168481;1.9618056649884106;-1.0674000044126624;-0.8809797876215248;0.08126025185024129;1.9447228541870571;-1.2369317340455952;-0.9386799249291005;-0.7868699715380856;-3.620086956521739
COc1ccc(/C=c2/sc3n(c2=O)CN(c2ccccc2)CN=3)cc1OC;0.20728794241516976;0.5535758788404486;0.29478929414694116;-0.10527792952969904;0.5231955952387275;0.08126025185024129;1.6404113230907311;-1.7797949422796795;-1.0358665386610804;0.36051811425004093;-3.0518876811594198
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)c(OC)c1;0.33118751201943214;0.7476819895554192;-0.9826063861938301;-0.806985550925075;1.9485234634809516;0.08126025185024129;2.7532046839434243;-1.5661682265080024;-0.3396920912088235;0.31787067732861457;-3.1323594202898564
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(C)cc4)nn3c2=O)cc1;0.32471873895850056;0.33722827181023457;-0.6132714993766443;-0.273125603029312;0.6256238006846998;0.08126025185024129;2.0451492055089533;-1.6105329203529528;0.11302857641431487;0.31787067732861457;-2.7202385093167707
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)c(OC)c1;0.20382790101048548;0.7476819895554192;-0.8536831679623007;-0.7484484394453488;1.9961867037745058;0.08126025185024129;2.1626832117697354;-1.581105165908105;-0.33969339664995624;0.31787067732861457;-3.240228985507249
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1;0.19735912794955357;0.33722827181023457;-0.48434828114586104;-0.21458849154959148;0.6732870408933417;0.08126025185024129;1.4124669898521736;-1.6269871386942099;0.10186470808766517;0.31787067732861457;-2.756716770186335
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccc(F)cc4)nn3c2=O)cc1OC;0.20382790101048548;0.7476819895554192;1.2236756346999995;-1.671986390040233;0.9537901674026124;0.08126025185024129;2.1626832117697354;-1.6151987319937544;-0.33969339664995635;0.31787067732861457;-3.6914782608695647
COc1ccc(/C=c2/sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;0.09919925766448666;0.7476819895554192;1.1461263216081428;-1.7953154183648667;0.9397126464132967;0.08126025185024129;2.0786394595685174;-1.5720516363583126;-0.3395855143561659;0.31787067732861457;-3.7999710144927534
COc1ccc(/C=c2\sc3n(c2=O)CN(c2cccc(C(C)=O)c2)CN=3)cc1;0.35321142774316205;0.4769930449123027;-1.47816323769579;1.4170151554205055;-0.04421627217474102;0.10697818458485123;1.7530683885725526;-1.8631705957814313;-0.5542230806164371;0.36051811425004093;-2.549620289855073
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccc(Cl)cc4)nn3c2=O)cc1OC;0.5906755737124775;0.7476819895554192;1.1926280921341381;-1.7021721327139163;0.944908545757805;0.08126025185024129;2.003084975266411;-1.5983158645689601;-0.33404854011186746;0.31787067732861457;-3.617130434782606
COc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)c(OC)c1;0.09919925766448666;0.7476819895554192;-0.9312324810549776;-0.8717774677699893;1.982109182692164;0.08126025185024129;2.0786394595685183;-1.5352892116015322;-0.3395855143561662;0.31787067732861457;-3.5637652173913077
COc1ccc(/C=c2\sc3ncnn3c2=O)cc1;-0.622595466669232;0.33722827181023457;-0.24559498650134026;-0.07920707544995928;-0.01053261468772644;0.08126025185024129;0.6156649891800965;-0.8674362735003014;-0.11306582662381753;-0.7868699715380856;-3.3050463768115974
COc1ccc(/N=C(/C)c2c(-c3ccccc3)[nH]n(-c3nc4ccccc4s3)c2=O)cc1;3.0512915404829;0.6765746312412341;-0.16379476846028165;-0.49317951406343935;0.23407573550030392;1.1884865301432537;2.121992172027747;-1.8384076097073876;0.4130834419161242;-0.7868699715380856;-2.669765217391304
COc1ccc(/N=C(/NC(=O)c2ccc(F)cc2)N2CCN(C(C)=O)CC2)cc1Cl;1.1540605763447793;2.597657271956759;-1.3023694597545519;1.9927793919319725;-0.6252275346962465;-0.06489904869089869;2.546945703831213;-1.6931160753577714;-1.6414565336796438;0.038058741764695245;-2.744347826086957
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2ccc(OC)c(OC)c2)cc1;1.3370215483611756;1.9429223107389328;-0.5840658148330407;0.6199029723449491;-1.5869318725719874;0.1037338493568867;4.627051284774184;-1.724830619747818;-2.283507193087559;1.5304646686244514;-2.7171304347826086
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(C)c2)cc1OC;1.5625410296551896;1.5324685929937483;-1.3261458460744426;0.8111057148704531;0.7815447928406858;0.29124185641611666;4.513228648757338;-1.6704894263931673;-1.6809869933369663;1.5304646686244514;-2.755507246376811
COc1ccc(/N=C(/NCCc2c(C)nn(C)c2C)NC(=O)c2cccc(F)c2)cc1;1.4287126455853103;1.122014875248564;-2.460052528583908;2.442602895025565;-0.6005657769127227;-0.2299828999849207;3.5731172645693023;-1.7710065147054705;-1.0543254444079593;1.5304646686244514;-2.371304347826087
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccc(F)cc2)cc1;1.117278831847156;1.2911868707379301;-1.5016546987684884;2.1230075548014162;-0.4073225636567552;-0.030937967576633273;1.6357677573789977;-1.8781165086241451;-0.895949751452572;0.028135546523477755;-2.405298550724638
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(C)c2)cc1OC;1.2511072159170347;1.701640588483115;-0.5203231405477177;0.5561915416295248;0.3159992160964498;0.3158686755022347;2.626512020646061;-1.7549431648941398;-1.5181846813997433;0.028135546523477755;-2.715217391304347
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(F)c2)cc1Cl;1.608755147895147;1.2911868707379301;-1.4027380950515884;1.8421866561295681;-0.7763756227243701;-0.3587453350074993;1.6514957318804473;-1.784670656419269;-0.809629785634761;0.028135546523477755;-2.3441485507246385
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2cccc(NC(C)=O)c2)cc1;0.9813593792761856;1.6322125985768197;-2.5780813127906135;3.2032365375407212;-0.5928450232622431;-0.30297675216083086;2.22288838944888;-1.8460078399114797;-1.0044359194645072;0.8530642598262584;-2.6377391304347824
COc1ccc(/N=C(\NCC2CCCO2)NC(=O)c2ccccc2)cc1;1.0126501885011574;1.2911868707379301;-1.7088502556464258;1.9338881527780953;-0.24105856064321685;0.42364332348493067;1.4242343170930611;-1.88930085483905;-0.8898359708469712;0.028135546523477755;-2.4432115942028987
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2cccc(F)c2)cc1Cl;0.9718066562676004;2.7365963173228343;-1.4519862686852258;1.0503497974995297;-0.04308661158181698;-0.30621749059549996;1.7813017489130236;-1.9074597434167173;-1.5841886740660496;0.028135546523477755;-2.7865217391304347
COc1ccc(/N=C(\NCCN2CCOCC2)NC(=O)c2ccccc2)cc1Cl;0.8671780129216018;2.7365963173228343;-1.5065244982182484;0.79655377125235;0.7831216145075562;0.3227819137882342;1.5611862667327874;-1.9391707177215778;-1.5758163677153387;0.028135546523477755;-3.000869565217391
COc1ccc(/N=C(\NCCc2c[nH]c3ccccc23)NC(=O)C2CC2)cc1;1.4949498729975943;0.8451091265570366;-2.012498746752889;2.4254617149395177;0.007950698079695976;1.0127413084249262;1.6845879972374058;-2.2815278283995752;-0.004242831509420652;1.1427993906313951;-2.442347826086956
