SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
Cc1ccc2[nH]c3c(c2c1)CCNC31C(=O)Nc2ccccc21;-0.313775733147603;-0.3298681122945023;-0.963764730262985;0.16818901004469552;-0.23693415016791783;0.4066046302523475;-0.19299135632515907;0.29254722568607655;0.01451478119945603;-0.11391652631789988;-0.2906190968595482;0.26791101990533894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc2[nH]c3c(c2c1)CN(C(=O)OC(C)(C)C)CCC3;2.016281288396426;-0.34167745903752383;-0.6051240930344348;1.2663243078777238;-0.6679437817786971;1.4791714264587414;0.5839639270941342;0.41551663648791154;2.756361416282047;0.2046675909762937;-0.2906190968595482;0.2814002669899651;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;1
Cc1ccc2[nH]c3ccccc3c2c1;-0.7374224643374264;-0.6537816229602358;-1.6590307737994285;-0.19371386582093442;0.07154692770484455;0.3274439664946159;-0.3693797277135188;-0.6486487994651983;0.5174990942127474;0.7683644634563718;-0.2906190968595482;-1.6268543135310185;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0
Cc1ccc2[nH]c3nc(SCC(C)C)nnc3c2c1;-0.5255990987425148;-0.2792566262529814;-0.5767113253129446;0.7490143991780195;0.05339172237131693;0.3236977656203175;0.15977765823655257;0.5058398030966957;0.3403322227831126;0.1967856089140991;-0.2906190968595482;0.06917753826474894;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6511806677128174;0
Cc1ccc2[nH]c3nc4ccccc4nc3c2c1;-0.7374224643374264;-0.5103824125092601;-0.7833810743028364;0.03897384071225507;0.05207564990448898;0.15119731969907962;-0.17449142243180446;-0.4904948304955383;0.18005571619928387;0.6992973253315898;-0.2906190968595482;-0.8044631096536151;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
Cc1ccc2[nH]cc(C(O)CN3CCC(Cc4ccccc4)CC3)c2c1;0.10987099804222053;-0.2404544869544821;-0.5685287281164091;-0.7592960606824508;-0.057941448460986346;0.2525236515451813;-0.6105627622158749;0.2601357204816195;-0.5129124529127072;0.0001825059714791588;-0.2906190968595482;0.5154968012685588;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0
Cc1ccc2[nH]cc(CCN3C(=O)OC(C)(C)C3(C)O)c2c1;0.9571644604218674;-0.31974581508619815;-0.5193606539513492;1.6241594699655733;-0.6809088587128054;0.6823918766936196;0.8519492656068054;-0.04444218849150801;1.7285317418006005;0.8643677822926203;-0.2906190968595482;0.35119312281733395;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCN(c5ccccc5F)CC4)CC3=O)c2c1;-0.313775733147603;0.05646623115577365;0.11447192071256886;-0.20730975812256255;0.1476702025992746;1.332017521104306;-0.40089876635702887;-0.5572797713415772;0.6452745370295865;-0.04317474574535594;1.0420770473106657;0.3886581401241335;1.5762632434786203;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)N4CCOCC4)CC3=O)c2c1;-0.313775733147603;-0.18478185230880914;0.03203125867880082;-0.39363794681947806;0.8308718482423753;0.8939569085493377;-0.5286715896976955;-0.5812762155437654;0.5269396913075004;0.6949695098960189;-0.2906190968595482;0.5047441576351478;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCC4)CC3=O)c2c1;0.533517729232044;-0.20671349626013485;0.2431093391280862;-0.27948314889352227;0.6114980084775778;0.3179387467822588;-0.12530177283955737;-0.5177135765828778;0.7032504842922265;0.4248119501039524;-0.2906190968595482;0.7465086351619711;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.07055247699042454;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCC4)CC3=O)c2c1;0.533517729232044;-0.1426056139408751;0.1426465408223017;-0.38787653775656467;0.7293478416711051;0.3911322198609766;-0.14026277334078002;-0.39603762728296743;0.5116033181265676;0.1487527096116033;-0.2906190968595482;0.45659289402067427;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6545425989227288;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NC4CCCCCCC4)CC3=O)c2c1;0.533517729232044;-0.11055167278124521;0.18591628400101626;-0.4482059407469633;0.7572361150728736;0.39543296718503007;-0.14847851466457207;-0.3809353419573317;0.49888165073231294;0.11272096929109267;-0.2906190968595482;0.30260581853856744;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.9465376598888811;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCN4CCOCC4)CC3=O)c2c1;-0.313775733147603;-0.07849773162161533;0.36739601636508135;-0.6492559449227375;0.8709145930910359;0.7278087762611114;-0.6015460795060089;-0.430866349710942;0.32911088191864457;0.7323426883008719;-0.2906190968595482;0.6376621362443713;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCCc4ccc(F)cc4)CC3=O)c2c1;0.10987099804222053;-0.048130839996702805;-0.09476486142650681;-0.30423896723787064;0.8492799743030751;0.8710781951869218;-0.2057929177641884;-0.4214276109953216;0.48157545939602275;0.4283877397372796;1.0420770473106657;0.7997411123479874;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccc5c(c4)OCO5)CC3=O)c2c1;-0.313775733147603;-0.009328700698203475;-0.6336041361075551;-0.22077335987762645;1.00960877805735;0.3065634405941719;-0.1524194606956574;-0.5505532399521441;-0.5544196459439689;0.8295064204510092;-0.2906190968595482;1.21820199728014;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)NCc4ccccc4Cl)CC3=O)c2c1;-0.313775733147603;0.09526837045427299;-0.5448582445931281;-0.1253366465333012;0.962787202382308;0.2973514220723322;-0.19832775183542542;-0.42983213156857597;0.4376060907019543;0.9461208687363268;-0.2906190968595482;0.985144674838006;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4cc(Cl)ccc4C)CC3=O)c2c1;-0.313775733147603;0.09526837045427299;-0.6327140168851676;0.4329675622387325;0.9468178908746793;0.0794328256646029;-0.1020679233395793;-0.4533972871654695;0.899664610908413;1.0493378582513653;-0.2906190968595482;0.7629775516420095;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.2900056954075647;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(Br)cc4)CC3=O)c2c1;-0.313775733147603;0.8527536115423686;-0.523229825251327;0.27958061350776964;0.8075783980542782;0.6617574747298489;-0.12059951197166788;-0.5844138515571741;0.8391615157654222;1.023890553525805;-0.2906190968595482;0.8091160400470756;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.21099689207449046;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4ccc(F)cc4)CC3=O)c2c1;-0.313775733147603;-0.11223872231596257;-0.11334840681491211;-0.16596736413077798;0.9923797331437261;0.39058580413676985;-0.1445725798642219;-0.6838992900813872;0.7126056308051443;0.5600496900335147;1.0420770473106657;0.8091160400470756;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nc5c(s4)C(=O)CC(C)(C)C5)CC3=O)c2c1;0.533517729232044;0.22685823416222722;-0.7935297876331204;1.9535933701500725;0.10583746622864304;0.3590080160066865;0.05110337363355666;0.27721284798005896;0.6932174340586841;0.9367289713342513;-0.2906190968595482;1.1329937297305943;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6318487447010712;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)Nc4nnc(CCc5ccccc5)s4)CC3=O)c2c1;-0.313775733147603;0.24372872950940086;-0.4577678811822695;0.8571440254007467;1.018563054897689;0.31722491889295024;0.056941308426353726;-0.33316829992849123;0.6331137874600903;0.9362697401399563;-0.2906190968595482;0.8851746101397813;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3814961046793564;1
Cc1ccc2[nH]cc(CCN3CC(C(=O)O)CC3=O)c2c1;-0.313775733147603;-0.35348680578054537;-0.42372295540456556;-0.06139245676225387;1.3475721713916722;0.5075942430814728;0.24189751722847114;-0.40235694163844216;-0.3708165087069902;0.13059097205679196;-0.2906190968595482;0.658799106649529;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNC(=O)C3CC(=O)N(CCc4c[nH]c5ccc(Cl)cc45)C3)c2c1;0.10987099804222053;0.23023233323166195;-0.4635483522330072;-0.038757489272252414;0.7855619861147168;0.636105206009809;-0.2528950151860157;-0.6599741584976883;0.2403756885548016;0.8373402183338972;-0.2906190968595482;0.8146207425688072;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.01412990784888625;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCCC3)c2c1;-0.313775733147603;-0.3956630441484794;-0.028003250333229594;-0.48913029233082334;-0.21349283203496924;0.8942513667744305;-0.2211155956906041;-0.2453118156111592;-0.2402521449241346;0.21089956653620923;-0.2906190968595482;0.07481821236601334;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3625475379565768;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCN(c4nccc(C)n4)C3)c2c1;0.7453410948269558;-0.14766676254502717;0.057866270772406886;0.06818397786911377;-0.28336202370407954;0.8020035957747785;-0.06485694657424967;0.38735051473897575;0.847454407401937;0.8352887064085995;-0.2906190968595482;1.1195779246486461;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNC(=O)C3CCCO3)c2c1;0.533517729232044;-0.40578534135678357;0.12861011787084228;-0.4544941092809108;-0.3628075212653494;0.6665368402392207;-0.4574890732619208;-0.4029634792567852;-0.37514340132447416;0.4186576573016437;-0.2906190968595482;0.841975374934438;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNC(=O)CSc3ccccc3)c2c1;-0.313775733147603;-0.15272791114917927;-0.8890310765007796;-0.7305764101514056;0.19134691377365748;0.9857346489200842;-0.2543574962553938;-0.5535474266559577;0.10424902030627158;2.048460046939882;-0.2906190968595482;0.4382420995325664;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CC(F)(F)CN3C3CN(C(=O)C4CC4)C3)c2c1;-0.313775733147603;0.03284753766973058;1.1467187516678918;-0.07930431613339278;1.4147576734976302;0.6993587068041988;0.2816560801718818;-1.4395632986626254;-0.3024504426182641;1.5086124449183385;2.3747731914808794;1.105719337426625;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNC(=O)[C@@H]3CCC(=O)N(CC(C)C)[C@@H]3C)c2c1;0.533517729232044;-0.1729725055657876;0.0007009340698929997;0.40494419253484254;-0.4376122084716056;1.411334387760932;-0.08075991792901054;0.41313933456011487;1.0052621615671091;0.6158543947038346;-0.2906190968595482;0.9998008288912476;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.11629393287322827;0
Cc1ccc2[nH]cc(CCNC(=O)c3ccc4c(c3)OCO4)c2c1;-0.313775733147603;-0.2623861309058078;-1.0342672122199883;-0.23912694249431862;0.1684490910648003;1.1640611371974823;-0.1453211953839365;-0.9259391461917619;-1.0580609088720865;-0.2869957390674742;-0.2906190968595482;0.7307760312217733;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNC(=O)c3cccc([N+](=O)[O-])c3C)c2c1;-0.313775733147603;-0.22020989253787376;-1.0021827075888103;0.28160600680815756;-1.138959500316149;1.0195529857541366;0.3142855919566617;-0.5107883671953601;-0.5203812936782354;-1.7919860106746726;-0.2906190968595482;0.6352478631517277;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)Cc3ccccc3)c2c1;-0.313775733147603;-0.12910921766313618;-0.6505172334635173;-1.0105346532550212;-0.23877904236614217;0.607306413951515;0.5098910369422358;0.1868515989340534;0.24562945411801523;1.4331032796080159;-0.2906190968595482;0.27261287021166447;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cccc([N+](=O)[O-])c3)c2c1;-0.313775733147603;-0.012702799767638199;-0.8765832897806785;0.03548276057740086;-0.8599664957113768;1.0491961795658884;0.9436149980599641;-1.2543519623283514;-1.0456644473938765;-1.5128800920300984;-0.2906190968595482;0.7247685147863218;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
Cc1ccc2[nH]cc(CCNS(=O)(=O)c3cn(C)nc3C)c2c1;0.3216943636371323;-0.10717757371181048;-0.5054510133165728;0.8853779159208328;-0.6113655747467146;1.0719827421517902;0.366119340013519;1.3052081619376286;0.6655029990053812;0.5061061513996544;-0.2906190968595482;0.7069848405707111;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(CCNS(C)(=O)=O)c2c1;-0.313775733147603;-0.314684666482046;-0.08180440346278499;-1.0297204844583936;-0.10319492291490473;0.30440210964646164;0.7586881016721679;-0.34717479751601016;0.2504385359491954;1.9052018012120548;-0.2906190968595482;0.30093001748110976;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(NC(=O)NCCS(C)=O)c(=O)c2c1;-0.7374224643374264;-0.15778905975333135;0.033306625712509974;-1.5645469655489392;0.22275504751778757;0.5805186121244761;0.08542440090834467;-0.8600581315564705;0.5557446534929502;1.2563365753865265;-0.2906190968595482;0.8071898272868713;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5134376449418797;0
Cc1ccc2[nH]cc(S(=O)(=O)c3ccc(C)c(F)c3)c(=O)c2c1;-0.7374224643374264;-0.0835588802257674;-1.6912648295106083;1.0206955593693223;0.8367821914778895;-0.2844351837621692;0.08912969600742483;0.9717748823809441;0.8637699338544396;-0.0599417085916597;1.0420770473106657;-0.09325526540698315;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.23756185738320112;1
Cc1ccc2c(-c3nc(Nc4cc(CN5C[C@@H](C)N[C@@H](C)C5)cc(C5CC5)c4)ncc3Cl)c[nH]c2c1;0.533517729232044;0.30108841368979117;-0.1847096406933346;0.40563125673010214;-0.04307015410496659;0.7315026089996384;-0.3190289599378032;0.1385697917493269;0.9479778856157888;1.1809191557732448;-0.2906190968595482;1.5401194717301032;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;1
Cc1ccc2c(=O)c(C(=O)N3CCC(C)CC3)cn(CC(N)=O)c2n1;0.7453410948269558;-0.20671349626013485;0.11177359331835679;0.5674125328982234;-0.2669615763306639;-0.2386796740043479;-0.035526911444803466;0.9910713912120642;0.483548267351237;-0.17798111356629084;-0.2906190968595482;0.9574915835716166;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.7453410948269558;-0.05319198860085489;-0.009001222739665578;-0.1012256533023998;-0.27849196574027524;0.6324694162027562;-0.19027378115884352;1.0372933646275686;0.9383779142137587;0.016206856048323073;-0.2906190968595482;0.774604172218721;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc(C)c(C)c3)c2n1;0.7453410948269558;-0.02113804744122501;-0.2741528785103235;0.8724740798872608;-0.3873341286418876;0.43219266310489085;-0.0630046970711399;1.2510002354686114;1.4869233035721487;0.1486579871219098;-0.2906190968595482;0.7322486341199379;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(=O)Nc3ccc4c(c3)OCO4)c2n1;0.7453410948269558;0.05309213208633893;-0.02905777426319207;0.1647748963877301;-0.6695173586051506;0.7168580208244313;-0.23368249260790475;1.1376403400819532;0.2768371866567755;0.12376026014666451;-0.2906190968595482;1.1965442150340095;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1ccc2c(=O)c(C(=O)N3CCCC3)cn(CC(N)=O)c2n1;0.7453410948269558;-0.27082137857939464;0.3451072635774588;0.3490141582682282;-0.5743403842181651;-0.1498559622099361;-0.07822272929988013;1.1716513808755507;0.5924803435697494;0.14901044434267377;-0.2906190968595482;0.6162935555784085;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)NCc3ccccc3)c2n1;0.7453410948269558;-0.02113804744122501;0.01965450567706278;-0.12817567944038183;-0.17813269097620102;0.325485823748689;-0.17784111685311327;0.8910968037977585;0.8858761664518935;-0.1610245003958539;-0.2906190968595482;0.7781025298358425;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0
Cc1ccc2c(=O)c(C(=O)N3CCCCC3)cn(CC(=O)Nc3ccccc3)c2n1;0.7453410948269558;-0.05319198860085489;0.1525949926126259;-0.009471348771458651;-0.4671902565577348;0.42888900662629986;-0.11672796933605935;1.1167549373894903;1.2201295363785534;-0.10299038409241212;-0.2906190968595482;0.7248231378306208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1ccc2c(=O)c(C(=O)N3CCOCC3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.21683579346843904;0.34670811527228435;0.10069929900432865;-0.2748669427512561;-0.14604738428380434;-0.6666571433196326;0.8230543871250471;0.6023134070807512;0.5148004714613605;-0.2906190968595482;0.7099938270921978;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;0.10370361812785979;0.412674546411563;-1.0993006851036522;-0.6645416716810668;0.6600227564504569;-0.19630605201585208;1.0148873672671435;1.190105488152471;-0.39466648743745136;-0.2906190968595482;0.8691619543475376;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.4583283701855306;0
Cc1ccc2c(=O)c(C(=O)N3CCSCC3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.05487903813557225;-0.07184279451535491;-0.9776728860742652;-0.5528894715448945;-0.21119852759981916;-0.2077988004384879;1.0010311023053664;0.7905643869521138;0.2744246795857088;-0.2906190968595482;0.7099938270921978;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;0.03116048813501322;-0.27586177350333674;0.3768713759475473;-0.3887600182879997;0.7229259650570101;-0.0022931743433689178;1.062131537045227;0.8918398329661342;0.9886612483236911;-0.2906190968595482;0.898145698618416;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
Cc1ccc2c(=O)c(C(=O)Nc3ccc(F)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.14429266347559244;0.17407571074443196;0.2645651125474575;-0.3591283674154368;0.5342149234969754;-0.04999521952722801;0.9237966413303701;0.8200909630862089;1.0119564785677166;1.0420770473106657;0.898145698618416;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0
Cc1ccc2c(=O)c(C(=O)Nc3ccccc3)c[nH]c2n1;-0.10195236755269121;-0.370357301127719;-0.40064173687096816;-0.13662252563976854;-0.5082592942912024;0.5601234902313109;-0.002724614801753642;2.803050305830357;1.901299733066981;0.32910407563387256;-0.2906190968595482;-0.16086099293512732;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0
Cc1ccc2c(=O)c(C(=O)c3ccc(Br)cc3)cn(CC(=O)NC3CCCC3)c2n1;0.7453410948269558;0.9371060882782367;-0.06522811041509122;0.5311860588327435;-0.45181555869237255;1.5674272252165964;-0.21591375571818094;0.5794119993743992;0.9329939683522092;-0.24500131406196082;-0.2906190968595482;0.6358688500355565;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.26610616683083954;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(=O)NCc3ccco3)c2n1;-0.10195236755269121;0.19817839207203208;-0.5242632006318002;0.0039542883478011085;0.04861995546779193;0.8351394280813638;-0.5274535493624984;-0.21281604969310003;0.47110721217612705;0.6972350636467846;-0.2906190968595482;0.8561792486823533;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;1
Cc1ccc2c(=O)c(C(=O)c3ccc(Cl)cc3)cn(CC(N)=O)c2n1;-0.10195236755269121;-0.011015750232920837;-0.7547660623481383;0.362263189772807;-0.3456174129532215;0.5376052453054234;-0.2262538975734242;0.5452359139846791;0.3857729879675168;0.7445031405391007;-0.2906190968595482;0.44171847102703155;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0
