SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Br;-0.3879347205217865;0.15988793596856185;-0.7850665054502045;0.5834132843939001;0.7315179529668351;0.09592806086439976;-0.5939345473664337;-0.3678541061561057;-1.0737312499876122;-0.194568109948892;-0.40869003411096866;0.6024876516833039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1ccccc1Sc1ccccc1;-0.3879347205217865;0.15874750808126337;-0.7850665054502045;0.5834132843939001;0.7953538210867948;0.09592806086439976;-0.5939345473664337;-0.3062911181050677;-0.9975848500405997;-0.15485160810275658;-0.40869003411096866;0.9449003300627382;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CCCC2)Nc1oncc1-c1ccccc1;-0.3879347205217865;0.20597436638361963;-0.7850665054502045;1.136815764686776;0.7510086954322147;0.09592806086439976;-0.5939345473664337;-0.09174074132383904;-1.0889715151815136;0.14764121319898005;-0.40869003411096866;0.7098267217430411;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(Cl)cc1)CC2)Nc1ccccc1;-0.3879347205217865;0.15075771456749326;-0.7850665054502045;0.5721195504211827;0.8729014761735139;0.09592806086439976;-0.5939345473664337;-0.16889220047160994;-0.9944104391721074;-0.4150381120710714;-0.40869003411096866;0.3904930222721627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(Cl)cc1;-0.3879347205217865;0.012906470287388798;-0.24881797280002632;0.5721195504211827;0.4770815125846836;0.09592806086439976;-0.5939345473664337;-0.06603831867522987;-1.0857348908636673;-0.4395541800338809;-0.40869003411096866;0.3728731796602953;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccc(F)cc1;-0.3879347205217865;-0.19801985541771674;0.28743055985015187;0.5721195504211827;0.38076367811204526;0.09592806086439976;-0.5939345473664337;0.0046638721852953185;-1.1054946972054676;-0.5299956225038731;-0.40869003411096866;0.38782885578809645;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)NCc1ccccc1;-0.3879347205217865;0.043159298496018635;-0.24881797280002632;0.5721195504211827;0.47636003019637146;0.09592806086439976;-0.5939345473664337;-0.061719322937834845;-1.0826566722056146;-0.47469082110817784;-0.40869003411096866;0.3900982518182261;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccc(F)cc1;-0.3879347205217865;-0.28090961801635606;0.28743055985015187;0.5721195504211827;0.46658413105116636;0.09592806086439976;-0.5939345473664337;-0.03099820850055759;-1.0982731454649546;-0.9164850662549159;-0.40869003411096866;0.40208424472188165;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccc(F)cc1)CC2)Nc1ccccc1;-0.3879347205217865;0.009106799087580515;-0.24881797280002632;0.5721195504211827;0.5579333852603909;0.09592806086439976;-0.5939345473664337;-0.09819788004848785;-1.080113778432107;-0.502857930414451;-0.40869003411096866;0.4047104131983845;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)NCc1ccc(Cl)cc1;-0.3879347205217865;0.16606908110275945;-0.7850665054502045;0.5721195504211827;0.7892940237685179;0.09592806086439976;-0.5939345473664337;-0.13240538586925216;-0.9910489695928189;-0.3928784613351155;-0.40869003411096866;0.37529154545588045;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)[nH]1)CN(Cc1ccccc1)CC2)Nc1ccccc1;-0.3879347205217865;0.16058807035775313;-0.7850665054502045;0.5721195504211827;0.8696608789928788;0.09592806086439976;-0.5939345473664337;-0.1645649472425103;-0.9902145562220105;-0.4622714136600522;-0.40869003411096866;0.4074119599240862;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)N1CCOCC1;-0.3879347205217865;0.6978650518368527;-0.7850665054502045;2.2336442986782985;0.8777709643006338;-0.8194258936464048;-0.5939345473664337;-0.1805563863390911;-1.1007897118080652;-0.9206235393703216;1.2543859664122934;0.06204598058240898;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1-c1ccc(Br)cc1)SCC2)Nc1ccc(F)cc1;-0.3879347205217865;0.2673735658909433;-0.24881797280002632;1.0295212026715679;0.9702066162779844;-0.36174891639100254;-0.5939345473664337;-0.2976288442441401;-1.116516803180376;-0.5518092480462067;1.4632090566621356;0.4948029041098292;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CC1CCCCC1)C1(CCCC1)Cc1ccccc1-2)c1ccc(Cl)cc1;-0.3879347205217865;0.4916218895830156;-0.7850665054502045;0.5721195504211827;-0.6545914418231161;-0.8194258936464048;-0.5939345473664337;-0.5470502232412366;-1.2074095344978995;2.752252541259659;-0.40869003411096866;0.5123596715096972;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.3879347205217865;0.7567988104186655;-0.7850665054502045;0.5112500116587709;0.566094245920757;-0.8194258936464048;-0.5939345473664337;-0.10253204835480882;-1.1277549378775724;-0.6432463976177324;1.9171466398670276;0.15448643532239184;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)N1CCc2ccccc21;-0.3879347205217865;0.7231816504587391;-0.7850665054502045;0.5112500116587709;0.6722595790219205;-0.8194258936464048;-0.5939345473664337;-0.3653653878266464;-1.1640028362980774;0.015817717960092258;3.322755841949092;0.3927577391417818;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCCc1ccccc1;-0.3879347205217865;0.6578198107373081;-0.7850665054502045;0.5112500116587709;0.9735047008684423;-0.36174891639100254;-0.5939345473664337;-0.2722483231072747;-1.0456036583339328;0.27712211105503176;1.702959358537548;0.6060730968431368;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1;-0.3879347205217865;0.6370728417818905;-0.7850665054502045;0.5112500116587709;1.031434334912715;-0.36174891639100254;-0.5939345473664337;-0.27843638467963316;-1.044176435710809;0.1739223146715264;1.5928500667811654;0.6141184122891009;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1CCc1ccccc1)SCC2)NCc1ccccc1Cl;-0.3879347205217865;0.5835282487647301;-0.7850665054502045;0.5112500116587709;1.022999706581071;-0.36174891639100254;-0.5939345473664337;-0.2796793851328556;-1.0548281428024915;0.36917834318610093;1.668594473946382;0.5630837778171114;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)C1(CCCC1)Cc1ccccc1-2)N1CCCCC1;-0.3879347205217865;0.3495079438172997;-0.7850665054502045;1.1685198182348309;-0.3183207892734682;-0.8194258936464048;-0.5939345473664337;-0.34162818176245846;-1.1909842698190156;0.9584784870694499;-0.40869003411096866;0.3041689459323869;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCC(Cc2ccccc2)CC1;-0.3879347205217865;1.0800577319461178;-0.7850665054502045;1.1076502794724188;0.34246767754958596;-0.8194258936464048;-0.5939345473664337;-0.30961695109558307;-1.1405250930447253;-0.254187286409054;1.9228956532741013;0.4064877130988427;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCC1;-0.3879347205217865;0.7961938852861751;-0.7850665054502045;1.1076502794724188;0.5887568962428521;-0.8194258936464048;-0.5939345473664337;-0.3773363859375759;-1.2093876092220701;-0.20292502420785102;1.1960639740495074;0.3456468289853309;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCC1;-0.3879347205217865;0.7993887033180257;-0.7850665054502045;1.1076502794724188;0.40760887823698994;-0.8194258936464048;-0.5939345473664337;-0.3711003727756968;-1.2057448116119638;-0.21636159441579064;1.2694474461046656;0.3503004490363004;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCCCCC1;-0.3879347205217865;0.8025835213498764;-0.7850665054502045;1.1076502794724188;0.22115280603533283;-0.8194258936464048;-0.5939345473664337;-0.364685050569921;-1.201387291671939;-0.33009910882369176;1.3313807904527177;0.35334900633930216;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)N1CCN(c2ccccc2)CC1;-0.3879347205217865;0.7445865730018368;-0.7850665054502045;1.1076502794724188;0.6185969931873804;-0.8194258936464048;-0.5939345473664337;-0.10765218314985227;-1.1296240427774116;-0.7829982533223054;1.8110663780429954;0.1469367545260077;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCCc1ccccc1;-0.3879347205217865;0.6456075733204796;-0.7850665054502045;1.1076502794724188;1.0665893076832393;-0.36174891639100254;-0.5939345473664337;-0.27736845844823743;-1.044176435710809;0.15811246430345363;1.5968790967135154;0.6141184122890999;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)NCc1ccccc1Cl;-0.3879347205217865;0.5713160113479017;-0.7850665054502045;1.1076502794724188;1.1348868328129023;-0.36174891639100254;-0.5939345473664337;-0.2847995204602282;-1.051961750503023;0.2679338389026943;1.5625142121223494;0.5689191395898807;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCCO2;-0.3879347205217865;1.147144246566812;0.4330171312803498;1.1076502794724188;1.2364206735616468;-0.36174891639100254;-0.5939345473664337;0.521899074791056;-0.9254290188718532;-0.8459003972423561;1.6243233253782847;0.29492100235338586;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccc2c(c1)OCO2;-0.3879347205217865;1.1359124644235865;-0.7850665054502045;1.1076502794724188;1.171062434444373;-0.36174891639100254;-0.5939345473664337;0.4781378909187226;-0.9168436332195145;-0.7358875076258575;3.495895098526352;0.29472773171481825;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1cccc(Cl)c1;-0.3879347205217865;0.5363803206231319;-0.7850665054502045;1.1076502794724188;1.285362004527265;-0.36174891639100254;-0.5939345473664337;-0.3220691400500386;-1.0504056538149207;0.2887382840367571;1.463190460244043;0.5746277603368067;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(=O)n1Cc1ccccc1)SCC2)Nc1ccccc1;-0.3879347205217865;0.5899249136402923;-0.7850665054502045;1.1076502794724188;1.2582742136203215;-0.36174891639100254;-0.5939345473664337;-0.32003505601376325;-1.0459187389907383;0.06199896929807491;1.3776078678221644;0.6297820795436166;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)N1CCOCC1;-0.3879347205217865;0.05809694285503105;-0.7850665054502045;1.2692651893878337;-1.7663916549065692;-0.8194258936464048;-0.5939345473664337;-0.011215618393734576;-0.9368527417266256;-1.3106494162890479;-0.40869003411096866;-0.06779242225920959;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)NCc1ccco1;-0.3879347205217865;0.19929220354141872;-0.254069950483928;1.2322820276222324;-1.4366800229017342;-0.36174891639100254;-0.5939345473664337;0.1824791660254447;-0.8679402301437958;-1.256686898919633;-0.40869003411096866;0.30866225172562783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(c(C(F)(F)F)n1)CCc1ccccc1-2)Nc1cccnc1;-0.3879347205217865;-0.10642305515561587;-0.7850665054502045;1.1481094986594935;-1.5067763127126446;-0.36174891639100254;-0.5939345473664337;-0.0975628751454656;-0.8724533098768239;-0.8908717768263307;-0.40869003411096866;0.40419298489819955;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCCCC1;-0.3879347205217865;0.28940512020360776;-0.28854850992361564;0.6292421840606782;0.230033255017401;-0.36174891639100254;-0.5939345473664337;-0.2032420112298889;-1.1411165879545908;-1.067441724255666;1.2248101008741414;0.0647821292520409;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccc(Cl)cc2)c(=O)[nH]1)N1CCOCC1;-0.3879347205217865;0.2244438202226429;-0.28854850992361564;1.833365280067409;0.8294406759803671;-0.36174891639100254;-0.5939345473664337;0.03209544878962443;-1.0028767913979295;-1.4793785953284466;1.2248101008741414;-0.2311693600812919;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)N1CCCC1;-0.3879347205217865;0.3017690268706408;-0.28854850992361564;0.6292421840606782;0.46879936256451094;-0.36174891639100254;-0.5939345473664337;-0.20562146834933295;-1.128853397202733;-0.9586045068894962;1.06567586396422;0.056353767964004334;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1ccc(Br)cc1;-0.3879347205217865;0.09570558431547671;-0.28854850992361564;0.6292421840606782;1.3144930608279652;0.09592806086439976;-0.5939345473664337;-0.15997998413220482;-0.9315201762384135;-0.8072038200690772;1.3478824262692197;0.4796789357038728;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2-c2ccccc2)c(=O)[nH]1)Nc1nc2ccccc2s1;-0.3879347205217865;0.06534819110052013;-0.28854850992361564;1.5602463199540053;1.376677618405681;0.09592806086439976;-0.5939345473664337;-0.02599176927468263;-0.9059396973865106;-0.3070623293502825;3.381601246756555;0.7409171459316976;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCCc2ccccc21;-0.3879347205217865;0.2086579244253666;-0.28854850992361564;1.309432808864895;0.19250193356489936;0.09592806086439976;0.13535943323862393;0.10215917433187813;-0.5912563076596882;-1.3503534869646612;1.190457188464231;0.3736948061460355;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)N1CCc2ccccc21;-0.3879347205217865;0.2054631063935159;-0.28854850992361564;1.309432808864895;0.44286899964897153;0.09592806086439976;0.13535943323862393;0.097780057828009;-0.5738479351852969;-1.3934162673863961;2.6999328185144713;0.40238565455762343;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)NC1CCCCC1;-0.3879347205217865;0.2095766157216569;-0.28854850992361564;1.309432808864895;-0.06376909522202678;0.5536050381198021;0.13535943323862393;0.1488441842309976;-0.575916639471473;-0.9369728884655607;1.105178319706949;0.5481039057880708;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cc(C(F)(F)F)ccc1Cl;-0.3879347205217865;-0.28956114150466084;-0.28854850992361564;2.7923760856649817;-0.6568969658712174;0.5536050381198021;0.13535943323862393;0.5314781625424243;-0.5254217220560975;-1.2236464874413278;1.5280642614164042;0.6601602836938679;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(Cl)cc1;-0.3879347205217865;0.05293578787622563;-0.28854850992361564;1.309432808864895;1.0955729362337996;0.5536050381198021;0.13535943323862393;0.14433488314356568;-0.41329695702356206;-1.255696819278915;1.2058409882392915;0.7624794912782158;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1ccc(F)cc1;-0.3879347205217865;-0.19971963744831647;0.24770002272656264;1.309432808864895;1.068839611386536;0.5536050381198021;0.13535943323862393;0.21543020469470306;-0.5942291014699174;-1.4523534396869033;1.2058409882392915;0.7151913546877467;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1cccc(F)c1;-0.3879347205217865;-0.2617651151395917;0.24770002272656264;1.309432808864895;1.1261096133884985;0.5536050381198021;0.13535943323862393;0.21893708526471964;-0.5942291014699174;-0.7837141119544755;1.1907609121288274;0.7151913546877467;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(cnn2CCO)c(=O)[nH]1)Nc1nccs1;-0.3879347205217865;0.057090613409781374;-0.28854850992361564;1.309432808864895;1.48831622992731;0.5536050381198021;0.13535943323862393;0.24554761939063938;-0.3837078878165404;-1.4937053815714925;1.028714808838815;0.9654286687898507;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)[nH]1)Nc1cccc(Cl)c1;-0.3879347205217865;0.06804862695536193;0.23813842113700456;-0.45372522121771214;1.1301905486655004;0.09592806086439976;-0.5939345473664337;0.10068163229217746;-0.8768256025228169;-0.9217734335004913;2.19133742385389;0.5827556197203543;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccc(F)cc1)Nc1cccc(F)c1;-0.3879347205217865;-0.5453084250160273;1.3106354864373606;0.06454596979508502;0.750633074581199;-0.36174891639100254;-0.5939345473664337;0.2227922274929821;-1.0257299681554086;-0.09379179905478119;3.009089439073867;0.22799213788765835;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1cccc(F)c1;-0.3879347205217865;-0.25044556415466396;0.7743869537871828;0.06454596979508502;0.7391955575909661;-0.36174891639100254;-0.5939345473664337;0.15556786278837187;-1.0056122736912152;0.2884191563321163;2.8562210692446848;0.22823829348365962;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)Nc1ccccc1;-0.3879347205217865;0.09634393904871606;0.23813842113700456;0.06454596979508502;0.7621358199232177;-0.36174891639100254;-0.5939345473664337;0.08486131066719925;-0.9072549745052086;0.07591764636890344;2.705010328272776;0.22852480017388574;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccccc1)NCc1ccccc1;-0.3879347205217865;0.1425758044609818;0.23813842113700456;0.142675046595936;0.5847611390675203;-0.36174891639100254;-0.5939345473664337;0.15378165483679665;-0.9246528817723193;0.17541007138191214;3.068660032715753;0.22876696671468147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(CSc1nc2c(oc3ccccc32)c(=O)n1Cc1ccco1)Nc1ccccc1;-0.3879347205217865;0.3783693435349085;0.7691349761032811;0.7134147130234171;1.0449483158096906;-0.36174891639100254;-0.5939345473664337;0.46083817247077863;-0.8897354642476037;-0.1668795388086585;2.759898479585869;-0.02431210157315364;1;;In;In;In;In;All in;Inside (T/E/L/R)
