SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)c2ccccc23)cc1;1.4401076322391118;-1.0636174446223858;-0.6982977575382964;1.7214970330938628;1.1405192997236138;-0.22592588010823028;0.2280038113328579;-1.3274824291945337;2.174605634601265;0.8485445074142562;3.896722798533269;-0.5191126769692934;-1.3387059438124835;0.6980677875897169;0.026911471916551806;1.0
CC(C)c1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.5211398313088988;-0.6642262449433889;-0.7849082298823009;2.0478007590885694;1.1116511032827319;-0.22592588010823028;0.48675897330977463;-1.2604963265061577;1.9031115810235417;0.8485445074142562;2.1211763593482815;0.08028304510918444;-1.1082571733042847;0.629746197654892;-0.18881848012260224;1.0
CC(C)c1ccc(C2C3=C(CCCC3=O)Nc3nn(-c4ccccc4)c(O)c32)cc1;1.1870855096738266;-0.6642262449433889;0.051132327716389966;0.38239808739636655;1.1219756134492687;-0.22592588010823028;0.5780520600061333;-1.1265241211294061;1.2833820272273277;0.8485445074142562;2.1606954779314265;0.08028304510918444;-1.0621674192026451;-0.0748527600060718;-0.044733408802787644;1.0
CC(C)c1ccc(C2C3=C(Nc4c2c(=O)n(C)c(=O)n4C)c2ccccc2C3=O)cc1;0.19274742983756515;-0.916607789235857;0.7317888766173004;-0.5695708797791104;0.9223176010243658;1.16680111948976;-0.22841328253460522;-1.010820852849484;1.5548760808050504;0.2728203877773015;1.4311812173075382;-0.0065017002206292345;-1.3545081452187602;0.885466331989511;0.06219877637673992;1.0
CC(C)c1ccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)cc1;0.5521144669306005;-1.0581803040831503;-1.25523654684211;1.7834992177111262;1.1968294155169683;-0.22592588010823028;1.5370140828553087;-1.1752412867209523;1.0886294202903728;0.8485445074142562;2.189423208590792;-0.5191126769692934;-1.1395982060933993;0.7017591985537853;-0.5440435166535179;1.0
CC(C)c1ccc(C2CC(=O)Nc3c(-c4ccc(F)cc4)csc32)cc1;1.6523248172300442;-1.3118969346243745;-1.3499476828377035;-1.7324811077978821;1.2585019577214844;-0.22592588010823028;0.6627937115153901;0.8526107310271545;1.0118879736496047;1.2803375971419728;0.28927000789513424;-1.2330636818951992;-0.9191302513010045;0.7265969149038414;0.8251534362692987;1.0
CC(C)c1ccc(C2CC(c3c(O)[nH]c(=O)n(-c4cccc(Cl)c4)c3=O)=NN2)cc1;0.23187185518234177;-0.6774299414213111;-1.6743399656096583;0.8020369500317759;1.0800322088403873;-0.22592588010823028;0.24397882915716557;-0.5723663625255689;1.2595821196262893;0.7046134775050173;0.647714666014475;0.7780659441961636;-0.7521090734279768;0.23820334534488316;0.18781847875087795;1.0
CC(C)c1ccc(C2CC(c3c(O)n(C)c(=O)n(C)c3=O)=Nc3ccccc3S2)cc1;0.6646037542977326;-0.6957188266443737;0.3535262337180925;-0.9009549677840525;1.1618977944631952;1.054267250241611;-0.5545833779391754;-0.6515317566118315;1.0118879736496047;0.2728203877773015;0.7482180659437367;-0.0065017002206292345;-1.0621674192026451;0.30821219658027615;0.3247316307440753;1.0
CC(C)c1ccc(C2N=C(O)c3c(sc4c3CCN(C)C4)N2)cc1;0.6737415395460427;-0.2770054441180159;-0.283062937403977;0.45084290098432966;1.395721278689468;0.732587166380921;0.01096148090255231;-0.6271731738160584;0.46889986649415955;1.1364065672327341;0.4509674262704769;-0.5750921624424846;-1.1953155977184935;1.2700461486430372;0.200161716515667;0.0
CC(C)c1ccc(C2NC(=O)NC(O)(C(F)(F)F)C2C(=O)c2ccccc2)cc1;0.477121608685846;-0.30659378404038257;0.007712448425202601;-0.7492322820685433;0.2535036801675844;-0.22592588010823028;0.617659190155987;-0.5906352996223988;1.8263701343827736;0.9924755373234951;-1.9178281216970825;0.19483832795661235;-0.3752814064620776;0.18186196408298672;-0.46461359003289665;0.0
CC(C)c1ccc(C2NC(=S)NC3=C2C(=O)CCC3)cc1;0.1735790872189824;-1.0930464525094221;0.20127614428676946;0.3427503988195991;1.2772448890985726;-0.22592588010823028;-0.29216773340260604;-0.7794143162896402;0.46889986649415955;0.9924755373234951;3.033181133975131;0.19483832795661235;-1.074190833316116;-0.1381158974361269;0.36828121718409035;1.0
CC(C)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.10882685037319637;-1.2017536921335115;-0.18914000641918982;0.02961630561255693;1.072664723176002;-1.7831714084525416;0.07969419986029236;-0.006029312523845214;1.0118879736496047;1.1364065672327341;0.263632973828095;-0.5989695651400896;-1.074190833316116;-0.31816793657993864;0.39886653964955404;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2cccnc2)cc1;1.0717078419121144;-0.2068843431203127;0.23937440427165962;-0.9766042822891675;1.092451734513476;-0.22592588010823028;0.0033805423622925847;-0.9255658130642783;1.2833820272273277;0.8485445074142562;0.14671113996875446;1.4634945263455663;-0.585906626819033;-0.1664145175589113;0.11193088138523828;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccco2)cc1;1.175689536117026;-0.42553637130725164;0.20362157586439786;-1.060992207128724;1.0758307148694837;-0.22592588010823028;0.14246340618626635;-0.6698006937086612;1.0118879736496047;-1.3104209412243255;0.12083348267594651;0.7942340500350898;-0.5485958734986587;-0.15802974122623117;0.06219877637673992;1.0
CC(C)c1ccc(C2c3c(-c4ccccc4O)n[nH]c3C(=O)N2Cc2ccncc2)cc1;1.0717078419121144;-0.2068843431203127;0.1676705339943605;-0.991976289169964;1.0974565768598084;-0.22592588010823028;0.15482854455380568;-0.5845456539234555;1.0118879736496047;0.8485445074142562;0.15421358298406437;1.4634945263455663;-0.585906626819033;-0.1664145175589113;0.11193088138523828;1.0
CC(C)c1ccc(C2c3c(oc4ccc(Br)cc4c3=O)C(=O)N2CC2CCCO2)cc1;1.2591899875240005;-0.25217081166340105;0.43891353556473306;-0.2282650612500374;1.020952147774888;-0.22592588010823028;1.0411553412190333;-0.8524900646769594;1.18182821278639;-1.0225588814058477;0.014174592761831542;-0.5750921624424846;-0.8172332974053595;-0.25653108771932054;0.5728353918550074;1.0
CC(C)c1ccc(C2c3c(oc4ccc(F)cc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.32562273659936;-0.7989200422835401;-0.24580922709880423;-1.2691480301553852;0.8201186888377228;-0.22592588010823028;0.22429720173152307;0.2801840353264878;0.7403939200718823;-1.0225588814058477;-0.1332757050301085;-0.5750921624424846;-0.951552009358709;-0.26738712068379283;0.24336018646253887;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2Cc2ccc3c(c2)OCO3)cc1;1.252572970620051;-0.7989200422835401;0.4584827986869042;-0.43299771244279517;0.9614459036651015;-0.22592588010823028;0.5341263468517675;-0.9560140415589946;1.2833820272273277;-1.0225588814058477;-0.03945909790115903;-0.5750921624424846;-0.9274435225978518;-0.35729689279911625;0.25372584601882403;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nccs2)cc1;1.1119351034075493;-1.0932449064374352;0.42244347974112484;-0.3773270839469491;0.9707317333327696;-0.22592588010823028;0.5725459828111659;-1.1265241211294061;1.0118879736496047;-1.0225588814058477;-0.07972461337916138;-0.563803205584723;-1.037027553329023;-0.3914060158191064;1.0430406202860072;1.0
CC(C)c1ccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)cc1;0.7942132600036528;-0.8645285867154446;0.34083212788395384;-0.4364396891644415;0.9351299741378142;-0.22592588010823028;0.5573398817463316;-1.1508827039251792;1.519254230555604;-1.0225588814058477;-0.12044556562225894;0.13626253058237542;-1.037027553329023;-0.3914060158191064;1.0222992056900837;1.0
CC(C)c1ccc(C=O)cc1;-0.20107010796174435;-1.295270675330681;-0.766034882840145;-0.7573166731962215;1.1869017166247915;-0.22592588010823028;2.792571275000858;2.381111801461914;0.46889986649415955;1.1364065672327341;0.263632973828095;-1.2330636818951992;-0.18227211362588472;1.4843383229370652;-0.42582930882625586;1.0
CC(C)c1ccc(C=O)cc1[N+](=O)[O-];-0.24927980254765794;-1.079280188675341;-0.8018063083967686;0.1171610414152988;-0.6020866829217116;-0.22592588010823028;-0.36788981633906853;0.14621182994973586;-0.074088240661286;0.8485445074142562;0.263632973828095;-1.2330636818951992;0.12299768626809258;-0.27646470692530317;-0.5829389219098138;1.0
CC(C)c1ccc(CC(=O)N2CCN(c3ccc(C#N)nn3)CC2)cc1;-0.3373596497802229;0.49893480314300104;0.0013103349263322366;0.1162707132268531;1.2342681154713866;-0.22592588010823028;-0.8914786320215033;0.9378657708123602;0.46889986649415955;0.4167514176865404;0.4265729239361064;0.7942340500350898;-0.21279909361528304;-0.049321116073067404;-0.37694934505734135;0.0
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1;0.8195784914687899;-0.5324342353416348;-2.4001513980288043;-1.329416789906562;1.0105606387800306;-0.22592588010823028;-0.5063599550060488;2.606428692322815;0.46889986649415955;-0.8786278514966088;0.10715412208927079;0.1501477993411828;1.1303880259182204;0.13858172154224188;-0.6882511435370949;1.0
CC(C)c1ccc(CCC(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)cc1;0.17426179531224725;0.6097375187884305;1.90464300837175;0.4837549219514977;1.2604597270584523;-1.7572409976142551;-1.1231981727655016;-0.32269088886889524;0.7403939200718823;0.5606824475957792;0.35893855405818514;0.003022468839434004;0.37774007100720625;0.41995546578306764;0.4424288775889754;1.0
CC(C)c1ccc(CN(C(=O)c2cc(-c3ccccc3)on2)C2CCS(=O)(=O)C2)cc1;0.6769975319908432;0.26841995479407804;-0.05669796621285924;-0.6118282766187967;1.022621445988618;-1.6325665926931747;-0.14845738687084867;0.30454261812226086;2.0571513243128656;-0.15897270195041516;-0.060657346826084486;0.11735683049190176;0.04398667923671033;-0.16032663474290404;0.18854001731186354;1.0
CC(C)c1ccc(CN(C(=O)c2cc(=O)c3cc(Cl)ccc3o2)C2CCS(=O)(=O)C2)cc1;0.7320343075094029;0.04219207778604019;-0.1442020504661097;-0.6202751075424706;0.9029528689439984;-1.6652432768808736;-0.2607537137586421;0.6760110057578004;0.9880880660485665;-1.0225588814058477;-0.25104770889211037;-0.5750921624424846;-0.2799584495919577;0.1580463808859563;0.5739814024523866;1.0
CC(C)c1ccc(CN2C(=O)CSc3nnc(COc4cccc(F)c4)n32)cc1;0.46462279897838715;-0.40700005160931085;-1.0925065041835123;-1.3670696088733192;1.1277453020386863;-0.22592588010823028;-0.7124664265406896;0.37152872081063687;1.2667850511372167;-1.0225588814058477;0.23746756257775584;0.7641806754373562;-0.12884989864443835;-0.570308118532688;0.3767100286017905;1.0
CC(C)c1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)N(C)C)C2)cc1;0.18481751275426112;1.366337729805807;1.6878530611992306;-0.7276464470862964;1.4712401206998387;3.083907205659163;-0.4868978206392864;-0.3287805345678385;0.46889986649415955;0.4167514176865404;0.22878483871549116;1.4214003096311825;0.23131922816595632;0.645060826137524;-0.8361307249927157;0.0
CC(C)c1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)cc1;0.2652720357451321;0.6846055344707804;-1.8863177508474982;-1.6552242429814292;1.5413812403174518;-1.6097239783856585;0.23576785164843667;0.7003695885535735;0.46889986649415955;0.4167514176865404;0.263632973828095;0.059001954312625476;0.3020893022058937;0.027273815725945214;-0.7088173066976082;0.0
CC(C)c1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)N(C)C)nn2C)CO3)cc1;0.1824542924314221;0.9854601605057328;0.6888340872020146;-1.0454805257991646;1.5352249942419667;2.2246913508810215;-0.9271515840997475;-0.018208603921731754;0.46889986649415955;0.12888935786806263;0.21151075757186086;1.396226084014614;-0.4671905935269308;0.4002883767743223;-0.8424295159019928;0.0
CC(C)c1ccc(CN2CCNC(=O)C2Cc2nc(-c3ccccc3)no2)cc1;0.2088698440400436;0.1872580750999676;0.4937049995144131;0.02447885513982336;1.3214457535257593;-0.22592588010823028;0.09174770922914306;-0.8098625447843565;2.0571513243128656;0.12888935786806263;0.27259882072102126;1.5005683117282835;-0.12884989864443835;-0.3613322403466051;-0.35839801110799147;1.0
CC(C)c1ccc(CN2CCn3nc(C(=O)N4CCOCC4)cc3C2)cc1;-0.2681855651303694;0.988185669721537;0.979729261374769;0.23458952485535345;1.48365340385392;-0.22592588010823028;-0.6396549669880246;-0.09128435230905099;0.46889986649415955;0.2728203877773015;0.2881637896266647;1.396226084014614;-0.32473135357640814;-0.06443467541272309;-0.7332564420498138;0.0
CC(C)c1ccc(CN2N=NC3C(=O)N(c4ccc(F)cc4)C(=O)C32)cc1;0.2295611508666778;-0.3028742848523879;-0.9631848482106595;-0.7967682767039195;1.0632218879638915;-0.22592588010823028;-0.642930614821562;0.554218091778935;0.7026612086228073;0.9924755373234951;-0.5720678562021092;-0.5604550084247889;-0.6381416814675586;0.5685873532397008;-0.14600757610129883;0.0
CC(C)c1ccc(CNC(=O)C2CCCN(c3ncnc4nn(-c5ccccc5)cc34)C2)cc1;0.7700558967035217;0.12873635542767414;1.480756210566739;-0.1882656063343233;1.2914403722981234;-0.22592588010823028;0.37043670424383063;-0.4140355743530443;1.2833820272273277;0.4167514176865404;0.36535694806809504;2.1327550026560425;-0.15977854942317093;-0.7035870360893909;-0.267681533426701;1.0
CC(C)c1ccc(CNC(=O)C2CCN(c3nnc(-c4ccccc4)o3)CC2)cc1;0.7286207670430797;-0.29027881572314124;1.9423196245425123;0.9062807568260258;1.302506820076331;-0.22592588010823028;-0.2474087790962695;-0.43839415714881735;1.5115683167176674;-0.30290373185965325;0.38908534780735027;0.8502135355082808;0.10264636627516141;-0.34912149861453157;-0.4179428536655538;1.0
CC(C)c1ccc(CNC(=O)CCc2nc3sc4c(c3c(=O)[nH]2)CCCC4)cc1;0.6461706357795887;-0.8745928782504961;-0.07177851539271507;-0.18890139810020135;1.2857724091398186;-0.22592588010823028;0.30365876170352407;-0.43839415714881735;0.46889986649415955;0.9924755373234951;0.22701811292217255;0.819408275651659;0.16497228375351544;-0.11138942287570695;0.12505524368675588;1.0
CC(C)c1ccc(CNC(=O)Cc2nnc(-c3ccsc3)o2)cc1;0.40701273910829167;-0.8645285867154446;-0.43222850956225384;-0.8745242085741288;1.2304147647518844;-0.22592588010823028;0.3622743531136044;-0.5906352996223988;0.46889986649415955;-0.590765791678131;0.12549726095421398;0.8502135355082808;0.6396081168579022;-0.04462564132676099;0.45942946479991853;1.0
CC(C)c1ccc(CNC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1;0.9409955000555352;-0.3003431072581928;0.9333739398709293;-0.41594329563765237;1.2678822885156937;-0.22592588010823028;0.853481233377993;-0.6271731738160584;1.0118879736496047;0.4167514176865404;0.17748611846859347;0.819408275651659;0.10264636627516141;-1.138932116922705;-0.25526464631054796;1.0
CC(C)c1ccc(CNC(=O)c2cn[nH]c2S(=O)(=O)Nc2ccc(F)cc2)cc1;0.20881732803286907;-0.49523157314412175;-0.17565546342065289;-0.871728818753209;0.94541058640235;-2.0650548075788895;-0.4553926838166613;-0.030387895319618292;0.46889986649415955;1.2803375971419728;-0.32440092177096636;0.8502135355082808;0.5346195454799729;0.24422373805726702;0.18800330806998572;1.0
CC(C)c1ccc(CNS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)cc1;0.28207715804087535;-0.6334116357239711;1.259114592103969;-0.6410143871405567;1.0284232817368257;-1.1034151006828905;1.9396565514011486;-0.26179443187946255;0.46889986649415955;0.7046134775050173;0.2261634832464112;-0.5989695651400896;-0.2706950901468987;0.6073758764235712;-0.023945434971389925;1.0
CC(C)c1ccc(CNc2ccc([N+](=O)[O-])cn2)cc1;0.378076419155309;-1.1364081908625547;-0.9386210759417966;-1.7237138286929454;1.2846576620674528;-0.22592588010823028;-0.5075865425920814;2.9778970799583537;0.46889986649415955;0.8485445074142562;0.263632973828095;-0.563803205584723;0.3468622061903431;-1.2834239396278502;-0.44654041831831076;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCCCC4)cc(=O)n3n2)cc1;0.07017506909298735;0.07724607976607249;-1.4531407670844265;-0.2976439410145846;1.3226424806554138;-0.22592588010823028;2.4023441718926044;-0.5845456539234555;0.7562571711271846;0.8485445074142562;0.263632973828095;2.054430252875137;-0.07198108914806024;-0.23863495433061424;-0.7038724030572981;1.0
CC(C)c1ccc(CNc2nc3[nH]c(CN4CCOCC4)cc(=O)n3n2)cc1;-0.5357021056757331;0.6569468691899839;-1.5132820827156404;-0.3699760045864798;1.300113242414856;-0.22592588010823028;2.25789682545176;-0.28615301467523563;0.46889986649415955;0.5606824475957792;0.263632973828095;2.054430252875137;-0.07198108914806024;-0.23863495433061424;-0.7214923968411842;1.0
CC(C)c1ccc(CNc2nc3ccccc3n2CCN2CCOCC2)cc1;0.576954538323996;0.504003759232187;-0.4608933677590754;-0.6230016764189907;1.483018652053968;-0.22592588010823028;0.05168681787672137;-0.49929061413824977;1.0118879736496047;0.2728203877773015;0.263632973828095;0.7074493047052764;0.23131922816595632;-0.48087274384104756;-0.6107338480657241;0.0
CC(C)c1ccc(CO)cc1;-0.3692263629335259;-1.3470223381704802;-0.7608346966261832;-0.8618661479879763;1.3246805247092683;-0.22592588010823028;1.4811098201696797;0.5603077374778782;0.46889986649415955;1.8560617167789277;0.263632973828095;-1.2330636818951992;-0.18227211362588472;1.4843383229370652;-0.787427010855165;0.0
