SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1sc(NC(=O)COc2ccccc2)c(C#N)c1C;-0.7898652642049355;0.10928965298816505;0.863567612868615;-0.4577737602118467;-0.5174576073508658;0.05308855905654442;-0.37448078021249054;-1.050037876232041;-0.4289062009795133;0.4139894492228614;0.5127256419271469;-0.5955327919731923;0.3704365081925678;0.5457707852641227;-0.9224101285284362;0.37756509953230516;0.31312225913816494;-0.3928980686703489;0.23868803378339593;-0.4688819489783997;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccc(Cl)cc2)c(C#N)c1C;-0.7793182076560501;0.4200690451293723;-0.7529906782687489;-1.4699565345500223;-0.9724826542480098;0.003221296815446216;-0.12244580335271504;-1.0173639129778789;0.2636878289252711;0.658001985133656;0.6360791346611094;-0.9038741204098248;0.06730934911442508;0.18177179122748582;-1.2605093660419113;0.5007903190374525;0.46432301583354285;-0.43280237716833597;-0.3259651925296345;-0.9652932743329381;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)c(C(N)=O)c1C;-0.7476770380093936;-0.12237050141810933;-1.1916123942584753;-0.6644048491959552;-0.6066651912454613;-0.3413548130341499;0.17802317373617574;-0.9077379605207775;0.405234109177608;0.7081694725956327;0.5895142372943087;-0.06306439287251811;0.1035067806796652;0.5457707852641227;-1.2098028941852885;-0.006332248848100214;0.4992396506072396;-0.3244712187200599;-0.778691447958149;-0.6876858905384017;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cc2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.18868304091846258;0.26173168012094633;0.7148174193077503;-0.7677404002852732;-0.177440554528171;0.12085945315537913;0.17802317373617574;-0.7476528911722413;-0.2584255713470019;-0.4213174965215192;0.2809396747722554;-0.3270454746668909;0.4235705717156598;-0.041324366407872355;-0.24901908708088802;0.3867632093467496;0.7358300274611715;-0.26226478851198254;0.0233732775682705;-0.39542051685385987;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)c(C(=O)OC(C)C)c1C;-0.283606549858432;0.4281855941788075;0.17822837404281144;-0.1176327663579847;2.04333361889217;-0.3413548130341499;-1.2032367111354902;0.6257284140015059;1.1297288056365367;0.5252206490970052;-0.013141369163393174;1.0813148395846748;0.29936677918548815;0.9097697793007604;-0.8063896172201112;1.1734322688905126;-0.11768002434592309;3.0350337621986614;0.27422870015882883;1.2139049466361413;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)Cn2nc(C(F)(F)F)cc2C)nc1-c1ccccc1;-0.3574359457006304;0.4998348683087309;-0.04438967808398512;0.3392620781637233;1.583791184336545;-0.7140822787922817;0.17802317373617574;1.06218973787827;-1.0907885535814361;-0.140545282282004;0.1445584831693841;0.9724592450541357;0.20083554820290794;0.3637712882458042;-1.2643323598799516;1.2315830955533094;0.5247937923693967;2.9960120350612525;0.9225759873431595;1.1449922128688321;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(C(N)=O)c1C;-0.6527535290694242;0.5506869117908982;-1.7119478208046102;0.05379140816818998;-0.29543362933389555;0.7379786752001832;-0.14666280346727267;-0.7492858013917245;0.3931136867765535;1.0321825167986531;0.2625420031115573;0.5828910475360454;-0.6056532086357204;0.38751035307428056;-0.9364896478978662;1.0556828005156118;0.2432889895907716;-0.28240185916071725;-0.7098031801289921;-0.4344513275266433;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2c(Br)cnn2C)c(C(N)=O)c1C;-0.7371299814605081;-0.2870215831191602;-0.229401008771826;-0.75100034193824;0.7638383245643384;0.3561247023145422;-1.2032367111354902;-1.0564014333960372;0.34911125377455476;1.2091892608735022;0.6710481674985496;1.203804972172433;-0.5051161507206463;0.18177179122748582;-0.614116761749584;0.03161200133221289;-0.1541689180556629;-0.28647542248388635;-0.6495806679542887;-0.4093627778839175;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2c(Cl)cnn2C)c(C(N)=O)c1C;-0.7371299814605081;-0.3285171548761125;-0.1942984137378212;-0.6440262612210993;0.8516711242371156;-0.3413548130341499;-0.6749497573013814;-0.9360989150423449;0.5250470151792966;1.388116252446247;0.5861112241528886;1.295811300340601;-0.12835473308736026;0.18177179122748582;-0.4544712682175861;-0.028953025611740756;-0.13577233065800026;-0.2812631135642036;-0.6523289677938285;-0.22894650423908652;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cc(C(F)(F)F)nn2C)c(C#N)c1C;-0.6316594159716532;0.10438321049811256;0.23863124535225708;-0.3591051968859477;2.3569949555210004;0.07482630846068807;-1.2032367111354902;0.6762726607846153;0.06315877854572621;1.601176534325905;0.005513106293750934;1.442449750459104;0.04685464161690071;0.0551634454756121;-1.2995250092572306;0.8222592217936983;-0.11768002434592309;3.0676056067704094;1.3481577166321068;0.6607561906000888;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C#N)c1C;-0.7898652642049355;0.30440631945302754;-1.0947238950266047;-1.340339758807651;-0.409321775812671;0.07482630846068807;-1.2032367111354902;-0.07204406680352933;-0.2018715539941777;1.7846158632860452;0.0732738033814006;-0.2304157579611777;-0.01573142760128063;-0.18222720280915125;-1.892187291804926;0.700817457881872;0.4825699821432734;-0.010540728513725074;-2.243147690579726;-0.07561999485716397;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc(F)cc(F)c2)c(C(N)=O)c1C;-0.7054888118138516;0.010483790192371304;-1.4057435099331064;-0.6916065791393082;-0.10368574218355599;-0.26827127898441117;-1.2032367111354902;-0.11897054965355577;-0.5297437881812261;1.5947455296347626;-0.062067020906212605;0.5748592794432522;-0.2502321166957433;0.1155901559480976;-1.7973187096887338;0.4875447177603318;0.4825699821432734;0.015040515182635054;-2.773322569312646;0.06802854382975358;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)c(C(=O)OC(C)C)c1C;0.1910109948414151;0.9649960439159961;0.1957379347448092;0.14869372287049626;1.2578390953179173;-0.3746750101313653;-1.2032367111354902;0.3398006377820976;-0.17623935545968222;0.5565230441863838;-0.4485316615988796;0.7008406057732376;0.21095872923842285;0.37852800422026306;-1.0757035791946503;1.4676331643399017;0.7006703844455726;3.202998841987142;0.3202529268807108;0.8114433025238025;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccc(C(C)(C)C)cc2)c(C#N)c1C;-0.5578300201294548;0.6920913450429589;-0.8691310898859841;-1.8968098434625271;-0.5095568941669245;0.04032395039480884;0.29515268028159275;-0.13940589305781;-1.1258453018220191;0.5359568865169166;0.7374270705077972;-0.7545737142058584;0.35549985300784276;0.0551634454756121;-0.9174668921475001;0.14399755008656084;0.4824153221456205;-0.38225851733746113;0.34828881803874834;-1.4500982199676902;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccc3c(c2)OCCO3)c(C(N)=O)c1C;-0.5156417939339129;-0.18235080999804845;0.43134155966034005;-0.7778553631644927;-0.16071894031866865;1.7357366316136014;-1.2032367111354902;-1.1779114116104976;-0.45646818828841973;0.3986281536161919;0.07460280404210712;0.11729375350296753;0.19466577406498747;-0.05118756495596139;-0.8350236615218826;0.061240002867504015;0.093356210745852;-0.23130171917839723;-0.1561389110164772;-0.5249451872240073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(Br)c2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.19923009746734807;0.578786754516872;0.6871827343604746;-0.984893851743745;-0.3053127932424885;0.4522211252625121;-0.20156234457689043;-0.8384566821950931;-0.400613483296516;-0.6991471849964747;0.07508721652437432;-0.4265743558570023;-0.10095627261805783;-0.2879043301101102;-0.3893709795660907;1.2564777283542445;0.6825168052898123;-0.2482855289962232;0.5569139668825069;-0.7275657058724493;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccc(F)c2)c(C#N)c1C;-0.842600546949363;0.2515004163238608;-0.854320040185148;-1.6389277049065718;-0.7353771393663938;-0.3413548130341499;-0.926984734161157;-0.52830077813674;-0.01091118120891095;1.2772018333624096;0.3770043697480867;-0.5648814081512801;0.13892043359342743;-0.12762735370365524;-1.7380491151064568;0.5595140047590522;0.49090481637525607;-0.32288497543617134;-0.473247792658236;-0.645940417572347;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccc([N+](=O)[O-])c2C)c(C(N)=O)c1C;-0.5683770766783403;-0.01293781667099375;-0.7752345315007299;-1.2847908848034089;-0.3066919333229266;-0.3413548130341499;-0.926984734161157;-0.8105732384123207;0.13828955966030937;1.2666441543885893;-0.03201728916040152;0.647257791464912;0.10355453531248128;0.3182714139912249;-1.2850021038507138;0.40592700292967876;0.6178337974067174;0.03989609283040517;-0.20857365808640357;-1.0454658856147685;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(=O)O)c1C;-0.821506433851592;0.13261237031297043;-1.255604169584168;-1.5512698390562378;-0.9194239779034215;0.04032395039480884;-0.37448078021249054;-0.9961177392758612;-0.3222399029404329;0.6541613138869005;0.3686253367960846;-0.5795670665689785;-0.025894006096844037;0.25457159003481383;-1.3112038080898807;0.12904720057458144;0.4992396506072396;0.12426845806298878;0.13147416338487497;-1.131279359303548;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)c(C(N)=O)c1-c1ccccc1;-0.4945476808361418;0.4214002504561303;-1.091804003143156;-0.6289107645161094;-1.4283389327983105;0.04032395039480884;1.0067791046591754;-1.383711376042495;-0.44370000925984565;-1.4123471459527441;0.507054699483425;-0.6039645365943648;0.0347136763214585;0.19577175253658763;-1.6924695890118981;0.43769716830688293;1.3278308587916345;-0.1374442219073379;0.08450567540175948;-1.0698124233488198;1;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.25196538021177556;0.28877416547309426;0.7263808904626318;-0.9036066415731502;-0.2077779755110366;0.4522211252625121;-0.37448078021249054;-0.7178837305905198;-0.34313464683965755;-0.5648872746450364;0.14050640325504604;-0.32362863846335044;0.38969058684939045;-0.25502700161647845;-0.29876058050708715;0.6066260255055721;0.7358300274611715;-0.24801972272061404;0.5460704748215914;-0.5615852721863615;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.25196538021177556;0.4272955883317744;0.2535111391284475;-0.8809535266982311;-0.6224244167995485;0.4522211252625121;-0.37448078021249054;-0.2595052393379589;-0.23143339344560757;-1.0326842689633686;0.19315721865519958;-0.2844156281516466;0.25563104073770193;-0.25502700161647845;-0.7136513896174626;0.8180144800855876;0.7358300274611715;-0.24752658197332736;0.45180024253196654;-0.17601259121618706;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Br)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.19923009746734807;0.5787867545168717;0.7114944056459663;-0.9771435844631686;-0.3053127932424885;0.4522211252625121;-0.6507327571868238;-0.9402396840951743;-0.40061348329651597;-0.688556376655841;0.1490275627835526;-0.4265743558570023;-0.10095627261805797;-0.2879043301101102;-0.3893709795660907;0.9790588229380109;0.6825168052898128;-0.2487070601605726;0.4810033179996216;-0.719759880993054;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2Cl)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.19923009746734807;0.5372911827599195;0.6994948817462041;-0.9295995485888856;-0.24225334732356715;0.796797235112108;-0.12244580335271504;-0.7964792962572268;-0.4254612384066534;-0.6086002621987034;0.07707308285782073;-0.3600165865438599;0.14683230166193523;-0.2879043301101102;-0.3000583586491561;0.9262360917956873;0.700913392687475;-0.2434947512408898;0.4699521548134377;-0.6174948291706899;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccccc2F)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.19923009746734807;0.48020149146094115;0.1863108471489118;-0.7233693363027026;-0.41341456836768004;0.4611724229333387;-0.6507327571868238;0.23187738697980126;-0.38118629638911894;-0.7405669251482951;0.03712656143207144;-0.0638106248347707;0.13154286582440378;-0.2879043301101102;-1.1516989179528303;0.9568246459299622;0.7274951932291887;-0.11950998378111576;0.027361106207468497;0.15235142445766786;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccnc2)c(C#N)c1C;-0.905882886242676;-0.03151383614495852;-0.3282544975343198;-1.4904224685058374;-0.4656479883016176;0.04032395039480884;-1.2032367111354902;-0.5958811342086641;0.1618759904109627;0.8136830799877146;0.553606380844709;-0.39535437331150747;0.28215336433724625;-0.06728015206073955;-0.875734926942986;-0.017213687834156364;0.3050277439770837;-0.40260000900007153;0.34646162116564316;-1.099493494874528;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2cccnc2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.26251243676066105;0.058665816133441025;0.7667835269430402;-0.8077793400859133;0.1909715739166683;0.4522211252625121;-1.2032367111354902;-0.4988887661286873;-0.40325658542320275;-0.5832007943653214;0.02600264025805924;0.01757786090129939;0.3701597940150287;-0.25502700161647845;0.03550738320636787;0.36492013997349265;0.5416181208310158;-0.22946161184174335;0.4246029612322292;-0.4613140483132601;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccco2)c(C(N)=O)c1-c1ccc(F)cc1;-0.5050947373850273;0.31950599130225726;-0.2474484025412178;0.007945754377053554;-0.8627356324100488;0.04032395039480884;-0.6507327571868238;-1.2548718968832584;-0.11719530235710847;-1.4253828954884114;0.12933931803022541;-0.02748418564816248;-0.11942471321468143;0.19577175253658763;-1.757600807058708;0.37347655663495033;0.9267796428357049;-0.02048946063945371;-0.36673864977714954;-0.3586290928715251;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)c(C(c2ccc3c(c2)OCO3)N2CCOCC2)c1C;0.07499337280367468;0.7083016224790847;1.201635045139823;-0.8780422321808692;0.04438465751249227;0.17498985546811294;-0.6507327571868238;-1.2241450932681799;-0.743100496246389;-0.8426529076047046;-0.08026401706273133;-0.5012384374553971;0.8295548114170165;0.03617219361283129;-0.36693553193630396;0.5767176381316917;0.8423800851253619;-0.3252385519491821;0.18962538264448653;-0.526189043341334;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2cccs2)nc1-c1ccc2c(c1)N(C)C(=O)CO2;-0.31524771950508845;0.312165344786133;0.7953836450432222;-0.8987621940723113;-0.2673911965382964;0.014956175637329903;-0.926984734161157;-1.0047735585341777;-0.4018054803852343;-0.736859422372327;0.010110461511091958;-0.43069260729377545;0.49160223185413787;-0.21988227115776865;-0.5220351404993891;0.8802280342056026;0.2840279107181378;-0.301374888144451;0.237421327965731;-0.6513706909111938;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccn(COc3ccccc3F)n2)c(C(N)=O)c1C;-0.31524771950508845;0.04619812738740157;0.23547174980963648;-0.2234087135636915;0.438448874942296;-0.3413548130341499;-0.6507327571868238;-0.16978883379873883;-0.33043256922411945;1.1380684327318047;0.16577482428383042;0.8477719193593678;0.11775876984170161;0.5708741641632019;-1.0539977645868845;0.7239971744989868;0.9055180695371821;-0.16220465237269419;0.3944059956713217;0.3654533423285589;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1-c1ccccc1;-0.5050947373850273;0.19129190111647723;-0.9478419540226865;-0.5431211612259917;-0.9996644121532138;0.04032395039480884;0.17802317373617574;-1.4481268042342452;-0.4478107534768134;-1.2254467277314882;0.46061403555427066;-0.22798494945672496;0.019628433240710046;0.19577175253658763;-1.298832487333887;-0.02682770923826607;1.1336189521614788;-0.1232356682657024;-0.07978740745177647;-0.9657248474415224;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)c(C(N)=O)c1C;-0.821506433851592;-0.32543636540561477;-1.0233953389012498;-1.0168513469808504;-0.14316472581017214;0.04032395039480884;-1.2032367111354902;-0.946129961852792;-0.18034210542497753;1.0572732615353169;0.530916340766885;0.4493173575309567;0.03138598178724102;0.25457159003481383;-0.8359616547325449;-0.26200672461528696;0.30502774397708393;-0.2960175992870559;-0.36866166137047085;-0.8216862339964246;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccc2c(c1)NC(=O)C(C)O2;-0.26251243676066105;0.1971872389921215;0.26971426214405914;-0.7689946994213029;-0.23458661582680032;0.4522211252625121;-1.2032367111354902;-0.2807295633143225;-0.20235014083227643;-0.8414199096272851;-0.016365321404246683;0.05764332795891565;0.23318590994439034;-0.25502700161647845;-0.3719627579241308;0.5468937509268851;0.541618120831016;-0.23331802833169185;0.2934020726490854;-0.047772180072636596;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2ccncc2)nc1-c1ccccc1;-0.6949417552649662;0.3039118717602314;-0.7497693266555849;-0.9046744306087582;-0.7459578985291794;-0.33240351536332285;0.17802317373617574;-0.451613897244856;-0.033351822682086425;-0.7987149411091785;0.6922385455974928;-0.498512429223885;0.35612673585826;0.0551634454756121;-0.7655466792961513;0.14416944152037833;0.9475015606924037;-0.39936575222270165;0.4462210818894182;-0.5841073419359978;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1sc(NC(=O)c2ccnn2C(F)F)c(C#N)c1C;-0.7898652642049355;0.043261868780951805;-0.15497874945483506;-0.7646029497373112;1.9373778972855156;-0.020161259433268207;-1.2032367111354902;-0.14862081152721127;-0.5651021519535964;2.867847727482908;0.25805572150076234;1.2844059382349573;0.10098014054332453;0.18177179122748582;-1.2556745976777193;0.5152222969539497;-0.10085569588430394;1.5691997014658587;0.951115328871518;0.3289851522641547;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1sc(NC(=O)c2ccnn2C)c(C(N)=O)c1-c1ccccc1;-0.47345356773837083;-0.06030590564084577;-0.2987652968112165;-0.3033770222056634;-0.10305579946123508;0.049275248065635886;0.17802317373617574;-1.368916059215552;-0.194574970929083;-0.7370865331230735;0.6182574794684355;0.5141181439313602;0.17378130404860578;0.19577175253658763;-1.017220395629785;-0.05193137436231255;0.7277355123000905;-0.11300615402257469;-0.19847943902127246;-0.44062951778973475;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2csc3ccccc23)c(C(N)=O)c1C;-0.5789241332272258;0.3666763011949913;-1.1975093802239916;-1.3804660322869369;-1.3057466666902566;0.04032395039480884;-0.37448078021249054;-1.6823338414958915;0.12873708737142942;0.1716464653865027;0.4089198418601869;-0.6447319381572584;0.2334663548974681;-0.0002277057908327168;-1.8702090610175583;0.3327751144413012;0.4762803121664165;-0.29044763358799675;-0.09261473527187292;-1.5454415142201057;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(NC(=O)c2nn(C)cc2I)c(C(=O)OC(C)C)c1C;-0.5367359070316838;0.2106210024610085;0.5413949590427164;-1.0674531679134558;0.8283582367527418;0.049275248065635886;-1.2032367111354902;-0.7230301201772121;0.8270696794655927;-0.13570262190725635;0.6915777998778456;0.34639887315002793;-0.15209382190032486;0.6367705337732827;-0.29268617713869644;0.3117760219994242;-0.18436202353171807;-0.23709856616252753;-0.06458147641228057;-0.031008520018699446;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.1570418712718061;0.5416271086813609;-0.14383329643933768;-1.4267793042639476;0.08412918037687638;0.8924999538263435;0.29515268028159275;0.39159891231962873;-1.0739585944333356;-0.4753532489907958;0.5276213641988664;-0.5572871748943732;2.7999996161746994;0.3072886857228782;0.1810966540817222;0.4653745749373979;0.31312225913816494;2.6524000079035615;0.28977036511139637;-0.49277576290446096;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1sc(S(=O)(=O)N2CCSCC2)cc1NC(=O)c1ccc(C(C)(C)C)cc1;-0.11485364507626415;0.5237509228648921;0.059995555854657975;-1.5609930194166637;-0.09538123936512224;0.6037305979821881;0.29515268028159275;0.13525594971790939;-1.0252493312175834;-0.3130997665025369;0.26709797981193484;-0.7167692260364694;2.8725906796568665;0.25457159003481383;-0.09740132700109701;0.7144699018939166;0.31312225913816494;2.664187844998844;0.29818423082232864;-0.8078289116125088;1;;In;In;In;In;All in;Inside (T/E/L/R)
