SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
COc1cc(-c2nnc3n2C(C)(C)Cc2ccccc2-3)cc(OC)c1OC;0.48620014472832385;-0.5046641645475046;-1.6834103062517873;0.11359776943835197;1.7507570435061273;-0.22192184140968832;0.7466431118048187;-0.3100787761966948;2.2805216320580803;-0.31742132415877233;1.0
COc1cc(-c2nnc3sc(-c4ccccc4Br)nn23)cc(OC)c1OC;0.6774661462067241;-0.5046641645475046;-1.7091075143023797;-0.8220935436062246;1.1272557778425867;-0.29330880839468004;-0.17899107838739725;-0.5293987502625249;1.8455322256483175;-0.3043843818701045;1.0
COc1cc(-c2nnn(CC#N)n2)cc(OC)c1OC;-1.0477733735138324;-0.5046641645475046;-1.3184612302453005;-0.8624736326380491;0.9443473983871307;-0.9652727491326876;-0.14484105150874574;-0.5293987502625249;0.2521327095189459;-0.8583792485914759;0.0
COc1cc(-c2nnn(CC(=O)NCc3ccccc3)n2)cc(OC)c1OC;-0.6476691220834745;-0.5046641645475046;0.24263511231677928;-0.5991003449005133;0.7916153372981508;-0.5270737285711654;-0.06184621765806466;-0.5293987502625249;0.6903005546615811;-0.10569702931466367;1.0
COc1cc(-c2nnn(CC(N)=O)n2)cc(OC)c1OC;-1.5717513788304387;-0.5046641645475046;-0.5517791120416773;-0.8624736326380491;0.5859041707882049;-0.9652727491326876;0.3180076910317209;-0.5293987502625249;0.16325842336345722;-0.5322976026728647;0.0
COc1cc(-c2nnn[nH]2)c(N)cc1O;-1.414348038827502;-0.5046641645475046;-0.7928101076222619;-0.9028537216698735;0.34982868464031985;-0.17830943324289342;0.020455984780143294;-0.5293987502625249;-0.16244858439490836;-0.025852611966159535;0.0
COc1cc(-c2noc(-c3cc(C)n[nH]3)n2)cc(OC)c1OC;-0.25473103746312475;-0.5046641645475046;-1.7941685942294423;-0.4943244541417675;1.176987171712992;-0.9652727491326876;-0.5569475801258745;-0.5293987502625249;1.210901948178199;-0.3109100353523798;0.0
COc1cc(-c2noc(-c3ccc(CSCc4ccc(C)cc4)o3)n2)cc(OC)c1OC;1.41231113320601;-0.5046641645475046;-1.384763522433862;0.056230099007701734;2.7203222634460795;-0.5800949580031551;-0.8644197184271876;-0.5293987502625249;2.3476775935148297;0.3076514188052663;1.0
COc1cc(-c2noc(-c3ccc(O)cc3)n2)cc2c1OCO2;-0.060144375589663214;-0.5046641645475046;-0.8662457167208141;0.039450252629575716;1.345890502890445;-0.5927762277341602;-0.6880775486045367;-0.5293987502625249;0.9927146411968354;0.37372043025683616;1.0
COc1cc(-c2noc(-c3ccc4c(c3)OCO4)n2)cc(OC)c1OC;0.09710756652292182;-0.5046641645475046;-1.7509665528683613;-0.24773101278235782;1.8614863438837668;-0.5927762277341602;-0.7948162636871684;-0.5293987502625249;1.474648094369263;-0.5183772749853112;1.0
COc1cc(-c2noc(-c3ccccc3)n2)ccc1OCC(=O)NC1CCCC1;0.44618063571186584;-0.5046641645475046;0.22337412194569412;0.36019121079776145;0.8996739021320023;-0.18824952429116318;-0.7246251829167727;0.5382142955387678;0.7171519490363149;0.31108632761313987;1.0
COc1cc(-c2noc(-c3ccccc3C)n2)ccc1OCC(=O)N(C)C;0.11200511893358718;-0.5046641645475046;-0.019011996942008967;0.056230099007701734;0.8743458078527002;0.3509664476259345;0.17708344712965168;-0.5293987502625249;1.2301170883138126;0.39218858950657914;1.0
COc1cc(-c2noc(-c3ccncc3)n2)cc(OC)c1OC;-0.07129735351228281;2.1904400946211995;-1.7913374170832734;-0.5349122781942912;1.2247371041470543;0.2370333527112354;-0.7660540113418437;0.2747624317663924;0.9202809764641758;-0.36613129382656556;1.0
COc1cc(-c2noc(-c3cn(C)c4ccc(F)cc4c3=O)n2)cc(OC)c1OC;0.22947978865427923;-0.5046641645475046;0.7250175363945279;-0.24773101278235782;0.5119893114843748;0.282133787133457;-0.23751608534003116;-0.14829864584020974;-0.12393504656059784;0.40250223445628497;1.0
COc1cc(-c2noc(-c3cn(C)c4ccccc4c3=O)n2)cc(OC)c1OC;0.1592816334942646;-0.5046641645475046;0.7339562016171659;-0.5349122781942912;0.9325428065444848;0.282133787133457;-0.5448217878337306;-0.12096975760685856;0.37605530393537184;0.1749389563858716;1.0
COc1cc(-c2noc(C(C)NC(=O)C3CC3)n2)cc(OC)c1OC;-0.3109097479765166;-0.5046641645475046;0.07914959137072299;-0.17358349597358175;1.2033861028243382;-0.5690440016639047;-0.5534120765057582;-0.07378290701740038;0.42058545223138316;0.18188918122671147;0.0
COc1cc(-c2noc(C(NC(=O)C3CCC3)C(C)C)n2)cc(OC)c1OC;0.20697196895523834;-0.5046641645475046;0.4036918979157431;-0.22119945132237712;1.2866217989293758;-0.5690440016639047;-0.4611852207630914;0.1926821230669562;0.4505409511667094;0.33789746219133093;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc(C)cc4)C3)n2)cc(OC)c1OC;0.3157362133843277;-0.5046641645475046;0.5069885001015169;-0.20714318872983412;1.1141104764122645;0.2836218133888842;-0.3981798305030647;-0.4511298290814211;1.4550404001201613;0.5891600626417318;1.0
COc1cc(-c2noc(C3CC(=O)N(c4ccc5c(c4)OCCO5)C3)n2)cc(OC)c1OC;0.04462296453412534;-0.5046641645475046;0.637616887627098;-0.5349122781942912;1.6795548369868505;0.6897906519059367;-0.6459236999951268;-0.46440789336132515;1.4168700063004886;0.5850307189580857;1.0
COc1cc(-c2noc(C3CC3)n2)ccc1OCc1ccccc1;0.6237198951316587;-0.5046641645475046;-1.4594844673134997;0.04920196771143023;1.5919130594210653;-0.5690440016639047;-1.0489355041886714;0.01922259794699902;1.2737836028977043;0.04997149999891696;1.0
COc1cc(-c2noc(C3CCCN(S(=O)(=O)c4cccs4)C3)n2)cc(OC)c1OC;0.21524838696116386;-0.5046641645475046;0.8527819721519581;0.04052036232371467;1.0365292386147027;-0.08887470800964319;-0.5157198863325908;-0.16950577906693967;0.5825140023509471;0.6198928588113195;1.0
COc1cc(-c2noc(C3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n2)cc(OC)c1OC;0.5139564246262445;-0.5046641645475046;0.8529809616239163;0.6473724762096948;1.1570877856270119;0.6436405048702593;-0.09027598860183082;-0.25264551693271636;0.8178121897458361;0.5060235528084618;1.0
COc1cc(-c2noc(C3CCNCC3)n2)c(OC)c2c1OCO2;-0.5128240677430294;-0.5046641645475046;-1.6714555095822772;-0.16887750455523112;1.7900512567376072;-0.9415405230624321;-0.2980453378346797;-0.05167257348620002;0.9021723510886426;0.2476287782573242;0.0
COc1cc(-c2noc(CCC(=O)NCC(C)C)n2)cc(OC)c1OC;-0.25156177495841653;-0.5046641645475046;0.03692012810736189;-0.8291216749024961;1.3565648009930353;0.3327284006034508;-0.3493444025168034;-0.36724827781951175;0.45962133288960483;0.21067587896382972;0.0
COc1cc(-c2noc(CCC(=O)Nc3ccccc3)n2)cc(OC)c1OC;0.1857257983424659;-0.5046641645475046;0.20088394463337358;-0.5349122781942912;1.0571525313987082;0.27532385741466986;-0.09923731978101574;-0.3948148110388152;0.7777221647715931;-0.10569702931466367;1.0
COc1cc(-c2noc(CCCC(=O)Nc3cccc(C)c3)n2)cc(OC)c1OC;0.5382406462387522;-0.5046641645475046;0.24575960239764644;0.36019121079776145;1.1846674560417159;0.27532385741466986;-0.610148700234866;-0.17992027924685572;1.426759815744659;0.5652694378631367;1.0
COc1cc(-c2noc(CCN(C(=O)c3ccccc3)C(C)C)n2)cc(OC)c1OC;0.44915812755546164;-0.5046641645475046;0.6979024074289383;0.12062590073462279;1.1774803822847126;0.6798505608576672;-0.36602403071792466;-0.42348516486020493;0.806959058199673;0.3264558434997543;1.0
COc1cc(-c2noc(CCNC(=O)CC(C)(C)C)n2)cc(OC)c1OC;-0.05469405153698071;-0.5046641645475046;0.08172182321133473;-0.8529296525768936;1.2046584063213595;0.3327284006034508;-0.36919372998402356;-0.3078774424476151;0.5021461246802823;-0.04124138673980629;1.0
COc1cc(-c2noc(CCNC(=O)CCc3ccccc3)n2)cc(OC)c1OC;0.04452203260722405;-0.5046641645475046;0.17930692937229586;-0.5419404094905627;1.1840719407281823;0.3327284006034508;-0.6855698585755317;-0.14770049630355617;1.0406623590254815;0.17307622382981827;1.0
COc1cc(-c2noc(CCl)n2)cc2c1OCO2;-0.3799976519406149;-0.5046641645475046;-1.7770848472207548;-1.1092748090181581;1.3919528676714212;-0.9652727491326876;-0.1604548050654156;-0.5293987502625249;0.6152831744422057;0.08950080740257446;1.0
COc1cc(-c2noc(CN3CCOCC3)n2)cc(OC)c1OC;-0.6919277720297957;-0.5046641645475046;-1.7690339059586768;-1.1092748090181581;1.368278861334621;-0.08887470800964319;0.034652391623990766;-0.5293987502625249;0.6871954160624;-0.22388663696053998;0.0
COc1cc(-c2noc(CNC(=O)C3CCC3)n2)cc(OC)c1OC;-0.39715607951387505;-0.5046641645475046;0.08508005195112732;-0.5013525854380388;1.2151349632937054;-0.5690440016639047;-0.6284870338285234;0.1989156417265592;0.4285459147167541;-0.009476439725781962;0.0
COc1cc(-c2noc(CNC(=O)COc3ccc(Cl)cc3)n2)cc(OC)c1OC;0.07333809773761092;-0.5046641645475046;0.17237477561634754;0.039450252629575716;1.0892551560991446;-0.6289862837215682;-0.5686289716533894;-0.5293987502625249;0.8121129195049245;0.479008230169965;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccc(F)cc4)n3)n2)cc(OC)c1OC;0.701841206553444;-0.5046641645475046;0.2933427433989761;0.039450252629575716;0.9023414944086757;-0.1866073892171075;-0.3953670898664621;-0.5293987502625249;0.7570296183270173;0.5894675622383119;1.0
COc1cc(-c2noc(CSc3nc(O)cc(-c4ccccc4)n3)n2)cc(OC)c1OC;0.6316430513934297;-0.5046641645475046;-0.42284747596086564;-1.1092748090181581;1.244900536014749;-0.1866073892171075;-0.5676862071741345;-0.5293987502625249;1.2980214310192921;0.2653653972948751;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc(OC)c1O;-0.3361427297018992;-0.5046641645475046;0.3956136350369674;-1.1092748090181581;-1.0612126931700865;-0.15293507209858237;1.258905687078586;-0.5293987502625249;-1.847602268371726;-0.21411447781147558;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)ccc1O;-0.3404828025586652;-0.5046641645475046;0.319362176339523;-0.8220935436062246;-0.8834432814970585;-0.15293507209858237;1.3519295108711415;-0.5293987502625249;-1.6376501482195285;-0.16051052510593122;1.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-1.6157072329960556;-0.5046641645475046;1.0025775362851135;-0.8220935436062246;-1.057492418151205;-0.15293507209858237;0.6421091686789779;-2.5310134433358797;-1.8552365396539725;1.172640942612901;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.1951574253377433;-0.5046641645475046;1.299261859189462;-0.49432445414176784;-1.2380222242568948;-0.15293507209858237;0.6496149244504823;-4.5172877586188385;-2.0551602141113583;1.2799530362258837;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;-2.1951574253377433;-0.5046641645475046;1.2025044969624195;-0.49432445414176784;-1.204030029013525;-0.15293507209858237;0.6106330581018243;-4.391193742604314;-2.0169171215078814;1.203336471992995;0.0
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)ccc1O;-2.77460761767943;-0.5046641645475046;1.4991888198667678;-0.16655536467731025;-1.3845598351192152;-0.15293507209858237;0.5705754787093025;-6.546364230842359;-2.2168407959652674;1.0222888090723024;0.0
COc1cc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)ccc1O;-0.030318991190260696;-0.5046641645475046;0.751300896722668;-0.8220935436062246;-0.0528663610391824;-0.559103910615635;1.0326873204048759;-0.5293987502625249;-0.7835617001383878;-0.5933463507077649;1.0
COc1cc(-c2oc3cc(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)cc(O)c3c(=O)c2O)ccc1O;-1.6157072329960558;-0.5046641645475046;0.6229010859729295;-0.8220935436062246;-1.0400803691141998;-0.15293507209858237;0.7031643920976157;-2.398439494991481;-1.827850219371159;1.172640942612901;0.0
COc1cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)cc(OC)c1OC;0.3065009420728377;-0.5046641645475046;0.8873838599122175;0.3531630795014896;0.7867808379387385;-0.5607460456896906;0.28670667013216844;-0.13764957527952998;1.8690451421405765;0.2679822014932686;1.0
COc1cc(-c2onc(C)c2C(=O)NCC2CCCO2)cc(OC)c1OC;-0.19230464067452782;-0.5046641645475046;0.6362078349041328;-0.17358349597358175;0.7461268161594214;-0.0847151400682124;0.5181985678342789;-0.041966895121533274;0.5926524263347948;0.6010825232426217;0.0
COc1cc(-c2onc(C)c2C(=O)NCC2COC(C)(C)O2)cc(OC)c1OC;-0.20618278062348822;-0.5046641645475046;0.7107990316452414;-0.1259675406247867;0.3303550239170598;-0.5270737285711654;0.8634402835660346;-0.5833342929105099;0.49583915919571964;0.63259016692013;1.0
COc1cc(-c2onc(C)c2C(=O)NCCC2(C)OCCO2)cc(OC)c1OC;-0.20537532520827606;-0.5046641645475046;0.695206358078396;-0.453736630089244;0.3420444267852568;-0.09717266398385728;0.41513269902361327;-0.40135181716333784;0.5216958968605975;0.6579999554209556;1.0
COc1cc(-c2onc(C)c2C(=O)NCc2ccc(F)cc2F)cc(OC)c1OC;0.46345008840471835;-0.5046641645475046;0.6904017052786223;-0.49432445414176784;-0.3562676632159986;0.2515916313444142;0.3587641961397213;-0.5293987502625249;-0.47325796801413195;0.44735980387857394;1.0
COc1cc(-n2c(C)nc3cccnc32)c(Cl)cc1C(=O)NCCN1CCOCC1;-0.2587683145391862;0.8428879650368476;0.6932037901766971;-0.49432445414176784;0.47819468842174595;1.236100440454624;0.1216791183426205;-0.1166050646952056;0.3216719711141808;0.9808771273238551;1.0
COc1cc(-n2cc(C(=O)NC3CCCCC3)c3ccccc3c2=O)cc(OC)c1OC;0.5618486239410208;-0.5046641645475046;1.0137840043963378;-0.7885338508499724;0.5563712284016789;1.0152607168953842;-0.2619777934815719;1.165127500328738;0.12709165515690293;0.02598005977509114;1.0
COc1cc(-n2cc(C(=O)O)c3ccccc3c2=O)cc(OC)c1OC;-0.12665851541777226;-0.5046641645475046;0.7345507416287592;-1.3964560744300916;-0.033033622181252456;0.6107340134523872;0.026931538779089038;-0.21569276906544235;-0.22920058293182444;-0.2707020876675166;0.0
COc1cc(-n2cnnn2)ccc1NC(=O)c1ccc(SC)cc1OC;-0.1574427531227393;0.8428879650368476;0.6069159903426242;0.5420188842940952;0.34984246653358825;-0.6038271840734107;-0.3066639365859689;0.3014652631983987;0.8295069962571291;0.4084498292286502;1.0
COc1cc(-n2nnnc2SCC(=O)NCc2ccccc2)c(OC)cc1Cl;-0.11318410317641815;-0.5046641645475046;0.32487329840449725;-0.9266616993442711;0.4914616496964064;-0.08723257293558775;-0.1894598906856854;-0.5293987502625249;0.6704369469871486;0.4586953577567725;0.0
COc1cc(/C(C)=N/N=C2\NC(=O)C(CC(=O)O)S2)cc(OC)c1OC;-0.7403246309790796;-0.5046641645475046;0.02930606689191089;-0.7815057195537011;-0.026778212840608214;-0.9652727491326876;-0.4811503903689799;-0.5952461572014285;0.060659635817984746;0.4033040834290388;0.0
COc1cc(/C(C)=N/NC(=S)Nc2ccccc2)cc(OC)c1OC;0.2307919037039992;-0.5046641645475046;-1.7591647825473655;0.371249829104281;0.845299840287861;-0.584478271759946;-0.6928910437437545;-0.5293987502625249;0.6717252166585292;-0.3174187565858534;1.0
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Br)c1O;0.2124626657786815;-0.5046641645475046;0.2863839655498894;0.45923210146178817;-0.15664258552273;-0.8995702499696928;0.3658188647239449;-0.18231297298242805;0.059769395829649304;0.2605829706673152;1.0
COc1cc(/C=C(/C#N)C(=O)NCc2ccccc2)cc(Cl)c1OCC(=O)O;0.03517573617614203;-0.5046641645475046;0.3683773422170951;-0.2948899941723514;-0.7739767387307311;-0.8995702499696928;0.13394858907746587;-0.20179712437928005;-0.15968183499596866;0.7852607227421051;0.0
COc1cc(/C=C(/NC(=O)c2ccccc2)C(=O)Nc2ccccc2Cl)cc(OC)c1OC;0.913293593412151;-0.5046641645475046;0.914228721698177;0.5904617797378465;0.09575216313714056;-0.9652727491326876;-0.30008393816767853;-0.16447984686595063;0.4599193223246169;-0.34937885922738143;1.0
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OC(=O)c1ccc(C)cc1;1.56930065230865;-0.5046641645475046;0.5662038093345941;1.2054121346142372;-0.3825213076687197;-0.28440186233623455;0.0407272842551153;-0.195119294005406;0.7021549409741528;0.7183496621774315;1.0
COc1cc(/C=C(\C#N)C(=O)Nc2cc(Cl)cc(Cl)c2)ccc1OCc1ccc(Cl)cc1;1.9249746695169543;-0.5046641645475046;0.5690348110931406;1.1410163328873157;0.18565443453261304;0.05188460307488497;-0.047311440790212496;-0.17897498520450625;1.120233577652736;0.4280522051743634;1.0
COc1cc(/C=C(\C#N)C(=O)Nc2ccc(NC(C)=O)cc2)ccc1OCc1ccc(Cl)cc1;1.2444916183468342;-0.5046641645475046;0.5341647624596263;1.4281975982992494;0.10389486685322098;0.22367953133122118;0.07738062225926279;-0.17573643678834708;1.1077774329012058;0.7792309847239107;1.0
COc1cc(/C=C(\C#N)C(=O)c2ccc(O)c(O)c2)cc(I)c1O;0.12152299964040181;-0.5046641645475046;0.4168434424335332;1.3727302756447437;-0.6465762354132661;-0.9652727491326876;0.6656986868179895;-0.20163967987109233;-0.7383652253300057;-0.004431616695784402;0.0
COc1cc(/C=C(\C#N)C(N)=O)cc(CSc2nc3ccccc3s2)c1O;0.3680996970608418;-0.5046641645475046;-0.15910227314005088;0.01609924891397982;-0.07028147795745206;-0.5800949580031551;0.7345329848457555;-0.1983369036322962;0.14438569421446582;0.8038732373702763;0.0
COc1cc(/C=C(\C#N)C(N)=O)ccc1OCc1c(C)no[n+]1[O-];-1.195729485158786;-0.5046641645475046;-0.21377626127096577;-0.3261513345649368;-0.06974241363909818;-0.5289355539110706;0.7600089104528935;-0.20642602769576981;-0.03660625247925263;0.7314737348177643;0.0
COc1cc(/C=C(\C#N)c2n[nH]c(N)c2C#N)ccc1OCc1ccccc1;0.2774022675471262;-0.5046641645475046;-0.7701702304374086;-0.2948899941723514;0.6242677294744147;-1.337769270531215;-0.5716974531234803;-0.140419133234228;0.6514351354152844;0.35207960052705745;1.0
COc1cc(/C=C(\C#N)c2nc3ccccc3[nH]2)c(Br)cc1O;0.5743540896841198;-0.5046641645475046;-0.5569359087849267;0.01609924891397982;0.42198387713836116;-1.038301851191735;-0.06603891506292332;-0.12274021687105391;0.10443608014636069;0.2604350118510324;0.0
COc1cc(/C=C(\C)c2noc(-c3ccccc3O)n2)ccc1O;0.3791113702857988;-0.5046641645475046;-0.5426335012900821;0.6076986000747745;0.6082389797319825;-1.337769270531215;0.41438551971603105;-0.0830536753077112;0.25589289469177434;8.104642542357668e-05;1.0
COc1cc(/C=C/C(=O)/C=C/c2cc(OC)c3c(c2)OCO3)cc2c1OCO2;0.2478998653138087;-0.5046641645475046;0.3035642295922806;0.5671107760222507;1.6787035862581496;-1.337769270531215;-0.05362435296779995;0.9973781299596448;1.4503932610752304;-0.7323324014051379;1.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O;0.20399447711164317;-0.5046641645475046;0.1248841532799779;0.5671107760222507;-0.06469291863372059;-1.337769270531215;0.47737107494578035;0.7846399330564438;-0.027690152339446602;-0.6565473053251839;0.0
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O;0.19965440425487718;-0.5046641645475046;0.07510693632867554;0.5671107760222507;-0.10988970343849869;-1.337769270531215;0.23330462926724635;0.8131467098169148;-0.04627869136372458;-0.6157643698904577;0.0
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1O;0.3566540165502092;-0.5046641645475046;0.8013058625991348;1.1750329996023698;0.48442014981771114;-0.11961226686149071;0.20695193994979233;0.8877456894986863;0.5317778063721565;0.10322618715251429;1.0
COc1cc(/C=C/C(=O)N2CCC/C(=C\c3cc(OC)c(OC)c(OC)c3)C2=O)ccc1OC(C)=O;0.4675277382515407;-0.5046641645475046;0.8553198743277218;1.1750329996023698;0.37977244959489376;0.34396111484434255;0.28465858793715565;0.8771727154261872;0.6631604033298999;0.411858161276042;1.0
COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1OC;-0.4667991090759312;-0.5046641645475046;0.23732048402896266;0.03333606925090746;0.4065182720789358;-0.49275509985632926;-0.07861999140373126;1.1160008287958716;0.08669924427840763;-0.39694445437387943;0.0
COc1cc(/C=C/C(=O)N2CCCCC2)c(OC)c2c1OCO2;-0.2561037116689856;-0.5046641645475046;0.33589477986673916;-0.19693449968917764;1.1000140849397746;0.3179404421037203;0.057837591955889014;1.0752501114936406;0.42070028604785453;-0.1624787371446579;0.0
