SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
O=C(NCc1nnc2c(-c3nc(C4CC4)no3)cccn12)C1CC1;-0.8296031173090678;-0.17216379743647658;0.923846769326685;2.0942375378008515;-0.5297422167225655;0.09060240408351752;1.7329130821319578;-0.5778283495796214;0.04085892778306913;-0.3871205660189988;-0.4159821548922536;-0.38227230037329224;-0.5696942792579651;1.5130823322926519;-0.3699163904263176;-0.36572658440564304;-0.12793621333431682;1.0
O=C(NCc1nnc2ccccn12)c1ccc(N2CCCCS2(=O)=O)cc1Cl;-0.8296031173090678;-0.4326012808138378;-0.6338838715434172;0.7247418535290718;-0.25892462990195264;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.6600240617440069;0.07708456921773342;0.4727465086909219;0.3494622096396084;0.3928704991099705;-0.41167846263627433;0.6697605130626277;-0.36572658440564304;-0.3520490390316191;1.0
O=C(NCc1nnc2ccccn12)c1csc(NC2CC2)n1;-0.8296031173090678;0.19261307147251439;-1.0362671427954913;1.615175040436861;-0.18111747985260973;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.46086605379095785;0.15445209175718858;-0.37741548422650767;-0.32333589636449;0.17243581704097746;1.0318921335604203;0.6697605130626277;-0.36572658440564304;-0.06786626942984715;1.0
O=C(NCc1nnc2n1CCCC2)c1cc(-c2ccccc2)n[nH]1;-0.8296031173090678;0.11960560118846343;0.7990987766055906;1.4379507490603594;-0.11997429629456961;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.5412952493104585;0.07708456921773342;-0.14008212628345665;-0.3606149470929493;0.2606096898685747;-0.2665959906567069;-0.3699163904263176;-0.36572658440564304;-0.07419340676745038;1.0
O=C(NCc1nnn2c1CN(Cc1ccccc1)C(=O)C2)c1ccccn1;-0.8296031173090678;-0.2657357805592761;-0.23848612320644708;0.5146134324515905;-0.0437703881348536;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.0931897314160985;-0.15501799840063282;0.015032175515037379;-0.3570645613092865;0.9513050270180854;-0.5906135114110739;-0.3699163904263176;-0.36572658440564304;-0.3518081164461009;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CC3)C1)C2)C1CCOCC1;-0.8296031173090678;-0.5008971193325152;-0.8158434237248363;1.1866426422259007;-0.31081402338279424;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3153275095175761;-0.46448808855845425;0.15361790417106905;-0.36736068008190853;0.7088268767421935;0.5192673992326159;-0.3699163904263176;-0.36572658440564304;-0.7353451461935928;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)C3CCCC3)C1)C2)C1CC1;-0.8296031173090678;-0.29748683089632605;-0.6259992564577463;1.6201693671579969;-0.34471458178140596;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.10467961649031288;-0.6965906561768203;-0.13033450622508147;-0.37481649022760044;-0.5549986337866989;-0.501145987023674;-0.3699163904263176;-0.36572658440564304;-0.6173376208344331;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccncc3)C1)C2)c1ccccc1;-0.8296031173090678;-0.13294843622887417;-0.8508986017633783;1.1332275760576307;-0.19768752250390179;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3459672030488144;0.3091871368360994;-0.07184878587482961;-0.3865327633136876;0.04752283053521474;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;-0.6296996250040444;1.0
O=C(NCc1nnn2c1COC1(CCCN(C(=O)c3ccoc3)C1)C2)c1ccccc1;-0.8296031173090678;-0.1357151080794931;-1.0291331962624561;0.13485370620113665;-0.22743176777204124;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.21191854384964676;-0.232385520940088;0.09301313598203999;-0.37126610444393765;-0.16556402879814477;-1.1612712345307052;-0.3699163904263176;-0.36572658440564304;-0.6867886153279166;1.0
O=C(NCc1nnn2c1COC1(CCCN(CC3CCCCC3)C1)C2)c1ccccc1;-0.8296031173090678;0.10413964381240583;-0.6780530610476687;0.47674303850323513;-0.18167090698268093;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;-0.232385520940088;-0.34986786232240374;-0.42026142825848406;0.15039234883407815;-1.5675021560734934;-0.3699163904263176;-0.36572658440564304;-0.4544800123070529;1.0
O=C(NCc1nnnn1-c1ccc(Cl)cc1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.8296031173090678;0.44249877330369713;0.33337690881860477;1.6871674310707996;-0.0657708238075794;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.5795948662245063;0.07708456921773342;0.4184988840182244;-0.013032178872362262;2.8764345837539564;-0.7236057773923438;0.6697605130626277;-0.36572658440564304;-0.2623559778355212;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccc(S(=O)(=O)N2CCCC2)cc1;-0.8296031173090678;1.3007892779581811;1.0615664697198683;1.0433678151131152;-0.054302475747121826;0.2992823095177563;1.7329130821319578;-0.5778283495796214;-0.6715139468182212;-0.3097530434795434;2.0675419121546748;0.22448863005467828;2.200434892075711;-1.1153284517371755;0.6697605130626277;-0.36572658440564304;-0.42721106442034784;0.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1cccc(Cl)c1;-0.8296031173090678;0.5987059317116019;1.0049742878624675;1.7903503045364173;0.10196120781000699;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.2004286587754324;0.9281273171517419;2.382008611429218;-0.17102434624535637;1.8477394007653232;-0.38024392704070137;-0.3699163904263176;-0.36572658440564304;0.10766268728342201;1.0
O=C(NCc1nnnn1-c1ccc(F)c(F)c1)c1ccccc1;-0.8296031173090678;0.6118909156132709;0.9627306449171388;1.4776809078093291;0.1363294422451852;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.1314893483301464;0.46392218191500995;1.9556561862672366;-0.1838057350665424;2.773565065455093;0.5386117288298916;-0.3699163904263176;-0.36572658440564304;0.08787329974493938;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Br)o1;-0.8296031173090678;-0.2467446255968909;0.3604843311559338;1.3398719816648839;0.06091926434585192;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.31915747120898086;1.0828623622306528;0.22566553068949527;-0.1720894619804552;0.27530533533984086;0.37418492725304864;-0.3699163904263176;-0.36572658440564304;0.32658330298909305;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccc(Cl)cc1;-0.8296031173090678;-0.3294589744618687;0.22858070213487014;2.272842903422128;0.15205933879998362;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.20425862046683718;-0.00028295332172199785;0.5079227028146241;-0.1855809279583738;1.7963046416158917;0.3137338972615622;-0.3699163904263176;-0.36572658440564304;0.29324693593806234;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccccc1;-0.8296031173090678;-0.3320087450445759;0.16349732268481795;2.176955472128898;0.13293573917758997;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.16595900355278928;0.15445209175718858;0.2938988710981227;-0.2019127025632226;1.6713916551101289;-0.11667743627782058;-0.3699163904263176;-0.36572658440564304;0.26731388876143913;1.0
O=C(NCc1nnnn1-c1ccc(F)cc1)c1ccco1;-0.8296031173090678;-0.2581727189880878;0.24667787506726493;1.066261134257165;0.09063610376379068;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.2502181607636947;0.15445209175718858;0.40366554914678404;-0.17919023354778077;1.5464786686043661;0.20734008447654623;-0.3699163904263176;-0.36572658440564304;0.29677966812121814;1.0
O=C(NCc1nnnn1-c1ccccc1)NC1CCCCC1;-0.8296031173090678;-0.0789158453946026;-0.6371691360774351;1.8497768314524259;0.14372076007172224;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.47618590055657706;0.3091871368360994;-0.44310596722860235;-0.336117285185676;0.4736965492019342;0.2387746200721192;-0.3699163904263176;-0.36572658440564304;0.5607449533103067;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(Cl)cc1;-0.8296031173090678;-0.03549122703992106;-0.2582302904445104;2.32841206685926;0.13293573917758997;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.29617770106055213;0.3091871368360994;-0.4181012027310308;-0.25516848931816444;-0.1729118515337779;-0.4310227922335497;-0.3699163904263176;-0.36572658440564304;0.3937241521579139;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc(F)cc1;-0.8296031173090678;-0.3320087450445759;-0.6548610134654026;2.0169022012353395;0.13293573917758997;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.28851777767774256;0.3091871368360994;-0.09092021642382477;-0.23670648324311797;0.10630541242027955;-0.26901403185636635;-0.3699163904263176;-0.36572658440564304;0.26748895768702846;1.0
O=C(NCc1nnnn1-c1ccccc1)c1ccc2c(c1)OCO2;-0.8296031173090678;-0.11560996238974627;0.12949055970760073;0.8647805661391602;-0.12480319332461086;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.28851777767774256;-0.00028295332172199785;-0.2680726157456019;-0.31055450754330394;0.6941312312709272;-0.5736872230134576;-0.3699163904263176;-0.36572658440564304;-0.3553976919487256;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CC1c1ccccc1;-0.8296031173090678;-0.49791975356938484;0.6154316597264398;1.6925127358376872;-0.11562535966603407;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.3038376244433617;0.231819614296644;0.28118458406545915;-0.23528632892965284;0.07691412147774715;-0.5035640282233335;-0.3699163904263176;-0.36572658440564304;-0.09064797227920351;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCCC1;-0.8296031173090678;-0.1341785986851395;0.1824955039062673;2.1613963003516194;0.20247152565023321;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3421372413574096;0.3091871368360994;0.3447560192287766;-0.20439797261178655;0.6500442948571287;0.32340606206020006;-0.3699163904263176;-0.36572658440564304;0.1193652370902204;1.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)C1CCOC1;-0.8296031173090678;-0.5187247332112443;0.8256101603499078;1.118980394508461;0.20247152565023321;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.3459672030488144;0.15445209175718858;0.3163607781891614;-0.21682432285460632;-1.1575200981086127;-0.10458723027952357;-0.3699163904263176;-0.36572658440564304;-0.1014276187873162;0.0
O=C(NCc1noc(-c2ccc(F)cc2)n1)c1coc(C2CC2)n1;-0.8296031173090678;-0.21754070219166394;0.8604285135244889;1.851522043049266;-0.07255925388698928;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.024250420970812293;0.231819614296644;0.29771315720792185;-0.21717936143297262;0.8704789769261212;1.131031822746458;-0.3699163904263176;-0.36572658440564304;-0.27253443552004997;0.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccc(Cl)cc1;-0.8296031173090678;-0.026872892575352234;0.021292426813665565;2.621219640425181;0.2003102561085926;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.05106015281064582;1.2375974073095637;0.1303083779445195;-0.33718240092077484;1.8771306917078556;-0.07073465348429117;-0.3699163904263176;-0.36572658440564304;0.13790988341034313;1.0
O=C(NCc1noc(-c2cccc(Cl)c2)n1)c1ccccc1Br;-0.8296031173090678;-0.07761596740697475;-0.5431048449440633;2.270765364041609;0.10034162124264953;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.18510881200981325;0.7733922720728317;0.07309408629753403;-0.3510289054770597;1.8550872235009563;0.24602874367109756;-0.3699163904263176;-0.36572658440564304;0.13539597107248602;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CC1c1ccccc1;-0.8296031173090678;-0.27253373420428645;0.6329756077722024;1.8503635085258263;-0.143113630112911;0.09060240408351752;0.46792618693723353;-0.5778283495796214;-0.1697889652441941;0.3091871368360994;-0.6825583730104309;-0.4078350780156643;-0.7313463794418932;0.39594729804998374;-0.3699163904263176;-0.36572658440564304;-0.023934877445936295;1.0
O=C(NCc1noc(-c2ccccc2)n1)C1CCCCC1;-0.8296031173090678;0.04441075948395314;0.1797467227325945;1.8676744419235558;0.22718748405186068;-0.11807750135072129;0.46792618693723353;-0.5778283495796214;-0.22723839061526593;0.46392218191500995;-0.4464964437706459;-0.4021544607618039;-0.1876074970050441;-0.08766094188190737;-0.3699163904263176;-0.36572658440564304;0.13585030759791147;1.0
O=C(NCc1noc(-c2ccccc2)n1)c1coc(C2CC2)n1;-0.8296031173090678;0.11592235442589363;0.9222219637555608;1.936037648162228;-0.09937022714550975;0.09060240408351752;1.7329130821319578;-0.5778283495796214;-0.031910344353621875;0.15445209175718858;-0.27909166450724393;-0.3258211664130539;0.16508799430534435;0.9520967739716583;-0.3699163904263176;-0.36572658440564304;-0.2215536548089904;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CC1;-0.8296031173090678;-0.19515973771731696;0.6986546166258935;2.0372715108947914;0.017392024828480783;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.24638819907228987;0.15445209175718858;-0.1587297472646962;-0.3229808577861237;0.01813153959268234;1.5856235682824356;-0.3699163904263176;-0.36572658440564304;0.36912495350829944;0.0
O=C(NCc1noc(-c2ccco2)n1)C1CCC1;-0.8296031173090678;-0.045961473018418283;0.05395800855922742;1.7225992995075137;0.09023888362233556;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.2693679692207186;0.231819614296644;-0.10744878956628713;-0.299193273035583;-0.4374334700165693;1.380090066311382;-0.3699163904263176;-0.36572658440564304;0.3013680829084408;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(-c2noc(C3CC3)n2)cc1;-0.8296031173090678;0.048336862847003996;-0.34810832183806645;1.2547886629145095;-0.16967180864721965;0.2992823095177563;2.997899977326682;-0.5778283495796214;-0.20808858215824197;-0.3097530434795434;-0.21848689631821447;-0.3190754334240946;-0.7607376703844255;1.068162751555312;-0.3699163904263176;-0.36572658440564304;-0.3380661356970039;0.0
O=C(NCc1noc(-c2ccco2)n1)c1ccc(Br)cc1;-0.8296031173090678;0.01106505690175695;-0.8137722036738168;1.4437427411406547;0.20247152565023321;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;-0.11999946325593203;0.850759794612287;-0.09515831210137916;-0.31055450754330394;-0.8856506568901881;1.072998833954631;-0.3699163904263176;-0.36572658440564304;0.186927630720706;1.0
O=C(NCc1noc(-c2ccco2)n1)c1ccco1;-0.8296031173090678;0.09804922099168432;-1.6799711774608372;1.234520631303792;0.13842450229198439;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.19276873539262282;0.15445209175718858;-0.04430116397072528;-0.28854211568459465;-0.72399855670626;1.481647796697079;-0.3699163904263176;-0.36572658440564304;-0.05456104901494462;0.0
