SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1cnc(CCNC(=O)c2ccco2)n1CC1CC1;-0.4208400901020445;-0.36577346466317995;0.15769358566331376;0.4009585084166268;0.9034917550055027;0.7333402297876481;0.17307845791633816;0.6407856039859624;-0.5458684606200769;0.6867996945931297;-0.22836338814800636;-0.1438758831594372;0.0745895405667712;0.00920880541208188;-0.3312035844816621;-1.152974398104399;0.6213724717874531;1.0
Cc1cnc(CCNC(=O)c2ccncc2)n1C1CC1;-0.4208400901020445;-0.36577346466317995;0.15769358566331376;0.2112408090613552;0.42395739016738515;0.26660454771459013;-0.4379344479827384;0.5824030224188246;-0.7009412331652451;0.8591595475142688;-0.22115914337195336;-0.2621495024433461;-0.0037402213189290643;-0.1923680261222922;-0.31315083986796927;-0.006940696887043528;-0.15700273309919224;1.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1C(C)C;-0.4208400901020445;-0.6431287572292077;0.28005637891845486;0.6251185264174579;0.37190746680392417;0.8191367693982531;0.2200302295213518;1.5876713651568648;-0.3907956880749086;0.7476999035108692;-0.5766411328688127;0.40647246090730654;0.0745895405667712;0.4837098129644866;-0.4508969602390198;-0.2814206914608771;0.6840851660200264;0.0
Cc1cnc(CCNC(=O)c2ccnn2C)n1Cc1ccc(F)cc1;-0.4208400901020445;0.4662924130349034;2.8496750372764397;0.36387928315470874;0.17806166668363857;0.787106431745331;0.8310431354204284;0.5556956261161965;0.3845681746509329;0.9987206676008104;0.0538660607103566;0.018835801173339186;-0.13428982446176282;-0.4161386079354925;-0.4272666989393858;-0.951377427977581;0.10860397188582414;1.0
Cc1cnc(CCNC(=O)c2cnn(C)c2)n1C(C)C;-0.4208400901020445;-0.9204840497952355;0.28005637891845486;0.5717134918387777;0.3758832960171509;0.6242189324409125;0.2200302295213518;1.5105979755797538;-0.5458684606200769;0.7572397935816976;-0.49053004638349207;0.4461248881816805;-0.024628157821782466;0.32971518871558747;-0.46933857111543636;0.14964746877822993;0.3391653477408731;0.0
Cc1cnc(CCNS(=O)(=O)Cc2ccccc2)n1Cc1ccccc1;-0.4208400901020445;1.853068875865042;0.15769358566331376;0.1709169973258456;0.3621770824397321;0.39154453100809905;1.6459259492420795;-1.016315470240906;1.0048592648316061;1.3933375297125303;0.10366112220001886;0.13232378268275458;-0.2126195863474628;-0.24805303220322264;-0.3922539599283884;0.007202604522048571;-0.07584512879821503;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1CC1CC1;-0.4208400901020445;0.1889371204688756;2.8496750372764397;-0.361954413809438;0.4418543729321536;0.08104572749719308;1.1088444168729292;-0.8795036794822411;-0.23572291552974028;0.024035193355351824;0.32663300618134017;-0.23070102563953215;-0.06640403082748927;0.6116978750757032;-0.6411270198841552;-0.5912225199891119;0.17131666611839752;0.0
Cc1cnc(CCNS(=O)(=O)c2cccc(F)c2)n1Cc1ccc(F)cc1;-0.4208400901020445;1.2983582907329865;2.8590875598345256;-0.6673019300317518;-0.1344626243822874;-0.0120779743026526;1.1088444168729292;-0.9514382579501143;0.3845681746509329;0.11062130245189684;0.6699160314112385;-1.1515944659599093;-0.275283395856023;0.05227730240698242;-0.49400786752995457;-0.706786200334871;-0.7287949452197137;0.0
Cc1cnc(CCNS(=O)(=O)c2ccccc2)n1Cc1ccccc1;-0.4208400901020445;1.853068875865042;0.15769358566331376;0.329842244697393;0.3611689223192489;0.4283528687614812;1.1088444168729292;-1.2049115200458156;0.6947137197412695;1.1139990319703612;0.08355167475653454;-0.558175381922725;-0.2335075228503162;0.08705743673414851;-0.38508374818374425;-0.5951102670260319;0.08647007980373947;0.0
Cc1cnc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1;0.5972120488850767;-0.08841817209715218;2.8590875598345256;-0.08585553616480164;-0.14386881636588386;0.7899214063527877;-0.426364001781535;0.11400520818297044;0.2294954021057646;-0.04446583034637182;0.19993009505919235;-0.11652938159090331;-0.32228125298744315;-0.5335729943941612;0.014377454912101743;-0.2764652382339896;-1.1548723677998443;1.0
Cc1cnc(Cl)nc1-c1ccc(N(Cc2ccc(CNC(=O)C(F)F)cc2)C(=O)c2ccc(O)cc2O)cc1;-0.5487699603673483;2.1304241684310696;2.8590875598345256;-0.09257845034821038;-1.1697553588898464;-0.5119333165903037;0.6322628282407294;-0.5382247713262033;0.8497864922864378;1.207475510729759;0.9760732623364162;-0.8193344719022232;-0.43716490375313677;-0.6171788785862486;-0.06172082102210915;-0.26674151078432606;-2.1361415834389326;0.0
Cc1cnc(N2CC3(CCOCC3)C2)c(C(=O)Nc2ccc(C(=O)N3CCc4cc(C(=O)Nc5c(C)cccc5F)sc4-c4ccccc43)cc2)c1;3.214159242476889;2.6851347535631254;2.8496750372764397;0.3824179249319598;-0.3113615291324356;0.23931657242507393;0.0042950589294419635;0.1792409961932294;2.0903686726477844;3.2737516113606135;0.8136714216376887;0.7154879286317389;-0.6617102211588107;0.015268444690892008;-0.43274019424231214;-0.4004575955533418;-0.23816033740016948;0.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)s1;-0.5163467193639514;0.4662924130349034;0.14828106310522612;0.4144412684770817;-0.6306905441061827;-0.28900043774887607;-0.5897629835574236;0.7300285918161216;-0.7009412331652451;1.8850032062743685;0.8771710390479024;-0.5431348060600314;0.02236969930963769;0.32165473317382504;-0.3179067484290272;1.1926888884083502;0.291208581563023;0.0
Cc1cnc(NC(=O)C(=O)c2cc(C)n(-c3ccc(F)cc3)c2C)s1;-0.5163467193639514;0.4662924130349034;2.8496750372764397;-0.10435832615872395;-0.8248522033420388;-0.35406178961438806;-0.5897629835574236;0.6164131332520644;-0.7009412331652451;1.140975000940829;1.0387165148254165;-0.5759506079422719;0.032813667561064394;0.34397564668192476;-0.37888149944504274;0.9315023128123197;-0.21602644531808476;0.0
Cc1cnc(NC(=O)C(C)(C)Oc2cccc(Cl)c2)s1;-0.5163467193639514;0.1889371204688756;0.14828106310522612;0.5336162417578153;0.09242242741232733;0.23949650103748457;-0.5897629835574236;0.7400511190074943;-0.8560140057104135;0.7487926437160289;0.4980273578480939;-0.45357501342308304;-0.014184189570355766;-0.11636927909219917;-0.05410312808513635;0.44630057980488635;-0.857909315698541;0.0
Cc1cnc(NC(=O)C(C)Oc2ccc(Cl)cc2Cl)s1;-0.5163467193639514;-0.08841817209715218;0.14828106310522612;0.668599180273128;0.015141656627981209;0.3557938096989244;-0.5897629835574236;0.24101890321366348;-0.8560140057104135;0.8241043114785402;0.8276514723826794;0.04754962782029975;0.23124906433817144;-0.30849556777385667;0.20842199108039772;0.5425657662660335;-0.5775466826588015;0.0
Cc1cnc(NC(=O)C(C)Oc2ccccc2C)s1;-0.5163467193639514;0.1889371204688756;0.14828106310522612;0.5929978040355619;0.2009276004457076;0.2885629372166851;-0.5897629835574236;0.6583355690237972;-0.7009412331652451;1.1079765902068162;0.3845904798021251;-0.5041660413248706;0.2678029532181649;-0.09950929823914888;0.1320436431631091;1.1538207830920852;-0.24922728344121178;0.0
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1;0.03179419619115393;0.1889371204688756;0.14828106310522612;-0.599945766209928;-0.5624635688090406;-0.5842977886570304;0.34600297539916747;-1.0994375293364973;-0.3907956880749086;-0.011085830554632846;1.7926416550125843;-0.6969588773830342;0.31480081034958507;0.896278540259821;-0.22882842993584682;0.04985725672025514;-1.0478918894031013;0.0
Cc1cnc(NC(=O)C2CC(=O)N(c3ccc(F)c(Cl)c3)C2)s1;0.37377554935786617;-0.08841817209715218;2.8496750372764397;-0.06325920817109076;-0.7182092505527746;-0.7931506627181404;-0.14214905943423572;-0.11681465608375134;-0.7009412331652451;0.0451091586820823;1.2889471599583422;-0.3394033693744542;0.1372533500753314;-0.5071390130013378;-0.3746427981550533;0.8420081003743163;-0.6679267419939807;0.0
Cc1cnc(NC(=O)CCc2ccccc2)s1;-0.5163467193639514;0.4662924130349034;0.14828106310522612;0.636575033698789;-0.03463874435139569;-1.2916148720783815;0.009679476140449384;-0.1703397107291107;-0.7009412331652451;0.880006312459467;0.3079947419334716;0.004478887849858828;0.053701604063917795;-0.7796003100653249;-0.1094741853875744;2.0354207741099786;-0.37280818089951806;0.0
Cc1cnc(NC(=O)CNC(=O)N2CCN(c3ncccn3)CC2)s1;2.4098798273321087;-0.6431287572292077;0.15769358566331376;0.09222620968860214;0.1309376400692312;-0.2129429925811374;-0.5897629835574236;0.11222010335545593;0.2294954021057646;0.48300650794290884;0.6584823382632161;0.5097055043285217;-0.08206998320462933;-0.43096132281711774;-0.3547245282660679;0.3909208476593688;-0.8007300944864889;0.0
Cc1cnc(NC(=O)COc2cccc(Br)c2)s1;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.4813977676276668;0.15641530856804875;0.26751185232273345;-0.5897629835574236;-0.3701594335370884;-0.5458684606200769;1.0121742340846653;1.0141891834421235;-0.1705387221887578;0.4087965246124254;-0.928045486218179;0.34783245786176764;0.8300319504758203;-0.5037670423851859;0.0
Cc1cnc(NC(=O)COc2cccc3c2ccn3C(C)C)s1;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.550165523238145;0.19190636432725341;0.5314501982869985;-0.5897629835574236;0.700845983542403;-0.3907956880749086;0.5646148368995759;0.13637598307176058;-0.0673056787675425;-0.08206998320462933;0.07810415381270233;0.07631464930036615;2.0611408658381625;-0.24000482840700987;1.0
Cc1cnc(NC(=O)COc2ccccc2Br)s1;-0.0024887620279563723;0.1889371204688756;0.14828106310522612;0.4718373239566308;0.1516611145350266;0.43264124095920486;-0.5897629835574236;-0.3198579235755154;-0.5458684606200769;0.9586868971368901;1.0884888447753363;-0.20608917422785167;0.38790858810957196;-0.8123458214385828;0.40818659699092735;1.4841317358650912;-0.2510717744480522;0.0
Cc1cnc(NC(=O)CSc2nnc(COc3ccc4c(c3)CCCC4)o2)s1;-0.06891181450352307;-0.08841817209715218;0.28005637891845486;0.7976795386710483;0.5158264149818776;-0.1297777639571368;1.225934831184937;0.48430442803676754;-0.3907956880749086;2.4807723989166495;0.8079816443398956;0.7879561577883536;0.032813667561064394;0.012303225843411468;0.05289381033486423;0.8990925702788102;0.03851331362588925;0.0
Cc1cnc(NC(=O)Nc2cc(Br)c(C)cc2OC[C@@H]2CNCCO2)cn1;1.9429407745268141;-0.36577346466317995;0.14828106310522612;0.3814793892459499;0.3960087978454175;0.47736404342843913;-0.5951474007684313;0.2644960890718195;0.2294954021057646;1.5139131046358407;0.8336551635922496;-0.3147915179627737;-0.1395118085874762;-0.6424137586094768;0.24391240211587745;-0.09162591557848926;-0.857909315698541;1.0
Cc1cnc(NC(=O)Nc2cccc(Cl)c2)s1;-0.10282727913229768;0.1889371204688756;0.14828106310522612;0.3794027700936643;-0.04243701269354864;-1.9038552042592505;-1.0373769076806114;-0.3933748749390496;-0.8560140057104135;0.8129808891588054;1.354307140719346;-0.6238069856872062;0.19991715958389134;-0.5706991491933503;-0.4142916648930618;1.6403049327446282;-0.9704232671158051;0.0
Cc1cnc(NC(=O)Nc2ccccc2)s1;-0.10282727913229768;0.4662924130349034;0.14828106310522612;0.34271474818988024;-0.04243701269354864;-1.8313298691877418;-1.0373769076806114;-0.3369058259466189;-0.7009412331652451;0.5945460934100026;1.1841074430251797;-0.3776884715704016;0.7064496197780861;-0.5188452801624621;-0.3662667144647036;1.903876061512295;-0.5388123715151534;0.0
Cc1cnc(NC(=O)c2cc(Oc3cnc(C(=O)N(C)C)nc3)c3cc(C)oc3c2)cn1;0.5799351117462593;-0.08841817209715218;0.15769358566331376;-0.34414054963191365;0.4304853165032318;0.6457358228081077;-1.0373769076806114;0.9690024463215064;-0.08065014298457199;0.7880201183744068;1.8976873774255305;0.19316974867274236;-0.13428982446176282;0.6655336914696024;-0.18263908150862676;-0.36328593964381295;-2.289234337006685;0.0
Cc1cnc(NC(=O)c2cn(C)nc2C(=O)Nc2ncc(C)s2)s1;-0.10282727913229768;-0.9204840497952355;0.28005637891845486;0.0748919729799223;-0.46512689878668917;-0.5935723860921863;-0.37941223017652137;0.5192975472346002;-1.0110867782555817;0.9594227172791112;2.2866553152067137;-0.11789670666933001;0.23647104846388478;0.2684783055403877;-0.1647890774565267;0.11353015794819084;0.5771046876232837;0.0
Cc1cnc(NC(=O)c2cnc3scc(C)n3c2=O)s1;-0.5163467193639514;-0.9204840497952355;0.15769358566331376;-0.024508216793208186;-0.2686987042911675;-1.1153411392542938;-1.0373769076806114;0.4780358935313328;-1.4763050958910866;0.4923499883043015;1.5839324955745278;-0.31410785542356046;0.7325595404066528;0.29140014960117816;-0.20897442650633;1.7264305247587688;-0.8966436268421893;0.0
Cc1cnc(NC2CCOCC2)nc1-n1cnc(C(=O)N[C@H](CN)c2cc(F)cc(Cl)c2)c1;1.0203952648015997;-0.08841817209715218;2.8496750372764397;-0.04989746153959908;0.03574831240914484;0.00969612950935147;-0.5951474007684313;0.11198072141719108;0.2294954021057646;0.5390009728053753;0.7408607726853231;0.13710942045724808;-0.29617133235887644;0.21177071257005883;-0.12561121341243597;-0.18167630336537074;-0.11642393094870364;1.0
Cc1cnc(NCCCN(C)C)c2c1[nH]c1ccc3cc(O)ccc3c12;1.5979872507333805;0.4662924130349034;0.14828106310522612;0.525084405669034;0.5120088153431981;-0.10532497212164481;-1.0373769076806114;0.8848232246597337;0.8497864922864378;0.5411579849846941;0.27345996263419203;0.10497728111422072;-0.28050537998173636;0.6084272258100977;-0.3276842917540167;-0.5955040871910944;-1.37067781560017;1.0
Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)N[C@H](CO)c2cccc(Cl)c2)c1;-0.0024887620279563723;1.2983582907329865;2.8496750372764397;-0.20078636730085506;-0.3084636411572073;-0.35424920850808056;-1.0373769076806114;-0.41665513709921725;0.2294954021057646;1.451137265906439;1.1505459482752345;-0.42964682455061587;-0.34316918949029657;-0.4914331394875615;0.03568482675196865;-0.43912676733385253;-2.02916110504219;0.0
Cc1cnc(Nc2ccc(N3CCC(N(C)CCO)CC3)c(F)c2)nc1-c1cnn(C(C)C)c1;2.453826561236088;-0.08841817209715218;2.8496750372764397;0.34045392628239357;0.026317364448025127;0.7004648433301173;-1.0373769076806114;0.8656025016101543;1.0048592648316061;1.4535663082075752;-0.052567689846322777;0.40578879836809295;-0.5102726815131237;0.628158847039586;-0.044368214733032506;0.006676119537618387;-0.5480348265493553;1.0
Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;2.862514113625308;1.2983582907329865;0.15769358566331376;0.5393116984850511;0.4431625581444665;0.2102513057926556;-0.10161094872402032;0.025195454292207254;1.470077582467111;1.8600624807178059;0.15685130151852233;0.6313974363084972;-0.5781584751473973;0.8161325984553358;-0.7190782139795054;-0.9033786478949173;-0.4041645280158047;1.0
Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1;1.9381088866843796;1.2983582907329865;0.15769358566331376;0.4193634241924312;0.8055391887713333;-0.04703940954017662;-0.10161094872402032;-0.06236343087741306;1.0048592648316061;1.5886775042036902;0.30808510972236836;0.43040064977977344;-0.5363826021416904;0.9812862237677354;-0.5770757715521241;-1.1147327951334702;0.05511373268745279;1.0
Cc1cnc(Nc2ccc3c(c2)CCN(C(=O)/C=C/CN(C)C)C3)nc1-c1cnn(C(C)C)c1;1.5979872507333805;-0.08841817209715218;0.28005637891845486;0.6934267706885144;0.2435509159070001;0.6355639936107862;0.6206923820395259;1.1458959253152419;1.3150048099219427;2.9160976955930415;0.33643188364470594;0.9896366068562906;-0.5833804592731106;0.5290197544707448;-0.3771923918066224;1.4418902905097053;-0.339607342776391;0.0
Cc1cnc(Nc2ccnn2C)nc1-c1nc2c(s1)C(C)(C)N(Cc1cccc(F)c1)C2=O;-0.5163467193639514;0.4662924130349034;2.8496750372764397;0.033889431112003876;0.28196204815339665;0.032692227764465495;0.7487100384116042;0.9256278188280438;0.07442262956059631;2.0267319656223406;0.9458278662533462;-0.6579901126478734;-0.24917347522745625;0.6241531576464482;-0.4851101414811043;-0.2418667003753566;-0.6955941070965866;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(F)c1;-0.41600820225961;0.1889371204688756;2.8496750372764397;-1.2982447606935417;-0.8733068199394683;-0.5179948426302702;0.01586550513064513;0.07057530153676099;-0.23572291552974028;-0.9587788514967613;1.3796460787635993;-0.7010608526183144;0.0745895405667712;0.3031511109422049;-0.7414579577704716;-0.4614854598680653;-0.2566052474685734;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)NC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.41600820225961;0.1889371204688756;2.8590875598345256;-0.4147182263779991;-1.0813969736823323;-0.07784753987830184;0.01586550513064513;-0.22810770161104021;-0.23572291552974028;-1.268530146149977;1.8707060807705505;-0.595776821579459;-0.16562172921604293;1.0162204811895248;-0.27999908800780343;-0.13606503310716347;-0.09060105685293812;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(F)c1;-0.41600820225961;0.1889371204688756;2.8496750372764397;-0.8399691026611718;-0.7515454718169085;0.17503352796345076;0.01586550513064513;0.18639117417038023;-0.23572291552974028;-0.7910807653662331;1.2022272201631707;-0.840528010617837;0.16858525482961123;0.24769680429631574;-0.7773628890332935;-0.36671878393523033;-0.6845271610555443;0.0
Cc1cnc([N+](=O)[O-])n1CCOC(=O)c1cccc(OC(F)(F)C(F)F)c1;-0.41600820225961;0.1889371204688756;2.8590875598345256;-0.22476827872473953;-0.9719656456013693;0.4212226571635858;0.01586550513064513;-0.15374379750048062;-0.23572291552974028;-1.12927704750283;1.7838959290369465;-1.1946652059303502;0.1268093818239047;1.0138114743757136;-0.284414757502044;-0.3029066568236482;-0.9187775189242741;0.0
Cc1cnc2c(c1)c(C1CC1)nn2CC(=O)O;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;-0.3489816902761905;-0.2243944944658026;-0.6325597783582454;0.021249922341652714;0.6909835445769676;-1.0110867782555817;0.415416191460474;0.7943583774216489;-0.8897517134411977;0.5915659690123923;0.2813837091385684;-1.211010147220168;0.684673507900771;-0.13117985900342674;0.0
Cc1cnc2c(c1SCC(N)=O)c(=O)n(C)c(=O)n2C;-0.4824312547351768;-0.9204840497952355;0.15769358566331376;-0.491301247365273;-0.23205752647413225;-0.8399187305449793;0.7261663714507564;1.120985310392916;-0.23572291552974028;0.04369778513006001;0.6050059173066407;0.12617081982983455;0.28346890559530497;0.96133810430705;-0.6581693391401158;-0.6016188578648587;-1.5311485331952839;0.0
Cc1cnc2c(c1SCCN1CCOCC1)c(=O)n(C)c(=O)n2C;2.0723628684174953;-0.9204840497952355;0.15769358566331376;0.1084253871429332;0.3651352921534643;0.6515934806686096;0.7207819542397491;0.908604340900863;1.3150048099219427;0.3056938295166252;-0.22379781720497968;0.8761486253468752;0.011925731058210988;0.6608857563240846;-0.26670132898587606;-0.7706579210404226;-1.0681812904783456;0.0
Cc1cnc2cc(C(=O)O)nn2c1C(F)(F)F;-0.9298661595956051;-0.6431287572292077;2.8590875598345256;-0.893555853685763;-0.6909221057834151;-0.672246226104323;-0.46076291767266836;0.022300035465548918;-1.3212323233459184;-1.562740361756298;2.9527157038101732;-0.9608526175193859;1.1450962863380072;1.1337052096470008;-1.1735711022049753;-1.1339572841664995;-0.37649716291319885;0.0
Cc1cnc2nn(CC(=O)O)cc2c1;-0.9298661595956051;-0.6431287572292077;0.28005637891845486;-0.8867848276274202;-0.4624753340631296;-0.38969920202261615;0.021249922341652714;0.3235211611726342;-1.0110867782555817;-0.14760257518994543;1.0035624685570839;-1.0880138498130683;0.6281198578923858;-0.3984227802471236;-1.1302072691987648;1.4213760011569356;-0.26029422948225417;0.0
Cc1cncc(-c2nc(NCCc3c[nH]c4ccccc34)c3ncn(C(C)C)c3n2)c1;-0.007320649870390752;0.4662924130349034;0.16710610822140143;0.8640215243683522;0.6072129890875911;0.4752916047339839;-0.4379344479827384;1.089944245742032;-0.23572291552974028;1.7888924069639156;0.34744389649833923;0.3709220088682125;-0.2857273641074497;1.2393877834750031;0.58425645598691;0.737863967342942;-0.3027175226395832;1.0
Cc1cncc(C(=O)N2CC(C(=O)NC(C)C)C3(CCCC3)C2)c1;0.08818597939151618;-0.6431287572292077;0.14828106310522612;0.3602355891617477;-0.03986335730982966;0.15657402301406295;-0.5897629835574236;0.8047029679440029;-0.5458684606200769;0.15156904993082226;-0.11174841765253102;1.2938664368062296;-0.09773593558176938;0.3303213010603109;-0.7325144864013;-0.35091264316033494;0.5402148674864758;0.0
Cc1cncc(C(=O)N2CC(N3CC(F)(F)C[C@H]3CO)C2)c1;1.111070006221072;-0.6431287572292077;2.8590875598345256;-1.0007559565968953;-1.3738655041809233;0.7508916662712162;-1.0373769076806114;-0.19930354037364703;0.2294954021057646;0.05944367103901107;0.2737498683311518;0.4939812659266146;-0.10817990383319608;-0.7901255525399618;-0.16468474272453906;-0.5120960669014601;-0.19942602625652125;0.0
Cc1cncc(C(=O)N2CC(c3nncn3C3CC3)C3(CCC3)C2)c1;0.08818597939151618;-0.6431287572292077;0.28005637891845486;0.5855122592838607;0.6551755049354502;0.863177053999548;-1.0373769076806114;0.7652565189270141;-0.5458684606200769;0.801035383120944;0.18645679091246595;-0.23480300087481223;-0.07684799907891597;0.1420919049667668;-0.5104918999448038;-0.49355105507589414;0.6877741480337073;0.0
Cc1cncc(C(=O)N2CCC(CN(CCN3CCOCC3)C3CCOCC3)CC2)c1;4.6887481562032995;-0.6431287572292077;0.14828106310522612;0.34432482625646904;0.32190851110282254;1.9661979429716254;-0.15291789385625107;0.01681277781113875;2.2454414451929523;0.2346411674676707;-0.570111427538158;1.9064280719413875;-0.3953890307474301;-1.6308788116379886;0.5552023240422063;-0.7792550712636832;0.0790921157763779;1.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(CNS(C)(=O)=O)CCO3)c1;1.5976197571430448;-0.6431287572292077;0.14828106310522612;-0.21795764289263325;0.09416050388184749;0.37589213695633156;0.3406185581881597;-0.4172623251399325;0.3845681746509329;0.1536006264863556;-0.37326166614378514;0.20752666199622272;-0.24917347522745625;0.3115625029524789;-0.695266893446664;-0.25562326617421754;0.23587385135781117;0.0
Cc1cncc(C(=O)N2CCC3(CC2)CC(c2noc(C(C)C)n2)N(C)C3)c1;1.145352964440182;-0.6431287572292077;0.16710610822140143;0.3969772546255868;0.8079129881727105;1.0315379311137174;-1.0373769076806114;1.267344822485186;0.2294954021057646;1.0099216205149062;-0.23361145641190154;-0.7188360786378613;-0.4110549831245701;0.7471258009523691;-0.5356363884690161;0.559540902227828;-0.10720147591450166;1.0
